0.06318509717584488,-0.00600113095769825,-0.3439061956006923,-0.07449538617091127,-0.14550400551156648,0.04136347784692545,-0.21156914381685069,0.02486929202415391,0.043262217719574,-0.10375433421224615,-0.32491964836792464,-0.3105871995758218,0.10443660376360359,0.1280602545462806,0.04944130759227547,-0.11504554191419276,-0.09229160286373607,-0.06694953935840595,0.024528722279573707,-0.23621636766295376,0.19528718345515392,0.13153817719421498,0.16840326189287735,-0.1252197037821607,-0.017765508674186213,0.05975154968847891,0.3854407071414957,0.08882082158974115,0.1677450363149948,-0.03187785103333277,0.14653880842935682,0.022883026327623686,-0.015392933631183874,0.15293228737233586,0.3922470380075178,0.32422069435404605,-0.22649933783875167,-0.25484933759048406,-0.0343293605637153,0.11463783518162213,0.004735058725807363,0.0029088857198761205,-0.08014891863446524,0.14399267962995835
0.06288059762522039,-0.005763096883976936,-0.3437675222822671,-0.07454608172356678,-0.14573220031852363,0.04195189137909187,-0.2111836656755175,0.02527901707776925,0.04286401201335488,-0.10358462703388473,-0.3247457372646841,-0.31065465367149997,0.10457545032164788,0.12842851620860884,0.049827425559501405,-0.11465165336908767,-0.09268320424812819,-0.06675270281178766,0.024804051670613524,-0.23633344771988984,0.19557102060379825,0.13169927487349098,0.16866587496057678,-0.12499989825777462,-0.017961432698177352,0.06019148535544473,0.385915146522135,0.0889797900713091,0.16768607347417552,-0.03130512558494852,0.14680591197546541,0.023203082950169856,-0.015568631994407611,0.15345136619908625,0.39266716464466433,0.3244397394548132,-0.2271390861169989,-0.2539207298954963,-0.034060162350481114,0.1150052119544214,0.0045661618221199685,0.003204233768363773,-0.0798976633212775,0.14389404509200646
0.06255368612172048,-0.0056444223721746215,-0.34371777709765083,-0.07444776433654837,-0.14604219601403332,0.04263434688061053,-0.21087242935975964,0.025778257964077567,0.0424632672489807,-0.10349613256173357,-0.3246287786929753,-0.31057296826405645,0.10458961920814236,0.12891349221651102,0.05014513455719008,-0.11418349986648715,-0.09309721830883474,-0.06666208175874615,0.024983430894414734,-0.23630132878831225,0.1956875202263986,0.13199001868606133,0.168846012640139,-0.1246856763230764,-0.01818163641132058,0.060603223264509946,0.386299189558293,0.08929105716508212,0.16752275411453915,-0.030610104314040956,0.14700263466573107,0.02360160718692334,-0.015805837003680802,0.15387642539945512,0.3930066005193806,0.3248055378102343,-0.22790084198258836,-0.25288400323752375,-0.033872508878874795,0.11546090370826895,0.004327867140092964,0.0034629975827096273,-0.079724030066213,0.14393344930246132
0.062186602017969765,-0.005593665377989801,-0.3437375034444297,-0.07422598860918148,-0.14648634141944555,0.04339708237356461,-0.21065603109546657,0.026327530130918576,0.042010713583902,-0.10353215776252116,-0.32457426136999945,-0.31035093722905654,0.10443395874036515,0.12946604002014803,0.05040937003085984,-0.11365602263969314,-0.09353851698381162,-0.06665495826630136,0.025076778161246517,-0.23611936727305025,0.19565834386772318,0.1323697855691127,0.16892517823011802,-0.12430382451431245,-0.018450577358147733,0.06091313647469379,0.3865980356754196,0.08973573323315102,0.1672209861263411,-0.029844751228634055,0.14712208693161505,0.02406211890126898,-0.016060502134069,0.15425941161093426,0.3932509385792757,0.325301697537558,-0.22876790118198076,-0.2517972190877446,-0.03376806858431322,0.11601747733174628,0.004027613814501533,0.003617713359607487,-0.07961578704033558,0.14410121904047027
0.06180257680283129,-0.005639099589219595,-0.34384372192299456,-0.07390012094254604,-0.14701160982948677,0.04426183905435302,-0.21049540869840241,0.02693059703617597,0.041522129870693016,-0.10364423631330978,-0.3245880120800544,-0.3100024972542593,0.10416001815849527,0.130084834443527,0.050587892125500765,-0.11308128317489079,-0.0940062756790727,-0.06670684689195192,0.02505454101012187,-0.23580238858990918,0.19550366991045715,0.13281173441063562,0.16892166872749065,-0.1238460618841929,-0.018767163939211733,0.06114648841396927,0.38678781722546746,0.09030198448727651,0.16683520355448037,-0.02902482496439583,0.14717649818193804,0.0245987376595959,-0.016399636740498446,0.15460504611411216,0.39341751005138986,0.3259200978821122,-0.2297197433708971,-0.2506325625005962,-0.03374333614070884,0.11664229328133426,0.0036884226781872986,0.003688814719726275,-0.07959108313776593,0.14438947138755523
0.061403584862678086,-0.005758579148841267,-0.3440187097209058,-0.07345791401041633,-0.14763462544652756,0.045208625789356596,-0.21039059540218533,0.027607757632336843,0.04100238180401984,-0.10383062716687125,-0.32470303197456724,-0.30952840446401503,0.10379901485577682,0.13074678271914658,0.05069287504883477,-0.11246546608431876,-0.09450844185307224,-0.0668660105947728,0.024923823825634628,-0.23536065650982618,0.19523939842999802,0.13331356753313162,0.16884980201130964,-0.12334740108245097,-0.019139420655349522,0.06126642799757072,0.3868823529270776,0.09098226228600721,0.16631174558713754,-0.02814064534637007,0.14717228819926192,0.025199173567226323,-0.016785595251739612,0.1548559576210108,0.39348025057390046,0.3266200167196479,-0.23075302837650682,-0.24938575627260046,-0.03379601403316029,0.11731655824384461,0.003292949351532367,0.0036924475570931726,-0.07963619316245864,0.14478690632519245
0.06097784310989619,-0.0060171139992267995,-0.34427787585702885,-0.07291000209199727,-0.1483167822768437,0.04623787911557726,-0.2103473196489712,0.028323864860434183,0.04047501996034487,-0.10404796507583385,-0.324920119499136,-0.3089593207374455,0.1033370032796823,0.131430646429508,0.05074087122597825,-0.11185347632194037,-0.09509230773163094,-0.06715185515946384,0.024647980771987443,-0.23479844531247657,0.19484595673705526,0.13386769357331427,0.1687089340892278,-0.12282821439913784,-0.01955701750644335,0.0613411793530564,0.3868878388364892,0.09174052578509516,0.1657153683326145,-0.02714909643131565,0.14710269546550064,0.025834785976457105,-0.017261400542493113,0.15504342688322584,0.393452009440672,0.32740499424359754,-0.23186389153759743,-0.24804023972046094,-0.033927079462611164,0.11805030643771793,0.0028726767269504714,0.003718953522901978,-0.07979701255379505,0.1452801169198741
0.060560628032910686,-0.006350567320894146,-0.3446197700447088,-0.07226459517447514,-0.1490424815516016,0.04734181439434554,-0.2103613869076123,0.02906746830389365,0.03993458066649292,-0.10435016309487834,-0.32523779930461466,-0.3082881653942332,0.1028289847262772,0.13216879189865677,0.05069940364528207,-0.1112477896134939,-0.09565814415257093,-0.06746690080978075,0.024272244229863564,-0.23413421907782264,0.19434918618590197,0.13446088773428003,0.16850254156118072,-0.12227042431534932,-0.020020707552107057,0.061330633225993185,0.38678811583373174,0.09258240466443739,0.16497832788893427,-0.026134554902877884,0.1469655026189361,0.026521615408839478,-0.01776240934535354,0.155088750121751,0.3933503989029184,0.3282664283507555,-0.23303023687840957,-0.2466668217261107,-0.03411665724392421,0.11880511805880828,0.002414537598315096,0.0037842566318867766,-0.08005896183993981,0.1458797619058919
0.060163538335547176,-0.006798075907091856,-0.345026132738536,-0.07154219634877836,-0.1497895095881256,0.0484497883587108,-0.2104523367366501,0.029849521274373864,0.0394378644217248,-0.10474057920429947,-0.32567159025122683,-0.30753533221626317,0.1022560404762013,0.13292737029025073,0.05059076338386362,-0.11062027523524341,-0.09624042979132387,-0.06779371555547067,0.02381519654517267,-0.23340147744581377,0.19379205996087367,0.1350753538319497,0.1682245560021399,-0.12170451980358508,-0.02051936539992519,0.06125667741539232,0.3865853856888731,0.0934858078315745,0.16416280386400686,-0.025124468243603718,0.14674346490996032,0.02721763722238535,-0.018326911463760438,0.15510098468137357,0.3931231938266266,0.32919519618156057,-0.23426205829399382,-0.2452810776937541,-0.03435030776306775,0.11960009949564702,0.0019506730575385588,0.0037725393026328134,-0.080365908626893,0.14657554746019816
0.059769565308259234,-0.007280966670866148,-0.34549787203217686,-0.07074754556173442,-0.15054966600976333,0.04955829929710102,-0.2106025893023966,0.030651068970218413,0.03895162897311855,-0.1051813659383507,-0.3261897362285993,-0.3067082421683158,0.10165503021901302,0.13369167485166358,0.05040648748148449,-0.10997483758247807,-0.09683328313659181,-0.06819395023570507,0.02326241051540826,-0.23259453627410917,0.1931982128790746,0.1357181003874648,0.16788860563349817,-0.12113394177370862,-0.021047871722832526,0.06114764832675893,0.3863266217299304,0.0944445969668473,0.16328059282669946,-0.024079598523262375,0.14644751780649043,0.027933190427407394,-0.018923996559217626,0.15508713037434935,0.39281173191565594,0.3301762774029757,-0.23550363106223968,-0.24390690799805098,-0.03462794446055308,0.12041571167743574,0.0014798033706197792,0.0036450702990565753,-0.08070741492910968,0.1473384702897719
0.05935983190123761,-0.00781975130106965,-0.3460714643677918,-0.06988723322000662,-0.15135673917110562,0.05065234202099336,-0.21082711447792302,0.03146472967038542,0.03845117596087792,-0.10566629680128577,-0.3267581484332832,-0.30581736362027745,0.10100301049588095,0.13447325095661797,0.05014873971018068,-0.1093239162858409,-0.09745117404468993,-0.06859330063667948,0.022639252885066196,-0.23173741045029306,0.1925375280786244,0.13637339008716293,0.16748837764571536,-0.12056205491328023,-0.021626421460779175,0.060965773270541125,0.38602389345015936,0.09546064198104211,0.16237755963376135,-0.02304742301943567,0.14609414270656498,0.028649081690442658,-0.019569121113913512,0.15508489170406237,0.3924475294616758,0.3312192121067777,-0.23674277677245448,-0.2425464006354628,-0.03496736842031912,0.12127298857570451,0.000976590398033596,0.0034816901476369894,-0.08110603501181265,0.14815811753094368
0.05895999910075262,-0.008390229362249061,-0.3466890532191951,-0.06898344459350476,-0.15217488783186187,0.051735123593309756,-0.21109123540984165,0.03229137710310201,0.03797752494265438,-0.10620052902852993,-0.3274034811260096,-0.30487835151392534,0.1003227946301896,0.13527353858359484,0.04982855656329844,-0.10866986968530087,-0.09808606101051436,-0.06900783770989984,0.02197327294242412,-0.230844426467707,0.191810713315561,0.13702510153432845,0.16700498324595944,-0.11998205749307671,-0.022202407018437034,0.0607426580336531,0.385651480819113,0.09651389370352687,0.1614470695733177,-0.02197521562922591,0.14568529631127694,0.029371491924184014,-0.02022398762435833,0.15507848546681482,0.3920230328985003,0.3322955660597335,-0.23797482325791808,-0.24120323279976144,-0.035356438085495094,0.12215995587089677,0.0004474559395458706,0.003296686926566383,-0.08156298035282374,0.14902295083263553
0.058551600784139575,-0.008990822397497341,-0.34737176834822064,-0.06805147939883402,-0.1530045236581498,0.05283643396660656,-0.21139986706907296,0.03310583893632335,0.037516518976661764,-0.10676016647938036,-0.3281141210850633,-0.3039134037285911,0.09960492599044898,0.13608918295301264,0.04946920031173128,-0.10802923252205425,-0.09871643486748784,-0.06944855742165533,0.02129434604066315,-0.22991083880888508,0.19110077325451388,0.13770100434886756,0.16646792356891313,-0.11940508698787612,-0.022798076188743948,0.06046802103309323,0.38523869670184535,0.0976031886878789,0.1605211905265887,-0.020923486866857514,0.14520652441741846,0.030106635429106406,-0.02090086579817588,0.15508423612122507,0.39157756939435573,0.33340133071936034,-0.2392087733613945,-0.23989950332868437,-0.03579398297737944,0.12305164109148944,-6.149513645570335e-05,0.003012583561725955,-0.08206511199658953,0.14992802711297434
0.058159178357006486,-0.009591786399556069,-0.3480999232977874,-0.06709370141967008,-0.15387360152540902,0.05391527291236903,-0.2117524923841108,0.03391541301044996,0.0370568326643466,-0.10736825377399128,-0.32884711998902133,-0.30292257772375825,0.09886337183813595,0.1368872474321789,0.04904689285768423,-0.10738904324626591,-0.0993553174029083,-0.0699499844238289,0.02056658440533599,-0.22895242715477337,0.19036954035567935,0.13837828515436038,0.16588540552187514,-0.11886531503443654,-0.023381591507804066,0.060172601457469804,0.38479972455529776,0.09871397468903025,0.1595577712186692,-0.019870820356001732,0.14467120251581517,0.030829522915932654,-0.021545241631286644,0.15513413643074012,0.3911139890284109,0.3345257544700174,-0.2404280621237166,-0.2386337923564915,-0.0362802947735768,0.12394115368429476,-0.0005498384458114888,0.0027547500164168907,-0.08259513625415171,0.15086086125186624
0.05774768870936288,-0.010199504932556393,-0.34888405310231413,-0.06609822691025152,-0.15474773054364338,0.05495386898577458,-0.2121822105089315,0.03472524258210946,0.03660461099845923,-0.10797705807509486,-0.3296079229344459,-0.3018889195813807,0.09808438585458824,0.13764249117439173,0.04858104014801938,-0.10677258557241634,-0.09997597890212495,-0.07045167764608379,0.01981336027108487,-0.22796757612765317,0.18961943689668545,0.13900983948478066,0.16526750220185374,-0.11833016568772357,-0.02392491801262996,0.05992586163204556,0.38435212542145525,0.09985481603676932,0.1585826599160028,-0.01887856296455304,0.14408291519889366,0.03156604446788308,-0.022170222528020374,0.15523342288365138,0.39062534374234453,0.3356806447041343,-0.2416793604642434,-0.23739966599793325,-0.036841783599507134,0.12483605587698667,-0.0010502636954870365,0.0024824729558942196,-0.08313679329736072,0.15181760604577915
0.05735433277160863,-0.010739719066504491,-0.34968083418063806,-0.06508880667330944,-0.15564276731682908,0.05594144808322035,-0.21264605929478209,0.035485442721746606,0.03614356757907847,-0.10857403081898646,-0.330372134478539,-0.30084486989486,0.09730171660177386,0.1383622308874111,0.048086448129233454,-0.106181918526076,-0.10060266347054952,-0.07091157716408983,0.019035141995046818,-0.2269660409895213,0.18887360889904173,0.1395751680204543,0.1645981955190116,-0.11785700733254133,-0.024440237850697186,0.05975441248545529,0.38386108961601956,0.10099769579939286,0.15764561894272627,-0.017932006786705958,0.14346198894541184,0.03228560241507018,-0.022778234995471516,0.15531005983169707,0.39011703818318577,0.3368268880463139,-0.2429377688759574,-0.23623153757160376,-0.03742951399708359,0.12571877060018885,-0.001553363577741568,0.0022150174007977085,-0.08365491167952209,0.15277238431241763
0.05698319392464203,-0.011297632548083941,-0.35048427909588065,-0.06409619013985693,-0.15649600688821383,0.056905939500847665,-0.21312537758875172,0.036199505227102656,0.03570778485366066,-0.10916419429120838,-0.3311781540281018,-0.2998133792685065,0.0965835988747823,0.13910040461050716,0.047558605532384925,-0.10564442463976738,-0.10121434416297524,-0.07142559513750245,0.01821298192318132,-0.22598736660095475,0.18814491707968162,0.14014015457782497,0.1639119774277317,-0.11741298345122601,-0.024960738063616213,0.05952111799375533,0.3833127753299144,0.10209998807324003,0.1567824810517426,-0.0170457408494142,0.14281115033891337,0.0329675299362088,-0.023377310158501606,0.155348588285299,0.38958169336720694,0.33794331487669416,-0.24415055475381822,-0.2351238626784829,-0.03802833570624333,0.1265507443815753,-0.0020699101892833003,0.001879218268479439,-0.08419057109293873,0.15372021751833184
0.05663365891950306,-0.011857339215518093,-0.3512796946306524,-0.0631115049212896,-0.15734631750664385,0.057828432731325215,-0.21363879252943965,0.036879795377324234,0.035273095581261765,-0.10974500703587986,-0.3320147089314776,-0.2988239743823376,0.09587330540993359,0.13976934431962734,0.04701811191081708,-0.10515989678810657,-0.101815652564692,-0.07200220558612445,0.017357897891435145,-0.2250287114292035,0.1874082556749077,0.14065772106778748,0.163190079633291,-0.11700819240256459,-0.025459125868649388,0.059381470281580084,0.38276057528395147,0.10318427446904596,0.15592827948943697,-0.01614445814470419,0.14213875163306217,0.03363135385696762,-0.02395572149199726,0.1553723134621971,0.38904185236853533,0.33903944495450783,-0.2453540352230285,-0.23405388053131296,-0.03865728071447812,0.12736795570093307,-0.002588257212438049,0.001555040326678003,-0.0847646430683076,0.15464532869180778
0.0563186601732572,-0.012437317485354578,-0.35209217542268506,-0.06215898727860992,-0.1581339406269129,0.05871308223031021,-0.21415497324887733,0.03751151940418896,0.0348364458363505,-0.11034020705893809,-0.33284314123296327,-0.29786584533031585,0.0951890744542703,0.14040130837549172,0.04644642054074152,-0.10471132002672184,-0.10240052683322017,-0.0725314859798783,0.01653333345622396,-0.22410318104766047,0.18672985529651,0.14113790502406304,0.16244286504387448,-0.11663613873744225,-0.02593312063686433,0.05921851045545355,0.38219124655944253,0.10423545585595223,0.15509639578558523,-0.015309561401172594,0.1414492685417948,0.03426572850495264,-0.024523779284225788,0.15539633461435093,0.3884933432690909,0.34011902508877584,-0.2465446758382153,-0.2330450671398046,-0.03929125386011185,0.12814913928236318,-0.003051407062359373,0.0012255633671529715,-0.08537001169545479,0.15554013002959957
0.056064257099666524,-0.01303048521682342,-0.3529169912316138,-0.06125683907188853,-0.158906369267225,0.0595574066665844,-0.21466591920376357,0.03807622621459502,0.03444697997651767,-0.11097950127459931,-0.33367986466766525,-0.2969648395113449,0.09454427924877518,0.14098086099798873,0.0458695294062833,-0.10435661123466199,-0.10294045529811058,-0.0730525187426374,0.015705800895137734,-0.2232105821416926,0.18608859439105555,0.14151707216358414,0.16168753471240044,-0.11635210614730025,-0.02639777126502884,0.0590448872010513,0.3816525624979387,0.1052393129518487,0.15433618522469536,-0.014584666478254548,0.14074303966114532,0.03483356776743058,-0.025062349705200958,0.1554341610942384,0.38791999803392213,0.34114051941175333,-0.24770395062585213,-0.23207458064136577,-0.03992205435023688,0.12885751583660487,-0.003482737568874161,0.0008243325250127897,-0.08594403739727145,0.1563844370822625
0.05586711020369229,-0.01367349690741336,-0.35372622101110346,-0.06040142873585361,-0.15964463581163627,0.06034027253940003,-0.21516799514849966,0.03858493569731353,0.03414311064838248,-0.11169440037291503,-0.33452403355061144,-0.2961190226346119,0.09395212284643521,0.14149471066935554,0.0453075751872069,-0.10405651587940191,-0.10345408855561276,-0.07362323663841092,0.014891309995406833,-0.2223716854858197,0.18547763095596634,0.14182452490236877,0.16090815368308667,-0.11613612743090558,-0.026841610435807704,0.058851002122360566,0.38113738997953084,0.10618667359553151,0.15372470397250942,-0.013948049296610917,0.14003813220446354,0.03534203835118884,-0.02557692354165988,0.1555025594103903,0.38736785134024365,0.3420994446708837,-0.24877647543547637,-0.2311897912695458,-0.04054025697339219,0.1295140304163112,-0.003924449061733449,0.000396807889153001,-0.08654000553450117,0.15716061718312166
0.05573542118004521,-0.014334093266958572,-0.3544981277491869,-0.05961327416798089,-0.16032675693762452,0.061061164250103356,-0.21566439175642446,0.039002938047416995,0.0338724170550468,-0.11232641571891995,-0.3353365057191628,-0.2953187461884361,0.09346584851881477,0.14200517074279495,0.04476127103735171,-0.10382413101279271,-0.10395503397272678,-0.07416223471520135,0.014099191842750436,-0.22159165290548305,0.18500168133252648,0.14206325013406562,0.16012511725577266,-0.11597896135491087,-0.027227829221063843,0.0587041152086074,0.38067128313542503,0.10706357339079253,0.15320369870937842,-0.013369046487375937,0.1393235602741052,0.03576846565613469,-0.026035918556536024,0.15549805164863992,0.3868193745235136,0.3429938756955234,-0.24980283818005952,-0.2303639382233529,-0.04112882751785117,0.13011754979646767,-0.004380927172818445,-5.102868763181569e-05,-0.0871041940371859,0.1578641337475252
0.055649231957380835,-0.015035476062833581,-0.3552600655135496,-0.05891311538817223,-0.1609430235394838,0.06172395787026237,-0.21615654172715032,0.03934465796264385,0.033630551164424566,-0.11294050668967143,-0.3361246230415299,-0.29460810158239276,0.09305848743994334,0.14241527135457638,0.04421995932299288,-0.10364707994948923,-0.10439759542941145,-0.07465101667451995,0.013336119683503808,-0.2208913790295934,0.18463498148419297,0.14225248846855842,0.15933227370550834,-0.11588852502860662,-0.027609698159562338,0.05857041999909787,0.38023067007221484,0.10786307621693517,0.15276632353201183,-0.012866776205837215,0.13862291804280985,0.03612740752882707,-0.02649313369221317,0.1554725752023888,0.3862854741683632,0.3438097203363499,-0.2507452779626135,-0.22958993617431742,-0.041709667920030655,0.13067404048091336,-0.004786347341800766,-0.0005230831870106679,-0.08767794761895768,0.15848255481132686
0.05557567888911763,-0.015689051729080635,-0.3559572165492685,-0.05830085552707916,-0.1614587717418341,0.06233538585361479,-0.21664600928010536,0.03961934989905311,0.03340163937867013,-0.11340090087836371,-0.3368584745706304,-0.2939827118949305,0.09274902750105117,0.14272075714017904,0.04369404009609992,-0.10352240687872276,-0.10480937456558247,-0.07507242214181654,0.012645399114998042,-0.22028121461042802,0.18433578345006574,0.14234676136677474,0.15853673127706644,-0.11587229392482357,-0.02794117443909202,0.05842618106606515,0.3798281893087431,0.10856680257674556,0.15244588535723488,-0.01244027184331592,0.1379307619099597,0.03641827537181208,-0.026911191131844956,0.15545296526185326,0.38573258618199,0.3445391795902975,-0.25162992822052976,-0.2288612879748124,-0.04224268766244913,0.13116711805605916,-0.005160907102029983,-0.0009748329532708744,-0.08821169047097979,0.158992641967797
0.0555232690480601,-0.016247455384153228,-0.35659707595853735,-0.057790579093745756,-0.1618930449030038,0.06281301700836994,-0.21711227071146577,0.039804066512557426,0.03321338429931105,-0.11382335422165692,-0.33748647505744434,-0.2934581664548543,0.09258209779457897,0.14295354750314215,0.043168616986315314,-0.1034849040063565,-0.10519820514811538,-0.0754978149895984,0.011978466726905652,-0.21978625697227508,0.18414790474423767,0.1423333100843794,0.1577619386156935,-0.1159577435783529,-0.02820533844569352,0.05827168079717213,0.37949676716916253,0.10916725588740797,0.15225096753178305,-0.012110472154112463,0.13726770427331175,0.036638581483353624,-0.02728952973929892,0.1554376388256636,0.38523768248978735,0.3451622166987678,-0.25242110311846166,-0.22826161879408158,-0.04274117123196783,0.13158952267759014,-0.005480513014163656,-0.0014483295052166013,-0.08869333183419725,0.1594164820274811
0.055518588702360316,-0.01671712111952296,-0.35719374077901983,-0.057385933455775175,-0.1622369644007934,0.06323197603184534,-0.21754503451666066,0.0398840923160157,0.03308746660062464,-0.11413989042447097,-0.33807096408173837,-0.2930368341450067,0.09253012838287249,0.1430952296083201,0.04267084541902016,-0.10352876286497614,-0.10557385810952408,-0.0758675355322685,0.011373270310632172,-0.21938804047375535,0.18409086396052315,0.1421511878393557,0.15699971285969178,-0.11612707164857249,-0.028446042098762683,0.05820353370788049,0.37916352075509135,0.1096588865892371,0.15215800474618552,-0.011925900064922328,0.13660721569588585,0.036762678504844416,-0.027617605211290627,0.15545024651227732,0.38483141466338805,0.34566380081668496,-0.25308096031344474,-0.22776334682234442,-0.04319107380804416,0.1319063329968477,-0.005762874958724368,-0.0018720963435467034,-0.08912271612619188,0.1597307595642009
0.05554645628787039,-0.017163783476288743,-0.357686639398072,-0.05709546919809567,-0.162398199503353,0.06356838399218294,-0.21794424244715396,0.03987854059768491,0.03297700447757347,-0.11442442155468527,-0.3385954067477769,-0.29272556828602325,0.09263004444057327,0.14309234125172673,0.04218499779216915,-0.10364858639553416,-0.10588621279026825,-0.07607922274675204,0.010838431374817247,-0.219110886100911,0.18412489123414955,0.14186657086584828,0.15627913937586252,-0.11639758016127913,-0.028679494434818837,0.05813166277647469,0.37888783690987865,0.11004798156556148,0.15215655242143053,-0.011866523126397398,0.13595544805517742,0.036777979474034606,-0.02792780751759594,0.15549331087310447,0.384466773486615,0.34604311357318707,-0.2536264922183232,-0.2273244875521021,-0.04359098260827554,0.13211818558394683,-0.006002878040678643,-0.0022551348358422246,-0.08949308998290642,0.15992113957898454
0.055596455194831626,-0.017516158547225956,-0.3580955154505411,-0.056899726796534975,-0.16245258465454612,0.06376699620619046,-0.21829448120736514,0.03975559086079805,0.0329024572730238,-0.11460992744549742,-0.339031306178121,-0.2925307991136484,0.09276809755871682,0.14296945908350972,0.04174928565187734,-0.1038644127789035,-0.10613622653634149,-0.07622143862193573,0.010427023912540651,-0.21895771379754933,0.1842709319002087,0.1414630225377207,0.15559279037577156,-0.11674658209568008,-0.0288909858290131,0.05819753946696789,0.37869353139999024,0.11034775893359959,0.15223013274409727,-0.011939579023692084,0.13535662873095297,0.03675052054492469,-0.028189593677393005,0.15562240994426055,0.3842430114671277,0.3462993724911295,-0.2540535518889763,-0.2270277721022785,-0.043930654887153385,0.13224380616881337,-0.006192739988315044,-0.002485950276859219,-0.08973147333465367,0.1599839208901209
0.05566694281836643,-0.017816793080884623,-0.35841077676264455,-0.05681487276765081,-0.16242933304553578,0.06382418930075048,-0.2186128977493776,0.03954123566240786,0.03283976057120927,-0.11471040178701168,-0.339374023147889,-0.2924495306287065,0.0929945590941839,0.14268847882230742,0.04134963127251585,-0.10416670466470729,-0.10637363912230137,-0.07627870148597315,0.010122395547895837,-0.2189239638350297,0.1845308593374036,0.14093187378875055,0.15494770955013384,-0.1171630530616857,-0.029058420270055903,0.05830176788619242,0.3786374237266329,0.11053942769589611,0.15237925480596592,-0.012171724759368065,0.13481846230727873,0.036641176269754126,-0.028417942539900157,0.15582071133756742,0.3841157285660808,0.3464654570884133,-0.2543799624220719,-0.22691572188276374,-0.044225602168601816,0.13230129278769992,-0.006340141741618225,-0.0025775423359617826,-0.08985870562180634,0.15992544850203816
0.05575966893169957,-0.018109931567843407,-0.3586268630883599,-0.05683873597883515,-0.16231905482021058,0.06370999086793347,-0.21889622149804375,0.0392585583407317,0.03276335142304686,-0.11473535972393628,-0.3396047786530833,-0.2924856598680932,0.0933251432664495,0.1422529295169832,0.04099282204011987,-0.10454870764874492,-0.1065727209397652,-0.0762345727522748,0.009936707290758642,-0.21900309263018616,0.18488394184575588,0.14026150707869295,0.15431572385104983,-0.11764014275204195,-0.029161515313442563,0.05846964405496496,0.37868325718718304,0.11060131485267012,0.15263714741251197,-0.012576154089920142,0.13431777823555752,0.0364470355776864,-0.028585350717601828,0.15606743403012066,0.38413063931254826,0.346510888228893,-0.2546012997971072,-0.22698053971791557,-0.04447758145787965,0.13228369691235528,-0.006417851037745083,-0.002632957004580915,-0.08988590259129539,0.15977318024211895
0.05587868893175542,-0.018321178058381387,-0.35873027411699093,-0.05698034393768689,-0.16213296338087382,0.06345694531113497,-0.21913474579320372,0.03890138948012579,0.03271978251736656,-0.1146943813410159,-0.3397627257880675,-0.2926348525573051,0.09380296224795111,0.14164945700272294,0.040684163007465614,-0.10499263485951797,-0.1067515465436066,-0.07614959212444927,0.00991078787433702,-0.2191796372742168,0.18531968626138207,0.1394491924662596,0.153729375397577,-0.11819533937893434,-0.02919105327586766,0.058752791106911256,0.3788342790283156,0.110569768977043,0.1529957842187106,-0.0131271921383677,0.13386045447720055,0.03619343798219747,-0.02869303415045077,0.1563547197835909,0.384256962913488,0.346446023170078,-0.2547212945078426,-0.22720907263555706,-0.04468485706079693,0.13215506709512856,-0.006415046225533201,-0.0026246552391836443,-0.08975637009024191,0.1595003007715074
0.056038887224679805,-0.018478351255649277,-0.3587290935213651,-0.05724823440900335,-0.1618221170200039,0.06308265479980718,-0.21932552002692457,0.03847455470247759,0.032705310135423646,-0.11460206657814422,-0.3397965253967012,-0.2929015321081422,0.09440897503051796,0.14087361517543107,0.04043822449631659,-0.10549203387412733,-0.10687498245470359,-0.07603634586647728,0.009971281164684516,-0.2194954570991159,0.18584840289729498,0.13853756571340262,0.15318485454585387,-0.11883266831893471,-0.029202536245341026,0.05909685064842696,0.3791147951536439,0.11042713537908572,0.1534641630621499,-0.013809681869370375,0.13345307649457314,0.03587483623482508,-0.02875908214035,0.15668602866809145,0.3845293090638888,0.34626315137199265,-0.25471557890812035,-0.22751967247124077,-0.044858531217628624,0.13194737518514807,-0.006365411900129738,-0.0025089889962676185,-0.08950492836485299,0.15911997771420175
0.05624306024612449,-0.018634951906593873,-0.3585880119630324,-0.057636532090671835,-0.1614142363765539,0.06259458513836866,-0.21946855143969812,0.03795464916185083,0.03270040275812901,-0.11447729041171628,-0.3396852306307036,-0.2932922654423202,0.09510765823359932,0.14000488449688786,0.04028425612365585,-0.10605580685118622,-0.10696651715718221,-0.07581538764628948,0.010158140075083286,-0.2199160080702631,0.18648787670709194,0.13750537279766217,0.1526757924418087,-0.11953047888190681,-0.02918886227092272,0.059487861040994315,0.3795280209420281,0.11016729068813906,0.15402860663229637,-0.014570084254167734,0.13308827674708132,0.0354753043677788,-0.02877265099121109,0.15708776818576328,0.3848729343673874,0.34600273532806136,-0.254602199795172,-0.2279585621016308,-0.044966930009843906,0.13165767252644456,-0.006216122747801446,-0.002360884773039007,-0.08914495535098334,0.1586486272889959
