step,kolmogorov_smirnov,jensen_shannon
1806,0.46484375,0.43520322
1807,0.5205078125,0.4496135
1808,0.4404296875,0.42904663
1809,0.6416015625,0.5463909
1810,0.580078125,0.5155606
1811,0.5224609375,0.4560408
1812,0.5673828125,0.4919705
1813,0.517578125,0.46241787
1814,0.57421875,0.47084734
1815,0.4912109375,0.45221803
1816,0.665913482099218,0.57106173
1817,0.5095107450513197,0.45068792
1818,0.5107421875,0.4807574
1819,0.6795824932795699,0.5605175
1820,0.693359375,0.5630531
1821,0.5908203125,0.5057192
1822,0.5603865010997068,0.47194117
1823,0.46456405028103614,0.45617238
1824,0.5779512616080157,0.50043637
1825,0.4873046875,0.40930474
1826,0.34138830339687193,0.36475235
1827,0.5439453125,0.45212924
1828,0.5320270497311828,0.4595418
1829,0.6142578125,0.50708896
1830,0.546875,0.46527636
1831,0.328125,0.35462406
1832,0.423828125,0.39210436
1833,0.271484375,0.35215917
1834,0.521484375,0.43011814
1835,0.57421875,0.4997774
1836,0.59375,0.48464072
1837,0.3515625,0.34569308
1838,0.5076206240835777,0.4399572
1839,0.4638671875,0.4370919
1840,0.5009765625,0.4152114
1841,0.5810546875,0.4845638
1842,0.453125,0.38605392
1843,0.3583984375,0.34282437
1844,0.4287109375,0.3738572
1845,0.351319075329912,0.32783675
1846,0.3544921875,0.3427229
1847,0.296875,0.30820218
1848,0.392578125,0.3488552
1849,0.3376500641495601,0.3321168
1850,0.38361436950146627,0.33757272
1851,0.35546875,0.30827707
1852,0.3271484375,0.29912484
1853,0.4462890625,0.3866056
1854,0.3212890625,0.323264
1855,0.173828125,0.26685774
1856,0.13737933773216032,0.259785
1857,0.1875,0.23269589
1858,0.1796875,0.23370434
1859,0.19804076551808406,0.23560305
1860,0.21663077346041057,0.23163587
1861,0.2451171875,0.22878589
1862,0.271484375,0.2805739
1863,0.15897826551808406,0.21290058
1864,0.11696698588709678,0.20036659
1865,0.22643458272238515,0.26514134
1866,0.1376953125,0.19948266
1867,0.1318359375,0.20588885
1868,0.2109375,0.24297448
1869,0.14677457539100686,0.21402517
1870,0.1240234375,0.19795087
1871,0.1044921875,0.19753824
1872,0.0771484375,0.16805439
1873,0.07332141984359726,0.17797561
1874,0.08614751344086022,0.15798306
1875,0.098185102028348,0.17802733
1876,0.0830078125,0.1847085
1877,0.1402040185117302,0.17868842
1878,0.08203125,0.19647904
1879,0.3347203766495601,0.29169443
1880,0.125,0.19904006
1881,0.1220703125,0.1597656
1882,0.111328125,0.18359017
1883,0.1494140625,0.22407429
1884,0.1396484375,0.18023947
1885,0.26819671004398826,0.26389703
1886,0.1171875,0.20224038
1887,0.2197265625,0.23484662
1888,0.24256552419354838,0.24126358
1889,0.271484375,0.26349074
1890,0.2353515625,0.25846037
1891,0.1083984375,0.17669104
1892,0.1865234375,0.20928852
1893,0.169921875,0.20608516
1894,0.234375,0.2673531
1895,0.16355464931573802,0.26725313
1896,0.2763671875,0.2941001
1897,0.2466311934872923,0.25565812
1898,0.130859375,0.24037762
1899,0.1728515625,0.2853959
1900,0.2216796875,0.2572471
1901,0.2685546875,0.25758234
1902,0.1526139036534702,0.2589781
1903,0.1796875,0.2584335
1904,0.30923429099462363,0.29538536
1905,0.2412109375,0.2770022
1906,0.2421875,0.28078794
1907,0.1318359375,0.22852114
1908,0.1669921875,0.25817424
1909,0.21438935728250244,0.24908428
1910,0.15625,0.24040586
1911,0.1650390625,0.23032528
1912,0.125,0.21413252
1913,0.193359375,0.27172178
1914,0.17510825238269795,0.28055614
1915,0.232421875,0.25811443
1916,0.171875,0.23198494
1917,0.2177734375,0.26521587
1918,0.13671875,0.20155363
1919,0.1318359375,0.20340608
1920,0.2138671875,0.25450855
1921,0.2294921875,0.2679769
1922,0.16722320228494625,0.25247687
1923,0.20730331286656892,0.251808
1924,0.14453125,0.20166889
1925,0.12429645497311828,0.22427465
1926,0.119140625,0.19876252
1927,0.19921875,0.27215853
1928,0.14473744501466276,0.22438331
1929,0.1484375,0.2319798
1930,0.23695625610948193,0.27422038
1931,0.18359375,0.2503936
1932,0.1525785832111437,0.2444587
1933,0.1669921875,0.23506828
1934,0.123046875,0.22315522
1935,0.1418497602028348,0.2405808
1936,0.1328125,0.21752296
1937,0.1865234375,0.22026315
1938,0.0869140625,0.23835745
1939,0.208984375,0.26420987
1940,0.1640625,0.22618346
1941,0.0810546875,0.2260716
1942,0.0869140625,0.19628087
1943,0.212890625,0.28007042
1944,0.140625,0.2592994
1945,0.10013918163489736,0.24841641
1946,0.125,0.26407558
1947,0.1435546875,0.25360692
1948,0.11157154967008798,0.23890376
1949,0.1201171875,0.23623614
1950,0.123046875,0.2572138
1951,0.091796875,0.25300175
1952,0.123046875,0.2176884
1953,0.1123046875,0.24624628
1954,0.14213136913489735,0.2439437
1955,0.271484375,0.3010882
1956,0.1142578125,0.2547755
1957,0.1982421875,0.2561627
1958,0.11420244532013685,0.23125668
1959,0.0986328125,0.23071446
1960,0.15463766953812316,0.2967522
1961,0.20369299089687196,0.29081267
1962,0.158203125,0.25133067
1963,0.14840313416422288,0.26046944
1964,0.228515625,0.2654641
1965,0.1591796875,0.23549233
1966,0.15524575391006842,0.2731927
1967,0.1298828125,0.22666799
1968,0.12890625,0.24660371
1969,0.095703125,0.25122213
1970,0.14741988941837733,0.2763271
1971,0.107421875,0.2246717
1972,0.1962890625,0.31245717
1973,0.13671875,0.23430318
1974,0.2724609375,0.28737724
1975,0.107421875,0.23965554
1976,0.123046875,0.2442122
1977,0.1474609375,0.23642872
1978,0.17578125,0.28815767
1979,0.138671875,0.21977898
1980,0.130859375,0.2675363
1981,0.1533203125,0.23715189
1982,0.17478464076246333,0.2542391
1983,0.12890625,0.23188405
1984,0.091796875,0.20620361
1985,0.12262112047898338,0.23342742
1986,0.1572265625,0.30601057
1987,0.1455078125,0.2469091
1988,0.240234375,0.30505309
1989,0.12691684995112415,0.21429893
1990,0.1484375,0.22656754
1991,0.15234375,0.25193515
1992,0.1708984375,0.24566685
1993,0.1484375,0.25018987
1994,0.181640625,0.25426093
1995,0.1328125,0.26102823
1996,0.11418430779569892,0.23049101
1997,0.1826171875,0.20657066
1998,0.17578125,0.2584165
1999,0.24609375,0.31021035
2000,0.171875,0.25749207
2001,0.23828125,0.300277
2002,0.3251953125,0.3138385
2003,0.4423828125,0.39748225
2004,0.318359375,0.3210994
2005,0.404296875,0.35443833
2006,0.1767578125,0.2521382
2007,0.2177734375,0.2461698
2008,0.328125,0.317436
2009,0.5771484375,0.48219055
2010,0.2509765625,0.290959
2011,0.4228515625,0.39374122
2012,0.220703125,0.2841816
2013,0.287109375,0.3205271
2014,0.4658203125,0.43414256
2015,0.33203125,0.34848857
2016,0.4638671875,0.45026076
2017,0.2724609375,0.29870912
2018,0.453125,0.44493756
2019,0.5107421875,0.4622695
2020,0.3913428641251222,0.38355058
2021,0.45387532074780057,0.44022787
2022,0.509765625,0.47850138
2023,0.595621983443304,0.54455006
2024,0.458984375,0.4536309
2025,0.3818359375,0.3991662
2026,0.5709100836999023,0.5306451
2027,0.5310504872311828,0.5005781
2028,0.5888671875,0.5618305
2029,0.5810546875,0.5361188
2030,0.462890625,0.46418154
2031,0.416015625,0.4117126
2032,0.50390625,0.48954052
2033,0.5693359375,0.5361972
2034,0.5515544813049853,0.505494
2035,0.58984375,0.5434887
2036,0.462890625,0.45145404
2037,0.5945575971407625,0.54913664
2038,0.4765625,0.474075
2039,0.537109375,0.536314
2040,0.5751953125,0.53173053
2041,0.404296875,0.4236552
2042,0.541015625,0.51586854
2043,0.4765625,0.4760321
2044,0.5894657258064516,0.5432389
2045,0.427734375,0.44528192
2046,0.6328125,0.57773423
2047,0.431640625,0.45681232
2048,0.533203125,0.53146654
2049,0.5234375,0.5028514
2050,0.6015625,0.5513554
2051,0.5732421875,0.5350568
2052,0.73046875,0.61517453
2053,0.4404296875,0.4560382
2054,0.5816494073802542,0.52205545
2055,0.4208984375,0.4510808
2056,0.58984375,0.52143
2057,0.3583984375,0.3931
2058,0.7077481595185728,0.5917519
2059,0.439453125,0.43352267
2060,0.416015625,0.4105459
2061,0.4144939821603128,0.40784842
2062,0.4794921875,0.43945077
2063,0.3916015625,0.38881972
2064,0.38671875,0.37922156
2065,0.6275927113880743,0.53576183
2066,0.5634765625,0.48648924
2067,0.4775390625,0.43043002
2068,0.4604468322336266,0.4203303
2069,0.5361328125,0.46325
2070,0.5673828125,0.49274793
2071,0.5537109375,0.46867323
2072,0.39593070320136853,0.37912473
2073,0.3583984375,0.34516716
2074,0.568359375,0.47603315
2075,0.4443359375,0.3923403
2076,0.4541015625,0.39318588
2077,0.2998046875,0.29981035
2078,0.3265393985215054,0.32886
2079,0.4052734375,0.36052498
2080,0.4892578125,0.40310454
2081,0.3955078125,0.34624872
2082,0.27734375,0.28802747
2083,0.4208984375,0.37130857
2084,0.40625,0.33579636
2085,0.5963980785679375,0.47145042
2086,0.396484375,0.33654454
2087,0.5142780501588465,0.4320004
2088,0.4800687698558162,0.40203527
2089,0.26015224065249265,0.25491065
2090,0.224609375,0.25884897
2091,0.5244140625,0.4114403
2092,0.5201794278470185,0.41927785
2093,0.3857421875,0.32614756
2094,0.4013671875,0.33144587
2095,0.3564453125,0.32182118
2096,0.27483122556207235,0.28306243
2097,0.3544921875,0.29630587
2098,0.2578125,0.26504192
2099,0.25390625,0.25745988
2100,0.111328125,0.21166903
2101,0.25,0.29011062
2102,0.2846779921187683,0.29148716
2103,0.1728515625,0.25781712
2104,0.255859375,0.26465073
2105,0.30622346193792765,0.30256352
2106,0.2529296875,0.26624072
2107,0.1474609375,0.22150543
2108,0.1826171875,0.23206474
2109,0.33984375,0.3190314
2110,0.3134765625,0.30842388
2111,0.19214893389540566,0.23243959
2112,0.2236328125,0.2498224
2113,0.111328125,0.25168464
2114,0.1728515625,0.25628182
2115,0.1513671875,0.22956342
2116,0.2801168820259042,0.28060976
2117,0.126953125,0.26623964
2118,0.2998046875,0.29508045
2119,0.2763671875,0.27719563
2120,0.21484375,0.26211214
2121,0.18359375,0.248416
2122,0.205078125,0.27164882
2123,0.1247002535434995,0.28785947
2124,0.21559502535434996,0.2778993
2125,0.216796875,0.29845846
2126,0.1943359375,0.2892855
2127,0.1484375,0.29789636
2128,0.1826171875,0.3038532
2129,0.130859375,0.28413397
2130,0.125,0.2990534
2131,0.1611328125,0.31190035
2132,0.1552734375,0.334419
2133,0.1806640625,0.31172338
2134,0.123046875,0.33625725
2135,0.21963873869745845,0.36194396
2136,0.1619881399682307,0.34680262
2137,0.134765625,0.3531054
2138,0.2705078125,0.3568341
2139,0.1923828125,0.34385884
2140,0.13420049792277614,0.32494327
2141,0.31404168957722384,0.3843125
2142,0.2421875,0.3667211
2143,0.3369140625,0.38675544
2144,0.2216796875,0.33964634
2145,0.228515625,0.36385915
2146,0.3857421875,0.38589856
2147,0.3193359375,0.38621736
2148,0.33984375,0.38213864
2149,0.267578125,0.35542306
2150,0.1943359375,0.3604087
2151,0.296875,0.3844162
2152,0.357421875,0.39121538
2153,0.23828125,0.37616473
2154,0.400390625,0.39046007
2155,0.2568359375,0.3730401
2156,0.2509765625,0.36305872
2157,0.27872411107038125,0.34459245
2158,0.3623046875,0.37665462
2159,0.2640565814393939,0.35142702
2160,0.25721682551319647,0.3644081
2161,0.400390625,0.38858095
2162,0.56640625,0.45821095
2163,0.591796875,0.48440212
2164,0.33442253940615835,0.36752236
2165,0.119140625,0.2944841
2166,0.4033203125,0.39893657
2167,0.4033203125,0.38709
2168,0.3857421875,0.37813234
2169,0.4814453125,0.42020229
2170,0.2265625,0.33831578
2171,0.359375,0.35945484
2172,0.4028220078812317,0.38194594
2173,0.30212056298875856,0.34691858
2174,0.2884362781036168,0.35672894
2175,0.4125943151270772,0.38506946
2176,0.38228173875855326,0.38300022
2177,0.349609375,0.3734659
2178,0.49957710929863147,0.45310563
2179,0.4301858046187683,0.39266276
2180,0.4677734375,0.4321594
2181,0.353515625,0.37500426
2182,0.1767578125,0.322776
2183,0.5279241507820137,0.47952372
2184,0.5185546875,0.4676754
2185,0.33437385447214074,0.3832676
2186,0.4072265625,0.4392692
2187,0.482421875,0.46282884
2188,0.21484375,0.3129243
2189,0.37109375,0.37838313
2190,0.400390625,0.4104376
2191,0.537109375,0.46264732
2192,0.4697265625,0.4637156
2193,0.5068359375,0.46399552
2194,0.4580078125,0.41620252
2195,0.4609375,0.40669557
2196,0.641488918927175,0.5264963
2197,0.5712890625,0.48471075
2198,0.4228515625,0.4215057
2199,0.4931640625,0.44598535
2200,0.4713694403714565,0.4234456
2201,0.625,0.506684
2202,0.5828235734359726,0.47822532
2203,0.4521484375,0.40133244
2204,0.6142578125,0.50011146
2205,0.628730602394917,0.5102101
2206,0.5068359375,0.43607235
2207,0.50390625,0.42911512
2208,0.5849609375,0.46379292
2209,0.6240234375,0.49897504
2210,0.5048828125,0.43517473
2211,0.416015625,0.38601193
2212,0.39453125,0.3831428
2213,0.41015625,0.3972203
2214,0.408203125,0.3807369
2215,0.5,0.447282
2216,0.4638671875,0.41612098
2217,0.5537109375,0.46330583
2218,0.37076345613391987,0.37531057
2219,0.5361328125,0.46079737
2220,0.3463388929618768,0.36874476
2221,0.400390625,0.40337998
2222,0.580078125,0.4891107
2223,0.4248046875,0.40385845
2224,0.2626953125,0.34688783
2225,0.4775390625,0.42100364
2226,0.4453125,0.38931575
2227,0.4735249419599218,0.4432532
2228,0.30633706011730205,0.34876475
2229,0.3232421875,0.35461992
2230,0.4129265182062561,0.38846117
2231,0.30859375,0.33853397
2232,0.3662109375,0.38773283
2233,0.3592480373289345,0.39422938
2234,0.1923828125,0.29793072
2235,0.322265625,0.3726414
2236,0.328125,0.38149282
2237,0.2763671875,0.35402858
2238,0.33874213404203324,0.3794197
2239,0.2625273017473118,0.33709362
2240,0.1748046875,0.3273691
2241,0.2021484375,0.31842414
2242,0.095703125,0.28652844
2243,0.1025390625,0.28355542
2244,0.2805960945136852,0.364236
2245,0.1162109375,0.28685892
2246,0.2333984375,0.3238368
2247,0.17405054832600195,0.2783202
2248,0.23660114247311828,0.30494815
2249,0.2607421875,0.33313563
2250,0.361328125,0.36582997
2251,0.2001953125,0.30046183
2252,0.31480823863636365,0.33715218
2253,0.20865026270772238,0.28968814
2254,0.2763671875,0.31411788
2255,0.20703125,0.27026013
2256,0.1279296875,0.27950612
2257,0.22388578323558161,0.29027343
2258,0.17578125,0.31486455
2259,0.20703125,0.26817375
2260,0.201171875,0.3127919
2261,0.1484375,0.24589989
2262,0.3623046875,0.35888344
2263,0.1591796875,0.29895124
2264,0.31967100439882695,0.34176803
2265,0.16326635813782991,0.29172376
2266,0.228515625,0.3174749
2267,0.2610199780058651,0.31599477
2268,0.2806065951857282,0.3512657
2269,0.29296875,0.34155542
2270,0.2932732694892473,0.35638142
2271,0.19140625,0.3375826
2272,0.181640625,0.3419525
2273,0.21875,0.32884645
2274,0.2355968963831867,0.36536998
2275,0.345703125,0.37876213
2276,0.302734375,0.37553972
2277,0.197265625,0.3429308
2278,0.3186829866202346,0.41118452
2279,0.359375,0.43811706
2280,0.2333984375,0.38859507
2281,0.212890625,0.37636524
2282,0.21409152003910067,0.37520787
2283,0.3740234375,0.42292774
2284,0.30695469055474095,0.41813797
2285,0.2267944693914956,0.41967472
2286,0.2854349951124145,0.41231856
2287,0.2825072168255132,0.40604562
2288,0.2099609375,0.38654968
2289,0.228515625,0.3967254
2290,0.2177734375,0.37459287
2291,0.2287418667521994,0.3989259
2292,0.345703125,0.4376116
2293,0.3271484375,0.44545302
2294,0.380859375,0.42778483
2295,0.333984375,0.43481538
2296,0.2138671875,0.39424202
2297,0.24438691348973607,0.4310682
2298,0.2333984375,0.41623375
2299,0.1708984375,0.36868045
2300,0.24243092467008798,0.41035622
2301,0.2392578125,0.41078353
2302,0.26953125,0.46643347
2303,0.29423264907135877,0.43829802
2304,0.32421875,0.43783212
2305,0.2509765625,0.41280776
2306,0.2431640625,0.4391422
2307,0.2255859375,0.37638286
2308,0.2451171875,0.4221819
2309,0.27174975562072334,0.42215
2310,0.2578125,0.43270588
2311,0.28347996089931576,0.44648564
2312,0.240234375,0.4091891
2313,0.2392578125,0.42454916
2314,0.2255859375,0.41035727
2315,0.25390625,0.41076592
2316,0.2958984375,0.41587913
2317,0.20919343383431085,0.39103073
2318,0.2431640625,0.39026567
2319,0.28837422867790813,0.42270792
2320,0.265625,0.38051516
2321,0.205078125,0.3775123
2322,0.232421875,0.39112058
2323,0.2001953125,0.36980867
2324,0.224609375,0.38246983
2325,0.27734375,0.38753736
2326,0.21996712335043989,0.3646332
2327,0.23828125,0.3475832
2328,0.22485852730938416,0.32932863
2329,0.2412109375,0.3098148
2330,0.2412109375,0.35218033
2331,0.1953125,0.305988
2332,0.28058177541544477,0.33526975
2333,0.2939453125,0.33429176
2334,0.17110463251466276,0.30109692
2335,0.16796875,0.29947484
2336,0.1806640625,0.3229602
2337,0.2160904661534702,0.2750049
2338,0.2095265915200391,0.25837526
2339,0.13521524468475074,0.24624166
2340,0.41015625,0.3670562
2341,0.30859375,0.29680985
2342,0.1782059506353861,0.2510808
2343,0.251953125,0.29608122
2344,0.337890625,0.33736137
2345,0.1438487063172043,0.29124722
2346,0.1455078125,0.22079611
2347,0.4010521673387097,0.32868898
2348,0.419921875,0.3591369
2349,0.1552734375,0.24824929
2350,0.18011516373411535,0.21780908
2351,0.2373046875,0.2515685
2352,0.234375,0.26287606
2353,0.5263671875,0.41789052
2354,0.3369140625,0.30280074
2355,0.3642578125,0.29979014
2356,0.4267578125,0.3513193
2357,0.2939453125,0.27809507
2358,0.326171875,0.29725435
2359,0.318359375,0.30255657
2360,0.3671875,0.30784795
2361,0.359375,0.33783954
2362,0.38826234879032256,0.3427514
2363,0.4052734375,0.35059488
2364,0.2001953125,0.24590947
2365,0.2451171875,0.28064373
2366,0.451171875,0.37990725
2367,0.2646484375,0.30066314
2368,0.146484375,0.24889894
2369,0.35432799517350927,0.3498271
2370,0.447265625,0.40697244
2371,0.30078125,0.32948223
2372,0.279296875,0.309587
2373,0.412109375,0.3985344
2374,0.392578125,0.32449606
2375,0.359375,0.3352052
2376,0.3779296875,0.3586636
2377,0.2300744974951124,0.3329255
2378,0.5244140625,0.4381616
2379,0.4617336418621701,0.403438
2380,0.4140625,0.38958612
2381,0.404296875,0.3565476
2382,0.509765625,0.4010722
2383,0.53515625,0.46014178
2384,0.47265625,0.42825636
2385,0.49392488391984357,0.41453332
2386,0.58203125,0.4548695
2387,0.6357421875,0.49978846
2388,0.6688441242057673,0.5356236
2389,0.5546875,0.4567241
2390,0.4645487765762463,0.42264685
2391,0.5,0.43338197
2392,0.5595703125,0.46236935
2393,0.66796875,0.5261661
2394,0.55859375,0.47570106
2395,0.6228721820014663,0.5019963
2396,0.5986328125,0.50487715
2397,0.5654296875,0.4837422
2398,0.6142578125,0.5267244
2399,0.521484375,0.47576287
2400,0.755859375,0.60849744
2401,0.5634765625,0.46894604
2402,0.5478515625,0.46464905
2403,0.615234375,0.5183714
2404,0.583984375,0.50675577
2405,0.5290334035923754,0.4861211
2406,0.697265625,0.5656318
2407,0.6493052373533724,0.5449206
2408,0.560546875,0.49450895
2409,0.6650390625,0.55501133
2410,0.4755859375,0.46475577
2411,0.5498046875,0.5091876
2412,0.5320108214198436,0.5057841
2413,0.5498046875,0.49677953
2414,0.4736328125,0.47512814
2415,0.5232227135263929,0.49176553
2416,0.564453125,0.51483077
2417,0.4892578125,0.48150906
2418,0.43359375,0.47355807
2419,0.62109375,0.535673
2420,0.5498046875,0.49029705
2421,0.475353013501955,0.4895727
2422,0.556640625,0.50008273
2423,0.4157597904447703,0.47816494
2424,0.4814453125,0.47552317
2425,0.3212890625,0.4480307
2426,0.4921875,0.4679489
2427,0.345703125,0.4520523
2428,0.43533208852639294,0.44237903
2429,0.5283203125,0.49341935
2430,0.4560546875,0.47276193
2431,0.3935546875,0.4410421
2432,0.4013671875,0.45678
2433,0.31614086937927666,0.4492988
2434,0.3271484375,0.43928015
2435,0.40234375,0.4380784
2436,0.41015625,0.4541296
2437,0.35040360764907136,0.43766165
2438,0.2509765625,0.42975703
2439,0.25390625,0.39666918
2440,0.2998046875,0.42047438
2441,0.294921875,0.4175666
2442,0.294921875,0.41605327
2443,0.4033203125,0.4469854
2444,0.1787109375,0.38825008
2445,0.2723129734848485,0.40438262
2446,0.25668892809139787,0.39249954
2447,0.263671875,0.44005135
2448,0.19921875,0.41691452
2449,0.2236328125,0.42737874
2450,0.29950685025659823,0.4562768
2451,0.166015625,0.36051536
2452,0.2607421875,0.39739338
2453,0.255859375,0.41558036
2454,0.2275390625,0.38253933
2455,0.3828125,0.45381033
2456,0.30948535251710657,0.3900724
2457,0.3173828125,0.38775688
2458,0.4452046294599218,0.45121577
2459,0.5126953125,0.50084925
2460,0.37890625,0.41876087
2461,0.40422527950879766,0.4054998
2462,0.373046875,0.40112326
2463,0.4482421875,0.43661055
2464,0.400390625,0.40190434
2465,0.5203588938782991,0.48489982
2466,0.4697265625,0.4277758
2467,0.46875,0.4283878
2468,0.5146484375,0.45667222
2469,0.515625,0.4627712
2470,0.583984375,0.49753878
2471,0.5662296477883676,0.5008926
2472,0.47451009591886606,0.41236675
2473,0.5048828125,0.44188052
2474,0.6357421875,0.5327798
2475,0.5048828125,0.45384675
2476,0.626953125,0.50794935
2477,0.6318359375,0.5210819
2478,0.6639250366568915,0.5609699
2479,0.51171875,0.44700432
2480,0.6591796875,0.5460781
2481,0.578125,0.48428723
2482,0.6591796875,0.5421648
2483,0.5397870463709677,0.4697365
2484,0.57421875,0.4793181
2485,0.43247113269794724,0.3911435
2486,0.52734375,0.45018208
2487,0.6875,0.5594843
2488,0.619140625,0.5236784
2489,0.625,0.5221089
2490,0.58203125,0.47579402
2491,0.623046875,0.51985747
2492,0.4609375,0.39660624
2493,0.546875,0.4585218
2494,0.44699260752688175,0.3896435
2495,0.595703125,0.5014218
2496,0.400390625,0.36013937
2497,0.3571059002321603,0.32058474
2498,0.626953125,0.55227214
2499,0.447265625,0.40300515
2500,0.4619140625,0.41653612
2501,0.2734375,0.2588555
2502,0.4951171875,0.45648977
2503,0.3095703125,0.2995635
2504,0.3564453125,0.35650554
2505,0.28292819831378296,0.31070682
2506,0.2802734375,0.28905767
2507,0.33380968200146627,0.3517637
2508,0.2998046875,0.3309895
2509,0.3759765625,0.37809333
2510,0.296875,0.31411758
2511,0.23828125,0.2439414
2512,0.59765625,0.50917566
2513,0.203125,0.22144203
2514,0.22265625,0.22958009
2515,0.1145193746945259,0.14863674
2516,0.328125,0.30305728
2517,0.5230957508553274,0.4394964
2518,0.3539681085043988,0.32647708
2519,0.3134765625,0.31671152
2520,0.3373589091520039,0.33286172
2521,0.3984375,0.34844318
2522,0.3916015625,0.34378695
2523,0.5543572061339198,0.45853668
2524,0.2265625,0.25503954
2525,0.3544921875,0.34272045
2526,0.2509765625,0.3021638
2527,0.41358328751221896,0.38132006
2528,0.388671875,0.37345976
2529,0.4585443013807429,0.4121429
2530,0.2734375,0.3208147
2531,0.4697265625,0.42407078
2532,0.708984375,0.5666057
2533,0.443359375,0.40352464
2534,0.291015625,0.32847038
2535,0.337890625,0.3463989
2536,0.4482421875,0.40182865
2537,0.43359375,0.39377052
2538,0.42578125,0.38774428
2539,0.3642578125,0.37590194
2540,0.5849609375,0.48824805
2541,0.34614415322580644,0.37011984
2542,0.33984375,0.38445136
2543,0.4296875,0.41852856
2544,0.416015625,0.39170715
2545,0.33930248808651026,0.37706715
2546,0.4580078125,0.42407623
2547,0.4375,0.40988654
2548,0.19071320564516128,0.3513759
2549,0.5396868126832844,0.47242203
2550,0.4462890625,0.42614868
2551,0.4013671875,0.40278667
2552,0.2939453125,0.35726467
2553,0.2861328125,0.3697278
2554,0.3193359375,0.35868198
2555,0.44587476325757575,0.42839047
2556,0.2451171875,0.36492607
2557,0.501953125,0.44759506
2558,0.5166015625,0.45848688
2559,0.48208012585532745,0.44120404
2560,0.5338875778958945,0.47071394
2561,0.264098584127566,0.3462833
2562,0.25432914070136853,0.35264626
2563,0.3232421875,0.39223918
2564,0.2783203125,0.39628616
2565,0.4326171875,0.43298993
2566,0.2299351249389052,0.36561036
2567,0.2236328125,0.34373954
2568,0.2060546875,0.3432758
2569,0.3076171875,0.37358266
2570,0.2069987933773216,0.34353486
2571,0.25,0.3519219
2572,0.2255859375,0.34522367
2573,0.21678732893450636,0.3619076
2574,0.2529296875,0.37943366
2575,0.25,0.36295274
2576,0.1787109375,0.31375363
2577,0.1953125,0.3410163
2578,0.1611328125,0.33030063
2579,0.1962890625,0.35616788
2580,0.1796875,0.33170158
2581,0.173828125,0.35859412
2582,0.1357421875,0.32435393
2583,0.1572103341886608,0.3338467
2584,0.142578125,0.33302134
2585,0.1279296875,0.3357606
2586,0.208984375,0.3666094
2587,0.2021484375,0.34895438
2588,0.1123046875,0.35200524
2589,0.2373046875,0.357878
2590,0.1259765625,0.33822495
2591,0.12817406677663734,0.35616767
2592,0.1826171875,0.35938582
2593,0.1640625,0.3737998
2594,0.19140625,0.36219308
2595,0.24858527309384165,0.38031876
2596,0.25390625,0.3884269
2597,0.2255859375,0.387061
2598,0.19921875,0.36573526
2599,0.3447265625,0.4093951
2600,0.263671875,0.40248647
2601,0.36387692448680353,0.42271122
2602,0.173828125,0.3705669
2603,0.16832099981671556,0.35731366
2604,0.18883167613636365,0.375061
2605,0.376953125,0.43917948
2606,0.3232421875,0.41728553
2607,0.2451171875,0.40372232
2608,0.5751953125,0.5047975
2609,0.3779296875,0.4426169
2610,0.4189453125,0.45954174
2611,0.3046875,0.42776412
2612,0.28751603739002934,0.42196408
2613,0.35885283021749753,0.43510434
2614,0.3203125,0.42919102
2615,0.4306640625,0.46812594
2616,0.4560546875,0.48616022
2617,0.2822265625,0.41600385
2618,0.5185546875,0.50471383
2619,0.58984375,0.5369349
2620,0.404296875,0.47576508
2621,0.32421875,0.42222354
2622,0.4296875,0.4708146
2623,0.5595703125,0.5290642
2624,0.5562702376588465,0.5237586
2625,0.5556640625,0.5458729
2626,0.3583984375,0.46414858
2627,0.35392133278348,0.45692307
2628,0.4326171875,0.49370432
2629,0.4526553335777126,0.50702035
2630,0.53125,0.521541
2631,0.478515625,0.50860864
2632,0.3623046875,0.47014284
2633,0.34266652156647115,0.4650302
2634,0.435546875,0.51271164
2635,0.43013616507820135,0.52773815
2636,0.6012236146749755,0.5821184
2637,0.458984375,0.5187153
2638,0.5185546875,0.5572579
2639,0.4794330018939394,0.5357338
2640,0.4921875,0.53256994
2641,0.4267578125,0.48741657
2642,0.4990234375,0.5492284
2643,0.48822015518084066,0.55103046
2644,0.533203125,0.53953147
2645,0.55078125,0.5836206
2646,0.490234375,0.5162773
2647,0.5419129551564027,0.5484015
2648,0.60546875,0.57440937
2649,0.564453125,0.5833418
2650,0.64453125,0.6268826
2651,0.55859375,0.55587596
2652,0.615234375,0.61159
2653,0.6357421875,0.6126352
2654,0.61328125,0.58627445
2655,0.6259765625,0.59777397
2656,0.6318359375,0.5875857
2657,0.6229638242302052,0.588513
2658,0.654296875,0.5995295
2659,0.6416015625,0.59994555
2660,0.6581401209677419,0.598703
2661,0.611328125,0.55651814
2662,0.65234375,0.5716054
2663,0.7109126802297165,0.63418895
2664,0.6806163321725318,0.59524876
2665,0.6806640625,0.59596497
2666,0.6220703125,0.57040113
2667,0.607421875,0.5413823
2668,0.6434725913367546,0.566051
2669,0.6513671875,0.57412875
2670,0.654296875,0.58193505
2671,0.5791015625,0.52795285
2672,0.6904296875,0.59405106
2673,0.6561755406891495,0.5760593
2674,0.6123046875,0.54569465
2675,0.703125,0.6203258
2676,0.6279296875,0.55612254
2677,0.6356753650415444,0.5768045
2678,0.677734375,0.6090692
