step,kolmogorov_smirnov,jensen_shannon
1806,0.3959927526270772,0.38663054
1807,0.1767578125,0.2854404
1808,0.4052734375,0.37441903
1809,0.25,0.30394548
1810,0.3916015625,0.3384068
1811,0.3212890625,0.29034764
1812,0.33203125,0.30985177
1813,0.2158203125,0.28171206
1814,0.2841796875,0.27238885
1815,0.287109375,0.27112007
1816,0.18401950452101662,0.24777025
1817,0.2998046875,0.2724269
1818,0.294921875,0.2978737
1819,0.13714641373411535,0.253719
1820,0.13671875,0.24967031
1821,0.1630859375,0.24640977
1822,0.146484375,0.22738785
1823,0.1279296875,0.22979096
1824,0.0947265625,0.20099123
1825,0.0751953125,0.22629113
1826,0.1494140625,0.23781458
1827,0.14698649804496577,0.20780857
1828,0.0810546875,0.22711627
1829,0.09375,0.21175848
1830,0.2705078125,0.2759516
1831,0.1796875,0.24661674
1832,0.0830078125,0.22365633
1833,0.279296875,0.29853603
1834,0.1083984375,0.21626824
1835,0.1162109375,0.24887922
1836,0.220703125,0.28408727
1837,0.115234375,0.24218878
1838,0.0693359375,0.22266895
1839,0.1337890625,0.2059037
1840,0.13917972568426198,0.23200783
1841,0.36006422592864123,0.3396966
1842,0.1171875,0.23524018
1843,0.1733670500366569,0.2426915
1844,0.126953125,0.21290575
1845,0.1181640625,0.2419987
1846,0.11046420607282502,0.2493396
1847,0.28515625,0.2856196
1848,0.21139762035679374,0.2581684
1849,0.1318359375,0.24773057
1850,0.23584604869257086,0.25430754
1851,0.3271484375,0.31498206
1852,0.2158203125,0.3092898
1853,0.390625,0.33564198
1854,0.26118321572580644,0.32276285
1855,0.25,0.32482585
1856,0.3310546875,0.33985323
1857,0.3720703125,0.34937748
1858,0.37109375,0.37671214
1859,0.369140625,0.32605168
1860,0.3310546875,0.35989347
1861,0.43359375,0.38300246
1862,0.376953125,0.3795663
1863,0.3330078125,0.39132133
1864,0.3974609375,0.3852662
1865,0.33733599859481916,0.36525086
1866,0.4970703125,0.44182396
1867,0.2666015625,0.35141867
1868,0.5005727639296188,0.4485031
1869,0.447265625,0.41115865
1870,0.51171875,0.43937126
1871,0.6442630055596286,0.514094
1872,0.41015625,0.38654342
1873,0.4619140625,0.4122357
1874,0.3862175815615836,0.37967244
1875,0.5078125,0.45144963
1876,0.5553108580767351,0.45527354
1877,0.607421875,0.5082156
1878,0.3715357328323558,0.37214142
1879,0.33203125,0.38055888
1880,0.4482421875,0.41721225
1881,0.5126953125,0.43170816
1882,0.3583984375,0.36697716
1883,0.501953125,0.42895237
1884,0.16920687469452592,0.31633246
1885,0.37109375,0.35342324
1886,0.44140625,0.3849282
1887,0.3432077834799609,0.3458389
1888,0.40286019214320623,0.3544269
1889,0.32758946572580644,0.30849794
1890,0.4228515625,0.36473015
1891,0.50390625,0.41829062
1892,0.2855848683406647,0.32329503
1893,0.3618426579301075,0.34644896
1894,0.423828125,0.3598481
1895,0.27734375,0.3203508
1896,0.1591796875,0.29928255
1897,0.294921875,0.3037676
1898,0.298828125,0.30497608
1899,0.2392578125,0.2897715
1900,0.0888671875,0.22244614
1901,0.30859375,0.30903664
1902,0.130859375,0.24190342
1903,0.099609375,0.24095215
1904,0.1416015625,0.24048309
1905,0.34047283571603126,0.3463716
1906,0.1591796875,0.25433883
1907,0.1845703125,0.2536267
1908,0.25390625,0.27671194
1909,0.2314453125,0.28556222
1910,0.1005859375,0.22348392
1911,0.1923828125,0.25863478
1912,0.2049540261485826,0.28135544
1913,0.1611328125,0.2397241
1914,0.205078125,0.27694887
1915,0.13671875,0.23888947
1916,0.232421875,0.304747
1917,0.126953125,0.24803108
1918,0.203125,0.32091606
1919,0.2021484375,0.27839392
1920,0.1875,0.28198
1921,0.23986016923264908,0.2941015
1922,0.1532258064516129,0.2875827
1923,0.2939453125,0.3410895
1924,0.2158203125,0.31789237
1925,0.310546875,0.35065445
1926,0.236328125,0.33458102
1927,0.2041015625,0.28157675
1928,0.2236328125,0.31684166
1929,0.279296875,0.34759218
1930,0.2373046875,0.32764843
1931,0.357421875,0.35838
1932,0.2607421875,0.33824486
1933,0.302734375,0.3597907
1934,0.4918963450024438,0.43365136
1935,0.30078125,0.35482654
1936,0.501953125,0.4448061
1937,0.4521484375,0.405907
1938,0.2578125,0.34120354
1939,0.47621025018328444,0.42901066
1940,0.228515625,0.3332256
1941,0.3076171875,0.3591287
1942,0.466796875,0.40920827
1943,0.40287737506109483,0.40366232
1944,0.41015625,0.39580068
1945,0.392578125,0.39267606
1946,0.3935546875,0.3947839
1947,0.38671875,0.3766075
1948,0.3955078125,0.4184822
1949,0.3740234375,0.395418
1950,0.3623046875,0.36767042
1951,0.52734375,0.45734927
1952,0.2431640625,0.34012127
1953,0.4736328125,0.4179886
1954,0.3999562790200391,0.3843405
1955,0.3798828125,0.38040656
1956,0.37355281647116323,0.38079926
1957,0.2685546875,0.35653782
1958,0.330078125,0.35655725
1959,0.4859529646260997,0.43903133
1960,0.38723519214320623,0.38599393
1961,0.3466796875,0.371595
1962,0.23180328995601174,0.331967
1963,0.341796875,0.36978057
1964,0.2939453125,0.35422942
1965,0.2900390625,0.33414572
1966,0.38671875,0.36713728
1967,0.330078125,0.3478629
1968,0.4365234375,0.38006344
1969,0.5537109375,0.44907022
1970,0.36328125,0.34285116
1971,0.3857421875,0.35792807
1972,0.533203125,0.43163386
1973,0.3681640625,0.34887427
1974,0.3935546875,0.344252
1975,0.6337890625,0.49667913
1976,0.42143969941348974,0.36266083
1977,0.548828125,0.43278947
1978,0.291015625,0.29047883
1979,0.21420893664467253,0.26160592
1980,0.31491419996334313,0.29625878
1981,0.40234375,0.33761948
1982,0.4169921875,0.36455676
1983,0.5068359375,0.39852384
1984,0.306640625,0.30962306
1985,0.091796875,0.2535522
1986,0.376953125,0.3258068
1987,0.41015625,0.339259
1988,0.4384765625,0.3471131
1989,0.265625,0.27341717
1990,0.296875,0.26374716
1991,0.326171875,0.2795861
1992,0.2294921875,0.24110566
1993,0.24609375,0.24323754
1994,0.232869585471652,0.23525639
1995,0.3388671875,0.29165858
1996,0.23779630987292277,0.22305444
1997,0.1728515625,0.20926833
1998,0.16744944403714565,0.1779407
1999,0.2390907563538612,0.22926472
2000,0.271484375,0.24134482
2001,0.1376953125,0.17925686
2002,0.1884765625,0.18750313
2003,0.0810546875,0.13433816
2004,0.3544921875,0.32215837
2005,0.17928656524926687,0.20683974
2006,0.07018362811583578,0.15225735
2007,0.0634765625,0.15461335
2008,0.158203125,0.17747205
2009,0.12890625,0.18296121
2010,0.0546875,0.15013924
2011,0.1357421875,0.14894493
2012,0.3193359375,0.2871875
2013,0.2041015625,0.19916557
2014,0.07273147299608994,0.16163707
2015,0.09420248350439883,0.16139612
2016,0.099609375,0.15376782
2017,0.1173115988514174,0.21386166
2018,0.36328125,0.29766226
2019,0.3512159778225806,0.28009832
2020,0.2646484375,0.23203105
2021,0.1689453125,0.21402888
2022,0.251953125,0.24344012
2023,0.216796875,0.25859508
2024,0.3580022757820137,0.2901636
2025,0.2919921875,0.26752958
2026,0.29542208883186705,0.278609
2027,0.13899548662023462,0.22900717
2028,0.392578125,0.3422309
2029,0.3203125,0.30822122
2030,0.4990234375,0.4015352
2031,0.1663669202101662,0.29348305
2032,0.35546875,0.35544008
2033,0.306640625,0.3063873
2034,0.305124709799609,0.31119722
2035,0.2890625,0.31421372
2036,0.3896484375,0.35837662
2037,0.2865690676930596,0.3523307
2038,0.3388671875,0.35360983
2039,0.5319010416666666,0.43862325
2040,0.37109375,0.37253875
2041,0.3623046875,0.3538035
2042,0.31388036107038125,0.35339642
2043,0.3568872953323558,0.3903777
2044,0.4501953125,0.39720428
2045,0.43508675464320623,0.42507932
2046,0.3447265625,0.38975945
2047,0.35981602822580644,0.39820755
2048,0.515625,0.44742683
2049,0.232421875,0.37147322
2050,0.4384765625,0.4332931
2051,0.2607421875,0.4041074
2052,0.4189453125,0.4235656
2053,0.3740234375,0.4109543
2054,0.4693113086510264,0.40617093
2055,0.2890625,0.3630937
2056,0.376953125,0.36575124
2057,0.5419921875,0.44374698
2058,0.455078125,0.40206796
2059,0.2802734375,0.34724036
2060,0.3232421875,0.33199796
2061,0.2919921875,0.36290127
2062,0.3798828125,0.33807293
2063,0.29296875,0.31677252
2064,0.2607421875,0.30021358
2065,0.1884765625,0.28351268
2066,0.2958984375,0.29141513
2067,0.2578125,0.2762597
2068,0.2353515625,0.26156154
2069,0.1689453125,0.26272747
2070,0.24074795332355817,0.2727804
2071,0.14696263288123168,0.24112053
2072,0.13819743554496577,0.21183772
2073,0.15625,0.21966772
2074,0.19002111589687196,0.2397855
2075,0.177734375,0.20262516
2076,0.13402771413734116,0.20238633
2077,0.12890625,0.19227919
2078,0.17546432062561096,0.20397076
2079,0.1708984375,0.20864592
2080,0.0859375,0.16570084
2081,0.087890625,0.19436076
2082,0.041015625,0.19457625
2083,0.0966796875,0.16147433
2084,0.216796875,0.24831343
2085,0.12109375,0.18945289
2086,0.052734375,0.17762822
2087,0.1044921875,0.19117923
2088,0.3580986910434995,0.3238496
2089,0.1064453125,0.19137503
2090,0.140625,0.19261116
2091,0.080078125,0.17795135
2092,0.419921875,0.35880277
2093,0.2333984375,0.24366944
2094,0.22213885325024438,0.22952315
2095,0.2822265625,0.27016386
2096,0.2470703125,0.25792986
2097,0.2925019473973607,0.27482215
2098,0.3638559231427175,0.3182255
2099,0.3076171875,0.28423953
2100,0.240234375,0.24125749
2101,0.3560319678641251,0.29934183
2102,0.224609375,0.2590532
2103,0.4498316074046921,0.36646086
2104,0.107421875,0.15419811
2105,0.28073164864369504,0.26877245
2106,0.3662109375,0.31373808
2107,0.2978515625,0.2699508
2108,0.3051189821603128,0.2851409
2109,0.3447265625,0.31038332
2110,0.3662109375,0.3281293
2111,0.271484375,0.25064397
2112,0.34715603616813295,0.3046473
2113,0.330078125,0.3206037
2114,0.0693359375,0.15013607
2115,0.35884996639784944,0.32891038
2116,0.2744140625,0.2749871
2117,0.5006138120112414,0.4290376
2118,0.2509765625,0.2705089
2119,0.537109375,0.46378583
2120,0.4189453125,0.37876764
2121,0.2587890625,0.26952255
2122,0.6533203125,0.53762347
2123,0.3486328125,0.33138636
2124,0.46484375,0.40962258
2125,0.3388671875,0.35719526
2126,0.4228515625,0.38412297
2127,0.46875,0.40839297
2128,0.47318701124144674,0.42286354
2129,0.318359375,0.3317029
2130,0.4248046875,0.39619648
2131,0.453125,0.4264707
2132,0.4423828125,0.40353078
2133,0.4375,0.434234
2134,0.4379801670943304,0.42757344
2135,0.3876953125,0.38948026
2136,0.5376764112903226,0.4821239
2137,0.4150390625,0.41683766
2138,0.412109375,0.41894534
2139,0.5439453125,0.5112394
2140,0.546875,0.507672
2141,0.5029296875,0.47395808
2142,0.484375,0.47435698
2143,0.5625,0.5094216
2144,0.5263671875,0.48032033
2145,0.5151858809872922,0.4751647
2146,0.44140625,0.4394176
2147,0.521484375,0.47194272
2148,0.5458984375,0.48854536
2149,0.4262451887829912,0.4354927
2150,0.443359375,0.44773248
2151,0.4931640625,0.4456526
2152,0.390625,0.3932635
2153,0.4775390625,0.459838
2154,0.4775390625,0.4330254
2155,0.3930554282746823,0.36415693
2156,0.4921875,0.43566704
2157,0.51171875,0.451654
2158,0.361328125,0.3543083
2159,0.5162273567326491,0.4420943
2160,0.390625,0.3793266
2161,0.4458594895527859,0.3964618
2162,0.384765625,0.38591966
2163,0.3510718322336266,0.34060705
2164,0.4497981961754643,0.39702556
2165,0.3212890625,0.33043224
2166,0.5309569357893451,0.44985035
2167,0.185546875,0.2642711
2168,0.3310546875,0.32413274
2169,0.35546875,0.35338604
2170,0.330078125,0.3221734
2171,0.5185546875,0.42399004
2172,0.2587890625,0.2990892
2173,0.1826171875,0.28554994
2174,0.2798390915200391,0.30440196
2175,0.1767578125,0.29624185
2176,0.26171875,0.28149948
2177,0.185546875,0.27551585
2178,0.1484375,0.2823176
2179,0.2578125,0.27942505
2180,0.1279296875,0.24781664
2181,0.2333984375,0.27273214
2182,0.1474609375,0.27552512
2183,0.1455078125,0.24883556
2184,0.23046875,0.32100135
2185,0.13474748747556206,0.27539057
2186,0.126953125,0.27667883
2187,0.271484375,0.3038957
2188,0.17557410037878787,0.22362845
2189,0.1044921875,0.21847613
2190,0.171875,0.27834246
2191,0.1708984375,0.23328681
2192,0.259765625,0.2652398
2193,0.1953125,0.22206864
2194,0.22265625,0.21354398
2195,0.2080078125,0.23366764
2196,0.17655639051808406,0.21137549
2197,0.3544921875,0.34495184
2198,0.16796875,0.1868854
2199,0.271484375,0.2747814
2200,0.09665391312316715,0.18194474
2201,0.30145424761730205,0.27222118
2202,0.105905959799609,0.16301472
2203,0.32192673967497554,0.2852647
2204,0.1728515625,0.19574215
2205,0.1201171875,0.2074531
2206,0.20069075329912023,0.22117616
2207,0.189453125,0.20933874
2208,0.3291015625,0.2784108
2209,0.2099609375,0.21765527
2210,0.27734375,0.27670684
2211,0.07421875,0.17997311
2212,0.4189453125,0.3662139
2213,0.307169477028348,0.28192195
2214,0.23046875,0.24313118
2215,0.244140625,0.24886566
2216,0.318359375,0.29562852
2217,0.38671875,0.31313756
2218,0.3095703125,0.30827528
2219,0.1907800281036168,0.27264142
2220,0.447265625,0.36065364
2221,0.26899857954545453,0.26110473
2222,0.3960691211510264,0.3432791
2223,0.3076171875,0.2976265
2224,0.2021484375,0.2675953
2225,0.2978515625,0.30500105
2226,0.3046875,0.30178785
2227,0.3451914558895406,0.3288597
2228,0.396484375,0.35653508
2229,0.4130859375,0.356911
2230,0.3447265625,0.32770532
2231,0.31640625,0.31587556
2232,0.2822265625,0.30371726
2233,0.365234375,0.34902373
2234,0.408203125,0.36859816
2235,0.43800785068426196,0.38133383
2236,0.36958165322580644,0.34356904
2237,0.48046875,0.39720258
2238,0.482421875,0.41655242
2239,0.5498046875,0.44924435
2240,0.4716796875,0.39493677
2241,0.531828491568915,0.44330686
2242,0.43699692234848486,0.39420748
2243,0.431640625,0.38281018
2244,0.47219612964320623,0.40801913
2245,0.4853515625,0.42513135
2246,0.380859375,0.35696298
2247,0.501953125,0.4281416
2248,0.447265625,0.393625
2249,0.5390625,0.46951982
2250,0.5787340389784946,0.47922984
2251,0.4404296875,0.4034614
2252,0.35976734329178883,0.36864924
2253,0.5966796875,0.50572866
2254,0.328125,0.34277993
2255,0.58984375,0.50855297
2256,0.3583984375,0.36767456
2257,0.4775390625,0.44070944
2258,0.48046875,0.44571435
2259,0.580078125,0.510679
2260,0.453125,0.43697765
2261,0.565997678396872,0.51172066
2262,0.5517578125,0.48562452
2263,0.412109375,0.41870478
2264,0.3639714305351906,0.3815182
2265,0.470703125,0.4510369
2266,0.4658203125,0.45546016
2267,0.607421875,0.54183865
2268,0.48513677602639294,0.45127413
2269,0.4521484375,0.43598896
2270,0.591796875,0.5125199
2271,0.46875,0.43509468
2272,0.4541015625,0.44139427
2273,0.603515625,0.5472295
2274,0.5703125,0.5034419
2275,0.5927734375,0.5394199
2276,0.5947265625,0.52255136
2277,0.54296875,0.48172557
2278,0.5095966596407625,0.45425317
2279,0.4208984375,0.3937147
2280,0.666015625,0.58530515
2281,0.5146484375,0.44725272
2282,0.4580078125,0.4165548
2283,0.2998046875,0.32394442
2284,0.30078125,0.31126282
2285,0.4775390625,0.43617174
2286,0.46472919721407624,0.4337235
2287,0.318359375,0.32513526
2288,0.248046875,0.27119264
2289,0.34765625,0.34080413
2290,0.28592757209188663,0.29072526
2291,0.314453125,0.32258993
2292,0.1754738666911046,0.24956734
2293,0.09758847293499512,0.23519097
2294,0.212890625,0.25924078
2295,0.1220703125,0.25767305
2296,0.302734375,0.34036598
2297,0.14453125,0.2434926
2298,0.1201171875,0.25368038
2299,0.21053751985581623,0.29035398
2300,0.1298828125,0.2667445
2301,0.1767578125,0.25345576
2302,0.3046875,0.32459345
2303,0.1142578125,0.25717345
2304,0.1541536840175953,0.2454184
2305,0.0966796875,0.2201825
2306,0.1728515625,0.22942817
2307,0.138671875,0.22754258
2308,0.0771484375,0.24873602
2309,0.208984375,0.2522594
2310,0.138671875,0.23392084
2311,0.2177734375,0.26370403
2312,0.1337890625,0.23807155
2313,0.1462466779692082,0.26024702
2314,0.0859375,0.21020952
2315,0.2099609375,0.25160775
2316,0.197265625,0.26976946
2317,0.0693359375,0.2273766
2318,0.2578125,0.2671161
2319,0.181640625,0.24773993
2320,0.142578125,0.22728533
2321,0.326171875,0.32936236
2322,0.21875,0.2575872
2323,0.13350172592864126,0.2441642
2324,0.2314453125,0.27250782
2325,0.263671875,0.2896304
2326,0.2412109375,0.29267672
2327,0.3798828125,0.35563418
2328,0.263671875,0.28643334
2329,0.3765731915933529,0.36021015
2330,0.1650390625,0.233149
2331,0.3896484375,0.33776683
2332,0.3369140625,0.3219258
2333,0.318359375,0.30164462
2334,0.376953125,0.34191325
2335,0.2484859940127077,0.26965153
2336,0.330078125,0.29636994
2337,0.486328125,0.39050525
2338,0.259765625,0.25657713
2339,0.224609375,0.25523052
2340,0.2958984375,0.29760897
2341,0.4267578125,0.35979337
2342,0.3125,0.30608058
2343,0.41015625,0.34263077
2344,0.349609375,0.33553797
2345,0.2138671875,0.23355243
2346,0.29534667491446726,0.32397687
2347,0.4375,0.34863168
2348,0.306640625,0.32513565
2349,0.3080591703323558,0.31677318
2350,0.4282851829789834,0.37643293
2351,0.3486328125,0.34590462
2352,0.4873046875,0.39569527
2353,0.39699795332355814,0.3597012
2354,0.263671875,0.31008002
2355,0.322265625,0.3310643
2356,0.5240828140273704,0.40850407
2357,0.37744761119257086,0.347079
2358,0.1962890625,0.27693823
2359,0.35106705920087977,0.34378013
2360,0.3076171875,0.31711212
2361,0.484375,0.39118627
2362,0.44921875,0.37941682
2363,0.359375,0.34489906
2364,0.5514475653714564,0.43344283
2365,0.3564453125,0.3218592
2366,0.390625,0.33244535
2367,0.19469009652981428,0.282479
2368,0.3662109375,0.36559072
2369,0.357421875,0.3531256
2370,0.25390625,0.3030773
2371,0.533203125,0.43745515
2372,0.283203125,0.33542147
2373,0.2548828125,0.32171634
2374,0.29152156647116323,0.3110665
2375,0.234375,0.33085555
2376,0.2705078125,0.31520212
2377,0.25,0.32075948
2378,0.2236328125,0.32390678
2379,0.21408770161290322,0.3070498
2380,0.197265625,0.28984383
2381,0.23046875,0.33774665
2382,0.28515625,0.35500932
2383,0.150390625,0.26446912
2384,0.2119140625,0.30931813
2385,0.1669921875,0.28845719
2386,0.294921875,0.30198976
2387,0.1669921875,0.3090091
2388,0.2587890625,0.35350126
2389,0.2578125,0.32438877
2390,0.2502481977028348,0.35389414
2391,0.3313830721529814,0.3740882
2392,0.287109375,0.38040942
2393,0.2509765625,0.3670845
2394,0.28055027339931576,0.36181793
2395,0.2978515625,0.40620247
2396,0.2236328125,0.37888792
2397,0.205078125,0.3743746
2398,0.2255859375,0.38962153
2399,0.22976329576001955,0.38959256
2400,0.21875,0.39401212
2401,0.243692914528348,0.39963594
2402,0.392578125,0.42501423
2403,0.4609375,0.4530663
2404,0.3505859375,0.4285251
2405,0.41081301930596287,0.43533215
2406,0.30859375,0.43265402
2407,0.3511739751344086,0.45189685
2408,0.3154296875,0.4234504
2409,0.2978515625,0.45843983
2410,0.4140625,0.43926972
2411,0.3056640625,0.42959043
2412,0.30028103616813295,0.41180378
2413,0.2490234375,0.41108888
2414,0.2900390625,0.46677414
2415,0.31979605785679377,0.44878155
2416,0.376953125,0.45834172
2417,0.2724609375,0.44661903
2418,0.2972931176686217,0.43733513
2419,0.5439453125,0.49512762
2420,0.552734375,0.5071355
2421,0.33203125,0.44969285
2422,0.404296875,0.4800178
2423,0.275390625,0.44815502
2424,0.287109375,0.43647113
2425,0.3076171875,0.46606174
2426,0.5029296875,0.49962148
2427,0.3857421875,0.46669546
2428,0.4248046875,0.46635762
2429,0.5224609375,0.5099266
2430,0.451171875,0.46939838
2431,0.3447265625,0.42826018
2432,0.38233328751221896,0.4665351
2433,0.318359375,0.44399077
2434,0.4658203125,0.47342342
2435,0.4443359375,0.46547174
2436,0.5690371456500489,0.515392
2437,0.369140625,0.4333729
2438,0.380859375,0.4670249
2439,0.2548828125,0.39239943
2440,0.24848408479960898,0.38242304
2441,0.423828125,0.44306773
2442,0.3452850073313783,0.39682433
2443,0.189453125,0.36125058
2444,0.19140625,0.35926878
2445,0.1791319189882698,0.363312
2446,0.24609375,0.35778198
2447,0.1923828125,0.3498259
2448,0.314453125,0.38856873
2449,0.1318359375,0.34125403
2450,0.1181640625,0.30482584
2451,0.1455078125,0.35261446
2452,0.125,0.3162282
2453,0.1298828125,0.35042942
2454,0.11646581744868036,0.28776494
2455,0.1796875,0.32117978
2456,0.1240234375,0.31871432
2457,0.0986328125,0.29285663
2458,0.0947265625,0.31203148
2459,0.09524109543010753,0.2979613
2460,0.171875,0.33634514
2461,0.2666015625,0.33020663
2462,0.150390625,0.34209684
2463,0.15263681421065495,0.3313741
2464,0.1357421875,0.31474712
2465,0.08519099767839687,0.29749155
2466,0.2076947015518084,0.3590354
2467,0.119140625,0.30694532
2468,0.0859375,0.27800548
2469,0.119140625,0.29094505
2470,0.1985572076612903,0.31794268
2471,0.0927734375,0.28204668
2472,0.2109375,0.35070783
2473,0.10058116446725318,0.29768166
2474,0.1025390625,0.28290418
2475,0.1787109375,0.30613944
2476,0.1216006460777126,0.28339207
2477,0.146484375,0.3086284
2478,0.3369140625,0.37246138
2479,0.095703125,0.2689523
2480,0.1240234375,0.26993802
2481,0.1298828125,0.2737776
2482,0.1083984375,0.2489123
2483,0.1108183651026393,0.2558545
2484,0.4658203125,0.43866834
2485,0.2783203125,0.32894042
2486,0.177734375,0.30360135
2487,0.12546871181573802,0.25180957
2488,0.18359375,0.27699775
2489,0.296875,0.30195665
2490,0.154296875,0.24069501
2491,0.0791015625,0.21280363
2492,0.2271152171920821,0.28333214
2493,0.13671875,0.2590827
2494,0.15183971774193547,0.23882325
2495,0.1650390625,0.24381588
2496,0.1552734375,0.25244346
2497,0.26030688691348974,0.27553228
2498,0.2607421875,0.26160985
2499,0.130859375,0.21258688
2500,0.203125,0.26185113
2501,0.2958984375,0.28820643
2502,0.14202636241446726,0.24356759
2503,0.3291015625,0.31573826
2504,0.380859375,0.3254084
2505,0.15669389204545456,0.24323508
2506,0.15863365255376344,0.24505068
2507,0.32421875,0.27734193
2508,0.3642578125,0.32357934
2509,0.17036672165200392,0.23941828
2510,0.25,0.2767834
2511,0.1474609375,0.22802635
2512,0.2080078125,0.24804194
2513,0.21484375,0.2471081
2514,0.130859375,0.20134604
2515,0.1459173387096774,0.2559826
2516,0.12043507148093842,0.22066237
2517,0.1484375,0.21212655
2518,0.12539807093108504,0.25640085
2519,0.115234375,0.25687906
2520,0.3466796875,0.3156471
2521,0.23977711846285435,0.25854212
2522,0.173828125,0.2377644
2523,0.1430019703079179,0.27042186
2524,0.12109375,0.24096863
2525,0.341796875,0.31579518
2526,0.3125,0.27793625
2527,0.3883463541666667,0.34515172
2528,0.216796875,0.2749954
2529,0.3154296875,0.3001075
2530,0.2685546875,0.29972765
2531,0.2055420637829912,0.2666453
2532,0.138671875,0.27033097
2533,0.27396539742179865,0.2782032
2534,0.234375,0.27344257
2535,0.283203125,0.2895509
2536,0.3662109375,0.3480042
2537,0.23046875,0.2802563
2538,0.3115234375,0.35928902
2539,0.3046875,0.34290555
2540,0.20703125,0.27686563
2541,0.501953125,0.43054312
2542,0.29544690860215056,0.33825177
2543,0.193359375,0.250879
2544,0.31640625,0.34719998
2545,0.337890625,0.33600834
2546,0.2578125,0.3111668
2547,0.3570008935117302,0.35825583
2548,0.35993153561827956,0.36094067
2549,0.3212890625,0.35607463
2550,0.3896484375,0.38071197
2551,0.11651545698924731,0.25603202
2552,0.216796875,0.2741895
2553,0.2529296875,0.3023009
2554,0.125,0.24958532
2555,0.1708984375,0.25827324
2556,0.3232421875,0.32736203
2557,0.22265625,0.2753279
2558,0.34765625,0.33486316
2559,0.39247598209921797,0.4160556
2560,0.2741973668132942,0.3379866
2561,0.2370373976661779,0.30280513
2562,0.24609375,0.29338905
2563,0.2494768756109482,0.26957336
2564,0.3455274773949169,0.37142944
2565,0.3857421875,0.38981014
2566,0.2275390625,0.34003928
2567,0.36702617149315736,0.3937661
2568,0.2578125,0.32479936
2569,0.4462890625,0.47151476
2570,0.296875,0.37641647
2571,0.3739127031402737,0.4045229
2572,0.4765625,0.47793487
2573,0.2607421875,0.3849882
2574,0.28396490102639294,0.3933743
2575,0.23828125,0.40077668
2576,0.28125,0.37526178
2577,0.337890625,0.47371012
2578,0.4423828125,0.47877684
2579,0.294921875,0.45459783
2580,0.27729601967253176,0.43348113
2581,0.2548045347629521,0.4100005
2582,0.275390625,0.4250823
2583,0.2732561247556207,0.44239712
2584,0.294921875,0.42290524
2585,0.3250549853372434,0.429985
2586,0.34765625,0.47273052
2587,0.2802734375,0.4535265
2588,0.3603515625,0.4565228
2589,0.3359375,0.46336922
2590,0.3173828125,0.45138133
2591,0.2802734375,0.4782719
2592,0.4619140625,0.53750634
2593,0.357421875,0.4786734
2594,0.384765625,0.4892903
2595,0.365234375,0.51093423
2596,0.3359375,0.49189156
2597,0.4365234375,0.5053029
2598,0.283203125,0.4519071
2599,0.4208984375,0.5215517
2600,0.435546875,0.4815719
2601,0.4568212365591398,0.498654
2602,0.4568241003787879,0.49439487
2603,0.5457457004521017,0.53780365
2604,0.529296875,0.5271754
2605,0.5400390625,0.53876126
2606,0.4822118615591398,0.5122569
2607,0.53125,0.50429493
2608,0.4755859375,0.5145273
2609,0.494140625,0.49394035
2610,0.587890625,0.5233102
2611,0.51953125,0.4890187
2612,0.5320117760263929,0.5096521
2613,0.5302734375,0.47824144
2614,0.54296875,0.5082269
2615,0.3984375,0.46914902
2616,0.5,0.4756022
2617,0.580078125,0.50577605
2618,0.6826171875,0.57162637
2619,0.6611328125,0.5461147
2620,0.5478515625,0.4899916
2621,0.5703125,0.4956602
2622,0.5417573542888563,0.47567302
2623,0.45379036076490714,0.42813388
2624,0.71875,0.58455896
2625,0.5701101234115347,0.48750654
2626,0.46875,0.44320574
2627,0.5771484375,0.49215537
2628,0.619140625,0.5150547
2629,0.5398156845674487,0.46620947
2630,0.5955188859359726,0.49278566
2631,0.6123046875,0.51734495
2632,0.435546875,0.42520642
2633,0.5380859375,0.46581194
2634,0.6199587228128055,0.50438005
2635,0.6219376221896383,0.51156235
2636,0.53515625,0.45407286
2637,0.53125,0.46438587
2638,0.560546875,0.4619406
2639,0.5791015625,0.5004791
2640,0.51953125,0.44724903
2641,0.6201171875,0.5201331
2642,0.4697265625,0.39555743
2643,0.3642578125,0.35754642
2644,0.43238139968230693,0.40955886
2645,0.4111328125,0.3816228
2646,0.4541015625,0.41396236
2647,0.390625,0.35234448
2648,0.4873046875,0.43943253
2649,0.38454511088709675,0.3693161
2650,0.466796875,0.42031965
2651,0.3125,0.30814534
2652,0.44140625,0.4018418
2653,0.29465649437927666,0.32784897
2654,0.4706048005254154,0.43305832
2655,0.21484375,0.25322944
2656,0.2548828125,0.24796087
2657,0.3154296875,0.33168834
2658,0.2705078125,0.29182136
2659,0.3544921875,0.36688736
2660,0.3876953125,0.37910593
2661,0.21458696083822093,0.25511253
2662,0.1494140625,0.22081207
2663,0.2685546875,0.30542094
2664,0.1728515625,0.25677562
2665,0.216268022971652,0.27469102
2666,0.1953125,0.26084825
2667,0.2680554282746823,0.29158413
2668,0.2060546875,0.27403653
2669,0.3955078125,0.37035766
2670,0.517578125,0.45096844
2671,0.4443359375,0.38621005
2672,0.3876953125,0.34586838
2673,0.3052001237170088,0.29160684
2674,0.3291015625,0.3148072
2675,0.2841796875,0.28305867
2676,0.3828125,0.3543523
2677,0.3466796875,0.3265487
2678,0.2333984375,0.2538839
2679,0.2758545637829912,0.27855963
