step,kolmogorov_smirnov,jensen_shannon
1808,0.12890625,0.13549255
1809,0.0712890625,0.081834435
1810,0.197265625,0.21638255
1811,0.1142578125,0.13409615
1812,0.0302734375,0.071232446
1813,0.0444875290200391,0.057915885
1814,0.1337890625,0.12196567
1815,0.1083984375,0.12161503
1816,0.16076910740469208,0.123205885
1817,0.025390625,0.05224877
1818,0.0712890625,0.090458624
1819,0.076171875,0.10395521
1820,0.0869140625,0.089816414
1821,0.0751953125,0.075804
1822,0.1015625,0.105568714
1823,0.021484375,0.054387026
1824,0.091796875,0.083623454
1825,0.0517578125,0.07383178
1826,0.1304975791177908,0.09772999
1827,0.0498046875,0.060211685
1828,0.02734375,0.04525426
1829,0.00782681909824047,0.04486105
1830,0.1259765625,0.098759346
1831,0.047643458272238516,0.051133685
1832,0.0244140625,0.05692572
1833,0.0478515625,0.06513101
1834,0.0302734375,0.06904187
1835,0.029296875,0.053114027
1836,0.1305004429374389,0.11826863
1837,0.032034686583577714,0.046618454
1838,0.1640625,0.14148383
1839,0.07309135966520039,0.08084727
1840,0.09765625,0.09335791
1841,0.041817494501466275,0.062358543
1842,0.0625,0.06778762
1843,0.10999072122434017,0.10141047
1844,0.099609375,0.10257538
1845,0.09307509316959922,0.09266427
1846,0.0517578125,0.08441012
1847,0.1474609375,0.14705864
1848,0.0234375,0.055734895
1849,0.17842073710899314,0.17092296
1850,0.0673828125,0.07823011
1851,0.03515625,0.040669136
1852,0.032710548020527856,0.049293842
1853,0.115234375,0.12331558
1854,0.10436140640273704,0.10541703
1855,0.1259765625,0.1037929
1856,0.10143553732893451,0.10622539
1857,0.142578125,0.12880693
1858,0.03125,0.07095221
1859,0.07156971682551319,0.07081705
1860,0.0634765625,0.07254833
1861,0.16015625,0.16821705
1862,0.04905627596529814,0.079271495
1863,0.1328125,0.12239321
1864,0.083984375,0.110793345
1865,0.021971224340175954,0.048384733
1866,0.044921875,0.079249196
1867,0.12946660404447702,0.10007068
1868,0.11328125,0.12918024
1869,0.11328125,0.13424243
1870,0.1279296875,0.14686723
1871,0.1904296875,0.16182378
1872,0.0908203125,0.084452376
1873,0.103515625,0.124220975
1874,0.2135273475684262,0.17934082
1875,0.06566261149804496,0.09620191
1876,0.119140625,0.118978254
1877,0.083984375,0.111156344
1878,0.126953125,0.14227381
1879,0.18712197580645162,0.15757091
1880,0.060546875,0.0868275
1881,0.11773544415933529,0.12053108
1882,0.080078125,0.123579
1883,0.05078125,0.08909429
1884,0.14508778561827956,0.122240864
1885,0.11218822550097751,0.15842451
1886,0.1982421875,0.17783038
1887,0.1181640625,0.12573577
1888,0.0732421875,0.10787183
1889,0.134765625,0.13758005
1890,0.08092581561583578,0.14011951
1891,0.0673828125,0.12546152
1892,0.0986328125,0.1321781
1893,0.06858848057184751,0.1447521
1894,0.05198691807184751,0.1051339
1895,0.06957458913734116,0.121034816
1896,0.2216796875,0.18199146
1897,0.2998046875,0.2277856
1898,0.107421875,0.15326267
1899,0.1494140625,0.1615832
1900,0.0810546875,0.109291114
1901,0.240234375,0.18442656
1902,0.2763671875,0.28745827
1903,0.095703125,0.12281536
1904,0.107421875,0.10965692
1905,0.1064453125,0.13728625
1906,0.24479643969941348,0.19377175
1907,0.2314453125,0.18883635
1908,0.2216796875,0.17566203
1909,0.0693359375,0.14944398
1910,0.10497044538123167,0.14156604
1911,0.09756747159090909,0.14999959
1912,0.1728515625,0.150291
1913,0.31640625,0.23754443
1914,0.185546875,0.17524187
1915,0.1044921875,0.11942173
1916,0.0791015625,0.11573531
1917,0.072265625,0.11933126
1918,0.0830078125,0.12646727
1919,0.08129142992424243,0.15795472
1920,0.10546875,0.14365852
1921,0.09765625,0.12614788
1922,0.1494140625,0.16833876
1923,0.08620288062072336,0.13280544
1924,0.1181640625,0.15868932
1925,0.15234375,0.16190116
1926,0.07348083913734116,0.13376749
1927,0.095703125,0.117578916
1928,0.19492015670821114,0.16354756
1929,0.1357421875,0.15054686
1930,0.068359375,0.106892
1931,0.1025390625,0.14492854
1932,0.2275390625,0.18312132
1933,0.177734375,0.19111653
1934,0.197265625,0.1618854
1935,0.1796875,0.16478334
1936,0.0654296875,0.123658724
1937,0.09765625,0.12121498
1938,0.1064453125,0.105337724
1939,0.04708024040811339,0.10944015
1940,0.08203125,0.10321806
1941,0.1865234375,0.15674584
1942,0.1123046875,0.0883709
1943,0.0576171875,0.073759854
1944,0.033156349279081135,0.10050144
1945,0.07421875,0.100299686
1946,0.1181640625,0.1113738
1947,0.0693359375,0.09918898
1948,0.189453125,0.15614806
1949,0.0625,0.093397506
1950,0.0478515625,0.06309948
1951,0.087890625,0.0938594
1952,0.0615234375,0.09226428
1953,0.05590844177663734,0.070259966
1954,0.1591796875,0.14187303
1955,0.0537109375,0.063438445
1956,0.1591796875,0.13299032
1957,0.060546875,0.10279392
1958,0.10546875,0.10223402
1959,0.12890625,0.13049777
1960,0.0771484375,0.08952965
1961,0.0810546875,0.07278941
1962,0.1455078125,0.12880681
1963,0.171875,0.14746262
1964,0.11681997647849462,0.10708367
1965,0.1279296875,0.12312246
1966,0.07421875,0.08847843
1967,0.10546875,0.100559324
1968,0.0537109375,0.06627157
1969,0.2177734375,0.1974598
1970,0.0615234375,0.0689251
1971,0.05911114674975562,0.07625893
1972,0.1748046875,0.147123
1973,0.080078125,0.1000803
1974,0.1748046875,0.14397639
1975,0.14453125,0.14476852
1976,0.265625,0.22943175
1977,0.1025390625,0.118603595
1978,0.087890625,0.080082335
1979,0.0419921875,0.06067707
1980,0.01953125,0.040766288
1981,0.0556640625,0.09037945
1982,0.1015625,0.100678965
1983,0.15005269428152493,0.16197157
1984,0.0498046875,0.06957169
1985,0.1083984375,0.09275646
1986,0.0640483718230694,0.052190494
1987,0.1513671875,0.12034751
1988,0.13366973668132942,0.15860493
1989,0.1611328125,0.15427476
1990,0.042204110153958946,0.066625275
1991,0.10546875,0.082050376
1992,0.06761000885874878,0.083764225
1993,0.0751953125,0.08891253
1994,0.068359375,0.08250437
1995,0.203125,0.1858784
1996,0.0986328125,0.10719352
1997,0.1123046875,0.08766828
1998,0.048046302236070385,0.08463694
1999,0.1318359375,0.1456697
2000,0.09498907930107527,0.11959503
2001,0.107421875,0.118339546
2002,0.2021484375,0.24525712
2003,0.1162109375,0.08794561
2004,0.169921875,0.18208732
2005,0.12890625,0.13100922
2006,0.1376953125,0.15789984
2007,0.0927734375,0.110256694
2008,0.173828125,0.1865624
2009,0.0802995937194526,0.10622072
2010,0.12072336265884653,0.10304727
2011,0.1516640701368524,0.15618841
2012,0.185546875,0.16584963
2013,0.07281452376588465,0.10733019
2014,0.119140625,0.13770323
2015,0.1689453125,0.12916258
2016,0.22265625,0.17131141
2017,0.263671875,0.28172618
2018,0.064453125,0.09189041
2019,0.103515625,0.14337327
2020,0.166015625,0.19768107
2021,0.2431640625,0.19084351
2022,0.047645367485337244,0.10831998
2023,0.0701206240835777,0.11717096
2024,0.142578125,0.11763533
2025,0.1357421875,0.12121129
2026,0.0986328125,0.123572275
2027,0.0767331836510264,0.11409833
2028,0.13533934353616814,0.12183943
2029,0.15069323527614858,0.17920938
2030,0.09375,0.127402
2031,0.1328125,0.15247484
2032,0.0673828125,0.11499298
2033,0.10546875,0.1407549
2034,0.099609375,0.15467097
2035,0.1806640625,0.20333393
2036,0.1279296875,0.14316636
2037,0.0634765625,0.114792205
2038,0.052734375,0.11320838
2039,0.134765625,0.1524213
2040,0.0869140625,0.14816092
2041,0.080078125,0.1275718
2042,0.208984375,0.24117304
2043,0.08203125,0.11626661
2044,0.1171875,0.15257351
2045,0.1455078125,0.15684809
2046,0.1552734375,0.17786147
2047,0.09765625,0.12377496
2048,0.083984375,0.13346829
2049,0.166015625,0.17987515
2050,0.205078125,0.16862237
2051,0.07421875,0.10556778
2052,0.1171875,0.14413597
2053,0.2607421875,0.20056267
2054,0.1328125,0.15480496
2055,0.15234375,0.12066577
2056,0.1298828125,0.17027533
2057,0.21911370509530792,0.22962093
2058,0.17445911992913002,0.1413636
2059,0.189453125,0.2166954
2060,0.1044921875,0.12550078
2061,0.05859375,0.12690444
2062,0.18128742057673508,0.15637147
2063,0.1650390625,0.17318612
2064,0.1337890625,0.17028777
2065,0.1162109375,0.144999
2066,0.15625,0.18961847
2067,0.072265625,0.090871714
2068,0.1708984375,0.17189457
2069,0.1494140625,0.17456521
2070,0.0478515625,0.083936095
2071,0.072265625,0.13799599
2072,0.060546875,0.08416017
2073,0.044921875,0.10116854
2074,0.16371025018328444,0.14315034
2075,0.0791015625,0.11062614
2076,0.05078125,0.09720353
2077,0.07965809811827956,0.115375094
2078,0.03566410068426198,0.089297414
2079,0.1875,0.14574029
2080,0.212890625,0.16863891
2081,0.060546875,0.10865939
2082,0.08203125,0.11989146
2083,0.091796875,0.095233455
2084,0.0517578125,0.10299989
2085,0.11019691623900293,0.12771404
2086,0.0654296875,0.08576049
2087,0.11355522207966764,0.1222983
2088,0.087890625,0.09644899
2089,0.14453125,0.12888041
2090,0.23828125,0.19098158
2091,0.11679992974095797,0.1252741
2092,0.15198004490469208,0.12728074
2093,0.0380859375,0.06712165
2094,0.072265625,0.08768517
2095,0.072265625,0.09573869
2096,0.2568359375,0.26605833
2097,0.095703125,0.10502037
2098,0.07311522482893451,0.10537374
2099,0.0830078125,0.087295145
2100,0.1552734375,0.17570367
2101,0.0654296875,0.09486123
2102,0.03494623655913978,0.07834564
2103,0.025173929313294232,0.06736376
2104,0.1328125,0.1381181
2105,0.07421875,0.095377594
2106,0.0439453125,0.07163309
2107,0.029296875,0.07509798
2108,0.158203125,0.1692556
2109,0.08086758461632454,0.09855134
2110,0.04642633492179863,0.074544564
2111,0.09765625,0.11816217
2112,0.0274220277370479,0.09292769
2113,0.216796875,0.2225979
2114,0.1201171875,0.12473251
2115,0.0654296875,0.07159713
2116,0.0927734375,0.10530307
2117,0.07600577346041056,0.08831663
2118,0.15910618279569894,0.18190587
2119,0.052734375,0.091732346
2120,0.080078125,0.13101043
2121,0.10924326429618768,0.12576039
2122,0.068359375,0.08617172
2123,0.04296875,0.09153542
2124,0.0888671875,0.10936992
2125,0.0391407777370479,0.10143516
2126,0.1259765625,0.13867493
2127,0.1650390625,0.16908957
2128,0.1279296875,0.15530318
2129,0.09263215573069404,0.12131052
2130,0.064453125,0.08794808
2131,0.033203125,0.09481886
2132,0.0478515625,0.09667697
2133,0.197265625,0.18326887
2134,0.0750196648949169,0.10960142
2135,0.099609375,0.10694157
2136,0.078125,0.10456127
2137,0.068359375,0.08748843
2138,0.0966796875,0.13073601
2139,0.0830078125,0.13033327
2140,0.0869140625,0.10877915
2141,0.119140625,0.1080703
2142,0.0361328125,0.09945666
2143,0.0810546875,0.10289861
2144,0.0546875,0.12657912
2145,0.0849609375,0.11501051
2146,0.1255775369623656,0.13382494
2147,0.09136634744623656,0.13585764
2148,0.08651026392961877,0.11346366
2149,0.0947265625,0.13880908
2150,0.083984375,0.09594371
2151,0.07796653531280548,0.12479708
2152,0.0576171875,0.096359946
2153,0.0517578125,0.10729474
2154,0.07474091978250244,0.13790543
2155,0.265625,0.3003036
2156,0.0625,0.109332725
2157,0.1162109375,0.14459868
2158,0.15906704392717497,0.18188308
2159,0.16015625,0.18664104
2160,0.0546875,0.124684796
2161,0.0613076964198436,0.10559685
2162,0.0546875,0.10184278
2163,0.07962277767595308,0.11371062
2164,0.04275587273949169,0.11630455
2165,0.1416015625,0.1616489
2166,0.080078125,0.13194889
2167,0.154296875,0.14706573
2168,0.1884765625,0.1674694
2169,0.17273223668132942,0.18102817
2170,0.0849609375,0.11074822
2171,0.09919316654447703,0.15716934
2172,0.1142578125,0.14432259
2173,0.1708984375,0.17553154
2174,0.138671875,0.17071457
2175,0.10992962640518084,0.14667867
2176,0.0791015625,0.14082213
2177,0.2314453125,0.2781336
2178,0.1416015625,0.12331406
2179,0.07109623197702834,0.14654419
2180,0.1435546875,0.17516401
2181,0.1669921875,0.15762962
2182,0.0517578125,0.11345139
2183,0.11328125,0.16933723
2184,0.15124213404203324,0.17946358
2185,0.0747285098973607,0.09877823
2186,0.123046875,0.13385464
2187,0.1455078125,0.15515514
2188,0.1259765625,0.16403896
2189,0.158203125,0.1453361
2190,0.0908203125,0.14207281
2191,0.17123636821847507,0.17487603
2192,0.0363323252688172,0.10903544
2193,0.2880859375,0.22816943
2194,0.33155203751221896,0.31238526
2195,0.06956408846529814,0.1383587
2196,0.13017874053030304,0.1639488
2197,0.058410465542521994,0.14635278
2198,0.162109375,0.1494864
2199,0.1513671875,0.1714751
2200,0.0546875,0.13213922
2201,0.13506059842375367,0.15607834
2202,0.0615234375,0.114212334
2203,0.1552734375,0.13573784
2204,0.2975957279447703,0.22738816
2205,0.201171875,0.17858283
2206,0.0810546875,0.118568584
2207,0.1357421875,0.14586537
2208,0.07153057795698925,0.11995379
2209,0.0654296875,0.11533215
2210,0.1220703125,0.1330853
2211,0.0625,0.111068696
2212,0.0908203125,0.12775643
2213,0.0859375,0.120751396
2214,0.1092509011485826,0.14744909
2215,0.057843429252199416,0.120503984
2216,0.0654296875,0.10243123
2217,0.220703125,0.16700916
2218,0.08203125,0.09006411
2219,0.146484375,0.13155836
2220,0.08203125,0.090743154
2221,0.0478515625,0.09348052
2222,0.05686782135874878,0.08879076
2223,0.05859375,0.095054425
2224,0.072265625,0.10117484
2225,0.0537109375,0.09015987
2226,0.1376953125,0.15148965
2227,0.021484375,0.05187258
2228,0.0947265625,0.11694213
2229,0.135640044599218,0.14622222
2230,0.107421875,0.08675957
2231,0.193359375,0.14795169
2232,0.1552734375,0.16647169
2233,0.13671875,0.09942397
2234,0.2958984375,0.2318235
2235,0.068359375,0.058209173
2236,0.0673828125,0.0749197
2237,0.05859375,0.08663737
2238,0.1064453125,0.10659724
2239,0.046875,0.0870889
2240,0.021484375,0.05404626
2241,0.03515625,0.07565178
2242,0.0546875,0.056834135
2243,0.0341796875,0.05682007
2244,0.1552734375,0.121488616
2245,0.0825572382086999,0.06371313
2246,0.1044921875,0.10318729
2247,0.0556640625,0.07181866
2248,0.0830078125,0.07873843
2249,0.203125,0.17269184
2250,0.03596193792766374,0.047237545
2251,0.11776312774926687,0.1052172
2252,0.1640625,0.16800752
2253,0.078125,0.09435755
2254,0.1552734375,0.16537383
2255,0.03515625,0.05703542
2256,0.025616866752199412,0.054895353
2257,0.1044921875,0.10733658
2258,0.04353101325757576,0.06521118
2259,0.0419921875,0.084354594
2260,0.1259765625,0.121817425
2261,0.0166015625,0.052774567
2262,0.1083984375,0.107019156
2263,0.060546875,0.07998918
2264,0.09722094941348973,0.114599094
2265,0.087890625,0.09234666
2266,0.150390625,0.1394689
2267,0.0673828125,0.07728023
2268,0.1875,0.17561723
2269,0.0546875,0.085065484
2270,0.0224609375,0.07878352
2271,0.1044921875,0.11329602
2272,0.1357421875,0.15039898
2273,0.13671875,0.15890104
2274,0.0205078125,0.058617923
2275,0.072265625,0.094885536
2276,0.03278118890518084,0.10960851
2277,0.0390625,0.08954011
2278,0.1259765625,0.12737459
2279,0.1337890625,0.14034733
2280,0.1689453125,0.14237498
2281,0.03515625,0.0791075
2282,0.0771484375,0.10513374
2283,0.0908203125,0.093341015
2284,0.07421875,0.093102135
2285,0.0810546875,0.11537356
2286,0.07155444312072336,0.10621951
2287,0.1396484375,0.16616693
2288,0.0732421875,0.1262918
2289,0.1279296875,0.123549126
2290,0.083984375,0.090851836
2291,0.107421875,0.11725045
2292,0.1748046875,0.1887806
2293,0.0546875,0.10665217
2294,0.07692315035434995,0.12698129
2295,0.0869140625,0.13339259
2296,0.1953125,0.20660627
2297,0.0546875,0.101466954
2298,0.0869140625,0.117451124
2299,0.11799032410801565,0.14892536
2300,0.07421875,0.10921758
2301,0.24160423539833822,0.24290363
2302,0.0927734375,0.12287402
2303,0.09375,0.1490094
2304,0.08844238758553274,0.12700284
2305,0.05859375,0.14273494
2306,0.0712890625,0.12350093
2307,0.10534083272238515,0.14511836
2308,0.11328125,0.16957432
2309,0.171875,0.18356614
2310,0.15234375,0.15580209
2311,0.0439453125,0.11327723
2312,0.12386401820625612,0.16421936
2313,0.314453125,0.254716
2314,0.220703125,0.198513
2315,0.1005859375,0.1473947
2316,0.0703125,0.1407321
2317,0.2431640625,0.27797765
2318,0.1240234375,0.15295196
2319,0.06030917796920821,0.14916103
2320,0.0791015625,0.16090837
2321,0.1473177465175953,0.1736879
2322,0.1705471422898338,0.15932404
2323,0.0908203125,0.14382042
2324,0.0791015625,0.1582784
2325,0.1396484375,0.16552925
2326,0.06401209677419355,0.15354231
2327,0.056640625,0.1342871
2328,0.1494140625,0.17168131
2329,0.1162109375,0.1508038
2330,0.06640625,0.15286925
2331,0.1171875,0.16801398
2332,0.1640625,0.19346868
2333,0.091796875,0.1710174
2334,0.154296875,0.20247088
2335,0.197265625,0.20247574
2336,0.1044921875,0.13362563
2337,0.134765625,0.18830863
2338,0.171875,0.1967245
2339,0.0654296875,0.13881695
2340,0.0859375,0.15221955
2341,0.10376573191593352,0.15853181
2342,0.107421875,0.17943555
2343,0.09375,0.16023183
2344,0.1015625,0.18614951
2345,0.0625,0.15392964
2346,0.28587506873167157,0.2318936
2347,0.095703125,0.17643707
2348,0.07421875,0.1307829
2349,0.115234375,0.17739329
2350,0.09399915230938416,0.16716774
2351,0.22265625,0.24780087
2352,0.17578125,0.16684054
2353,0.1962890625,0.18151312
2354,0.115234375,0.1413194
2355,0.1171875,0.15941173
2356,0.1220703125,0.1651098
2357,0.2275390625,0.26863635
2358,0.08984375,0.123490505
2359,0.0749929359115347,0.13941735
2360,0.0693359375,0.14577846
2361,0.146484375,0.15011877
2362,0.0859375,0.13373575
2363,0.0556640625,0.12820427
2364,0.11328125,0.15414698
2365,0.123046875,0.18679005
2366,0.23801873319892472,0.20319055
2367,0.06010202834799609,0.11105272
2368,0.2021484375,0.16336319
2369,0.05859375,0.10849073
2370,0.08256392045454546,0.13252312
2371,0.1337890625,0.1652317
2372,0.1318359375,0.1576688
2373,0.0830078125,0.13252199
2374,0.087890625,0.12276877
2375,0.146484375,0.17094114
2376,0.1005859375,0.14686301
2377,0.041015625,0.10894564
2378,0.06957554374389052,0.12495591
2379,0.130859375,0.14882855
2380,0.1953125,0.19595326
2381,0.126953125,0.1639237
2382,0.1318359375,0.15933603
2383,0.189453125,0.22975396
2384,0.18359375,0.2083274
2385,0.0810546875,0.10714815
2386,0.05859375,0.09306055
2387,0.04056218688905181,0.08815016
2388,0.0478515625,0.09424741
2389,0.0966796875,0.12622914
2390,0.109375,0.10804644
2391,0.05741576551808407,0.11384932
2392,0.177378306757087,0.15157008
2393,0.1375607129765396,0.15733646
2394,0.0283203125,0.05187139
2395,0.1015625,0.10015888
2396,0.111328125,0.124100186
2397,0.0537109375,0.07193633
2398,0.0283203125,0.07143157
2399,0.083984375,0.112138435
2400,0.03805061705767351,0.08674966
2401,0.0654296875,0.08569615
2402,0.18325772849462366,0.1541923
2403,0.21875,0.1772556
2404,0.228515625,0.20688367
2405,0.056640625,0.09204747
2406,0.0615234375,0.077923715
2407,0.1005859375,0.10523413
2408,0.0888671875,0.12304247
2409,0.0712890625,0.07899769
2410,0.0546875,0.04951206
2411,0.07992729716520039,0.105058834
2412,0.076171875,0.0905587
2413,0.021484375,0.044496063
2414,0.1455078125,0.17036907
2415,0.033037023460410556,0.05258031
2416,0.2490234375,0.22376329
2417,0.041015625,0.061815783
2418,0.0322265625,0.058115814
2419,0.134765625,0.1542138
2420,0.12920504184995113,0.124908276
2421,0.0546875,0.06440055
2422,0.10546875,0.117202386
2423,0.16078438110948193,0.13547125
2424,0.0869140625,0.10768515
2425,0.0859375,0.10037329
2426,0.06079698191593353,0.07035007
2427,0.142578125,0.17536546
2428,0.16567101203567938,0.13614206
2429,0.0966796875,0.10365258
2430,0.08984375,0.105943404
2431,0.091796875,0.113666125
2432,0.12890625,0.109742485
2433,0.080078125,0.08418035
2434,0.1650390625,0.13331349
2435,0.111328125,0.12426457
2436,0.0894418606427175,0.08602878
2437,0.08872208730449657,0.10250031
2438,0.1558910679374389,0.14522779
2439,0.09375,0.11571131
2440,0.060546875,0.102187105
2441,0.10993535404447703,0.10194548
2442,0.0537109375,0.058604453
2443,0.0458984375,0.083264716
2444,0.0771484375,0.12800276
2445,0.18425338312561096,0.15394305
2446,0.109375,0.1323443
2447,0.078125,0.09661314
2448,0.109375,0.11059378
2449,0.068359375,0.08986349
2450,0.126953125,0.15305732
2451,0.1103515625,0.12143213
2452,0.09765625,0.1150708
2453,0.1484375,0.16428918
2454,0.12291323008308895,0.12099123
2455,0.12890625,0.15383464
2456,0.05859375,0.10348301
2457,0.1015625,0.10571483
2458,0.06207138165933529,0.13057417
2459,0.0732421875,0.12158273
2460,0.103515625,0.12697981
2461,0.126953125,0.13607018
2462,0.1181640625,0.12354369
2463,0.076171875,0.092730045
2464,0.130859375,0.15304889
2465,0.1494140625,0.17922354
2466,0.0669618310117302,0.10127751
2467,0.087890625,0.11642537
2468,0.15558559384164222,0.16595365
2469,0.06954213251466276,0.115245074
2470,0.12890625,0.11402023
2471,0.10921080767350928,0.14403388
2472,0.1494140625,0.15816431
2473,0.169921875,0.17905544
2474,0.12169133369990225,0.13070038
2475,0.076171875,0.14686394
2476,0.0576171875,0.107865766
2477,0.1845703125,0.19287325
2478,0.06300880529081133,0.09518295
2479,0.0888671875,0.15160012
2480,0.0625,0.12133499
2481,0.1064453125,0.14195761
2482,0.0625,0.1258463
2483,0.10705053305229717,0.12641352
2484,0.052734375,0.12406438
2485,0.142578125,0.13497108
2486,0.0419921875,0.09730118
2487,0.11328125,0.12716289
2488,0.08613796737536657,0.12176911
2489,0.06302503360215053,0.12081542
2490,0.056640625,0.10986898
2491,0.0732421875,0.11480044
2492,0.1318359375,0.14707078
2493,0.095703125,0.1233649
2494,0.150390625,0.16962115
2495,0.1760857694892473,0.18994437
2496,0.1748046875,0.1978364
2497,0.0517578125,0.11734935
2498,0.04837468688905181,0.11447117
2499,0.0693359375,0.14228138
2500,0.14614548967497556,0.14767182
2501,0.06595090267595308,0.12221834
2502,0.044921875,0.12178135
2503,0.169921875,0.20499852
2504,0.08453613758553274,0.10876572
2505,0.0849609375,0.11055808
2506,0.056640625,0.105528414
2507,0.0693359375,0.10832166
2508,0.1044921875,0.1281787
2509,0.087890625,0.13400415
2510,0.140625,0.17024322
2511,0.1953125,0.16708274
2512,0.0615234375,0.12882257
2513,0.1396484375,0.17483932
2514,0.125,0.15001605
2515,0.06640625,0.10519386
2516,0.126953125,0.13470612
2517,0.126953125,0.12508462
2518,0.1139046080767351,0.13056009
2519,0.06148811705767351,0.118874244
2520,0.1240234375,0.1298175
2521,0.203125,0.2290634
2522,0.03178457966764418,0.08851271
2523,0.125,0.12055152
2524,0.181640625,0.21294653
2525,0.07421875,0.10439057
2526,0.083984375,0.1169673
2527,0.1376953125,0.12233883
2528,0.0927734375,0.12477443
2529,0.052734375,0.08768509
2530,0.3798828125,0.374308
2531,0.134765625,0.1615245
2532,0.0546875,0.08109913
2533,0.046875,0.089638524
2534,0.08478624450146628,0.13000004
2535,0.1796875,0.18410726
2536,0.1005859375,0.11058062
2537,0.0361328125,0.093009256
2538,0.1294885599951124,0.16087417
2539,0.0673828125,0.09023293
2540,0.078125,0.086098626
2541,0.0205078125,0.078205444
2542,0.017351883247800588,0.061784104
2543,0.171875,0.14094065
2544,0.0986328125,0.105618834
2545,0.0234375,0.058608484
2546,0.0439453125,0.07613358
2547,0.123046875,0.120902345
2548,0.0185546875,0.05292129
2549,0.03125,0.08581222
2550,0.107421875,0.11617807
2551,0.056640625,0.11965258
2552,0.0458984375,0.10271913
2553,0.0517578125,0.088294186
2554,0.068359375,0.09364249
2555,0.1806640625,0.16148093
2556,0.048828125,0.07382286
2557,0.0751953125,0.09232268
2558,0.115234375,0.12078607
2559,0.07421875,0.09156492
2560,0.0703125,0.108439215
2561,0.0556640625,0.098169275
2562,0.0869140625,0.10730016
2563,0.060406547837243404,0.07909384
2564,0.134765625,0.11952194
2565,0.0361328125,0.0969127
2566,0.037109375,0.086430505
2567,0.10993535404447703,0.09302565
2568,0.17578125,0.15699345
2569,0.046411061217008796,0.07480096
2570,0.059103509897360705,0.11680825
2571,0.07421875,0.1150573
2572,0.0537109375,0.09695169
2573,0.1220703125,0.12021577
2574,0.0859375,0.1335403
2575,0.08840706714320626,0.11585816
2576,0.11284308559384164,0.10125383
2577,0.1708984375,0.13914035
2578,0.11903370906647116,0.1279796
2579,0.0654296875,0.10418057
2580,0.05810785526637341,0.08217249
2581,0.115234375,0.11305669
2582,0.25390625,0.20831172
2583,0.078125,0.11311853
2584,0.16796875,0.13138722
2585,0.049624266862170086,0.08945274
2586,0.0859375,0.112077236
2587,0.0693359375,0.12700687
2588,0.12890625,0.12098117
2589,0.05078125,0.09013261
2590,0.1171875,0.16178994
2591,0.177734375,0.18859021
2592,0.1650390625,0.19995254
2593,0.087890625,0.10683998
2594,0.1103515625,0.1523296
2595,0.236328125,0.25561705
2596,0.072265625,0.11689109
2597,0.0869140625,0.13772477
2598,0.064453125,0.101756506
2599,0.1455078125,0.14246583
2600,0.11898979716520039,0.13604353
2601,0.0634765625,0.108180046
2602,0.05859375,0.14324263
2603,0.09765625,0.13132073
2604,0.26171875,0.21151039
2605,0.1875,0.16364346
2606,0.0546875,0.09598566
2607,0.1142578125,0.15802503
2608,0.0712890625,0.16659513
2609,0.2041015625,0.16571862
2610,0.064453125,0.13200387
2611,0.2021484375,0.17388934
2612,0.1337890625,0.17311363
2613,0.15851528134164222,0.1812744
2614,0.1435546875,0.16682954
2615,0.1318359375,0.18500492
2616,0.1259765625,0.15041
2617,0.1611328125,0.1808803
2618,0.05859375,0.10942402
2619,0.2008024422653959,0.18508309
2620,0.0932803335777126,0.13541836
2621,0.1923828125,0.1730962
2622,0.0927734375,0.15694852
2623,0.0908203125,0.13681962
2624,0.1982421875,0.17333172
2625,0.055162894061583576,0.13007765
2626,0.14679080370234604,0.19783871
2627,0.1494140625,0.15789998
2628,0.07569839015151515,0.12431315
2629,0.0791015625,0.12943666
2630,0.0712890625,0.13752563
2631,0.130859375,0.2064085
2632,0.0986328125,0.15045509
2633,0.1025390625,0.13393384
2634,0.21484375,0.20399666
2635,0.1123046875,0.13296501
2636,0.10207130529081133,0.1393111
2637,0.1689453125,0.19118495
2638,0.10533415047653959,0.14761893
2639,0.09765625,0.16768475
2640,0.1318359375,0.17160614
2641,0.1640625,0.16139336
2642,0.107421875,0.15995966
2643,0.2685546875,0.21970636
2644,0.10402156647116324,0.14267738
2645,0.057104563782991204,0.12094836
2646,0.115234375,0.16736244
2647,0.07421875,0.13648249
2648,0.1826171875,0.15674178
2649,0.16796875,0.15879345
2650,0.09721140334799609,0.1455477
2651,0.109375,0.1483063
2652,0.0732421875,0.12183419
2653,0.173828125,0.16787924
2654,0.20667900018328444,0.20727785
2655,0.2646484375,0.20676202
2656,0.0908203125,0.15862325
2657,0.146484375,0.19687773
2658,0.107421875,0.14159156
2659,0.1372666941593353,0.11824684
2660,0.1201171875,0.14882173
2661,0.05156116355083089,0.12301244
2662,0.08984375,0.15682708
2663,0.060546875,0.13264118
2664,0.10337147941104595,0.13701552
2665,0.055915124022482894,0.112957396
2666,0.064453125,0.11792351
2667,0.0966796875,0.13850449
2668,0.12947996853616814,0.13915187
2669,0.1005859375,0.12450538
2670,0.0537109375,0.14424044
2671,0.0712890625,0.0872154
2672,0.265625,0.22045767
2673,0.0654296875,0.12810913
2674,0.126953125,0.12410091
2675,0.080078125,0.14097978
2676,0.0556640625,0.091152065
2677,0.0517578125,0.122318566
2678,0.12890625,0.13063279
2679,0.0849609375,0.12112051
2680,0.115234375,0.098037206
2681,0.2099609375,0.18530732
