step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1974,0.06410802900791168,1.7126102447509766,0.1142578125
1975,0.059881288558244705,1.7209131717681885,0.0654296875
1976,0.09049694985151291,1.7505042552947998,0.0966796875
1977,0.14008517563343048,1.706709623336792,0.1669921875
1978,0.06686858832836151,1.7101383209228516,0.0947265625
1979,0.03279919922351837,1.7417991161346436,0.0390625
1980,0.08766801655292511,1.7376229763031006,0.10042174517350928
1981,0.09843370318412781,1.7585643529891968,0.1376953125
1982,0.05298750102519989,1.733163595199585,0.052734375
1983,0.13386170566082,1.7311044931411743,0.16930042613636365
1984,0.062005799263715744,1.7116615772247314,0.0939981977028348
1985,0.05939635634422302,1.6988236904144287,0.08984375
1986,0.03514696657657623,1.6955138444900513,0.0634765625
1987,0.14740557968616486,1.752485752105713,0.1787109375
1988,0.1154918372631073,1.722353458404541,0.1552734375
1989,0.09194253385066986,1.7181310653686523,0.1424244333455523
1990,0.097171850502491,1.7356934547424316,0.1416015625
1991,0.09175030142068863,1.7773411273956299,0.150390625
1992,0.2695968747138977,1.735187292098999,0.20703125
1993,0.05494659021496773,1.7074801921844482,0.10037878787878787
1994,0.25209420919418335,1.7354533672332764,0.2225722446236559
1995,0.05052728205919266,1.7429819107055664,0.10628398399315737
1996,0.07893300801515579,1.730278730392456,0.134765625
1997,0.163895845413208,1.7358454465866089,0.181640625
1998,0.033874936401844025,1.72346830368042,0.076171875
1999,0.030411487445235252,1.7377159595489502,0.044921875
2000,0.17152899503707886,1.739634394645691,0.1865234375
2001,0.21017645299434662,1.7436842918395996,0.2470703125
2002,0.18524153530597687,1.7511651515960693,0.2236328125
2003,0.09822817146778107,1.7069966793060303,0.13170706561583578
2004,0.06607858836650848,1.7052557468414307,0.1513671875
2005,0.035606905817985535,1.7174921035766602,0.0380859375
2006,0.10423428565263748,1.721067190170288,0.150390625
2007,0.1030905544757843,1.7222416400909424,0.1656652843963832
2008,0.05391411855816841,1.7322171926498413,0.06985237964320626
2009,0.04918644577264786,1.7156696319580078,0.09653172348484848
2010,0.043123017996549606,1.7504942417144775,0.095703125
2011,0.07397306710481644,1.73268461227417,0.1181640625
2012,0.04936102777719498,1.725649118423462,0.083984375
2013,0.08627176284790039,1.7486156225204468,0.12289986559139784
2014,0.038581252098083496,1.7174701690673828,0.1128764968230694
2015,0.08824504166841507,1.770917534828186,0.115234375
2016,0.07299027591943741,1.7599377632141113,0.130859375
2017,0.1251036524772644,1.7453970909118652,0.07476001191348973
2018,0.021832795813679695,1.7327946424484253,0.0419921875
2019,0.03297411650419235,1.7205264568328857,0.0859375
2020,0.05752760171890259,1.7433196306228638,0.046875
2021,0.051847971975803375,1.768363356590271,0.044488483626588464
2022,0.13289666175842285,1.7168341875076294,0.1513671875
2023,0.14085297286510468,1.721121072769165,0.1513671875
2024,0.06323383748531342,1.7315635681152344,0.063039352700391
2025,0.018568336963653564,1.7534668445587158,0.03564500855327468
2026,0.08194383978843689,1.737652063369751,0.125
2027,0.3922460377216339,1.7386283874511719,0.2763671875
2028,0.16697950661182404,1.7499110698699951,0.1522492439516129
2029,0.012989453971385956,1.7276378870010376,0.0498046875
2030,0.01808573491871357,1.7480312585830688,0.0537109375
2031,0.08906156569719315,1.772986650466919,0.0751953125
2032,0.06963467597961426,1.7281702756881714,0.087890625
2033,0.04482918977737427,1.7460914850234985,0.080078125
2034,0.013067737221717834,1.7442221641540527,0.0322265625
2035,0.030661549419164658,1.7756822109222412,0.044921875
2036,0.12039686739444733,1.770143747329712,0.140625
2037,0.08169810473918915,1.7733110189437866,0.08477574382942327
2038,0.03254903852939606,1.7412608861923218,0.07377485795454546
2039,0.023467278108000755,1.7400710582733154,0.060546875
2040,0.09100247919559479,1.773049235343933,0.09375
2041,0.049007952213287354,1.7684338092803955,0.0859375
2042,0.03731749951839447,1.8001112937927246,0.05854506506598241
2043,0.08261296898126602,1.7485949993133545,0.07421875
2044,0.07729504257440567,1.7434046268463135,0.10042460899315737
2045,0.025712501257658005,1.780133605003357,0.046875
2046,0.057615041732788086,1.7215290069580078,0.0556640625
2047,0.05994897335767746,1.7491406202316284,0.068359375
2048,0.10882195830345154,1.7664796113967896,0.11328125
2049,0.031743332743644714,1.7488200664520264,0.064453125
2050,0.16431619226932526,1.7596015930175781,0.1884765625
2051,0.16051927208900452,1.7459869384765625,0.1474609375
2052,0.04818963631987572,1.7364438772201538,0.08775507086999022
2053,0.030434761196374893,1.7363698482513428,0.0556640625
2054,0.07586508244276047,1.7185826301574707,0.1376953125
2055,0.0967983826994896,1.7740063667297363,0.10546875
2056,0.027213508263230324,1.760118007659912,0.05078125
2057,0.05486305058002472,1.7597935199737549,0.072265625
2058,0.020729396492242813,1.7885768413543701,0.04296875
2059,0.06974510848522186,1.7798376083374023,0.115234375
2060,0.017034953460097313,1.7253557443618774,0.0390625
2061,0.1855117529630661,1.7404199838638306,0.16796875
2062,0.02241237461566925,1.7743104696273804,0.04767018725562072
2063,0.03798394277691841,1.7511136531829834,0.0654296875
2064,0.06446904689073563,1.7650607824325562,0.0966796875
2065,0.10394303500652313,1.7661423683166504,0.18359375
2066,0.05554211139678955,1.7406067848205566,0.1064453125
2067,0.03924994915723801,1.7577242851257324,0.12109375
2068,0.149793803691864,1.7577471733093262,0.10633553274682307
2069,0.06708493083715439,1.7625073194503784,0.1318359375
2070,0.03058609552681446,1.730741262435913,0.044921875
2071,0.10163050144910812,1.746996283531189,0.11706912878787878
2072,0.07435553520917892,1.7700881958007812,0.07907006048387097
2073,0.03214022144675255,1.7799166440963745,0.0419272742546432
2074,0.024451646953821182,1.7560065984725952,0.04738571450391007
2075,0.10592380166053772,1.7306400537490845,0.1376953125
2076,0.21068069338798523,1.7251157760620117,0.265381575329912
2077,0.07352875918149948,1.7531530857086182,0.09457382545210166
2078,0.037108030170202255,1.7585949897766113,0.05153634378054741
2079,0.055301107466220856,1.7454345226287842,0.1044921875
2080,0.07354211062192917,1.7685935497283936,0.07320113941837732
2081,0.021160349249839783,1.7264573574066162,0.033203125
2082,0.10141429305076599,1.7550466060638428,0.171875
2083,0.05475667119026184,1.77327299118042,0.08256773888074291
2084,0.02922068163752556,1.7508976459503174,0.0400390625
2085,0.16767877340316772,1.7577828168869019,0.1552734375
2086,0.06338527798652649,1.738323450088501,0.10404734084799609
2087,0.042132049798965454,1.7696664333343506,0.054617813721896384
2088,0.06497213989496231,1.73256516456604,0.0947265625
2089,0.07190222293138504,1.7569527626037598,0.0869140625
2090,0.14779029786586761,1.7659353017807007,0.109375
2091,0.06295847147703171,1.7607394456863403,0.1279296875
2092,0.06720239669084549,1.7628283500671387,0.0888671875
2093,0.044590070843696594,1.7486546039581299,0.109375
2094,0.10883145034313202,1.7262506484985352,0.08203125
2095,0.059758491814136505,1.7248969078063965,0.078125
2096,0.0668451264500618,1.7234272956848145,0.080078125
2097,0.05578378215432167,1.7455754280090332,0.10546875
2098,0.04363492876291275,1.7355237007141113,0.07742431879276637
2099,0.05662953853607178,1.746035099029541,0.0791015625
2100,0.05825361609458923,1.7466603517532349,0.0654296875
2101,0.08460435271263123,1.7187546491622925,0.109375
2102,0.032295987010002136,1.747234582901001,0.0634765625
2103,0.0741051733493805,1.7565720081329346,0.0796170500366569
2104,0.11465004086494446,1.7438724040985107,0.08867053855083089
2105,0.1004173755645752,1.7794299125671387,0.0849609375
2106,0.08275418728590012,1.7681457996368408,0.087890625
2107,0.08494380861520767,1.7604928016662598,0.0849609375
2108,0.21568737924098969,1.7328941822052002,0.16473072458455523
2109,0.19392940402030945,1.7504408359527588,0.1318359375
2110,0.13536883890628815,1.7500030994415283,0.09765625
2111,0.128492534160614,1.7713475227355957,0.11328125
2112,0.11183413863182068,1.7448642253875732,0.1142578125
2113,0.04608622193336487,1.7504620552062988,0.068359375
2114,0.10494162142276764,1.7126868963241577,0.0869140625
2115,0.07467427849769592,1.75376558303833,0.0849609375
2116,0.07167349755764008,1.7300286293029785,0.0701206240835777
2117,0.04179281368851662,1.7486873865127563,0.06231003329667644
2118,0.07117034494876862,1.7417700290679932,0.0859375
2119,0.07335139065980911,1.7233433723449707,0.10546875
2120,0.054988205432891846,1.749956488609314,0.0732421875
2121,0.07251741737127304,1.757662296295166,0.11872155272482894
2122,0.09558326750993729,1.7063575983047485,0.1181640625
2123,0.09195105731487274,1.7260314226150513,0.0810546875
2124,0.11359177529811859,1.731386423110962,0.09174628085288368
2125,0.08391959220170975,1.7573401927947998,0.0791015625
2126,0.06363959610462189,1.7508485317230225,0.08744577834799609
2127,0.14088855683803558,1.7238476276397705,0.10546875
2128,0.1060071587562561,1.7442901134490967,0.11480671126588465
2129,0.10067151486873627,1.7453194856643677,0.09746914711632454
2130,0.08001234382390976,1.7517943382263184,0.07613464534457479
2131,0.19266167283058167,1.7452855110168457,0.205078125
2132,0.08632523566484451,1.7355279922485352,0.087890625
2133,0.10824094712734222,1.7772448062896729,0.10250756048387097
2134,0.07788512110710144,1.71583890914917,0.1064453125
2135,0.10110222548246384,1.7154879570007324,0.11328125
2136,0.12841707468032837,1.7083418369293213,0.14147173600928642
2137,0.0825902447104454,1.7460474967956543,0.08203125
2138,0.1071849912405014,1.753617763519287,0.109375
2139,0.04247932881116867,1.7242634296417236,0.052734375
2140,0.07197942584753036,1.7455475330352783,0.0712890625
2141,0.07143604755401611,1.763921856880188,0.072265625
2142,0.18479187786579132,1.6950170993804932,0.2099609375
2143,0.23412710428237915,1.7428181171417236,0.24579591275659823
2144,0.05586610734462738,1.7180770635604858,0.0966796875
2145,0.06035551428794861,1.6926932334899902,0.0625
2146,0.09348959475755692,1.6945728063583374,0.1025390625
2147,0.11468277126550674,1.7728846073150635,0.09765625
2148,0.11952762305736542,1.7523614168167114,0.1005859375
2149,0.07387237995862961,1.740403175354004,0.1083984375
2150,0.20379120111465454,1.7243647575378418,0.1953125
2151,0.1634700447320938,1.7210158109664917,0.18129601203567938
2152,0.10667578130960464,1.722296953201294,0.12109375
2153,0.1175624206662178,1.7269370555877686,0.11801418927174975
2154,0.17620262503623962,1.6998217105865479,0.10740087365591398
2155,0.16164696216583252,1.7459373474121094,0.10445686705767351
2156,0.06404396891593933,1.751922845840454,0.0732421875
2157,0.09174229949712753,1.7250802516937256,0.0859375
2158,0.1505984663963318,1.7217251062393188,0.10430413000977518
2159,0.2059805989265442,1.7553175687789917,0.193359375
2160,0.07316099852323532,1.6974165439605713,0.0682973255742913
2161,0.09169188141822815,1.7287819385528564,0.1064453125
2162,0.08479850739240646,1.7269973754882812,0.0751953125
2163,0.11990818381309509,1.7557740211486816,0.140625
2164,0.18417970836162567,1.736910104751587,0.1650390625
2165,0.1494368314743042,1.6721813678741455,0.0986328125
2166,0.07577591389417648,1.716510534286499,0.0859375
2167,0.11338282376527786,1.703534483909607,0.0947265625
2168,0.14089705049991608,1.6951844692230225,0.09375
2169,0.08240747451782227,1.7329400777816772,0.07709784335288368
2170,0.10115973651409149,1.7097182273864746,0.12484248991935484
2171,0.14865608513355255,1.712609052658081,0.16196236559139784
2172,0.09791635721921921,1.7137730121612549,0.08883186705767351
2173,0.10182493925094604,1.7027065753936768,0.08883186705767351
2174,0.11171519011259079,1.7071393728256226,0.08573321419843598
2175,0.09097301959991455,1.6813303232192993,0.1220703125
2176,0.16496112942695618,1.706579327583313,0.1404741721652004
2177,0.17961041629314423,1.7467045783996582,0.181640625
2178,0.23745056986808777,1.6575714349746704,0.1826171875
2179,0.15168461203575134,1.715598225593567,0.154296875
2180,0.13358467817306519,1.6898417472839355,0.158203125
2181,0.06791313737630844,1.7083313465118408,0.0751953125
2182,0.12832970917224884,1.6984877586364746,0.134765625
2183,0.18673492968082428,1.7003228664398193,0.181640625
2184,0.1474088430404663,1.688755750656128,0.1435546875
2185,0.3351496756076813,1.707719326019287,0.169921875
2186,0.0884302482008934,1.705941915512085,0.08102318548387097
2187,0.11892031878232956,1.706992506980896,0.1337890625
2188,0.07079453766345978,1.7101049423217773,0.080078125
2189,0.2770223915576935,1.7198491096496582,0.17842932856793745
2190,0.11769434809684753,1.703479528427124,0.13850577346041057
2191,0.05472014844417572,1.7085977792739868,0.0654296875
2192,0.3331162929534912,1.6876732110977173,0.2822265625
2193,0.10273882746696472,1.6864778995513916,0.1005859375
2194,0.06925909221172333,1.6982768774032593,0.0517578125
2195,0.19902567565441132,1.7183436155319214,0.1492603708455523
2196,0.306927353143692,1.698521375656128,0.255859375
2197,0.166581928730011,1.6993358135223389,0.17578125
2198,0.15694302320480347,1.7032923698425293,0.1591796875
2199,0.08418150246143341,1.713714838027954,0.080078125
2200,0.08259302377700806,1.6962170600891113,0.056640625
2201,0.09965647011995316,1.6664302349090576,0.1083984375
2202,0.14031945168972015,1.7152917385101318,0.0927734375
2203,0.14457407593727112,1.6875693798065186,0.1591796875
2204,0.11087233573198318,1.6809964179992676,0.1142578125
2205,0.2467564046382904,1.6782366037368774,0.244140625
2206,0.09390413761138916,1.6957401037216187,0.07711693548387097
2207,0.2586119771003723,1.6957876682281494,0.21279039131231672
2208,0.10466107726097107,1.703747272491455,0.095703125
2209,0.10682591795921326,1.6846418380737305,0.0830078125
2210,0.1077764630317688,1.665970802307129,0.11328125
2211,0.10009235888719559,1.7235894203186035,0.08588690585288368
2212,0.0776108056306839,1.6493098735809326,0.0537109375
2213,0.07044927775859833,1.7171716690063477,0.076171875
2214,0.0884971171617508,1.6569604873657227,0.053947679924242424
2215,0.10079559683799744,1.6790876388549805,0.0849609375
2216,0.13982467353343964,1.6676867008209229,0.0908203125
2217,0.23136726021766663,1.678565502166748,0.22265625
2218,0.10207591950893402,1.6807762384414673,0.0966796875
2219,0.08491513133049011,1.7074999809265137,0.080078125
2220,0.06208541616797447,1.6620762348175049,0.056428702346041054
2221,0.13041992485523224,1.6719175577163696,0.0908203125
2222,0.09048983454704285,1.6431589126586914,0.07421875
2223,0.061458174139261246,1.6790294647216797,0.0478515625
2224,0.19141939282417297,1.6285722255706787,0.1083984375
2225,0.1227414533495903,1.6489670276641846,0.0888671875
2226,0.17565515637397766,1.6866581439971924,0.1103515625
2227,0.07436244189739227,1.6699663400650024,0.0654296875
2228,0.24670538306236267,1.6802914142608643,0.1650390625
2229,0.12908287346363068,1.6494419574737549,0.1455078125
2230,0.08812271058559418,1.694390892982483,0.076171875
2231,0.08399194478988647,1.672715663909912,0.06421447336265884
2232,0.09780014306306839,1.677909016609192,0.0966796875
2233,0.08961079269647598,1.6566483974456787,0.0625
2234,0.08032543957233429,1.6949589252471924,0.0810546875
2235,0.2059716433286667,1.666083574295044,0.1474609375
2236,0.10424656420946121,1.681800127029419,0.0859375
2237,0.19512082636356354,1.6300418376922607,0.1824930886485826
2238,0.08722828328609467,1.678938627243042,0.078125
2239,0.21198388934135437,1.6653084754943848,0.1201171875
2240,0.16869084537029266,1.7025247812271118,0.1455078125
2241,0.14797496795654297,1.6635651588439941,0.1474609375
2242,0.1492914855480194,1.6815598011016846,0.1669921875
2243,0.13982686400413513,1.6776090860366821,0.0927734375
2244,0.11908884346485138,1.69032621383667,0.08984375
2245,0.08427681773900986,1.690016269683838,0.0771484375
2246,0.11151598393917084,1.6749155521392822,0.125
2247,0.17392684519290924,1.6357779502868652,0.1640625
2248,0.12544474005699158,1.6380547285079956,0.0986328125
2249,0.08871706575155258,1.666092038154602,0.0751953125
2250,0.07216325402259827,1.6499192714691162,0.05859375
2251,0.43156298995018005,1.621032953262329,0.296875
2252,0.1083780899643898,1.633676290512085,0.1240234375
2253,0.13709959387779236,1.6569244861602783,0.142578125
2254,0.08605615794658661,1.6419447660446167,0.068359375
2255,0.13676561415195465,1.657037615776062,0.1337890625
2256,0.10191845148801804,1.6532691717147827,0.1181640625
2257,0.16924293339252472,1.65651535987854,0.16796875
2258,0.0872868075966835,1.6407487392425537,0.0654296875
2259,0.08790002763271332,1.6604864597320557,0.07124896902492668
2260,0.0790826603770256,1.6753575801849365,0.09139975867546432
2261,0.05755050480365753,1.6428840160369873,0.080078125
2262,0.1328670233488083,1.6529452800750732,0.142578125
2263,0.11358911544084549,1.6635135412216187,0.07421875
2264,0.11671784520149231,1.6494638919830322,0.0830078125
2265,0.10342925041913986,1.6148614883422852,0.06468891281769305
2266,0.056287121027708054,1.6623306274414062,0.0615234375
2267,0.08296505361795425,1.6611806154251099,0.0693359375
2268,0.08033134043216705,1.626225471496582,0.072265625
2269,0.13534042239189148,1.6405880451202393,0.1328125
2270,0.12504059076309204,1.6562312841415405,0.11328125
2271,0.06793489307165146,1.6570501327514648,0.06929584402492668
2272,0.06384731084108353,1.6361310482025146,0.068359375
2273,0.08708380907773972,1.6295602321624756,0.0634765625
2274,0.06390272080898285,1.640483021736145,0.0576171875
2275,0.09664877504110336,1.6472933292388916,0.08102700391006842
2276,0.09826826304197311,1.6749845743179321,0.0927734375
2277,0.06020553782582283,1.6813642978668213,0.0712890625
2278,0.09286421537399292,1.6659198999404907,0.126953125
2279,0.07526044547557831,1.6525367498397827,0.12109375
2280,0.08965063840150833,1.6586215496063232,0.0703125
2281,0.10284586250782013,1.6399219036102295,0.158203125
2282,0.08408474177122116,1.624667763710022,0.0615234375
2283,0.05179816484451294,1.6564314365386963,0.0556640625
2284,0.10005974024534225,1.643498420715332,0.10546875
2285,0.0559624619781971,1.6522045135498047,0.0703125
2286,0.06202046200633049,1.6438137292861938,0.0517578125
2287,0.16796034574508667,1.6201627254486084,0.193359375
2288,0.08576568216085434,1.611642599105835,0.131458867913001
2289,0.09615370631217957,1.6298224925994873,0.1396484375
2290,0.08741848915815353,1.6529980897903442,0.0888671875
2291,0.07722658663988113,1.6694977283477783,0.08203125
2292,0.05058309808373451,1.6414505243301392,0.046875
2293,0.056555040180683136,1.6159100532531738,0.087890625
2294,0.07336540520191193,1.6498860120773315,0.1047919339565005
2295,0.13392412662506104,1.6134353876113892,0.1513671875
2296,0.03971100226044655,1.6485973596572876,0.0283203125
2297,0.05613714084029198,1.6418299674987793,0.05859375
2298,0.05246308445930481,1.6649006605148315,0.1025390625
2299,0.08188869059085846,1.6381947994232178,0.1123046875
2300,0.11196915805339813,1.6240309476852417,0.171875
2301,0.030392490327358246,1.6432478427886963,0.046875
2302,0.040247417986392975,1.6250662803649902,0.0390625
2303,0.07409848272800446,1.645939826965332,0.10546875
2304,0.0337187722325325,1.6467208862304688,0.048828125
2305,0.2941170036792755,1.6486914157867432,0.275390625
2306,0.043918028473854065,1.6653192043304443,0.07841233657135875
2307,0.12247714400291443,1.6398656368255615,0.19695919629765396
2308,0.05544270575046539,1.5990757942199707,0.107421875
2309,0.1206602156162262,1.6081039905548096,0.1865234375
2310,0.042408302426338196,1.6306376457214355,0.0693359375
2311,0.043974947184324265,1.6198275089263916,0.064453125
2312,0.04319123178720474,1.6261203289031982,0.04880235062316716
2313,0.037790410220623016,1.6400926113128662,0.059835693120723364
2314,0.1199336126446724,1.6435916423797607,0.087890625
2315,0.062097471207380295,1.6654751300811768,0.060508690738025415
2316,0.05345159396529198,1.594358205795288,0.0869140625
2317,0.04234402999281883,1.6387643814086914,0.0517578125
2318,0.06935036182403564,1.6230220794677734,0.08452659152003911
2319,0.0782904177904129,1.6289137601852417,0.1123046875
2320,0.057670708745718,1.6336047649383545,0.064453125
2321,0.10556208342313766,1.6280901432037354,0.150390625
2322,0.09544596076011658,1.6506249904632568,0.130859375
2323,0.04361753910779953,1.6444859504699707,0.0810546875
2324,0.09776442497968674,1.6447179317474365,0.1337890625
2325,0.11693836003541946,1.6322131156921387,0.1259765625
2326,0.035246990621089935,1.6252933740615845,0.04296875
2327,0.06296120584011078,1.6068432331085205,0.119140625
2328,0.054577142000198364,1.646212100982666,0.09765625
2329,0.11126475036144257,1.602088451385498,0.166015625
2330,0.07144016027450562,1.6274433135986328,0.064453125
2331,0.02396095171570778,1.6397809982299805,0.0478515625
2332,0.018592724576592445,1.6081511974334717,0.0361328125
2333,0.0460444837808609,1.620220422744751,0.109375
2334,0.03521399199962616,1.6178042888641357,0.0698590618890518
2335,0.020762890577316284,1.6622145175933838,0.037109375
2336,0.03806193172931671,1.647557020187378,0.0712890625
2337,0.025432825088500977,1.6076171398162842,0.06985715267595308
2338,0.20248018205165863,1.5882000923156738,0.2370373976661779
2339,0.03468887507915497,1.5966910123825073,0.0791015625
2340,0.08888095617294312,1.5929734706878662,0.16855010538856305
2341,0.062269240617752075,1.6233657598495483,0.0634765625
2342,0.02950146421790123,1.6087749004364014,0.0673828125
2343,0.03221701830625534,1.5757741928100586,0.04296875
2344,0.032968927174806595,1.6238720417022705,0.0537109375
2345,0.03335970640182495,1.5730750560760498,0.1064453125
2346,0.026799410581588745,1.6015625,0.058876313538611925
2347,0.02672623097896576,1.6188650131225586,0.1044921875
2348,0.03001619130373001,1.6642727851867676,0.0673828125
2349,0.021776892244815826,1.5879616737365723,0.033203125
2350,0.09526269137859344,1.6235227584838867,0.12890625
2351,0.168693408370018,1.636391520500183,0.2035459814882698
2352,0.08617405593395233,1.5896072387695312,0.14999255406891496
2353,0.03962294012308121,1.6180713176727295,0.103515625
2354,0.08775289356708527,1.608856439590454,0.154296875
2355,0.09600293636322021,1.6074856519699097,0.1591796875
2356,0.03343180567026138,1.6226822137832642,0.0942759882086999
2357,0.040515124797821045,1.6232662200927734,0.08350325329912023
2358,0.06096851825714111,1.6098910570144653,0.08984375
2359,0.02448202669620514,1.6006035804748535,0.0283203125
2360,0.11164872348308563,1.6178499460220337,0.1708984375
2361,0.010694386437535286,1.6119699478149414,0.021484375
2362,0.04430951923131943,1.6057641506195068,0.0771484375
2363,0.02934776246547699,1.605489730834961,0.0615234375
2364,0.035300008952617645,1.5819138288497925,0.0810546875
2365,0.022227201610803604,1.5704598426818848,0.068359375
2366,0.02954418957233429,1.6122764348983765,0.04903909304740958
2367,0.04158913716673851,1.569897174835205,0.076171875
2368,0.022771919146180153,1.6122183799743652,0.052734375
2369,0.040921300649642944,1.6068274974822998,0.068359375
2370,0.10896240174770355,1.5614622831344604,0.19921875
2371,0.03416280448436737,1.600426435470581,0.1005859375
2372,0.06659606099128723,1.5718071460723877,0.1171875
2373,0.008196678943932056,1.6007976531982422,0.02734375
2374,0.022863581776618958,1.6141927242279053,0.0625
2375,0.0693453699350357,1.5845751762390137,0.140625
2376,0.045334890484809875,1.5661325454711914,0.1083984375
2377,0.10186225175857544,1.5653951168060303,0.1748046875
2378,0.035838931798934937,1.5469930171966553,0.0986328125
2379,0.03949873894453049,1.5883371829986572,0.0673828125
2380,0.0411079078912735,1.6144042015075684,0.09497666941593352
2381,0.017838217318058014,1.5745246410369873,0.052734375
2382,0.04229387640953064,1.563920259475708,0.064453125
2383,0.028327908366918564,1.5972089767456055,0.0810546875
2384,0.010190285742282867,1.5894697904586792,0.0234375
2385,0.037257179617881775,1.5810047388076782,0.0869140625
2386,0.025133240967988968,1.580014705657959,0.064453125
2387,0.03971841186285019,1.589800238609314,0.0712890625
2388,0.019944408908486366,1.5533814430236816,0.04296875
2389,0.14364244043827057,1.5739761590957642,0.166015625
2390,0.07170688360929489,1.539062261581421,0.14217528103616814
2391,0.21669703722000122,1.568104863166809,0.236328125
2392,0.005376759916543961,1.5734730958938599,0.0361328125
2393,0.027616742998361588,1.5456264019012451,0.064453125
2394,0.02842188999056816,1.5931017398834229,0.044921875
2395,0.04274998605251312,1.5739082098007202,0.10090573069403715
2396,0.05020816624164581,1.574216604232788,0.1044921875
2397,0.04400654882192612,1.5853652954101562,0.11773926258553274
2398,0.010322174057364464,1.6151468753814697,0.0126953125
2399,0.07564318180084229,1.5722761154174805,0.138671875
2400,0.03267272189259529,1.5324327945709229,0.076171875
2401,0.08421023190021515,1.5593370199203491,0.1611328125
2402,0.05466710031032562,1.573551893234253,0.126953125
2403,0.05787782371044159,1.6016634702682495,0.126953125
2404,0.06537389755249023,1.5724384784698486,0.1328125
2405,0.041636258363723755,1.5570417642593384,0.091796875
2406,0.06929232180118561,1.5756831169128418,0.1201171875
2407,0.013267524540424347,1.5467709302902222,0.037109375
2408,0.037020646035671234,1.5768260955810547,0.10284358198924731
2409,0.1683497130870819,1.5776057243347168,0.2158203125
2410,0.033630818128585815,1.5491385459899902,0.046875
2411,0.4735495150089264,1.5978440046310425,0.3738420622556207
2412,0.03598707914352417,1.5627514123916626,0.052734375
2413,0.05987578630447388,1.5554834604263306,0.1372905593230694
2414,0.1151723563671112,1.5411916971206665,0.1734558284457478
2415,0.020497683435678482,1.5859220027923584,0.05078125
2416,0.027101092040538788,1.5548295974731445,0.06640625
2417,0.010760728269815445,1.5857923030853271,0.034447931940371455
2418,0.06402614712715149,1.5409824848175049,0.1357421875
2419,0.07850717753171921,1.5054845809936523,0.1467650293255132
2420,0.0904468297958374,1.567230224609375,0.13367928274682306
2421,0.04016730189323425,1.5686423778533936,0.0947265625
2422,0.07310754805803299,1.5762503147125244,0.13894489247311828
2423,0.014249727129936218,1.5669875144958496,0.041015625
2424,0.08600267767906189,1.5555706024169922,0.1548495921920821
2425,0.03258037939667702,1.5680675506591797,0.08519672531769305
2426,0.02630658820271492,1.5644869804382324,0.0751953125
2427,0.0327276811003685,1.5795814990997314,0.083984375
2428,0.022834599018096924,1.5204765796661377,0.0615234375
2429,0.06503760069608688,1.5584956407546997,0.09594750427663734
2430,0.10817430168390274,1.5445716381072998,0.1494140625
2431,0.02030511572957039,1.5422954559326172,0.05859375
2432,0.05942358076572418,1.547865629196167,0.1328125
2433,0.053089678287506104,1.537234902381897,0.0869140625
2434,0.03798917680978775,1.5441784858703613,0.09765625
2435,0.030047520995140076,1.5745340585708618,0.0698351967253177
2436,0.016629047691822052,1.5511107444763184,0.058118355938416424
2437,0.03628242760896683,1.546817421913147,0.0712890625
2438,0.017311789095401764,1.5741677284240723,0.0673828125
2439,0.28823983669281006,1.5110108852386475,0.2900390625
2440,0.015757545828819275,1.5372294187545776,0.029459158113391986
2441,0.028350353240966797,1.5673112869262695,0.0849609375
2442,0.042463794350624084,1.5185978412628174,0.04793174945014663
2443,0.11240758746862411,1.493870496749878,0.1865234375
2444,0.07908190041780472,1.5195163488388062,0.1025390625
2445,0.5780876874923706,1.5642610788345337,0.369140625
2446,0.030221115797758102,1.5531585216522217,0.0556640625
2447,0.028985444456338882,1.5635802745819092,0.037109375
2448,0.07949785143136978,1.5031425952911377,0.1435546875
2449,0.1345127373933792,1.5312044620513916,0.1875
2450,0.04444923996925354,1.5040173530578613,0.05283079026148583
2451,0.060926780104637146,1.5426292419433594,0.14453125
2452,0.04323957487940788,1.524931788444519,0.07441539894916911
2453,0.03862105309963226,1.5226757526397705,0.08918220766129033
2454,0.04465867578983307,1.5242934226989746,0.0849609375
2455,0.039794910699129105,1.5206480026245117,0.0625
2456,0.043567512184381485,1.5184249877929688,0.08527691226783969
2457,0.0656108409166336,1.536144733428955,0.1220703125
2458,0.03268350660800934,1.5951616764068604,0.064453125
2459,0.3372858464717865,1.535207986831665,0.31126664833822093
2460,0.12292102724313736,1.4958381652832031,0.1943359375
2461,0.030416002497076988,1.52809476852417,0.0576171875
2462,0.03782917559146881,1.5183840990066528,0.1015625
2463,0.06444583833217621,1.5330402851104736,0.11328125
2464,0.05917779356241226,1.51427161693573,0.0751953125
2465,0.02410605177283287,1.548508644104004,0.0361328125
2466,0.01593240350484848,1.526032567024231,0.0498046875
2467,0.07634708285331726,1.5152721405029297,0.11999213404203324
2468,0.016025427728891373,1.5352783203125,0.0595703125
2469,0.0927090048789978,1.5142507553100586,0.1533203125
2470,0.03696272894740105,1.560608148574829,0.04296875
2471,0.09387609362602234,1.550312876701355,0.1396484375
2472,0.2270297408103943,1.5381478071212769,0.2490234375
2473,0.03703856095671654,1.5296533107757568,0.06269092130987293
2474,0.1771499514579773,1.5236124992370605,0.216796875
2475,0.011635828763246536,1.5685508251190186,0.03697477547653959
