step,jensen_shannon,fidelity
1620,0.11713741,0.9702119827270508
1621,0.1752573,0.93630051612854
1622,0.0927713,0.9807794690132141
1623,0.087760024,0.9825318455696106
1624,0.15451811,0.9504634737968445
1625,0.08623741,0.9836653470993042
1626,0.09911242,0.977676510810852
1627,0.10098172,0.9767591953277588
1628,0.096097164,0.9803768992424011
1629,0.107135676,0.9754573106765747
1630,0.095295705,0.9796282649040222
1631,0.08761429,0.9824336767196655
1632,0.14018582,0.9594912528991699
1633,0.17283891,0.9395748972892761
1634,0.09029602,0.9814316034317017
1635,0.08701698,0.9829148650169373
1636,0.16957365,0.940166711807251
1637,0.10116736,0.9768992066383362
1638,0.08242922,0.9849420785903931
1639,0.09538631,0.9796174168586731
1640,0.098235965,0.9786826968193054
1641,0.08420363,0.9849914312362671
1642,0.08998223,0.9820433259010315
1643,0.098629646,0.9781540632247925
1644,0.15546757,0.9468156099319458
1645,0.15329084,0.9509719014167786
1646,0.13116206,0.9644708037376404
1647,0.095349714,0.9811272621154785
1648,0.099056095,0.9784908294677734
1649,0.08554644,0.9837893843650818
1650,0.08779326,0.9831185936927795
1651,0.08634882,0.983248770236969
1652,0.116770625,0.9699486494064331
1653,0.08916306,0.9822344779968262
1654,0.109429374,0.9749689698219299
1655,0.14321585,0.9552048444747925
1656,0.108315974,0.9740033149719238
1657,0.087832645,0.9833857417106628
1658,0.112886414,0.9716472625732422
1659,0.08504903,0.9836429953575134
1660,0.09172538,0.9818013906478882
1661,0.1331616,0.9620872735977173
1662,0.08943078,0.983251690864563
1663,0.094044834,0.9798663854598999
1664,0.09561521,0.9794860482215881
1665,0.13192882,0.9643794894218445
1666,0.08669668,0.9838293790817261
1667,0.06969733,0.9896383881568909
1668,0.099479884,0.9775689840316772
1669,0.0809048,0.9859583973884583
1670,0.07234106,0.9887527227401733
1671,0.0861287,0.9834386110305786
1672,0.09923545,0.977214515209198
1673,0.16166508,0.9432836174964905
1674,0.19829851,0.9201099872589111
1675,0.0865162,0.9838111400604248
1676,0.08670037,0.983322024345398
1677,0.08695317,0.9833005666732788
1678,0.10846319,0.9757657051086426
1679,0.08584155,0.9838805794715881
1680,0.07546643,0.9874374866485596
1681,0.120970905,0.9682233333587646
1682,0.120229475,0.9686597585678101
1683,0.08184854,0.9850788712501526
1684,0.15893514,0.9492045640945435
1685,0.07011362,0.9892526268959045
1686,0.116841,0.9696999788284302
1687,0.15536219,0.9488592147827148
1688,0.106729165,0.9748607277870178
1689,0.077508375,0.9868706464767456
1690,0.087171614,0.9846030473709106
1691,0.07499239,0.9877877831459045
1692,0.1420123,0.958706796169281
1693,0.07412383,0.9878162145614624
1694,0.09121615,0.982603907585144
1695,0.07275334,0.9887434244155884
1696,0.08819123,0.9834098815917969
1697,0.09204522,0.9809648990631104
1698,0.07794677,0.986102819442749
1699,0.07517935,0.9877164959907532
1700,0.08895448,0.9831994771957397
1701,0.14814009,0.952766478061676
1702,0.10490385,0.9752291440963745
1703,0.07722441,0.9875664710998535
1704,0.1590991,0.9457896947860718
1705,0.07642722,0.9866798520088196
1706,0.06907164,0.9895098209381104
1707,0.08135984,0.9849390387535095
1708,0.08659372,0.9830784201622009
1709,0.09102678,0.9814111590385437
1710,0.10019316,0.9779610633850098
1711,0.07038957,0.9892452955245972
1712,0.072500445,0.9880408644676208
1713,0.07069541,0.9894068837165833
1714,0.17895141,0.9356615543365479
1715,0.06511653,0.9904594421386719
1716,0.15887606,0.9469295144081116
1717,0.10877965,0.9755666851997375
1718,0.08538102,0.9840656518936157
1719,0.10890272,0.9738448262214661
1720,0.09698805,0.980928897857666
1721,0.092368655,0.9813342690467834
1722,0.097658016,0.978998064994812
1723,0.053781886,0.9934618473052979
1724,0.07634405,0.9876717925071716
1725,0.07990468,0.9863440990447998
1726,0.056815725,0.9928835034370422
1727,0.08007951,0.9868101477622986
1728,0.054142922,0.9935550093650818
1729,0.055250295,0.9933855533599854
1730,0.05738222,0.9926876425743103
1731,0.09545885,0.9805389642715454
1732,0.1181165,0.9704206585884094
1733,0.075242124,0.988030731678009
1734,0.066136554,0.9909003376960754
1735,0.06576978,0.9909575581550598
1736,0.053841516,0.9933696389198303
1737,0.09492268,0.9816575050354004
1738,0.06284303,0.9917462468147278
1739,0.08076493,0.9864326119422913
1740,0.08305039,0.9848436713218689
1741,0.052386712,0.9937101602554321
1742,0.08821874,0.9832226634025574
1743,0.16365397,0.944251537322998
1744,0.089195706,0.9837837219238281
1745,0.0652891,0.9910752773284912
1746,0.12438451,0.9673489332199097
1747,0.09052178,0.983379602432251
1748,0.051284015,0.9942797422409058
1749,0.062247712,0.9913462996482849
1750,0.066177145,0.9903941750526428
1751,0.053365733,0.9936947226524353
1752,0.074197166,0.9880289435386658
1753,0.06502529,0.9912317991256714
1754,0.05761923,0.9929680824279785
1755,0.070355855,0.9890952706336975
1756,0.056334212,0.9931287169456482
1757,0.056522377,0.9931899905204773
1758,0.06446495,0.9910294413566589
1759,0.14539748,0.9562448859214783
1760,0.051903296,0.9942472577095032
1761,0.07700983,0.9873324036598206
1762,0.054290406,0.9936683773994446
1763,0.073704325,0.9890536665916443
1764,0.06251969,0.9915310144424438
1765,0.10412664,0.9773106575012207
1766,0.1642712,0.9441125392913818
1767,0.08420378,0.9851018190383911
1768,0.053869303,0.9939167499542236
1769,0.07710675,0.9874721765518188
1770,0.07689989,0.9875117540359497
1771,0.05671923,0.9928217530250549
1772,0.07077423,0.9898278713226318
1773,0.06755024,0.9905927777290344
1774,0.06253198,0.9915554523468018
1775,0.060038444,0.9922983646392822
1776,0.08213508,0.9861186742782593
1777,0.059916314,0.9926983118057251
1778,0.054248787,0.9938518404960632
1779,0.056571536,0.9931203722953796
1780,0.13958848,0.9597066640853882
1781,0.06614407,0.9911431074142456
1782,0.14599235,0.9553433060646057
1783,0.06529808,0.9912737011909485
1784,0.064473115,0.9913193583488464
1785,0.054546174,0.9938175082206726
1786,0.05963653,0.9926922917366028
1787,0.07259331,0.989283561706543
1788,0.09733225,0.9810226559638977
1789,0.06464352,0.9915304183959961
1790,0.07974247,0.9870486259460449
1791,0.0725894,0.9886305928230286
1792,0.067426056,0.9908818006515503
1793,0.059124317,0.992973804473877
1794,0.06888127,0.9899128079414368
1795,0.04781824,0.9953633546829224
1796,0.08297146,0.9859928488731384
1797,0.04393278,0.99608314037323
1798,0.11255529,0.9742938280105591
1799,0.07907973,0.987296998500824
1800,0.14819251,0.9549703598022461
1801,0.05268705,0.9943762421607971
1802,0.060284097,0.9923915863037109
1803,0.12118565,0.9705919027328491
1804,0.13296932,0.9641854763031006
1805,0.12495417,0.9682865738868713
1806,0.09319732,0.9822812676429749
1807,0.1281429,0.9667391180992126
1808,0.06681004,0.9910731315612793
1809,0.110816814,0.9752006530761719
1810,0.16223402,0.9473907351493835
1811,0.06935993,0.9902807474136353
1812,0.10285651,0.9786279797554016
1813,0.09288443,0.9823660850524902
1814,0.048783883,0.9951674938201904
1815,0.028612792,0.9983270168304443
1816,0.07782954,0.9876729846000671
1817,0.084883414,0.9854918122291565
1818,0.08593684,0.9844773411750793
1819,0.12848239,0.9668395519256592
1820,0.066649996,0.9910709857940674
1821,0.054422583,0.9939407110214233
1822,0.07392511,0.9890130162239075
1823,0.046803582,0.995601236820221
1824,0.027309239,0.9984712600708008
1825,0.09500205,0.9817264080047607
1826,0.03236853,0.9979001879692078
1827,0.029604977,0.9982020854949951
1828,0.04609987,0.9956782460212708
1829,0.048299186,0.995326042175293
1830,0.074744694,0.9888108968734741
1831,0.08669531,0.9849546551704407
1832,0.08084879,0.9868311882019043
1833,0.044332128,0.9960466623306274
1834,0.04798234,0.9953574538230896
1835,0.038181588,0.9970735311508179
1836,0.04346836,0.9961933493614197
1837,0.17031227,0.9413836002349854
1838,0.039268263,0.9968876242637634
1839,0.11324277,0.9742460250854492
1840,0.05335526,0.9942600131034851
1841,0.12978964,0.9661550521850586
1842,0.07338529,0.9891451001167297
1843,0.10682919,0.9770702719688416
1844,0.051672947,0.994631826877594
1845,0.110822804,0.9750146865844727
1846,0.1317819,0.9650732278823853
1847,0.05288307,0.9943510293960571
1848,0.07364153,0.9891276955604553
1849,0.071672365,0.9896575808525085
1850,0.09247333,0.9828269481658936
1851,0.053101435,0.9943133592605591
1852,0.07383071,0.9890130162239075
1853,0.11491461,0.9733976125717163
1854,0.052065283,0.9945619106292725
1855,0.049852878,0.9950069785118103
1856,0.13292481,0.9643774628639221
1857,0.055509254,0.9937736392021179
1858,0.04457195,0.996015727519989
1859,0.048224658,0.99532151222229
1860,0.09338579,0.9825295805931091
1861,0.04936269,0.9951120615005493
1862,0.052585755,0.9944361448287964
1863,0.115026616,0.9733399152755737
1864,0.12929487,0.9663622975349426
1865,0.05530889,0.9938653707504272
1866,0.07567223,0.9884679913520813
1867,0.06920327,0.9903886914253235
1868,0.07008447,0.9901338815689087
1869,0.13483717,0.963505208492279
1870,0.05096736,0.9947824478149414
1871,0.14287432,0.9589253067970276
1872,0.10326643,0.9786348938941956
1873,0.07535085,0.988625168800354
1874,0.04895907,0.9951992630958557
1875,0.09127906,0.9832659959793091
1876,0.047947705,0.9953800439834595
1877,0.045116812,0.9959144592285156
1878,0.068877555,0.9904580116271973
1879,0.055873785,0.9937434792518616
1880,0.052908074,0.9943868517875671
1881,0.06674091,0.991076648235321
1882,0.04539627,0.9958734512329102
1883,0.07008016,0.9901548027992249
1884,0.053630073,0.9942153096199036
1885,0.12747104,0.9674478769302368
1886,0.026171312,0.9986279010772705
1887,0.0750605,0.9887063503265381
1888,0.12815224,0.9671056866645813
1889,0.06451722,0.9916688203811646
1890,0.022154458,0.9990174770355225
1891,0.037487525,0.9971877932548523
1892,0.03830664,0.9970455765724182
1893,0.10927079,0.975955605506897
1894,0.01734841,0.9993973970413208
1895,0.09535118,0.9817834496498108
1896,0.019628366,0.9992281198501587
1897,0.1282529,0.96687251329422
1898,0.04648422,0.9956770539283752
1899,0.022268936,0.9990038871765137
1900,0.07916166,0.9874422550201416
1901,0.044466175,0.9960372447967529
1902,0.100583166,0.9797221422195435
1903,0.049796205,0.995037317276001
1904,0.063756645,0.9918593764305115
1905,0.06837225,0.9906405806541443
1906,0.06733267,0.9909161329269409
1907,0.04338177,0.9962334632873535
1908,0.034727085,0.9975845217704773
1909,0.05141422,0.9947100877761841
1910,0.09200397,0.9829389452934265
1911,0.05950251,0.9928305149078369
1912,0.05779965,0.993311882019043
1913,0.050954316,0.9948016405105591
1914,0.03614875,0.997383177280426
1915,0.14159864,0.9597309827804565
1916,0.063740194,0.991856038570404
1917,0.08452126,0.9856894612312317
1918,0.060915172,0.9925189018249512
1919,0.058890846,0.9930018186569214
1920,0.08962599,0.9839035272598267
1921,0.08780442,0.9845552444458008
1922,0.18060365,0.9341560006141663
1923,0.050469875,0.9949062466621399
1924,0.110691585,0.9753515720367432
1925,0.10896576,0.9761536121368408
1926,0.07565783,0.9884852766990662
1927,0.05230841,0.9945231676101685
1928,0.08468685,0.98553466796875
1929,0.13739055,0.9619125723838806
1930,0.05566217,0.9937963485717773
1931,0.118509926,0.9716933369636536
1932,0.052946307,0.9943950176239014
1933,0.08350297,0.9860154390335083
1934,0.07292898,0.9893174767494202
1935,0.08542345,0.9853124618530273
1936,0.053455617,0.9942823648452759
1937,0.07029085,0.9901071190834045
1938,0.067225866,0.9909689426422119
1939,0.06128817,0.9924706816673279
1940,0.12845483,0.9668323993682861
1941,0.064422265,0.9916801452636719
1942,0.11637004,0.9727048873901367
1943,0.061394855,0.9924216270446777
1944,0.164942,0.945120632648468
1945,0.067947425,0.9907350540161133
1946,0.09130076,0.983282208442688
1947,0.14577252,0.9570815563201904
1948,0.13982591,0.9602997899055481
1949,0.14185476,0.9596060514450073
1950,0.055943783,0.9937370419502258
1951,0.07745206,0.9880155324935913
1952,0.059190176,0.9929572939872742
1953,0.11595642,0.9730386137962341
1954,0.052090343,0.9945693016052246
1955,0.084278464,0.985747218132019
1956,0.06780526,0.9907625913619995
1957,0.05465447,0.9939870834350586
1958,0.09856357,0.9803382158279419
1959,0.07535572,0.9885477423667908
1960,0.059840854,0.9928402900695801
1961,0.10801948,0.9766414165496826
1962,0.059996113,0.9927602410316467
1963,0.16372997,0.9457557201385498
1964,0.087523244,0.9846222400665283
1965,0.15394975,0.9525179862976074
1966,0.11380043,0.9739965200424194
1967,0.06420824,0.9916684627532959
1968,0.11008947,0.9750111103057861
1969,0.12667611,0.9675808548927307
1970,0.06378742,0.9918596148490906
1971,0.20380685,0.9157359600067139
1972,0.1094834,0.9758738875389099
1973,0.08440728,0.9857096076011658
1974,0.062019423,0.9923048615455627
1975,0.053097803,0.9943367838859558
1976,0.08349363,0.9859876036643982
1977,0.057696763,0.9932922720909119
1978,0.10185164,0.9790048599243164
1979,0.06633577,0.9911704063415527
1980,0.04516839,0.9959050416946411
1981,0.072348185,0.9895147085189819
1982,0.06894929,0.9902845621109009
1983,0.049443696,0.995062530040741
1984,0.074521214,0.9887239933013916
1985,0.1550551,0.9515381455421448
1986,0.05977595,0.9928169846534729
1987,0.06712515,0.9909523129463196
1988,0.25762686,0.8668331503868103
1989,0.05539607,0.9938036203384399
1990,0.105179854,0.9777246117591858
1991,0.055848483,0.9937529563903809
1992,0.06947515,0.9903014898300171
1993,0.14248332,0.9590820074081421
1994,0.0741745,0.9888394474983215
1995,0.03956903,0.9968463182449341
1996,0.079164594,0.9874160289764404
1997,0.086915016,0.9848796129226685
1998,0.05233226,0.9945034384727478
1999,0.05093893,0.9946338534355164
