step,kolmogorov_smirnov,jensen_shannon
1807,0.083984375,0.17498408
1808,0.0830078125,0.14100656
1809,0.171875,0.17595553
1810,0.051705309139784945,0.13002169
1811,0.2431640625,0.2305504
1812,0.103515625,0.15298903
1813,0.1640625,0.20041358
1814,0.095703125,0.1767851
1815,0.06815604380498534,0.106396206
1816,0.0732421875,0.1284472
1817,0.0576171875,0.1302861
1818,0.05859375,0.1162584
1819,0.1142578125,0.18467094
1820,0.0673828125,0.14522277
1821,0.1474609375,0.18928571
1822,0.056640625,0.15900546
1823,0.1455078125,0.17308241
1824,0.052673280180840665,0.12678619
1825,0.060546875,0.12743771
1826,0.0888671875,0.13291241
1827,0.099609375,0.16502844
1828,0.10726722873900293,0.13634631
1829,0.0625,0.14262748
1830,0.0859375,0.13806754
1831,0.1015625,0.1666801
1832,0.2451171875,0.24063571
1833,0.080078125,0.1373212
1834,0.06889300006109482,0.1429529
1835,0.07572607374144673,0.13435781
1836,0.1103515625,0.15665723
1837,0.1813361055107527,0.19269301
1838,0.080078125,0.12839563
1839,0.1220703125,0.14236332
1840,0.0966796875,0.17542496
1841,0.08203125,0.140213
1842,0.09456618859970674,0.15572873
1843,0.11215385966520039,0.16931945
1844,0.091796875,0.12831654
1845,0.072265625,0.1266883
1846,0.0625,0.12932272
1847,0.10546875,0.13117406
1848,0.0693359375,0.16544822
1849,0.0927734375,0.17361756
1850,0.0576171875,0.12496134
1851,0.05078125,0.15287133
1852,0.1357421875,0.16873634
1853,0.08297058284457479,0.16230069
1854,0.0517578125,0.15214734
1855,0.0771484375,0.13925242
1856,0.0771484375,0.14076594
1857,0.03298165628054741,0.11367647
1858,0.0810546875,0.10822288
1859,0.091796875,0.14048277
1860,0.0615234375,0.13401462
1861,0.0478515625,0.102872044
1862,0.0693359375,0.14031984
1863,0.08984375,0.15183435
1864,0.11328125,0.13864107
1865,0.046875,0.12165212
1866,0.1708984375,0.18900329
1867,0.1015625,0.14821573
1868,0.0576171875,0.14154583
1869,0.1220703125,0.14587098
1870,0.0576171875,0.11323891
1871,0.208984375,0.23502357
1872,0.083984375,0.12816973
1873,0.0830078125,0.14099963
1874,0.056640625,0.14232582
1875,0.1533203125,0.16917028
1876,0.130859375,0.1477781
1877,0.06331237017350928,0.11718278
1878,0.09850203140273704,0.13615811
1879,0.07421875,0.12582655
1880,0.14930619195992179,0.18515143
1881,0.078125,0.117248185
1882,0.103515625,0.123981245
1883,0.0927734375,0.12010492
1884,0.1240234375,0.130851
1885,0.09375,0.14071047
1886,0.087890625,0.14671978
1887,0.06640625,0.12264724
1888,0.09387505345796676,0.16939056
1889,0.06230335105083089,0.116949074
1890,0.2373046875,0.22054814
1891,0.10546875,0.15785243
1892,0.10142885508308895,0.14133695
1893,0.05859375,0.11545943
1894,0.1025390625,0.14788345
1895,0.041015625,0.08593878
1896,0.303538153714565,0.2871403
1897,0.06598240469208211,0.12525912
1898,0.1025390625,0.12766309
1899,0.1142578125,0.12339477
1900,0.0556640625,0.11129178
1901,0.08984375,0.14169492
1902,0.140625,0.17237617
1903,0.1181640625,0.12722766
1904,0.11328125,0.15440549
1905,0.123046875,0.15299572
1906,0.0908203125,0.10644657
1907,0.08203125,0.12386723
1908,0.1240234375,0.13589723
1909,0.10971579453812316,0.12083453
1910,0.1396484375,0.17728882
1911,0.0908203125,0.102530114
1912,0.087890625,0.10884018
1913,0.0458984375,0.09150813
1914,0.099609375,0.1291365
1915,0.08551174547898338,0.11967319
1916,0.06640625,0.09536151
1917,0.1023987353372434,0.12214328
1918,0.19720739400048876,0.20392007
1919,0.0771484375,0.09330309
1920,0.11328125,0.13417958
1921,0.07211288795210166,0.11124314
1922,0.0458984375,0.07903311
1923,0.1640625,0.15984471
1924,0.05859375,0.07532909
1925,0.1123046875,0.121449225
1926,0.064453125,0.07828777
1927,0.08984375,0.11837672
1928,0.058416193181818184,0.094042234
1929,0.0693359375,0.081219815
1930,0.173828125,0.16778313
1931,0.0673828125,0.08607931
1932,0.0986328125,0.104992785
1933,0.0400390625,0.09116154
1934,0.0732421875,0.092610344
1935,0.1240234375,0.11555584
1936,0.0693359375,0.12413427
1937,0.0623300800342131,0.08280459
1938,0.0361328125,0.07633079
1939,0.024198321419843596,0.061398216
1940,0.1318359375,0.12753241
1941,0.033203125,0.069299445
1942,0.083984375,0.10946672
1943,0.0859375,0.08622615
1944,0.029296875,0.08639203
1945,0.04012211326979472,0.09793679
1946,0.072265625,0.102123275
1947,0.1513671875,0.13804036
1948,0.025390625,0.06115403
1949,0.1239022024682307,0.11991035
1950,0.078125,0.086904645
1951,0.08984375,0.09896256
1952,0.1015625,0.11428939
1953,0.0419921875,0.08509858
1954,0.26829217069892475,0.2330356
1955,0.07795126160801565,0.122715935
1956,0.08546210593841642,0.09015401
1957,0.1044921875,0.10696009
1958,0.10242260050097751,0.10663636
1959,0.048828125,0.10100467
1960,0.12002172684506354,0.12714435
1961,0.16796875,0.13545397
1962,0.0888671875,0.10926342
1963,0.11328125,0.12944683
1964,0.0390625,0.06969578
1965,0.1767578125,0.13861296
1966,0.08057547501221897,0.1166988
1967,0.1826171875,0.15352227
1968,0.283203125,0.23518124
1969,0.1298828125,0.14477535
1970,0.0732421875,0.1015588
1971,0.0361328125,0.072886094
1972,0.1103515625,0.13818468
1973,0.11020837151759531,0.13451889
1974,0.365234375,0.28562188
1975,0.1416015625,0.1159574
1976,0.138671875,0.13725075
1977,0.0810546875,0.10125408
1978,0.0390625,0.06222719
1979,0.0654296875,0.10855284
1980,0.193359375,0.16427891
1981,0.181640625,0.15343532
1982,0.1374251588465298,0.15985018
1983,0.15093379612658847,0.13238947
1984,0.1103515625,0.12112455
1985,0.0634765625,0.10430062
1986,0.07957791116813294,0.08195965
1987,0.07506357679618768,0.08457547
1988,0.11708058406647116,0.13689011
1989,0.2890625,0.23106481
1990,0.1044921875,0.1004845
1991,0.05078125,0.10321845
1992,0.1572265625,0.12670575
1993,0.1015625,0.104258366
1994,0.04011352181085044,0.08314392
1995,0.1494140625,0.1249562
1996,0.06640625,0.111850195
1997,0.123046875,0.105167314
1998,0.091796875,0.08140677
1999,0.1186709585777126,0.114007846
2000,0.1162109375,0.11424709
2001,0.060546875,0.11391603
2002,0.1259765625,0.12083132
2003,0.0537109375,0.104590446
2004,0.134765625,0.16330312
2005,0.056640625,0.097846515
2006,0.15625,0.12576038
2007,0.232421875,0.1758581
2008,0.265625,0.2097777
2009,0.279296875,0.22699219
2010,0.1806640625,0.13947076
2011,0.0859375,0.138744
2012,0.130859375,0.12271961
2013,0.154296875,0.13142447
2014,0.0771484375,0.11504601
2015,0.0595703125,0.08754057
2016,0.0546875,0.090193406
2017,0.0869140625,0.10795468
2018,0.0625,0.09409316
2019,0.05965909090909091,0.11597627
2020,0.07704629459921798,0.121527664
2021,0.1630859375,0.13361354
2022,0.064453125,0.10258747
2023,0.169921875,0.13059053
2024,0.1123046875,0.10226163
2025,0.1533203125,0.112955265
2026,0.14453125,0.122271165
2027,0.05183513563049853,0.10677674
2028,0.09375,0.08794847
2029,0.23046875,0.18113783
2030,0.21875,0.23393336
2031,0.1728515625,0.14573097
2032,0.0673828125,0.105140895
2033,0.048828125,0.09088572
2034,0.0419921875,0.1020493
2035,0.05651461693548387,0.09197241
2036,0.1337890625,0.14500135
2037,0.220703125,0.16892235
2038,0.2041015625,0.16038932
2039,0.0791015625,0.08608804
2040,0.1044921875,0.105546884
2041,0.130859375,0.11634771
2042,0.2724609375,0.22295296
2043,0.06979796706989247,0.0792001
2044,0.1376953125,0.11630105
2045,0.1220703125,0.097168006
2046,0.111328125,0.11510037
2047,0.09225413153714565,0.16316047
2048,0.08934162695503421,0.11074575
2049,0.2080078125,0.1706355
2050,0.19493352119990226,0.16606165
2051,0.130859375,0.10837718
2052,0.134765625,0.11351478
2053,0.08984375,0.14836104
2054,0.1953125,0.15992257
2055,0.20703125,0.16062856
2056,0.119140625,0.13105066
2057,0.068359375,0.11221844
2058,0.15290410404447702,0.1340668
2059,0.060843757636852396,0.11060609
2060,0.0732421875,0.12573503
2061,0.17578125,0.14324023
2062,0.0966796875,0.14085816
2063,0.12452842436461388,0.1170195
2064,0.1787109375,0.14212926
2065,0.041015625,0.08717123
2066,0.193359375,0.15596177
2067,0.0947265625,0.10235769
2068,0.140625,0.13080356
2069,0.0686428931451613,0.12054194
2070,0.1455078125,0.11110689
2071,0.0439453125,0.087138385
2072,0.3095703125,0.24917428
2073,0.271484375,0.22801058
2074,0.04666212273949169,0.07532494
2075,0.2001953125,0.16012731
2076,0.0556640625,0.07735114
2077,0.05456721957478006,0.09855992
2078,0.08819609909579668,0.13167429
2079,0.0595703125,0.100261346
2080,0.087890625,0.098753005
2081,0.197265625,0.16550511
2082,0.083984375,0.081995614
2083,0.042073329056695995,0.09536409
2084,0.099609375,0.10845863
2085,0.15587197580645162,0.12784284
2086,0.04088293468963832,0.06640923
2087,0.10402920332355817,0.09996484
2088,0.033203125,0.07678586
2089,0.138671875,0.11329408
2090,0.06398536779081133,0.07095811
2091,0.10546875,0.096854314
2092,0.0537109375,0.099701986
2093,0.0478515625,0.08753669
2094,0.1467812576368524,0.14665644
2095,0.154296875,0.12566544
2096,0.10310132575757576,0.11014989
2097,0.05917224156891496,0.08472264
2098,0.015625,0.037084237
2099,0.0546875,0.06745239
2100,0.1025390625,0.11798188
2101,0.1611328125,0.14186244
2102,0.026564791055718476,0.054822974
2103,0.0732421875,0.08649127
2104,0.142578125,0.15136461
2105,0.056640625,0.068252794
2106,0.04708787726050831,0.09575904
2107,0.1015625,0.09375224
2108,0.015625,0.042589027
2109,0.0458984375,0.061787806
2110,0.07446217467008798,0.07530976
2111,0.1064453125,0.099795654
2112,0.0400390625,0.062011655
2113,0.0732421875,0.08591374
2114,0.0849609375,0.10780306
2115,0.1416015625,0.13979755
2116,0.0703125,0.07964802
2117,0.08815027798142717,0.08807691
2118,0.0556640625,0.08235241
2119,0.0625,0.07921438
2120,0.08203125,0.086251445
2121,0.0698619257086999,0.105250016
2122,0.0874725073313783,0.07379803
2123,0.1005859375,0.09689181
2124,0.1064453125,0.10057705
2125,0.0400390625,0.07454855
2126,0.0712890625,0.10269231
2127,0.072265625,0.09219463
2128,0.078125,0.07770994
2129,0.10546875,0.10504915
2130,0.0927734375,0.09135331
2131,0.1162109375,0.11187828
2132,0.080078125,0.08508812
2133,0.09206321022727272,0.08580162
2134,0.0341796875,0.06745968
2135,0.0859375,0.11435956
2136,0.09765625,0.11307219
2137,0.099609375,0.08071712
2138,0.13701467803030304,0.13394548
2139,0.201171875,0.1748437
2140,0.051270963159824046,0.087556854
2141,0.056640625,0.087792985
2142,0.0537109375,0.07479246
2143,0.10546875,0.11867043
2144,0.265625,0.23056166
2145,0.1171875,0.11160528
2146,0.068359375,0.076627575
2147,0.12890625,0.1255631
2148,0.2194220430107527,0.17355071
2149,0.08203125,0.10470818
2150,0.1236244119623656,0.12810987
2151,0.0390625,0.073100306
2152,0.08912302205522972,0.10232935
2153,0.07444499175219942,0.11094788
2154,0.10864854441593352,0.13501267
2155,0.087890625,0.104517594
2156,0.19921875,0.16138363
2157,0.107421875,0.09086612
2158,0.1826171875,0.15423839
2159,0.17734203170821114,0.13839498
2160,0.1083984375,0.10308676
2161,0.205078125,0.17763321
2162,0.2880859375,0.2375749
2163,0.1083984375,0.10931715
2164,0.1328125,0.11503986
2165,0.14312797837243402,0.11571662
2166,0.1513671875,0.12653014
2167,0.1328125,0.11838899
2168,0.21484375,0.20015392
2169,0.14453125,0.14986737
2170,0.048326956561583576,0.08276212
2171,0.04708214962121212,0.07322568
2172,0.060546875,0.07510272
2173,0.2392578125,0.1914356
2174,0.197265625,0.15086749
2175,0.3095703125,0.24513924
2176,0.0966796875,0.08296538
2177,0.0712890625,0.08029715
2178,0.0615234375,0.086033754
2179,0.13994627474340177,0.13133582
2180,0.107421875,0.11596187
2181,0.0654296875,0.09123366
2182,0.1796875,0.1606013
2183,0.14018015334799608,0.1257967
2184,0.08327128390762463,0.11604797
2185,0.0986328125,0.1034349
2186,0.09911870723362659,0.13746859
2187,0.1591796875,0.13754274
2188,0.0673828125,0.097584546
2189,0.18809471988025414,0.1570503
2190,0.2216796875,0.17053913
2191,0.072265625,0.09009914
2192,0.107421875,0.11739077
2193,0.1591796875,0.12658036
2194,0.2017866416177908,0.16903634
2195,0.087890625,0.093588054
2196,0.1591796875,0.1435168
2197,0.201171875,0.1905946
2198,0.1728515625,0.15290777
2199,0.2216796875,0.19616447
2200,0.2548828125,0.19239184
2201,0.0517578125,0.09579783
2202,0.16535981030058652,0.17108656
2203,0.11328125,0.108153485
2204,0.06687209799608994,0.1091128
2205,0.2138671875,0.1687844
2206,0.263671875,0.20605747
2207,0.09694029508797654,0.119573236
2208,0.2421875,0.1992722
2209,0.1171875,0.10143088
2210,0.0908203125,0.09629313
2211,0.05859375,0.1305297
2212,0.09303213587487781,0.12260351
2213,0.1201171875,0.102220334
2214,0.0859375,0.09466593
2215,0.1301825589565005,0.12628226
2216,0.05808303549608993,0.06032047
2217,0.142578125,0.12483588
2218,0.36306073588709675,0.2804712
2219,0.0732421875,0.09400105
2220,0.072265625,0.08362324
2221,0.10546875,0.12016344
2222,0.19594254032258066,0.14994869
2223,0.2652822962487781,0.20534092
2224,0.1318359375,0.14401802
2225,0.12890625,0.1358257
2226,0.353515625,0.28012872
2227,0.1015625,0.10454618
2228,0.1171875,0.12170391
2229,0.13604861620234604,0.12964296
2230,0.1328125,0.11996267
2231,0.130859375,0.119968735
2232,0.111328125,0.11539702
2233,0.1669921875,0.1463452
2234,0.1865234375,0.13811451
2235,0.1640625,0.1271577
2236,0.0537109375,0.09528037
2237,0.1103515625,0.12930049
2238,0.248046875,0.18517774
2239,0.1357421875,0.12865055
2240,0.2897631812072336,0.2204139
2241,0.1240234375,0.13104211
2242,0.224609375,0.17485483
2243,0.1162109375,0.11146899
2244,0.1025390625,0.09681085
2245,0.1005859375,0.096265145
2246,0.19298326001955035,0.15552533
2247,0.046875,0.074684076
2248,0.08252000855327468,0.09091237
2249,0.0830078125,0.10188202
2250,0.10697225531524927,0.09651155
2251,0.09913779936461388,0.104836226
2252,0.1416015625,0.14698341
2253,0.1162109375,0.11061388
2254,0.09765625,0.097210914
2255,0.1181640625,0.10187687
2256,0.0576171875,0.084432036
2257,0.0927734375,0.09873953
2258,0.1494140625,0.12797005
2259,0.140625,0.12587988
2260,0.1328125,0.11032476
2261,0.13020356030058652,0.1330538
2262,0.11866618554496579,0.1086425
2263,0.173828125,0.1417111
2264,0.0615234375,0.08075174
2265,0.1552734375,0.1243645
2266,0.0986328125,0.10263726
2267,0.08984375,0.0946241
2268,0.0283203125,0.08673706
2269,0.18359375,0.14341518
2270,0.3759765625,0.29888934
2271,0.1845703125,0.14369237
2272,0.1044921875,0.11532199
2273,0.0673828125,0.07684925
2274,0.208984375,0.15837622
2275,0.12921745173509286,0.13509
2276,0.1357421875,0.12834078
2277,0.0810546875,0.078055196
2278,0.15562759652981428,0.1582857
2279,0.2294921875,0.18107146
2280,0.0869140625,0.07528757
2281,0.0595703125,0.08464095
2282,0.1005859375,0.11637957
2283,0.119140625,0.095197156
2284,0.1298828125,0.11552531
2285,0.1181640625,0.09060829
2286,0.080078125,0.087846175
2287,0.14803083760997068,0.1163454
2288,0.06787825329912023,0.083642974
2289,0.109375,0.09268565
2290,0.0634765625,0.07012694
2291,0.1455078125,0.12999941
2292,0.29365511210899314,0.22685628
2293,0.14118153561827956,0.11324029
2294,0.056640625,0.083418146
2295,0.0869140625,0.071667045
2296,0.0927734375,0.08957535
2297,0.12890625,0.16129191
2298,0.21484375,0.16124548
2299,0.1370480892595308,0.13443163
2300,0.10088282013685239,0.112298295
2301,0.0390625,0.056101426
2302,0.078125,0.08084593
2303,0.08253146383186706,0.080513455
2304,0.0576171875,0.09815484
2305,0.0517578125,0.07715303
2306,0.068359375,0.09740665
2307,0.13803897085777125,0.1517789
2308,0.03172730327468231,0.0602001
2309,0.1382728494623656,0.11697099
2310,0.2265625,0.16424869
2311,0.041015625,0.057045337
2312,0.0908203125,0.08012583
2313,0.0322265625,0.07062011
2314,0.0625,0.0662789
2315,0.26144859634652984,0.21198638
2316,0.12729391953812316,0.13321239
2317,0.05129769214320626,0.08803673
2318,0.08203125,0.1045198
2319,0.050078659579667645,0.08385847
2320,0.0771484375,0.1158634
2321,0.0576171875,0.074497625
2322,0.0478515625,0.06425088
2323,0.03515625,0.08188178
2324,0.06136783663245357,0.07975064
2325,0.03229529417155425,0.07498914
2326,0.1128602685117302,0.1066559
2327,0.048828125,0.078366384
2328,0.029544118096285436,0.064365186
2329,0.0576171875,0.07384752
2330,0.03515625,0.07857429
2331,0.1118999343230694,0.10494102
2332,0.03125,0.05726603
2333,0.03125,0.078082785
2334,0.0400390625,0.10229544
2335,0.056640625,0.087346755
2336,0.1328125,0.14624317
2337,0.15625,0.15823342
2338,0.17578125,0.14959668
2339,0.0400390625,0.05312464
2340,0.1240234375,0.13892348
2341,0.0791015625,0.09321348
2342,0.123046875,0.15175456
2343,0.224609375,0.20880347
2344,0.052734375,0.049115557
2345,0.0400390625,0.07941153
2346,0.20474210349462366,0.15717073
2347,0.025390625,0.0542289
2348,0.07421875,0.109380074
2349,0.04028248717008798,0.07560055
2350,0.115234375,0.09820907
2351,0.11805714656647116,0.13424607
2352,0.0810546875,0.0850835
2353,0.103515625,0.10928428
2354,0.10896929221652003,0.13032424
2355,0.0634765625,0.086005986
2356,0.0888671875,0.07073494
2357,0.04296875,0.08060336
2358,0.08203125,0.09669512
2359,0.1064453125,0.09963092
2360,0.021484375,0.04210249
2361,0.0498046875,0.09712807
2362,0.0615234375,0.06529662
2363,0.12097156036168133,0.13005666
2364,0.0517578125,0.08311319
2365,0.0380859375,0.0542223
2366,0.076171875,0.07571837
2367,0.0751953125,0.06362087
2368,0.056640625,0.055814955
2369,0.078125,0.08417471
2370,0.01953125,0.056286354
2371,0.1015625,0.107390165
2372,0.095703125,0.10992439
2373,0.0546875,0.09301719
2374,0.1005859375,0.104093626
2375,0.1044921875,0.100945406
2376,0.2060546875,0.20244288
2377,0.09765625,0.09601607
2378,0.15590825085532747,0.14265834
2379,0.1689453125,0.14865042
2380,0.08203125,0.08596123
2381,0.051308192815249266,0.068203345
2382,0.0849609375,0.11776732
2383,0.135386119257087,0.12468179
2384,0.0537109375,0.05417377
2385,0.1708984375,0.15282263
2386,0.05078125,0.060489204
2387,0.02980758950391007,0.05694954
2388,0.029296875,0.06228192
2389,0.2340972094941349,0.19958647
2390,0.0419921875,0.05531079
2391,0.1298828125,0.124559276
2392,0.0390625,0.078398794
2393,0.0771484375,0.0755627
2394,0.0390625,0.05956174
2395,0.17741076337976538,0.17467268
2396,0.138671875,0.13553101
2397,0.1689453125,0.15973222
2398,0.0390625,0.06576078
2399,0.080078125,0.08463541
2400,0.17738212518328444,0.16582832
2401,0.03515625,0.05809563
2402,0.05380735276148583,0.082514
2403,0.1171875,0.113017365
2404,0.1201171875,0.11572758
2405,0.10409698038856305,0.10608284
2406,0.052734375,0.05185444
2407,0.027402935606060608,0.07649293
2408,0.033203125,0.060102142
2409,0.1162109375,0.11554414
2410,0.037109375,0.06659346
2411,0.09652504123900293,0.10541693
2412,0.068359375,0.084629126
2413,0.048828125,0.057644382
2414,0.1171875,0.113782465
2415,0.047364713159824046,0.049030513
2416,0.17451257789589442,0.16231284
2417,0.046875,0.067332566
2418,0.0546875,0.056626797
2419,0.171875,0.14532235
2420,0.1904296875,0.15019372
2421,0.04444743554496579,0.08797226
2422,0.07308945045210166,0.082134925
2423,0.0537109375,0.08980165
2424,0.046875,0.08078701
2425,0.1396484375,0.11647264
2426,0.0263671875,0.06626233
2427,0.05030394672531769,0.06947602
2428,0.12109375,0.1145002
2429,0.0673828125,0.09091882
2430,0.0703125,0.07971823
2431,0.033203125,0.070011675
2432,0.208984375,0.18543236
2433,0.1513671875,0.13704954
2434,0.25390625,0.22532643
2435,0.08359680474095797,0.09190746
2436,0.08984375,0.094995886
2437,0.0361328125,0.081212774
2438,0.06987338098729227,0.072807394
2439,0.0400390625,0.07026604
2440,0.04296875,0.086527675
2441,0.0361328125,0.10138728
2442,0.279296875,0.2376106
2443,0.12043411687438905,0.13828997
2444,0.17445243768328444,0.14748494
2445,0.07278397635630499,0.087308094
2446,0.107421875,0.10238568
2447,0.04793843169599218,0.1155704
2448,0.03125,0.07606532
2449,0.04572756292766374,0.0749111
2450,0.087890625,0.09803546
2451,0.1552734375,0.16905777
2452,0.049647177419354836,0.078480765
2453,0.0966796875,0.11539673
2454,0.03718669813049853,0.08731945
2455,0.08203125,0.09989503
2456,0.12109375,0.09964618
2457,0.13671875,0.12750082
2458,0.0341796875,0.072512805
2459,0.119140625,0.12002327
2460,0.0576171875,0.06033058
2461,0.115234375,0.09817014
2462,0.1201171875,0.105333
2463,0.087890625,0.09200374
2464,0.08746868890518084,0.09429508
2465,0.06640625,0.07887077
2466,0.05859375,0.092307806
2467,0.18359375,0.19638352
2468,0.03515625,0.06604697
2469,0.0966796875,0.08395554
2470,0.130859375,0.12276212
2471,0.10825429191104595,0.12143198
2472,0.048828125,0.0935812
2473,0.1064453125,0.110496715
2474,0.033203125,0.072447
2475,0.11220827223851418,0.13122359
2476,0.1015625,0.09563134
2477,0.0390625,0.06829199
2478,0.078125,0.096290044
2479,0.10308509744623656,0.117143966
2480,0.220703125,0.17875546
2481,0.0517578125,0.076418206
2482,0.1171875,0.12670717
2483,0.1552734375,0.12259801
2484,0.1064453125,0.10101522
2485,0.08984375,0.0728216
2486,0.091796875,0.09569919
2487,0.0654296875,0.070421614
2488,0.2138671875,0.1781637
2489,0.04539345063538612,0.07189329
2490,0.0859375,0.084020115
2491,0.123046875,0.13412693
2492,0.0537109375,0.094772734
2493,0.0966796875,0.08176224
2494,0.046875,0.06088527
2495,0.1240234375,0.097431295
2496,0.0576171875,0.08994916
2497,0.14120349156891496,0.11157572
2498,0.05078125,0.05900706
2499,0.0751953125,0.09065052
2500,0.09525159610215053,0.098186135
2501,0.0869140625,0.0919747
2502,0.0458984375,0.06613433
2503,0.060546875,0.09120966
2504,0.1044921875,0.09310564
2505,0.107421875,0.09205729
2506,0.10546875,0.100921
2507,0.111328125,0.084591754
2508,0.1171875,0.10877887
2509,0.017578125,0.03286055
2510,0.1832243172653959,0.14430824
2511,0.0390625,0.059506908
2512,0.1572265625,0.12757514
2513,0.0908203125,0.09841128
2514,0.0478515625,0.06848664
2515,0.142578125,0.10845842
2516,0.0451834371945259,0.08190566
2517,0.35136203262463345,0.27844238
2518,0.0693359375,0.08141582
2519,0.1044921875,0.10522149
2520,0.1822372540933529,0.13677771
2521,0.0234375,0.06361656
2522,0.06594422043010753,0.071794756
2523,0.07421875,0.11859809
2524,0.130859375,0.10710032
2525,0.050285809200879765,0.05494375
2526,0.052022238514174,0.07577882
2527,0.06430038795210166,0.094289914
2528,0.2294921875,0.17914736
2529,0.275390625,0.22107702
2530,0.06106713556940371,0.066956036
2531,0.060546875,0.096013114
2532,0.0923199993890518,0.0750735
2533,0.099609375,0.07782818
2534,0.09818128360215053,0.079994865
2535,0.150390625,0.123973824
2536,0.03327185667155425,0.06165163
2537,0.0615234375,0.07034774
2538,0.11287076918377321,0.121871054
2539,0.06568361284213099,0.078673996
2540,0.1201171875,0.10303584
2541,0.1298828125,0.10736606
2542,0.0947265625,0.109111056
2543,0.0712890625,0.07579334
2544,0.0908203125,0.0786424
2545,0.1279296875,0.096803874
2546,0.0458984375,0.094143115
2547,0.091796875,0.081553474
2548,0.0341796875,0.042399265
2549,0.2578125,0.20955972
2550,0.021545469819159335,0.04619107
2551,0.0859375,0.0954525
2552,0.1083984375,0.10159868
2553,0.11481816654447703,0.12870358
2554,0.25390625,0.23851079
2555,0.06471564180107527,0.08484627
2556,0.15390166788856305,0.14151037
2557,0.1089568823313783,0.109369814
2558,0.09375,0.08481501
2559,0.03931451612903226,0.08114665
2560,0.10601860337243402,0.096343935
2561,0.11579759286412512,0.095336124
2562,0.078653852028348,0.07593447
2563,0.224609375,0.1711252
2564,0.013641327590420332,0.04243326
2565,0.2978515625,0.24977075
2566,0.0517578125,0.08939465
2567,0.056142320381231674,0.07669378
2568,0.1923828125,0.20129523
2569,0.12460001985581623,0.100302964
2570,0.203125,0.15923536
2571,0.0380859375,0.0722026
2572,0.1884765625,0.16265401
2573,0.0428121945259042,0.0568077
2574,0.1328125,0.12323133
2575,0.1015625,0.098190695
2576,0.1162109375,0.12685022
2577,0.06860089045698925,0.07140481
2578,0.06987719941348973,0.06449461
2579,0.0712890625,0.10731698
2580,0.099609375,0.089705236
2581,0.091796875,0.088940516
2582,0.1708984375,0.13781841
2583,0.0888671875,0.08894884
2584,0.0615234375,0.07534026
2585,0.0888671875,0.08311219
2586,0.0654296875,0.09859899
2587,0.0556640625,0.056029078
2588,0.033203125,0.07075
2589,0.0634765625,0.0673057
2590,0.1279296875,0.12062091
2591,0.12627726356304986,0.12806362
2592,0.138671875,0.117336705
2593,0.140625,0.13284013
2594,0.1416015625,0.12571432
2595,0.14453125,0.1318817
2596,0.22728227333822093,0.20386223
2597,0.2109375,0.18950325
2598,0.1171875,0.119001634
2599,0.0419921875,0.088429466
2600,0.0441772818914956,0.056602735
2601,0.1396484375,0.12593186
2602,0.064453125,0.08741887
2603,0.1591796875,0.14168873
2604,0.08034732404692083,0.10561621
2605,0.14453125,0.13152832
2606,0.15625,0.12872869
2607,0.0439453125,0.05562978
2608,0.0634765625,0.092833914
2609,0.228515625,0.20958968
2610,0.06011634744623656,0.07774427
2611,0.11584723240469208,0.10471925
2612,0.037109375,0.070906594
2613,0.0361328125,0.058507625
2614,0.0419921875,0.054364715
2615,0.06371616874389052,0.07847963
2616,0.18359375,0.16555123
2617,0.1015625,0.1197507
2618,0.0615234375,0.098979466
2619,0.058833356243890515,0.06986846
2620,0.0458984375,0.067160755
2621,0.111328125,0.10415686
2622,0.044921875,0.062563434
2623,0.09989480235826002,0.09479722
2624,0.14024411198680353,0.108014725
2625,0.044921875,0.0482083
2626,0.240234375,0.23265584
2627,0.0732421875,0.08431085
2628,0.0712890625,0.0911233
2629,0.02734375,0.047614448
2630,0.0634765625,0.088223055
2631,0.1064453125,0.10788117
2632,0.1318359375,0.122845255
2633,0.32108573130498536,0.285501
2634,0.076171875,0.10754231
2635,0.044153416727761484,0.07991079
2636,0.1357421875,0.12046865
2637,0.0927734375,0.08111359
2638,0.0673828125,0.06628969
2639,0.0979340405058651,0.12058455
2640,0.111328125,0.10360257
2641,0.1220703125,0.101194724
2642,0.0595703125,0.061750997
2643,0.08522154508797654,0.09744113
2644,0.0986328125,0.09324616
2645,0.0693359375,0.084230915
2646,0.0517578125,0.062424492
2647,0.0546875,0.059207182
2648,0.072265625,0.08785493
2649,0.0947265625,0.10331049
2650,0.08203125,0.08836398
2651,0.0830078125,0.09747409
2652,0.0908203125,0.09175394
2653,0.076171875,0.08356877
2654,0.18590198863636365,0.16475572
2655,0.1044921875,0.100017354
2656,0.099609375,0.09880641
2657,0.097920676014174,0.12163405
2658,0.08421348057184751,0.09332126
2659,0.115234375,0.11272653
2660,0.0361328125,0.077870935
2661,0.16175139754398826,0.14894947
2662,0.1318359375,0.1111484
2663,0.06987338098729227,0.08164456
2664,0.1796875,0.16303839
2665,0.10995635538856305,0.10683001
2666,0.1181640625,0.105871044
2667,0.20088072000244378,0.1765719
2668,0.0322265625,0.049413107
2669,0.05078125,0.078909464
2670,0.21875,0.19304667
2671,0.1015625,0.122349225
2672,0.08203125,0.08243751
2673,0.099873801014174,0.10585916
2674,0.083984375,0.09077498
2675,0.10279107862903226,0.1007753
2676,0.14453125,0.13094929
2677,0.11328125,0.09341343
