step,kolmogorov_smirnov,jensen_shannon
1804,0.2353515625,0.20424555
1805,0.4312167796920821,0.4049959
1806,0.2392578125,0.1907379
1807,0.0869140625,0.17643242
1808,0.06890540994623656,0.096873485
1809,0.1455078125,0.12219123
1810,0.099609375,0.16360423
1811,0.14872865499755622,0.178114
1812,0.0546875,0.11164048
1813,0.17513498136608016,0.20505856
1814,0.0986328125,0.1393165
1815,0.1083984375,0.14228614
1816,0.1575043530058651,0.1862819
1817,0.113901744257087,0.121632375
1818,0.1552734375,0.14562815
1819,0.1015625,0.15054394
1820,0.14187553457966764,0.17144015
1821,0.03816230602394917,0.11119474
1822,0.1412397666177908,0.18163382
1823,0.208984375,0.22398165
1824,0.0849609375,0.14043209
1825,0.1435546875,0.13758805
1826,0.07345124633431085,0.16400872
1827,0.166015625,0.19089034
1828,0.1171875,0.14468218
1829,0.051816043499511244,0.12213168
1830,0.0908203125,0.13203776
1831,0.1396484375,0.17225637
1832,0.09984802663734116,0.1593594
1833,0.1630859375,0.19710945
1834,0.11254620295698925,0.16533124
1835,0.0751953125,0.14804173
1836,0.140625,0.17880361
1837,0.0986328125,0.13661273
1838,0.08203125,0.12646838
1839,0.3203125,0.33849248
1840,0.08203125,0.118622966
1841,0.06798039619990225,0.11605953
1842,0.09375,0.1335534
1843,0.1083984375,0.14575468
1844,0.0927734375,0.12601376
1845,0.10920126160801565,0.13608013
1846,0.0322265625,0.0901505
1847,0.0966796875,0.1409373
1848,0.2197265625,0.24052812
1849,0.173828125,0.20767312
1850,0.10042460899315737,0.13371888
1851,0.0810546875,0.11110994
1852,0.091796875,0.15109566
1853,0.142578125,0.19320613
1854,0.0498046875,0.12451657
1855,0.0654296875,0.13736409
1856,0.2607421875,0.24951693
1857,0.064453125,0.106034406
1858,0.22621693242913002,0.22116324
1859,0.205078125,0.21511286
1860,0.0654296875,0.16413546
1861,0.07929057459677419,0.14616282
1862,0.169921875,0.1870315
1863,0.046875,0.09386911
1864,0.1201171875,0.12788919
1865,0.275390625,0.26736632
1866,0.05709597232404692,0.10156088
1867,0.12538947947214077,0.14730136
1868,0.0986328125,0.14348806
1869,0.1533203125,0.1678517
1870,0.1171875,0.1357552
1871,0.365234375,0.32455328
1872,0.041015625,0.066334605
1873,0.08203125,0.09932859
1874,0.029296875,0.07485724
1875,0.13820316318426198,0.14126039
1876,0.0458984375,0.109445155
1877,0.11278008156158358,0.14941296
1878,0.1669921875,0.1951699
1879,0.1259765625,0.18018846
1880,0.0234375,0.08310665
1881,0.3798828125,0.3444052
1882,0.056640625,0.08884949
1883,0.0810546875,0.11515805
1884,0.1142578125,0.108334005
1885,0.0869140625,0.12719572
1886,0.19780879612658847,0.2089296
1887,0.2763671875,0.26199973
1888,0.08203125,0.13379939
1889,0.17578125,0.16690202
1890,0.22909698038856305,0.20056836
1891,0.12548398552052786,0.13549602
1892,0.07421875,0.16432098
1893,0.2509765625,0.2107918
1894,0.2060546875,0.20328364
1895,0.1630859375,0.15979183
1896,0.1123046875,0.13356733
1897,0.34050624694525905,0.30419448
1898,0.1201171875,0.1479313
1899,0.0341796875,0.09213857
1900,0.1884765625,0.2005679
1901,0.2177734375,0.19803375
1902,0.0302734375,0.10448533
1903,0.0263671875,0.084992416
1904,0.341796875,0.2919325
1905,0.224609375,0.22419043
1906,0.19921875,0.18497312
1907,0.08984375,0.12123333
1908,0.1298828125,0.19448268
1909,0.302734375,0.2702894
1910,0.252542117240958,0.22060299
1911,0.19876340267595308,0.18605785
1912,0.37667342528103614,0.30892012
1913,0.1826171875,0.16590111
1914,0.2392578125,0.2199696
1915,0.12250370387341153,0.16135208
1916,0.224609375,0.21146272
1917,0.2193055810117302,0.20624687
1918,0.111328125,0.16512105
1919,0.251953125,0.1982315
1920,0.17822599737292277,0.15343456
1921,0.341796875,0.2972322
1922,0.12348790322580645,0.13788994
1923,0.20556497434017595,0.18097445
1924,0.13127844727517107,0.12972182
1925,0.17578125,0.18632981
1926,0.1650390625,0.16661796
1927,0.2109375,0.18097766
1928,0.22905402309384165,0.21787293
1929,0.14104789070136853,0.17832549
1930,0.17428538153714565,0.16800696
1931,0.216796875,0.19038698
1932,0.095703125,0.10601095
1933,0.15963789864369501,0.16882081
1934,0.3544921875,0.2910736
1935,0.2548828125,0.26148745
1936,0.166015625,0.1546232
1937,0.13517324199657868,0.17214194
1938,0.18795821114369501,0.1999417
1939,0.24272589809384165,0.20176142
1940,0.2808290185117302,0.23061642
1941,0.14301056176686217,0.14198552
1942,0.267578125,0.21159925
1943,0.10976257025904203,0.11674875
1944,0.3974609375,0.3140085
1945,0.27987918499511244,0.23287097
1946,0.251953125,0.23259349
1947,0.2158203125,0.18739471
1948,0.0859375,0.14023258
1949,0.265625,0.21646471
1950,0.16015625,0.1617977
1951,0.19384336052052786,0.19737275
1952,0.291015625,0.25213408
1953,0.1162109375,0.13248897
1954,0.193359375,0.16578338
1955,0.294921875,0.24589701
1956,0.189453125,0.17900103
1957,0.23879482832355817,0.20514175
1958,0.10391274132453568,0.12611488
1959,0.08237299914467253,0.121874385
1960,0.3408203125,0.27925184
1961,0.3896484375,0.30166006
1962,0.0869140625,0.15299505
1963,0.2265625,0.19826391
1964,0.23046875,0.19206563
1965,0.205078125,0.19885692
1966,0.0869140625,0.14400455
1967,0.0849609375,0.1041553
1968,0.1875,0.17132424
1969,0.2861328125,0.23817295
1970,0.23046875,0.1905893
1971,0.12109375,0.14682095
1972,0.142578125,0.13612741
1973,0.1796875,0.16116707
1974,0.3150163428641251,0.25824365
1975,0.1279296875,0.14631718
1976,0.24462556512707723,0.24277927
1977,0.2412109375,0.20818083
1978,0.14299242424242425,0.14788663
1979,0.2451171875,0.19622101
1980,0.1943359375,0.20595874
1981,0.1298828125,0.11880154
1982,0.1201171875,0.13933395
1983,0.1220703125,0.12046295
1984,0.33848629948680353,0.26084375
1985,0.111328125,0.12610772
1986,0.1943359375,0.2008305
1987,0.302734375,0.2297152
1988,0.3681640625,0.2827034
1989,0.298828125,0.24511957
1990,0.47434685819892475,0.36598077
1991,0.34140262249511244,0.27249432
1992,0.3212890625,0.26648912
1993,0.3941694541177908,0.3221337
1994,0.076171875,0.12844831
1995,0.3271484375,0.2706756
1996,0.3779296875,0.30467156
1997,0.2060546875,0.19624433
1998,0.259765625,0.22013508
1999,0.2763671875,0.23568708
2000,0.1279296875,0.15641569
2001,0.20556592894672532,0.18408431
2002,0.18012757361925708,0.18026407
2003,0.2958984375,0.23304176
2004,0.177734375,0.17976746
2005,0.2470703125,0.20792912
2006,0.37268126069159335,0.30333406
2007,0.31208283693792765,0.24673401
2008,0.09900606366080156,0.12934369
2009,0.294921875,0.24962665
2010,0.2592778210532747,0.20814538
2011,0.3541017534213099,0.2778753
2012,0.2681050678152493,0.22082388
2013,0.43818827132209187,0.3428835
2014,0.3271484375,0.26547334
2015,0.3798828125,0.29154676
2016,0.2177734375,0.21088319
2017,0.3544921875,0.2838235
2018,0.27734375,0.2468676
2019,0.0830078125,0.12011771
2020,0.158203125,0.15828523
2021,0.38734592650293254,0.30709165
2022,0.296875,0.2496143
2023,0.0810546875,0.15374988
2024,0.287109375,0.23544978
2025,0.26321748228250247,0.21920443
2026,0.25736097110215056,0.22508734
2027,0.05078125,0.10215909
2028,0.2060546875,0.1776339
2029,0.2958984375,0.23757504
2030,0.060546875,0.13907081
2031,0.1748046875,0.16409488
2032,0.0771484375,0.15281981
2033,0.15471117424242425,0.1566263
2034,0.3203125,0.25854737
2035,0.2353515625,0.20514245
2036,0.0693359375,0.112216115
2037,0.3173828125,0.25912163
2038,0.08920798203812316,0.1546068
2039,0.12890625,0.13615793
2040,0.0869140625,0.112381645
2041,0.1513671875,0.15769705
2042,0.2837396138807429,0.23967169
2043,0.2944932566593353,0.24017534
2044,0.11758270711143695,0.16374716
2045,0.0712890625,0.10500109
2046,0.2451171875,0.21000624
2047,0.333984375,0.2792682
2048,0.2998046875,0.2587204
2049,0.23975325329912023,0.2041719
2050,0.0810546875,0.14074627
2051,0.1533203125,0.13991487
2052,0.34765625,0.2862128
2053,0.2412109375,0.22106026
2054,0.1689453125,0.15564094
2055,0.298828125,0.23951742
2056,0.1772112506109482,0.1530029
2057,0.20850993554496577,0.18712857
2058,0.181640625,0.17333351
2059,0.08139261821847507,0.14355886
2060,0.1201171875,0.14518136
2061,0.0693359375,0.12855835
2062,0.1943359375,0.1681984
2063,0.1025390625,0.1251165
2064,0.23489430596285435,0.19474183
2065,0.0830078125,0.15101916
2066,0.23001149346285435,0.19622828
2067,0.0966796875,0.15690957
2068,0.0673828125,0.1461589
2069,0.1953125,0.18485425
2070,0.19921875,0.16850057
2071,0.3365312652737048,0.2732791
2072,0.15625,0.1368554
2073,0.318359375,0.2658777
2074,0.3238464534457478,0.26801187
2075,0.2847429053641251,0.24636254
2076,0.1396484375,0.15162523
2077,0.1875,0.18080346
2078,0.4557730785679374,0.3443167
2079,0.44898200757575757,0.3640458
2080,0.2515245066593353,0.21797031
2081,0.17578125,0.17639136
2082,0.12281013257575757,0.15286049
2083,0.1357421875,0.15109786
2084,0.4208984375,0.3266803
2085,0.12890625,0.15537672
2086,0.18210551838954056,0.1612047
2087,0.107421875,0.13296495
2088,0.1025390625,0.11659909
2089,0.2578125,0.21598054
2090,0.33203125,0.26776114
2091,0.2172904065860215,0.1929921
2092,0.1416015625,0.13828906
2093,0.0703125,0.14428626
2094,0.08631170576735094,0.12439171
2095,0.103515625,0.14547704
2096,0.203125,0.19443674
2097,0.158203125,0.15633377
2098,0.20703125,0.18034922
2099,0.21534300922531768,0.18771634
2100,0.2333984375,0.21080735
2101,0.166015625,0.1662373
2102,0.126953125,0.1693221
2103,0.185546875,0.17396416
2104,0.0986328125,0.100566134
2105,0.1171875,0.12638989
2106,0.3662109375,0.31775358
2107,0.2353515625,0.20178835
2108,0.234375,0.19732091
2109,0.201171875,0.17586893
2110,0.2646484375,0.22309199
2111,0.130859375,0.14909284
2112,0.0966796875,0.122419104
2113,0.189453125,0.182604
2114,0.26034411656891493,0.23379645
2115,0.11858408938172044,0.1284519
2116,0.037109375,0.10661606
2117,0.18359375,0.17741187
2118,0.1533203125,0.1584299
2119,0.2001953125,0.19366197
2120,0.3056640625,0.26797742
2121,0.177734375,0.18178739
2122,0.212890625,0.19582994
2123,0.2378602685117302,0.21091603
2124,0.1097797531769306,0.15451065
2125,0.232421875,0.21097971
2126,0.11665101111925709,0.13576894
2127,0.1689453125,0.16499537
2128,0.0869140625,0.13948637
2129,0.2900390625,0.25278696
2130,0.1171875,0.1396972
2131,0.0732421875,0.1275098
2132,0.24275358168377323,0.21737006
2133,0.3720703125,0.33055454
2134,0.2978515625,0.25355926
2135,0.09755028867302053,0.13036971
2136,0.065165261485826,0.12599969
2137,0.298828125,0.2640257
2138,0.14991141251221896,0.15021387
2139,0.1923828125,0.2213706
2140,0.1328125,0.15537208
2141,0.1396484375,0.14423631
2142,0.07421875,0.12168187
2143,0.10396524468475073,0.15081073
2144,0.0927734375,0.13636042
2145,0.0888671875,0.10766333
2146,0.1756141938538612,0.18609601
2147,0.1708984375,0.16859993
2148,0.10917835105083089,0.16093345
2149,0.1557641052663734,0.1564711
2150,0.080078125,0.16389652
2151,0.125,0.17521645
2152,0.2672239659701857,0.24055368
2153,0.0966796875,0.11705583
2154,0.29655616141251223,0.2622632
2155,0.2109375,0.21508315
2156,0.236328125,0.20902377
2157,0.1640625,0.19156545
2158,0.1435546875,0.15173143
2159,0.072265625,0.12761037
2160,0.0380859375,0.13605143
2161,0.1708984375,0.1888601
2162,0.07421875,0.13634299
2163,0.1455078125,0.18145324
2164,0.126953125,0.17568022
2165,0.09765625,0.13525541
2166,0.2744140625,0.27531657
2167,0.0810546875,0.12687181
2168,0.255859375,0.23911159
2169,0.1474609375,0.17364947
2170,0.0732421875,0.13150993
2171,0.1395539314516129,0.17018639
2172,0.08203125,0.124903694
2173,0.19296225867546432,0.20393331
2174,0.083984375,0.11938803
2175,0.08668782074780058,0.14224887
2176,0.064453125,0.11624079
2177,0.1044921875,0.15487781
2178,0.10789726906158358,0.15123546
2179,0.2584740423387097,0.25161135
2180,0.11217390640273704,0.14131244
2181,0.388478089870479,0.3503743
2182,0.1298828125,0.14916718
2183,0.0546875,0.11470928
2184,0.048828125,0.13307881
2185,0.1083984375,0.14299387
2186,0.0693359375,0.15549332
2187,0.1083984375,0.16524884
2188,0.14629345369012708,0.18571071
2189,0.103515625,0.14951487
2190,0.15234375,0.18008935
2191,0.103515625,0.16501379
2192,0.091796875,0.1476765
2193,0.1552734375,0.1739541
2194,0.1181640625,0.17938142
2195,0.23046875,0.25453296
2196,0.08676323466520039,0.14561816
2197,0.1005859375,0.14599659
2198,0.1259765625,0.16759287
2199,0.1826171875,0.19947293
2200,0.0654296875,0.14424954
2201,0.20303144855816227,0.2299468
2202,0.1533203125,0.18196084
2203,0.146484375,0.18770671
2204,0.20703125,0.23916043
2205,0.1455078125,0.17321528
2206,0.1044921875,0.14497858
2207,0.162109375,0.17040558
2208,0.1083984375,0.13286686
2209,0.064453125,0.14563519
2210,0.1513671875,0.164571
2211,0.14732824718963833,0.16562319
2212,0.05838660037878788,0.15307774
2213,0.189453125,0.21250257
2214,0.095703125,0.16913004
2215,0.0751953125,0.14870542
2216,0.0818451017228739,0.17482658
2217,0.12971480174731181,0.1948702
2218,0.1083984375,0.14815572
2219,0.24092073710899314,0.26000014
2220,0.1650390625,0.17967199
2221,0.06640625,0.16454084
2222,0.060546875,0.1570724
2223,0.12681184323069403,0.17030017
2224,0.078125,0.12891397
2225,0.095703125,0.1763401
2226,0.1766470781402737,0.19952333
2227,0.150390625,0.15537325
2228,0.11408311950146628,0.19010556
2229,0.173828125,0.19491205
2230,0.109375,0.18514173
2231,0.2849051884775171,0.2969548
2232,0.2099609375,0.21512192
2233,0.1240234375,0.19206077
2234,0.1201171875,0.163967
2235,0.1767578125,0.18677467
2236,0.1826171875,0.19053505
2237,0.14044553396871945,0.16991986
2238,0.08203125,0.16273315
2239,0.115234375,0.16121984
2240,0.1806640625,0.18207963
2241,0.11328125,0.15100493
2242,0.07421875,0.14071979
2243,0.1376953125,0.17389417
2244,0.0830078125,0.18106095
2245,0.0779035312805474,0.15849784
2246,0.129710028714565,0.15096435
2247,0.15234375,0.17588413
2248,0.138671875,0.18293592
2249,0.232421875,0.22888188
2250,0.07895646230449657,0.16022928
2251,0.099609375,0.1845669
2252,0.19140625,0.2126289
2253,0.0703125,0.149993
2254,0.1455078125,0.16601115
2255,0.12890625,0.19633542
2256,0.126953125,0.20199099
2257,0.1201171875,0.16359949
2258,0.1162109375,0.16164239
2259,0.1640625,0.19606286
2260,0.1181640625,0.20602606
2261,0.1572265625,0.1709717
2262,0.16779214778836754,0.18788587
2263,0.0703125,0.15359421
2264,0.0703125,0.16516471
2265,0.126953125,0.15012008
2266,0.12890625,0.15559879
2267,0.2392578125,0.23081972
2268,0.14824180565738027,0.16949038
2269,0.2529296875,0.24022849
2270,0.0869140625,0.178759
2271,0.173828125,0.18042822
2272,0.1201171875,0.16805203
2273,0.1416015625,0.19458242
2274,0.0712890625,0.17258437
2275,0.119140625,0.167524
2276,0.1171875,0.17762838
2277,0.1875,0.19713472
2278,0.125,0.2344365
2279,0.193359375,0.2601662
2280,0.099609375,0.17791703
2281,0.09375,0.16700073
2282,0.09067139387829912,0.19170478
2283,0.12109375,0.1945544
2284,0.103515625,0.16126324
2285,0.1025390625,0.18613033
2286,0.12184311614125122,0.1534506
2287,0.166015625,0.19468334
2288,0.1259765625,0.20444714
2289,0.306640625,0.28647602
2290,0.0615234375,0.15244265
2291,0.208984375,0.20391381
2292,0.1845703125,0.17904264
2293,0.13671875,0.17741713
2294,0.2568359375,0.23955967
2295,0.091796875,0.1617241
2296,0.1728515625,0.17232236
2297,0.2177734375,0.20649019
2298,0.1455078125,0.17114203
2299,0.064453125,0.17028296
2300,0.13355900232160312,0.15592025
2301,0.16974813660801563,0.19387741
2302,0.138671875,0.17644802
2303,0.13748816287878787,0.17887585
2304,0.12686052816471163,0.18966651
2305,0.147277653042522,0.16365455
2306,0.1884765625,0.19846924
2307,0.1953125,0.19737263
2308,0.1240234375,0.1926204
2309,0.1103515625,0.16522619
2310,0.0673828125,0.1620179
2311,0.134765625,0.21538147
2312,0.080078125,0.14559811
2313,0.111328125,0.16346343
2314,0.1904296875,0.23657934
2315,0.08956882331378299,0.1563468
2316,0.1296594345674487,0.17206818
2317,0.12890625,0.1679377
2318,0.09840943456744868,0.16080914
2319,0.107421875,0.16115016
2320,0.2353515625,0.2260055
2321,0.13137104411045944,0.18298641
2322,0.1923828125,0.19373423
2323,0.1826171875,0.17524537
2324,0.08203125,0.13140531
2325,0.1650390625,0.17028885
2326,0.125,0.18522145
2327,0.1171875,0.15142044
2328,0.216796875,0.2115346
2329,0.095703125,0.14450735
2330,0.1259765625,0.15589152
2331,0.1982421875,0.19273505
2332,0.06552705736803519,0.1593674
2333,0.19140625,0.19140702
2334,0.2887503436583578,0.23961231
2335,0.2734375,0.23499343
2336,0.125,0.16391706
2337,0.1162109375,0.17234
2338,0.06260023368768329,0.15546042
2339,0.16876393725562072,0.17446275
2340,0.12477566746089931,0.16683377
2341,0.19921875,0.18346079
2342,0.23046875,0.23980719
2343,0.12480621487047898,0.16449943
2344,0.109375,0.13241486
2345,0.2236328125,0.2125308
2346,0.17561610306695993,0.17510192
2347,0.208984375,0.18209934
2348,0.083984375,0.13694221
2349,0.19390540994623656,0.17853276
2350,0.19881113300342132,0.17676082
2351,0.125,0.14796261
2352,0.15998442082111436,0.17236741
2353,0.1049694907746823,0.14403147
2354,0.3564453125,0.295141
2355,0.08863139968230695,0.1463665
2356,0.14502573619257086,0.1643328
2357,0.048828125,0.12671275
2358,0.21875,0.202666
2359,0.2412109375,0.21266517
2360,0.310546875,0.27479604
2361,0.05163562286168133,0.13789266
2362,0.1943359375,0.1664293
2363,0.15287355663489735,0.13937317
2364,0.14453125,0.14102563
2365,0.138671875,0.15873495
2366,0.1845703125,0.19060105
2367,0.05835223454301075,0.120058544
2368,0.1494140625,0.15595962
2369,0.1767578125,0.17608586
2370,0.0478515625,0.12008249
2371,0.1513671875,0.16097035
2372,0.2431640625,0.21044245
2373,0.15234375,0.15258197
2374,0.0478515625,0.13426326
2375,0.099609375,0.12249106
2376,0.0498046875,0.1296585
2377,0.158203125,0.1383339
2378,0.22033560147849462,0.21576218
2379,0.0703125,0.107942544
2380,0.08444735917644183,0.13787119
2381,0.1376953125,0.14591561
2382,0.0908203125,0.15945072
2383,0.076171875,0.11275766
2384,0.3388671875,0.30768755
2385,0.0498046875,0.10571821
2386,0.0498046875,0.09653515
2387,0.080078125,0.1302815
2388,0.127481977028348,0.13210048
2389,0.0517578125,0.12006219
2390,0.043083302785923754,0.12677841
2391,0.138671875,0.14648964
2392,0.1450763303396872,0.1430239
2393,0.0703125,0.118939124
2394,0.08203125,0.12560715
2395,0.10819415169843598,0.12964523
2396,0.1923828125,0.1690466
2397,0.04296875,0.10999471
2398,0.17368397941104594,0.17520407
2399,0.099609375,0.13615417
2400,0.1098876237170088,0.12585357
2401,0.1337890625,0.14788947
2402,0.0869140625,0.114829436
2403,0.29296875,0.28463453
2404,0.044921875,0.123031445
2405,0.0869140625,0.13664077
2406,0.125,0.17703706
2407,0.08447026973362659,0.11632642
2408,0.10821324382942327,0.13294266
2409,0.10546875,0.12962663
2410,0.06640625,0.13064522
2411,0.094543278042522,0.15455818
2412,0.0927734375,0.11428267
2413,0.08544778684017595,0.11870512
2414,0.0771484375,0.18113285
2415,0.12109375,0.15853214
2416,0.0498046875,0.121241815
2417,0.1845703125,0.1838153
2418,0.1943359375,0.20113629
2419,0.06345269733626588,0.14310901
2420,0.08984375,0.12321743
2421,0.1318359375,0.14926599
2422,0.20377126863391984,0.22625554
2423,0.2470703125,0.22093971
2424,0.0927734375,0.15115996
2425,0.0654296875,0.1518755
2426,0.1240234375,0.1376572
2427,0.1376953125,0.169597
2428,0.0791015625,0.16944575
2429,0.0830078125,0.14574927
2430,0.1796875,0.19649658
2431,0.064453125,0.14858265
2432,0.0703125,0.12986614
2433,0.0693359375,0.13278286
2434,0.076171875,0.13171563
2435,0.0888671875,0.14658162
2436,0.0478515625,0.12105136
2437,0.0634765625,0.13157134
2438,0.072265625,0.13379563
2439,0.0712890625,0.14374562
2440,0.044921875,0.12560885
2441,0.2197265625,0.21506853
2442,0.130859375,0.18173048
2443,0.25,0.2622368
2444,0.09765625,0.17029122
2445,0.23046875,0.24546915
2446,0.0595703125,0.14675438
2447,0.130859375,0.18549037
2448,0.08984375,0.17605168
2449,0.2568359375,0.24385892
2450,0.0732421875,0.14416465
2451,0.0966796875,0.19478199
2452,0.052734375,0.13849333
2453,0.0692576597629521,0.15932778
2454,0.09765625,0.17724185
2455,0.1142578125,0.14931484
2456,0.072265625,0.13029939
2457,0.275390625,0.27966207
2458,0.0625,0.14751823
2459,0.0810546875,0.14432953
2460,0.080078125,0.1742069
2461,0.205078125,0.22033499
2462,0.0869140625,0.15485488
2463,0.0849609375,0.15434548
2464,0.12496849798387097,0.2042514
2465,0.095703125,0.19862704
2466,0.0927734375,0.16103487
2467,0.0732421875,0.15500872
2468,0.0869140625,0.18454759
2469,0.0986328125,0.14066625
2470,0.18715920546187684,0.22013119
2471,0.1103515625,0.17947088
2472,0.09765625,0.15696879
2473,0.10546875,0.16312635
2474,0.04774941959921799,0.13361831
2475,0.1259765625,0.23724762
2476,0.087890625,0.15899847
2477,0.134765625,0.18668576
2478,0.1748046875,0.23285183
2479,0.126953125,0.18776497
2480,0.1015625,0.16923392
2481,0.115234375,0.17794567
2482,0.09375,0.18317384
2483,0.11029046768084066,0.1761195
2484,0.13668820259042033,0.18773922
2485,0.1611328125,0.23972757
2486,0.126953125,0.1999266
2487,0.091796875,0.19880822
2488,0.1611137203690127,0.23294352
2489,0.0927734375,0.16694771
2490,0.1357421875,0.20954467
2491,0.1318359375,0.20386136
2492,0.1298828125,0.19669978
2493,0.1083984375,0.19838041
2494,0.1455078125,0.19791307
2495,0.1494140625,0.20874025
2496,0.0947265625,0.20909284
2497,0.1904296875,0.24831957
2498,0.2138671875,0.24986817
2499,0.09954159793499512,0.17933224
2500,0.1064453125,0.18335737
2501,0.1376953125,0.19251539
2502,0.10734741568914956,0.20979999
2503,0.146484375,0.20090552
2504,0.1083984375,0.18248302
2505,0.16796875,0.21534556
2506,0.138671875,0.23274256
2507,0.1630859375,0.23734386
2508,0.1825799578445748,0.2545647
2509,0.15327830981182797,0.2013996
2510,0.2333984375,0.25509423
2511,0.1669921875,0.23291548
2512,0.12493604136119257,0.1989698
2513,0.1298828125,0.19742005
2514,0.1064453125,0.18945196
2515,0.1162109375,0.19588943
2516,0.1337890625,0.20835118
2517,0.1728515625,0.2334758
2518,0.14057822427908112,0.20851126
2519,0.20279184231427175,0.24557522
2520,0.21377077223851418,0.2497378
2521,0.1142578125,0.24560687
2522,0.1728515625,0.22587065
2523,0.14543621700879766,0.21140365
2524,0.1796875,0.2516061
2525,0.2080078125,0.26401258
2526,0.1591796875,0.21840069
2527,0.16796875,0.21928152
2528,0.15234375,0.19245046
2529,0.166015625,0.28313157
2530,0.0986328125,0.1916324
2531,0.138671875,0.25608355
2532,0.1923828125,0.24528593
2533,0.17669671768084066,0.20917541
2534,0.1396484375,0.20962057
2535,0.158203125,0.21997914
2536,0.1552734375,0.21322848
2537,0.0947265625,0.18201427
2538,0.1806153775659824,0.22504672
2539,0.2470703125,0.28780347
2540,0.197265625,0.24702275
2541,0.1376953125,0.23740229
2542,0.17671580981182797,0.25751513
2543,0.1611328125,0.21684542
2544,0.12687007423020527,0.19339453
2545,0.11879219360948191,0.22189622
2546,0.20114610062316715,0.24842249
2547,0.14251512096774194,0.23586431
2548,0.201171875,0.27901182
2549,0.1767578125,0.23158237
2550,0.1503257117546432,0.21141298
2551,0.15129559200879766,0.20336653
2552,0.095703125,0.17398715
2553,0.203125,0.2454961
2554,0.1591796875,0.2156187
2555,0.189453125,0.25083658
2556,0.177734375,0.22290325
2557,0.16987605388563048,0.22897123
2558,0.16015625,0.21361761
2559,0.16987509927908112,0.21958928
2560,0.19921875,0.23771743
2561,0.1865234375,0.23610418
2562,0.119140625,0.23152044
2563,0.1581334387218964,0.20265172
2564,0.15033239400048876,0.1956897
2565,0.1396484375,0.23662785
2566,0.16206259927908112,0.21438697
2567,0.19821450391006842,0.24352622
2568,0.12101642686950147,0.21417587
2569,0.1142578125,0.19528772
2570,0.1416015625,0.19598912
2571,0.1435546875,0.212357
2572,0.11328125,0.21224071
2573,0.142578125,0.18917578
2574,0.2060546875,0.24103053
2575,0.1513671875,0.21518174
2576,0.1923828125,0.25135773
2577,0.171875,0.21644624
2578,0.185546875,0.22205345
2579,0.1630859375,0.2191327
2580,0.1572265625,0.19741412
2581,0.2919921875,0.31458077
2582,0.1904296875,0.22182359
2583,0.14740747953323557,0.1954615
2584,0.14544671768084066,0.1905732
2585,0.1591796875,0.21144454
2586,0.154296875,0.21086471
2587,0.140625,0.19775915
2588,0.1572265625,0.25753263
2589,0.1865234375,0.2243079
2590,0.109375,0.20229429
2591,0.1416015625,0.17830932
2592,0.1787109375,0.21984853
2593,0.2548828125,0.30089548
2594,0.234375,0.2444315
2595,0.15234375,0.2082073
2596,0.158203125,0.20685501
2597,0.1279296875,0.18688671
2598,0.2060546875,0.25571504
2599,0.1708984375,0.21955933
2600,0.12890625,0.19499712
2601,0.1201171875,0.23019284
2602,0.14453125,0.19970992
2603,0.109375,0.16216715
2604,0.16796875,0.23015033
2605,0.1640329071969697,0.2211123
2606,0.1708984375,0.21208806
2607,0.140625,0.20014106
2608,0.103515625,0.17929879
2609,0.1826171875,0.23215973
2610,0.13764185453323557,0.18835871
2611,0.1669921875,0.2165231
2612,0.09765625,0.1877109
2613,0.1259765625,0.18967313
2614,0.173828125,0.21598442
2615,0.1689453125,0.21164541
2616,0.1357421875,0.22592564
2617,0.1328125,0.19151638
2618,0.115234375,0.1912738
2619,0.169921875,0.22188815
2620,0.08984375,0.16614097
2621,0.0771484375,0.17536522
2622,0.1337890625,0.18008107
2623,0.115234375,0.18787839
2624,0.1416015625,0.1967028
2625,0.1201171875,0.1934364
2626,0.244140625,0.24213801
2627,0.1904296875,0.20523264
2628,0.169921875,0.21065338
2629,0.125,0.16736194
2630,0.15234375,0.20626952
2631,0.0859375,0.17955697
2632,0.109375,0.17552036
2633,0.08685392228739003,0.14194359
2634,0.1689453125,0.2118717
2635,0.103515625,0.18893534
2636,0.1513671875,0.20652755
2637,0.1044921875,0.16094568
2638,0.107421875,0.18797797
2639,0.0751953125,0.14980844
2640,0.0576171875,0.15421592
2641,0.1015625,0.17584977
2642,0.09856599004154448,0.16774316
2643,0.10189852150537634,0.16841926
2644,0.09765625,0.14739762
2645,0.0927734375,0.15195544
2646,0.12301059995112415,0.16673169
2647,0.078125,0.1518379
2648,0.072265625,0.17065679
2649,0.08293717161534701,0.15520294
2650,0.06142224920576735,0.16589318
2651,0.08203125,0.13279773
2652,0.0595703125,0.14307337
2653,0.119140625,0.17680594
2654,0.2216796875,0.21424904
2655,0.142578125,0.19594285
2656,0.08392518939393939,0.14104845
2657,0.123046875,0.15544271
2658,0.142578125,0.17342795
2659,0.1884765625,0.19211414
2660,0.2379194541177908,0.22704312
2661,0.103515625,0.15202446
2662,0.09765625,0.15581731
2663,0.08203125,0.1840251
2664,0.07844956622678396,0.16254973
2665,0.083984375,0.15292154
2666,0.05078125,0.13320124
2667,0.12109375,0.18361807
2668,0.059032869012707725,0.15334743
2669,0.16015625,0.1693081
2670,0.091796875,0.16269189
2671,0.138671875,0.15045872
2672,0.2041015625,0.2010501
2673,0.0625,0.14588366
