step,kolmogorov_smirnov,jensen_shannon
1804,0.087890625,0.17832796
1805,0.26953125,0.25949338
1806,0.13511405639051807,0.1736277
1807,0.1240234375,0.1985357
1808,0.05686591214565005,0.17172532
1809,0.1357421875,0.18764806
1810,0.189453125,0.18561392
1811,0.11328125,0.18278787
1812,0.09765625,0.17234534
1813,0.2594525140518084,0.24158011
1814,0.08970819586999022,0.16129075
1815,0.08984375,0.19407581
1816,0.1236053198313783,0.17714533
1817,0.0703125,0.16772838
1818,0.0712890625,0.15283896
1819,0.09226940524193548,0.14161266
1820,0.1396484375,0.19968756
1821,0.1005859375,0.16536757
1822,0.1728515625,0.1921402
1823,0.12890625,0.22083849
1824,0.14018492638074292,0.18477671
1825,0.2646484375,0.2601282
1826,0.06590603616813294,0.16223836
1827,0.2216796875,0.22653116
1828,0.1162109375,0.18094239
1829,0.0595703125,0.170846
1830,0.1328125,0.17112795
1831,0.08506308040078202,0.2023421
1832,0.421875,0.3666919
1833,0.2109375,0.20837566
1834,0.0849609375,0.1597281
1835,0.1015625,0.19860631
1836,0.05252436155913978,0.15630637
1837,0.150390625,0.19002116
1838,0.12779699718963833,0.17173138
1839,0.13671875,0.19398424
1840,0.056640625,0.14553146
1841,0.10922703598484848,0.18797195
1842,0.0786242592253177,0.14818935
1843,0.07862807765151515,0.16140406
1844,0.0634765625,0.17001432
1845,0.119140625,0.1903925
1846,0.1011119257086999,0.18721685
1847,0.0845074993890518,0.157257
1848,0.0517578125,0.1260266
1849,0.12194716825513197,0.15897217
1850,0.057681146138807426,0.16614164
1851,0.1891381048387097,0.22199719
1852,0.0556640625,0.14994259
1853,0.0888671875,0.15473297
1854,0.0556640625,0.1548986
1855,0.068359375,0.16422252
1856,0.060616561278103616,0.15603253
1857,0.09042701460166178,0.16730139
1858,0.17612299914467253,0.20798749
1859,0.1240234375,0.18246455
1860,0.0537109375,0.1733021
1861,0.1044921875,0.19787717
1862,0.1734777843963832,0.18298541
1863,0.09459387218963831,0.15870467
1864,0.0673828125,0.17116287
1865,0.2275390625,0.24187729
1866,0.06733890059872923,0.1952404
1867,0.0498046875,0.15628596
1868,0.0556640625,0.17377104
1869,0.08203125,0.17687644
1870,0.0595703125,0.19666633
1871,0.0703125,0.19749853
1872,0.07709975256598241,0.19777243
1873,0.0625,0.18152884
1874,0.0908203125,0.21587032
1875,0.1123046875,0.21402976
1876,0.0830078125,0.19265549
1877,0.1162109375,0.21893896
1878,0.275390625,0.26752847
1879,0.1025390625,0.21417154
1880,0.111328125,0.20955566
1881,0.1318359375,0.22792232
1882,0.1123046875,0.22366211
1883,0.09765625,0.22190802
1884,0.109375,0.19875766
1885,0.15234375,0.26848942
1886,0.08685105846774194,0.22178853
1887,0.15232561247556206,0.24778907
1888,0.13671875,0.25803974
1889,0.1513671875,0.24902344
1890,0.166015625,0.27558142
1891,0.1015625,0.22410408
1892,0.1025390625,0.2184284
1893,0.1611328125,0.26800275
1894,0.123046875,0.23075655
1895,0.1259765625,0.23596312
1896,0.1064453125,0.23084976
1897,0.083984375,0.18827395
1898,0.072265625,0.1972316
1899,0.09664532166422288,0.21791573
1900,0.14324253115835778,0.24723233
1901,0.173828125,0.20815986
1902,0.1083984375,0.17318612
1903,0.1025390625,0.21900551
1904,0.06763291941593352,0.17546022
1905,0.05267423478739003,0.1853528
1906,0.04583829728739003,0.15420036
1907,0.1003940615835777,0.18582584
1908,0.1533203125,0.1864485
1909,0.0615234375,0.17296289
1910,0.09397337793255132,0.1632033
1911,0.14731870112414466,0.18924896
1912,0.1201171875,0.20494556
1913,0.111328125,0.18382962
1914,0.091796875,0.15159683
1915,0.197265625,0.24134405
1916,0.1103515625,0.1806073
1917,0.193359375,0.20594847
1918,0.109375,0.20679726
1919,0.1930271719208211,0.22861707
1920,0.169921875,0.24558036
1921,0.1943359375,0.24437924
1922,0.115234375,0.20158762
1923,0.18359375,0.24671501
1924,0.13595124633431085,0.22661698
1925,0.12325593383431085,0.22771774
1926,0.205078125,0.2845394
1927,0.1484375,0.23392497
1928,0.220703125,0.2867424
1929,0.15255567265395895,0.2681126
1930,0.146484375,0.21515463
1931,0.16428492332600195,0.25155592
1932,0.2265625,0.3090687
1933,0.2431640625,0.31107062
1934,0.23046875,0.31406644
1935,0.111328125,0.25240096
1936,0.2431640625,0.33818752
1937,0.1708984375,0.30168426
1938,0.15625,0.3238222
1939,0.2258236345307918,0.3367452
1940,0.1687839839931574,0.3326104
1941,0.4326171875,0.4443323
1942,0.2333984375,0.26413366
1943,0.3193359375,0.3911332
1944,0.173828125,0.31957507
1945,0.16032235153958943,0.3189473
1946,0.236328125,0.36537895
1947,0.1455078125,0.30270985
1948,0.16951807642961877,0.3085629
1949,0.19921875,0.35408464
1950,0.16796875,0.3050083
1951,0.1513671875,0.31296352
1952,0.298828125,0.34081018
1953,0.2080078125,0.34792155
1954,0.2548828125,0.3894493
1955,0.2013771154081134,0.3306439
1956,0.24609375,0.38407236
1957,0.3056640625,0.38522923
1958,0.32650407807917886,0.39922312
1959,0.162109375,0.36843246
1960,0.2119140625,0.3718989
1961,0.279296875,0.3480604
1962,0.27734375,0.40389928
1963,0.1748046875,0.34619844
1964,0.24440409640762464,0.38427684
1965,0.22484802663734116,0.3680885
1966,0.2052967298998045,0.35502288
1967,0.4228515625,0.45589623
1968,0.1982421875,0.33031023
1969,0.2314453125,0.34454477
1970,0.1865234375,0.3556646
1971,0.169921875,0.354849
1972,0.23828125,0.35312465
1973,0.19140625,0.35601094
1974,0.2119140625,0.35739776
1975,0.1787109375,0.36494303
1976,0.3876953125,0.37965912
1977,0.1708984375,0.36131415
1978,0.28381980083088953,0.3487702
1979,0.23492867179863147,0.3407615
1980,0.2972177037512219,0.4231565
1981,0.23046875,0.38299125
1982,0.2607421875,0.33406666
1983,0.2783203125,0.37878606
1984,0.22707416911045944,0.334594
1985,0.212890625,0.3421957
1986,0.2353515625,0.32449844
1987,0.1572265625,0.3492694
1988,0.2119140625,0.3463155
1989,0.2255859375,0.36829755
1990,0.1357421875,0.33925456
1991,0.154296875,0.34718153
1992,0.2509765625,0.34511027
1993,0.3212890625,0.40144172
1994,0.20556020130742914,0.32768536
1995,0.3505859375,0.36931425
1996,0.44140625,0.40271115
1997,0.1630859375,0.35318163
1998,0.15180726111925708,0.32570952
1999,0.1953125,0.34115484
2000,0.1357421875,0.33712688
2001,0.2099609375,0.311986
2002,0.1630859375,0.36389485
2003,0.3203125,0.35311612
2004,0.17275896566471163,0.3339704
2005,0.1455078125,0.3257352
2006,0.2333984375,0.32697958
2007,0.19579934934017595,0.3362701
2008,0.1748046875,0.3381879
2009,0.15234375,0.32390115
2010,0.138671875,0.34333482
2011,0.29296875,0.3536847
2012,0.203125,0.3155277
2013,0.2822265625,0.3360547
2014,0.142578125,0.34316617
2015,0.3291015625,0.32941875
2016,0.2001953125,0.31729132
2017,0.171875,0.32610008
2018,0.267578125,0.34793323
2019,0.201171875,0.30577874
2020,0.255859375,0.29272887
2021,0.140625,0.3283211
2022,0.2890625,0.32369247
2023,0.150390625,0.31966403
2024,0.28279932642961875,0.32058236
2025,0.294921875,0.32343856
2026,0.2548828125,0.32857338
2027,0.1337890625,0.29361132
2028,0.1943359375,0.2976343
2029,0.15625,0.32162672
2030,0.2314453125,0.29468474
2031,0.39423341275659823,0.33942065
2032,0.35415616599462363,0.33039355
2033,0.1552734375,0.3044021
2034,0.2451171875,0.31375232
2035,0.4196374022482893,0.35851815
2036,0.2373046875,0.31919643
2037,0.173828125,0.31290933
2038,0.17312267076001955,0.3197682
2039,0.3043333409701857,0.29893756
2040,0.2314453125,0.31806138
2041,0.2412109375,0.3062022
2042,0.21828224279081135,0.3077727
2043,0.158203125,0.30434334
2044,0.2041015625,0.3441769
2045,0.33984375,0.3105505
2046,0.2192654875366569,0.30677602
2047,0.2216796875,0.31523588
2048,0.2294921875,0.333313
2049,0.1943359375,0.31074524
2050,0.26597056757087,0.35041398
2051,0.2779021948313783,0.3067312
2052,0.275390625,0.31151152
2053,0.2939453125,0.3246012
