step,jensen_shannon,fidelity
1619,0.15041983,0.9542099237442017
1620,0.14418928,0.957464337348938
1621,0.06161563,0.9923713803291321
1622,0.09352031,0.9819247126579285
1623,0.10403102,0.9779228568077087
1624,0.07930954,0.9869605302810669
1625,0.09339638,0.9821574091911316
1626,0.13208513,0.9647018909454346
1627,0.06479957,0.9915792346000671
1628,0.06992722,0.9899588227272034
1629,0.18221422,0.9334723949432373
1630,0.098233834,0.9804459810256958
1631,0.12075796,0.9697929620742798
1632,0.09233857,0.9825868010520935
1633,0.0695607,0.9900591969490051
1634,0.078748986,0.9874982833862305
1635,0.09837483,0.9801767468452454
1636,0.085770525,0.9852189421653748
1637,0.0712519,0.9898045063018799
1638,0.092505895,0.9827926754951477
1639,0.044303525,0.9960523247718811
1640,0.14058462,0.9597217440605164
1641,0.06597479,0.9910705089569092
1642,0.04256749,0.9963751435279846
1643,0.20282175,0.9175437092781067
1644,0.09352542,0.9824405312538147
1645,0.20397508,0.9164617657661438
1646,0.08488129,0.9854118227958679
1647,0.11439763,0.9732174873352051
1648,0.10730458,0.9763966202735901
1649,0.06281094,0.9920985102653503
1650,0.0862102,0.9850214719772339
1651,0.065058194,0.9915386438369751
1652,0.14697379,0.9549998044967651
1653,0.06294456,0.9920734763145447
1654,0.11982928,0.9710405468940735
1655,0.098314695,0.9804611802101135
1656,0.120694235,0.9700362086296082
1657,0.065014146,0.9915440678596497
1658,0.20368904,0.9140040874481201
1659,0.060873985,0.992587149143219
1660,0.052205298,0.9945343732833862
1661,0.061670348,0.992346465587616
1662,0.088352755,0.9843704104423523
1663,0.10598823,0.9775482416152954
1664,0.11541557,0.9730731844902039
1665,0.06983336,0.9901991486549377
1666,0.15445936,0.9519882202148438
1667,0.09855448,0.9799938201904297
1668,0.057097793,0.9934191703796387
1669,0.0660713,0.9911877512931824
1670,0.21909562,0.903421938419342
1671,0.066291444,0.9911757707595825
1672,0.058424644,0.9931778907775879
1673,0.0980617,0.9807671904563904
1674,0.04036784,0.9967355132102966
1675,0.02772588,0.9984558820724487
1676,0.08692265,0.9847924113273621
1677,0.088474065,0.9842037558555603
1678,0.07828124,0.9874876141548157
1679,0.11935481,0.9710491299629211
1680,0.1576647,0.9498623013496399
1681,0.12231994,0.970150351524353
1682,0.07721238,0.9880726337432861
1683,0.11122146,0.9752093553543091
1684,0.076657295,0.9876927733421326
1685,0.07841154,0.9877168536186218
1686,0.09018946,0.9836269617080688
1687,0.06485675,0.9914914965629578
1688,0.09229951,0.9828973412513733
1689,0.06278021,0.992093026638031
1690,0.15738599,0.9495036602020264
1691,0.091374286,0.9832814931869507
1692,0.12550099,0.9683070778846741
1693,0.07445768,0.9889011383056641
1694,0.111024305,0.9750005602836609
1695,0.08422153,0.9855315685272217
1696,0.07803549,0.9878085255622864
1697,0.16846168,0.9431342482566833
1698,0.04265104,0.9963579177856445
1699,0.0753826,0.9886021614074707
1700,0.22069614,0.9012981057167053
1701,0.10844181,0.976356565952301
1702,0.0768034,0.9881811738014221
1703,0.11284672,0.9745092988014221
1704,0.081578605,0.9867021441459656
1705,0.062091485,0.9922571182250977
1706,0.122475974,0.9698132872581482
1707,0.103277706,0.9784427881240845
1708,0.09817688,0.9807189702987671
1709,0.09252172,0.9829003214836121
1710,0.075222895,0.9885632991790771
1711,0.07268564,0.9893935918807983
1712,0.07369206,0.9891452193260193
1713,0.1487926,0.9552875757217407
1714,0.12898616,0.96621173620224
1715,0.077101886,0.987989604473114
1716,0.07374949,0.9891030192375183
1717,0.065110736,0.9914403557777405
1718,0.10400902,0.9783720374107361
1719,0.17453478,0.9374653100967407
1720,0.11019761,0.975338876247406
1721,0.08618232,0.9850859642028809
1722,0.069499776,0.9902902245521545
1723,0.10963767,0.9758613109588623
1724,0.08098728,0.98688805103302
1725,0.0722494,0.9895145893096924
1726,0.08991731,0.9838032126426697
1727,0.08691461,0.9847624897956848
1728,0.14349166,0.9579475522041321
1729,0.121737145,0.9701061844825745
1730,0.08538819,0.9854408502578735
1731,0.09451672,0.98199462890625
1732,0.09783052,0.9808773398399353
1733,0.17271827,0.9396286606788635
1734,0.078396745,0.9872677326202393
1735,0.2094934,0.9109914302825928
1736,0.14737777,0.9558795690536499
1737,0.17214456,0.9403737783432007
1738,0.08479765,0.985486626625061
1739,0.061158825,0.9924172163009644
1740,0.09951828,0.9796963334083557
1741,0.15347016,0.9520031213760376
1742,0.073171295,0.9892496466636658
1743,0.22635013,0.8976325392723083
1744,0.13181916,0.965109646320343
1745,0.05732202,0.9934119582176208
1746,0.08148221,0.9867138266563416
1747,0.078000665,0.9877828359603882
1748,0.10437645,0.9778552055358887
1749,0.112280935,0.9747362732887268
1750,0.120595306,0.9708676338195801
1751,0.05815114,0.9932085275650024
1752,0.15206851,0.9533027410507202
1753,0.050298575,0.9948878288269043
1754,0.09199632,0.9827472567558289
1755,0.120258935,0.9710711240768433
1756,0.068221994,0.9906733632087708
1757,0.097696856,0.9807869791984558
1758,0.05679571,0.9935052990913391
1759,0.16359273,0.9465748071670532
1760,0.19306956,0.925001859664917
1761,0.09024917,0.9833919405937195
1762,0.08658185,0.984247624874115
1763,0.08603479,0.9851922392845154
1764,0.08469346,0.9856582283973694
1765,0.070127144,0.990051805973053
1766,0.099301636,0.9802716374397278
1767,0.0556789,0.9937256574630737
1768,0.07368846,0.9887738227844238
1769,0.10257306,0.9782244563102722
1770,0.15722664,0.9503886699676514
1771,0.07840421,0.9876368641853333
1772,0.15090665,0.9523669481277466
1773,0.1634669,0.9463101625442505
1774,0.107026294,0.9767749905586243
1775,0.072506234,0.9893726110458374
1776,0.11819334,0.971944272518158
1777,0.10524069,0.9777518510818481
1778,0.08853159,0.9841864705085754
1779,0.0908219,0.9834072589874268
1780,0.11861932,0.9715983867645264
1781,0.11677477,0.9726083874702454
1782,0.16951632,0.9409934878349304
1783,0.113283426,0.9740312099456787
1784,0.11418043,0.97355055809021
1785,0.12967217,0.9655588269233704
1786,0.080195315,0.9868546724319458
1787,0.105709046,0.9770919680595398
1788,0.106144324,0.977235734462738
1789,0.123022646,0.9696241617202759
1790,0.08998009,0.983377993106842
1791,0.07839249,0.9874659180641174
1792,0.062348817,0.9921320080757141
1793,0.12879254,0.9664573669433594
1794,0.057896316,0.9932886362075806
1795,0.06824993,0.9906765222549438
1796,0.078205906,0.9876349568367004
1797,0.087345056,0.9845007061958313
1798,0.10287434,0.9788490533828735
1799,0.08123766,0.9866554737091064
1800,0.106791936,0.9770296216011047
1801,0.10113529,0.9795035123825073
1802,0.14312002,0.958656370639801
1803,0.21718349,0.9056345820426941
1804,0.1610928,0.9477406740188599
1805,0.07086541,0.9898009896278381
1806,0.11277017,0.9738227128982544
1807,0.13924251,0.9612930417060852
1808,0.15128857,0.9537880420684814
1809,0.14902903,0.9534722566604614
1810,0.06961129,0.990269124507904
1811,0.10368041,0.9780147075653076
1812,0.13043801,0.9659547805786133
1813,0.10600289,0.9775335192680359
1814,0.1852089,0.9302160143852234
1815,0.09472997,0.9810323119163513
1816,0.08902352,0.9838980436325073
1817,0.09198383,0.9829694628715515
1818,0.10696766,0.9771562814712524
1819,0.119884014,0.9695782661437988
1820,0.12483462,0.9681963324546814
1821,0.13702127,0.9618991613388062
1822,0.087348655,0.984670102596283
1823,0.1594245,0.948823869228363
1824,0.094041586,0.9822630286216736
1825,0.12183287,0.969179093837738
1826,0.09244742,0.9828423857688904
1827,0.15487064,0.952147901058197
1828,0.15325166,0.9529575705528259
1829,0.0985746,0.9805610775947571
1830,0.0881024,0.9844224452972412
1831,0.07134656,0.9897818565368652
1832,0.10611772,0.9774189591407776
1833,0.111657545,0.9749854803085327
1834,0.11062779,0.9754738807678223
1835,0.13842966,0.9617260098457336
1836,0.07395024,0.9889627695083618
1837,0.14053725,0.9604203701019287
1838,0.08890297,0.9840637445449829
1839,0.04604036,0.9957579374313354
1840,0.16770084,0.9412282705307007
1841,0.0858589,0.9849202036857605
1842,0.17477012,0.9390501379966736
1843,0.19122687,0.9258401393890381
1844,0.07547455,0.988585352897644
1845,0.1523734,0.9530571699142456
1846,0.11401856,0.9734105467796326
1847,0.08416086,0.9857157468795776
1848,0.08697725,0.9848570227622986
1849,0.04075565,0.9966629147529602
1850,0.08895211,0.9839925169944763
1851,0.095097594,0.9817668795585632
1852,0.13870658,0.9610282182693481
1853,0.11806411,0.9709811210632324
1854,0.14766636,0.9513838291168213
1855,0.10473783,0.9777879118919373
1856,0.10026749,0.9796113967895508
1857,0.2417472,0.8809823989868164
1858,0.07259059,0.9894638061523438
1859,0.09007628,0.9834055304527283
1860,0.10245705,0.9786880016326904
1861,0.10971146,0.9756047129631042
1862,0.07218933,0.9895135164260864
1863,0.037862666,0.997063398361206
1864,0.18470567,0.928648054599762
1865,0.066730484,0.9910688400268555
1866,0.13196471,0.9599985480308533
1867,0.06376381,0.9903871417045593
1868,0.11981278,0.9703428149223328
1869,0.08377606,0.985975444316864
1870,0.06900485,0.9901682734489441
1871,0.08987341,0.9819707870483398
1872,0.07530521,0.9884288907051086
1873,0.08629106,0.984963595867157
1874,0.09890007,0.9801186919212341
1875,0.10635804,0.9773125648498535
1876,0.15436225,0.9526256918907166
1877,0.07335562,0.9868659973144531
1878,0.084770665,0.9855877161026001
1879,0.08277125,0.9859103560447693
1880,0.0995269,0.9795857667922974
1881,0.08978238,0.9837600588798523
1882,0.12935594,0.9660439491271973
1883,0.065939106,0.9909071922302246
1884,0.0950962,0.981368899345398
1885,0.06614992,0.9907814264297485
1886,0.10857796,0.9752827286720276
1887,0.07641211,0.9872478246688843
1888,0.10434038,0.9749280214309692
1889,0.05052403,0.9948955774307251
1890,0.06578729,0.991308331489563
1891,0.0635272,0.989846408367157
1892,0.065784186,0.9911091923713684
1893,0.073659286,0.9889482855796814
1894,0.20970678,0.9111297726631165
1895,0.08309078,0.9853294491767883
1896,0.11017796,0.9746872186660767
1897,0.06817216,0.9907058477401733
1898,0.06081664,0.991706132888794
1899,0.12853429,0.9659903049468994
1900,0.08653681,0.9849904775619507
1901,0.121914364,0.9685463905334473
1902,0.11437157,0.9737355709075928
1903,0.068411075,0.9905490875244141
1904,0.1652305,0.9450255036354065
1905,0.08469056,0.9838358759880066
1906,0.09741292,0.9808283448219299
1907,0.09691805,0.9779778122901917
1908,0.0967765,0.9765712022781372
1909,0.06866644,0.9885002374649048
1910,0.22410233,0.8976479172706604
1911,0.10027862,0.9799022078514099
1912,0.10409182,0.9754239916801453
1913,0.117821105,0.9722101092338562
1914,0.114104345,0.972728431224823
1915,0.116676226,0.9684622883796692
1916,0.09729297,0.9802188873291016
1917,0.069910176,0.9900209903717041
1918,0.07211416,0.9895185828208923
1919,0.14501792,0.9577338099479675
1920,0.09530778,0.9810059070587158
1921,0.14385606,0.9585591554641724
1922,0.08149934,0.9866207838058472
1923,0.12687008,0.9657590389251709
1924,0.20208797,0.9181220531463623
1925,0.12162942,0.9697779417037964
1926,0.10402532,0.9783892631530762
1927,0.08961138,0.9839411973953247
1928,0.0867735,0.9845940470695496
1929,0.0940772,0.9818611741065979
1930,0.12011809,0.966452419757843
1931,0.10848489,0.9754359722137451
1932,0.11479419,0.9734946489334106
1933,0.13687567,0.9576970934867859
1934,0.09015722,0.9816381335258484
1935,0.09303279,0.9824180603027344
1936,0.11914192,0.9710564017295837
1937,0.114371136,0.9737262725830078
1938,0.13057008,0.9659265279769897
1939,0.09653164,0.9813445806503296
1940,0.116536565,0.9715992212295532
1941,0.09983205,0.9799520373344421
1942,0.12554944,0.9675772190093994
1943,0.098328225,0.9803047776222229
1944,0.1094619,0.9759193658828735
1945,0.13473186,0.9636116623878479
1946,0.08527874,0.9853324294090271
1947,0.1330635,0.9645470976829529
1948,0.112936236,0.9739425182342529
1949,0.18892029,0.9268571734428406
1950,0.124272466,0.9676901698112488
1951,0.09068157,0.983413815498352
1952,0.12255511,0.9698830246925354
1953,0.12088578,0.9698887467384338
1954,0.08661032,0.9849158525466919
1955,0.108834185,0.9762663245201111
1956,0.14089713,0.9586643576622009
1957,0.119149245,0.9713013768196106
1958,0.22947416,0.8923560380935669
1959,0.036098883,0.9973871111869812
1960,0.07794994,0.9878194332122803
1961,0.08582708,0.9850554466247559
1962,0.13500537,0.9633424282073975
1963,0.06955256,0.9903284311294556
1964,0.06043366,0.992681086063385
1965,0.1267421,0.9679094552993774
1966,0.092449605,0.9829058647155762
1967,0.14711909,0.9565740823745728
1968,0.10301323,0.978783369064331
1969,0.09086503,0.983394980430603
1970,0.08076019,0.9869266748428345
1971,0.07982176,0.9869433641433716
1972,0.07148507,0.9897332191467285
1973,0.074669115,0.9888256192207336
1974,0.09531178,0.9814907312393188
1975,0.08076154,0.9869326949119568
1976,0.06510571,0.9914842247962952
1977,0.107223354,0.9769271016120911
1978,0.08185082,0.9864970445632935
1979,0.05927485,0.9927213788032532
1980,0.2241243,0.8993961215019226
1981,0.09069996,0.9834272861480713
1982,0.15793024,0.9491901397705078
1983,0.09303327,0.9825260639190674
1984,0.04166761,0.9964962005615234
1985,0.074664846,0.9888216853141785
1986,0.19372164,0.9251911640167236
1987,0.12253601,0.9700113534927368
1988,0.0882862,0.9843838810920715
1989,0.07370309,0.9891230463981628
1990,0.10319584,0.9786746501922607
1991,0.085012585,0.9854142069816589
1992,0.13556816,0.9627653360366821
1993,0.07001883,0.9901095628738403
1994,0.070378676,0.9900017380714417
1995,0.12699354,0.967635989189148
1996,0.06066322,0.9926387071609497
1997,0.09119791,0.9832080006599426
1998,0.051095277,0.9947362542152405
1999,0.058755413,0.9930740594863892
