step,kolmogorov_smirnov,jensen_shannon
1802,0.2080078125,0.25297865
1803,0.1474609375,0.22312053
1804,0.3916015625,0.32912314
1805,0.1748046875,0.22240935
1806,0.1630859375,0.25918582
1807,0.3955078125,0.30867738
1808,0.3876953125,0.30003485
1809,0.33984375,0.274975
1810,0.1328125,0.21255182
1811,0.30078125,0.26937857
1812,0.171875,0.24324717
1813,0.1689453125,0.23326986
1814,0.166015625,0.23657207
1815,0.1416015625,0.25616214
1816,0.2333984375,0.24439646
1817,0.2373046875,0.24180089
1818,0.3095703125,0.25036612
1819,0.1650390625,0.21706322
1820,0.24609375,0.25583115
1821,0.18359375,0.22445266
1822,0.341796875,0.29465932
1823,0.20755628360215053,0.26381737
1824,0.26171875,0.27949294
1825,0.1728515625,0.23242222
1826,0.16796875,0.1957301
1827,0.12526919904692083,0.21821983
1828,0.208984375,0.24728195
1829,0.19921875,0.25727764
1830,0.2392578125,0.2378044
1831,0.373046875,0.29556632
1832,0.13131472232404692,0.22187406
1833,0.13619944403714565,0.21698093
1834,0.234375,0.2280742
1835,0.2548828125,0.23572871
1836,0.1337890625,0.21287164
1837,0.119140625,0.19897686
1838,0.193359375,0.22654475
1839,0.158203125,0.20697288
1840,0.2265625,0.22430447
1841,0.1611328125,0.21354495
1842,0.2222219040200391,0.20216486
1843,0.2021484375,0.23717777
1844,0.1474609375,0.21269804
1845,0.1513671875,0.23041014
1846,0.2412109375,0.22155343
1847,0.10546875,0.22639745
1848,0.1733479579056696,0.21564744
1849,0.2841796875,0.2568021
1850,0.2431640625,0.21932465
1851,0.12349935850439883,0.1863213
1852,0.11328125,0.1985125
1853,0.1416015625,0.2257574
1854,0.2682033922898338,0.23548985
1855,0.2392578125,0.257411
1856,0.162109375,0.20350248
1857,0.1396484375,0.19717127
1858,0.224609375,0.22750792
1859,0.125,0.19975291
1860,0.1157116782746823,0.1638385
1861,0.2545257896505376,0.21883562
1862,0.1181640625,0.20762554
1863,0.2412109375,0.25851664
1864,0.109375,0.18406726
1865,0.22265625,0.21587291
1866,0.171875,0.22469895
1867,0.16949230205278593,0.19255358
1868,0.109375,0.17008124
1869,0.1240234375,0.18734847
1870,0.2060546875,0.2193218
1871,0.13671875,0.16497673
1872,0.2919921875,0.28165716
1873,0.18779020039100686,0.22107191
1874,0.14186789772727273,0.18967226
1875,0.2109375,0.22770889
1876,0.240234375,0.22119638
1877,0.251953125,0.22058775
1878,0.09912538947947214,0.18926336
1879,0.14088274376832843,0.21939883
1880,0.2587890625,0.221584
1881,0.1357421875,0.17881705
1882,0.1123046875,0.19146037
1883,0.111328125,0.16532986
1884,0.28125,0.26841384
1885,0.15653924578445746,0.18456928
1886,0.1376953125,0.21318321
1887,0.10207321450391006,0.19039698
1888,0.112833539528348,0.17924784
1889,0.1796875,0.21184501
1890,0.1298828125,0.20941466
1891,0.29296875,0.27400482
1892,0.224609375,0.2403035
1893,0.09765625,0.17887415
1894,0.20703125,0.22343394
1895,0.171875,0.19730122
1896,0.1796875,0.20492084
1897,0.201171875,0.19113463
1898,0.13671875,0.17494269
1899,0.109375,0.2019593
1900,0.1357421875,0.18787162
1901,0.1220703125,0.17935866
1902,0.2109375,0.21700935
1903,0.109914352700391,0.1752269
1904,0.1662934155058651,0.1972539
1905,0.142578125,0.21222942
1906,0.123046875,0.16069317
1907,0.109375,0.15585776
1908,0.05859375,0.14224786
1909,0.1630859375,0.18670689
1910,0.1240234375,0.17395568
1911,0.2265625,0.23088545
1912,0.1669921875,0.15174255
1913,0.0947265625,0.18140979
1914,0.11328125,0.18490848
1915,0.087890625,0.1462188
1916,0.087890625,0.149052
1917,0.1923828125,0.19800778
1918,0.0869140625,0.14385779
1919,0.193359375,0.21187043
1920,0.1015625,0.15319863
1921,0.1025390625,0.15360774
1922,0.326171875,0.26656008
1923,0.1350214595552297,0.17465067
1924,0.12890625,0.169972
1925,0.19754532471896383,0.2103884
1926,0.2138671875,0.18114589
1927,0.1240234375,0.1931206
1928,0.14511451460166178,0.14021747
1929,0.21223671951368525,0.21149461
1930,0.10546875,0.1726213
1931,0.1259765625,0.15589532
1932,0.0849609375,0.13709244
1933,0.0556640625,0.12252748
1934,0.103515625,0.15842003
1935,0.125,0.16618535
1936,0.091796875,0.14602686
1937,0.177734375,0.17888527
1938,0.1956962518328446,0.18830559
1939,0.1240234375,0.13662603
1940,0.146484375,0.1480376
1941,0.138671875,0.15829276
1942,0.154296875,0.17388889
1943,0.0929595857771261,0.12220281
1944,0.1796875,0.18164143
1945,0.1701996655058651,0.1762325
1946,0.05777660679374389,0.116771385
1947,0.0771484375,0.11787031
1948,0.099609375,0.11790877
1949,0.07634943181818182,0.12489182
1950,0.109375,0.12612209
1951,0.109375,0.12927726
1952,0.1089998396260997,0.1373571
1953,0.1455078125,0.16053893
1954,0.1181640625,0.14466889
1955,0.0791015625,0.11298078
1956,0.171875,0.18807483
1957,0.1318359375,0.14501199
1958,0.07382354288856305,0.11455789
1959,0.078125,0.10461139
1960,0.0703125,0.103705496
1961,0.125,0.12915981
1962,0.1875,0.18587066
1963,0.22265625,0.21183683
1964,0.0595703125,0.09970083
1965,0.1630859375,0.15714438
1966,0.06640625,0.106756456
1967,0.1259765625,0.12704264
1968,0.12521955950635386,0.14344028
1969,0.224609375,0.20443349
1970,0.13671875,0.14468525
1971,0.11642476936705767,0.13915715
1972,0.2626953125,0.24826673
1973,0.3330078125,0.29552272
1974,0.076171875,0.10269405
1975,0.0947265625,0.1110963
1976,0.1181640625,0.13341129
1977,0.17578125,0.18740752
1978,0.2080078125,0.21200714
1979,0.1845703125,0.19215608
1980,0.138671875,0.1307501
1981,0.2255859375,0.21296656
1982,0.0546875,0.10676641
1983,0.08319491538367546,0.11079939
1984,0.1494140625,0.14501564
1985,0.1064453125,0.13773705
1986,0.1181640625,0.15245755
1987,0.24936423203812316,0.23046897
1988,0.0576171875,0.09296564
1989,0.107421875,0.10946773
1990,0.1015625,0.12223942
1991,0.126953125,0.15507838
1992,0.04799857190860215,0.095663235
1993,0.076171875,0.10495569
1994,0.21808177541544477,0.20637718
1995,0.0390625,0.08342078
1996,0.1171875,0.13033868
1997,0.1953125,0.19435573
1998,0.130859375,0.14999151
1999,0.125,0.14828716
2000,0.19590435606060605,0.1905949
2001,0.091796875,0.107613586
2002,0.0732421875,0.08184301
2003,0.146484375,0.15406322
2004,0.1682245845552297,0.17707309
2005,0.09765625,0.11295069
2006,0.025390625,0.06187773
2007,0.10861322397360704,0.116765104
2008,0.1095773765884653,0.12697928
2009,0.1767578125,0.1835805
2010,0.0986328125,0.12203542
2011,0.080078125,0.11013101
2012,0.0693359375,0.12324375
2013,0.0986328125,0.122541815
2014,0.03316303152492669,0.0823682
2015,0.09504635569403715,0.08553717
2016,0.06640625,0.10278357
2017,0.1611328125,0.16253275
2018,0.2919921875,0.24919853
2019,0.2838264830767351,0.25265333
2020,0.1328125,0.13122222
2021,0.12129899040811339,0.14110243
2022,0.052734375,0.08611168
2023,0.12717841214565004,0.13940877
2024,0.18512112047898338,0.16737328
2025,0.109375,0.10253143
2026,0.1337890625,0.14365637
2027,0.20269160862658847,0.19998068
2028,0.119140625,0.13898475
2029,0.2613464534457478,0.23311336
2030,0.1806640625,0.15788162
2031,0.16851192112658847,0.1589369
2032,0.1171875,0.13876793
2033,0.17045454545454544,0.16568974
2034,0.21930176258553274,0.20230211
2035,0.04296875,0.07862736
2036,0.254495242240958,0.21335758
2037,0.06281502016129033,0.11806387
2038,0.2197265625,0.20436756
2039,0.0771484375,0.097289205
2040,0.1279296875,0.14694755
2041,0.2509765625,0.21732436
2042,0.13671875,0.16298799
2043,0.263671875,0.24306175
2044,0.046875,0.119772844
2045,0.2744140625,0.24085653
2046,0.0703125,0.104794525
2047,0.115234375,0.12609762
2048,0.07756178213587488,0.1348692
2049,0.189453125,0.20273519
2050,0.0751953125,0.14901818
2051,0.1162109375,0.13457474
2052,0.0707334814882698,0.10857152
2053,0.2373046875,0.21311253
2054,0.2431640625,0.21425772
2055,0.1220703125,0.14580329
2056,0.0419921875,0.08937342
2057,0.28189149560117305,0.25365087
2058,0.220703125,0.19119027
2059,0.3271484375,0.28527862
2060,0.1708984375,0.16769247
2061,0.1435546875,0.16700618
2062,0.181640625,0.17823362
2063,0.18410446450391008,0.17928489
2064,0.0859375,0.11898074
2065,0.041015625,0.115493506
2066,0.2119140625,0.19771147
2067,0.3125,0.26678523
2068,0.373046875,0.29941934
2069,0.22321851325757575,0.20381492
2070,0.07924379887585532,0.15212907
2071,0.2578125,0.21405031
2072,0.2724609375,0.22488773
2073,0.146484375,0.15234335
2074,0.2607421875,0.21130048
2075,0.1787109375,0.16088854
2076,0.16796875,0.14854331
2077,0.11173478739002933,0.13629115
2078,0.1279296875,0.13605294
2079,0.13671875,0.13579436
2080,0.1664957920943304,0.16370685
2081,0.17578125,0.15596221
2082,0.271484375,0.24286605
2083,0.2080078125,0.20085348
2084,0.1845703125,0.17388175
2085,0.107421875,0.1599439
2086,0.1982421875,0.20111924
2087,0.24609375,0.20581226
2088,0.234375,0.20364667
2089,0.3017578125,0.26660538
2090,0.248046875,0.22582334
2091,0.18504284274193547,0.17611013
2092,0.2236328125,0.20840174
2093,0.2212377046676442,0.1927891
2094,0.251953125,0.21864347
2095,0.12149373014418377,0.15348007
2096,0.19874908357771262,0.1971081
2097,0.1430497006353861,0.14767386
2098,0.0576171875,0.10727407
2099,0.2163358000366569,0.21939354
2100,0.22265625,0.20551652
2101,0.32189428305229717,0.26546925
2102,0.29257640670821117,0.2664718
2103,0.26953125,0.2301758
2104,0.1708984375,0.19775203
2105,0.224609375,0.20278004
2106,0.060546875,0.13582884
2107,0.2294921875,0.19937894
2108,0.24957710929863147,0.21400972
2109,0.1123046875,0.18544534
2110,0.3017578125,0.261296
2111,0.125,0.15028977
2112,0.265625,0.23201422
2113,0.333984375,0.2744189
2114,0.3515625,0.29705197
2115,0.08242072947214077,0.14352584
2116,0.1298828125,0.2022704
2117,0.0751953125,0.1779445
2118,0.2451171875,0.22530918
2119,0.1396484375,0.18049411
2120,0.06640625,0.13738035
2121,0.212890625,0.20347048
2122,0.2333984375,0.20735376
2123,0.0986328125,0.16951619
2124,0.119140625,0.17035079
2125,0.330078125,0.27975577
2126,0.1650390625,0.17878018
2127,0.22804309475806453,0.19726256
2128,0.1396484375,0.17891619
2129,0.27734375,0.2413316
2130,0.224609375,0.19703558
2131,0.1279296875,0.17153539
2132,0.1875,0.20703392
2133,0.1064453125,0.17481038
2134,0.1103515625,0.15406857
2135,0.2919921875,0.24815886
2136,0.30528317448680353,0.2703888
2137,0.140625,0.17976053
2138,0.28125,0.2503229
2139,0.3267895054374389,0.27380276
2140,0.17426533479960898,0.18778442
2141,0.2216796875,0.20527025
2142,0.146484375,0.18225844
2143,0.3212890625,0.27524546
2144,0.392578125,0.3281053
2145,0.08203125,0.18050987
2146,0.125,0.19032905
2147,0.31640625,0.26960114
2148,0.2109375,0.21645617
2149,0.33203125,0.27679884
2150,0.2421875,0.23189718
2151,0.1904296875,0.18743522
2152,0.14888139204545456,0.18784308
2153,0.18502852364369501,0.21198061
2154,0.10194529722629521,0.18217848
2155,0.0859375,0.17250727
2156,0.279296875,0.25928548
2157,0.1142578125,0.18126239
2158,0.1708984375,0.20304324
2159,0.1591796875,0.20786597
2160,0.22802686644672532,0.25348225
2161,0.31640625,0.2920383
2162,0.1533203125,0.20313121
2163,0.263671875,0.23139888
2164,0.07750641495601172,0.15988004
2165,0.265625,0.2351944
2166,0.169921875,0.2011051
2167,0.23046875,0.24194257
2168,0.138671875,0.19448842
2169,0.0941222965542522,0.19076194
2170,0.21534300922531768,0.22600792
2171,0.1591796875,0.21018352
2172,0.2353515625,0.22888361
2173,0.3544921875,0.30115306
2174,0.2607421875,0.2652161
2175,0.1533203125,0.21338065
2176,0.15234375,0.19664137
2177,0.3623046875,0.3123644
2178,0.28125,0.28334892
2179,0.2509765625,0.24888404
2180,0.1923828125,0.22802064
2181,0.2646484375,0.23653835
2182,0.23684743096285435,0.24021356
2183,0.2265625,0.25745088
2184,0.310546875,0.282155
2185,0.2021484375,0.22044751
2186,0.259765625,0.24785893
2187,0.265625,0.25859016
2188,0.0927734375,0.1856275
2189,0.232421875,0.24338928
2190,0.087890625,0.20071933
2191,0.1552734375,0.21264449
2192,0.38836353708455523,0.33234563
2193,0.29743726325757575,0.28122798
2194,0.2798686843230694,0.25832602
2195,0.22510958883186705,0.2306653
2196,0.3140808284457478,0.29487064
2197,0.14453125,0.23658955
2198,0.2192759882086999,0.25397784
2199,0.2216796875,0.23755167
2200,0.189453125,0.22337984
2201,0.0986328125,0.20987505
2202,0.3642578125,0.3262608
2203,0.2626953125,0.25794247
2204,0.2529296875,0.24902548
2205,0.2490234375,0.24851881
2206,0.2236328125,0.26696843
2207,0.1772513440860215,0.23266092
2208,0.259765625,0.27740672
2209,0.1484375,0.22628516
2210,0.16749240133186705,0.22713947
2211,0.2534957691837732,0.27771577
2212,0.0966796875,0.22443941
2213,0.119140625,0.19385163
2214,0.119140625,0.2314484
2215,0.115234375,0.18329453
2216,0.18359375,0.24547
2217,0.34537569495356796,0.30300966
2218,0.30859375,0.28330895
2219,0.359375,0.31576887
2220,0.26424177510997066,0.28622222
2221,0.2255859375,0.2772082
2222,0.23828125,0.2655983
2223,0.1201171875,0.23783973
2224,0.2470703125,0.25564614
2225,0.22319655730694038,0.24064003
2226,0.1005859375,0.23220883
2227,0.17430065524193547,0.25258616
2228,0.12446255651270773,0.23562847
2229,0.1142578125,0.2393482
2230,0.1650390625,0.25689346
2231,0.1103515625,0.22249714
2232,0.18635160832111436,0.22279808
2233,0.2412109375,0.26126397
2234,0.2495952468230694,0.26838708
2235,0.21736295668377323,0.25823525
2236,0.1865234375,0.2184336
2237,0.1416015625,0.22782001
2238,0.2275390625,0.26444787
2239,0.1328125,0.23465386
2240,0.1279296875,0.20713013
2241,0.2080078125,0.23852395
2242,0.15212705431329424,0.24401413
2243,0.2841796875,0.28328952
2244,0.11957115255376344,0.21940036
2245,0.2626953125,0.28601953
2246,0.2568359375,0.2669062
2247,0.21536305596285435,0.24570893
2248,0.2138671875,0.251842
2249,0.22809082508553274,0.27942523
2250,0.1142578125,0.23650202
2251,0.18359375,0.2604095
2252,0.09765625,0.20961112
2253,0.1220703125,0.23391652
2254,0.2236328125,0.29130244
2255,0.123046875,0.23355208
2256,0.1689453125,0.24729654
2257,0.1220703125,0.22556967
2258,0.1318359375,0.22756135
2259,0.11598660496089931,0.23739836
2260,0.3095703125,0.30226657
2261,0.1083984375,0.21792382
2262,0.2740675403225806,0.29879346
2263,0.17578125,0.2470547
2264,0.16015625,0.24924709
2265,0.11568399468475073,0.23012675
2266,0.2099609375,0.24598391
2267,0.13670729472140764,0.23707242
2268,0.2041015625,0.28028026
2269,0.203125,0.2559405
2270,0.169921875,0.2426826
2271,0.1376953125,0.24725626
2272,0.1337890625,0.24131541
2273,0.185546875,0.2645798
2274,0.1103515625,0.21554942
2275,0.123046875,0.23905613
2276,0.1337890625,0.21866024
2277,0.201171875,0.25259876
2278,0.12890625,0.22885011
2279,0.1396484375,0.25849998
2280,0.14453125,0.23766774
2281,0.1376876756476051,0.23525527
2282,0.1025390625,0.20898975
2283,0.1103515625,0.20054969
2284,0.1533203125,0.24394658
2285,0.2490234375,0.29410565
2286,0.15898781158357772,0.25730088
2287,0.2353515625,0.2882315
2288,0.21875,0.2969171
2289,0.11328125,0.23451503
2290,0.1640625,0.25387824
2291,0.126953125,0.23102705
2292,0.1376953125,0.24402173
2293,0.1494140625,0.24587342
2294,0.1220703125,0.2500758
2295,0.1650037420576735,0.26502112
2296,0.154296875,0.2487659
2297,0.2744140625,0.2970324
2298,0.1337890625,0.24948503
2299,0.1318359375,0.25016278
2300,0.1650390625,0.2704199
2301,0.13083455522971651,0.22946037
2302,0.166015625,0.26115826
2303,0.17578125,0.2566088
2304,0.1414049135508309,0.22576307
2305,0.2412109375,0.27405328
2306,0.1376953125,0.23367177
2307,0.130859375,0.23750433
2308,0.130859375,0.23609981
2309,0.11027519397605083,0.21320285
2310,0.1396484375,0.22016999
2311,0.15229029203323557,0.25473705
2312,0.1532907196969697,0.24669838
2313,0.1568351738147605,0.28577164
2314,0.21841875152737047,0.29761744
2315,0.205078125,0.27662843
2316,0.14448733809872924,0.24834743
2317,0.1357421875,0.24368311
2318,0.1611328125,0.25929257
2319,0.2021484375,0.27175277
2320,0.1748046875,0.25465736
2321,0.1669921875,0.2521344
2322,0.1435546875,0.2251711
2323,0.169921875,0.24825053
2324,0.1240234375,0.2219671
2325,0.15034003085288367,0.2411544
2326,0.150390625,0.24115208
2327,0.1806640625,0.27740985
2328,0.123046875,0.21052124
2329,0.1357421875,0.22136348
2330,0.1259765625,0.2488363
2331,0.1884765625,0.2739092
2332,0.2373046875,0.30440283
2333,0.1455078125,0.23377076
2334,0.1474609375,0.23776765
2335,0.1767578125,0.27819884
2336,0.1806640625,0.2741221
2337,0.13671875,0.24118987
2338,0.140625,0.2541506
2339,0.154296875,0.23211226
2340,0.1865234375,0.2669391
2341,0.1162109375,0.2162946
2342,0.13751584646871945,0.24968584
2343,0.127848545943304,0.21132217
2344,0.12689680321358748,0.25454968
2345,0.14634882086999024,0.23390283
2346,0.2080078125,0.26855937
2347,0.2314453125,0.30700737
2348,0.1552734375,0.23359075
2349,0.2529296875,0.2883974
2350,0.169921875,0.22557023
2351,0.15132041177908112,0.23904319
2352,0.15234375,0.24202877
2353,0.12109375,0.20932166
2354,0.1796875,0.2640426
2355,0.1669921875,0.2238345
2356,0.17378707691837733,0.23614213
2357,0.12493699596774194,0.20697251
2358,0.1259765625,0.24534565
2359,0.17085166177908112,0.2367189
2360,0.1689453125,0.23504087
2361,0.1416015625,0.19300263
2362,0.177734375,0.260879
2363,0.1962890625,0.24578135
2364,0.212890625,0.27065676
2365,0.18359375,0.258887
2366,0.146484375,0.24612844
2367,0.2060250946969697,0.2753397
2368,0.1591796875,0.22237213
2369,0.1611328125,0.21695954
2370,0.17380330522971651,0.23544544
2371,0.185546875,0.2804605
2372,0.10634030577956989,0.21448515
2373,0.1650390625,0.22428252
2374,0.15715592161534703,0.22623372
2375,0.1826171875,0.2289284
2376,0.1005859375,0.18494825
2377,0.17578125,0.23536134
2378,0.174794186827957,0.24586564
2379,0.1640625,0.24465829
2380,0.17578125,0.21403867
2381,0.1875,0.24143365
2382,0.1376953125,0.23274565
2383,0.177734375,0.2582547
2384,0.1904296875,0.2586568
2385,0.177734375,0.21616852
2386,0.1484375,0.23057364
2387,0.1494140625,0.20313677
2388,0.0966796875,0.20747432
2389,0.1416015625,0.21053353
2390,0.13666338282013685,0.20235303
2391,0.12492363147605083,0.23182341
2392,0.191314607771261,0.2569255
2393,0.1747560025659824,0.21262094
2394,0.1875,0.24118985
2395,0.10537138013196481,0.16994362
2396,0.0966796875,0.1945527
2397,0.1435546875,0.23004512
2398,0.1787109375,0.2505229
2399,0.1943359375,0.25175396
2400,0.1415395130742913,0.19048493
2401,0.1611328125,0.22489697
2402,0.0927734375,0.16922009
2403,0.126953125,0.18967232
2404,0.17674062958211142,0.23498379
2405,0.1572265625,0.2214564
2406,0.12109375,0.17878763
2407,0.1396484375,0.23929569
2408,0.1162109375,0.16819036
2409,0.1123046875,0.17351831
2410,0.1259765625,0.2029875
2411,0.0986328125,0.16287541
2412,0.13861841703323557,0.19142185
2413,0.2177734375,0.23767023
2414,0.19140625,0.2413554
2415,0.12396329728739003,0.20031779
2416,0.26953125,0.28962064
2417,0.138671875,0.18263082
2418,0.1796875,0.22763306
2419,0.14449497495112415,0.20013762
2420,0.115234375,0.17468062
2421,0.1259765625,0.19490018
2422,0.15234375,0.21148254
2423,0.068359375,0.14244616
2424,0.09263692876344086,0.15714511
2425,0.09375,0.18155316
2426,0.1005859375,0.1394742
2427,0.103515625,0.17159887
2428,0.0888671875,0.15428908
2429,0.2490234375,0.25016946
2430,0.0732421875,0.13961072
2431,0.13569827559872924,0.18937941
2432,0.1044921875,0.17366719
2433,0.1015625,0.16865472
2434,0.123046875,0.18537624
2435,0.10248560453323557,0.15524314
2436,0.1357421875,0.18086345
2437,0.10346312163978495,0.16201517
2438,0.0888671875,0.14999723
2439,0.095703125,0.14636129
2440,0.08984375,0.12866774
2441,0.20767274560117302,0.20838127
2442,0.203125,0.20380105
2443,0.076171875,0.14898944
2444,0.08090290505865103,0.12749237
2445,0.2119140625,0.2152395
2446,0.0615234375,0.11223037
2447,0.13671875,0.18459411
2448,0.08203125,0.12775704
2449,0.10338675311583578,0.17598812
2450,0.0859375,0.15712036
2451,0.228515625,0.24710922
2452,0.0791015625,0.1329815
2453,0.0732421875,0.14051925
2454,0.076171875,0.11759278
2455,0.1123046875,0.14903346
2456,0.0654296875,0.11020149
2457,0.08203125,0.14700602
2458,0.09375,0.17763938
2459,0.171875,0.17344633
2460,0.14052858473851418,0.1840151
2461,0.0888671875,0.12075028
2462,0.1396484375,0.15275705
2463,0.08203125,0.13090962
2464,0.23401797715053763,0.2023131
2465,0.185546875,0.18524599
2466,0.19492588434750732,0.17526309
2467,0.2158203125,0.19675781
2468,0.1318359375,0.15226868
2469,0.0595703125,0.10807912
2470,0.142578125,0.13757043
2471,0.068359375,0.13332829
2472,0.0556640625,0.10319
2473,0.091796875,0.12153645
2474,0.0859375,0.12296721
2475,0.2216796875,0.17552449
2476,0.09423780394672532,0.104595415
2477,0.162109375,0.13967276
2478,0.078125,0.1097626
2479,0.1392064546676442,0.11647127
2480,0.0791015625,0.11503044
2481,0.1787109375,0.15727083
2482,0.1372342375366569,0.13599457
2483,0.1572265625,0.14768127
2484,0.0859375,0.099778414
2485,0.1082743386485826,0.14022438
2486,0.0966796875,0.11882087
2487,0.0555075070259042,0.11126618
2488,0.19295844024926687,0.15756924
2489,0.0966796875,0.10678228
2490,0.11316574260752688,0.12581332
2491,0.060546875,0.11975732
2492,0.09458337151759531,0.10335375
2493,0.1923828125,0.18214534
2494,0.248046875,0.20303331
2495,0.064453125,0.10213747
2496,0.1328125,0.1517183
2497,0.0537109375,0.08947957
2498,0.0869140625,0.09429449
2499,0.12354708883186706,0.12051455
2500,0.2099609375,0.17769058
2501,0.107421875,0.11207961
2502,0.1298828125,0.14358288
2503,0.0496347675342131,0.08419175
2504,0.1064453125,0.13104472
2505,0.12842894672531768,0.12633462
2506,0.1015625,0.11731989
2507,0.1591796875,0.13538735
2508,0.1787109375,0.16527137
2509,0.146484375,0.13407968
2510,0.103515625,0.14509976
2511,0.1025390625,0.1365409
2512,0.08050674334066471,0.11959464
2513,0.1142578125,0.128389
2514,0.0673828125,0.09028703
2515,0.3876953125,0.30676946
2516,0.166015625,0.16060291
2517,0.234375,0.19784398
2518,0.05162512218963832,0.09735455
2519,0.0537109375,0.09734834
2520,0.296875,0.24075596
2521,0.16796875,0.14593986
2522,0.07855934597996089,0.13549061
2523,0.1792445625610948,0.18298295
2524,0.1240234375,0.15489918
2525,0.2255859375,0.17946619
2526,0.12109375,0.14261477
2527,0.1513671875,0.14470547
2528,0.0869140625,0.13075912
2529,0.068359375,0.13878952
2530,0.1982421875,0.16224778
2531,0.0986328125,0.09731855
2532,0.23690661656891496,0.20669538
2533,0.333984375,0.2662247
2534,0.0673828125,0.11731513
2535,0.123046875,0.13650112
2536,0.0625,0.16101283
2537,0.212890625,0.19208968
2538,0.095703125,0.12280195
2539,0.0751953125,0.118486494
2540,0.09780135019550343,0.14615166
2541,0.1875,0.17785674
2542,0.150390625,0.16692233
2543,0.060546875,0.15320778
2544,0.236328125,0.18650514
2545,0.087890625,0.13105552
2546,0.31312144886363635,0.26131016
2547,0.16796875,0.18008609
2548,0.2705078125,0.23254229
2549,0.2109375,0.19234921
2550,0.201171875,0.17147961
2551,0.0693359375,0.11547049
2552,0.21931990010997068,0.19071573
2553,0.19140625,0.18141438
2554,0.1097444327346041,0.1799463
2555,0.18359375,0.17381196
2556,0.18214465725806453,0.17675062
2557,0.2652288382820137,0.2188646
2558,0.0732421875,0.142198
2559,0.23046875,0.20430252
2560,0.169921875,0.18683822
2561,0.12447973943059629,0.16253616
2562,0.298828125,0.24865219
2563,0.169921875,0.16488098
2564,0.0859375,0.15361932
2565,0.2431640625,0.22173591
2566,0.0908203125,0.14478703
2567,0.4052734375,0.3240723
2568,0.07823096132697947,0.15852298
2569,0.2720561843230694,0.2212526
2570,0.3642578125,0.2820602
2571,0.15282773552052786,0.1666991
2572,0.35418575879765396,0.28188944
2573,0.103515625,0.15465939
2574,0.177734375,0.18096739
2575,0.14499137035679374,0.1761654
2576,0.075907448985826,0.15785663
2577,0.1337890625,0.16695969
2578,0.19092512829912023,0.1864305
2579,0.2041015625,0.18182307
2580,0.1875,0.18583302
2581,0.4150390625,0.33518723
2582,0.2724609375,0.24534602
2583,0.08984375,0.19110136
2584,0.2333984375,0.2145059
2585,0.23001913031524926,0.21912079
2586,0.28674853372434017,0.23859717
2587,0.28125,0.2351781
2588,0.17431688355327468,0.19431452
2589,0.09288417185972629,0.17875798
2590,0.08339633736559139,0.17929669
2591,0.1806640625,0.19200113
2592,0.115234375,0.19927116
2593,0.2861328125,0.25061077
2594,0.185546875,0.19195546
2595,0.3212890625,0.26965854
2596,0.20362807765151514,0.22189285
2597,0.181640625,0.18707515
2598,0.1273846071603128,0.17926301
2599,0.2202687790200391,0.1953153
2600,0.3037109375,0.24294807
2601,0.3727528561827957,0.30414104
2602,0.2705078125,0.22221911
2603,0.08203125,0.14384243
2604,0.0869140625,0.17657521
2605,0.22513727242179862,0.20382309
2606,0.2373046875,0.24080054
2607,0.1010174196603128,0.18834941
2608,0.2890625,0.23363249
2609,0.1240234375,0.15927713
2610,0.3955078125,0.3151707
2611,0.0888671875,0.18397216
2612,0.14988277431573802,0.17997132
2613,0.1416015625,0.20000228
2614,0.2587890625,0.2162289
2615,0.18211506445503423,0.18563455
2616,0.359375,0.2900544
2617,0.212890625,0.20374711
2618,0.16943788947947214,0.20528156
2619,0.27734375,0.22847372
2620,0.0859375,0.17248829
2621,0.193359375,0.19740073
2622,0.2470703125,0.22023475
2623,0.23046875,0.22455804
2624,0.2119140625,0.18926865
2625,0.0771484375,0.16595833
2626,0.28966581133919844,0.25161153
2627,0.0849609375,0.16256218
2628,0.15182635325024438,0.16781937
2629,0.26953125,0.22894758
2630,0.16846610001221896,0.20085005
2631,0.2646484375,0.21940415
2632,0.1015625,0.16227831
2633,0.0732421875,0.18899901
2634,0.240234375,0.21497764
2635,0.2587890625,0.23432378
2636,0.1328125,0.14367822
2637,0.1611328125,0.19115394
2638,0.11469120387341153,0.16394487
2639,0.060546875,0.13928774
2640,0.1201171875,0.17572504
2641,0.095703125,0.165373
2642,0.0830078125,0.19183129
2643,0.0927734375,0.15814775
2644,0.1068662939882698,0.1656638
2645,0.23046875,0.21361704
2646,0.232421875,0.21157818
2647,0.0615234375,0.15780108
2648,0.3134765625,0.26274073
2649,0.1044921875,0.18686122
2650,0.12890625,0.15825027
2651,0.087890625,0.15599859
2652,0.275390625,0.23179148
2653,0.083984375,0.13057284
2654,0.1015625,0.17339484
2655,0.064453125,0.13905735
2656,0.173828125,0.16835691
2657,0.0751953125,0.16858026
2658,0.2177734375,0.21159142
2659,0.138671875,0.17041229
2660,0.1630859375,0.15113007
2661,0.1103515625,0.17113462
2662,0.302734375,0.24903212
2663,0.154296875,0.15509297
2664,0.1533203125,0.17392078
2665,0.17337373228250244,0.1604064
2666,0.08443876771749756,0.15670554
2667,0.2838465298142718,0.23569235
2668,0.12890625,0.18423063
2669,0.09386073435972629,0.17463374
2670,0.1796875,0.17363523
2671,0.3505859375,0.27425689
2672,0.1005859375,0.18286578
2673,0.0830078125,0.15950513
2674,0.0439453125,0.11835692
