step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
1776,0.40735483169555664,1.5218229293823242,0.06410373900293255,0.15840836540811337,0.14735654
1777,0.14459438621997833,1.522172212600708,0.1640625,0.4873046875,0.19913004
1778,0.20557734370231628,1.5301513671875,0.216796875,0.6845703125,0.24185258
1779,0.07784765958786011,1.5105981826782227,0.099609375,0.251953125,0.1355352
1780,0.11445659399032593,1.5254586935043335,0.119140625,0.2587890625,0.17892167
1781,0.20037102699279785,1.5159509181976318,0.2158203125,0.6982421875,0.23394287
1782,0.15332835912704468,1.5301074981689453,0.13302346804740958,0.4771514922409581,0.19653778
1783,0.09963565319776535,1.5224730968475342,0.1271660022605083,0.320788848668133,0.17532139
1784,0.24549156427383423,1.5805258750915527,0.21613246884164222,0.7264450833944283,0.250634
1785,0.09497680515050888,1.5074543952941895,0.1240234375,0.376953125,0.16553642
1786,0.42066702246665955,1.5404419898986816,0.17859065707478006,0.47322710471651996,0.19786264
1787,0.1289873868227005,1.5029213428497314,0.1396484375,0.45703125,0.19070981
1788,0.08098310977220535,1.5312857627868652,0.080078125,0.208984375,0.14686589
1789,0.33758339285850525,1.5500245094299316,0.21875,0.7744140625,0.27676207
1790,0.06296238303184509,1.5300307273864746,0.068359375,0.1591796875,0.13248855
1791,0.2814183831214905,1.5462656021118164,0.24609375,0.7958984375,0.2614082
1792,0.22167132794857025,1.552919864654541,0.22784835502199413,0.6805285083699903,0.2477491
1793,0.1426750272512436,1.5536699295043945,0.16626573191593352,0.5231033877077225,0.19826575
1794,0.20581430196762085,1.525700330734253,0.1884765625,0.6279296875,0.22230205
1795,0.4241175055503845,1.5512375831604004,0.3359375,1.0126953125,0.31604204
1796,0.13481664657592773,1.536967396736145,0.150390625,0.5244140625,0.18893562
1797,0.21068552136421204,1.5337129831314087,0.1923828125,0.66796875,0.23417106
1798,0.079260915517807,1.5399340391159058,0.0927734375,0.27734375,0.15261601
1799,0.12567421793937683,1.5311875343322754,0.13985272330156404,0.3968843551441839,0.19080074
1800,0.18150681257247925,1.5376440286636353,0.1806640625,0.58203125,0.21337698
1801,0.1271122694015503,1.550309658050537,0.1533203125,0.5107421875,0.1837977
1802,0.4075130224227905,1.5329272747039795,0.3102289910190616,1.0264101447947214,0.3121469
1803,0.2249419242143631,1.553177833557129,0.2373046875,0.7392578125,0.24080548
1804,0.0758126974105835,1.5326106548309326,0.09765625,0.1875,0.14756164
1805,0.11508714407682419,1.5278124809265137,0.1201171875,0.40625,0.17424116
1806,0.41683530807495117,1.5567322969436646,0.291015625,0.9384765625,0.29981023
1807,0.2499794363975525,1.5285879373550415,0.2431640625,0.783203125,0.2621469
1808,0.22328393161296844,1.5549429655075073,0.23828125,0.7802734375,0.24473253
1809,0.22173242270946503,1.5348855257034302,0.22588186553030304,0.7517765227883676,0.2465961
1810,0.6938588619232178,1.522864580154419,0.4118716779692082,1.243375985153959,0.3873386
1811,0.0514889732003212,1.5646411180496216,0.0478515625,0.1552734375,0.118629366
1812,0.24104014039039612,1.5493128299713135,0.2109375,0.6640625,0.23240303
1813,0.05878497287631035,1.524096965789795,0.09765625,0.2822265625,0.12809555
1814,0.1503770649433136,1.5517829656600952,0.162109375,0.5908203125,0.19934912
1815,0.05729801952838898,1.5280940532684326,0.09351993982160313,0.24929740957966756,0.121680304
1816,0.1078435555100441,1.5618036985397339,0.134765625,0.4326171875,0.17099445
1817,0.5007764101028442,1.5375425815582275,0.3532292430351906,1.0850850363514173,0.3333874
1818,0.09960425645112991,1.534895896911621,0.1142578125,0.40625,0.16974172
1819,0.19475606083869934,1.5465037822723389,0.2177734375,0.6513671875,0.22049133
1820,0.19162704050540924,1.5144802331924438,0.19191982832355817,0.641213992240958,0.22123575
1821,0.11450845003128052,1.5420379638671875,0.14453125,0.486328125,0.17755014
1822,0.13365286588668823,1.51448392868042,0.1708984375,0.5283203125,0.18578093
1823,0.19639772176742554,1.5063774585723877,0.197265625,0.666015625,0.2256364
1824,0.09893597662448883,1.5273776054382324,0.1142578125,0.419921875,0.16868137
1825,0.2790200114250183,1.5468649864196777,0.2529296875,0.8837890625,0.27029306
1826,0.45032185316085815,1.5774075984954834,0.345703125,1.119140625,0.3300912
1827,0.1181226596236229,1.5453417301177979,0.1845703125,0.5517578125,0.17696548
1828,0.2690424919128418,1.5469293594360352,0.2603574810606061,0.8416393649193549,0.25992474
1829,0.16059957444667816,1.5754823684692383,0.21243050464320626,0.6558500198558163,0.20262404
1830,0.22106295824050903,1.5788657665252686,0.228515625,0.6943359375,0.22676615
1831,0.17178860306739807,1.5539919137954712,0.205078125,0.65625,0.21764477
1832,0.07496784627437592,1.5387463569641113,0.10814546676441837,0.243305344269306,0.13189702
1833,0.12300097197294235,1.537046194076538,0.1640625,0.4970703125,0.18570197
1834,0.1847386658191681,1.5246909856796265,0.21048310728250244,0.6460805764296187,0.22081193
1835,0.09292413294315338,1.5488755702972412,0.119140625,0.388671875,0.1598837
1836,0.41860878467559814,1.5762832164764404,0.3369140625,1.0771484375,0.31629112
1837,0.05997360497713089,1.5216059684753418,0.07264555840664712,0.2161591978250244,0.12754105
1838,0.12352941930294037,1.535568118095398,0.15625,0.5107421875,0.18049055
1839,0.02907564863562584,1.525856614112854,0.037109375,0.09765625,0.09244078
1840,0.204069584608078,1.5808031558990479,0.24609375,0.7392578125,0.22788095
1841,0.1595899611711502,1.5128059387207031,0.220703125,0.595703125,0.20601073
1842,0.11997552961111069,1.5327502489089966,0.15084501771749756,0.49260275384897373,0.18459646
1843,0.19247440993785858,1.552312970161438,0.2060546875,0.6796875,0.22412077
1844,0.16182249784469604,1.5047307014465332,0.18926602211632454,0.5766816348973607,0.20348984
1845,0.06158338859677315,1.5428624153137207,0.130859375,0.2646484375,0.12431602
1846,0.1834295392036438,1.5381572246551514,0.220703125,0.6181640625,0.21705389
1847,0.2507733106613159,1.5288634300231934,0.09636371273216031,0.19433880131964817,0.112843424
1848,0.0852307677268982,1.5533427000045776,0.119140625,0.37890625,0.15154168
1849,0.21588978171348572,1.5304491519927979,0.2119140625,0.716796875,0.24167064
1850,0.1266976147890091,1.5440747737884521,0.17363624908357772,0.49359840847996084,0.17567527
1851,0.04736889898777008,1.53402578830719,0.091796875,0.2685546875,0.11142931
1852,0.15244004130363464,1.5076268911361694,0.18014952956989247,0.5824598683406648,0.20191441
1853,0.1714733988046646,1.5144126415252686,0.244140625,0.650390625,0.21040352
1854,0.13487988710403442,1.5136635303497314,0.18991133614369501,0.5413802847018574,0.19067287
1855,0.16227824985980988,1.5378257036209106,0.203125,0.6533203125,0.20926228
1856,0.3212299644947052,1.4898946285247803,0.333984375,0.951171875,0.28323892
1857,0.11886266618967056,1.4914242029190063,0.177734375,0.537109375,0.1788549
1858,0.207710400223732,1.4816006422042847,0.2548828125,0.724609375,0.2309968
1859,0.47150105237960815,1.5091166496276855,0.37890625,1.1376953125,0.33743075
1860,0.20838545262813568,1.5390665531158447,0.25,0.724609375,0.22817557
1861,0.08681807667016983,1.5606820583343506,0.1494140625,0.4326171875,0.15103297
1862,0.10910341888666153,1.5431327819824219,0.154296875,0.478515625,0.17108114
1863,0.30636829137802124,1.5306968688964844,0.28515625,0.865234375,0.26725677
1864,0.05840784311294556,1.5445053577423096,0.1044921875,0.27734375,0.1221286
1865,0.1899363249540329,1.5300484895706177,0.25,0.7314453125,0.22308013
1866,0.07616303116083145,1.537329912185669,0.10879841764418377,0.35277771413734105,0.14435689
1867,0.11803179234266281,1.5438437461853027,0.177734375,0.5107421875,0.17991258
1868,0.05749353766441345,1.5488090515136719,0.0712890625,0.25390625,0.12652081
1869,0.2551344931125641,1.5508649349212646,0.2984023704789834,0.854217260813783,0.25360098
1870,0.27974072098731995,1.5267002582550049,0.294921875,0.8447265625,0.26180106
1871,0.5589984655380249,1.5290369987487793,0.396484375,1.0634765625,0.34331188
1872,0.06726168096065521,1.5613441467285156,0.076171875,0.251953125,0.13570248
1873,0.16724754869937897,1.4987950325012207,0.212890625,0.6591796875,0.21092103
1874,0.04245056211948395,1.5113461017608643,0.0419921875,0.1015625,0.10012074
1875,0.09543304890394211,1.5446863174438477,0.15503001282991202,0.42216997342375356,0.15438259
1876,0.13070110976696014,1.529428243637085,0.1796875,0.5078125,0.18297406
1877,0.12268394976854324,1.506516695022583,0.177734375,0.5205078125,0.17803644
1878,0.31975072622299194,1.5209002494812012,0.2811020359848485,0.8326746548142718,0.271708
1879,0.4622972011566162,1.4824473857879639,0.365234375,1.0517578125,0.32462505
1880,0.15976598858833313,1.5396158695220947,0.232421875,0.6533203125,0.20159827
1881,0.13268201053142548,1.5011605024337769,0.1826171875,0.47265625,0.18053845
1882,0.2091301530599594,1.5258140563964844,0.2505422165200391,0.7496840252321604,0.23089086
1883,0.11276677250862122,1.5014227628707886,0.1400426900048876,0.393748472629521,0.17141432
1884,0.23235507309436798,1.5457684993743896,0.271484375,0.810546875,0.24203041
1885,0.04797590523958206,1.5451219081878662,0.0771484375,0.2236328125,0.10974014
1886,0.12369553744792938,1.5496125221252441,0.197265625,0.529296875,0.17464817
1887,0.3445759415626526,1.503974437713623,0.3125,0.947265625,0.2848568
1888,0.23361659049987793,1.5001083612442017,0.251953125,0.779296875,0.24395639
1889,0.1072201281785965,1.5262296199798584,0.1494140625,0.4208984375,0.17480586
1890,0.10410313308238983,1.487331509590149,0.173828125,0.431640625,0.16727148
1891,0.242484912276268,1.532961130142212,0.29645783693792765,0.8483836601906158,0.24789904
1892,0.44703760743141174,1.5541648864746094,0.3779296875,1.177734375,0.32340655
1893,0.3287782371044159,1.5051984786987305,0.322265625,0.9091796875,0.28867018
1894,0.20139968395233154,1.5148370265960693,0.2412109375,0.71875,0.22331451
1895,0.0839293897151947,1.4837656021118164,0.12438618798875856,0.34212239583333337,0.15160103
1896,0.11026870459318161,1.5289345979690552,0.18359375,0.5078125,0.16565573
1897,0.23048493266105652,1.52577805519104,0.275390625,0.8076171875,0.24525186
1898,0.2233520895242691,1.4631106853485107,0.2651553335777126,0.7603297974706744,0.23593873
1899,0.1323404461145401,1.50994873046875,0.2099609375,0.576171875,0.18731198
1900,0.16845399141311646,1.483440637588501,0.232421875,0.6123046875,0.20894814
1901,0.14364658296108246,1.504144549369812,0.18987887952101662,0.5384219590053763,0.19381198
1902,0.4428459703922272,1.467986822128296,0.36973820869990226,1.0652817234848486,0.32405996
1903,0.12124484032392502,1.5352680683135986,0.1513671875,0.4599609375,0.18360148
1904,0.45488348603248596,1.5147724151611328,0.3857421875,1.083984375,0.3295878
1905,0.20171459019184113,1.4832193851470947,0.2509765625,0.6953125,0.22877091
1906,0.14625868201255798,1.5031144618988037,0.2060546875,0.5615234375,0.18875115
1907,0.08904185891151428,1.4969435930252075,0.1533203125,0.3896484375,0.15204817
1908,0.27315911650657654,1.503670334815979,0.2958984375,0.8212890625,0.25672993
1909,0.462024986743927,1.5311003923416138,0.3824621593963832,1.0184134057306942,0.32204264
1910,0.09190219640731812,1.5016177892684937,0.16796875,0.40625,0.1519984
1911,0.16667062044143677,1.5095117092132568,0.224609375,0.541015625,0.19814499
1912,0.37615227699279785,1.502819538116455,0.3720703125,1.046875,0.30704564
1913,0.03273174166679382,1.4833967685699463,0.083984375,0.1630859375,0.09250715
1914,0.341167688369751,1.490140676498413,0.3359375,1.02734375,0.29330975
1915,0.21232420206069946,1.4840693473815918,0.275390625,0.736328125,0.23438281
1916,0.22046306729316711,1.452300786972046,0.2724609375,0.7373046875,0.23757322
1917,0.10759571194648743,1.4661672115325928,0.15467776301319647,0.45352020711143687,0.16822295
1918,0.05954840034246445,1.4863805770874023,0.09765625,0.244140625,0.122756734
1919,0.04938707500696182,1.4805816411972046,0.11328125,0.2548828125,0.11192746
1920,0.247225821018219,1.4877781867980957,0.28515625,0.8037109375,0.25098395
1921,0.28999781608581543,1.4801292419433594,0.335510790872434,0.8873850653714564,0.2722401
1922,0.08659100532531738,1.4354016780853271,0.166015625,0.3564453125,0.14610781
1923,0.2392442673444748,1.4863996505737305,0.2583041223729228,0.7143654921187683,0.24288395
1924,0.4119933545589447,1.5156102180480957,0.3994140625,1.0595703125,0.31579134
1925,0.2916407883167267,1.520927906036377,0.3349609375,0.947265625,0.27329037
1926,0.11060874909162521,1.528099775314331,0.1806640625,0.443359375,0.16737227
1927,0.7240241765975952,1.496361255645752,0.4912109375,1.3544921875,0.39805612
1928,0.06809534132480621,1.473763346672058,0.0712890625,0.2177734375,0.13128805
1929,0.82541823387146,1.4770128726959229,0.46484375,1.2685546875,0.3992055
1930,0.2619594931602478,1.505239486694336,0.30859375,0.82421875,0.25639036
1931,0.11559295654296875,1.4690171480178833,0.1748046875,0.4287109375,0.1705228
1932,0.474006325006485,1.5017898082733154,0.40234375,1.2138671875,0.3373442
1933,0.20206858217716217,1.4811288118362427,0.24609375,0.716796875,0.22764874
1934,0.10890063643455505,1.4738572835922241,0.1796875,0.4853515625,0.16664103
1935,0.2520766258239746,1.4850218296051025,0.2890625,0.787109375,0.2525111
1936,0.29622575640678406,1.5039072036743164,0.314453125,0.8408203125,0.27105963
1937,0.7048368453979492,1.4925265312194824,0.474609375,1.322265625,0.38847196
1938,0.1594482660293579,1.4922676086425781,0.2255859375,0.6044921875,0.20177403
1939,0.4127311706542969,1.4907732009887695,0.3916015625,1.09375,0.31915012
1940,0.2108021378517151,1.5321836471557617,0.26611184934017595,0.7495246059384164,0.22802204
1941,0.1035345047712326,1.4659454822540283,0.181640625,0.4013671875,0.16006997
1942,0.20678457617759705,1.4736006259918213,0.2685546875,0.6884765625,0.23212576
1943,0.319114089012146,1.45707368850708,0.3169322382086999,0.870719544232649,0.2789412
1944,0.35941773653030396,1.45770263671875,0.3291015625,0.8876953125,0.2901757
1945,0.3911551833152771,1.47161865234375,0.3466796875,0.994140625,0.30392385
1946,1.0607253313064575,1.443929672241211,0.5661857358870968,1.5119803121945259,0.45324162
1947,0.2689376473426819,1.487892985343933,0.310546875,0.8505859375,0.2610778
1948,0.11525101959705353,1.471732497215271,0.14880502352150538,0.4055999129398827,0.17062779
1949,0.4069007635116577,1.509963870048523,0.35546875,0.962890625,0.3055565
1950,0.4020073711872101,1.4590222835540771,0.38144645802785926,1.053542926747312,0.31702858
1951,0.1913985162973404,1.4515125751495361,0.244140625,0.6669921875,0.21943542
1952,0.3483508825302124,1.5028719902038574,0.3237786763807429,0.8277431573802543,0.2852463
1953,0.17159661650657654,1.4816466569900513,0.2255859375,0.65234375,0.21023099
1954,0.5599733591079712,1.4839255809783936,0.46551388379765396,1.258831065188172,0.3633925
1955,0.30317676067352295,1.437619686126709,0.3076171875,0.763671875,0.27315018
1956,0.185111403465271,1.4482135772705078,0.2333984375,0.6357421875,0.215726
1957,0.23878821730613708,1.464409351348877,0.2509765625,0.71484375,0.24317403
1958,0.33637142181396484,1.4463624954223633,0.3257098454301075,0.9341817876344085,0.28775015
1959,0.09821223467588425,1.507886528968811,0.1806640625,0.33984375,0.15389098
1960,0.1551414579153061,1.5158368349075317,0.06068529294965787,0.1817408586876833,0.12490507
1961,0.19593438506126404,1.4859788417816162,0.21849702926441839,0.514860360153959,0.18510686
1962,0.3321020007133484,1.429324746131897,0.337890625,0.9111328125,0.29074094
1963,0.36620405316352844,1.480749249458313,0.36328125,1.0283203125,0.30155435
1964,0.14442433416843414,1.5035574436187744,0.212890625,0.5087890625,0.18980438
1965,0.3236227333545685,1.4648191928863525,0.3345084539956012,0.9166342100439882,0.28264174
1966,0.17893458902835846,1.4765291213989258,0.240234375,0.62109375,0.21340422
1967,0.3224110007286072,1.4751536846160889,0.30859375,0.8134765625,0.27807763
1968,0.051108308136463165,1.499011516571045,0.0966796875,0.1962890625,0.10674295
1969,0.28275611996650696,1.4487950801849365,0.27812557276392963,0.8150220705034212,0.26490462
1970,0.14950749278068542,1.4601266384124756,0.17519798539833822,0.5277914604716518,0.19626904
1971,0.8848978281021118,1.4737237691879272,0.5126953125,1.4326171875,0.4260573
1972,0.16709087789058685,1.4248528480529785,0.2119140625,0.533203125,0.20466554
1973,0.12879478931427002,1.529545783996582,0.1376953125,0.392578125,0.17676774
1974,0.3207158148288727,1.4779239892959595,0.35115392839687193,0.9176909594941349,0.28184822
1975,0.21965713798999786,1.4657654762268066,0.2607421875,0.74609375,0.23583132
1976,1.1687344312667847,1.5179543495178223,0.5857475332966764,1.5882190096529814,0.4716976
1977,0.23259049654006958,1.5010309219360352,0.279296875,0.771484375,0.24105804
1978,0.08923616260290146,1.511605978012085,0.13999209585777125,0.35081122464565007,0.14905919
1979,0.22593843936920166,1.4717901945114136,0.2700066440615836,0.721341756781525,0.23798288
1980,0.24533480405807495,1.4600684642791748,0.291015625,0.775390625,0.2517323
1981,0.5103983879089355,1.4709062576293945,0.420531868585044,1.21380704728739,0.34705287
1982,0.20694421231746674,1.4810545444488525,0.24556585257820138,0.6557125565127078,0.2248229
1983,0.20748411118984222,1.5075578689575195,0.2548828125,0.6884765625,0.22406207
1984,0.17381790280342102,1.475749135017395,0.23482175586510265,0.5804370570625611,0.20840718
1985,0.41950011253356934,1.4671580791473389,0.4052734375,1.06640625,0.32252523
1986,0.26627224683761597,1.5145249366760254,0.283203125,0.8251953125,0.25127742
1987,0.21474245190620422,1.4841125011444092,0.2533917170698925,0.6459154294965785,0.22725245
1988,0.31353336572647095,1.4714243412017822,0.3173828125,0.8603515625,0.27389696
1989,0.11621886491775513,1.4851903915405273,0.07839801747311828,0.23936759225317694,0.123317845
1990,0.2101183980703354,1.4846675395965576,0.2666015625,0.6767578125,0.22803013
1991,0.3185370862483978,1.4336334466934204,0.31105186186461387,0.8855274010263929,0.28325173
1992,0.23444269597530365,1.528645634651184,0.2998046875,0.8125,0.24423301
1993,0.2920808494091034,1.5000501871109009,0.31790307306940374,0.8580509607160314,0.2667126
1994,0.33342334628105164,1.476513385772705,0.333984375,0.8828125,0.28309652
1995,0.27220141887664795,1.4924860000610352,0.2783203125,0.7236328125,0.25528806
1996,0.7285999059677124,1.4946264028549194,0.4873046875,1.4052734375,0.398858
1997,0.31775975227355957,1.4767799377441406,0.3472247678396872,0.906901996273216,0.27894375
1998,0.1427142322063446,1.5152814388275146,0.212890625,0.4931640625,0.18888381
1999,0.2044757604598999,1.5337650775909424,0.25,0.576171875,0.22230488
2000,0.14749564230442047,1.5610239505767822,0.19475882820136853,0.4720892137096774,0.19158547
2001,0.26219433546066284,1.4803823232650757,0.2890625,0.744140625,0.25244388
2002,0.12281195819377899,1.5240192413330078,0.197265625,0.49609375,0.17388496
2003,0.19761276245117188,1.521938681602478,0.25369050891984357,0.6664595170454546,0.2195031
2004,0.19797581434249878,1.5114600658416748,0.2470703125,0.62890625,0.21950528
2005,0.29694122076034546,1.5108296871185303,0.3212890625,0.865234375,0.27059317
2006,0.4612542986869812,1.5129566192626953,0.3955078125,1.0791015625,0.32586697
2007,0.285011351108551,1.5157976150512695,0.3173828125,0.8447265625,0.2658036
2008,0.1791297048330307,1.507836103439331,0.2451171875,0.6357421875,0.21344782
2009,0.37673595547676086,1.5099461078643799,0.3837890625,1.0458984375,0.30361032
2010,0.26092058420181274,1.4782483577728271,0.306640625,0.775390625,0.2552356
2011,0.5574681162834167,1.5143218040466309,0.4332701383797654,1.2177858473851417,0.3566315
2012,0.17385955154895782,1.5299732685089111,0.2358078644305963,0.5892585761852395,0.20638011
2013,0.08019192516803741,1.5461275577545166,0.140625,0.2734375,0.13755053
2014,0.17829136550426483,1.5625033378601074,0.2333984375,0.564453125,0.21352765
2015,0.14195987582206726,1.553126573562622,0.1171875,0.3203125,0.17629817
2016,0.09602855145931244,1.54460608959198,0.13671875,0.3232421875,0.15347323
2017,0.45411598682403564,1.5051361322402954,0.3740234375,1.0478515625,0.32179528
2018,0.27753913402557373,1.4973621368408203,0.279296875,0.75,0.25876668
2019,0.1064528152346611,1.5408391952514648,0.15625,0.4189453125,0.16286524
2020,0.10121236741542816,1.5354909896850586,0.1559617088220919,0.36941650629276634,0.16001584
2021,0.08336389809846878,1.4836283922195435,0.0908203125,0.25390625,0.13735797
2022,0.3548741340637207,1.5210494995117188,0.3564453125,1.0625,0.29839924
2023,0.04842262715101242,1.5647318363189697,0.07091199291300097,0.1903638196480938,0.107984036
2024,0.3740996718406677,1.5238609313964844,0.35310418957722384,1.0066020588954059,0.2989591
2025,0.48227202892303467,1.5259144306182861,0.4029508797653959,1.0633056879276637,0.33172682
2026,0.3856872320175171,1.5654096603393555,0.3667846560361681,0.9899833134775171,0.30209863
2027,0.705281138420105,1.5187671184539795,0.47823019764173996,1.3106852929496577,0.38859826
2028,0.3149019777774811,1.5375725030899048,0.3296495066593353,0.9186407930107527,0.27893388
2029,0.19247326254844666,1.5333329439163208,0.25438737170087977,0.69875290200391,0.22094308
2030,0.20374992489814758,1.5897306203842163,0.2749381414956012,0.6998010599951126,0.22336662
2031,0.14355280995368958,1.5719059705734253,0.18497792949657868,0.47204912023460405,0.18944103
2032,0.24793550372123718,1.5291554927825928,0.2705078125,0.7255859375,0.2435329
2033,0.11326278001070023,1.5682830810546875,0.12109375,0.3564453125,0.16825654
2034,0.3278456926345825,1.5160380601882935,0.3310546875,0.8623046875,0.28327698
2035,0.1371564418077469,1.5271642208099365,0.20703125,0.498046875,0.1861497
2036,0.2541220188140869,1.5121815204620361,0.279296875,0.751953125,0.24889672
2037,0.23374542593955994,1.6169475317001343,0.2666015625,0.6748046875,0.23893382
2038,0.10734866559505463,1.6407148838043213,0.1484375,0.3046875,0.15461947
2039,0.3394348621368408,1.5951404571533203,0.34375,0.90234375,0.28475884
2040,0.17319786548614502,1.5441473722457886,0.22537210563294233,0.520835242546432,0.20236401
2041,0.14775040745735168,1.6170003414154053,0.2138671875,0.513671875,0.19263886
2042,0.12091432511806488,1.6056115627288818,0.17650102333822093,0.4074146199902248,0.17141853
2043,0.14212578535079956,1.5794005393981934,0.2099609375,0.53125,0.18871188
2044,0.35860776901245117,1.5974013805389404,0.3193359375,0.88671875,0.28489304
2045,0.07644248008728027,1.6061478853225708,0.1064453125,0.2451171875,0.1348169
2046,0.3281172513961792,1.6329460144042969,0.3271484375,0.9189453125,0.2759936
2047,0.09263496845960617,1.6106138229370117,0.166015625,0.3837890625,0.14897975
2048,0.12894584238529205,1.5736913681030273,0.1640625,0.3779296875,0.17718512
2049,0.0990331694483757,1.6159718036651611,0.17228070778347995,0.42011566012952084,0.15712291
2050,0.3685229420661926,1.6048763990402222,0.3603515625,0.9619140625,0.2958181
2051,0.15821662545204163,1.6199064254760742,0.24657200788123168,0.599091023643695,0.20142132
2052,0.28531625866889954,1.5830026865005493,0.3056640625,0.8232421875,0.25883913
2053,0.21058277785778046,1.6275588274002075,0.25390625,0.689453125,0.22761458
2054,0.5084048509597778,1.586080551147461,0.3971144153225806,1.1288785664100685,0.33163193
2055,0.3975689113140106,1.6312851905822754,0.3681640625,0.9619140625,0.3025457
2056,0.2040015161037445,1.6433920860290527,0.26517633492179865,0.7613865469208211,0.22291417
2057,0.18765100836753845,1.6553288698196411,0.25,0.630859375,0.21226968
2058,0.15921767055988312,1.6256300210952759,0.1962890625,0.529296875,0.1951724
2059,0.16687099635601044,1.6860432624816895,0.208984375,0.5185546875,0.20226012
2060,0.1411999762058258,1.6878175735473633,0.2431640625,0.646484375,0.19013722
2061,0.08544068038463593,1.6672554016113281,0.13320293407869013,0.32360302877565983,0.14705507
2062,0.08301796019077301,1.6890639066696167,0.1728515625,0.408203125,0.14586103
2063,0.25106602907180786,1.641598105430603,0.3056640625,0.796875,0.24638565
2064,0.1161176860332489,1.6216598749160767,0.1689453125,0.384765625,0.16908585
2065,0.07332901656627655,1.6604026556015015,0.13420049792277614,0.31460108901515155,0.13559654
2066,0.11195691674947739,1.6952705383300781,0.0908203125,0.2607421875,0.1450227
2067,0.4474451541900635,1.6468449831008911,0.3955078125,1.125,0.31847915
2068,0.3264545202255249,1.6851637363433838,0.08586972293499512,0.2810075299364613,0.18213682
2069,0.1462550163269043,1.6499230861663818,0.19604754704301075,0.44064065554740955,0.18762827
2070,0.15426382422447205,1.6758512258529663,0.15625,0.4248046875,0.19060537
2071,0.19943347573280334,1.654007077217102,0.248046875,0.6767578125,0.22079985
2072,0.5832065343856812,1.6704492568969727,0.4020258660190616,1.0644254414100685,0.35027006
2073,0.15334618091583252,1.654099464416504,0.1904296875,0.470703125,0.19487257
2074,0.1862737089395523,1.670159935951233,0.216796875,0.5185546875,0.20786522
2075,0.10983023047447205,1.6611969470977783,0.2099609375,0.5,0.16826318
2076,0.1939825862646103,1.676572322845459,0.2421875,0.607421875,0.2163001
2077,0.23795799911022186,1.6978185176849365,0.2548828125,0.6884765625,0.23593827
2078,0.20344653725624084,1.7037643194198608,0.2651992454789834,0.746763883797654,0.21995012
2079,0.2994028329849243,1.6912868022918701,0.2693718307062561,0.6928830263318673,0.2621187
2080,0.1405150294303894,1.7103521823883057,0.07225130590175953,0.2822112887952102,0.17009297
2081,0.43223273754119873,1.7008086442947388,0.38642282196969696,1.1036110856549364,0.30667737
2082,0.26875734329223633,1.707067847251892,0.291015625,0.76953125,0.24908748
2083,0.15422217547893524,1.7265636920928955,0.197265625,0.5517578125,0.19155838
2084,0.27911877632141113,1.7201913595199585,0.310546875,0.8662109375,0.25565717
2085,0.13217827677726746,1.6876981258392334,0.1982421875,0.4912109375,0.1798972
2086,0.15713851153850555,1.7056584358215332,0.19921875,0.51171875,0.19472128
2087,0.1761491894721985,1.737084150314331,0.22219803885630499,0.626416636119257,0.20572658
2088,0.27988147735595703,1.765674114227295,0.251953125,0.7216796875,0.24995148
2089,0.10235070437192917,1.7327138185501099,0.12109375,0.3330078125,0.15793051
2090,0.16425251960754395,1.7955021858215332,0.2255859375,0.5673828125,0.19729601
2091,0.10158973932266235,1.7314103841781616,0.1396484375,0.3740234375,0.15633702
2092,0.08287061005830765,1.711514949798584,0.115234375,0.255859375,0.13929562
2093,0.2148439586162567,1.7443523406982422,0.2544637402248289,0.7007174822825024,0.2262135
2094,0.08923718333244324,1.7403614521026611,0.1005859375,0.28125,0.14440696
2095,0.2422751486301422,1.7777493000030518,0.2049024773949169,0.6020092558651027,0.2239188
2096,0.13445468246936798,1.7874493598937988,0.078125,0.30859375,0.1645853
2097,0.4143444895744324,1.758774995803833,0.3642578125,1.12109375,0.29817122
2098,0.19181382656097412,1.7485265731811523,0.1064453125,0.314453125,0.18177792
2099,0.4579111337661743,1.7866995334625244,0.3095703125,0.8486328125,0.30207282
2100,0.34587082266807556,1.7686717510223389,0.2587890625,0.751953125,0.26048216
2101,0.35946187376976013,1.753106951713562,0.2635430031158358,0.67889135813783,0.28067553
2102,0.14111152291297913,1.7685366868972778,0.193359375,0.5322265625,0.18539023
2103,0.15639954805374146,1.7889859676361084,0.12109375,0.412109375,0.18431626
2104,0.1466381549835205,1.7867587804794312,0.1474609375,0.4658203125,0.18680283
2105,0.16531620919704437,1.8200455904006958,0.1513671875,0.4794921875,0.19228822
2106,0.12058934569358826,1.748880386352539,0.16796875,0.4306640625,0.17242946
2107,0.058682821691036224,1.7760908603668213,0.1005859375,0.228515625,0.11769036
2108,0.10991041362285614,1.8055236339569092,0.08272906738758554,0.31526454056695996,0.14896894
2109,0.23290592432022095,1.7702118158340454,0.2490234375,0.681640625,0.22629972
2110,0.09472405910491943,1.807364583015442,0.0810546875,0.2265625,0.14098889
2111,0.11866296827793121,1.7933399677276611,0.189453125,0.525390625,0.1711029
2112,0.1325841248035431,1.8200770616531372,0.140625,0.4140625,0.17301452
2113,0.15628568828105927,1.787510871887207,0.1240234375,0.400390625,0.18588693
2114,0.09517981857061386,1.7715635299682617,0.11499095032991202,0.33095254459921813,0.14696221
2115,0.10862848907709122,1.803891658782959,0.087890625,0.2900390625,0.15110971
