step,kolmogorov_smirnov,chi2_test,jensen_shannon
1204,0.0927734375,119.84265488362658,0.17261772
1205,0.2265625,238.74483373614373,0.24960518
1206,0.09980793316226784,95.05540823297022,0.1532309
1207,0.1164266785801564,139.71817662017025,0.18826212
1208,0.1455078125,118.82525968132833,0.17356339
1209,0.1796875,160.0035472679525,0.20179862
1210,0.103515625,67.81310163204523,0.1303141
1211,0.08183269183773216,59.07646567925085,0.120676376
1212,0.1767578125,173.32906276848564,0.21293579
1213,0.166015625,155.3472083002477,0.1988818
1214,0.248046875,235.8683764929779,0.24897012
1215,0.1572265625,153.75636461131796,0.19981906
1216,0.1416015625,115.13437781302757,0.17024474
1217,0.1025390625,119.22306434469058,0.17468622
1218,0.32363644000488756,363.68835100800436,0.31192726
1219,0.1162109375,107.33288915296427,0.16370296
1220,0.123046875,95.7497313598563,0.15618828
1221,0.130859375,111.51848119713694,0.16724153
1222,0.08203125,100.31337912370213,0.15978147
1223,0.177734375,147.95285511253599,0.19458911
1224,0.1291143542277615,102.89977520966733,0.16147335
1225,0.158203125,126.60631971597584,0.17867216
1226,0.12890625,98.03704582246493,0.15688713
1227,0.18972423326001955,162.8106700635053,0.2040581
1228,0.17112945228494625,164.7508598445777,0.2084919
1229,0.375,486.8457280263233,0.36532867
1230,0.1796875,161.47192665994453,0.20392182
1231,0.173828125,162.95683168019445,0.20397021
1232,0.142578125,157.4535517011607,0.20188029
1233,0.123046875,86.63849887589306,0.14674565
1234,0.14962312133431085,136.04658080209964,0.18677542
1235,0.1220703125,112.09478688730184,0.1679587
1236,0.09583104227761485,109.70043420676713,0.16847181
1237,0.0849609375,115.62991352128415,0.17246161
1238,0.1015625,88.10852631877873,0.14837906
1239,0.17406677663734116,161.6048807553276,0.2027624
1240,0.17578125,183.1616867051148,0.21775228
1241,0.091796875,92.18613843477009,0.1528162
1242,0.22685842803030304,223.75707892925146,0.24105032
1243,0.1064453125,86.79898107925695,0.14801058
1244,0.13263589778836754,87.56974266096532,0.14821972
1245,0.146484375,118.60546040781341,0.17720175
1246,0.3037109375,344.9113855586802,0.30252424
1247,0.1123046875,96.17480906947392,0.15702917
1248,0.203125,236.3172077017143,0.24930656
1249,0.15452502596529813,147.79589012309432,0.19721873
1250,0.2216796875,224.11859816031244,0.24159795
1251,0.1943359375,184.23606734998012,0.21837214
1252,0.0849609375,96.55303639037317,0.1581885
1253,0.1865234375,184.91703390577456,0.21884087
1254,0.212890625,196.7094635785328,0.22507864
1255,0.22265625,209.65223934260618,0.23277111
1256,0.4736328125,693.2389325115435,0.44208148
1257,0.1982421875,217.03407487791048,0.23697169
1258,0.123046875,101.70595852271819,0.16038363
1259,0.2763671875,288.7389940475379,0.27506024
1260,0.185546875,161.7989288473433,0.20249075
1261,0.1220703125,101.66504963101647,0.15992132
1262,0.21610001221896383,208.5814668066481,0.23221104
1263,0.1662609588831867,132.951656676612,0.18341611
1264,0.2265625,230.33184692055832,0.24383767
1265,0.2767108458577713,309.46550787232695,0.2846547
1266,0.1220703125,117.58640618378018,0.17350826
1267,0.1337890625,118.36125333001783,0.17349035
1268,0.0997850226050831,85.09428584123361,0.14728583
1269,0.21875,203.76567440681475,0.23059884
1270,0.185546875,192.20703121899308,0.22217661
1271,0.123046875,125.05922210530574,0.17990752
1272,0.2594315127077224,262.7718686137452,0.26205665
1273,0.1083984375,107.06635546909776,0.16547088
1274,0.185546875,178.631602316977,0.21446264
1275,0.0849609375,82.35289296540623,0.14553092
1276,0.2265625,230.83119108807026,0.24512976
1277,0.2421875,250.82507468590245,0.25596374
1278,0.095703125,105.39397565280137,0.1653566
1279,0.0537892152370479,83.74230288551398,0.14861423
1280,0.140625,99.74869079709819,0.1646888
1281,0.1005859375,103.13266216176346,0.16547856
1282,0.19140625,182.6424549030725,0.21646911
1283,0.09375,116.2121091820618,0.17564237
1284,0.2255859375,190.9769393471458,0.22236416
1285,0.087890625,90.56484385106774,0.15430087
1286,0.1640625,192.56601419465548,0.22614424
1287,0.2041015625,213.89737413638483,0.23559618
1288,0.20561843230694038,180.74489184985475,0.21837541
1289,0.1875,190.81503144765668,0.22401913
1290,0.1435546875,162.1465221388413,0.20514174
1291,0.1298828125,139.1096589409778,0.19140357
1292,0.2373046875,262.77397409972286,0.26295638
1293,0.25448378696236557,246.1642054135792,0.25348443
1294,0.154296875,166.38640205123946,0.20976998
1295,0.0458984375,63.5451048558373,0.13407046
1296,0.1689453125,249.5703795621286,0.26003882
1297,0.2119140625,220.7660506842395,0.24015798
1298,0.0908203125,108.26564625753839,0.16740116
1299,0.268138479044477,225.07011082635506,0.24041633
1300,0.076171875,73.51044164088545,0.14070995
1301,0.21875,243.6306267146556,0.25362483
1302,0.080078125,107.93742246118435,0.17715625
1303,0.11860222690615836,156.77240153090167,0.20639694
1304,0.17824604411045944,160.52981323166543,0.20551465
1305,0.2486244119623656,248.0631001067273,0.2552158
1306,0.3525390625,415.9669257765703,0.33414662
1307,0.0869140625,114.79280152115007,0.17375904
1308,0.130859375,141.34751158242128,0.19373475
1309,0.28125,247.21912280741668,0.25347966
1310,0.2080078125,183.4783756822249,0.2169441
1311,0.076171875,87.00985892201332,0.1567779
1312,0.03814321389296188,68.02155634555113,0.1360538
1313,0.27206668499511244,243.6703800354366,0.25129604
1314,0.1474609375,107.75669126652967,0.16540681
1315,0.2104706973973607,153.725483956598,0.19812366
1316,0.1748046875,155.38282165866846,0.19992842
1317,0.232421875,220.44568973559686,0.23978262
1318,0.1982421875,222.0226674711651,0.24103679
1319,0.095703125,100.99925511543961,0.16447823
1320,0.2094807704056696,238.0877644003729,0.25233632
1321,0.1904296875,125.29828064513322,0.17826295
1322,0.2080078125,185.96893169157926,0.22085413
1323,0.193359375,188.0746513092999,0.22202791
1324,0.3271484375,326.0674942938683,0.29345444
1325,0.259765625,250.78941962216243,0.2572204
1326,0.1181640625,98.12527574517009,0.1582094
1327,0.19140625,166.17600991776345,0.20933637
1328,0.171875,158.61921159959036,0.20533426
1329,0.3212890625,278.795373775844,0.26856047
1330,0.267578125,281.55640366884785,0.27363557
1331,0.27734375,253.88905340477905,0.2581543
1332,0.126953125,109.86477638516075,0.17014904
1333,0.3994140625,411.15181386796695,0.32985273
1334,0.26031165994623656,246.00778834608263,0.25461522
1335,0.12890625,141.91498060931502,0.20023856
1336,0.1728515625,137.16959146411895,0.18858552
1337,0.3369140625,359.41735677457433,0.3089657
1338,0.0986328125,153.12257884091727,0.2072158
1339,0.09022368340664712,134.40872227352583,0.19315408
1340,0.1015625,153.95292954512365,0.20828845
1341,0.3017578125,274.8972455603392,0.26860154
1342,0.22265625,248.01805368330264,0.25895318
1343,0.1142578125,102.8632916412492,0.16774188
1344,0.197265625,155.83887084657468,0.20077322
1345,0.244140625,205.1844659240227,0.2311738
1346,0.134765625,163.38385603918792,0.21151283
1347,0.2939453125,277.58065055859174,0.27064472
1348,0.1884765625,181.16305813171678,0.22069123
1349,0.2509765625,286.67114198669753,0.27952877
1350,0.291015625,270.1093115711968,0.26599443
1351,0.2622447382086999,256.8879612603085,0.26003462
1352,0.271484375,226.3862360650491,0.24274467
1353,0.21875,238.84303361625695,0.25370944
1354,0.2158203125,176.24885150241337,0.21475144
1355,0.21484375,176.7810395630405,0.21476118
1356,0.2421875,226.74984124414823,0.24452285
1357,0.2958984375,279.5307383749867,0.27219176
1358,0.146484375,103.52727078334539,0.1648418
1359,0.2939453125,272.5222578588887,0.26699927
1360,0.123046875,172.58986989519354,0.22299354
1361,0.109375,92.85438376577963,0.16128154
1362,0.1171875,137.9596756966061,0.19418801
1363,0.2319932566593353,173.6143756663669,0.21204725
1364,0.20359753024193547,224.03180239981828,0.24498725
1365,0.1689453125,148.98552560199403,0.19897681
1366,0.1787109375,137.0066798704026,0.1889779
1367,0.09214817021016618,118.90366987737156,0.18131788
1368,0.1376953125,161.70117163275395,0.2128042
1369,0.2158203125,206.95612917035766,0.23300803
1370,0.369761119257087,357.774756003274,0.30566058
1371,0.158203125,166.7627159971708,0.21198486
1372,0.26126531188905183,263.3624495593823,0.2645791
1373,0.287109375,231.34407951881388,0.24527687
1374,0.22215221774193547,192.5954215686134,0.22570804
1375,0.2074627321603128,207.47440386128025,0.23724468
1376,0.22118997434017595,174.09932712327202,0.21059418
1377,0.20703125,210.37043198718237,0.23785761
1378,0.3310546875,301.19453565163224,0.28085026
1379,0.1044921875,160.88018009990657,0.21476734
1380,0.14453125,180.12468649570442,0.2292846
1381,0.123046875,156.36198106960381,0.21637146
1382,0.166015625,203.25230916905127,0.23765455
1383,0.1923828125,197.23415999836408,0.23042819
1384,0.21140621181573802,202.1964992605087,0.23372574
1385,0.3423772757820137,334.2069634700914,0.2990565
1386,0.1474609375,143.5020025146381,0.19718386
1387,0.21875,222.6689551110943,0.24729612
1388,0.150390625,162.53779959468028,0.22442228
1389,0.310546875,307.3222623799877,0.28511205
1390,0.337890625,351.0659649859763,0.30580547
1391,0.306640625,303.4801638548297,0.2837217
1392,0.3447265625,312.3354827154533,0.28506678
1393,0.42642274560117305,460.1895522785338,0.34903675
1394,0.1967319999389052,175.38815001850594,0.21680853
1395,0.2646484375,302.6016114641992,0.28797504
1396,0.3056640625,325.9579906567427,0.29557422
1397,0.3369140625,310.3754183900097,0.2850481
1398,0.22408529600439883,215.5145565466708,0.24206024
1399,0.2578125,218.14027158533287,0.23995541
1400,0.2626953125,279.0580546425718,0.27542305
1401,0.1586021505376344,138.7807794169341,0.19357686
1402,0.5244140625,633.8386499886999,0.4129682
1403,0.39453125,382.9550123182752,0.3165499
1404,0.2578125,237.117996197945,0.25108987
1405,0.5048828125,592.3873046795169,0.39728275
1406,0.4619140625,522.0233798469128,0.37391087
1407,0.3408203125,330.82855697055754,0.29425028
1408,0.1298828125,202.04656691566052,0.24298568
1409,0.2470703125,245.83758598124675,0.258788
1410,0.4140625,466.91053008798195,0.35457543
1411,0.1416015625,174.75249772499163,0.2191924
1412,0.392578125,395.49272527889013,0.32190314
1413,0.31010107374144674,322.3336802911083,0.29519022
1414,0.19572679924242425,196.82120044717527,0.23445907
1415,0.1455078125,96.15097156102797,0.16058396
1416,0.23828125,230.69838080213412,0.24747004
1417,0.3857421875,401.9066555745515,0.32657892
1418,0.1435546875,187.58736792001082,0.22979558
1419,0.2861328125,247.63336721065164,0.25410098
1420,0.1806640625,263.02926658716564,0.27186236
1421,0.2998046875,270.8294381998607,0.26549584
1422,0.337890625,356.97725174124315,0.30767223
1423,0.4052734375,389.4310942242885,0.31690955
1424,0.302734375,287.2035311604511,0.27363408
1425,0.3515625,315.74749472975213,0.2856796
1426,0.23828125,233.9026885598064,0.25113663
1427,0.3076171875,271.428204382364,0.26536644
1428,0.2529296875,232.94221736358725,0.2513956
1429,0.4599609375,528.538900629236,0.37604356
1430,0.3779296875,423.7540369090407,0.33783722
1431,0.45703125,497.68912261482524,0.3618744
1432,0.2158203125,258.2388610867296,0.2641191
1433,0.2876000427663734,253.30226795551275,0.25942263
1434,0.2412109375,288.3346799692936,0.27792054
1435,0.3115234375,284.1884434720158,0.27221417
1436,0.115234375,187.6324487085247,0.23257925
1437,0.275390625,285.88198861076785,0.2767076
1438,0.1650390625,208.25635500712633,0.24355954
1439,0.21484375,279.42272816887,0.28012842
1440,0.2744140625,249.37273008281164,0.25612837
1441,0.1728515625,209.4948565424545,0.24393374
1442,0.22602410190615835,281.919516497701,0.27888975
1443,0.26026297501221896,209.7379708435709,0.23387803
1444,0.21723503940615835,269.10087077691463,0.27311796
1445,0.4072265625,415.440129023342,0.33071843
1446,0.48828125,544.2761226714429,0.37816957
1447,0.4892578125,560.1850642796063,0.38564253
1448,0.2978515625,309.24032930106785,0.2887257
1449,0.15858496761974586,209.89198461139307,0.24466752
1450,0.1361039833822092,240.42920615811357,0.26114288
1451,0.19080484787390029,206.94097361663546,0.23764561
1452,0.2578125,219.73433290255116,0.23982312
1453,0.3198351967253177,309.0318309474194,0.28479382
1454,0.197265625,188.15585361258184,0.22492625
1455,0.2431640625,287.95624558481165,0.2808534
1456,0.3544921875,324.5288074468049,0.29046005
1457,0.2905192295943304,320.0570972914208,0.29667404
1458,0.1513671875,227.8151516387273,0.25476068
1459,0.220703125,286.2578791213002,0.28004384
1460,0.244140625,250.8014520828891,0.25956267
1461,0.4921875,570.0801873744691,0.38921797
1462,0.2958984375,336.23866547151636,0.30338928
1463,0.3159442204301075,318.37509121375274,0.2884798
1464,0.18886126893939395,223.0901396134216,0.25063854
1465,0.31640625,329.49913450334725,0.29678807
1466,0.3828125,396.1585456720388,0.32432452
1467,0.3330078125,340.8591014235273,0.30124217
1468,0.244140625,300.5954313714628,0.28738862
1469,0.22696916239002932,326.7800906687603,0.30332357
1470,0.1830114400048876,239.29379061661194,0.25804064
1471,0.205078125,275.8174006060978,0.27526253
1472,0.16833436430840665,202.47207291033044,0.23533045
1473,0.43518126069159335,464.4574276809741,0.35166574
1474,0.412109375,420.30874433748943,0.33167538
1475,0.2939453125,288.6253339364963,0.2781587
1476,0.3115234375,272.14725254016435,0.26725662
1477,0.333984375,377.37543132708475,0.31746426
1478,0.36873396260997066,347.78782160129515,0.3015151
1479,0.2763671875,244.76790094070856,0.25504
1480,0.4658203125,517.2845208266532,0.36990142
1481,0.3115234375,324.19519484523056,0.29617977
1482,0.2451171875,235.65038983649663,0.25269467
1483,0.16345059720185728,185.30622242953604,0.23217514
1484,0.1943359375,238.082600654838,0.25908297
1485,0.240234375,283.2866346082248,0.2785628
1486,0.349609375,377.22218391473797,0.31508598
1487,0.2357859084799609,240.12146415517898,0.25511843
1488,0.181640625,188.828795229261,0.2269744
1489,0.377502978372434,388.0908446985393,0.32069346
1490,0.26803919996334313,342.42100763253694,0.306529
1491,0.130859375,180.35958605704224,0.22668365
1492,0.38826616721652,420.6387254467088,0.3334422
1493,0.353515625,375.54523592117573,0.31783843
1494,0.20643748472629522,291.10712240226053,0.28888914
1495,0.2431640625,274.5319681747933,0.27393562
1496,0.34375,372.85330500343485,0.31745675
1497,0.33352616385630496,308.2092450337004,0.28643402
1498,0.2578125,288.25333950297926,0.27706552
1499,0.2177734375,209.36074295612013,0.23625876
1500,0.23828125,294.35003162198404,0.284981
1501,0.17808662481671556,269.7452368669971,0.27736834
1502,0.4501953125,494.04758807755553,0.3604565
1503,0.4638671875,520.6424947688616,0.37079903
1504,0.3232421875,384.9978399512959,0.32325667
1505,0.3794895146016618,362.32984357468126,0.30749822
1506,0.373046875,471.98954225422125,0.35909557
1507,0.421875,454.0937606406852,0.3464922
1508,0.2797617683895406,310.8898060622789,0.2898659
1509,0.306640625,321.7218658169486,0.29120684
1510,0.1650390625,273.92299928312883,0.27788404
1511,0.341796875,403.60311251572153,0.332325
1512,0.18104017748044965,240.32233445588327,0.26075047
1513,0.32468746181573804,397.3100498450655,0.32673898
1514,0.3134765625,354.33282158156993,0.3089167
1515,0.3159337197580645,386.99270577936454,0.32519096
1516,0.462890625,504.0326833286193,0.3646388
1517,0.302734375,264.1522503011117,0.26290405
1518,0.29296875,278.3429956231679,0.27072
1519,0.2240537939882698,276.21090635954096,0.27339697
1520,0.169921875,255.46376581862978,0.2683668
1521,0.4576975653714565,503.63554476501145,0.36524728
1522,0.1748046875,255.4735904308926,0.27065715
1523,0.3759765625,392.54094450316194,0.32291618
1524,0.4521484375,512.8035499738058,0.37012365
1525,0.3544921875,409.4385454940331,0.33134532
1526,0.144887318242913,243.853379499127,0.2631368
1527,0.30078125,307.9658282688315,0.28642172
1528,0.3349609375,344.03159416153505,0.30232334
1529,0.232421875,273.7261396489604,0.27324146
1530,0.2783203125,349.7149934363292,0.3087554
1531,0.3857421875,402.0804538794197,0.32555902
1532,0.1830009393328446,247.65765652304162,0.2614892
1533,0.23772662359481916,262.4385691074386,0.2673791
1534,0.2626953125,265.79540280224603,0.2668386
1535,0.173828125,257.28349896401073,0.26865485
1536,0.4645125015273705,549.9069959200395,0.38518775
1537,0.232421875,271.3605697349268,0.27116063
1538,0.294921875,330.3156529132339,0.296546
1539,0.20742741171798632,311.33292425167656,0.29500666
1540,0.361867477700391,401.39103133546786,0.32617077
1541,0.4423828125,449.6296269379443,0.34159327
1542,0.400390625,401.8424975560471,0.32357046
1543,0.4645210929863148,518.2353872874803,0.3701057
1544,0.2314453125,306.98609347833263,0.2894241
1545,0.333984375,351.51728569899205,0.30691975
1546,0.33203125,388.8871140071284,0.32299668
1547,0.26171875,305.9423849134217,0.28632724
1548,0.1917947748655914,254.00204117694676,0.26515004
1549,0.2431640625,252.36123395849117,0.26205
1550,0.2109375,275.5230942429583,0.27648288
1551,0.263671875,318.27540871548877,0.2934667
1552,0.173828125,191.6496970339254,0.22933193
1553,0.306640625,409.1374200282848,0.3357498
1554,0.2685546875,321.6431756876419,0.29541972
1555,0.291015625,332.28164617091136,0.29973468
1556,0.3037109375,353.5628544249939,0.30969325
1557,0.275390625,310.45782945685244,0.2884542
1558,0.251953125,292.0242351285538,0.2823159
1559,0.2685546875,335.22331262739544,0.30171776
1560,0.357421875,369.6683990429426,0.31322092
1561,0.3648057566593353,386.1583868096805,0.32067522
1562,0.181640625,302.90790129064067,0.28904244
1563,0.3330078125,379.5629753383,0.31811917
1564,0.3257022085777126,337.4523352969742,0.2988048
1565,0.390625,390.7421553977437,0.32049045
1566,0.2255859375,234.97776982695706,0.2511932
1567,0.3681640625,369.6285260646223,0.3128906
1568,0.41015625,442.26419759461004,0.34095648
1569,0.3828125,428.7328923934223,0.3394983
1570,0.5094992897727273,613.7162601965067,0.40546566
1571,0.22265625,306.6273765428323,0.28585848
1572,0.4482421875,484.88423703775516,0.35712332
1573,0.28515625,285.5438291993334,0.27394786
1574,0.328125,318.5605462622449,0.28771448
1575,0.3208699902248289,302.198700409319,0.28157786
1576,0.37754879948680353,405.35334291248887,0.32814863
1577,0.44012134958455523,468.2553791327858,0.34988642
1578,0.2529296875,299.3123510072593,0.28549793
1579,0.2934575085532747,339.6967907348826,0.3004831
1580,0.275390625,301.15468172077624,0.28309456
1581,0.40100921004398826,453.60566547998565,0.34769213
1582,0.2216796875,277.7784068579228,0.27475858
1583,0.3017578125,319.5488341941532,0.2919163
1584,0.4033203125,415.9817285210313,0.3302929
1585,0.259765625,300.93054421127766,0.28373286
1586,0.294921875,271.28095232951887,0.2663299
1587,0.486328125,547.8193027553299,0.38066134
1588,0.2646484375,312.77883267609604,0.28933257
1589,0.171875,215.05651163947945,0.24308391
1590,0.2119140625,325.40026311136387,0.3014776
1591,0.22407670454545456,249.06616771272607,0.26031736
1592,0.2763671875,294.3825520928137,0.27954674
1593,0.3125,320.1416644145748,0.2906065
1594,0.3427734375,360.39016894522854,0.30881894
1595,0.22601360123411535,265.64242490358527,0.26792696
1596,0.240234375,255.8285707209001,0.2720661
1597,0.3101020283479961,278.3306742746375,0.26990965
1598,0.267578125,277.9848329825435,0.27280125
1599,0.162109375,222.21994596287732,0.25217193
1600,0.1904296875,250.772994916358,0.26028222
1601,0.361328125,391.9585626109775,0.3211676
1602,0.21910702284946237,313.434951451491,0.29604968
1603,0.2021484375,222.19319719168584,0.24330118
1604,0.18304294202101662,229.86736965589205,0.25092912
1605,0.4420916575024438,481.9307017550961,0.35640308
1606,0.220703125,266.4979000979762,0.26927787
1607,0.2470703125,283.6162772614704,0.2768603
1608,0.2705078125,302.3192921347889,0.28398812
1609,0.2109375,274.30231096346415,0.26965246
1610,0.2900390625,302.34371655149744,0.28208923
1611,0.3046875,284.6989165207284,0.27313963
1612,0.2119140625,280.6977095705677,0.2772635
1613,0.2021484375,248.43662907024526,0.26067707
1614,0.3658329133064516,345.4904079523852,0.3011356
1615,0.2294921875,227.99088558436844,0.24710028
1616,0.1611328125,218.460076737608,0.24707687
1617,0.2353515625,276.36603788723914,0.27489397
1618,0.478515625,536.1764733628243,0.3748058
1619,0.2353515625,281.6662828247078,0.27602223
1620,0.4033203125,417.6287501590374,0.33016086
1621,0.4072265625,397.1276274948847,0.32154268
1622,0.22704171248778104,258.4773032080561,0.2601433
1623,0.18684036687438904,238.23509787317602,0.25881645
1624,0.193359375,212.9511861058527,0.23919137
1625,0.1640625,263.06312011352634,0.2682029
1626,0.2626953125,314.6848801031064,0.28986093
1627,0.296875,303.73635509131185,0.28226125
1628,0.25917854197214074,257.7884085793184,0.27085754
1629,0.16727570564516128,229.08145701010432,0.24667764
1630,0.31698187774926684,308.18787089128665,0.28422862
1631,0.14187267076001955,227.96386240766557,0.25155267
1632,0.1630859375,206.47372646733868,0.23848441
1633,0.3369140625,327.0554856445202,0.2915633
1634,0.3623046875,338.3639742292,0.29593754
1635,0.1713623762829912,175.6622533014157,0.21757318
1636,0.1533203125,175.9434304014536,0.21985763
1637,0.138671875,223.4424973747416,0.2478337
1638,0.138671875,193.5161990011155,0.23117669
1639,0.2421875,208.1346447064343,0.23445886
1640,0.2427001237170088,257.09784574486173,0.2608435
1641,0.2646484375,259.9016573150811,0.2729917
1642,0.185546875,203.0887243308425,0.23284246
1643,0.296875,296.37871310271134,0.27969968
1644,0.1484375,201.38289179245484,0.23621699
1645,0.3583984375,389.7329945146199,0.31758016
1646,0.298828125,264.23024378803393,0.26132387
1647,0.15625,270.4777640194288,0.27040267
1648,0.27887493890518084,268.6941115739181,0.2659568
1649,0.39453125,409.90831591099965,0.3270878
1650,0.2275390625,194.04985645705585,0.22288938
1651,0.1591796875,214.89456795728964,0.24104373
1652,0.18095999053030304,259.4021344819515,0.26651767
1653,0.1806640625,198.2492128005619,0.23124242
1654,0.205078125,243.54156007845518,0.2573486
1655,0.2626953125,287.7424805666333,0.27739942
1656,0.25151973362658847,218.2714206575963,0.23828188
1657,0.25390625,216.30406409061155,0.2365573
1658,0.259765625,228.73732620541617,0.24458347
1659,0.1181640625,175.88974297419412,0.2163497
1660,0.1752905822336266,282.11646556385074,0.2771978
1661,0.2470703125,259.6495706502251,0.27362722
1662,0.15555600103861192,170.76159533330792,0.21955892
1663,0.1728515625,228.24596026963513,0.2501506
1664,0.2734375,302.3919422214417,0.28477702
1665,0.2705078125,320.98706697036414,0.2928259
1666,0.2451171875,240.95003015740522,0.2532301
1667,0.1484375,214.8206928177193,0.24338174
1668,0.15358664772727273,183.41220530635522,0.22200859
1669,0.2548828125,257.10829884381496,0.25990295
1670,0.206583539528348,224.7185278698426,0.24605094
1671,0.2509765625,195.73380424036395,0.22526544
1672,0.18359375,190.88420881972627,0.23135668
1673,0.2900390625,259.3460146294536,0.26542157
1674,0.314453125,340.4324305597212,0.30015725
1675,0.177734375,151.9923363424722,0.20443912
1676,0.14453125,178.28145986794547,0.22139493
1677,0.2822265625,261.46436394738714,0.258901
1678,0.13817357038123168,175.26073098998756,0.21524881
1679,0.1611328125,171.30748444822544,0.21670985
1680,0.1943359375,170.60281027466533,0.21471459
1681,0.1796875,203.72853339765837,0.22860168
1682,0.1142578125,134.97300363475907,0.18867522
1683,0.1123046875,137.5660054848724,0.19219148
1684,0.103515625,130.31187683704974,0.18671852
1685,0.26953125,253.3858334975499,0.25781465
1686,0.1790049563172043,160.5812436307739,0.21324109
1687,0.17578125,204.74268362156312,0.23065583
1688,0.1650390625,181.4970773133735,0.21760896
1689,0.208984375,243.453554426518,0.2557605
1690,0.31803480877321605,279.50415298858053,0.26805702
1691,0.3515625,380.36838837064556,0.315734
1692,0.1650390625,178.41725398264384,0.22116978
1693,0.240234375,238.04778654943414,0.25788227
1694,0.2109375,206.5913659694612,0.23106678
1695,0.09765625,150.81536624210642,0.20480928
1696,0.1396484375,114.20928120002367,0.17585519
1697,0.26039471071603126,212.54777932463068,0.23493432
1698,0.15234375,158.53445813179098,0.2026932
1699,0.158203125,144.33830501513012,0.1942291
1700,0.1123046875,132.29198844287458,0.19573218
1701,0.2109375,185.3819928465958,0.23206516
1702,0.1171875,158.778825874895,0.20578097
1703,0.220703125,218.79496524348446,0.25379598
1704,0.2007881231671554,149.54526555264985,0.19925818
1705,0.283203125,221.12612320300565,0.23750497
1706,0.205078125,242.67232173564997,0.2574348
1707,0.146484375,211.88331334289393,0.23980474
1708,0.2249138944892473,199.55005724218162,0.23630194
1709,0.1279296875,152.38141312602772,0.20243815
1710,0.1513671875,163.5377276236321,0.20644623
1711,0.1311476661779081,154.1915756591934,0.20764229
1712,0.26953125,261.43386111326856,0.26023826
1713,0.1689453125,180.02763215887583,0.2194126
1714,0.0986328125,129.06894300400282,0.18317573
1715,0.14453125,149.76284393372802,0.20308058
1716,0.10546875,110.23795563954542,0.17437837
1717,0.1220703125,136.6968321064246,0.19026974
1718,0.17899063721896383,190.88080112049758,0.2311351
1719,0.14574646413734116,211.07229783663118,0.2383353
1720,0.140625,240.08872004654233,0.25277033
1721,0.2578125,225.5844512637497,0.25059938
1722,0.1337890625,142.88260188146066,0.19630927
1723,0.16430878848973607,148.72473121105435,0.19778626
1724,0.1428205950635386,164.48787298010706,0.20943919
1725,0.12032815554740958,115.46834419238303,0.18247005
1726,0.08324741874389052,115.70968994652594,0.1772709
1727,0.1416015625,156.73319585149113,0.205071
1728,0.14965366874389052,181.24434616744313,0.22085114
1729,0.1134807627688172,101.24790244239631,0.163534
1730,0.1787109375,136.20999919733538,0.18569474
1731,0.115234375,155.88491453120875,0.20660637
1732,0.19140625,149.38125701682839,0.20069937
1733,0.2001953125,193.85392695833048,0.23352474
1734,0.146484375,133.84866578138548,0.19470754
1735,0.146484375,201.09618190456212,0.23456694
1736,0.1103515625,92.106880474051,0.15400249
1737,0.19140625,165.79666630329268,0.21472776
1738,0.1845703125,169.1372917930836,0.21517532
1739,0.109375,108.25915448601143,0.1662883
1740,0.12429740957966764,106.93470419524475,0.17009455
1741,0.25,194.435293854939,0.22665288
1742,0.150390625,152.4846901693611,0.19879365
1743,0.12033961082600196,130.02012029935844,0.18937874
1744,0.23573722354594331,218.92490177831016,0.24305451
1745,0.1318359375,115.73618650861054,0.17583875
1746,0.1396484375,146.62389462924278,0.19826816
1747,0.21484375,191.43769643205113,0.2305899
1748,0.1123046875,126.88844733572276,0.1857811
1749,0.14475176411290322,117.54471778286081,0.1761588
1750,0.1552734375,125.30498860904848,0.18197326
1751,0.2353515625,206.65113706479917,0.2408924
1752,0.2255859375,211.22999554724407,0.24365033
1753,0.087890625,116.22443497401699,0.17913274
1754,0.12890625,119.91708616169666,0.17951971
1755,0.1806640625,154.3795112583132,0.2069752
1756,0.1552734375,152.591394803003,0.20408043
1757,0.1181640625,110.63047171242916,0.17047107
1758,0.13793682795698925,112.2100031419565,0.17882529
1759,0.228515625,161.73484401016697,0.20349701
1760,0.142578125,140.56881782722235,0.20248863
1761,0.1103515625,121.03512183453776,0.18338251
1762,0.142578125,147.90979790248718,0.2067432
1763,0.0732421875,96.64512346351361,0.16351928
1764,0.1484375,123.83693491624356,0.18615437
1765,0.0732421875,81.50733817846088,0.14725797
1766,0.140625,127.61797959308576,0.18544735
1767,0.056640625,63.2478782018412,0.12843423
1768,0.05859375,58.85060176124929,0.12735927
1769,0.080078125,107.45982322943362,0.17203835
1770,0.169921875,152.40158280114903,0.20253049
1771,0.1123046875,119.82571075096018,0.18302725
1772,0.1171875,102.00187036254505,0.16555983
1773,0.1513671875,112.07145245278349,0.17731573
1774,0.171875,149.64305437592955,0.20315702
1775,0.1845703125,158.29059240498384,0.21385515
1776,0.2509765625,243.9696496140813,0.2627649
1777,0.16234516281769307,160.05093846334202,0.2100186
1778,0.0810546875,83.60214101801147,0.14961271
1779,0.0947265625,91.75089551675717,0.15799707
1780,0.2464039971285435,239.26928394543125,0.2593424
1781,0.09438767717497556,88.83735201295183,0.16027445
1782,0.16796875,133.18571650158123,0.19047591
1783,0.1337890625,134.41735639032177,0.19426982
1784,0.2451171875,241.140447094969,0.2535461
1785,0.126953125,89.87113224874679,0.15423961
1786,0.2978515625,323.5311408373819,0.2939482
