step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1889,0.1781919002532959,1.6943917274475098,0.099609375
1890,0.1526993215084076,1.6943085193634033,0.10546875
1891,0.23788128793239594,1.678355097770691,0.1376113071236559
1892,0.290677934885025,1.682741403579712,0.1337890625
1893,0.15177688002586365,1.7078899145126343,0.0859375
1894,0.1624290496110916,1.6964246034622192,0.09765625
1895,0.13100355863571167,1.6814966201782227,0.05859375
1896,0.13842228055000305,1.6675856113433838,0.1044921875
1897,0.17390327155590057,1.6865808963775635,0.1689453125
1898,0.41930997371673584,1.695247769355774,0.2890625
1899,0.3862185478210449,1.6803456544876099,0.26628272391251223
1900,0.1145467758178711,1.7091774940490723,0.07082130529081133
1901,0.19821912050247192,1.66238272190094,0.1474609375
1902,0.30107152462005615,1.6856858730316162,0.162109375
1903,0.1794164627790451,1.6806344985961914,0.16796875
1904,0.17386141419410706,1.670627236366272,0.0869140625
1905,0.2260151207447052,1.7052397727966309,0.091796875
1906,0.15210455656051636,1.669999599456787,0.1826171875
1907,0.27700841426849365,1.6728923320770264,0.1572265625
1908,0.1831657886505127,1.6678063869476318,0.1318359375
1909,0.1198989599943161,1.6752073764801025,0.04296875
1910,0.25534918904304504,1.7099263668060303,0.205078125
1911,0.1679472029209137,1.7042138576507568,0.0625
1912,0.20480358600616455,1.6982979774475098,0.07515426441837732
1913,0.18970584869384766,1.6809334754943848,0.0849609375
1914,0.16071689128875732,1.677633285522461,0.07421875
1915,0.16080358624458313,1.6814281940460205,0.1258200070259042
1916,0.19236032664775848,1.6835412979125977,0.0771484375
1917,0.11916868388652802,1.6705048084259033,0.126953125
1918,0.24238747358322144,1.6606523990631104,0.232421875
1919,0.13418284058570862,1.677809715270996,0.07178163947947214
1920,0.18546868860721588,1.6716530323028564,0.0732421875
1921,0.25392356514930725,1.7025065422058105,0.0947265625
1922,0.1252467930316925,1.6927458047866821,0.072265625
1923,0.20319655537605286,1.6789264678955078,0.171875
1924,0.13385646045207977,1.6775436401367188,0.103515625
1925,0.14391183853149414,1.6807303428649902,0.134765625
1926,0.18566599488258362,1.6830706596374512,0.08395955522971651
1927,0.20896446704864502,1.6874375343322754,0.189453125
1928,0.1362898051738739,1.670781135559082,0.04583066043499511
1929,0.13533525168895721,1.6711137294769287,0.0859375
1930,0.16677634418010712,1.6815879344940186,0.07321450391006842
1931,0.22758719325065613,1.7210910320281982,0.1240234375
1932,0.1862957775592804,1.7080762386322021,0.10546875
1933,0.17534509301185608,1.688582181930542,0.0986328125
1934,0.1624845564365387,1.6980748176574707,0.0966796875
1935,0.10823775827884674,1.6731116771697998,0.0576171875
1936,0.13529787957668304,1.6558072566986084,0.06888154478250244
1937,0.11976905912160873,1.6535530090332031,0.0615234375
1938,0.2231699526309967,1.703852653503418,0.09765625
1939,0.13431555032730103,1.6731548309326172,0.11328125
1940,0.17826953530311584,1.7014718055725098,0.0771484375
1941,0.11498098820447922,1.6881146430969238,0.076171875
1942,0.14225120842456818,1.7005126476287842,0.056640625
1943,0.14280498027801514,1.6861153841018677,0.0478515625
1944,0.36228424310684204,1.6907198429107666,0.2275390625
1945,0.2085360884666443,1.6702802181243896,0.1220703125
1946,0.19633731245994568,1.6771601438522339,0.1480384744623656
1947,0.1504368782043457,1.682795524597168,0.0556640625
1948,0.11723306030035019,1.680719017982483,0.076171875
1949,0.13527822494506836,1.6691300868988037,0.05951685453323558
1950,0.11451557278633118,1.684267520904541,0.0478515625
1951,0.12407152354717255,1.6623003482818604,0.07421875
1952,0.14166459441184998,1.6703202724456787,0.07905383217253177
1953,0.20655116438865662,1.682024598121643,0.1552734375
1954,0.14243529736995697,1.6647357940673828,0.041015625
1955,0.25171589851379395,1.7040315866470337,0.1416015625
1956,0.20730727910995483,1.662488341331482,0.1298828125
1957,0.12060269713401794,1.6902036666870117,0.05168621700879766
1958,0.17378708720207214,1.673382043838501,0.09375
1959,0.405133992433548,1.6635591983795166,0.2412109375
1960,0.28438910841941833,1.6787457466125488,0.1845703125
1961,0.16220888495445251,1.6782865524291992,0.1181640625
1962,0.15016424655914307,1.6704826354980469,0.0654296875
1963,0.18673108518123627,1.6759649515151978,0.1767578125
1964,0.15114319324493408,1.6729704141616821,0.062453224279081135
1965,0.15702122449874878,1.681546926498413,0.064453125
1966,0.1320469230413437,1.652307152748108,0.0634765625
1967,0.5565773844718933,1.6596999168395996,0.2373046875
1968,0.19212140142917633,1.651305079460144,0.17578125
1969,0.15495198965072632,1.6555935144424438,0.103515625
1970,0.11582977324724197,1.6892609596252441,0.080078125
1971,0.20522359013557434,1.6825085878372192,0.0869140625
1972,0.23615817725658417,1.6475789546966553,0.1416015625
1973,0.1428394764661789,1.6579794883728027,0.08674509714076246
1974,0.21048209071159363,1.6580467224121094,0.130859375
1975,0.15188585221767426,1.6519958972930908,0.072265625
1976,0.1577688753604889,1.6670312881469727,0.08203125
1977,0.15623052418231964,1.6149890422821045,0.06640625
1978,0.15614640712738037,1.6325750350952148,0.11411843994379277
1979,0.13446469604969025,1.6495344638824463,0.0712890625
1980,0.2372640073299408,1.6315499544143677,0.17763795973851418
1981,0.1737436205148697,1.6415653228759766,0.08382018267350928
1982,0.15352293848991394,1.6356960535049438,0.1246009744623656
1983,0.2077370584011078,1.6292412281036377,0.1337890625
1984,0.07776803523302078,1.5956745147705078,0.04779428610703812
1985,0.22596339881420135,1.6480207443237305,0.0966796875
1986,0.17035958170890808,1.6191842555999756,0.10546875
1987,0.18229734897613525,1.6452891826629639,0.103515625
1988,0.149407759308815,1.6269973516464233,0.06788875397116324
1989,0.14289794862270355,1.628478765487671,0.076171875
1990,0.20022831857204437,1.6415128707885742,0.10546875
1991,0.1274162232875824,1.6105718612670898,0.0810546875
1992,0.1339617520570755,1.5918160676956177,0.1116192799975562
1993,0.1262938380241394,1.63346529006958,0.0576171875
1994,0.12835124135017395,1.6280901432037354,0.0634765625
1995,0.15315689146518707,1.6113371849060059,0.04975409335288367
1996,0.11565680056810379,1.6222856044769287,0.091796875
1997,0.16410310566425323,1.6287933588027954,0.11328125
1998,0.12812577188014984,1.6208833456039429,0.0634307413856305
1999,0.1273803859949112,1.6106024980545044,0.07961895924975562
2000,0.139389306306839,1.6123311519622803,0.1171875
2001,0.1337810754776001,1.5953484773635864,0.0810546875
2002,0.16632361710071564,1.6103265285491943,0.1298828125
2003,0.11064857244491577,1.6585347652435303,0.07013494318181818
2004,0.1400233507156372,1.6039764881134033,0.0849609375
2005,0.13289816677570343,1.6064951419830322,0.06007911779081134
2006,0.1031436175107956,1.6224865913391113,0.057138929618768326
2007,0.12184885889291763,1.6059846878051758,0.0576171875
2008,0.12435754388570786,1.6215494871139526,0.04296875
2009,0.24439677596092224,1.628648042678833,0.2421875
2010,0.161544069647789,1.5957516431808472,0.09109523918621701
2011,0.10346424579620361,1.6229230165481567,0.080078125
2012,0.1984855681657791,1.5989114046096802,0.12653596193792765
2013,0.14126116037368774,1.5939823389053345,0.07861089473362659
2014,0.41396206617355347,1.5708386898040771,0.27734375
2015,0.11086723953485489,1.5898550748825073,0.076171875
2016,0.11325792223215103,1.6013816595077515,0.048828125
2017,0.0997914969921112,1.5878775119781494,0.0913358000366569
2018,0.13740864396095276,1.5967926979064941,0.064453125
2019,0.0927363783121109,1.586463212966919,0.0810546875
2020,0.1531859040260315,1.5774873495101929,0.0908203125
2021,0.10300444066524506,1.5525094270706177,0.0654296875
2022,0.14098191261291504,1.5898818969726562,0.154296875
2023,0.12329262495040894,1.587235689163208,0.0673828125
2024,0.13453854620456696,1.5703309774398804,0.044921875
2025,0.17201238870620728,1.5937976837158203,0.1044921875
2026,0.17905011773109436,1.5717178583145142,0.099609375
2027,0.2528875470161438,1.5904678106307983,0.23989071664222875
2028,0.2155265212059021,1.5451991558074951,0.1470189546676442
2029,0.12257888913154602,1.5405691862106323,0.060546875
2030,0.13058650493621826,1.5230522155761719,0.0673828125
2031,0.16810572147369385,1.5736157894134521,0.1845703125
2032,0.1348051130771637,1.5673282146453857,0.056640625
2033,0.19383639097213745,1.5429964065551758,0.1875
2034,0.12392072379589081,1.5940418243408203,0.059824237842130985
2035,0.18552656471729279,1.5542465448379517,0.1337890625
2036,0.15096557140350342,1.5089242458343506,0.166015625
2037,0.18242217600345612,1.5568926334381104,0.158203125
2038,0.13596631586551666,1.5324513912200928,0.16047890701368525
2039,0.12743258476257324,1.591955304145813,0.060546875
2040,0.15532682836055756,1.5655884742736816,0.0874209585777126
2041,0.12703804671764374,1.5476317405700684,0.0751953125
2042,0.09539970010519028,1.5320017337799072,0.0732421875
2043,0.21974018216133118,1.5647532939910889,0.158203125
2044,0.14433462917804718,1.534858226776123,0.0756754795943304
2045,0.15208753943443298,1.5593974590301514,0.1103515625
2046,0.13312013447284698,1.5304960012435913,0.0888671875
2047,0.1184406578540802,1.5634493827819824,0.08251714473362659
2048,0.16065844893455505,1.4862643480300903,0.166015625
2049,0.154219388961792,1.545947790145874,0.1484375
2050,0.14546047151088715,1.5323336124420166,0.119140625
2051,0.19475898146629333,1.5373034477233887,0.1865234375
2052,0.1832975447177887,1.4713521003723145,0.10694648093841642
2053,0.14287959039211273,1.5283410549163818,0.0703125
2054,0.20431599020957947,1.5154083967208862,0.2255859375
2055,0.1188199445605278,1.5006614923477173,0.0947265625
2056,0.13590583205223083,1.5467190742492676,0.09302354441593352
2057,0.15157119929790497,1.5588966608047485,0.1376953125
2058,0.14927257597446442,1.5458273887634277,0.07699570045210166
2059,0.11722536385059357,1.5363035202026367,0.10501149346285435
2060,0.15616703033447266,1.4678395986557007,0.1181640625
2061,0.1554321050643921,1.553694725036621,0.0732421875
2062,0.17885741591453552,1.5320912599563599,0.13921504612658847
2063,0.11582036316394806,1.55465829372406,0.0625
2064,0.2831549048423767,1.5144429206848145,0.27734375
2065,0.12949497997760773,1.5549201965332031,0.12551071450391008
2066,0.1472855806350708,1.52828848361969,0.15625
2067,0.15374191105365753,1.5765624046325684,0.1298828125
2068,0.16285765171051025,1.5147366523742676,0.1064453125
2069,0.18378674983978271,1.516160011291504,0.19687519092130987
2070,0.21115751564502716,1.4772956371307373,0.24379410282258066
2071,0.13761278986930847,1.5070792436599731,0.0791015625
2072,0.10952579975128174,1.555037498474121,0.06371616874389052
2073,0.09836125373840332,1.5691215991973877,0.1064453125
2074,0.174906387925148,1.5002226829528809,0.18359375
2075,0.27267777919769287,1.5158052444458008,0.2109375
2076,0.16026341915130615,1.5315080881118774,0.1025390625
2077,0.1354876011610031,1.5553479194641113,0.13039066318426198
2078,0.13546130061149597,1.5667024850845337,0.1181640625
2079,0.18529361486434937,1.5472052097320557,0.197265625
2080,0.13864725828170776,1.5300848484039307,0.0634765625
2081,0.109041228890419,1.5234116315841675,0.0732421875
2082,0.14877666532993317,1.5093600749969482,0.1240234375
2083,0.18211883306503296,1.5475661754608154,0.1689453125
2084,0.15504787862300873,1.5427639484405518,0.150390625
2085,0.16951553523540497,1.512118935585022,0.154296875
2086,0.16701219975948334,1.5487151145935059,0.1552734375
2087,0.17432011663913727,1.5528578758239746,0.1884765625
2088,0.08290509879589081,1.5230662822723389,0.0537109375
2089,0.2688668966293335,1.4932689666748047,0.2780043377321603
2090,0.14768055081367493,1.5134785175323486,0.0830078125
2091,0.1706506907939911,1.520092248916626,0.189453125
2092,0.14413368701934814,1.4776270389556885,0.173828125
2093,0.21018700301647186,1.5182793140411377,0.1904296875
2094,0.14271795749664307,1.5282888412475586,0.08984375
2095,0.10598874092102051,1.5214537382125854,0.0673828125
2096,0.12912243604660034,1.5440144538879395,0.11280203751221897
2097,0.16057004034519196,1.532855749130249,0.1455078125
2098,0.11852031946182251,1.5366556644439697,0.06393954667644183
2099,0.19949492812156677,1.5124757289886475,0.15625
2100,0.2576406002044678,1.5859311819076538,0.232421875
2101,0.10751324146986008,1.5761466026306152,0.10546875
2102,0.19878843426704407,1.5528011322021484,0.15625
2103,0.19898170232772827,1.5546469688415527,0.15234375
2104,0.18836019933223724,1.538181185722351,0.17578125
2105,0.1250033676624298,1.5512917041778564,0.109375
2106,0.1861901581287384,1.5393332242965698,0.16557555138074292
2107,0.22938358783721924,1.5196037292480469,0.205078125
2108,0.13555768132209778,1.5974067449569702,0.146484375
2109,0.1044551208615303,1.5628764629364014,0.134765625
2110,0.15962441265583038,1.5447211265563965,0.14679366752199413
2111,0.14304029941558838,1.6022007465362549,0.1441264968230694
2112,0.15338143706321716,1.5445997714996338,0.16015625
2113,0.10513203591108322,1.5773471593856812,0.115234375
2114,0.11832883208990097,1.561095952987671,0.1328125
2115,0.12854133546352386,1.5779730081558228,0.1552734375
2116,0.08843623846769333,1.573150396347046,0.07421875
2117,0.07588760554790497,1.541670560836792,0.0595703125
2118,0.3343365490436554,1.55482017993927,0.23046875
2119,0.1121872141957283,1.6150463819503784,0.0595703125
2120,0.14291562139987946,1.5780701637268066,0.1455078125
2121,0.14055843651294708,1.5934475660324097,0.1220703125
2122,0.14495228230953217,1.5482780933380127,0.09765625
2123,0.14201901853084564,1.577328085899353,0.08813691348973607
2124,0.1419360637664795,1.5548332929611206,0.16015625
2125,0.13686338067054749,1.5601670742034912,0.09765625
2126,0.2966303825378418,1.5422505140304565,0.25
2127,0.09472054243087769,1.6026709079742432,0.056640625
2128,0.11554956436157227,1.5662065744400024,0.05859375
2129,0.11454001814126968,1.6087396144866943,0.11186175006109482
2130,0.09185097366571426,1.5837483406066895,0.0859375
2131,0.14174167811870575,1.551375389099121,0.138671875
2132,0.14368195831775665,1.5522816181182861,0.1616912573313783
2133,0.08875159174203873,1.635298728942871,0.06274056085043989
2134,0.2685518264770508,1.594252586364746,0.1962890625
2135,0.10182604193687439,1.5507357120513916,0.10867336418621701
2136,0.18815430998802185,1.6360008716583252,0.17640078965053763
2137,0.13801026344299316,1.5653868913650513,0.0693359375
2138,0.12799689173698425,1.6143031120300293,0.1083984375
2139,0.11841375380754471,1.5957995653152466,0.09425785068426197
2140,0.09550246596336365,1.576857566833496,0.0859375
2141,0.1638236939907074,1.6085660457611084,0.1357421875
2142,0.09126442670822144,1.5871341228485107,0.0556640625
2143,0.26401370763778687,1.6204862594604492,0.234375
2144,0.23037901520729065,1.5856287479400635,0.171875
2145,0.12708920240402222,1.6094028949737549,0.1181640625
2146,0.11269278824329376,1.567074179649353,0.1259765625
2147,0.1616218388080597,1.5718746185302734,0.1806640625
2148,0.11469532549381256,1.6349918842315674,0.1123046875
2149,0.12312307953834534,1.5799009799957275,0.06146425189393939
2150,0.11912202835083008,1.5618295669555664,0.0615234375
2151,0.13906684517860413,1.6253418922424316,0.08059265793010753
2152,0.0821334719657898,1.591519832611084,0.0810546875
2153,0.15802010893821716,1.6129885911941528,0.119140625
2154,0.27176526188850403,1.6080257892608643,0.2252756903714565
2155,0.08500827103853226,1.629511833190918,0.05859375
2156,0.08962056040763855,1.6069756746292114,0.052734375
2157,0.9168242812156677,1.6615808010101318,0.18430206805962854
2158,0.1495397984981537,1.5935394763946533,0.1103515625
2159,0.0980290025472641,1.623464584350586,0.083984375
2160,0.14166194200515747,1.621171236038208,0.0693359375
2161,0.10939036309719086,1.6309905052185059,0.0869140625
2162,0.10899104177951813,1.6373785734176636,0.08941322244623656
2163,0.08363930881023407,1.657712459564209,0.111328125
2164,0.084241583943367,1.609086513519287,0.087890625
2165,0.12048599123954773,1.578150987625122,0.1162109375
2166,0.1038760244846344,1.6105602979660034,0.06760619043255132
2167,0.08533619344234467,1.6445720195770264,0.1083984375
2168,0.138735830783844,1.6356520652770996,0.080078125
2169,0.0793779045343399,1.62593674659729,0.0849609375
2170,0.14412912726402283,1.628096103668213,0.13046703170821114
2171,0.09935399889945984,1.6441059112548828,0.0537109375
2172,0.14081385731697083,1.6333789825439453,0.14094765701368525
2173,0.12309855222702026,1.672400951385498,0.0810546875
2174,0.11525227129459381,1.6037116050720215,0.0927734375
2175,0.10409336537122726,1.627371072769165,0.09375
2176,0.09179659187793732,1.643239140510559,0.06640625
2177,0.12805655598640442,1.6344025135040283,0.130859375
2178,0.07231523096561432,1.6369249820709229,0.0568563660801564
2179,0.1610313206911087,1.6213791370391846,0.123046875
2180,0.14166736602783203,1.6312463283538818,0.0673828125
2181,0.07384587824344635,1.6419587135314941,0.0576171875
2182,0.06524571776390076,1.609889268875122,0.04296875
2183,0.15244951844215393,1.6395187377929688,0.154296875
2184,0.1168435662984848,1.6277611255645752,0.06469177663734116
2185,0.11586130410432816,1.6093189716339111,0.0654296875
2186,0.16408851742744446,1.6078617572784424,0.16145737872678398
2187,0.16835764050483704,1.6605591773986816,0.1611328125
2188,0.08937279134988785,1.6724481582641602,0.064453125
2189,0.13831757009029388,1.6228077411651611,0.162109375
2190,0.1834554821252823,1.6288889646530151,0.19140625
2191,0.11283934861421585,1.6604652404785156,0.0654296875
2192,0.08091719448566437,1.641335129737854,0.048828125
2193,0.16508358716964722,1.6424058675765991,0.1005859375
2194,0.12937436997890472,1.6539700031280518,0.11328125
2195,0.351864218711853,1.673382043838501,0.271484375
2196,0.3147728443145752,1.629791498184204,0.24609375
2197,0.09725145995616913,1.647344946861267,0.07937744379276637
2198,0.10594189912080765,1.6269526481628418,0.0654296875
2199,0.08687096834182739,1.6971259117126465,0.0556640625
2200,0.1751457154750824,1.6377044916152954,0.1572265625
2201,0.08197027444839478,1.654569387435913,0.052734375
2202,0.17319582402706146,1.6443898677825928,0.1435546875
2203,0.1678137481212616,1.6307318210601807,0.1669921875
2204,0.07198981940746307,1.6685980558395386,0.07154203323558163
2205,0.11020968854427338,1.6744370460510254,0.0712890625
2206,0.14931298792362213,1.6466253995895386,0.16662370937194526
2207,0.11444982141256332,1.6445391178131104,0.1181640625
2208,0.16094280779361725,1.617567539215088,0.18359375
2209,0.13215447962284088,1.6808531284332275,0.09664532166422288
2210,0.12651661038398743,1.6766424179077148,0.1298828125
2211,0.10416291654109955,1.6417113542556763,0.0859375
2212,0.1776217520236969,1.6823633909225464,0.062458951918377324
2213,0.19246584177017212,1.6828523874282837,0.1376953125
2214,0.1324273645877838,1.6166458129882812,0.0732421875
2215,0.11725187301635742,1.661358118057251,0.13703281555474095
2216,0.11608745157718658,1.662032961845398,0.10546875
2217,0.15019437670707703,1.6468353271484375,0.1708984375
2218,0.08556758612394333,1.6834418773651123,0.09765625
2219,0.0891973078250885,1.6780707836151123,0.05859375
2220,0.1449786126613617,1.6790279150009155,0.1220703125
2221,0.17293190956115723,1.656644582748413,0.185546875
2222,0.16007930040359497,1.6660189628601074,0.0751953125
2223,0.14501366019248962,1.6408698558807373,0.160755742913001
2224,0.15338611602783203,1.6787984371185303,0.08157590267595308
2225,0.08853867650032043,1.6511726379394531,0.0966796875
2226,0.21393847465515137,1.6991738080978394,0.2001953125
2227,0.10477986931800842,1.6688151359558105,0.0693359375
2228,0.09681288152933121,1.6546334028244019,0.1044921875
2229,0.09041639417409897,1.6963706016540527,0.0712890625
2230,0.15324336290359497,1.7157636880874634,0.1689453125
2231,0.12740620970726013,1.6769754886627197,0.08200356641006842
2232,0.18501447141170502,1.6278566122055054,0.1328125
2233,0.12637464702129364,1.6641026735305786,0.06637952101661779
2234,0.4181683361530304,1.666143536567688,0.2861328125
2235,0.6239351630210876,1.6902400255203247,0.3798828125
2236,0.12286348640918732,1.6541965007781982,0.07543587335043989
2237,0.10625062882900238,1.6870579719543457,0.08203125
2238,0.10213916003704071,1.6820440292358398,0.06734844666422288
2239,0.10591388493776321,1.6996650695800781,0.0654296875
2240,0.07090385258197784,1.7191722393035889,0.0419921875
2241,0.09460523724555969,1.6889207363128662,0.0927734375
2242,0.1519159972667694,1.6803534030914307,0.12890625
2243,0.2570829391479492,1.673007845878601,0.2392578125
2244,0.16697397828102112,1.6685116291046143,0.1787109375
2245,0.11297991126775742,1.72780442237854,0.06666112994868036
2246,0.15865458548069,1.704315185546875,0.0732421875
2247,0.2159191370010376,1.7296569347381592,0.1962890625
2248,0.1327429860830307,1.709244728088379,0.107421875
2249,0.08410001546144485,1.6848087310791016,0.052734375
2250,0.08783391118049622,1.7052043676376343,0.0927734375
2251,0.13225045800209045,1.691098928451538,0.06148620784457478
2252,0.09512780606746674,1.6587193012237549,0.0517578125
2253,0.09971525520086288,1.6675701141357422,0.1328125
2254,0.12103699892759323,1.71431303024292,0.0634765625
2255,0.1712508499622345,1.6518144607543945,0.1689453125
2256,0.11561154574155807,1.6838290691375732,0.060546875
2257,0.16182051599025726,1.6787328720092773,0.169921875
2258,0.10876721143722534,1.698655128479004,0.0849609375
2259,0.16358327865600586,1.6845288276672363,0.068359375
2260,0.09581788629293442,1.700167179107666,0.10209326124144673
2261,0.13615016639232635,1.656785011291504,0.0869140625
2262,0.11192692071199417,1.6729716062545776,0.1162109375
2263,0.09747301042079926,1.6675269603729248,0.1279296875
2264,0.11256524175405502,1.7067584991455078,0.1018622464565005
2265,0.19431142508983612,1.6874988079071045,0.123046875
2266,0.3384750485420227,1.7074620723724365,0.2685546875
2267,0.11504527926445007,1.7138993740081787,0.06864575696480939
2268,0.13947346806526184,1.67790687084198,0.158203125
2269,0.1674816757440567,1.7361364364624023,0.08101077559872923
2270,0.2656888961791992,1.717897891998291,0.2490234375
2271,0.10975436121225357,1.7320287227630615,0.0966796875
2272,0.07309034466743469,1.6749627590179443,0.0458984375
2273,0.27203619480133057,1.7250920534133911,0.2177734375
2274,0.07875324785709381,1.6779624223709106,0.08621338129276637
2275,0.26732081174850464,1.721764326095581,0.21484375
2276,0.16206355392932892,1.732170581817627,0.0703125
2277,0.18776100873947144,1.6788922548294067,0.17907177877565983
2278,0.19064374268054962,1.67966628074646,0.166015625
2279,0.10897636413574219,1.6802809238433838,0.1025390625
2280,0.11765690892934799,1.6968035697937012,0.1005859375
2281,0.24522629380226135,1.6874401569366455,0.216796875
2282,0.14911510050296783,1.7220299243927002,0.10601860337243402
2283,0.0932735875248909,1.6913533210754395,0.0517578125
2284,0.12882940471172333,1.739326000213623,0.0888671875
2285,0.22458554804325104,1.697949767112732,0.10544106641006842
2286,0.5501245260238647,1.7197489738464355,0.18418846988025414
2287,0.2384789139032364,1.7181973457336426,0.1796875
2288,0.1136092096567154,1.744751214981079,0.0576171875
2289,0.09539291262626648,1.7463170289993286,0.083984375
2290,0.3106538951396942,1.655503273010254,0.298828125
2291,0.2353682816028595,1.722811222076416,0.1533203125
2292,0.12871964275836945,1.7211915254592896,0.119140625
2293,0.11688482016324997,1.672515869140625,0.080078125
2294,0.20824506878852844,1.7150304317474365,0.171875
2295,0.16174371540546417,1.7039000988006592,0.0859375
2296,0.24964582920074463,1.7444064617156982,0.23503558773216032
2297,0.12182718515396118,1.7052656412124634,0.08546878818426197
2298,0.13361237943172455,1.7276891469955444,0.1044921875
2299,0.14348343014717102,1.722451090812683,0.14214759744623656
2300,0.18625444173812866,1.743735671043396,0.1079373625366569
2301,0.2401505410671234,1.68923020362854,0.2060546875
2302,0.24124258756637573,1.710787296295166,0.2060546875
2303,0.1593024730682373,1.679710865020752,0.1304088007086999
2304,0.1247028261423111,1.7093156576156616,0.09307127474340177
2305,0.23599356412887573,1.6808948516845703,0.1142578125
2306,0.2488081157207489,1.7498692274093628,0.123046875
2307,0.37302154302597046,1.707374095916748,0.294921875
2308,0.181320458650589,1.7112667560577393,0.1103515625
2309,0.21703903377056122,1.7155215740203857,0.0849609375
2310,0.11282368004322052,1.7359507083892822,0.0732421875
2311,0.1595350056886673,1.6988474130630493,0.07421875
2312,0.3028593063354492,1.7065691947937012,0.2177734375
2313,0.2353326380252838,1.7211555242538452,0.14453125
2314,0.1854984015226364,1.7487821578979492,0.115234375
2315,0.11508499085903168,1.7434935569763184,0.109375
2316,0.12443561106920242,1.7305147647857666,0.064453125
2317,0.13554877042770386,1.740478277206421,0.09375
2318,0.23147259652614594,1.7248075008392334,0.1533203125
2319,0.1840936541557312,1.701779842376709,0.099609375
2320,0.1524701714515686,1.7084358930587769,0.1020751237170088
2321,0.23270292580127716,1.7554657459259033,0.16346014326735092
2322,0.18614965677261353,1.7205805778503418,0.1513671875
2323,0.13876016438007355,1.7246816158294678,0.11323733809872923
2324,0.23048104345798492,1.7184083461761475,0.1044921875
2325,0.20911487936973572,1.7437738180160522,0.09272379795943304
2326,0.1939166635274887,1.7844738960266113,0.078125
2327,0.1428358405828476,1.772852897644043,0.11322970124633432
2328,0.2193293422460556,1.7144780158996582,0.1943359375
2329,0.6339714527130127,1.7317590713500977,0.28388375946969696
2330,0.27755165100097656,1.7715725898742676,0.22034037451124144
2331,0.18126165866851807,1.7285715341567993,0.11328125
2332,0.08491450548171997,1.7252551317214966,0.095703125
2333,0.12742650508880615,1.7364919185638428,0.103515625
2334,0.2569723129272461,1.733095645904541,0.1845703125
2335,0.2321474403142929,1.7612468004226685,0.1064453125
2336,0.14473098516464233,1.7502578496932983,0.095703125
2337,0.11860284209251404,1.7280198335647583,0.10637753543499512
2338,0.22579507529735565,1.68881094455719,0.1943359375
2339,0.18667909502983093,1.7806477546691895,0.10346216703323557
2340,0.15137025713920593,1.6827583312988281,0.09375
2341,0.17221033573150635,1.7439781427383423,0.083984375
2342,0.23782160878181458,1.7481977939605713,0.173828125
2343,0.16150091588497162,1.72999107837677,0.11127371242668621
2344,0.199570894241333,1.7367281913757324,0.138671875
2345,0.18751566112041473,1.760145664215088,0.0966796875
2346,0.09628070145845413,1.7193961143493652,0.06866484909579668
2347,0.14190629124641418,1.7597529888153076,0.11322588282013685
2348,0.15277662873268127,1.7726409435272217,0.126953125
2349,0.1019120067358017,1.7590258121490479,0.099609375
2350,0.17108628153800964,1.7475277185440063,0.0908203125
2351,0.09914375841617584,1.7364909648895264,0.060546875
2352,0.2174563705921173,1.7698450088500977,0.1396484375
2353,0.1732885241508484,1.7468230724334717,0.0927734375
2354,0.8460738658905029,1.7670629024505615,0.21547856335532747
2355,0.1425592303276062,1.728353500366211,0.0897817005742913
2356,0.1834711730480194,1.7478290796279907,0.08984375
2357,0.13931627571582794,1.7456848621368408,0.10546875
2358,0.1302471160888672,1.7438328266143799,0.099609375
2359,0.15846243500709534,1.7298566102981567,0.15625
2360,0.1965920478105545,1.7304757833480835,0.10546875
2361,0.1530269980430603,1.7462162971496582,0.08822855571847507
2362,0.1357751041650772,1.78814697265625,0.1279296875
2363,0.1689998209476471,1.762539029121399,0.12109375
2364,0.2692223787307739,1.7741637229919434,0.162109375
2365,0.43833398818969727,1.7916656732559204,0.2197265625
2366,0.27893510460853577,1.7784194946289062,0.11323065585288368
2367,0.20829156041145325,1.7704037427902222,0.1953125
2368,0.11725038290023804,1.7320594787597656,0.072265625
2369,0.3761628270149231,1.7904078960418701,0.2021484375
2370,0.1174987256526947,1.7125474214553833,0.1357421875
2371,0.19462059438228607,1.7514506578445435,0.1318359375
2372,0.2975044846534729,1.7782992124557495,0.1484375
2373,0.10317987203598022,1.7704581022262573,0.06640625
2374,0.08945588767528534,1.7155189514160156,0.0869140625
2375,0.10474859178066254,1.7764848470687866,0.09375
2376,0.14430539309978485,1.772746205329895,0.1083984375
2377,0.17311620712280273,1.738602876663208,0.16015625
2378,0.18063022196292877,1.7112678289413452,0.173828125
2379,0.2506219744682312,1.7237056493759155,0.12109375
2380,0.207061767578125,1.7259680032730103,0.1650390625
2381,0.11291129887104034,1.712773323059082,0.072265625
2382,0.19095805287361145,1.7652175426483154,0.138671875
2383,0.26792988181114197,1.760927677154541,0.158203125
2384,0.1405992954969406,1.747840166091919,0.1201171875
2385,0.13781720399856567,1.7321929931640625,0.1162109375
2386,0.35791659355163574,1.7317272424697876,0.2037292659457478
2387,0.1901952624320984,1.7378168106079102,0.158203125
2388,0.20507344603538513,1.751152753829956,0.1435546875
2389,0.15632164478302002,1.751205563545227,0.12109375
2390,0.11240507662296295,1.763581395149231,0.103515625
