step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1911,0.21060073375701904,1.5104765892028809,0.1538787573313783
1912,0.1687677800655365,1.5538179874420166,0.1025390625
1913,0.20350892841815948,1.493038296699524,0.0908203125
1914,0.15789920091629028,1.5258147716522217,0.0810546875
1915,0.17050215601921082,1.533961534500122,0.111328125
1916,0.22768539190292358,1.4932069778442383,0.12943892045454544
1917,0.1590062826871872,1.5588488578796387,0.07421875
1918,0.21565011143684387,1.5018583536148071,0.14830385508308896
1919,0.17892231047153473,1.5443272590637207,0.13826139418377323
1920,0.1877637803554535,1.5347316265106201,0.09765625
1921,0.17434260249137878,1.5393707752227783,0.083984375
1922,0.1444353461265564,1.5336229801177979,0.064453125
1923,0.23291276395320892,1.488309383392334,0.1865234375
1924,0.15201705694198608,1.5395089387893677,0.0869140625
1925,0.18305839598178864,1.5091533660888672,0.10512604624877811
1926,0.1525288224220276,1.526265263557434,0.099609375
1927,0.16758498549461365,1.511139154434204,0.08984375
1928,0.23539727926254272,1.522128939628601,0.10139162542766374
1929,0.18874576687812805,1.5519262552261353,0.080078125
1930,0.30018800497055054,1.531585454940796,0.2470703125
1931,0.24856743216514587,1.552415370941162,0.09927908113391984
1932,0.13655655086040497,1.5166733264923096,0.123046875
1933,0.14934253692626953,1.5194861888885498,0.1171875
1934,0.17502270638942719,1.55763578414917,0.09375
1935,0.13389097154140472,1.5218497514724731,0.07421875
1936,0.15039128065109253,1.5147689580917358,0.080078125
1937,0.15488076210021973,1.5295846462249756,0.07421875
1938,0.2708456516265869,1.5177574157714844,0.18526335685483872
1939,0.23782820999622345,1.5230913162231445,0.2216796875
1940,0.14150063693523407,1.5215600728988647,0.103515625
1941,0.12816360592842102,1.5445435047149658,0.09161263593597263
1942,0.1894986629486084,1.502561092376709,0.16015625
1943,0.18154951930046082,1.5277338027954102,0.1337890625
1944,0.17632004618644714,1.5497174263000488,0.12460383828201368
1945,0.18762639164924622,1.5065784454345703,0.087890625
1946,0.4123118221759796,1.4991495609283447,0.2626953125
1947,0.15166068077087402,1.5342069864273071,0.0703125
1948,0.1616039276123047,1.523632526397705,0.1350949642595308
1949,0.20834055542945862,1.5434770584106445,0.091796875
1950,0.21727363765239716,1.5085647106170654,0.1279296875
1951,0.23406840860843658,1.5314239263534546,0.1376953125
1952,0.1735689640045166,1.537017583847046,0.111328125
1953,0.1544318050146103,1.5222415924072266,0.0615234375
1954,0.1667797565460205,1.5194380283355713,0.13214809384164222
1955,0.11082173883914948,1.5312018394470215,0.0556640625
1956,0.17971867322921753,1.519079327583313,0.07418533877077224
1957,0.10396663844585419,1.5283443927764893,0.0712890625
1958,0.19190740585327148,1.520949363708496,0.091796875
1959,0.12707774341106415,1.4978550672531128,0.078125
1960,0.17029735445976257,1.5082123279571533,0.1015625
1961,0.1356525868177414,1.5424606800079346,0.123046875
1962,0.1801113486289978,1.5209858417510986,0.16569201337976538
1963,0.1904314160346985,1.4842748641967773,0.06891400140518084
1964,0.24765297770500183,1.5154870748519897,0.16796875
1965,0.12879428267478943,1.4937996864318848,0.0673828125
1966,0.1589827537536621,1.536708116531372,0.0693359375
1967,0.11135542392730713,1.5116686820983887,0.05078125
1968,0.1320047825574875,1.5348635911941528,0.1103515625
1969,0.09902946650981903,1.5138510465621948,0.056640625
1970,0.1119144856929779,1.5308772325515747,0.0654296875
1971,0.14203323423862457,1.500880241394043,0.0771484375
1972,0.18538671731948853,1.5137264728546143,0.134765625
1973,0.13796620070934296,1.5387706756591797,0.11608015640273704
1974,0.18525615334510803,1.5081439018249512,0.1591796875
1975,0.19687871634960175,1.5305732488632202,0.10546875
1976,0.12972959876060486,1.5234792232513428,0.0771484375
1977,0.15183961391448975,1.5138797760009766,0.1474609375
1978,0.13565438985824585,1.5145961046218872,0.0888671875
1979,0.12134869396686554,1.5008938312530518,0.0615854869257087
1980,0.14089541137218475,1.5139007568359375,0.125
1981,0.126238152384758,1.5156689882278442,0.08203125
1982,0.18674305081367493,1.4720107316970825,0.10557566593352884
1983,0.12593749165534973,1.5258854627609253,0.0849609375
1984,0.15005968511104584,1.4999423027038574,0.1044921875
1985,0.6946272850036621,1.5511341094970703,0.33984375
1986,0.14757892489433289,1.487234354019165,0.12069758828201368
1987,0.16521517932415009,1.5175378322601318,0.1611328125
1988,0.12357177585363388,1.480222225189209,0.1083984375
1989,0.1897592842578888,1.4836921691894531,0.1826171875
1990,0.12838880717754364,1.5055530071258545,0.08203125
1991,0.1791466772556305,1.5162110328674316,0.1669921875
1992,0.17926332354545593,1.4902808666229248,0.1650390625
1993,0.11566197127103806,1.5059770345687866,0.068359375
1994,0.2189527153968811,1.5080418586730957,0.212890625
1995,0.13285671174526215,1.4609159231185913,0.0703125
1996,0.1101512461900711,1.4910638332366943,0.11328125
1997,0.1167699322104454,1.4999750852584839,0.0771484375
1998,0.155827134847641,1.479900598526001,0.13671875
1999,0.13836677372455597,1.509655475616455,0.119140625
2000,0.11028780043125153,1.5019607543945312,0.0595703125
2001,0.16418512165546417,1.4440281391143799,0.1552734375
2002,0.11323386430740356,1.498369812965393,0.08481201887829912
2003,0.12093380838632584,1.4495049715042114,0.09752260508308895
2004,0.13533279299736023,1.4749079942703247,0.08055733748778103
2005,0.14459611475467682,1.4547029733657837,0.0927734375
2006,0.12002069503068924,1.4934895038604736,0.076171875
2007,0.13042694330215454,1.4684455394744873,0.0791015625
2008,0.09988309442996979,1.459550380706787,0.0512155959799609
2009,0.1599854677915573,1.468519687652588,0.18359375
2010,0.13120335340499878,1.4748361110687256,0.06640625
2011,0.12618787586688995,1.4859082698822021,0.0576171875
2012,0.14267918467521667,1.445418119430542,0.1494140625
2013,0.2017490118741989,1.4879230260849,0.21484375
2014,0.13574503362178802,1.4495084285736084,0.11454419446480939
2015,0.16265934705734253,1.4645479917526245,0.1513671875
2016,0.13383416831493378,1.4703969955444336,0.0859375
2017,1.9378719329833984,1.4811183214187622,0.3857421875
2018,0.11119890213012695,1.4805749654769897,0.0771484375
2019,0.10463372617959976,1.4676775932312012,0.1328125
2020,0.1248391717672348,1.4702043533325195,0.1103515625
2021,0.1766306310892105,1.491701602935791,0.19921875
2022,0.15887492895126343,1.449662446975708,0.1376953125
2023,0.14791175723075867,1.4693317413330078,0.083984375
2024,0.15020151436328888,1.4275085926055908,0.08776366232893451
2025,0.10467696934938431,1.4891157150268555,0.1128039467253177
2026,0.14614161849021912,1.420881748199463,0.1362137631353861
2027,0.11354435235261917,1.462721824645996,0.0908203125
2028,0.15824583172798157,1.4465802907943726,0.1611328125
2029,0.1452626734972,1.4641605615615845,0.15625
2030,0.12630487978458405,1.4623486995697021,0.1123046875
2031,0.20380796492099762,1.4768701791763306,0.2470703125
2032,0.1845063865184784,1.4110338687896729,0.19921875
2033,0.11925405263900757,1.4434072971343994,0.12059258156158358
2034,0.1742275208234787,1.4499740600585938,0.1669921875
2035,0.126094251871109,1.4808545112609863,0.0693359375
2036,0.16158199310302734,1.4321720600128174,0.1767578125
2037,0.14396415650844574,1.4371554851531982,0.1201171875
2038,0.2161351442337036,1.392768383026123,0.234375
2039,0.10731666535139084,1.461905598640442,0.07421875
2040,0.36697685718536377,1.4398471117019653,0.3515625
2041,0.1612769067287445,1.3915119171142578,0.1123046875
2042,0.1281006634235382,1.4714531898498535,0.1162109375
2043,0.20977148413658142,1.4626896381378174,0.2421875
2044,0.14055098593235016,1.4439361095428467,0.1806640625
2045,0.14006054401397705,1.4363325834274292,0.1962890625
2046,0.15531623363494873,1.3891544342041016,0.12627535434995113
2047,0.1658248007297516,1.4113905429840088,0.166015625
2048,0.1625984013080597,1.4292302131652832,0.2236328125
2049,0.15318188071250916,1.4041786193847656,0.1845703125
2050,0.2473682463169098,1.4342012405395508,0.2783203125
2051,0.1607043594121933,1.4235858917236328,0.216796875
2052,0.11165659874677658,1.4143208265304565,0.12109375
2053,0.16691122949123383,1.4200148582458496,0.18021730663489735
2054,0.3039082884788513,1.4314260482788086,0.251953125
2055,0.3606521189212799,1.419064998626709,0.3515625
2056,0.1696283370256424,1.4312841892242432,0.2080078125
2057,0.131577730178833,1.4645047187805176,0.15578987964320626
2058,0.20926493406295776,1.421690821647644,0.2587890625
2059,0.18626606464385986,1.4003047943115234,0.2177734375
2060,0.18671807646751404,1.4267573356628418,0.15234375
2061,0.26911869645118713,1.4030771255493164,0.3125
2062,0.14293703436851501,1.436110258102417,0.17578125
2063,0.1522379219532013,1.396842360496521,0.13511501099706744
2064,0.14040666818618774,1.4216604232788086,0.1939073191593353
2065,0.1321462094783783,1.4060206413269043,0.1259765625
2066,0.166770339012146,1.3633344173431396,0.18702078751221896
2067,0.12842491269111633,1.380636215209961,0.15965317234848486
2068,0.15602459013462067,1.4012036323547363,0.134765625
2069,0.14031177759170532,1.3949096202850342,0.1220703125
2070,0.17914290726184845,1.4023966789245605,0.17128409854594331
2071,0.17538386583328247,1.4288491010665894,0.2216796875
2072,0.15518203377723694,1.414738416671753,0.17140628818426198
2073,0.18381960690021515,1.383768916130066,0.177734375
2074,0.15126508474349976,1.3572413921356201,0.10780658143939394
2075,0.21657022833824158,1.3912501335144043,0.2080078125
2076,0.25285255908966064,1.396045446395874,0.2861328125
2077,0.14422769844532013,1.4067916870117188,0.1865234375
2078,0.10675397515296936,1.385295033454895,0.123046875
2079,0.2570258677005768,1.3610334396362305,0.259765625
2080,0.2033102661371231,1.3615427017211914,0.2109375
2081,0.24250982701778412,1.3995954990386963,0.27695140670821117
2082,0.15516303479671478,1.377701759338379,0.09415857160312806
2083,0.33973148465156555,1.3805794715881348,0.353515625
2084,0.1647249460220337,1.401116967201233,0.1953125
2085,0.15016968548297882,1.4104868173599243,0.119140625
2086,0.1464490294456482,1.4076571464538574,0.20851852700391008
2087,0.1823437511920929,1.384568452835083,0.21730090725806453
2088,0.11246126890182495,1.4053399562835693,0.12109375
2089,0.2077075093984604,1.3755028247833252,0.26171875
2090,0.13150829076766968,1.4152348041534424,0.1357421875
2091,0.16639593243598938,1.3791165351867676,0.1298828125
2092,0.23992007970809937,1.3445117473602295,0.146484375
2093,0.16119003295898438,1.363745927810669,0.10186701948924731
2094,0.12215126305818558,1.3985704183578491,0.146484375
2095,0.1581537127494812,1.3965935707092285,0.220703125
2096,0.1101951152086258,1.3772810697555542,0.09219112750488759
2097,0.16007891297340393,1.4037457704544067,0.1586670637829912
2098,0.3144928216934204,1.3728713989257812,0.337890625
2099,0.1896270513534546,1.3583250045776367,0.2109375
2100,0.56148362159729,1.3359606266021729,0.470703125
2101,0.15439027547836304,1.3698315620422363,0.1943359375
2102,0.11004488170146942,1.3950051069259644,0.0615234375
2103,0.25730273127555847,1.3678549528121948,0.27886348362658847
2104,0.2497790902853012,1.3688256740570068,0.2984310086754643
2105,0.32601431012153625,1.3799388408660889,0.3623046875
2106,0.1740761548280716,1.348106861114502,0.09375
2107,0.17489641904830933,1.3460652828216553,0.1875
2108,0.17486515641212463,1.3952419757843018,0.234375
2109,0.2146884948015213,1.3511714935302734,0.2421875
2110,0.29676565527915955,1.3395296335220337,0.3232421875
2111,0.3556306064128876,1.3784458637237549,0.3642578125
2112,0.19663572311401367,1.4199694395065308,0.2646484375
2113,0.20520463585853577,1.3707009553909302,0.20164154142228738
2114,0.18513143062591553,1.392348051071167,0.2172904065860215
2115,0.15788555145263672,1.3670817613601685,0.1875
2116,0.17033201456069946,1.3572556972503662,0.1328125
2117,0.3702160120010376,1.3677113056182861,0.373046875
2118,0.23587721586227417,1.3724621534347534,0.2490234375
2119,0.15144675970077515,1.350987434387207,0.2055420637829912
2120,0.21074552834033966,1.3574233055114746,0.26907112964320623
2121,0.17229776084423065,1.3522489070892334,0.123046875
2122,0.20897793769836426,1.3504559993743896,0.1689453125
2123,0.28533729910850525,1.35341215133667,0.310546875
2124,0.19640854001045227,1.357176423072815,0.255859375
2125,0.15507540106773376,1.3386669158935547,0.1943359375
2126,0.15437200665473938,1.3668081760406494,0.1572265625
2127,0.15648745000362396,1.3581397533416748,0.087890625
2128,0.24711334705352783,1.3554292917251587,0.2954640915200391
2129,0.4114481508731842,1.3508262634277344,0.40625
2130,0.15067893266677856,1.341421365737915,0.1982421875
2131,0.2291271686553955,1.3049366474151611,0.20553060850439883
2132,0.2229185849428177,1.318760633468628,0.2080078125
2133,0.13954460620880127,1.3721201419830322,0.20703125
2134,0.38333913683891296,1.3612123727798462,0.3857421875
2135,0.23654058575630188,1.380521535873413,0.2568359375
2136,0.20328722894191742,1.3298640251159668,0.1943359375
2137,0.3138904571533203,1.3432576656341553,0.34334047379032256
2138,0.1300952136516571,1.341383457183838,0.166015625
2139,0.1546424776315689,1.3252575397491455,0.15178721438172044
2140,0.24857057631015778,1.351898431777954,0.2392578125
2141,0.20250928401947021,1.3345732688903809,0.2534203552663734
2142,0.32526838779449463,1.3743536472320557,0.32421875
2143,0.21210989356040955,1.3653221130371094,0.255859375
2144,0.23398256301879883,1.3617606163024902,0.28765540994623656
2145,0.40238839387893677,1.3050732612609863,0.3818359375
2146,0.31555038690567017,1.3223603963851929,0.345703125
2147,0.1829468160867691,1.3327703475952148,0.2041015625
2148,0.28727126121520996,1.3513761758804321,0.2578125
2149,0.1752469688653946,1.3092107772827148,0.2021484375
2150,0.1778090000152588,1.3142564296722412,0.1669921875
2151,0.21077463030815125,1.3014121055603027,0.2294921875
2152,0.12784840166568756,1.3354963064193726,0.111328125
2153,0.21911956369876862,1.3614296913146973,0.2802734375
2154,0.14155706763267517,1.3269951343536377,0.0966796875
2155,0.16936740279197693,1.3594251871109009,0.208984375
2156,0.36407530307769775,1.3314545154571533,0.36328125
2157,0.27540919184684753,1.2980680465698242,0.3154296875
2158,0.33048051595687866,1.353360652923584,0.3564453125
2159,0.1860557496547699,1.32608163356781,0.216796875
2160,0.3261287212371826,1.327791690826416,0.337890625
2161,0.18234670162200928,1.328341007232666,0.2392578125
2162,0.16058076918125153,1.326192855834961,0.11328125
2163,0.2670403718948364,1.3195078372955322,0.30859375
2164,0.14205479621887207,1.3418312072753906,0.193359375
2165,0.22213762998580933,1.322939395904541,0.25390625
2166,0.1827165186405182,1.3132257461547852,0.173828125
2167,0.22153152525424957,1.3490324020385742,0.2729706973973607
2168,0.1551506370306015,1.3339239358901978,0.1181640625
2169,0.16393733024597168,1.3230116367340088,0.173828125
2170,0.2843053936958313,1.3033092021942139,0.28077365133186705
2171,0.31028419733047485,1.3208822011947632,0.328125
2172,0.2491014003753662,1.3278884887695312,0.236328125
2173,0.1584756076335907,1.327172040939331,0.2236328125
2174,0.24410971999168396,1.3490753173828125,0.2373046875
2175,0.1383708119392395,1.328086495399475,0.1279296875
2176,0.29381951689720154,1.3643139600753784,0.33984375
2177,0.47819963097572327,1.3576769828796387,0.4111328125
2178,0.306363046169281,1.3750489950180054,0.326171875
2179,0.36624008417129517,1.3902689218521118,0.3681640625
2180,0.15154927968978882,1.3497397899627686,0.1028979945625611
2181,0.2116750180721283,1.3281481266021729,0.2734375
2182,0.2483465075492859,1.3378839492797852,0.24949214931573802
2183,0.2863839268684387,1.375137448310852,0.3125
2184,0.14589303731918335,1.3454139232635498,0.095703125
2185,0.289048433303833,1.3544089794158936,0.3037109375
2186,0.11735423654317856,1.3500696420669556,0.0703125
2187,0.22994539141654968,1.3325964212417603,0.24069926838954056
2188,0.35386812686920166,1.3200299739837646,0.3560453323558162
2189,0.16898125410079956,1.3467974662780762,0.197265625
2190,0.18825209140777588,1.3688325881958008,0.18359375
2191,0.3489716947078705,1.340492844581604,0.3525390625
2192,0.5728092789649963,1.3824424743652344,0.4541015625
2193,0.43879348039627075,1.3281834125518799,0.400390625
2194,0.3543682396411896,1.3713185787200928,0.3525390625
2195,0.4131088852882385,1.360937237739563,0.3583984375
2196,0.20970289409160614,1.3906441926956177,0.208984375
2197,0.4853198230266571,1.3243753910064697,0.419921875
2198,0.15908533334732056,1.3385255336761475,0.0927734375
2199,0.21780773997306824,1.3205788135528564,0.2041015625
2200,0.2819383144378662,1.3483366966247559,0.27734375
2201,0.2999774217605591,1.3420250415802002,0.294921875
2202,0.2729313373565674,1.3441463708877563,0.302734375
2203,0.23021529614925385,1.312629222869873,0.2309221881109482
2204,0.2867034375667572,1.4064114093780518,0.2763671875
2205,0.2747946083545685,1.350245714187622,0.29296875
2206,0.2492019534111023,1.355294942855835,0.279296875
2207,0.3713942766189575,1.3571488857269287,0.3466796875
2208,0.27265477180480957,1.3760591745376587,0.28371861253665687
2209,0.3213992714881897,1.3728601932525635,0.31600245142961875
2210,0.21344736218452454,1.3524575233459473,0.19964068609481916
2211,0.24457436800003052,1.3786133527755737,0.2412109375
2212,0.2537582814693451,1.3326586484909058,0.2734375
2213,0.18011148273944855,1.3460850715637207,0.1689453125
2214,0.27424973249435425,1.3629149198532104,0.2724609375
2215,0.2754548192024231,1.3643372058868408,0.2958984375
2216,0.20406250655651093,1.3863388299942017,0.23095559934017595
2217,0.28229251503944397,1.3743007183074951,0.298828125
2218,0.32324931025505066,1.3583306074142456,0.32421875
2219,0.29590684175491333,1.3507657051086426,0.28125
2220,0.27013617753982544,1.3793926239013672,0.263671875
2221,0.20741261541843414,1.3372488021850586,0.2074655959799609
2222,0.15153077244758606,1.341540813446045,0.1455078125
2223,0.20265509188175201,1.3567028045654297,0.197265625
2224,0.3210460841655731,1.3662916421890259,0.341796875
2225,0.14882436394691467,1.381387710571289,0.193359375
2226,0.16997122764587402,1.3748133182525635,0.119140625
2227,0.18575036525726318,1.3968946933746338,0.18206351570136853
2228,0.45168864727020264,1.359250783920288,0.404296875
2229,0.26006513833999634,1.3641250133514404,0.2729573329056696
2230,0.3718731105327606,1.3935164213180542,0.3447265625
2231,0.24142508208751678,1.3989591598510742,0.2841796875
2232,0.8091340065002441,1.3816466331481934,0.5126953125
2233,0.3224170207977295,1.3687459230422974,0.31640625
2234,0.13863618671894073,1.369997262954712,0.091796875
2235,0.19438499212265015,1.3721482753753662,0.216796875
2236,0.21094897389411926,1.3542370796203613,0.205078125
2237,0.15889018774032593,1.3876489400863647,0.14978922287390029
2238,0.31073200702667236,1.3541450500488281,0.2861328125
2239,0.26229891180992126,1.3713669776916504,0.28515625
2240,0.23567572236061096,1.38759446144104,0.23484943945503423
2241,0.20953315496444702,1.3939027786254883,0.23385664864369501
2242,0.14737281203269958,1.407130241394043,0.14592402095552298
2243,0.3544621467590332,1.3989391326904297,0.3232421875
2244,0.15529252588748932,1.4080719947814941,0.15372792949657868
2245,0.14982500672340393,1.3905624151229858,0.1005859375
2246,0.27612990140914917,1.3876690864562988,0.2822265625
2247,0.32233285903930664,1.402266263961792,0.28125
2248,0.33589568734169006,1.417253017425537,0.3173828125
2249,0.18822769820690155,1.395103931427002,0.19921875
2250,0.23246213793754578,1.4241275787353516,0.2080078125
2251,0.34225213527679443,1.3895249366760254,0.32421875
2252,0.1751806139945984,1.393646240234375,0.162109375
2253,0.27671313285827637,1.4130191802978516,0.2978515625
2254,0.3052392303943634,1.409631609916687,0.287109375
2255,0.19459852576255798,1.446927785873413,0.2138671875
2256,0.6728276610374451,1.4225435256958008,0.43359375
2257,0.4007408320903778,1.412871241569519,0.3271484375
2258,0.25886741280555725,1.4058243036270142,0.2548828125
2259,0.26446276903152466,1.4219472408294678,0.2392578125
2260,0.32382267713546753,1.4179916381835938,0.2861328125
2261,0.18915830552577972,1.404494285583496,0.13908331042277614
2262,0.38141220808029175,1.4118162393569946,0.3037109375
2263,0.48945170640945435,1.4478461742401123,0.3798828125
2264,0.24621960520744324,1.4208910465240479,0.2431640625
2265,0.23492063581943512,1.4224255084991455,0.2314453125
2266,0.13808739185333252,1.4228469133377075,0.1201171875
2267,0.3159291744232178,1.4472514390945435,0.3134765625
2268,0.27824556827545166,1.3831284046173096,0.27734375
2269,0.14863690733909607,1.438693881034851,0.1650390625
2270,0.3950790762901306,1.4267587661743164,0.3408203125
2271,0.46680426597595215,1.4297411441802979,0.3876953125
2272,0.265069842338562,1.4185361862182617,0.2587890625
2273,0.1876426786184311,1.4637928009033203,0.1826171875
2274,0.18327553570270538,1.426653265953064,0.146484375
2275,0.4361339211463928,1.4152026176452637,0.373046875
2276,0.3831656575202942,1.4154484272003174,0.31640625
2277,0.4476858675479889,1.4545433521270752,0.3623046875
2278,0.2283763289451599,1.4654474258422852,0.2109375
2279,0.21642392873764038,1.4368996620178223,0.19480464931573802
2280,0.5936582088470459,1.4759916067123413,0.4091796875
2281,0.1566365659236908,1.4840935468673706,0.123046875
2282,0.1595555692911148,1.4775123596191406,0.1767578125
2283,0.3102317452430725,1.469440221786499,0.291575979044477
2284,0.30239707231521606,1.4831764698028564,0.259765625
2285,0.11074373871088028,1.4829200506210327,0.0859375
2286,0.24772542715072632,1.4687875509262085,0.228515625
2287,0.1813640147447586,1.467818260192871,0.1826171875
2288,0.1325950026512146,1.5069456100463867,0.06640625
2289,0.32446449995040894,1.464046597480774,0.263671875
2290,0.13069695234298706,1.4804576635360718,0.13448687988758554
2291,0.14125555753707886,1.435703992843628,0.08203125
2292,0.3499690294265747,1.466174840927124,0.2958984375
2293,0.21786022186279297,1.4728801250457764,0.2195299135508309
2294,0.22797198593616486,1.4872193336486816,0.23046875
2295,0.14236010611057281,1.5058791637420654,0.149139135813783
2296,0.18318526446819305,1.48683762550354,0.2177734375
2297,0.4751853346824646,1.491281270980835,0.3603515625
2298,0.22180166840553284,1.4885895252227783,0.2236328125
2299,0.30453741550445557,1.5284514427185059,0.25390625
2300,0.12870004773139954,1.507638692855835,0.0869140625
2301,0.1807471513748169,1.480771780014038,0.1123046875
2302,0.4225005507469177,1.5034276247024536,0.3076171875
2303,0.26834747195243835,1.5096925497055054,0.2451171875
2304,0.18417397141456604,1.501335859298706,0.20703125
2305,0.14015136659145355,1.5218217372894287,0.1640625
2306,0.20201674103736877,1.525511384010315,0.1953125
2307,0.12940727174282074,1.5152127742767334,0.10518332264173998
2308,0.14457499980926514,1.4896492958068848,0.10030719238758554
2309,0.15058620274066925,1.529898762702942,0.1640625
2310,0.11799519509077072,1.5173368453979492,0.1123046875
2311,0.47871455550193787,1.471841812133789,0.3388671875
2312,0.34563231468200684,1.5290106534957886,0.2958984375
2313,0.1891004592180252,1.5424660444259644,0.2021484375
2314,0.18356692790985107,1.5026397705078125,0.1669921875
2315,0.1521081030368805,1.5038087368011475,0.15307306940371457
2316,0.2351251244544983,1.5093986988067627,0.2275390625
2317,0.10881224274635315,1.5232203006744385,0.0927734375
2318,0.28886765241622925,1.4850457906723022,0.275390625
2319,0.15768155455589294,1.5084513425827026,0.1357421875
2320,0.2679675817489624,1.5273357629776,0.2391146215175953
2321,0.13362175226211548,1.548353672027588,0.0654296875
2322,0.17924168705940247,1.5260310173034668,0.1552734375
2323,0.12154583632946014,1.5698210000991821,0.1015625
2324,0.1975010633468628,1.51194429397583,0.1804320931085044
2325,0.17187634110450745,1.5218114852905273,0.1611328125
2326,0.2967323660850525,1.5238368511199951,0.26547608137829914
2327,0.17290596663951874,1.5238432884216309,0.1015625
2328,0.18856516480445862,1.5695472955703735,0.1962890625
2329,0.2599548101425171,1.558921217918396,0.23046875
2330,0.1311926245689392,1.548323154449463,0.11594173845307917
2331,0.1690077781677246,1.5480327606201172,0.18339519183773215
2332,0.1792266070842743,1.530815601348877,0.17358756414956011
2333,0.14757835865020752,1.551550269126892,0.173828125
2334,0.1907256543636322,1.5455290079116821,0.2021484375
2335,0.1514972746372223,1.5306816101074219,0.15990709769061584
2336,0.2004125714302063,1.5297517776489258,0.189453125
2337,0.09987737983465195,1.5468553304672241,0.11299964106793745
2338,0.17665725946426392,1.5443551540374756,0.19140625
2339,0.16931819915771484,1.5585875511169434,0.1826171875
2340,0.19078026711940765,1.5540390014648438,0.171875
2341,0.16280050575733185,1.5599758625030518,0.142578125
2342,0.14509639143943787,1.5719194412231445,0.1376953125
2343,0.20093142986297607,1.5594542026519775,0.197265625
2344,0.255204439163208,1.559321403503418,0.24010454850928642
2345,0.14220066368579865,1.5659247636795044,0.099609375
2346,0.1425442099571228,1.5786470174789429,0.15501951215786902
2347,0.18439695239067078,1.5596380233764648,0.1875
2348,0.27268242835998535,1.568258285522461,0.18940539467253176
2349,0.16038499772548676,1.5598547458648682,0.14453125
2350,0.2015700489282608,1.5774130821228027,0.1962890625
2351,0.1541144996881485,1.5735235214233398,0.16015625
2352,0.14783479273319244,1.586967945098877,0.0927734375
2353,0.258046954870224,1.585303544998169,0.2371538596652004
2354,0.20468202233314514,1.5444648265838623,0.1962890625
2355,0.15395775437355042,1.5749017000198364,0.1298828125
2356,0.30050960183143616,1.5655280351638794,0.2568359375
2357,0.3647264838218689,1.5875176191329956,0.27734375
2358,0.21835502982139587,1.5887889862060547,0.15625
2359,0.15685710310935974,1.5680938959121704,0.13075627749266863
2360,0.18132421374320984,1.6074893474578857,0.1953125
2361,0.23150509595870972,1.5671741962432861,0.2236328125
2362,0.18803967535495758,1.5794532299041748,0.2137029951735093
2363,0.33261439204216003,1.5758357048034668,0.2021484375
2364,0.21223518252372742,1.582245111465454,0.20001584646871945
2365,0.3674375116825104,1.5967069864273071,0.2653443456744868
2366,0.15303954482078552,1.604801893234253,0.16091229838709678
2367,0.20252731442451477,1.582470178604126,0.18636019978005866
2368,0.13518327474594116,1.570054292678833,0.1357421875
2369,0.23007184267044067,1.5928680896759033,0.2166403195259042
2370,0.15489700436592102,1.5917341709136963,0.146484375
2371,0.1784859448671341,1.5925533771514893,0.14723660496089933
2372,0.15784037113189697,1.5771510601043701,0.1357421875
2373,0.23079600930213928,1.600806713104248,0.2265625
2374,0.28330808877944946,1.603182315826416,0.2529296875
2375,0.15469276905059814,1.5666680335998535,0.1609304359115347
2376,0.14627720415592194,1.593337059020996,0.1484375
2377,0.16603770852088928,1.5853822231292725,0.15234375
2378,0.226475790143013,1.5872081518173218,0.2088306833455523
2379,0.250534325838089,1.6173375844955444,0.20883545637829912
2380,0.21149855852127075,1.5738457441329956,0.19140625
2381,0.13043935596942902,1.6061491966247559,0.068359375
2382,0.15051095187664032,1.6046664714813232,0.1423757484115347
2383,0.2992996871471405,1.5648858547210693,0.2158203125
2384,0.22628486156463623,1.6112842559814453,0.2099609375
2385,0.1943713128566742,1.591578483581543,0.15234375
2386,0.2667853534221649,1.6101607084274292,0.228515625
2387,0.1925630271434784,1.611588716506958,0.1572265625
2388,0.14361119270324707,1.5905451774597168,0.1162109375
2389,0.16221821308135986,1.596070647239685,0.1318359375
2390,0.16118092834949493,1.5744333267211914,0.142578125
2391,0.10998474806547165,1.569251298904419,0.0849609375
2392,0.2221911996603012,1.5932636260986328,0.1865234375
2393,0.22908832132816315,1.6137282848358154,0.2001953125
2394,0.17236363887786865,1.5650436878204346,0.1201171875
2395,0.2567802965641022,1.5880191326141357,0.2158203125
2396,0.19157874584197998,1.6024622917175293,0.19416124450146627
2397,0.17039474844932556,1.6081023216247559,0.158203125
2398,0.1913016438484192,1.602539300918579,0.1298828125
2399,0.21641948819160461,1.6311781406402588,0.18051514387829912
2400,0.1304396092891693,1.6154588460922241,0.0693359375
2401,0.24972940981388092,1.6205946207046509,0.2314453125
2402,0.1924925297498703,1.6060738563537598,0.16015625
2403,0.14412230253219604,1.6088619232177734,0.13671875
2404,0.29073473811149597,1.6207435131072998,0.22350203140273706
2405,0.19635313749313354,1.5718281269073486,0.1552734375
2406,0.1830536425113678,1.6231626272201538,0.18359375
2407,0.22131939232349396,1.6221094131469727,0.1971147971652004
2408,0.2560189664363861,1.5989487171173096,0.2216796875
2409,0.24460527300834656,1.6195805072784424,0.1455078125
2410,0.1731470227241516,1.616165280342102,0.146484375
2411,0.16987723112106323,1.6397773027420044,0.169921875
2412,0.22857201099395752,1.6404460668563843,0.18246731427174975
2413,0.3100660741329193,1.5965218544006348,0.2529296875
