step,chi2_test,jensen_shannon,fidelity
1119,38.74328140314489,0.10131751,0.9785561561584473
1120,30.849847250916348,0.08817106,0.9842351078987122
1121,20.19299685031097,0.07034996,0.9901068806648254
1122,30.32883517500185,0.08917492,0.9834686517715454
1123,10.562519972054993,0.05091008,0.9948112368583679
1124,85.02895019636972,0.14885537,0.9541000723838806
1125,37.20971723089259,0.09576589,0.9816539883613586
1126,50.769615978581626,0.11254085,0.9745453000068665
1127,38.47415868908678,0.0985822,0.9802935719490051
1128,47.3919967621561,0.10814789,0.9766157269477844
1129,46.666676077768365,0.107716225,0.9767091274261475
1130,58.96692097968748,0.121327855,0.970427930355072
1131,51.84736510339401,0.11362928,0.9740713238716125
1132,30.2224744173419,0.090402335,0.9825569987297058
1133,18.56477193454129,0.07078753,0.9893251061439514
1134,192.5189378526627,0.22418427,0.8975984454154968
1135,56.98044030065048,0.119358175,0.9713649153709412
1136,34.46913129251401,0.092991844,0.9825373888015747
1137,48.651273820957485,0.10967396,0.9759342074394226
1138,99.2125897166822,0.15925415,0.9485597610473633
1139,47.03777495762961,0.108368054,0.9763777852058411
1140,48.63690311741135,0.109734595,0.975890040397644
1141,124.60495130827073,0.17990774,0.9338483810424805
1142,31.634677176671435,0.09131811,0.9825747609138489
1143,24.572970736905067,0.07970751,0.9869081974029541
1144,57.718970654455674,0.12003233,0.971023678779602
1145,13.31953388325457,0.05770717,0.9932641386985779
1146,109.77825665256155,0.16856271,0.9418538212776184
1147,30.773799906090147,0.08811983,0.9842513203620911
1148,20.62374117917328,0.07136645,0.9897798299789429
1149,53.99993534590068,0.11588469,0.973064124584198
1150,14.48505780254574,0.06076292,0.9924428462982178
1151,22.865243532789062,0.07522904,0.9886371493339539
1152,48.000284986737974,0.1086983,0.9764175415039062
1153,108.22163679450128,0.16913486,0.9407691359519958
1154,78.39145144808188,0.14058872,0.960177481174469
1155,164.8098953937922,0.20948862,0.909458339214325
1156,45.20534892689166,0.10666693,0.9770059585571289
1157,9.711353035931486,0.04915174,0.9951279163360596
1158,123.75514126483662,0.1780846,0.9357861280441284
1159,26.750435295196525,0.08435183,0.9850348234176636
1160,56.10238920885028,0.11840917,0.9717932343482971
1161,91.8148070537097,0.15185682,0.9537116885185242
1162,22.682758440310522,0.07637149,0.988011360168457
1163,29.935848521865946,0.08632288,0.984997570514679
1164,93.74978945443777,0.15335515,0.9528486728668213
1165,43.211869164381525,0.10461404,0.9777835607528687
1166,44.75285521180258,0.10693039,0.9759426712989807
1167,21.68232470565374,0.074736506,0.9885265231132507
1168,56.31788610448031,0.12171987,0.9678820371627808
1169,33.63037289656731,0.09172406,0.9830237030982971
1170,140.03699481028622,0.19224972,0.9239111542701721
1171,19.281249924260585,0.073772416,0.9880378246307373
1172,34.14872830939057,0.0957834,0.9805567860603333
1173,55.23477907273998,0.122592345,0.9658015370368958
1174,29.917395710955123,0.08779406,0.984166145324707
1175,27.060884683868416,0.08910629,0.9800116419792175
1176,26.2547385213366,0.082040854,0.9861816167831421
1177,41.06282658455541,0.10252569,0.9777898788452148
1178,73.103393372771,0.14076154,0.9567784667015076
1179,96.23599177916428,0.15522888,0.9517602324485779
1180,46.06585395520404,0.1071353,0.976921796798706
1181,28.41666500434643,0.08488113,0.9853335022926331
1182,61.03664278363594,0.12592168,0.9673027396202087
1183,68.7805596959206,0.13119711,0.9652485251426697
1184,107.02499319261113,0.16612914,0.9436613321304321
1185,77.00094613280592,0.15013196,0.9465374946594238
1186,45.03101534634813,0.10609647,0.9773243069648743
1187,37.12829223548402,0.09832492,0.9799458980560303
1188,26.834390309732512,0.089368135,0.9796152710914612
1189,96.14469558768269,0.15676926,0.9495002627372742
1190,40.78768455968513,0.1055031,0.97446608543396
1191,77.10656795981893,0.13950579,0.9607638716697693
1192,45.51897410888664,0.1106008,0.973381757736206
1193,99.50397071952628,0.16465598,0.9404054284095764
1194,42.94231013370668,0.10345101,0.9784722924232483
1195,58.49557683469245,0.12571049,0.9648476839065552
1196,41.75302697901631,0.10162472,0.9793119430541992
1197,43.49776575991456,0.10585366,0.9768408536911011
1198,39.6490835067785,0.09878329,0.9804999232292175
1199,51.7861631237686,0.11790891,0.9690829515457153
1200,73.63778267443956,0.13978441,0.9573142528533936
1201,100.10235919267014,0.16330932,0.9425885677337646
1202,64.28532587786822,0.1278455,0.9665052890777588
1203,90.53407125705269,0.15783466,0.9433368444442749
1204,65.29814120588293,0.12890472,0.96617192029953
1205,69.33470658538018,0.13191856,0.9649995565414429
1206,36.86867410166198,0.10081179,0.976388692855835
1207,104.82199536685168,0.17272964,0.9304692149162292
1208,61.00531945436205,0.12618048,0.9666746258735657
1209,139.7391444505499,0.19305412,0.9224711656570435
