step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1884,0.1804652214050293,1.6354916095733643,0.1655841428396872
1885,0.08473239094018936,1.6906561851501465,0.0986328125
1886,0.08379843086004257,1.6992154121398926,0.08644821450391006
1887,0.16335977613925934,1.6729947328567505,0.216796875
1888,0.16136950254440308,1.7119336128234863,0.1162109375
1889,0.19013094902038574,1.6688823699951172,0.12782277156647115
1890,0.14557000994682312,1.6749693155288696,0.095703125
1891,0.11734247952699661,1.6769323348999023,0.0771484375
1892,0.11537674814462662,1.6666882038116455,0.1284346743646139
1893,0.10379359126091003,1.690168857574463,0.16658934353616814
1894,0.06314007937908173,1.6461188793182373,0.0595703125
1895,0.23334509134292603,1.6803021430969238,0.220703125
1896,0.08223529905080795,1.6768901348114014,0.08984375
1897,0.12473063915967941,1.687282681465149,0.1587806619623656
1898,0.0793701633810997,1.675958514213562,0.0673828125
1899,0.11752572655677795,1.6701204776763916,0.0859375
1900,0.11017493158578873,1.699455738067627,0.162109375
1901,0.10808830708265305,1.721632480621338,0.08687396902492668
1902,0.11740043759346008,1.699441909790039,0.09059216153470186
1903,0.06978598982095718,1.7003591060638428,0.064453125
1904,0.0912487804889679,1.70794677734375,0.07421875
1905,0.15917205810546875,1.670041561126709,0.0966796875
1906,0.10487420111894608,1.671473503112793,0.091796875
1907,0.2156750112771988,1.6922385692596436,0.2470703125
1908,0.17008088529109955,1.667040228843689,0.19140625
1909,0.21042105555534363,1.7118889093399048,0.12009714076246335
1910,0.11074453592300415,1.702251672744751,0.0791015625
1911,0.13485100865364075,1.7153539657592773,0.1064453125
1912,0.12623310089111328,1.6927279233932495,0.0908203125
1913,0.16452057659626007,1.7327409982681274,0.119140625
1914,0.17554768919944763,1.7129992246627808,0.1123046875
1915,0.10854040831327438,1.6840839385986328,0.08786007759042033
1916,0.13190579414367676,1.6763228178024292,0.11604960899315737
1917,0.09429187327623367,1.7013943195343018,0.08203125
1918,0.14428968727588654,1.701097011566162,0.115234375
1919,0.09719234704971313,1.7050509452819824,0.08203125
1920,0.5565146207809448,1.6837496757507324,0.390625
1921,0.13142289221286774,1.6997756958007812,0.10445400323802541
1922,0.0745822861790657,1.7349637746810913,0.0576171875
1923,0.13736893236637115,1.7363059520721436,0.1728515625
1924,0.06614875793457031,1.7201917171478271,0.0649495204056696
1925,0.17495548725128174,1.6771501302719116,0.1754089534457478
1926,0.10651685297489166,1.735900640487671,0.1328125
1927,0.18954360485076904,1.7516528367996216,0.125
1928,0.07302496582269669,1.73859703540802,0.083984375
1929,0.14086097478866577,1.747347116470337,0.1298828125
1930,0.25046199560165405,1.740356206893921,0.1650390625
1931,0.1617550402879715,1.7073960304260254,0.15234375
1932,0.09026888012886047,1.709692358970642,0.08589263349217986
1933,0.08730074763298035,1.7302281856536865,0.0791015625
1934,0.13040319085121155,1.680915355682373,0.123046875
1935,0.1369192898273468,1.7522368431091309,0.19140625
1936,0.1391194462776184,1.704380750656128,0.1669921875
1937,0.10703209787607193,1.7282054424285889,0.12109375
1938,0.17573846876621246,1.6938401460647583,0.12109375
1939,0.13083553314208984,1.754138469696045,0.11898597873900293
1940,0.12748174369335175,1.7308833599090576,0.08984375
1941,0.16254286468029022,1.7354782819747925,0.125
1942,0.07941867411136627,1.7311500310897827,0.0703125
1943,0.12643390893936157,1.7001664638519287,0.16796875
1944,0.13253898918628693,1.7339404821395874,0.1083984375
1945,0.06858838349580765,1.7462869882583618,0.0703125
1946,0.08941248804330826,1.7285207509994507,0.0927734375
1947,0.11750389635562897,1.7641347646713257,0.125
1948,0.08325107395648956,1.746259093284607,0.0859375
1949,0.15263092517852783,1.731558084487915,0.1162109375
1950,0.4242626130580902,1.7125552892684937,0.2314453125
1951,0.20708006620407104,1.768865704536438,0.12789627627077224
1952,0.13425377011299133,1.7261643409729004,0.09974111070381232
1953,0.09720505028963089,1.7731480598449707,0.1025390625
1954,0.16523973643779755,1.7587213516235352,0.1337890625
1955,0.29415321350097656,1.7577857971191406,0.1767578125
1956,0.17015773057937622,1.7609329223632812,0.14341531494379275
1957,0.09902293980121613,1.7475085258483887,0.1171875
1958,0.7471203804016113,1.7388067245483398,0.18839446633675463
1959,0.09700339287519455,1.7715637683868408,0.1279296875
1960,0.09858565777540207,1.728003978729248,0.11800559781280548
1961,0.06832414120435715,1.7471898794174194,0.0712890625
1962,0.07464843988418579,1.7436522245407104,0.07806008675464321
1963,0.10393568873405457,1.7520034313201904,0.0947265625
1964,0.10951843857765198,1.7507654428482056,0.0927734375
1965,0.15239207446575165,1.758817434310913,0.119140625
1966,0.05946502834558487,1.7696325778961182,0.068359375
1967,0.12484996765851974,1.7464845180511475,0.099609375
1968,0.04493788257241249,1.7680273056030273,0.06553660343352884
1969,0.1736343502998352,1.7632009983062744,0.142578125
1970,0.1389683336019516,1.7566988468170166,0.1220703125
1971,0.07895609736442566,1.764756679534912,0.09765625
1972,0.11981736123561859,1.7481392621994019,0.09765625
1973,0.21074886620044708,1.766373634338379,0.1611328125
1974,0.15102513134479523,1.782207727432251,0.14453125
1975,0.09218756854534149,1.7615880966186523,0.09765625
1976,0.09396965801715851,1.771122694015503,0.08203125
1977,0.17142152786254883,1.7614961862564087,0.125
1978,0.16402608156204224,1.774662733078003,0.1591796875
1979,0.12586598098278046,1.7730484008789062,0.1025390625
1980,0.1325359046459198,1.7683804035186768,0.125
1981,0.21217139065265656,1.7731679677963257,0.1825121807795699
1982,1.1129461526870728,1.7932502031326294,0.2059601814516129
1983,0.14269179105758667,1.7685507535934448,0.11897261424731183
1984,0.16693425178527832,1.7342956066131592,0.12890625
1985,0.23135565221309662,1.7755064964294434,0.1845703125
1986,0.08396439999341965,1.7587954998016357,0.0908203125
1987,0.1105666235089302,1.7755179405212402,0.13671875
1988,0.11910875141620636,1.778954267501831,0.15124499786168133
1989,1.1160613298416138,1.799060344696045,0.20205297684506354
1990,0.1869998574256897,1.8178179264068604,0.162109375
1991,0.051889460533857346,1.749204397201538,0.0771484375
1992,0.06409066915512085,1.7713611125946045,0.06640625
1993,0.16161751747131348,1.790015459060669,0.125
1994,0.08211836218833923,1.7774653434753418,0.07219689332844574
1995,0.05017784237861633,1.7898964881896973,0.09375
1996,0.1169908419251442,1.7988402843475342,0.0966796875
1997,0.0502966046333313,1.7707643508911133,0.0595703125
1998,0.0975906252861023,1.7854244709014893,0.1064453125
1999,0.08803670108318329,1.786613941192627,0.095703125
2000,0.10625658929347992,1.7848944664001465,0.13558181359970675
2001,0.1914554238319397,1.8056352138519287,0.1619852761485826
2002,0.11272212862968445,1.781886339187622,0.09271997953323557
2003,0.15171769261360168,1.7835140228271484,0.13460716031280548
2004,0.0611773282289505,1.7282111644744873,0.06718902737047898
2005,0.08186317980289459,1.8032515048980713,0.0712890625
2006,0.13779094815254211,1.8203496932983398,0.111328125
2007,0.05744410306215286,1.8159654140472412,0.08984375
2008,0.06377056241035461,1.8274130821228027,0.0888671875
2009,0.27268505096435547,1.8134081363677979,0.21180141892717497
2010,0.054823294281959534,1.834538459777832,0.1050697244623656
2011,0.13359804451465607,1.7904386520385742,0.171875
2012,0.17223156988620758,1.8064109086990356,0.10532937744379277
2013,0.09690047800540924,1.7964675426483154,0.1171875
2014,0.20291367173194885,1.8154023885726929,0.1904296875
2015,0.06909381598234177,1.817655324935913,0.095703125
2016,0.1000145673751831,1.782639980316162,0.11700230632942327
2017,0.06390532851219177,1.8451430797576904,0.0771484375
2018,0.05374802276492119,1.7750271558761597,0.0615234375
2019,0.24226385354995728,1.8269689083099365,0.2010725959188661
2020,0.059848055243492126,1.8213558197021484,0.07792071419843598
2021,0.1166631206870079,1.8330028057098389,0.10546875
2022,0.09900327026844025,1.8235238790512085,0.0908203125
2023,1.0366123914718628,1.819828748703003,0.1658838892961877
2024,0.11154862493276596,1.8159608840942383,0.11017782410801565
2025,0.07033899426460266,1.8446826934814453,0.0916049990835777
2026,0.35166043043136597,1.8359179496765137,0.2392578125
2027,0.1562451422214508,1.7894927263259888,0.111328125
2028,0.10836928337812424,1.7773756980895996,0.080078125
2029,0.06464159488677979,1.8317334651947021,0.076171875
2030,0.13824959099292755,1.8039038181304932,0.1552734375
2031,0.10502190887928009,1.8134169578552246,0.1083984375
2032,0.06942372024059296,1.8211179971694946,0.1201171875
2033,0.06549875438213348,1.8194692134857178,0.0927734375
2034,0.19398817420005798,1.8252058029174805,0.1640625
2035,0.1186475157737732,1.8160715103149414,0.099609375
2036,0.028974611312150955,1.8170087337493896,0.04471758919843597
2037,0.07702977955341339,1.8479578495025635,0.115234375
2038,0.1136174350976944,1.8238353729248047,0.0810546875
2039,0.07143896818161011,1.8190536499023438,0.08376004246089931
2040,0.16375848650932312,1.8235735893249512,0.1767578125
2041,1.1239039897918701,1.8263356685638428,0.17369925311583578
2042,0.1202433854341507,1.8029396533966064,0.12090091947702834
2043,0.4906429946422577,1.8386454582214355,0.2705078125
2044,0.1994052529335022,1.8093750476837158,0.2236328125
2045,0.06976614892482758,1.8418101072311401,0.076171875
2046,0.11541984230279922,1.850616693496704,0.138671875
2047,0.15598762035369873,1.8539021015167236,0.1435546875
2048,0.18897518515586853,1.824066162109375,0.16490637218963833
2049,0.05166733264923096,1.8301396369934082,0.0771484375
2050,0.18160200119018555,1.8014811277389526,0.17578125
2051,0.07265769690275192,1.817566990852356,0.0888671875
2052,0.08268357813358307,1.833967685699463,0.12109375
2053,0.07675769925117493,1.8106499910354614,0.0849609375
2054,0.14549174904823303,1.8412011861801147,0.1318359375
2055,0.18269333243370056,1.8029720783233643,0.21943636210899314
2056,0.2658558785915375,1.7925655841827393,0.20703125
2057,0.09581813216209412,1.8187415599822998,0.10546875
2058,0.09776227176189423,1.8239511251449585,0.1005859375
2059,0.06369160860776901,1.8076144456863403,0.1015625
2060,0.10824896395206451,1.8280670642852783,0.140625
2061,0.06955412030220032,1.8148438930511475,0.0869140625
2062,0.10700783133506775,1.7824938297271729,0.1015625
2063,0.04288196191191673,1.7867431640625,0.0341796875
2064,0.12039652466773987,1.812720537185669,0.1494140625
2065,0.0462917685508728,1.7827215194702148,0.095703125
2066,0.05737254396080971,1.7680158615112305,0.07421875
2067,0.10986156016588211,1.838620662689209,0.1298828125
2068,0.05237003043293953,1.7970044612884521,0.0703125
2069,0.05636759102344513,1.8262301683425903,0.1220703125
2070,0.11181625723838806,1.7555619478225708,0.181640625
2071,0.12186384201049805,1.8055593967437744,0.09848007545210166
2072,0.16310083866119385,1.8167318105697632,0.173828125
2073,0.06775030493736267,1.8313614130020142,0.1162109375
2074,0.10036858916282654,1.8050124645233154,0.1640625
2075,0.030309349298477173,1.8121777772903442,0.041732534518572825
2076,0.11477251350879669,1.8435192108154297,0.14731392809139784
2077,0.9471747875213623,1.7753276824951172,0.24777576673998045
2078,0.03977441042661667,1.7659450769424438,0.0595703125
2079,0.061789900064468384,1.765662670135498,0.0869140625
2080,0.09749805927276611,1.8136622905731201,0.11310273857526881
2081,0.1160321980714798,1.8028206825256348,0.11895829514907136
2082,0.05507776141166687,1.801375389099121,0.0888671875
2083,0.20067404210567474,1.7843255996704102,0.1240234375
2084,0.1900332272052765,1.7835030555725098,0.20868844696969696
2085,0.05235259607434273,1.7900097370147705,0.068359375
2086,0.1171780377626419,1.7517162561416626,0.146484375
2087,0.1034274697303772,1.756314992904663,0.12191280241935484
2088,0.0568736307322979,1.7732726335525513,0.1181640625
2089,0.1895926296710968,1.7879822254180908,0.2265625
2090,0.0433061346411705,1.7518974542617798,0.05078125
2091,0.158781036734581,1.7883009910583496,0.1474609375
2092,0.058693211525678635,1.8104891777038574,0.07791785037878787
2093,0.09760129451751709,1.7926791906356812,0.1171875
2094,0.2152440845966339,1.7823996543884277,0.2275390625
2095,0.13742153346538544,1.7851049900054932,0.1787109375
2096,0.09138351678848267,1.7523291110992432,0.13850004582111436
2097,0.09828375279903412,1.7662153244018555,0.1025390625
2098,0.2176160365343094,1.7905938625335693,0.19921875
2099,0.08746538311243057,1.7555586099624634,0.12487303732893451
2100,0.05198301002383232,1.7573633193969727,0.0546875
2101,0.05112659931182861,1.7792489528656006,0.06525213068181818
2102,0.10454695671796799,1.750792145729065,0.1103515625
2103,0.05325771123170853,1.743525743484497,0.0732421875
2104,0.01917022094130516,1.7507236003875732,0.05640197336265885
2105,0.07183313369750977,1.7573860883712769,0.05446030364125122
2106,0.3286275863647461,1.7730196714401245,0.2861328125
2107,0.08537233620882034,1.7522059679031372,0.078125
2108,0.029669051989912987,1.7059727907180786,0.03789501619012708
2109,0.04729101061820984,1.7458813190460205,0.08984375
2110,0.04945605993270874,1.7532925605773926,0.10138303396871945
2111,0.13489189743995667,1.7616310119628906,0.1669921875
2112,0.047444555908441544,1.7588746547698975,0.056422974706744865
2113,0.2835890054702759,1.7583876848220825,0.2373046875
2114,0.05207572132349014,1.7347426414489746,0.05859375
2115,0.09147793054580688,1.7563469409942627,0.1318359375
2116,0.06895741820335388,1.7266474962234497,0.10431940371456501
2117,0.20918592810630798,1.7530516386032104,0.216796875
2118,0.1064891368150711,1.7516144514083862,0.1630859375
2119,0.06956490874290466,1.7411305904388428,0.107421875
2120,0.08145749568939209,1.7241389751434326,0.0751953125
2121,0.06972941756248474,1.7246429920196533,0.0888671875
2122,0.04316965118050575,1.70204496383667,0.0478515625
2123,0.0941774770617485,1.7276906967163086,0.0869140625
2124,0.04873879626393318,1.7423861026763916,0.06716229838709678
2125,0.055006906390190125,1.7337453365325928,0.111328125
2126,0.14882366359233856,1.734206199645996,0.1796875
2127,0.30406391620635986,1.7360758781433105,0.2568359375
2128,0.06498218327760696,1.7059195041656494,0.0869140625
2129,0.056135326623916626,1.7098580598831177,0.072265625
2130,0.10837483406066895,1.7237508296966553,0.14453125
2131,0.039302095770835876,1.7058868408203125,0.0595703125
2132,0.032134611159563065,1.717015027999878,0.05078125
2133,0.04981526732444763,1.7234501838684082,0.103515625
2134,0.0734815001487732,1.6935985088348389,0.1064453125
2135,0.04545796662569046,1.7356367111206055,0.064453125
2136,0.47974222898483276,1.693230152130127,0.25072454637096775
2137,0.17136017978191376,1.6967709064483643,0.2119140625
2138,0.052321597933769226,1.704845666885376,0.06624492149315737
2139,0.02588663250207901,1.6946593523025513,0.07421875
2140,0.10112820565700531,1.7141690254211426,0.150390625
2141,0.06918705999851227,1.6547322273254395,0.11480671126588465
2142,0.06064632534980774,1.6876332759857178,0.0669131460777126
2143,0.10783520340919495,1.6991103887557983,0.1923828125
2144,0.17361433804035187,1.7284514904022217,0.162109375
2145,0.05717799812555313,1.6786068677902222,0.103515625
2146,0.06987471133470535,1.729556679725647,0.099609375
2147,0.04921310767531395,1.6693017482757568,0.060546875
2148,0.037436261773109436,1.675923466682434,0.06325318456744868
2149,0.09875976294279099,1.671372652053833,0.10633457814027371
2150,0.15885260701179504,1.684831142425537,0.21875
2151,0.08946627378463745,1.6803721189498901,0.109375
2152,0.03862336650490761,1.6862459182739258,0.0771484375
2153,0.07354564964771271,1.656839370727539,0.1337890625
2154,0.052922580391168594,1.635179877281189,0.068359375
2155,0.04763919860124588,1.6532924175262451,0.0673828125
2156,0.2656930088996887,1.6664338111877441,0.2890625
2157,0.03889233246445656,1.6417348384857178,0.064453125
2158,0.05794107913970947,1.6692028045654297,0.08984375
2159,0.057704269886016846,1.6331322193145752,0.0439453125
2160,0.056827448308467865,1.6525698900222778,0.0625
2161,0.03457663953304291,1.666351556777954,0.041015625
2162,0.03825865685939789,1.6675446033477783,0.04296875
2163,0.22541522979736328,1.6577470302581787,0.18618932520772238
2164,0.11488601565361023,1.6784143447875977,0.11706053732893451
2165,0.05316101759672165,1.6531870365142822,0.05859375
2166,0.09451025724411011,1.6625347137451172,0.107421875
2167,0.03887532651424408,1.6933963298797607,0.05447271352639296
2168,0.13035114109516144,1.6948847770690918,0.1357421875
2169,0.12872804701328278,1.6439390182495117,0.20703125
2170,0.06802874803543091,1.6654350757598877,0.064453125
2171,0.2633363902568817,1.65944504737854,0.2724609375
2172,0.12009522318840027,1.6714792251586914,0.1494140625
2173,0.12998785078525543,1.6647789478302002,0.2099609375
2174,0.14112356305122375,1.6845245361328125,0.16366633828201368
2175,0.05014224350452423,1.64429771900177,0.0458984375
2176,0.037093400955200195,1.6657437086105347,0.0419921875
2177,0.1249779462814331,1.6283705234527588,0.185190806757087
2178,0.17129717767238617,1.6111985445022583,0.1484375
2179,0.12258423864841461,1.624311923980713,0.1044921875
2180,0.09874098002910614,1.6108726263046265,0.0927734375
2181,0.035562288016080856,1.659367561340332,0.0439453125
2182,0.22200775146484375,1.6629160642623901,0.2373046875
2183,0.05915333330631256,1.614062786102295,0.05377871456500489
2184,0.08378191292285919,1.6431529521942139,0.0693359375
2185,0.048768043518066406,1.6669260263442993,0.0439453125
2186,0.05237124487757683,1.6235401630401611,0.0791015625
2187,0.08362249284982681,1.6676661968231201,0.09765625
2188,0.12330281734466553,1.6324646472930908,0.1845703125
2189,0.10661047697067261,1.6338551044464111,0.159789681085044
2190,0.0750044509768486,1.6625760793685913,0.050705836082600195
2191,0.16770322620868683,1.6217601299285889,0.0986328125
2192,0.049427539110183716,1.6697739362716675,0.0546875
2193,0.11277518421411514,1.6153674125671387,0.0810546875
2194,0.09486833959817886,1.6303503513336182,0.0859375
2195,0.1105009913444519,1.6414215564727783,0.072265625
2196,0.14732041954994202,1.6644587516784668,0.1552734375
2197,0.08111704140901566,1.6772856712341309,0.07893927938660801
2198,0.11766249686479568,1.6386950016021729,0.0859375
2199,0.09744013845920563,1.608391523361206,0.125
2200,0.06469070911407471,1.6287946701049805,0.0703125
2201,0.06484939903020859,1.6557049751281738,0.05859375
2202,0.0827091634273529,1.6421608924865723,0.08203125
2203,0.053890667855739594,1.6396758556365967,0.0498046875
2204,0.07985955476760864,1.628082275390625,0.08869535832111437
2205,0.052799519151449203,1.6428278684616089,0.0537109375
2206,0.0917157232761383,1.64244544506073,0.119140625
2207,0.05775659531354904,1.666869878768921,0.05859375
2208,0.14592738449573517,1.6549421548843384,0.1171875
2209,0.09697263687849045,1.6589300632476807,0.0855193823313783
2210,0.32040858268737793,1.637762188911438,0.2119140625
2211,0.2431071400642395,1.6524776220321655,0.1669921875
2212,0.08337480574846268,1.6445856094360352,0.0849609375
2213,0.1025267243385315,1.6354573965072632,0.0732421875
2214,0.30557769536972046,1.6272859573364258,0.23604937988758554
2215,0.06749558448791504,1.6625274419784546,0.0771484375
2216,0.09455560147762299,1.6191091537475586,0.125
2217,0.11833417415618896,1.635726809501648,0.103515625
2218,0.06555595248937607,1.6126904487609863,0.1123046875
2219,0.09329516440629959,1.6159231662750244,0.09204602730938416
2220,0.08296248316764832,1.6564087867736816,0.06845483565493646
2221,0.08598620444536209,1.6222714185714722,0.0546875
2222,0.0902135819196701,1.6265889406204224,0.0751953125
2223,0.061632148921489716,1.6257246732711792,0.0595703125
2224,0.07869060337543488,1.6325148344039917,0.0810546875
2225,0.07983186841011047,1.641403317451477,0.083984375
2226,0.06630877405405045,1.6433392763137817,0.06928629795943304
2227,0.051096320152282715,1.5885218381881714,0.06537145650048876
2228,0.21430084109306335,1.6548212766647339,0.1455078125
2229,0.0767911821603775,1.6451247930526733,0.072265625
2230,0.10478796809911728,1.6227680444717407,0.07383117974095797
2231,0.07589506357908249,1.6275520324707031,0.0693359375
2232,0.0785500556230545,1.6528818607330322,0.0888671875
2233,0.07936391979455948,1.6377782821655273,0.0830078125
2234,0.222740039229393,1.624872088432312,0.189453125
2235,0.10653218626976013,1.6407719850540161,0.09375
2236,0.16761188209056854,1.6512997150421143,0.1357421875
2237,0.05022525042295456,1.6367027759552002,0.0458984375
2238,0.07703258097171783,1.6135088205337524,0.1005859375
2239,0.1232326328754425,1.642242431640625,0.10546875
2240,0.09932178258895874,1.6144044399261475,0.087890625
2241,0.14555728435516357,1.6592719554901123,0.1240234375
2242,0.14444246888160706,1.655328631401062,0.12777217741935484
2243,0.1306426227092743,1.6203739643096924,0.17547195747800587
2244,0.1093527227640152,1.63185453414917,0.1044921875
2245,0.28721898794174194,1.6833852529525757,0.2321116278714565
2246,0.18803656101226807,1.6458206176757812,0.162109375
2247,0.09797550737857819,1.63089919090271,0.0966796875
2248,0.06313333660364151,1.6528778076171875,0.0703125
2249,0.08369449526071548,1.619628667831421,0.0625
2250,0.2165677547454834,1.6375248432159424,0.1591796875
2251,0.08034086227416992,1.6380261182785034,0.091796875
2252,0.06306082010269165,1.622784972190857,0.0537109375
2253,0.13878944516181946,1.6267247200012207,0.1132516571969697
2254,0.06926342844963074,1.6443777084350586,0.061763043743890515
2255,0.1175481528043747,1.6391751766204834,0.1416015625
2256,0.18126624822616577,1.6236423254013062,0.17578125
2257,0.20258542895317078,1.6484918594360352,0.1396484375
2258,0.3968718349933624,1.6539206504821777,0.2666015625
2259,0.12073758989572525,1.639217495918274,0.109375
2260,0.09200015664100647,1.6253494024276733,0.103515625
2261,0.23091839253902435,1.6288424730300903,0.17578125
2262,0.08670707046985626,1.615380048751831,0.0703125
2263,0.06105341762304306,1.6406922340393066,0.07221598545943304
2264,0.08450640738010406,1.6527869701385498,0.091796875
2265,0.12922455370426178,1.6298420429229736,0.10151095124633432
2266,0.13767944276332855,1.6169226169586182,0.166015625
2267,0.067045196890831,1.6632379293441772,0.06633179068914956
2268,0.0816098302602768,1.6661336421966553,0.08587354136119257
2269,0.5014711022377014,1.6141250133514404,0.306640625
2270,0.21691587567329407,1.6274685859680176,0.16015625
2271,0.14012491703033447,1.6487356424331665,0.1477874129398827
2272,0.07291796058416367,1.6099324226379395,0.0703125
2273,0.05230706185102463,1.625654697418213,0.0634765625
2274,0.07843364775180817,1.6462841033935547,0.1220703125
2275,0.04723977670073509,1.6321758031845093,0.06634229136119257
2276,0.040856193751096725,1.650817632675171,0.0546875
2277,0.1727810949087143,1.6072723865509033,0.1552734375
2278,0.12806446850299835,1.6303737163543701,0.111328125
2279,0.1102922186255455,1.6424906253814697,0.134765625
2280,0.10381105542182922,1.6076605319976807,0.099609375
2281,0.15545426309108734,1.6108664274215698,0.125
2282,0.05131285637617111,1.624018907546997,0.0361328125
2283,0.0879507064819336,1.628680944442749,0.0859375
2284,0.12509885430335999,1.6029716730117798,0.1324182474951124
2285,0.1795341819524765,1.65300714969635,0.173828125
2286,0.073680579662323,1.5923962593078613,0.0556640625
2287,0.11968076974153519,1.6257972717285156,0.1416015625
2288,0.08451066166162491,1.641615629196167,0.09272188874633432
2289,0.058093585073947906,1.6389868259429932,0.064453125
2290,0.07935357093811035,1.5956155061721802,0.115234375
2291,0.04243369400501251,1.6060415506362915,0.0546875
2292,0.11290697753429413,1.617079257965088,0.1357421875
2293,0.10153551399707794,1.6131584644317627,0.1484375
2294,0.10104509443044662,1.6127961874008179,0.0830078125
2295,0.05729411169886589,1.605126142501831,0.0595703125
2296,0.26864051818847656,1.6220450401306152,0.25653810025659823
2297,0.10676750540733337,1.6211720705032349,0.130859375
2298,0.12307117134332657,1.6177072525024414,0.1142578125
2299,0.16041873395442963,1.6233738660812378,0.142578125
2300,0.07603292167186737,1.6173175573349,0.080078125
2301,0.09535819292068481,1.631935477256775,0.08984375
2302,0.12269140034914017,1.6463232040405273,0.166015625
2303,0.13558632135391235,1.5931174755096436,0.1587997540933529
2304,0.07168113440275192,1.6232004165649414,0.11284308559384164
2305,0.0643426775932312,1.616112232208252,0.0859375
2306,0.12524867057800293,1.639514446258545,0.134765625
2307,0.025784745812416077,1.6237983703613281,0.0615234375
2308,0.11465062946081161,1.5857884883880615,0.1494140625
2309,0.03876650333404541,1.6055364608764648,0.04584975256598241
2310,0.05991896986961365,1.6283483505249023,0.0849609375
2311,0.07130561769008636,1.602116346359253,0.11328125
2312,0.12560194730758667,1.6182949542999268,0.1318359375
2313,0.07157484441995621,1.6555818319320679,0.05852024529569892
2314,0.03592568263411522,1.6300361156463623,0.0693359375
2315,0.025795742869377136,1.5754708051681519,0.0341796875
2316,0.21391253173351288,1.5843809843063354,0.23828125
2317,0.05272245034575462,1.5901442766189575,0.03832745295698925
2318,0.05310917645692825,1.5914020538330078,0.0390625
2319,0.036035068333148956,1.5770726203918457,0.0341796875
2320,0.0547623485326767,1.5986016988754272,0.0517578125
2321,0.12494049966335297,1.5899817943572998,0.1943359375
2322,0.049542490392923355,1.608513355255127,0.04389662756598241
2323,0.1136348769068718,1.583301305770874,0.17342719024926687
2324,0.06500557065010071,1.5896687507629395,0.08720999053030302
2325,0.09779489785432816,1.6241059303283691,0.11872441654447703
2326,0.02296333760023117,1.6329482793807983,0.06864671157135875
2327,0.03889354318380356,1.5731306076049805,0.1064453125
2328,0.04974202811717987,1.614958643913269,0.0673828125
2329,0.04524371400475502,1.636899471282959,0.0751953125
2330,0.07755088806152344,1.5982730388641357,0.1494140625
2331,0.175684854388237,1.6039392948150635,0.17836250610948193
2332,0.03303574025630951,1.6100788116455078,0.0283203125
2333,0.06151682883501053,1.6276779174804688,0.0717825940860215
2334,0.03296874091029167,1.6143176555633545,0.0576171875
2335,0.031037144362926483,1.56243097782135,0.044921875
2336,0.03587242215871811,1.6262041330337524,0.083984375
2337,0.03074420988559723,1.5840039253234863,0.0712890625
2338,0.11590023338794708,1.5576436519622803,0.1829598912512219
2339,0.019574802368879318,1.565348505973816,0.0546875
2340,0.10743759572505951,1.5886876583099365,0.185546875
2341,0.017266543582081795,1.6135334968566895,0.022509622434017596
2342,0.045057132840156555,1.5551064014434814,0.09765625
2343,0.07040952891111374,1.5968515872955322,0.0986328125
2344,0.040084823966026306,1.5770139694213867,0.0810546875
2345,0.04578700661659241,1.591599941253662,0.08203125
2346,0.017176207154989243,1.5897595882415771,0.060546875
2347,0.024743106216192245,1.6070120334625244,0.033203125
2348,0.4254387319087982,1.59658944606781,0.32105041086265884
2349,0.19503484666347504,1.5493592023849487,0.2158203125
2350,0.020156465470790863,1.584507942199707,0.045167208883186705
2351,0.02710181474685669,1.5824782848358154,0.0673828125
2352,0.024316862225532532,1.5718681812286377,0.08424784640762463
2353,0.072821244597435,1.5995430946350098,0.1396484375
2354,0.11918585747480392,1.6121784448623657,0.18327491141251223
2355,0.055112048983573914,1.5559149980545044,0.1079908205034213
2356,0.060255780816078186,1.5280966758728027,0.0908203125
2357,0.23882365226745605,1.545121431350708,0.2626953125
2358,0.02574755623936653,1.5675687789916992,0.04296875
2359,0.025279302150011063,1.5660855770111084,0.0263671875
2360,0.14465615153312683,1.5861408710479736,0.2008501725928641
2361,0.05040524899959564,1.5797090530395508,0.0908203125
2362,0.07296676188707352,1.5910037755966187,0.1484375
2363,0.07919941842556,1.5399432182312012,0.115234375
2364,0.04134269058704376,1.565540075302124,0.0849609375
2365,0.07594220340251923,1.5825560092926025,0.11554271291544477
2366,0.042951781302690506,1.546647310256958,0.0537109375
2367,0.06704948097467422,1.5150797367095947,0.1259765625
2368,0.050928715616464615,1.562430739402771,0.06640625
2369,0.019689355045557022,1.5862019062042236,0.033203125
2370,0.2645817995071411,1.5871248245239258,0.24388765426441839
2371,0.029587773606181145,1.575998306274414,0.056640625
2372,0.017338166013360023,1.5382530689239502,0.03227811125366569
2373,0.0048540737479925156,1.5532913208007812,0.025390625
2374,0.06296822428703308,1.5655521154403687,0.1220703125
2375,0.07531486451625824,1.4924805164337158,0.1536171951368524
2376,0.017837245017290115,1.6045280694961548,0.0625
2377,0.05152665078639984,1.5572632551193237,0.080078125
2378,0.05863659083843231,1.563399076461792,0.078125
2379,0.2548631429672241,1.5404026508331299,0.25849886210899314
2380,0.020559746772050858,1.5652192831039429,0.0537109375
2381,0.08425205945968628,1.5499149560928345,0.18002924914467253
2382,0.05142447352409363,1.5870574712753296,0.1015625
2383,0.08258244395256042,1.5489509105682373,0.1708984375
2384,0.07874228060245514,1.5454648733139038,0.1259765625
