step,kolmogorov_smirnov,jensen_shannon
1805,0.0791015625,0.11606108
1806,0.046875,0.09519287
1807,0.12236337671065493,0.14485575
1808,0.12779317876344087,0.1265311
1809,0.044921875,0.0744772
1810,0.0595703125,0.06620276
1811,0.126953125,0.1317052
1812,0.06913165169843598,0.080866896
1813,0.11256243126832845,0.13010675
1814,0.103515625,0.119477466
1815,0.0341796875,0.09990608
1816,0.09375,0.08151394
1817,0.2333984375,0.23686305
1818,0.109375,0.12635545
1819,0.0966796875,0.0919954
1820,0.0498046875,0.08907464
1821,0.1337890625,0.13051699
1822,0.04708787726050831,0.10752076
1823,0.0849609375,0.10112756
1824,0.0576171875,0.093070365
1825,0.1787109375,0.19238882
1826,0.1181640625,0.15352476
1827,0.09765625,0.117819585
1828,0.0615234375,0.117197044
1829,0.08518431543255132,0.11944105
1830,0.107421875,0.12061147
1831,0.0615234375,0.11990921
1832,0.328125,0.24991076
1833,0.0732421875,0.11184191
1834,0.0859375,0.10583033
1835,0.1015625,0.11113268
1836,0.076171875,0.1299354
1837,0.0810546875,0.11826884
1838,0.076171875,0.12114722
1839,0.2080078125,0.16253993
1840,0.103515625,0.15466247
1841,0.091796875,0.13675517
1842,0.0810546875,0.13952178
1843,0.1201171875,0.15935452
1844,0.064636409457478,0.10655454
1845,0.166015625,0.15081264
1846,0.228515625,0.22030483
1847,0.05859375,0.11740693
1848,0.0859375,0.12982912
1849,0.07442017198191593,0.13519996
1850,0.265625,0.20585984
1851,0.115234375,0.1332565
1852,0.099609375,0.16499509
1853,0.0908203125,0.14722604
1854,0.146484375,0.13303076
1855,0.111328125,0.15776016
1856,0.087890625,0.14143749
1857,0.16015625,0.13869046
1858,0.12890625,0.16838863
1859,0.095703125,0.1531804
1860,0.1640625,0.14846107
1861,0.2327483504398827,0.22795653
1862,0.115234375,0.122996904
1863,0.119140625,0.14731514
1864,0.0703125,0.12285452
1865,0.138671875,0.18282095
1866,0.1826171875,0.160442
1867,0.0673828125,0.10590327
1868,0.09035541911045944,0.15368594
1869,0.1298828125,0.16378106
1870,0.16796875,0.19560003
1871,0.1318359375,0.16235642
1872,0.185546875,0.19290197
1873,0.0629963954056696,0.10803076
1874,0.119140625,0.15370116
1875,0.1298828125,0.13314228
1876,0.2626953125,0.19913052
1877,0.0966796875,0.12188028
1878,0.130859375,0.14139412
1879,0.15000496395405669,0.12065349
1880,0.04609699566226784,0.09119796
1881,0.142578125,0.13119006
1882,0.0810546875,0.10139511
1883,0.1298828125,0.14249393
1884,0.0751953125,0.14747313
1885,0.091796875,0.102763124
1886,0.0751953125,0.085027374
1887,0.159779180413001,0.12581487
1888,0.0986328125,0.12826096
1889,0.1474609375,0.13868809
1890,0.13536034488025414,0.11340956
1891,0.0947265625,0.11219164
1892,0.23403706928152493,0.16854426
1893,0.1441513165933529,0.11615334
1894,0.0390625,0.04811171
1895,0.072265625,0.071979694
1896,0.07421875,0.10858676
1897,0.041015625,0.07550575
1898,0.0703125,0.074732944
1899,0.0498046875,0.07285673
1900,0.154296875,0.14955467
1901,0.0625,0.08014138
1902,0.0966796875,0.10123943
1903,0.05078125,0.06798837
1904,0.2138671875,0.21543577
1905,0.0888671875,0.08151105
1906,0.1083984375,0.13367334
1907,0.10380200696480939,0.11477638
1908,0.03515625,0.045004606
1909,0.0478515625,0.052711472
1910,0.0302734375,0.06767923
1911,0.08203125,0.07315954
1912,0.05078125,0.055446375
1913,0.23046875,0.20474233
1914,0.05720002443792766,0.05773133
1915,0.0904155593230694,0.10824639
1916,0.064453125,0.056919113
1917,0.095703125,0.08462385
1918,0.0224609375,0.040930737
1919,0.087890625,0.08392205
1920,0.029296875,0.055348225
1921,0.05078125,0.077955246
1922,0.0380859375,0.05644436
1923,0.04545645466764418,0.054411113
1924,0.08773979716520039,0.096477434
1925,0.091796875,0.09388958
1926,0.06640625,0.07663859
1927,0.0283203125,0.049241804
1928,0.115234375,0.12108119
1929,0.1148487139540567,0.09812
1930,0.0947265625,0.0969231
1931,0.05915028561827957,0.06262194
1932,0.0859375,0.08051465
1933,0.08424020955522972,0.09704887
1934,0.125,0.13405564
1935,0.0810546875,0.10300187
1936,0.04296875,0.05198714
1937,0.212890625,0.20055968
1938,0.03957894214320626,0.07740116
1939,0.22922107923998045,0.18804412
1940,0.1279296875,0.1354253
1941,0.032023231304985335,0.06615267
1942,0.1884765625,0.16101444
1943,0.125,0.13674298
1944,0.058168950085532745,0.09105805
1945,0.0478515625,0.08989101
1946,0.048828125,0.067651
1947,0.12559471988025414,0.103298254
1948,0.0849609375,0.07706563
1949,0.080078125,0.09093378
1950,0.125,0.12288541
1951,0.0908203125,0.11954354
1952,0.05078125,0.08890148
1953,0.0634765625,0.099127315
1954,0.1220703125,0.14639881
1955,0.1533203125,0.16865857
1956,0.07105327468230695,0.10782197
1957,0.1630859375,0.16915654
1958,0.119140625,0.13819744
1959,0.140625,0.1202434
1960,0.09528596193792767,0.14662133
1961,0.1015625,0.14959864
1962,0.1015625,0.13872819
1963,0.158203125,0.17982383
1964,0.064453125,0.12042621
1965,0.09255960563294233,0.119615845
1966,0.0654296875,0.124045156
1967,0.1884765625,0.19934277
1968,0.0693359375,0.11302778
1969,0.13166506292766372,0.15644343
1970,0.21420893664467253,0.22603825
1971,0.08160549547898338,0.13451749
1972,0.0908203125,0.1531332
1973,0.078125,0.12316049
1974,0.13730965145405669,0.16055655
1975,0.189453125,0.15239248
1976,0.1164591352028348,0.16141772
1977,0.1728515625,0.21323314
1978,0.1357421875,0.18253867
1979,0.1865234375,0.2162403
1980,0.1064453125,0.18021433
1981,0.109375,0.14571436
1982,0.1396484375,0.20020182
1983,0.2197265625,0.22743545
1984,0.1904296875,0.21836956
1985,0.21484375,0.23356153
1986,0.147267152370479,0.21497004
1987,0.2021484375,0.24351338
1988,0.205078125,0.2388896
1989,0.1328125,0.20593855
1990,0.1142578125,0.16035615
1991,0.2119140625,0.23278256
1992,0.087890625,0.1541113
1993,0.24892224920576736,0.26512948
1994,0.10215053763440861,0.16654332
1995,0.09054729502688172,0.16729258
1996,0.1904296875,0.21581036
1997,0.13735929099462366,0.1899249
1998,0.1990755590175953,0.24423073
1999,0.1201171875,0.1718607
2000,0.22153267809139784,0.22940232
2001,0.197265625,0.21507859
2002,0.09532510080645161,0.1502431
2003,0.2099609375,0.18481387
2004,0.10617611345307917,0.16898032
2005,0.0634765625,0.14020102
2006,0.1962890625,0.22607325
2007,0.14136291086265884,0.18709606
2008,0.130859375,0.16669573
2009,0.0859375,0.14285369
2010,0.1296594345674487,0.18368672
2011,0.2431640625,0.254972
2012,0.255859375,0.26512906
2013,0.15234375,0.18798386
2014,0.17660030241935484,0.19930398
2015,0.103515625,0.17785044
2016,0.2255859375,0.23845546
2017,0.174610902370479,0.20407999
2018,0.2029741721652004,0.20104486
2019,0.10767198191593352,0.14240822
2020,0.0908203125,0.14043237
2021,0.09936595032991202,0.15797634
2022,0.119140625,0.15317908
2023,0.19909560575513197,0.21468
2024,0.09434662909335288,0.109634236
2025,0.08203125,0.15411268
2026,0.19127260508308896,0.19979827
2027,0.0986328125,0.12835182
2028,0.0888671875,0.14680585
2029,0.15496128115835778,0.1333083
2030,0.158203125,0.1608766
2031,0.07421875,0.12758628
2032,0.1044921875,0.11870252
2033,0.1259765625,0.1464505
2034,0.1845703125,0.17557587
2035,0.14827903531280548,0.15389368
2036,0.14534457478005866,0.13188905
2037,0.1982421875,0.2015649
2038,0.1064453125,0.138198
2039,0.10625439119012707,0.14255081
2040,0.1746729517961877,0.17607902
2041,0.0615234375,0.09201548
2042,0.20890132423020527,0.23472229
2043,0.0654296875,0.10562309
2044,0.2099609375,0.19090274
2045,0.126953125,0.11553071
2046,0.0615234375,0.10061843
2047,0.0439453125,0.08949683
2048,0.130859375,0.14995557
2049,0.11507686491935484,0.1117413
2050,0.068359375,0.10529841
2051,0.0390625,0.07203639
2052,0.04296875,0.0664634
2053,0.08555565738025415,0.09696523
2054,0.05859375,0.08253739
2055,0.05838850959188661,0.12293761
2056,0.125,0.12786603
2057,0.09069430443548387,0.10658411
2058,0.11328125,0.12630977
2059,0.1083984375,0.12052118
2060,0.1275678916177908,0.112533495
2061,0.046875,0.0696961
2062,0.2041015625,0.18818177
2063,0.0908203125,0.09322961
2064,0.05859375,0.09189537
2065,0.076171875,0.083400324
2066,0.078125,0.09948953
2067,0.2421875,0.22132179
2068,0.10605869684750734,0.105836175
2069,0.16008179068914957,0.18020624
2070,0.0830078125,0.09234609
2071,0.07421875,0.078044966
2072,0.072265625,0.09091325
2073,0.1053446511485826,0.11915746
2074,0.09330897177419355,0.13321137
2075,0.0673828125,0.07025396
2076,0.138671875,0.12467031
2077,0.279296875,0.23553193
2078,0.083984375,0.09488202
2079,0.0986328125,0.09972206
2080,0.06794030272482894,0.08593694
2081,0.07421875,0.06426708
2082,0.10871536687438905,0.11057635
2083,0.2262923463465298,0.21090926
2084,0.052734375,0.05249081
2085,0.0634765625,0.07765637
2086,0.119140625,0.11592615
2087,0.042516266495601175,0.06446058
2088,0.136352181085044,0.113114186
2089,0.095703125,0.09672121
2090,0.0986328125,0.08277084
2091,0.0810546875,0.111917734
2092,0.2021484375,0.1986954
2093,0.1142578125,0.11341339
2094,0.06990297379032258,0.06815284
2095,0.08159690402003911,0.11975571
2096,0.0673828125,0.08095887
2097,0.05859375,0.06454452
2098,0.06271096804740958,0.08006934
2099,0.17252413245356793,0.1322565
2100,0.1005859375,0.12561758
2101,0.0478515625,0.080698915
2102,0.0888671875,0.10660938
2103,0.0478515625,0.090380125
2104,0.03590752535434995,0.08018596
2105,0.11157918652248289,0.13435331
2106,0.0791015625,0.12152212
2107,0.1240234375,0.13461493
2108,0.060546875,0.1047306
2109,0.109375,0.13234676
2110,0.107421875,0.13036035
2111,0.1748046875,0.20912965
2112,0.052734375,0.07856218
2113,0.0537109375,0.09902138
2114,0.1240234375,0.15373252
2115,0.171875,0.19382644
2116,0.1005859375,0.12870193
2117,0.1318359375,0.113788396
2118,0.08984375,0.10119738
2119,0.08203125,0.10615223
2120,0.0537109375,0.06559983
2121,0.080078125,0.09126522
2122,0.216796875,0.2280708
2123,0.1396484375,0.16389012
2124,0.0595703125,0.09881327
2125,0.16015625,0.18437982
2126,0.1318359375,0.14140886
2127,0.2080078125,0.23514096
2128,0.1083984375,0.13618942
2129,0.09765625,0.099164106
2130,0.169921875,0.1841796
2131,0.068359375,0.08481603
2132,0.1416015625,0.16919781
2133,0.1083984375,0.14886083
2134,0.062075200085532745,0.100375175
2135,0.0791015625,0.12659602
2136,0.1259765625,0.14362177
2137,0.1259765625,0.14918724
2138,0.2431640625,0.24007964
2139,0.0673828125,0.124917045
2140,0.033203125,0.075109646
2141,0.0751953125,0.13151477
2142,0.197265625,0.22052523
2143,0.0634765625,0.12005509
2144,0.07125565127077224,0.11033216
2145,0.0556640625,0.1172908
2146,0.18324818242913002,0.14797308
2147,0.123046875,0.13684916
2148,0.0771484375,0.09554853
2149,0.2021484375,0.20782658
2150,0.1171875,0.16492546
2151,0.115234375,0.11381391
2152,0.2158203125,0.23764421
2153,0.15069228066959922,0.15283601
2154,0.0654296875,0.11295751
2155,0.14123022055229717,0.12469422
2156,0.07124515059872923,0.13144238
2157,0.12824852608748777,0.17576197
2158,0.1513671875,0.121650964
2159,0.08255819281524927,0.0778372
2160,0.1162109375,0.13279621
2161,0.3310546875,0.26751888
2162,0.0341796875,0.06722754
2163,0.033203125,0.09183845
2164,0.1748046875,0.1970176
2165,0.1123046875,0.1295684
2166,0.0263671875,0.058994666
2167,0.1533203125,0.15214583
2168,0.05859375,0.09357388
2169,0.031759759897360705,0.07160905
2170,0.181640625,0.14871916
2171,0.0546875,0.090110645
2172,0.0498046875,0.08809549
2173,0.033203125,0.06892873
2174,0.05078125,0.08814658
2175,0.05200696480938417,0.09559509
2176,0.1962890625,0.1990382
2177,0.08065661656891496,0.09427864
2178,0.0751953125,0.09940731
2179,0.05200410098973607,0.11213996
2180,0.0654296875,0.11154746
2181,0.0390625,0.08806504
2182,0.0302734375,0.08502414
2183,0.0390625,0.071125425
2184,0.1162109375,0.096021116
2185,0.060546875,0.08254127
2186,0.1962890625,0.17725253
2187,0.0224609375,0.04528022
2188,0.0283203125,0.07277785
2189,0.0361328125,0.07249755
2190,0.0419921875,0.05884681
2191,0.1103515625,0.11885305
2192,0.21458027859237536,0.20598799
2193,0.1396484375,0.119362324
2194,0.0322265625,0.08772342
2195,0.072265625,0.09725645
2196,0.15983168377321602,0.14682949
2197,0.0712890625,0.08617792
2198,0.162109375,0.15827006
2199,0.0869140625,0.08342924
2200,0.03914268695014663,0.09174311
2201,0.056640625,0.08293388
2202,0.0498046875,0.07607498
2203,0.0556640625,0.06862869
2204,0.1181640625,0.12268398
2205,0.12235573985826002,0.1236443
2206,0.04807494043255132,0.07463072
2207,0.0966796875,0.09129218
2208,0.0869140625,0.09412234
2209,0.0537109375,0.08204749
2210,0.07697374450146628,0.11385695
2211,0.10530551228005865,0.11770697
2212,0.1259765625,0.12654766
2213,0.048828125,0.078360476
2214,0.0830078125,0.06900546
2215,0.0986328125,0.08955407
2216,0.1025390625,0.093924955
2217,0.14608344024926687,0.11411118
2218,0.17317899254643207,0.189302
2219,0.091796875,0.10020586
2220,0.0302734375,0.07491892
2221,0.0712890625,0.08937742
2222,0.080078125,0.080598556
2223,0.1865234375,0.13694254
2224,0.08844047837243402,0.087848336
2225,0.0732421875,0.10836186
2226,0.0888671875,0.08196177
2227,0.095703125,0.09567848
2228,0.0888671875,0.094259925
2229,0.1025390625,0.09390797
2230,0.1943359375,0.14423503
2231,0.0546875,0.090927415
2232,0.0893931757086999,0.07414484
2233,0.068359375,0.063930295
2234,0.1396484375,0.1196574
2235,0.1201171875,0.14365174
2236,0.0947265625,0.08037679
2237,0.3212890625,0.25037035
2238,0.083984375,0.10406316
2239,0.2138671875,0.20182724
2240,0.24483176014174,0.19713019
2241,0.1455078125,0.16785125
2242,0.099609375,0.10771799
2243,0.087890625,0.09666025
2244,0.10113197244623656,0.08474954
2245,0.06201696908602151,0.07100849
2246,0.15977822580645162,0.12775254
2247,0.2421875,0.19012292
2248,0.08383927480449657,0.11166574
2249,0.042481900659824046,0.08231338
2250,0.04296875,0.07593488
2251,0.115234375,0.09902772
2252,0.0751953125,0.06957873
2253,0.0849609375,0.11893528
2254,0.095703125,0.07446413
2255,0.1279296875,0.10908498
2256,0.1796875,0.13514674
2257,0.0546875,0.06699236
2258,0.1630859375,0.13423048
2259,0.0498046875,0.1095203
2260,0.12164551258553274,0.09339854
2261,0.056920324718963834,0.09334533
2262,0.0263671875,0.059058387
2263,0.0859375,0.105678454
2264,0.06825627749266862,0.08377039
2265,0.333984375,0.27534142
2266,0.06476432673509286,0.09790312
2267,0.1689453125,0.1862616
2268,0.11392656402737047,0.13213618
2269,0.109375,0.1244511
2270,0.06298112170087977,0.107279934
2271,0.1803051304374389,0.16386884
2272,0.0595703125,0.10141514
2273,0.07421875,0.11362721
2274,0.1318359375,0.12675618
2275,0.109375,0.13435398
2276,0.03515625,0.08548046
2277,0.234375,0.23223013
2278,0.1650390625,0.17535661
2279,0.08203125,0.118818186
2280,0.058688256048387094,0.10834584
2281,0.09043846988025415,0.12041795
2282,0.146484375,0.16289546
2283,0.1092050800342131,0.12482823
2284,0.1656356915933529,0.1876183
2285,0.0751953125,0.13037404
2286,0.095703125,0.15417005
2287,0.1259765625,0.13799605
2288,0.2216796875,0.20151064
2289,0.07421875,0.12181167
2290,0.15460330370234604,0.16704106
2291,0.072265625,0.12642118
2292,0.1064453125,0.13948746
2293,0.1875,0.18056978
2294,0.15360001221896383,0.17339085
2295,0.08203125,0.1335078
2296,0.0634765625,0.1384524
2297,0.2753495769183773,0.2885358
2298,0.1826171875,0.19754186
2299,0.1875,0.18656108
2300,0.04987819220430108,0.12071395
2301,0.05859375,0.1379312
2302,0.1396484375,0.15772812
2303,0.1220703125,0.14090215
2304,0.0830078125,0.15647401
2305,0.27734375,0.28855374
2306,0.0859375,0.16158307
2307,0.06715752535434995,0.13114485
2308,0.248046875,0.26200426
2309,0.09765625,0.17928928
2310,0.150390625,0.17473641
2311,0.2099609375,0.22632283
2312,0.0810546875,0.14094904
2313,0.107421875,0.16147505
2314,0.1337890625,0.14521481
2315,0.07380922379032258,0.18651606
2316,0.0869140625,0.13118994
2317,0.1015625,0.159755
2318,0.1474609375,0.1970185
2319,0.220703125,0.22412932
2320,0.1044921875,0.15664496
2321,0.1474609375,0.1990843
2322,0.0810546875,0.1507083
2323,0.0966796875,0.16622709
2324,0.13671875,0.17726895
2325,0.111328125,0.17301095
2326,0.1474609375,0.18263744
2327,0.1005859375,0.16101865
2328,0.1531503925342131,0.19885749
2329,0.1162109375,0.19243519
2330,0.0693359375,0.17744835
2331,0.15625,0.19484064
2332,0.11409266556695992,0.1805059
2333,0.169921875,0.18225528
2334,0.12093051228005865,0.17924827
2335,0.2333984375,0.25552067
2336,0.16394031036168133,0.18153472
2337,0.09765625,0.16124377
2338,0.0908203125,0.18854143
2339,0.07421875,0.17024148
2340,0.111328125,0.17880936
2341,0.0908203125,0.19996485
2342,0.1678150583455523,0.21009019
2343,0.1005859375,0.19403444
2344,0.27027679771505375,0.27611244
2345,0.064453125,0.16039869
2346,0.06640625,0.16088794
2347,0.078125,0.17886138
2348,0.080078125,0.14056255
2349,0.21484375,0.21812628
2350,0.1376953125,0.17888549
2351,0.07573657441348973,0.16706751
2352,0.064453125,0.1602849
2353,0.0703125,0.15664239
2354,0.1552734375,0.21250734
2355,0.1767578125,0.2077213
2356,0.054754322458455525,0.15303192
2357,0.1943359375,0.18988839
2358,0.0556640625,0.16306405
2359,0.0947265625,0.15226194
2360,0.0673828125,0.17283824
2361,0.0673828125,0.16711861
2362,0.1455078125,0.15856905
2363,0.14453125,0.18087973
2364,0.0634765625,0.17068048
2365,0.1748046875,0.18557808
2366,0.05377680535190616,0.13815413
2367,0.18359375,0.19391036
2368,0.064453125,0.12340315
2369,0.0849609375,0.13032758
2370,0.07421875,0.15278791
2371,0.0576171875,0.1361389
2372,0.1630859375,0.19841526
2373,0.09375,0.15486331
2374,0.0556640625,0.16509837
2375,0.04764441287878788,0.11827218
2376,0.0693359375,0.13900381
2377,0.15785946664222875,0.17750463
2378,0.06647975470430108,0.15113404
2379,0.0439453125,0.122573726
2380,0.0908203125,0.15703939
2381,0.1103515625,0.17063765
2382,0.0810546875,0.15944473
2383,0.18328827590420332,0.1626729
2384,0.0771484375,0.14900221
2385,0.0986328125,0.16650651
2386,0.0625,0.13657601
2387,0.05859375,0.11324534
2388,0.1259765625,0.1893381
2389,0.0508461632453568,0.111024536
2390,0.07319732099217986,0.11949449
2391,0.1103515625,0.13286623
2392,0.0947265625,0.13883486
2393,0.07445358321114369,0.12257483
2394,0.11607442876344086,0.1756259
2395,0.0556640625,0.10498525
2396,0.0927734375,0.14400779
2397,0.07220739400048876,0.12675998
2398,0.04296875,0.089613356
2399,0.0830078125,0.13455293
2400,0.265625,0.21204583
2401,0.0556640625,0.09490559
2402,0.0517578125,0.09364295
2403,0.111328125,0.15719204
2404,0.107421875,0.13837488
2405,0.1787109375,0.20257878
2406,0.041931092680840665,0.0735205
2407,0.18032899560117302,0.1494956
2408,0.0654296875,0.10207001
2409,0.06147475256598241,0.10943612
2410,0.1650390625,0.19669491
2411,0.0810546875,0.13134407
2412,0.0771484375,0.109862074
2413,0.15492977914222875,0.1362
2414,0.2109375,0.24153431
2415,0.09497571480938416,0.13179526
2416,0.0732421875,0.10965669
2417,0.2005466077101662,0.20160854
2418,0.042742508247800584,0.09626576
2419,0.12137535893206255,0.15895376
2420,0.158203125,0.17215323
2421,0.072265625,0.1042874
2422,0.1142578125,0.15054946
2423,0.26171875,0.28161174
2424,0.140625,0.1137923
2425,0.134765625,0.11882392
2426,0.0966796875,0.12969284
2427,0.08984375,0.13477601
2428,0.0556640625,0.079252265
2429,0.029296875,0.07200915
2430,0.1005859375,0.12014179
2431,0.10669637402248289,0.1268689
2432,0.146484375,0.10952824
2433,0.12109375,0.11766095
2434,0.07573561980694037,0.0932326
2435,0.06272433253910069,0.10709324
2436,0.083984375,0.07384378
2437,0.0517578125,0.09035788
2438,0.0537109375,0.09035605
2439,0.0852091352028348,0.09490798
2440,0.1321461846285435,0.1531886
2441,0.0771484375,0.07419759
2442,0.0908203125,0.10656479
2443,0.12656364552785923,0.10139526
2444,0.171875,0.16357425
2445,0.1064453125,0.1282184
2446,0.1764256094208211,0.13596672
2447,0.1761401820625611,0.16547185
2448,0.03338831867057673,0.058305655
2449,0.048828125,0.072776936
2450,0.13440573833088953,0.10736086
2451,0.1529317876344086,0.11453219
2452,0.119140625,0.11964276
2453,0.140625,0.13283236
2454,0.0771484375,0.09044371
2455,0.02296592436461388,0.043576837
2456,0.05078125,0.055372916
2457,0.10546875,0.12607087
2458,0.1162109375,0.09681298
2459,0.1015625,0.090414084
2460,0.125,0.0956105
2461,0.029296875,0.056169614
2462,0.0439453125,0.083743125
2463,0.0234375,0.05240889
2464,0.0712890625,0.0668753
2465,0.048828125,0.065719225
2466,0.048828125,0.06663021
2467,0.16796875,0.16132405
2468,0.080078125,0.08961958
2469,0.208984375,0.17285392
2470,0.1572265625,0.13666326
2471,0.1416015625,0.14607742
2472,0.1357421875,0.13776965
2473,0.24978234970674487,0.23119262
2474,0.05397154508797654,0.058531832
2475,0.0380859375,0.04660281
2476,0.0771484375,0.09445704
2477,0.06277015365347019,0.07383952
2478,0.134765625,0.120658115
2479,0.203125,0.16286683
2480,0.0458984375,0.062201023
2481,0.1611328125,0.13222395
2482,0.03515625,0.082245156
2483,0.041223729227761484,0.06458857
2484,0.083984375,0.10046445
2485,0.0341796875,0.07110235
2486,0.0966796875,0.1219485
2487,0.189453125,0.15907463
2488,0.13541857587976538,0.13574252
2489,0.0693359375,0.07685103
2490,0.10473847598973607,0.12314978
2491,0.158203125,0.1542778
2492,0.024928595430107527,0.08164404
2493,0.0744564470307918,0.10989673
2494,0.1767578125,0.18807143
2495,0.10546875,0.1368449
2496,0.05078125,0.10482729
2497,0.0546875,0.10799972
2498,0.15165452407135874,0.18206114
2499,0.0732421875,0.13660541
2500,0.1630859375,0.17711379
2501,0.0458984375,0.097055785
2502,0.142578125,0.12762634
2503,0.2158203125,0.23736835
2504,0.10232904905913978,0.13382687
2505,0.0498046875,0.07617666
2506,0.12109375,0.14269842
2507,0.18682509316959922,0.19274114
2508,0.154296875,0.1809868
2509,0.11504440829667645,0.15407068
2510,0.24609375,0.19365415
2511,0.08963373655913978,0.15588781
2512,0.2869213175097752,0.22988981
2513,0.04840427969208211,0.124887556
2514,0.052734375,0.12660381
2515,0.134765625,0.16538422
2516,0.1142578125,0.12767307
2517,0.123046875,0.13678898
2518,0.0751953125,0.1671545
2519,0.0888671875,0.123803176
2520,0.1171875,0.18290341
2521,0.0732421875,0.10950196
2522,0.2236328125,0.23868483
2523,0.0693359375,0.12723288
2524,0.0830078125,0.140111
2525,0.07538909762952102,0.13816838
2526,0.053874175219941346,0.13634597
2527,0.21875,0.18159752
2528,0.1669921875,0.20729771
2529,0.1220703125,0.16313505
2530,0.07421875,0.12002726
2531,0.091796875,0.12656763
2532,0.2041015625,0.21161887
2533,0.06853024957233626,0.14558251
2534,0.1962890625,0.24434689
2535,0.234375,0.26593956
2536,0.11351799242424243,0.1537753
2537,0.2816175235215054,0.29023054
2538,0.20395455309139784,0.24361575
2539,0.10566253512952102,0.15960595
2540,0.216796875,0.26836726
2541,0.1474609375,0.18413635
2542,0.20591245112414466,0.21874915
2543,0.1844166208455523,0.23258856
2544,0.18359375,0.21430056
2545,0.23046875,0.26174372
2546,0.12285595369012707,0.16681348
2547,0.1767578125,0.20712897
2548,0.1611328125,0.17889766
2549,0.10133339442815249,0.1615337
2550,0.12381437866568915,0.15297917
2551,0.150390625,0.18010716
2552,0.107421875,0.13129999
2553,0.1806640625,0.20091094
2554,0.1240234375,0.15645076
2555,0.0947265625,0.12708808
2556,0.2099609375,0.21865268
2557,0.267578125,0.29350612
2558,0.18359375,0.21292897
2559,0.1015625,0.1495944
2560,0.08180118982160313,0.119386055
2561,0.1064453125,0.14011241
2562,0.1396484375,0.16357775
2563,0.3095703125,0.312815
2564,0.189453125,0.20351975
2565,0.248046875,0.28771433
2566,0.1591796875,0.16971104
2567,0.17463858596041057,0.1911936
2568,0.205078125,0.20164324
2569,0.212890625,0.23085299
2570,0.1279296875,0.16539195
2571,0.07777656860948191,0.12022511
2572,0.06640625,0.12183375
2573,0.1103515625,0.10938571
2574,0.1083984375,0.12434377
2575,0.1611328125,0.1791554
2576,0.1494140625,0.15575194
2577,0.11598755956744868,0.14187331
2578,0.1044921875,0.1240158
2579,0.1142578125,0.1539842
2580,0.208984375,0.20588738
2581,0.15313989186217009,0.18962835
2582,0.1357421875,0.13838334
2583,0.0673828125,0.115811996
2584,0.181640625,0.17571309
2585,0.061456615041544475,0.11874533
2586,0.0390625,0.095041834
2587,0.037109375,0.06856828
2588,0.1541212273949169,0.1582029
2589,0.048828125,0.09516368
2590,0.0390625,0.07373476
2591,0.1083984375,0.13999009
2592,0.298828125,0.26899457
2593,0.09243264296187684,0.0946849
2594,0.07788539375610948,0.0822308
2595,0.119140625,0.13780686
2596,0.0654296875,0.09800228
2597,0.111328125,0.11400463
2598,0.0795788657746823,0.13030423
2599,0.0908203125,0.11929226
2600,0.1064453125,0.1095369
2601,0.244140625,0.22064115
2602,0.1494140625,0.17025052
2603,0.02734375,0.06536533
2604,0.1142578125,0.119186185
2605,0.0498046875,0.08867748
2606,0.1953125,0.15581419
2607,0.12748579545454544,0.12216306
2608,0.1376953125,0.14136052
2609,0.0205078125,0.0374659
2610,0.0419921875,0.09650321
2611,0.041015625,0.05956195
2612,0.091796875,0.10001571
2613,0.033641289406158355,0.08181295
2614,0.1181640625,0.1437432
2615,0.20077953170821114,0.16431077
2616,0.02620967741935484,0.0900612
2617,0.2431640625,0.21125238
2618,0.12685480052541545,0.13644858
2619,0.2080078125,0.18756348
2620,0.03515625,0.065180905
2621,0.07116114522238515,0.09845712
2622,0.1162109375,0.114212
2623,0.078125,0.091008924
2624,0.05941089320625611,0.10743623
2625,0.091796875,0.10743147
2626,0.1318359375,0.11586503
2627,0.11088996059384164,0.12966405
2628,0.1787109375,0.13962243
2629,0.0615234375,0.07732031
2630,0.10698943823313783,0.12165967
2631,0.0751953125,0.08019903
2632,0.1171875,0.119665496
2633,0.0595703125,0.08588714
2634,0.0864472598973607,0.09393712
2635,0.16015625,0.18605003
2636,0.09428553427419355,0.11476822
2637,0.107421875,0.106444165
2638,0.189453125,0.14133495
2639,0.08058693029081133,0.09180955
2640,0.111328125,0.09733142
2641,0.0615234375,0.08334574
2642,0.0869140625,0.108362965
2643,0.07014544385386119,0.11422882
2644,0.12095246823069404,0.11467642
2645,0.1240234375,0.12697735
2646,0.083984375,0.10702649
2647,0.1318359375,0.14747892
2648,0.2138671875,0.15945046
2649,0.2490234375,0.1937024
2650,0.130859375,0.11248392
2651,0.07110195961632454,0.08457073
2652,0.12109375,0.11909207
2653,0.0595703125,0.0630473
2654,0.1015625,0.10514943
2655,0.0849609375,0.080366336
2656,0.0498046875,0.0719978
2657,0.20961918835532747,0.16469976
2658,0.0478515625,0.062891416
2659,0.1708984375,0.13088034
2660,0.205078125,0.16197771
2661,0.1298828125,0.14121076
2662,0.1142578125,0.13880214
2663,0.0703125,0.08077584
2664,0.12436136821847507,0.13239747
2665,0.0546875,0.07911136
2666,0.060546875,0.06922104
2667,0.0380859375,0.08042662
2668,0.1669921875,0.13519883
2669,0.0517578125,0.07264456
2670,0.2099609375,0.22260067
2671,0.04835177633186706,0.08193643
2672,0.04598053366324536,0.086754344
