0.4728670533423029,-0.4698873879538259,0.010191474529531536,0.0753026690019459,0.3156850076041661,-0.2800705497165985,-0.3980636688346008,0.3505736696051938,0.0718264989017177,0.21797908206603467,-0.09493609342619674,0.042446268683555895,0.09964251495703486,-0.27866775194555865,-0.25499786463891877,0.3680856356054036,-0.4262715726458975,0.6501816406071818,-0.08331834978073892,-0.2990715679583324,-0.2327541218618396,-0.0065282948673280345,0.2365774752452545,0.04095985770053436,-0.4713611861987513,0.5591415600990168,-0.07749203950631581,-0.1083190160253939,-0.27450592820416175,0.24844529021865763,0.49688088353304366,-0.39011987792057384,-0.32110891172383627,0.04170260322558808,-0.17174982732291919,0.2641975667436963,-0.15131564767398775,0.3473523551911499,0.43527628822328474,-0.4791593057338765,0.23728185543802996,-0.5810243450244598,-0.24389396398923746,0.17238826293159165
0.47431153017055183,-0.46993441621318877,0.009952248460449158,0.07538956429156389,0.3155445961907221,-0.27948564973849693,-0.3994480977303065,0.3510853796293669,0.0730972459296218,0.21812078256422707,-0.09489832406823373,0.04280983804350616,0.09927350023542314,-0.278197838264851,-0.2562160306990532,0.36885655569296866,-0.4251652159463918,0.6504548181185139,-0.08301059840663666,-0.2984696510983489,-0.23361077662951993,-0.005664582110184546,0.2357253661016538,0.0406757234313808,-0.47027310326676114,0.5591474536833289,-0.07717667242300127,-0.10784255792857836,-0.27538174026345424,0.24923936081604903,0.4965262270826574,-0.3915605217355007,-0.3199060748526974,0.04123962141365164,-0.17170050410050558,0.2646637024811068,-0.1521372517491874,0.34797446600349374,0.43514687678144875,-0.4804536109109877,0.2386312884799387,-0.5820280309939955,-0.24388675709588448,0.1724330466036371
0.47573663361951746,-0.47006104633779494,0.00966128668717481,0.07558577353841078,0.315521755262212,-0.27891445086418737,-0.40086051695907315,0.3516458282424432,0.07434679193334298,0.21818602824425107,-0.09491661191604286,0.04328041425761528,0.09900550367983667,-0.2777562102074067,-0.2574667645176445,0.36969403019618335,-0.42409716584721185,0.650661792974455,-0.0827544058567096,-0.29778891219149206,-0.2343894023634333,-0.004803083154018306,0.23491124167625158,0.0404422550877129,-0.4692289480634838,0.5590721776364309,-0.07690945604799763,-0.10727026638770144,-0.2762128550086701,0.25008588073499016,0.4962269892486409,-0.3929751375339245,-0.3187393378272672,0.04069514061381117,-0.1717370975983846,0.2652190862064361,-0.15289760805833355,0.3486669940107214,0.4350965123489257,-0.48174531125040393,0.2399494388827305,-0.5831054167809564,-0.2439666195424563,0.17255383425936346
0.477151742624026,-0.47026489591435217,0.009316339733377468,0.07588904612092535,0.31560997134751506,-0.2783616891392139,-0.4023079548606923,0.35228044018867966,0.07557276597887212,0.21817801634121056,-0.09499210345806773,0.043859085135770436,0.09885273749060053,-0.2773210578028536,-0.25874729435076643,0.3705925585830954,-0.4230774419022661,0.6508013988875675,-0.08255623209883428,-0.29701223611287225,-0.23509550616916117,-0.003924326993131421,0.23414549403299473,0.04025111293678819,-0.46822874806287884,0.5589153127572613,-0.07670260909894196,-0.10660117911256421,-0.2769841045948807,0.25101714225502175,0.49597097993031025,-0.39436815814647735,-0.3176022166474291,0.04007035341908158,-0.17185581729284313,0.2658586157731656,-0.15360097899037387,0.34940354719102146,0.43511007140460545,-0.48300790439885366,0.24123318719672096,-0.5842461228867144,-0.2441403027869095,0.17277094166050666
0.4785529143417021,-0.4705494491949637,0.008923460771168552,0.0762999579671733,0.31580942162127956,-0.2778326219192712,-0.4037885525878641,0.3529714363417678,0.07677167772841142,0.2180934054782489,-0.09511322483393093,0.044525044756543834,0.09880768607855199,-0.2769322211662739,-0.2600431392753122,0.37153251988717517,-0.42211366872590556,0.6508731968124041,-0.08241873718652808,-0.29616548152298605,-0.2357193748350388,-0.003024836196486348,0.233418216268619,0.04011652796777859,-0.4672856971505588,0.5586803157402634,-0.07656975775077386,-0.10582401321642906,-0.2777021805100158,0.2519681072193907,0.4957897553209375,-0.3957137895757546,-0.3164999427835044,0.03937735399747454,-0.17206048849013333,0.2665887177842901,-0.1542485707169042,0.350186280198532,0.4352052515824411,-0.48426393227576686,0.24247696105359462,-0.5854392637754712,-0.2444054532021306,0.17307636551716368
0.4799300886079926,-0.470921632391906,0.008479301715098439,0.07683085634469379,0.31612081937767983,-0.27734293354983175,-0.40528903426062185,0.3537156376528988,0.07793154488840659,0.2179387336448014,-0.09528784417584031,0.045281909010467164,0.098855027951461,-0.27657231954447387,-0.26135458771012626,0.3725184004535812,-0.4211998267614869,0.6508869872370152,-0.08232803465969152,-0.2952423159792627,-0.23627110860611325,-0.0020782358098987647,0.23273900499315225,0.04000345532114968,-0.4663998112240176,0.5583757475116945,-0.07649283004270109,-0.10495279031213357,-0.2783677468121172,0.252941292277597,0.4956778121712416,-0.3970370461301198,-0.3154504929982983,0.0386126712114378,-0.1723538480672321,0.2674043322143268,-0.15483368879552514,0.3510075289304693,0.435386161262574,-0.4855247467630402,0.24368740681064263,-0.5866869139485175,-0.24476300017687036,0.1734728569078673
0.48128474909275737,-0.47136853064454626,0.00798342368268448,0.07746072010675199,0.3165322037656644,-0.27687387510002764,-0.40680127592411863,0.35449403307843347,0.07905194528692223,0.21770068129830186,-0.09551856560877518,0.04612047370176806,0.09899598584874711,-0.2762415823501404,-0.26267753093137075,0.3735224181366944,-0.420352524388803,0.650853644706195,-0.08228881130975657,-0.29423833498610014,-0.23674256303774513,-0.0011178098543519854,0.23210402800215119,0.039948946580778785,-0.4655691835987107,0.5580005475751163,-0.07646730474914126,-0.10399702210422655,-0.27897935903183685,0.2539710386913785,0.49562760054356353,-0.3982883781015051,-0.3144518478915487,0.03778066859691308,-0.17272747480993608,0.2683001417282435,-0.15535472957700158,0.35191404480666894,0.43564749582953544,-0.48675678920674553,0.24485295760474748,-0.587982049407895,-0.24520594044456653,0.1739626402884641
0.4826062884838405,-0.4718880972380156,0.007442288645117449,0.078183085341673,0.31705096985375264,-0.2764209098308891,-0.40832167441653894,0.3553055405723722,0.080129938034027,0.2174013822980224,-0.09579963177176024,0.04704523162674448,0.0992415778932773,-0.2759193868107462,-0.2640316932969492,0.3745640342877385,-0.41956665409844185,0.6507441918172053,-0.08230763662107023,-0.2931537039042251,-0.23713227941535522,-0.00015281576093200105,0.23152219872738122,0.03990784401650672,-0.46480156344089624,0.5575628344146886,-0.07649712521514376,-0.10297680016403248,-0.27952833513887543,0.25502047978815906,0.4956359210779639,-0.39953524294216974,-0.31349501603929075,0.036891235695616365,-0.17318066175643976,0.26926858872469955,-0.1558095286402194,0.3528722369849016,0.43597851149303685,-0.4879523519582866,0.2459551626999396,-0.5893191754907987,-0.24573081950118025,0.17453515595722516
0.4838944392301975,-0.47246367479005,0.006867134656253759,0.07898988147958048,0.3176555924686067,-0.275981226018455,-0.40984950912972495,0.3561485384096971,0.08117192443817177,0.21703535854536934,-0.09613488671233572,0.048057248568037794,0.09957890080226244,-0.2756185788583382,-0.26538274973551945,0.3756395934108734,-0.418850402172995,0.6505791955198088,-0.08238779010066839,-0.2919971976880504,-0.23743197823282503,0.0008113549864599865,0.23099390368522238,0.03990323131534823,-0.4641047569709276,0.5570721911231863,-0.07657920002836419,-0.10188605562912584,-0.2800093508892134,0.25611234177664666,0.49571136210657,-0.40077167948582765,-0.31260273326009697,0.03595010068888509,-0.17371762084870807,0.27030797879429197,-0.1561922448840394,0.3538599899454683,0.436378733513793,-0.4891359887293026,0.24699836984977383,-0.5906809908311961,-0.24632266098164843,0.1751861121671447
0.485141716195267,-0.47310821668644265,0.006234487327496024,0.07988453896016488,0.31835299723191546,-0.27553938773794445,-0.4113687201020053,0.3570290526145879,0.08215656743997027,0.21660903512917878,-0.09652408832453391,0.04914035672200883,0.10001472000566165,-0.2753108409984963,-0.26674132579331944,0.3767320889302351,-0.4182026468914328,0.6503542337743613,-0.08253721067953061,-0.2907834906133494,-0.23764421788238604,0.0017613724040667993,0.23050896109467855,0.039894006101528365,-0.46348228689522974,0.5565264650310388,-0.07672090985089412,-0.10072555143196826,-0.2804199839243191,0.25723519794443767,0.4958496782310476,-0.4019886201975138,-0.31177090360793275,0.034959231723068064,-0.17432318971895996,0.27141104080431455,-0.15650124082633532,0.3548839053384165,0.4368551979750786,-0.4903399297229873,0.24799023302820059,-0.5920795381155036,-0.24698674752808916,0.17591752489124896
0.48634777791497613,-0.47381440818328446,0.005560174972020947,0.08086490634535821,0.3191368480898998,-0.27508664651875925,-0.4128723844380046,0.3579370399571547,0.08309126398966614,0.21613114160525412,-0.09698488108873578,0.050295066100237346,0.1005445538965948,-0.2749919501948247,-0.2680779342408748,0.3778228009131952,-0.41763785352669447,0.6500787660280398,-0.08275490924855529,-0.289523945967886,-0.23778340353056945,0.002719776000120371,0.23007531616760324,0.03987362416077133,-0.46292538500017216,0.5559198050793894,-0.07692679265501563,-0.0995147986332758,-0.2807570556653915,0.2584129335983804,0.49605024478209053,-0.4031827197785087,-0.3109997153964328,0.033929823276453004,-0.17500048075967997,0.27257641466653143,-0.15674108143375662,0.35593530906855153,0.4374006845395947,-0.491548297692516,0.24891768189440985,-0.5935051424665039,-0.2477240314265658,0.17672315269755703
0.48751637494290184,-0.4745717506170682,0.00485120399059876,0.08190105101699748,0.3200050973382435,-0.2746691051802892,-0.41437121354754186,0.3588592088001151,0.08396383124774136,0.21560335380825485,-0.09749414528477025,0.051512442428115174,0.10115888356152233,-0.27468304064609317,-0.2693977728835396,0.37895501189063485,-0.41712939272232374,0.6497535358171445,-0.08303420140807068,-0.28821821988221535,-0.23783528638328913,0.0037038069993195408,0.22969122635512337,0.03983551365169256,-0.46244729714908367,0.5552721699858417,-0.07718474289390653,-0.09825226410276995,-0.2810241849731374,0.25964435734536767,0.49630502849757246,-0.40437453024144315,-0.3102939148911084,0.03286329201130833,-0.17575066413290638,0.27378845664851914,-0.1569094127094202,0.3570194774769935,0.43800041064374134,-0.49274898270335404,0.24977360130493367,-0.5949610069570825,-0.24852010831745838,0.17758440179327734
0.4886497489591403,-0.4753831932966313,0.004099518313825272,0.08300681161664218,0.3209544819014977,-0.2742450457716407,-0.41586658122643816,0.35981712204336064,0.08478281284110872,0.2150234897842816,-0.0980511788883606,0.052788405217835024,0.1018503721335226,-0.27438364979382934,-0.27071105617033303,0.3800963187381664,-0.4166916455162055,0.6493796479287135,-0.08337706196208329,-0.286873193554595,-0.2378165411000438,0.0047071675168536085,0.2293623717098387,0.039818985933543063,-0.46203028519130523,0.5545874183427956,-0.07748080687429615,-0.09694663940016847,-0.28122463212312476,0.2609134961047521,0.49662493929791823,-0.4055361877225637,-0.3096449417299713,0.03175872025828875,-0.17656556928177713,0.27504913812167425,-0.1570126822234247,0.35815011796919505,0.43864529581907735,-0.49392711805748624,0.25056465386493854,-0.5964334443149725,-0.24937059265262082,0.17850668244182427
0.48974499461742,-0.4762419967009058,0.003304605518737803,0.08417527591385146,0.3219658371397562,-0.27379260090229923,-0.4173526828819801,0.36078699019050814,0.08555009759719408,0.2143951692683877,-0.09865485049269092,0.05410698907042192,0.10261344761221174,-0.274088868259668,-0.27202761790197943,0.38127802112739556,-0.4163156900085848,0.6489730109219566,-0.08377443839479103,-0.2854818639479624,-0.23771061156066348,0.005742678010798263,0.22907134021633654,0.03983273885950424,-0.46167508375583444,0.5538682168673367,-0.0778428705013876,-0.09559465723077781,-0.28135923463509854,0.26221872309603667,0.4969986095780152,-0.4066652975736483,-0.3090632967801363,0.030626044248562568,-0.17744137186688508,0.2763468374911591,-0.15704912552628164,0.359307540796964,0.43934459593838565,-0.49509357264745385,0.25128717292559527,-0.5979241787027886,-0.250276505798836,0.1794762816879819
0.4908090784813032,-0.47714303525418866,0.002469998645411953,0.08540044907199383,0.3230483916059404,-0.2733451112222435,-0.4188350564384604,0.3617953915589317,0.08626395447408482,0.21371103877618902,-0.09930820999235715,0.05546718190378553,0.10343848755758202,-0.2737760840921998,-0.2733363709682517,0.3824722979259041,-0.41600017861183974,0.6485227572531158,-0.08422273234452053,-0.2840392449045047,-0.23751346115198305,0.0067780744339732794,0.22883123983404827,0.03989354108959102,-0.46138821302470373,0.5531150654092908,-0.07827907038959298,-0.09421201624492137,-0.28145093486810374,0.263544055670785,0.4974305823067125,-0.40777593238328225,-0.30854943535474166,0.029472903363354837,-0.1783613852582315,0.2776817972379286,-0.15701550701449535,0.3605072609819058,0.4401147334979338,-0.49622152521703305,0.25193817108973143,-0.5994273453213083,-0.25123444798718975,0.18049078184132175
0.4918338371171272,-0.4780807939660995,0.0016315492304102312,0.08667346092701245,0.32418619414552463,-0.27289004123856453,-0.4203044741480279,0.3628055911050217,0.08692995718252478,0.2129871239465063,-0.10001182137519668,0.05686303167163082,0.10432145391933642,-0.27346913459404315,-0.2746219850428016,0.3836731950632719,-0.41574054682046263,0.6480277654939783,-0.0847284255216448,-0.2825671963336051,-0.23724160007441225,0.007827624135423988,0.22865076467070328,0.03997870601754737,-0.46116407499885637,0.5523278020975902,-0.07876419276023122,-0.09280606715715099,-0.28149773212763607,0.26489532808454447,0.497912914446561,-0.40885883583908944,-0.30809624852528145,0.028300846436871533,-0.17932778074237002,0.2790446768084415,-0.156944910113371,0.3616906682442591,0.44092366821887474,-0.4973446392433947,0.2525243561626852,-0.6009330506513546,-0.2522387428802711,0.18155961796990064
0.49281576360403095,-0.47905131911975907,0.0007734325516987095,0.08799429521515185,0.3253751853580513,-0.27245529330576224,-0.4217522295778044,0.363843222158243,0.08754405733422638,0.21223399185111028,-0.10075333860593567,0.05829607892989809,0.10526804964892629,-0.2731675703747653,-0.2758943469235507,0.38486704831925456,-0.4155454524140346,0.6474990611838005,-0.08527027819279939,-0.28107354335852663,-0.23689233543527027,0.008863320993653825,0.22853080089973962,0.04015061848172824,-0.46098965240729334,0.5515116881603745,-0.07928763361826972,-0.09137463724083263,-0.2814847256659252,0.26624807168049075,0.4984598835158736,-0.409941096099855,-0.30771898128446545,0.02711110785508302,-0.18033918396561724,0.2804326905762411,-0.15682113652473362,0.3629095193578101,0.44178058756952904,-0.4984166102440127,0.25305082753695934,-0.602444134203672,-0.25328699333362226,0.1826715653367065
0.4937615426956331,-0.48005816512797583,-0.00011155954630193685,0.08936120154403461,0.32661324483542253,-0.2720005973968281,-0.4231806137574408,0.3649105524541844,0.08810072743216062,0.21144746857345306,-0.10151889078967619,0.05975681969577005,0.10625891817887588,-0.27285445487795734,-0.27714002559521067,0.38606047249242004,-0.4154253880305112,0.6469467141818027,-0.08585482911657316,-0.279569364659551,-0.23647251821535073,0.009892586926454176,0.22845224581419074,0.040362098308776205,-0.4608802258998184,0.5506803856687447,-0.07986532308055241,-0.08992442045448756,-0.2814210663081236,0.26760904815498304,0.4990363590148978,-0.4110048119677521,-0.307399040805634,0.025909721638051792,-0.18139542359472569,0.2818460138420938,-0.15663913823193218,0.36411857502754974,0.4426840321968577,-0.49945320334060345,0.2535209324582449,-0.6039560668272542,-0.25436976677661116,0.18383251460160335
0.4946546569188834,-0.4810969265638646,-0.001031069401466086,0.09075001290131018,0.3278836693629024,-0.2715767241259122,-0.4245854809626078,0.3659715391468459,0.08860326629453213,0.21062987485787726,-0.10231647769938873,0.061233449482274514,0.10730642440493168,-0.27252599405539923,-0.2783730426324257,0.3872448656580761,-0.41536782795884264,0.6463748277131359,-0.08647376689645893,-0.278059832320198,-0.2359880688027542,0.010920091219214965,0.22842140666903843,0.04062102489932161,-0.46082396471563203,0.5498344103594935,-0.08047858929884172,-0.08846037054935124,-0.28131617885854904,0.268970058249201,0.4996533143684441,-0.4120065888575804,-0.30713552616198214,0.024694440065404423,-0.18247666519375824,0.2832699219131615,-0.15640910227698918,0.3653468519286818,0.4436291150244899,-0.5004570831415627,0.2539346712355668,-0.6054668144618596,-0.2554858267995635,0.185029968566902
0.49549777338790046,-0.48216852552911804,-0.0019647626256464427,0.09216371618645058,0.3291903444098087,-0.2711636621364471,-0.42597268248122777,0.3670394920899979,0.08905365746655142,0.2097865057927176,-0.10315030351704142,0.06272201592934089,0.10839247899786604,-0.27220085609320643,-0.2795888772692161,0.3884429904398584,-0.41535785579863943,0.6457770953999684,-0.08713829495967416,-0.276535469408424,-0.23544480624455463,0.011958682012890463,0.22843295708909003,0.04090398730359475,-0.46082805363604834,0.5489724501878223,-0.08112788625703503,-0.08698862203460171,-0.2811678800905273,0.2703057302075395,0.500301706980087,-0.41294226781562215,-0.30693988521607635,0.023477360772241156,-0.18358604542751467,0.2847078041144569,-0.15612787157847208,0.36659815117345323,0.4446152401364381,-0.5014283199417875,0.2542846363635557,-0.6069647470106836,-0.25662335375467665,0.18625437701765715
0.49628895165688863,-0.4832545393729731,-0.0029108842532982165,0.09360510390229852,0.3305234886226551,-0.27073904863748666,-0.42733497589319397,0.3681309692022516,0.08944838588111789,0.2089147054219639,-0.10399058939840083,0.06421636748116206,0.10951780387586903,-0.27190886697278865,-0.2807874172347131,0.3896533195041371,-0.4154031325383694,0.6451696230324,-0.08783234189237367,-0.27500078121456734,-0.23485528375762724,0.013005264705078833,0.2284923602480464,0.04119517711263958,-0.4608917441269685,0.5480892144437284,-0.0817998262037239,-0.08551278449981461,-0.2809777313499439,0.27159960533091904,0.5010015901968068,-0.4138300792840039,-0.30680034942237316,0.022257998165375225,-0.18472328035645474,0.2861503536687701,-0.15582287882103438,0.3678344792662065,0.4456259634871989,-0.5023780081239502,0.25456836966402346,-0.6084595049342213,-0.2577796078782941,0.1875010417685859
0.49703924377800374,-0.48436031290521925,-0.0038443894366021495,0.09507369306202172,0.3318769887320782,-0.27031570401198746,-0.42867143606512786,0.36924286025814096,0.08979216918684532,0.20801736351886493,-0.10483115904537435,0.06573180129736877,0.11066734034097112,-0.27162590337867293,-0.2819603118595658,0.39086030726793547,-0.41549636165625164,0.6445382473671004,-0.08856452062792497,-0.27345508630463633,-0.23422273697838436,0.014057077962913174,0.22859374442122254,0.041516689764686907,-0.46101393338725255,0.5471902431054038,-0.08250564648771966,-0.084029124021851,-0.2807548916678146,0.27287952151494904,0.501737181383049,-0.41465655348615027,-0.30672732331630664,0.02103572828191375,-0.1858832702070081,0.2875979433015095,-0.15547158088700921,0.369055625992629,0.44666546429869425,-0.5032832539776615,0.2547977910470948,-0.6099459853209577,-0.25896136623585514,0.18877336039207454
0.49774565447546143,-0.4854813554711052,-0.004790811094159434,0.09655945957923011,0.3332518512386272,-0.2699215583494883,-0.4299823824671023,0.37035765103336094,0.09008338530597508,0.20710122483268045,-0.10568812681896934,0.0672593095899947,0.1118552300282166,-0.2713700471262432,-0.28312116752122296,0.3920789455919531,-0.41565450667916737,0.6438932669280694,-0.08932514302487497,-0.2719084441151302,-0.2335522948435784,0.015099274214045017,0.22874601467646677,0.04186615297456436,-0.46119663533022587,0.5462771923204686,-0.08323850399344036,-0.08253715203762169,-0.28048750702494774,0.2741638450611743,0.5024991049716641,-0.41547013383956244,-0.30671452775639235,0.019812072277305633,-0.1870752563005086,0.2890459042347148,-0.15508221774052874,0.37027507068626675,0.4477381518976828,-0.5041474128643573,0.2549574992014832,-0.6114195245539303,-0.2601656505368619,0.19007017437773147
0.49839156558397757,-0.4866155779085914,-0.005739490240892743,0.0980567102056531,0.33463902044963995,-0.2695152925587765,-0.4312761578138066,0.37146981585195404,0.09031383245421443,0.20617423308503122,-0.10655829567591676,0.06878279671218954,0.11307693853912575,-0.2711292126713102,-0.2842450227077857,0.39332311567413764,-0.41586251383499534,0.6432348021077073,-0.09011895552621314,-0.2703670454118787,-0.23285374309018333,0.016107955457620785,0.22893402249420183,0.042281537061579715,-0.4614346947922527,0.545343701844498,-0.08399722187222798,-0.081044964674386,-0.28018640228946495,0.2754267696753784,0.5033089979730285,-0.416220507027898,-0.30675865045521167,0.01858899400808097,-0.1882837193478111,0.2904881943026185,-0.1546595110637028,0.3714912041084972,0.448832790858514,-0.5049515264139189,0.2550670978035,-0.6128750075519479,-0.2613797776282266,0.19137814227776678
0.49899590058621845,-0.4877622867506477,-0.006696001507547546,0.09955734391032002,0.3360415417087523,-0.26911759286407594,-0.4325416875766937,0.37258619207179233,0.09048908279288906,0.2052372763678456,-0.10745236785146701,0.07030570808514311,0.11432183473438266,-0.2709020506153969,-0.2853409234919277,0.3945838708488479,-0.4161215476799606,0.6425537774139716,-0.09093487861779415,-0.26884494970604744,-0.23211162122868298,0.01708388587780535,0.2291563772820809,0.042783924213212476,-0.4617160829236703,0.544393805922328,-0.08478233056712553,-0.07956180724086565,-0.2798490352234973,0.2766639699267652,0.5041513417069455,-0.41691077069804594,-0.306847300825493,0.017366228957756413,-0.18950992848006795,0.29193412907011734,-0.15419265330588874,0.3727000295606135,0.4499450969194822,-0.5056928951711462,0.2551110689550029,-0.6143217839022375,-0.2626076785941902,0.19271364924132067
0.4995327499172181,-0.4889284660321135,-0.007664840265191389,0.10106863763035691,0.3374555988020568,-0.26873489032137343,-0.4337703893055113,0.37372313266215823,0.09062025547152947,0.20429380892639934,-0.1083597920909709,0.07182640951748724,0.11558634059851222,-0.27069746777870807,-0.28639595228440007,0.3958635097457127,-0.41642978777209927,0.6418584064034972,-0.0917795475940437,-0.2673375012107636,-0.2313533614381154,0.018048693267885624,0.22941898893133206,0.043383025013683414,-0.46203293885723623,0.5434291038529303,-0.08559646584168404,-0.0780799734967411,-0.2794698125377606,0.2778929388044721,0.5050278339483377,-0.4175370042474113,-0.3070052228014883,0.016149524836067797,-0.19074446497659858,0.29337760782406824,-0.15370208676017064,0.37388192523285363,0.4510787776557676,-0.5063678848104876,0.25508674678233006,-0.6157503582706286,-0.2638444445265702,0.19405783099717527
0.5000089809347322,-0.490101558373589,-0.008626524926558125,0.10258187396387554,0.3388835675342334,-0.2683800666354446,-0.43497672395143594,0.37485642527126284,0.09070054521130527,0.20333510162636043,-0.10927359327380007,0.0733320761765234,0.11686566984232892,-0.27050188913979123,-0.28741940819123546,0.39713771862376623,-0.4167794219163762,0.64114671157247,-0.09264204548041438,-0.26585629053451726,-0.23056584363267038,0.019007555439805188,0.2297156498803761,0.04404350838597817,-0.46238927220432446,0.5424645073482323,-0.08642353977933562,-0.07660374193927338,-0.2790596652908966,0.27911792011482645,0.5059347685915823,-0.4181157513081162,-0.30721225924656087,0.014937345513654878,-0.19199252320301513,0.29481025884411827,-0.1531727301679097,0.3750344133753269,0.4522358410158675,-0.5069983315395578,0.25499044228450474,-0.61716546647964,-0.26509218649526034,0.19541098337979895
0.5004444133317677,-0.49129500950356253,-0.009577883617072427,0.1040908254597602,0.34032156425020377,-0.2680417003264466,-0.4361562333288393,0.37602848700462393,0.09072583914774389,0.20236503512694418,-0.11020349854539051,0.07483237547625042,0.11815870669671526,-0.2702896757351598,-0.2884019690308874,0.3983909104355869,-0.41719128119893456,0.6404313782717512,-0.09350543170988533,-0.264396458008749,-0.2297349562082615,0.019942093906300074,0.2300482131139579,0.04476677295253387,-0.4627897486911948,0.5414929034681805,-0.08726499890297426,-0.07513278782232363,-0.27861898132581703,0.280327022514225,0.5068740028156562,-0.4185807624894475,-0.3074740330195248,0.013733700511144654,-0.19324720331599243,0.29623677114986985,-0.15261823742375447,0.3761525795719957,0.4533971500811408,-0.5075668740914944,0.25482655359483775,-0.6185684728325115,-0.26635837836306225,0.1967611960852795
0.5008341821819975,-0.4924932995490932,-0.010535606377711506,0.10559662078962254,0.3417542750561093,-0.2677073849366729,-0.43730347067869396,0.3771982515677718,0.09070014115729548,0.20138731363282225,-0.111127126220168,0.07632503565901225,0.11945396845955698,-0.27009249384777245,-0.28934395844368177,0.3996530303554679,-0.41764576547859167,0.6397149059773568,-0.09437499073485378,-0.2629614344509873,-0.2288825618135202,0.020831414222172776,0.2304224163170488,0.045561429111063326,-0.4632444728632928,0.5405210378117061,-0.08811574276461902,-0.07367459623612037,-0.2781484986811988,0.2815087922342489,0.5078288695440418,-0.41901076646369645,-0.3077851137754594,0.012535476251805634,-0.1945046148131803,0.29764868620812523,-0.1520402169563722,0.377243042721218,0.45456664992859586,-0.508079941499866,0.2546028099277015,-0.6199596039025211,-0.267621840242778,0.19811318167687336
0.5011722335307907,-0.49370571143802056,-0.011490633231706402,0.10709240058905845,0.3431835131673007,-0.2673975720396176,-0.4384078528101571,0.37836601557146177,0.09062393084422934,0.20041151614620442,-0.11205355634601381,0.07781443443601187,0.12076030743795414,-0.269926442000869,-0.2902533969983078,0.4009166190917508,-0.41814892148042854,0.6389968686487416,-0.09525987890275689,-0.26154877569788765,-0.22800905045566516,0.02166357972120637,0.23083209572315655,0.046445013060241055,-0.4637398985571429,0.5395444671693631,-0.0889828682384512,-0.07222874836578376,-0.27765832909110366,0.2826721800993224,0.5088113823444831,-0.41936357133152075,-0.3081422595335167,0.011355676655557726,-0.19576835010064134,0.299051394453974,-0.15143686735748652,0.37830977087928275,0.45575021630647317,-0.5085466918562922,0.25432801412595174,-0.6213295656558573,-0.268880338489811,0.1994674429667335
0.5014430486228313,-0.4949150504937823,-0.012442677885595473,0.10859040768464469,0.3446024971549783,-0.2671371486955239,-0.4394843861372208,0.37954952958447064,0.09049897236083844,0.19942762092375851,-0.11299836333001202,0.07928505391153824,0.12207180161214275,-0.2697878779650319,-0.2911462369504761,0.40218936683935724,-0.4187023521541429,0.6382723391866509,-0.09615389722116528,-0.26017283877999525,-0.22711764197239886,0.022452056664147534,0.23128438508442573,0.04737277651005936,-0.46427479640829905,0.5385723553580075,-0.08986177769706345,-0.0708050964580566,-0.27715727965485587,0.2837829399861644,0.5098116500243383,-0.41964537712705235,-0.30855086710968627,0.010183457472944451,-0.1970347467978405,0.3004369606607167,-0.15081269819733567,0.3793197199177375,0.4569355141495667,-0.5089206639143895,0.2539906036490331,-0.6226831901295039,-0.27013892835156683,0.2008137820823516
0.5016554964020496,-0.49612773620044404,-0.01337452999980808,0.11007279526997882,0.34601367803748795,-0.2669031565055445,-0.4405291439288524,0.3807407081100647,0.09032825233049192,0.19843496026826335,-0.11393819862637873,0.08074123209166494,0.12337652182904016,-0.2696788859480833,-0.2920159181121535,0.40347603255156345,-0.4192794092654288,0.6375473108056257,-0.0970641650881293,-0.25881445553742416,-0.226221424940661,0.023198020655844805,0.23176924682463654,0.04835623357716106,-0.4648404599758582,0.5376055779436036,-0.09075413600520725,-0.06940066188593573,-0.27664515004690715,0.28485900833030003,0.5108230944023203,-0.4198187795307583,-0.3090111875377189,0.009030971543067326,-0.19829628448123873,0.3018093554963961,-0.15018244172284204,0.3802636480089653,0.45813155318681864,-0.5092392632247396,0.2535967788039432,-0.6240080818167957,-0.27138857879796463,0.2021571448880181
0.5018204014736353,-0.4973478731854818,-0.014304064219703544,0.11154122208928852,0.34742184642979157,-0.2666824870761183,-0.44154526786653786,0.38195646488149465,0.09010147789186866,0.19744411861826486,-0.11486777212673749,0.0821825770615876,0.12467988887456147,-0.2695754883118086,-0.29285321050217433,0.4047648837079101,-0.419893612879357,0.6368100409357762,-0.0979767690107556,-0.2574966817518549,-0.22531350336198375,0.023898223893512732,0.23228769547412953,0.04940957676595251,-0.46543574353703787,0.5366500236190829,-0.09164590568039535,-0.06802194434262121,-0.2761162467741839,0.2858785821990653,0.511845909413254,-0.4199044479948811,-0.3095138914392372,0.00789182232888887,-0.19954796398922475,0.30316748018085393,-0.1495313223663614,0.38117101936425873,0.459338478266365,-0.509485171962419,0.25315469186473316,-0.6253086861850701,-0.2726296376439337,0.20348048587071849
