-0.0267476285813797,-0.033108467702265325,-0.0010692280739643403,0.17625579678744108,0.14010289208111687,0.04977798860909793,0.05059773720473882,-0.02576047319071149,0.00536386027780017,-0.018713447332786636,0.06004543583613374,0.21171987397232178,-0.05907043543329805,0.021754210504636155,-0.029717754917458396,-0.0173202887124273,0.007430494827545598,-0.02420711596608679,0.07885819936947028,0.17655108880096484,-0.17711918558314757,-0.030948392180526942,-0.05159659803183415,0.0011167670391237197,0.013903243474241255,-0.008876515191491076,0.05215048517706568,0.09044804424177931,-0.2066830113033005,-0.04607971397599695,-0.0714960077409825,0.019201970447850797,0.012650386002620233,0.01688458710637311,0.019446640740843176,-0.13765033591635328,-0.16132420446942403,-0.04284749804047292,-0.040929007229014,0.017474455312483286,0.01225159177593951,0.02213697778078256,-0.023954189077654342,-0.21689858725776617,-0.0232141709817652,-0.035285904282167026,-0.004939588438392535,0.01243656489011643,0.013763308412294875,0.020046206385641096,-0.056215952652715485,-0.2574432276806727,0.16678635996280594,-0.007887752637748257,0.0744805284797041,0.0034494855575857054,0.0014018385660603697,0.03153404745889868,-0.08076746268702904,-0.1701936692075721,0.23263019393793882,0.03790761503365715,0.1341728578583976,-0.015508456885592117
-0.02651008288786762,-0.033539799889126296,-0.0009045329843866119,0.1767406437294664,0.1392899438937845,0.0509011556705931,0.050311793221722856,-0.025267039357005014,0.0055767703786062505,-0.019037586408552784,0.06027608121204014,0.212160273496935,-0.05990069703876952,0.022787854816011015,-0.03001529260281531,-0.016747376463543136,0.007661464964671629,-0.02459793084788743,0.07912501536042507,0.177034211082215,-0.1779803868142201,-0.02992157406275947,-0.051897728356607505,0.0016915726624695043,0.014181829486025975,-0.00925594517037821,0.0523754096298123,0.09101019854586384,-0.2075497688008244,-0.045193611335927156,-0.07181020138127525,0.019825751604461837,0.012862019948325653,0.0165452854841977,0.019670826240433835,-0.13711743908254462,-0.16221217512742103,-0.04187523559410537,-0.04125082555920946,0.018113722982409604,0.012506188833787046,0.021969741226462634,-0.023780491106867405,-0.21637432029665318,-0.024076932128951224,-0.034281965361624867,-0.005267243857660265,0.01304063567290937,0.013990612261667595,0.01977020420651153,-0.05608394970747316,-0.2569743376953421,0.16597647105064164,-0.006932941992208112,0.07416550724689232,0.0040082408603733174,0.0016784158312127314,0.03141002850508018,-0.08067037403928227,-0.16963748331000478,0.23175422748157687,0.03895577591749761,0.1338580278615273,-0.01502872530056833
-0.02636898598683277,-0.0339019299600151,-0.0008396845581838655,0.1773097027515051,0.13845229973250728,0.052072386763570434,0.049946307145755695,-0.024713318079839466,0.005686605109811324,-0.01930352457471002,0.060412173205159486,0.21265376815445702,-0.06075902137520695,0.023872622629088163,-0.030379004468427947,-0.016119925334970375,0.007789806042466171,-0.024921739011243223,0.0793060374836716,0.17758253914864808,-0.17888461968398053,-0.02884353484903616,-0.052269065716522956,0.002324943408142352,0.01433907895640305,-0.009563111540824027,0.052535978936180054,0.09164570987391105,-0.20842663136589012,-0.04421603037280259,-0.07218516962910662,0.020503221231556738,0.01298503578217069,0.01623811162964286,0.019791519673070822,-0.13651360368740184,-0.16312412425041642,-0.0408320847635207,-0.04164757433382703,0.018808342516816297,0.012665374976643782,0.021830501172212646,-0.023704797636348748,-0.21578946766498702,-0.024953244207537573,-0.0332165529085568,-0.005668025809141008,0.013692234929196481,0.01409389064060093,0.019531947539626962,-0.05602743363925575,-0.2564428040952149,0.1651393814008592,-0.005922313285998668,0.07377886898053986,0.0046099360776391835,0.0018502146280968464,0.03128173467359403,-0.08065391286704178,-0.1690039985378194,0.23083933910996446,0.04010045523841322,0.13347590477639837,-0.014492697024281772
-0.026349328963679194,-0.034228304880917035,-0.0008508065500887872,0.17793031329576084,0.13759218781147178,0.05327847029148199,0.04951760008291972,-0.02410765118943263,0.005724206390510153,-0.019496969239826707,0.06046312155322806,0.21320727916018659,-0.06164044227033048,0.024993393602396146,-0.030816844426320142,-0.015457814826894225,0.007811942015994149,-0.02520433782613728,0.07940640568718758,0.178196196785971,-0.17982045709360847,-0.027687465675052904,-0.05272667331859176,0.0029965458486161597,0.014379374460878174,-0.009826430107641162,0.052615801165623664,0.09236729525874324,-0.20933159931259457,-0.04316932083548894,-0.07264145318402573,0.021221048725570568,0.013014010176468945,0.015985760199808314,0.019849174320512725,-0.13585936632761242,-0.16404736191391475,-0.03974296538412526,-0.04212766987030221,0.019536785887984798,0.01272968184331176,0.021751482284288356,-0.023720754403627437,-0.21515117107016782,-0.025829483319976063,-0.03209009819130634,-0.00613663962472388,0.01439227466957871,0.014094386205930495,0.019312508910632735,-0.05606934326245664,-0.2558524127756708,0.16429295199255914,-0.004870898413478599,0.07333159075153269,0.005263149630518516,0.001908958604732853,0.031135429559964043,-0.08071888103364082,-0.16831360183779498,0.22991710171354288,0.04131145370480078,0.13303017622220262,-0.013919173105209683
-0.02640771502486685,-0.034473904825806985,-0.0009335168614033345,0.17861546900269964,0.13670291937070242,0.05448837118072409,0.04902950451568901,-0.023470127821114024,0.005631666082341152,-0.0196273937505992,0.06041339799261512,0.2138114999934749,-0.06252021032944227,0.02616450445993909,-0.03132073007501373,-0.014755734427636405,0.007741865115569255,-0.025422639964426324,0.07939862509295231,0.17887507777817196,-0.1807564469667394,-0.026498934809329217,-0.0532583896773286,0.0036991572163118215,0.01433541368561886,-0.010038985436991735,0.052608940287118294,0.09312436367058452,-0.21025273753104684,-0.04209741020009738,-0.07316417316770756,0.021973654156120653,0.01295061515455471,0.015800435907808535,0.019821999147839574,-0.13515142524688759,-0.16499586669510374,-0.03861515103143235,-0.04266140967986952,0.020308998419471466,0.012665970869484082,0.021706623888026095,-0.023829820579895862,-0.21446818462519768,-0.026716855923658397,-0.03094296845139943,-0.006665191576149353,0.015132092395319447,0.01399314287217837,0.01914008780723094,-0.05621230327580648,-0.25520651547643575,0.16343309185845137,-0.0037612921267459335,0.07281923503443272,0.005962071525681496,0.0018423668405318843,0.031038635448007917,-0.08088858234091363,-0.1675880489097883,0.22899940689867346,0.042575655249829744,0.13252470086581558,-0.013311221306985041
-0.026572162917958136,-0.034634746495040857,-0.0011028889374307353,0.17934788405444885,0.13578891898080506,0.05571788731443422,0.04847426752328082,-0.022796122200391414,0.0054333460816081685,-0.01970452119216895,0.06025374525833031,0.21447677619997765,-0.06341303865922683,0.027381005369094703,-0.03188515135254436,-0.014012411003147346,0.0075864256891061575,-0.025588120694345382,0.07930965412274801,0.17960310859349357,-0.18169832174131362,-0.025309858392499347,-0.053852736731868696,0.004425889447939053,0.014177769276495895,-0.010222677359909477,0.052496209250266226,0.09393680273667043,-0.2111785096589836,-0.04100870314577152,-0.07373414874410211,0.02273740662876849,0.012770653470965862,0.01566211726696595,0.019680593182755328,-0.13441217352712811,-0.16593717709920547,-0.037481035139012145,-0.04323605483944645,0.02109971858580409,0.012495978562364674,0.02167029457306347,-0.024020908139474408,-0.2137503937613723,-0.027626949132696157,-0.029794962657382122,-0.0072517120987913835,0.015904085000108672,0.013792294982598298,0.019004101541213025,-0.056451098684325685,-0.2545107570456285,0.1625776735128094,-0.002596672127478355,0.072254042830142,0.006689772818972543,0.0016624119438306475,0.03099426488022302,-0.08114441688582753,-0.16681102673648077,0.2280645095169465,0.043856193200192795,0.13196950071954328,-0.012667203343052331
-0.026818126104039056,-0.03470677617116332,-0.0013352933594282725,0.1800825047026451,0.13485227203792222,0.0569671000824399,0.04785557301619134,-0.0220891705782967,0.005151845760761374,-0.019691005381607084,0.06003138548764682,0.21517997033938144,-0.06431976987371865,0.028596626959558273,-0.03250843900290335,-0.013249177446224428,0.007361071205821203,-0.025682121387102196,0.07914322643458671,0.18038645673893616,-0.18264079389450513,-0.02410599624780547,-0.054496204265496805,0.005185371200276329,0.013935901317369945,-0.010329098748866424,0.05232152668022877,0.09476984999844584,-0.2121065745135721,-0.03988076335803936,-0.07434610163437529,0.023529578247447135,0.012513515611164028,0.0156158718021011,0.019465757966574026,-0.13364294846728375,-0.1668976145499624,-0.03632464295061179,-0.04385428075925478,0.021916139983193302,0.012229813333131518,0.021695525737817384,-0.024263728554346956,-0.2129869375561388,-0.02853737066813583,-0.028678157663793585,-0.007890837419541745,0.016694443590020702,0.013498112323085013,0.018918355999578886,-0.0567686071937096,-0.25376349426989514,0.16171443236002223,-0.0014212856930722441,0.07163732983397374,0.0074201110048774535,0.001439011215916279,0.03099009734519116,-0.08147042816017631,-0.1659938527641356,0.22712046346035725,0.04515270356530542,0.13136315300947468,-0.011999631476295859
-0.027140611126069115,-0.034699556563749644,-0.0016413643800631866,0.18086141322757265,0.13394138596253324,0.05819000600151952,0.04719598629917446,-0.02136586330007937,0.004794505663378094,-0.01961377157352336,0.059719303108157866,0.2159299255233481,-0.065224231591891,0.02980936580597957,-0.03319252991165352,-0.012464514441105131,0.007023031667724892,-0.025692490562053426,0.07890210962934016,0.18120693524307246,-0.18356570724993854,-0.022915262679033044,-0.05520431065043502,0.005964524058621242,0.013629553929584004,-0.010354182046113047,0.05206220489862933,0.0956405832655427,-0.21302902231347157,-0.038724397978444555,-0.07501351112481743,0.024341362608539672,0.012173785163228392,0.015638231112311475,0.019204426154348767,-0.1328412446067465,-0.16784282276877052,-0.03516795027622219,-0.04453238461560722,0.022752064575155523,0.011860906719432598,0.021777105800810326,-0.02459021793067586,-0.2121867944849887,-0.029436957638155303,-0.02757198757923054,-0.00858194588095114,0.017495600668298885,0.013135931513755451,0.0188524559621241,-0.05713587165076934,-0.2529716215774329,0.16085932126721328,-0.00028183586532070076,0.07098769250185158,0.008154394374784215,0.001115800082026604,0.03099611589324885,-0.0818476189218054,-0.16514152838763688,0.22621024215996693,0.046403480836614566,0.13071260263497844,-0.011300105431151602
-0.027532836181850897,-0.03465172160901076,-0.002002982721045128,0.18167750583800402,0.13303814136460218,0.05941857726130022,0.04647010274010702,-0.02063318938287117,0.004341611956973904,-0.019484298772559295,0.059330708883194146,0.21671410804190566,-0.06610644430645421,0.031034042130386005,-0.033925832615723454,-0.011654373471425903,0.006565920448032743,-0.02562973674187878,0.07858738479128707,0.1820536936558145,-0.18447239191158699,-0.02172740246423807,-0.05595187679922191,0.006750093764587796,0.01324687714270557,-0.010326210210847939,0.05173050299725118,0.09653415727741523,-0.2139178926187087,-0.03756324895891332,-0.07572944514818798,0.025159306503308783,0.011738917012081726,0.015674316738782834,0.01884730765400909,-0.13200758492684558,-0.16875222227848075,-0.034055742004208925,-0.04525239651210716,0.02359697361640724,0.011429266124261959,0.021844435471991074,-0.024996182381819082,-0.2113705315719082,-0.030335034686164712,-0.0264977479782586,-0.00930727301301924,0.018300159552840842,0.012693585942108551,0.01880027057858083,-0.05757161232390315,-0.25215621830277807,0.16002439132272606,0.0008728073046859767,0.07030090929146345,0.00889080422688872,0.0007099814764202172,0.031051776521190302,-0.08228178527591913,-0.164274263992314,0.2253311387859945,0.047610484595307305,0.13003427827960204,-0.010599372861852169
-0.027993732361276367,-0.034548894595648375,-0.0024444010341488935,0.18252437064686167,0.13214484697673348,0.060644664624974524,0.04570715002151088,-0.01988785715243839,0.003793198728790336,-0.01931137797599672,0.05887973790747626,0.21752886308225997,-0.06695384505707061,0.0322653458735743,-0.03470061181163213,-0.010860228597290777,0.006047392196205912,-0.025524300518379325,0.0781994119691482,0.1829089591152843,-0.18534765644833603,-0.020539041032331614,-0.05673355661634789,0.007545144766139107,0.01279002201049435,-0.010258604028692886,0.05133713647420784,0.09744679139013561,-0.21475688264302942,-0.036353350337155636,-0.07649927232108752,0.025975901213664932,0.011209625708344825,0.015734709617436927,0.018401158962485526,-0.13116559444705678,-0.16959881580519756,-0.03294997327192696,-0.046023494975146524,0.024448056232029083,0.010933933059438114,0.021929475884729217,-0.025458393594570316,-0.21054137309597876,-0.03119860180199255,-0.025476172056938765,-0.010063981244917685,0.01911769983684315,0.012186427329060655,0.018773294696182635,-0.05806278096514914,-0.25132665172366286,0.1592338743405137,0.0020038272884830145,0.06957579678388993,0.009625775377831663,0.0002144109237961127,0.03111478994099721,-0.08277472753532865,-0.16339958588973796,0.22448567542304343,0.04881185860443976,0.12932212333534016,-0.009896490592347885
-0.02853110800656529,-0.034379207159307784,-0.0029604315802671958,0.1833699899767398,0.1312788961097202,0.06184600592894314,0.044896139628431475,-0.01915252779513428,0.0031641834776142607,-0.019076879242732867,0.05835775021003515,0.21834580460772232,-0.06777322145431175,0.03344895161127803,-0.035509498164244674,-0.010072676699474157,0.005480956750161776,-0.02535797590811201,0.07776479416180915,0.18378440960187198,-0.186170201023824,-0.019378416627341945,-0.05756431551599722,0.008327130770757876,0.012262289195711673,-0.010121555780892402,0.05088193777248273,0.09836210324345178,-0.2155623228573644,-0.0351940035906658,-0.07731892352352034,0.026794973965395433,0.01060798094256352,0.01582960311251146,0.017873118277486923,-0.13030456909941676,-0.17041783393247356,-0.031887951121748075,-0.0468377530952243,0.025296079741064192,0.010358497769098127,0.022043567849932503,-0.025971484237164683,-0.20970480119776344,-0.032002859555189084,-0.02448138410689208,-0.010856291907648212,0.019925461747741808,0.011620011671666283,0.018791917844571137,-0.058583182891654345,-0.25048530092503773,0.15848094572485416,0.0031015922722549957,0.06881662725747094,0.010356898337228004,-0.0003444333805805212,0.03120855189781485,-0.08333899873820785,-0.16251753928655013,0.22367651964459204,0.049964026234140244,0.128576373256967,-0.009198073880073349
-0.029140952846958456,-0.03412828529591038,-0.0035311391091973785,0.1842191757660579,0.13046835875693777,0.06299252043256133,0.04404480248210998,-0.0184394576246307,0.0024636769285850484,-0.018759125687909738,0.05779538837622313,0.21917772956776402,-0.06855383715808826,0.034581533212352515,-0.03637290418904474,-0.009305563413297413,0.004879122770030104,-0.025130625007762124,0.07727455537173285,0.18464103134852247,-0.1869361831019906,-0.018289636404858402,-0.0584375646561161,0.009098500774484465,0.011651153105168024,-0.009906525682006577,0.05037468686114325,0.099292587503325,-0.21633431297658126,-0.03409523352409991,-0.07818703099146228,0.027615583841595234,0.009976791758622164,0.01599613188391806,0.017297872164583016,-0.1294460756305172,-0.17121384965302425,-0.030861269551326814,-0.04769727823875465,0.026133256821581446,0.009696157365676831,0.02218603956647806,-0.026522210268732384,-0.2088738517838897,-0.03275353453147215,-0.023485257241080536,-0.011685941778247931,0.020715905361544325,0.010994142686517647,0.01885971037692156,-0.059155605990855495,-0.24964114950572627,0.15778334960692708,0.004197195252527821,0.06802786031065465,0.011091124255490787,-0.0009575667999411899,0.03137420623428232,-0.0839471337332868,-0.1616392266739152,0.22291370914744982,0.05101091167254875,0.1278034774722611,-0.008512254973142903
-0.029811221584030566,-0.033818483897309966,-0.004144662207836946,0.18509151057373366,0.1296981113287154,0.06402693009701667,0.043149471215296685,-0.017766177147694528,0.0017129660355725829,-0.01839776667091953,0.05719009238918448,0.22002241149714502,-0.06927221298829411,0.03561841536455561,-0.037273491805186694,-0.00856531126186532,0.004204123475821757,-0.024866268066304376,0.07674657004596196,0.18550349085608722,-0.18764994163230964,-0.017240071247146032,-0.05934399416775503,0.009846055517434725,0.010974564593230894,-0.009651661332004189,0.04984901759931885,0.10023167632475163,-0.21707758003680297,-0.03307861669303332,-0.07909148287863171,0.028428365951716508,0.009304352118353298,0.016234695233169564,0.01670352969022261,-0.12858529567868565,-0.17198123762774292,-0.029922937120672333,-0.04859029815332482,0.026932433620936256,0.008943877134444559,0.022351713764240683,-0.02711641612661363,-0.2080528348648903,-0.0334822422410532,-0.022511636292359832,-0.012542673154688447,0.021481648089851577,0.010316035905173453,0.0189429412312037,-0.059753431054294495,-0.24882514172226677,0.1571341037981056,0.00520133856571705,0.06721536008853207,0.011817581498189024,-0.0016330166817402148,0.03154188547316515,-0.08459498331755252,-0.1607556428111199,0.22220435923005763,0.05202040064042908,0.12700590689831442,-0.007838840248588663
-0.03054303679426789,-0.03345697548510588,-0.004804207149358208,0.18597018938103618,0.12898141837638555,0.06497859125195796,0.042235780040356725,-0.017118974714829274,0.0009143809329066198,-0.017981711240223137,0.05654558958188076,0.22086178155537048,-0.06993771600130441,0.036575960696260665,-0.03819928518828264,-0.007874752647184685,0.0034674152322090096,-0.024545034037227662,0.07620167289001625,0.18635676324750222,-0.18831640688093093,-0.016256095906869907,-0.06027603628090567,0.010573712539512947,0.010236192889675734,-0.009375439570481628,0.04927714734332467,0.10115052700446305,-0.2177674696418282,-0.03215277238630389,-0.0800246441675626,0.029224352605116716,0.008570075909696818,0.016478871671861732,0.016084434222062693,-0.12774377623965594,-0.17270997383695985,-0.029107219570522026,-0.049495352231692435,0.02770615840730291,0.008125594863596595,0.02251845530646996,-0.027732617845626504,-0.20724968595931037,-0.03415715632855898,-0.02158745550946037,-0.013414156251067897,0.02221608400089703,0.009575963514115644,0.019049175922617397,-0.06038981408178649,-0.2480413517836461,0.1565582981580635,0.006107887565910347,0.06638926437365035,0.012520009793039912,-0.00237351932523439,0.031722653131633506,-0.0852782863037986,-0.15988334681949773,0.22155132608810896,0.05293204186107697,0.12616785136906639,-0.0071891428293716815
-0.03131161912532291,-0.033048939402137975,-0.005483274737920171,0.18683625775788262,0.12831882553315982,0.0658092983291227,0.041298321478060535,-0.016505417315744994,8.77139904002051e-05,-0.017505062481115545,0.05588606607504257,0.22168929616322924,-0.07055116747457564,0.03742749925279005,-0.03914553383271729,-0.007222063219577565,0.0026781168306248835,-0.024185631337809883,0.07565116144509693,0.1871971662787028,-0.18893767544784454,-0.015363743980735728,-0.06124055911915552,0.011280680982787826,0.009470333065399274,-0.009089327865328864,0.04868566318335015,0.102044531335579,-0.21839271975691102,-0.03131567704798596,-0.08099970196628116,0.029989033540058725,0.007776996627968257,0.016785070419843215,0.015427014150799518,-0.12692406249198065,-0.1733745568697141,-0.028390080173296552,-0.05042985471537227,0.028437321630354853,0.007277405220178215,0.022731566238339003,-0.02836320309004594,-0.20647860264889234,-0.034776040499239706,-0.020775693803943143,-0.014303657502831696,0.02291674763236912,0.008786635263763068,0.019164149823816933,-0.061065243315270024,-0.24728360151328135,0.15606030380121172,0.006915373679971762,0.0655387014542119,0.013193103811887987,-0.0031895116618066927,0.031911218729801606,-0.08598388647784426,-0.15903544256203847,0.22096478866917219,0.0537726109541321,0.1253147236240119,-0.006565023955972574
-0.0321472289874528,-0.03259948999342901,-0.0061892539497559315,0.1876885268163485,0.12772119435670123,0.06656115918015575,0.04034847328411739,-0.015927679981040197,-0.0007413689435830996,-0.016990848404222113,0.055219400532054805,0.22250589206400323,-0.07110766402842726,0.03814467649787867,-0.04009849489403011,-0.00662650206305682,0.001844077415849234,-0.023772970244112533,0.07508929565206973,0.18802247356306379,-0.18950077856581435,-0.014543694700628699,-0.062218424673741314,0.011955013310034608,0.008689735293868333,-0.00872298164583054,0.048074534769429224,0.10290713004078383,-0.21892508455901283,-0.030620589112533108,-0.08197421695047397,0.030704361116236995,0.006928318275670861,0.0171336973067172,0.014752003355208534,-0.12612259454664074,-0.1739680059604712,-0.027795524493730753,-0.0513737115412873,0.029127200317121498,0.006404025439573436,0.023008225128393296,-0.02902005256973722,-0.2057413484752434,-0.03531601213082713,-0.02007413343808234,-0.01519749479908022,0.023578010853299462,0.00793229971180184,0.019316469064409002,-0.06176754513360868,-0.24657146934192956,0.15562908729336536,0.007616476712640952,0.06466932267825459,0.013848629085429678,-0.00402238427879179,0.032144195491256355,-0.0866944608498852,-0.1582256542398439,0.22044974726892966,0.05448261980582005,0.12445515868958282,-0.005959006172950607
-0.03301452417651016,-0.032088807509097,-0.006887176314224857,0.18851014108431494,0.12716978841128762,0.0671978000052617,0.039399242991785384,-0.015391444457795592,-0.0015944041897865628,-0.016448772354428244,0.054549346260210255,0.22328676076475276,-0.0716025140641047,0.03871680980084398,-0.041049758016440535,-0.0060779967136347385,0.0009993120369217662,-0.02333266606297118,0.07454672558365205,0.1888271027284163,-0.18998981085292954,-0.01387926251611273,-0.06320723681725621,0.012577813095360735,0.00787063985568284,-0.008331972903719391,0.04745924903602553,0.10375227788233096,-0.2193968280160834,-0.030101608398608228,-0.08295301929428446,0.0313578734018473,0.006041747736284058,0.017505856781291552,0.014091821239455127,-0.1253679461298964,-0.17448782025979936,-0.02736077786122902,-0.05231605484577532,0.029780907266600036,0.005496077137263721,0.023282023314832218,-0.029678588380315493,-0.2050520285632515,-0.03578628204777957,-0.01951543492875017,-0.01610043203852487,0.024190572096089952,0.007060507523686592,0.019446111006402683,-0.06247303930880898,-0.24590489397738516,0.1552478634859418,0.008231456468091331,0.06379320117367117,0.014453619466044346,-0.004873779465427212,0.03243193258588994,-0.08741689819752979,-0.1574582612761006,0.22000328336632055,0.05500264492588547,0.12359963869282647,-0.005404381358402907
-0.033866470505238874,-0.03155785517284501,-0.007587308772632954,0.18926882052166213,0.12672417335361436,0.06770215822429441,0.03844957583076326,-0.014908429799650322,-0.002437882507533809,-0.01589615292748796,0.05389538669540993,0.22404231230689028,-0.0720163368925483,0.03914917103374995,-0.041994134724192826,-0.005587858390947568,0.0001417899616661764,-0.02285166583488837,0.07399256623177759,0.18958988453413758,-0.19039198780173272,-0.013353787522764577,-0.06420228193728683,0.013154690665924146,0.00703104365079566,-0.007895092435631294,0.04685928744316709,0.10457168648576022,-0.2198141495455748,-0.0296973795790957,-0.08391988349333494,0.03195617991197572,0.005186794987390276,0.01789648502919388,0.013447070290803763,-0.12465947672412793,-0.17495340606237764,-0.027002033841958453,-0.05325290741613843,0.030385920958529183,0.0045928318793850564,0.02355516977388008,-0.030338966263209907,-0.20438655026523128,-0.036175662749533995,-0.019090276852563415,-0.016998831904144023,0.02475041245689156,0.006176533197834791,0.019612829391572127,-0.06315683161860887,-0.2452855580771063,0.1549616676059202,0.008687770831249263,0.06294253748881089,0.014986617964824681,-0.005736370275919338,0.032740902482707,-0.08813188264894656,-0.15675173205666468,0.2196273018375701,0.055397398306179874,0.12276498611345775,-0.004916392597812732
-0.03471413641560619,-0.03101034797890136,-0.008245464751832776,0.1899743210558992,0.12635214008599024,0.06804007050222882,0.0375318384568917,-0.014497009851938445,-0.003299756321425748,-0.015327019938147345,0.05325666532968757,0.22475099507890062,-0.07235926397674199,0.03941624805775128,-0.04293341319024648,-0.005169496974139557,-0.0006998592007833987,-0.02236371980264525,0.07345059459162945,0.19030164637154653,-0.1907465898478578,-0.01298124612429884,-0.06517529492617988,0.013655713783067602,0.006168316310480417,-0.007432307288112196,0.04625340100933203,0.10535424133017066,-0.2201520423808104,-0.02946687451993602,-0.08485082742758318,0.03248961869843129,0.004321994700761718,0.01834462607321846,0.012847278010793321,-0.12399787952761318,-0.1753431033841022,-0.026757416551300935,-0.054163233506761846,0.030936160432189986,0.0036840552634690585,0.02378752474413857,-0.030997401046812045,-0.20378200217259823,-0.03647704861464061,-0.01879893136012818,-0.017872400608093,0.025241953739983638,0.005298098685669313,0.019810177938277468,-0.06381215940111142,-0.24473334776449499,0.15473677568994415,0.008943673245369462,0.06211675765997806,0.015461036427746409,-0.006596158726543681,0.033066307617440005,-0.08880639626826677,-0.15609445852272646,0.21934686586138524,0.05562008025766651,0.12197355923982613,-0.004493561097899657
-0.03556370503761599,-0.030443784082166393,-0.008883162547652335,0.19065373539799,0.12604640560888986,0.06823560575680249,0.036635995811372564,-0.014148001171045642,-0.004139676704781232,-0.014735453868599537,0.05266676280232594,0.22539869482457128,-0.07260571049923817,0.03953280389629933,-0.04383464281229663,-0.004818785381412107,-0.001513879214940438,-0.021867715567496372,0.0729228821237071,0.19094988075649247,-0.1910140841989282,-0.012779966481409645,-0.06611369327812154,0.014077132593729934,0.005304664684134576,-0.006955549944968329,0.04567433804300942,0.10606030454495867,-0.22039173207071203,-0.029398846499599163,-0.0857375304782399,0.03295836923901565,0.003480237426332119,0.018801732037248706,0.012285740218658676,-0.12338802716052394,-0.17565165481664893,-0.026658494420190786,-0.05504637118220311,0.031425711007540706,0.0027775182967117494,0.024011435737943326,-0.03163504105463935,-0.2032454429184071,-0.03667793721233485,-0.018652848558463594,-0.018703701995710843,0.02565858941128871,0.004426037749224953,0.020042597201709898,-0.06444513803130911,-0.2442528690800112,0.154602455797085,0.009032546542322011,0.06131932761720877,0.015867954067367372,-0.0074526452490293995,0.03338279177630325,-0.08944810454428191,-0.1554968696866145,0.2191546846904887,0.05569007877009459,0.12122265102333289,-0.004131398569464445
-0.03641499298098018,-0.02989348649104719,-0.009481441584174332,0.19126830463975047,0.1258383722152969,0.06829035303786242,0.03578206899087487,-0.013881119612021089,-0.0049886134537587305,-0.014149342330235288,0.052102275976356395,0.22597744242194295,-0.07276883464076235,0.03952259049936521,-0.044696949875708415,-0.0045479175763445305,-0.0023215060730897522,-0.02135886435041529,0.07242409800466454,0.19153829232535552,-0.1912040566760907,-0.012696277515841053,-0.06701784126910827,0.01444682488493328,0.004459419215190172,-0.006454752096332219,0.04514970524058489,0.10669209227460855,-0.22054925104195197,-0.029473884440774374,-0.08660126903983882,0.03334958091729841,0.002659152934246781,0.01929611141014804,0.01176872734294113,-0.12283332416500696,-0.17587146352775074,-0.026690194815925165,-0.05589532827319582,0.031826063559457184,0.0018921849115221935,0.0242612097317286,-0.03223435636152716,-0.20277120043765412,-0.036793436292680774,-0.018621762444871705,-0.019514119545705987,0.026007253246435394,0.0035875620149968504,0.020254271508113517,-0.06504857632603404,-0.24384245887119949,0.15456147488886118,0.008978770967775173,0.060571491408022496,0.016200755424463198,-0.008315174653476037,0.03371156852031153,-0.09004711488214598,-0.15497701078337103,0.21904140675795425,0.05564307305673607,0.12050871268467088,-0.0038538275581997935
-0.037233876785792215,-0.02934744808827097,-0.01002395724739812,0.19182027154681677,0.1257331766626281,0.0681877040552916,0.03498852111626099,-0.013710920341430873,-0.005814826018531012,-0.013536057927201122,0.05159106980303139,0.22646496951141348,-0.07282566830575811,0.03939073950049436,-0.045512667847061615,-0.004355565355348631,-0.0031214187213594227,-0.020852810227613355,0.0719692341435329,0.192043160492791,-0.19132686402964344,-0.012769647973281858,-0.06789217497372069,0.014737287228431583,0.0036548033635475942,-0.005995189552660751,0.04466826530754681,0.10724328054589963,-0.22063821454087376,-0.029688359112896166,-0.08742932194423761,0.033659466009862096,0.0018666938661184638,0.019820097804094928,0.01129522263821452,-0.12236817995520118,-0.1759913064103549,-0.026905262419615335,-0.056695350924710834,0.03214424085528449,0.0010457007892574646,0.024523091420114163,-0.03277139484112617,-0.2023666482920419,-0.03681761945735975,-0.018735111267531076,-0.020282410598526358,0.02628017258908017,0.0027808668114461537,0.020503965631048456,-0.06560181857068273,-0.24351923882562385,0.15460619568884948,0.008734474913295523,0.059882183971507394,0.01644769083223938,-0.009152708760489892,0.03406281293346501,-0.09060515225059533,-0.15451777836813166,0.21901033992090452,0.05543278351600092,0.11983819071477089,-0.0036441510260419763
