step,kolmogorov_smirnov,jensen_shannon
1802,0.08619524376832845,0.14694215
1803,0.06640625,0.10987788
1804,0.13671875,0.112252615
1805,0.20545996761974586,0.21641792
1806,0.2802734375,0.21020362
1807,0.134765625,0.15287818
1808,0.0908203125,0.14808683
1809,0.072265625,0.12448472
1810,0.0654296875,0.107668035
1811,0.1396484375,0.16382086
1812,0.05646115896871945,0.114998005
1813,0.0869140625,0.09919992
1814,0.216796875,0.16307205
1815,0.0791015625,0.13535887
1816,0.0576171875,0.1050401
1817,0.18909228372434017,0.150222
1818,0.0791015625,0.12694943
1819,0.05159934781280547,0.1004084
1820,0.05882381017839687,0.10811491
1821,0.05905005193059629,0.11717609
1822,0.0712890625,0.11435065
1823,0.1572265625,0.14238359
1824,0.041015625,0.074766226
1825,0.1103515625,0.14222969
1826,0.064453125,0.1182273
1827,0.07014639846041056,0.12082343
1828,0.06720811950146628,0.15341915
1829,0.0576171875,0.089912266
1830,0.05859375,0.123236366
1831,0.05078125,0.11732827
1832,0.2578125,0.20887433
1833,0.1279296875,0.12112757
1834,0.109375,0.121044174
1835,0.061990240102639295,0.111415334
1836,0.1640625,0.17005037
1837,0.06395863880742914,0.12295111
1838,0.158203125,0.15877454
1839,0.0625,0.14057468
1840,0.12109375,0.1481913
1841,0.056640625,0.094515495
1842,0.16556409610215053,0.12384376
1843,0.0830078125,0.1355745
1844,0.1669921875,0.14840476
1845,0.3466796875,0.2842685
1846,0.16954576001955035,0.14323711
1847,0.1171875,0.12476608
1848,0.095703125,0.13312529
1849,0.23046875,0.18281102
1850,0.2177734375,0.1745191
1851,0.0732421875,0.110745765
1852,0.1904296875,0.15602541
1853,0.041015625,0.09526491
1854,0.087890625,0.12685604
1855,0.083984375,0.11132072
1856,0.0881817799975562,0.14515491
1857,0.0732421875,0.12907502
1858,0.0947265625,0.12401478
1859,0.1064453125,0.10975673
1860,0.02734375,0.059886888
1861,0.0707955309139785,0.10217321
1862,0.0361328125,0.0825703
1863,0.08203125,0.112916164
1864,0.1044921875,0.15427119
1865,0.0751953125,0.11469529
1866,0.1279296875,0.12742479
1867,0.14213423295454544,0.13432682
1868,0.17538031524926687,0.14492077
1869,0.1708984375,0.15305723
1870,0.0751953125,0.09782297
1871,0.0908203125,0.11967906
1872,0.1284967237903226,0.13998854
1873,0.0634765625,0.108188346
1874,0.3095703125,0.26247522
1875,0.2216796875,0.1870696
1876,0.064453125,0.09647141
1877,0.1181640625,0.14117908
1878,0.0556640625,0.113528214
1879,0.185546875,0.1681621
1880,0.0556640625,0.10306725
1881,0.0537109375,0.10221251
1882,0.0478515625,0.08552728
1883,0.267578125,0.2174893
1884,0.1640625,0.16845815
1885,0.0302734375,0.06215348
1886,0.0302734375,0.07551037
1887,0.1376953125,0.12759827
1888,0.0751953125,0.09090148
1889,0.119140625,0.12517074
1890,0.11328125,0.15478268
1891,0.05078125,0.103568874
1892,0.06625160373900293,0.087574735
1893,0.08743241385630499,0.11154766
1894,0.0703125,0.10742885
1895,0.0625,0.111108325
1896,0.1162109375,0.13269925
1897,0.0712890625,0.08109166
1898,0.1484375,0.12756994
1899,0.119140625,0.12136667
1900,0.0576171875,0.08653931
1901,0.0703125,0.11173985
1902,0.03125,0.078626834
1903,0.056640625,0.10076715
1904,0.060546875,0.08876966
1905,0.0517578125,0.09935113
1906,0.05078125,0.10285748
1907,0.142578125,0.1636195
1908,0.0546875,0.08778759
1909,0.0927734375,0.11460958
1910,0.1875,0.19961645
1911,0.115234375,0.14455403
1912,0.1171875,0.13860121
1913,0.2216796875,0.20472172
1914,0.076171875,0.09132102
1915,0.197265625,0.17707653
1916,0.04296875,0.07066862
1917,0.115234375,0.1365211
1918,0.033203125,0.0954694
1919,0.15234375,0.17552826
1920,0.0302734375,0.09560373
1921,0.029296875,0.112059504
1922,0.0888671875,0.116512604
1923,0.1015625,0.109568186
1924,0.2705078125,0.25658542
1925,0.0830078125,0.10579919
1926,0.08380013593597263,0.11802338
1927,0.033203125,0.07968912
1928,0.23828125,0.23503642
1929,0.056640625,0.10217693
1930,0.027119417460899315,0.075116344
1931,0.13366019061583578,0.15025695
1932,0.05859375,0.093835406
1933,0.018625328384652983,0.06657514
1934,0.09161931818181818,0.12864983
1935,0.0234375,0.081475385
1936,0.056446839870478986,0.0979016
1937,0.197265625,0.22379328
1938,0.060546875,0.11037152
1939,0.07702338404203324,0.10666378
1940,0.0595703125,0.10069692
1941,0.1455078125,0.12093914
1942,0.08085326551808407,0.10726548
1943,0.1171875,0.12038366
1944,0.1513671875,0.17652534
1945,0.13463484390273706,0.15121509
1946,0.0771484375,0.08293622
1947,0.1064453125,0.13415015
1948,0.1079965481427175,0.11663678
1949,0.0595703125,0.099615835
1950,0.162109375,0.14098373
1951,0.0848043820259042,0.1346758
1952,0.11974011791300097,0.119237885
1953,0.0419921875,0.100940906
1954,0.0224609375,0.06015266
1955,0.0595703125,0.08910512
1956,0.03327472049120234,0.09993335
1957,0.04613995295698925,0.097586155
1958,0.057390945747800584,0.09546872
1959,0.0244140625,0.10859414
1960,0.162109375,0.15144786
1961,0.03515625,0.10100047
1962,0.07891732343597263,0.10989284
1963,0.2763671875,0.22807474
1964,0.11328125,0.11198466
1965,0.0361328125,0.101064205
1966,0.0556640625,0.110744976
1967,0.1494140625,0.11676758
1968,0.1240234375,0.10605669
1969,0.05813458424975562,0.10587952
1970,0.16796875,0.18556874
1971,0.0927734375,0.12747379
1972,0.048828125,0.1046274
1973,0.12584673600928642,0.15809932
1974,0.05859375,0.121220194
1975,0.04221747464565005,0.084077395
1976,0.0927734375,0.12632559
1977,0.076171875,0.15090579
1978,0.3046875,0.24510717
1979,0.177734375,0.160045
1980,0.1328125,0.16558805
1981,0.14611685147849462,0.1398143
1982,0.2216796875,0.16838898
1983,0.064453125,0.10125957
1984,0.099609375,0.11145714
1985,0.09765625,0.13634072
1986,0.0869140625,0.11570875
1987,0.0888671875,0.14852938
1988,0.04079415628054741,0.09463897
1989,0.216796875,0.18076642
1990,0.1793476600684262,0.1780246
1991,0.06470705034213099,0.11682793
1992,0.054515670821114366,0.08831033
1993,0.11508354716520039,0.14233518
1994,0.10546875,0.14559145
1995,0.10633171432062562,0.13703194
1996,0.08059552174975562,0.11919112
1997,0.0859375,0.13124086
1998,0.298828125,0.23315756
1999,0.11479907441348973,0.12397311
2000,0.0546875,0.10733577
2001,0.1201171875,0.16629729
2002,0.1748046875,0.16360275
2003,0.0927734375,0.08383429
2004,0.0947265625,0.10938473
2005,0.109375,0.14417155
2006,0.10546875,0.13766918
2007,0.0625,0.099258244
2008,0.158203125,0.14849602
2009,0.0732421875,0.12508523
2010,0.072265625,0.1241189
2011,0.08870967741935484,0.1326063
2012,0.0498046875,0.10709239
2013,0.201171875,0.15869552
2014,0.2412109375,0.22946072
2015,0.1274953415200391,0.10934682
2016,0.0913138440860215,0.12427284
2017,0.1015625,0.14268
2018,0.06373907930107527,0.09560715
2019,0.0966796875,0.11214663
2020,0.0927734375,0.13327464
2021,0.2138671875,0.19460967
2022,0.1884765625,0.15297848
2023,0.1611328125,0.14891124
2024,0.1015625,0.14797087
2025,0.0849609375,0.11939159
2026,0.0908203125,0.14381061
2027,0.0731047241568915,0.14907402
2028,0.1044921875,0.13559183
2029,0.2783203125,0.21194796
2030,0.1279296875,0.13524391
2031,0.33984375,0.2540921
2032,0.1044921875,0.12402433
2033,0.09765625,0.1427069
2034,0.0595703125,0.11378181
2035,0.16796875,0.13969207
2036,0.2041015625,0.17075783
2037,0.15234375,0.12953532
2038,0.18359375,0.19322482
2039,0.091796875,0.12449127
2040,0.0634765625,0.11120624
2041,0.1796875,0.1503447
2042,0.064453125,0.10997026
2043,0.19391972904447702,0.18473963
2044,0.2705078125,0.20022243
2045,0.1123046875,0.11863011
2046,0.09991007606304986,0.1093895
2047,0.2001953125,0.17696214
2048,0.1240234375,0.1744441
2049,0.0673828125,0.10467459
2050,0.0703125,0.103424184
2051,0.1220703125,0.15232204
2052,0.2705078125,0.24882664
2053,0.2476335303641251,0.20021588
2054,0.083984375,0.12033813
2055,0.1572265625,0.16092055
2056,0.384765625,0.28798786
2057,0.2216796875,0.19788747
2058,0.1845703125,0.14002736
2059,0.119140625,0.15140904
2060,0.30859375,0.22748016
2061,0.09418816440615836,0.13854094
2062,0.0981201887829912,0.13179445
2063,0.08426407471896383,0.10983863
2064,0.0966796875,0.13462025
2065,0.08834788153714565,0.118571155
2066,0.15382243554496577,0.15385716
2067,0.095703125,0.13569112
2068,0.1650390625,0.15063684
2069,0.34765625,0.25873804
2070,0.208984375,0.17039089
2071,0.1123046875,0.13885652
2072,0.1982421875,0.17145368
2073,0.1279296875,0.13861467
2074,0.296875,0.23861513
2075,0.26171875,0.21150027
2076,0.0869140625,0.13096805
2077,0.1611328125,0.13127235
2078,0.2685546875,0.20355518
2079,0.2392578125,0.18704462
2080,0.16015625,0.14191528
2081,0.0703125,0.12164674
2082,0.3125,0.2330277
2083,0.07743672867790811,0.14167562
2084,0.158203125,0.12490039
2085,0.16796875,0.15870841
2086,0.072265625,0.1226802
2087,0.15284396383186705,0.1483112
2088,0.0478515625,0.09847389
2089,0.1484375,0.15372199
2090,0.20059911107038123,0.21004283
2091,0.2587890625,0.21150003
2092,0.08203125,0.15490101
2093,0.0595703125,0.12819925
2094,0.22026496059384165,0.17380147
2095,0.0849609375,0.103527956
2096,0.0634765625,0.10938031
2097,0.1982421875,0.16182396
2098,0.16161393420087977,0.19725077
2099,0.076171875,0.10573621
2100,0.1953125,0.20695318
2101,0.06472805168621701,0.11509738
2102,0.16015625,0.15176187
2103,0.095703125,0.14482518
2104,0.0966796875,0.14009981
2105,0.0986328125,0.12476339
2106,0.1435546875,0.15498629
2107,0.083984375,0.14827733
2108,0.2216796875,0.18596585
2109,0.0625,0.10464876
2110,0.0810546875,0.13691607
2111,0.072265625,0.13937537
2112,0.2001953125,0.17202388
2113,0.0927734375,0.13145684
2114,0.130859375,0.12210876
2115,0.1162109375,0.13257045
2116,0.16796875,0.16171494
2117,0.2197265625,0.17938401
2118,0.259765625,0.2029869
2119,0.2314453125,0.18274236
2120,0.17824318029081135,0.15045725
2121,0.2109375,0.18075602
2122,0.0947265625,0.12892336
2123,0.220703125,0.18915167
2124,0.0842974859481916,0.11582835
2125,0.13816306970918865,0.1529475
2126,0.11859649926686217,0.14164566
2127,0.1416015625,0.12397193
2128,0.146484375,0.13408771
2129,0.2574268389540567,0.22009254
2130,0.1376953125,0.15272145
2131,0.1069226157746823,0.10078034
2132,0.197265625,0.16489437
2133,0.087890625,0.16530111
2134,0.1435546875,0.14010972
2135,0.185546875,0.16518722
2136,0.05078125,0.09272825
2137,0.15380429802052786,0.13457444
2138,0.1240234375,0.13614969
2139,0.1650390625,0.14430207
2140,0.19194655730694038,0.18024851
2141,0.1362252184139785,0.13668935
2142,0.201171875,0.17609377
2143,0.17631296584799608,0.17086233
2144,0.1650390625,0.16181616
2145,0.0810546875,0.11163101
2146,0.318359375,0.26808012
2147,0.240234375,0.20986785
2148,0.1640625,0.15363796
2149,0.052734375,0.10290815
2150,0.056640625,0.06991037
2151,0.0576171875,0.11137233
2152,0.177734375,0.15754505
2153,0.0849609375,0.12509905
2154,0.041015625,0.11619246
2155,0.1240234375,0.13114232
2156,0.0791015625,0.1127341
2157,0.158203125,0.15266983
2158,0.1259765625,0.13047783
2159,0.115234375,0.11754725
2160,0.07368130651270773,0.12015016
2161,0.1821857053396872,0.16709618
2162,0.1103515625,0.11973398
2163,0.240234375,0.1915249
2164,0.1806640625,0.18663199
2165,0.0546875,0.1042164
2166,0.3046875,0.2552821
2167,0.19140625,0.1708356
2168,0.0419921875,0.09143451
2169,0.27406944953567935,0.21444517
2170,0.0458984375,0.09824791
2171,0.1123046875,0.1264056
2172,0.283203125,0.22787341
2173,0.12109375,0.14777091
2174,0.1685357862903226,0.15580715
2175,0.0864043026026393,0.09604231
2176,0.1396484375,0.1460283
2177,0.056640625,0.08312459
2178,0.04288665383675464,0.07706266
2179,0.04325226814516129,0.09194787
2180,0.1044921875,0.14425482
2181,0.234375,0.20216301
2182,0.0810546875,0.10616448
2183,0.05656902950879766,0.10079496
2184,0.169921875,0.17806011
2185,0.08822187347262953,0.10983607
2186,0.22441654447702836,0.22928761
2187,0.06197496639784946,0.09608492
2188,0.0595703125,0.098142505
2189,0.119140625,0.12383713
2190,0.1279296875,0.13230713
2191,0.1572265625,0.14916983
2192,0.064453125,0.09756643
2193,0.068359375,0.08436768
2194,0.0361328125,0.10531696
2195,0.11575463556940371,0.15275778
2196,0.2041015625,0.19611616
2197,0.1904296875,0.18668845
2198,0.1455078125,0.1551039
2199,0.029296875,0.049971912
2200,0.07161362872678396,0.09568586
2201,0.08029100226050831,0.09297958
2202,0.0654296875,0.086319216
2203,0.0478515625,0.08496558
2204,0.2021484375,0.18359333
2205,0.15625,0.15196572
2206,0.076171875,0.09832139
2207,0.099609375,0.14793737
2208,0.0908203125,0.121239744
2209,0.1142578125,0.11347563
2210,0.0927734375,0.10695841
2211,0.11783090481427175,0.12867679
2212,0.1279296875,0.14805849
2213,0.03926678580156403,0.08534414
2214,0.0771484375,0.10251972
2215,0.0732421875,0.08713444
2216,0.1572265625,0.13920537
2217,0.154296875,0.15160047
2218,0.1015625,0.13171624
2219,0.123046875,0.117771335
2220,0.0546875,0.095669635
2221,0.05003283846529814,0.07943057
2222,0.0400390625,0.07257498
2223,0.1337890625,0.14268067
2224,0.080078125,0.09093899
2225,0.20703125,0.2310503
2226,0.1884765625,0.18452707
2227,0.033203125,0.035897247
2228,0.0634765625,0.113269106
2229,0.09358198924731183,0.12898232
2230,0.0908203125,0.11115411
2231,0.064453125,0.104244865
2232,0.068359375,0.09335381
2233,0.07280975073313783,0.084812626
2234,0.1259765625,0.1684668
2235,0.0244140625,0.053788777
2236,0.08203125,0.110191345
2237,0.0322265625,0.074033864
2238,0.21814668866080156,0.2201436
2239,0.1025390625,0.092169665
2240,0.0341796875,0.044855744
2241,0.0849609375,0.07733008
2242,0.0253285755742913,0.061439727
2243,0.09375,0.11508803
2244,0.048828125,0.06155604
2245,0.10140976295210166,0.14434369
2246,0.126953125,0.14064153
2247,0.0537109375,0.11033105
2248,0.1357421875,0.15072975
2249,0.078125,0.09427611
2250,0.1181640625,0.115297794
2251,0.1845703125,0.20170376
2252,0.05859375,0.099513724
2253,0.0546875,0.08781967
2254,0.2529296875,0.21079542
2255,0.1735016495601173,0.13165478
2256,0.0947265625,0.114973165
2257,0.05859375,0.06931969
2258,0.0693359375,0.07884817
2259,0.0966796875,0.083713494
2260,0.0576171875,0.07621868
2261,0.140625,0.16345781
2262,0.0537109375,0.08670964
2263,0.07182173295454546,0.074677765
2264,0.1357421875,0.11970317
2265,0.05741576551808407,0.09222273
2266,0.1551522024682307,0.14964753
2267,0.2802734375,0.22108552
2268,0.0849609375,0.08136902
2269,0.1220703125,0.12194645
2270,0.248046875,0.2013509
2271,0.287109375,0.23137766
2272,0.0576171875,0.08857578
2273,0.0986328125,0.124707654
2274,0.04296875,0.07738979
2275,0.04835750397116324,0.06781558
2276,0.091796875,0.12489542
2277,0.119140625,0.109749734
2278,0.08675559781280548,0.10124832
2279,0.0537109375,0.09519997
2280,0.1484375,0.12190425
2281,0.2275390625,0.1754066
2282,0.0673828125,0.085083604
2283,0.07421875,0.1076342
2284,0.0732421875,0.085369796
2285,0.09891728525171066,0.11548325
2286,0.1484375,0.12369018
2287,0.25390625,0.18745025
2288,0.2109375,0.22561453
2289,0.068359375,0.105336525
2290,0.0930731839565005,0.13398066
2291,0.05449657869012708,0.08069057
2292,0.08984375,0.080731526
2293,0.07937648918621701,0.11416301
2294,0.0595703125,0.09732378
2295,0.076171875,0.1192681
2296,0.087890625,0.11462402
2297,0.07408510508308895,0.10491527
2298,0.19396173173264908,0.15984814
2299,0.0546875,0.10789712
2300,0.083984375,0.07633612
2301,0.05295775293255132,0.09690328
2302,0.0322265625,0.107158355
2303,0.0556640625,0.11818614
2304,0.080078125,0.11237825
2305,0.0361328125,0.08870286
2306,0.16560514418377323,0.14929949
2307,0.08984375,0.08926049
2308,0.13723805596285435,0.12374006
2309,0.05103040230938417,0.10003085
2310,0.06038268267350928,0.0799024
2311,0.08448649804496579,0.12699799
2312,0.07275151973362659,0.103962526
2313,0.154296875,0.19170137
2314,0.1171875,0.11903134
2315,0.14998300800342132,0.124666646
2316,0.3544921875,0.27844408
2317,0.2275390625,0.17156354
2318,0.1201171875,0.11611845
2319,0.10011054343841642,0.10299833
2320,0.13671875,0.14318
2321,0.0966796875,0.116683096
2322,0.0962262493890518,0.122188486
2323,0.1650390625,0.14276668
2324,0.1142578125,0.11896306
2325,0.15679985337243402,0.1511138
2326,0.04403600012218964,0.11272264
2327,0.083984375,0.12738194
2328,0.072265625,0.11965157
2329,0.140625,0.13982074
2330,0.1455078125,0.13741244
2331,0.12109375,0.15175614
2332,0.16015625,0.19895831
2333,0.123046875,0.13406053
2334,0.07369753482404692,0.12692212
2335,0.09375,0.14425062
2336,0.11263020833333333,0.13754253
2337,0.087890625,0.13239868
2338,0.173828125,0.18574724
2339,0.0703125,0.14337316
2340,0.1748046875,0.14695066
2341,0.126953125,0.15812829
2342,0.11869482374144673,0.13592869
2343,0.0576171875,0.13417523
2344,0.15675880529081135,0.15487765
2345,0.1611328125,0.163496
2346,0.0517578125,0.123064905
2347,0.11265980113636363,0.16441162
2348,0.09375,0.09819391
2349,0.0947265625,0.12336516
2350,0.08203125,0.100686096
2351,0.055492233321114366,0.13806912
2352,0.0947265625,0.16911037
2353,0.1943359375,0.17320636
2354,0.1025390625,0.13893332
2355,0.1845703125,0.176344
2356,0.1279296875,0.15544392
2357,0.171875,0.15053844
2358,0.08984375,0.142259
2359,0.1201171875,0.13939144
2360,0.0927734375,0.136028
2361,0.1015625,0.13227628
2362,0.171875,0.17808323
2363,0.11865568487292277,0.15621634
2364,0.1235537710777126,0.14106168
2365,0.0908203125,0.14820376
2366,0.23828125,0.20227456
2367,0.1416015625,0.14752614
2368,0.23792327254398826,0.19821171
2369,0.2109375,0.18125655
2370,0.28969158571603126,0.22853974
2371,0.1337890625,0.17807682
2372,0.0830078125,0.14770323
2373,0.09765625,0.14563917
2374,0.3193359375,0.25475878
2375,0.0537109375,0.12542099
2376,0.06640625,0.13694017
2377,0.1748046875,0.1776857
2378,0.1787109375,0.17957452
2379,0.064453125,0.13980016
2380,0.0849609375,0.15393741
2381,0.19977337640518084,0.17716591
2382,0.12196626038611925,0.15401109
2383,0.1142578125,0.14672181
2384,0.1533203125,0.1669489
2385,0.17631201124144671,0.17238036
2386,0.109375,0.1440616
2387,0.08203125,0.13410379
2388,0.1337890625,0.13968845
2389,0.091796875,0.14368118
2390,0.068359375,0.13374177
2391,0.099609375,0.14405467
2392,0.3798828125,0.31616887
2393,0.0751953125,0.12825812
2394,0.13526583883186705,0.14945045
2395,0.080078125,0.11561116
2396,0.0517578125,0.111245416
2397,0.13134336052052786,0.16129701
2398,0.0732421875,0.12103315
2399,0.072265625,0.11765683
2400,0.09517522757820136,0.14968956
2401,0.1455078125,0.15224622
2402,0.0771484375,0.13639604
2403,0.1362252184139785,0.1654914
2404,0.0625,0.120261036
2405,0.1513671875,0.17952518
2406,0.08833165322580645,0.14507593
2407,0.12109375,0.1371511
2408,0.0771484375,0.12643628
2409,0.0556640625,0.16505988
2410,0.208984375,0.18318817
2411,0.10626298264907136,0.14333312
2412,0.2451171875,0.19925648
2413,0.1494140625,0.1653017
2414,0.2075839671920821,0.17278518
2415,0.064453125,0.133199
2416,0.0830078125,0.10188534
2417,0.2744140625,0.23120394
2418,0.13671875,0.1586208
2419,0.267578125,0.23371439
2420,0.1025390625,0.13199109
2421,0.193359375,0.18384501
2422,0.2646484375,0.24832089
2423,0.2505765823558162,0.19240613
2424,0.250599492913001,0.2072854
2425,0.150390625,0.15739603
2426,0.35546875,0.2856077
2427,0.072265625,0.13424389
2428,0.2587890625,0.23361698
2429,0.0712890625,0.11684337
2430,0.053573474156891496,0.10928225
2431,0.1796875,0.16067934
2432,0.138671875,0.1488082
2433,0.1416015625,0.16873737
2434,0.2236328125,0.1906741
2435,0.2294921875,0.22354971
2436,0.2711015777737048,0.23512204
2437,0.1376953125,0.14307252
2438,0.0966796875,0.13002786
2439,0.0458984375,0.11006429
2440,0.0625,0.1119398
2441,0.2392578125,0.20373604
2442,0.1181640625,0.15647432
2443,0.06225752993646139,0.114657715
2444,0.0771484375,0.107790686
2445,0.1650390625,0.1781188
2446,0.1943359375,0.19289467
2447,0.09375,0.1355712
2448,0.07408319586999022,0.1393393
2449,0.0634765625,0.1135212
2450,0.1689453125,0.1666399
2451,0.3564453125,0.31372276
2452,0.060546875,0.105895795
2453,0.1865234375,0.18970186
2454,0.1650390625,0.1559061
2455,0.14211991385630499,0.15721218
2456,0.34765625,0.28370956
2457,0.0478515625,0.10019625
2458,0.2158203125,0.2140489
2459,0.126953125,0.14390408
2460,0.12109375,0.15164456
2461,0.130859375,0.16415045
2462,0.2646484375,0.24044739
2463,0.15969612964320626,0.18230373
2464,0.134765625,0.13478276
2465,0.1376953125,0.15480952
2466,0.2294921875,0.21980959
2467,0.140625,0.13974394
2468,0.2021484375,0.20951477
2469,0.11122502749266862,0.14334884
2470,0.130859375,0.13170293
2471,0.0888671875,0.107662804
2472,0.158203125,0.17190418
2473,0.080078125,0.12516929
2474,0.1181640625,0.15279329
2475,0.1494140625,0.16894785
2476,0.203125,0.18317564
2477,0.154296875,0.174016
2478,0.25842917583088953,0.25162864
2479,0.125,0.11363308
2480,0.185546875,0.18610604
2481,0.19685896260997068,0.17019166
2482,0.2021484375,0.21503976
2483,0.2177734375,0.2027755
2484,0.140625,0.13258037
2485,0.054833554802052785,0.13050778
2486,0.1875,0.19801296
2487,0.1142578125,0.1460184
2488,0.1689453125,0.17212908
2489,0.0751953125,0.08728129
2490,0.1953125,0.1761179
2491,0.107421875,0.11677154
2492,0.3701171875,0.31217608
2493,0.18359375,0.18420954
2494,0.15409258919843596,0.15587899
2495,0.08203125,0.104315564
2496,0.11328125,0.12330512
2497,0.1826171875,0.17456551
2498,0.1591796875,0.16226174
2499,0.171875,0.16816297
2500,0.158203125,0.15325928
2501,0.130859375,0.12979764
2502,0.15234375,0.1437376
2503,0.18359375,0.17569172
2504,0.1220703125,0.13312076
2505,0.10329702010019551,0.14322703
2506,0.1611328125,0.17881064
2507,0.0224609375,0.07077609
2508,0.138671875,0.13728261
2509,0.0400390625,0.08375028
2510,0.02118462854349951,0.06625343
2511,0.0654296875,0.1065879
2512,0.13671875,0.15260583
2513,0.150390625,0.13617736
2514,0.125,0.15557615
2515,0.171875,0.17505309
2516,0.18359375,0.16969943
2517,0.1611328125,0.1591293
2518,0.0859375,0.11108734
2519,0.1259765625,0.11977263
2520,0.4306640625,0.38670307
2521,0.126953125,0.15912111
2522,0.115234375,0.11956823
2523,0.11328125,0.1555423
2524,0.068359375,0.09557363
2525,0.06410087518328446,0.09587078
2526,0.0818288734115347,0.10656249
2527,0.103515625,0.12948757
2528,0.0703125,0.07549368
2529,0.1767578125,0.18896373
2530,0.0888671875,0.10964628
2531,0.11328125,0.1369616
2532,0.173828125,0.1705009
2533,0.048828125,0.081882164
2534,0.1822773475684262,0.19460644
2535,0.0546875,0.07155774
2536,0.2958984375,0.2866638
2537,0.0546875,0.09247474
2538,0.1357421875,0.13679503
2539,0.1220703125,0.11995349
2540,0.1717480373289345,0.18595473
2541,0.0791015625,0.098464504
2542,0.0537109375,0.074915335
2543,0.09453182276392962,0.12271966
2544,0.07774793041300097,0.08786865
2545,0.0771484375,0.09490296
2546,0.10546875,0.10705135
2547,0.060546875,0.06372421
2548,0.1109558284457478,0.11376412
2549,0.1044921875,0.11979874
2550,0.0712890625,0.09237769
2551,0.125,0.13729453
2552,0.1513671875,0.13204034
2553,0.2734375,0.22212042
2554,0.0810546875,0.09932542
2555,0.0625,0.119731046
2556,0.05078125,0.09090994
2557,0.1611328125,0.18958233
2558,0.13167556359970675,0.13829936
2559,0.0478515625,0.101246916
2560,0.03217214992668622,0.07195723
2561,0.1103515625,0.10424218
2562,0.1328125,0.16755134
2563,0.0712890625,0.10868039
2564,0.03515625,0.07250669
2565,0.06640625,0.10198656
2566,0.0947265625,0.14093155
2567,0.0634765625,0.077721156
2568,0.08231094971896383,0.120224215
2569,0.072265625,0.099207714
2570,0.095703125,0.119211175
2571,0.15976963434750732,0.15003885
2572,0.037109375,0.0790562
2573,0.08203125,0.095464684
2574,0.05078125,0.09566776
2575,0.2001953125,0.24438325
2576,0.0888671875,0.117382295
2577,0.1820100577346041,0.20861354
2578,0.20208066043499512,0.2071998
2579,0.0615234375,0.10745843
2580,0.05078125,0.10532478
2581,0.03734516281769306,0.10374781
2582,0.0693359375,0.11349268
2583,0.1236081836510264,0.11474786
2584,0.09650881292766374,0.10994876
2585,0.0712890625,0.10374001
2586,0.1969143297898338,0.15446205
2587,0.11328125,0.111959726
2588,0.1109100073313783,0.098557435
2589,0.0390625,0.073470175
2590,0.1552734375,0.11545609
2591,0.0478515625,0.08551176
2592,0.1455078125,0.11875267
2593,0.09850775904203324,0.13626401
2594,0.0341796875,0.0987628
2595,0.02740198099951124,0.072826535
2596,0.1142578125,0.15354785
2597,0.125,0.10315916
2598,0.1396484375,0.1116317
2599,0.09893542277614858,0.14285693
2600,0.3515625,0.28047457
2601,0.1787109375,0.14245415
2602,0.1494140625,0.113908805
2603,0.146484375,0.13692708
2604,0.056640625,0.108565375
2605,0.072265625,0.117711104
2606,0.1298828125,0.111839585
2607,0.166015625,0.18564346
2608,0.1865234375,0.1428466
2609,0.1904296875,0.1492642
2610,0.3818359375,0.30080265
2611,0.21484375,0.16227426
2612,0.08155299211876833,0.1287157
2613,0.15227501832844575,0.20549066
2614,0.123046875,0.15012744
2615,0.08203125,0.10796505
2616,0.09305791025171066,0.13315274
2617,0.06197783021749756,0.11428745
2618,0.1591796875,0.17585704
2619,0.1220703125,0.14149714
2620,0.123046875,0.12267251
2621,0.1494140625,0.115789935
2622,0.1572265625,0.14027075
2623,0.22915807520772238,0.18253495
2624,0.158203125,0.13002847
2625,0.19784507117546432,0.15385786
2626,0.1533203125,0.16534632
2627,0.11328125,0.117292345
2628,0.1064453125,0.1374793
2629,0.1865234375,0.1422608
2630,0.1015625,0.115038164
2631,0.3200289818548387,0.23733652
2632,0.1787109375,0.18380623
2633,0.19884358962609971,0.17273718
2634,0.1650390625,0.14408013
2635,0.1298828125,0.1179112
2636,0.07158212671065493,0.11335019
2637,0.23988976203567938,0.1852691
2638,0.052734375,0.07986251
2639,0.09400678916177908,0.13003272
2640,0.1259765625,0.12054901
2641,0.07563538611925709,0.11843654
2642,0.1025390625,0.12982658
2643,0.130859375,0.122566625
2644,0.1376953125,0.12398631
2645,0.3095703125,0.2333058
2646,0.134765625,0.112756774
2647,0.04907727730938417,0.10123821
2648,0.138671875,0.11824483
2649,0.1284203552663734,0.120708324
2650,0.225208867913001,0.17810604
2651,0.375,0.29239434
2652,0.19587667247067447,0.1628902
2653,0.0712890625,0.1315811
2654,0.20075471193792765,0.16122982
2655,0.236328125,0.1754179
2656,0.1650390625,0.16561025
2657,0.0771484375,0.11969473
2658,0.267578125,0.20669177
2659,0.0556640625,0.1120879
2660,0.09795504184995113,0.11606765
2661,0.1962890625,0.15350293
2662,0.0869140625,0.12372282
2663,0.09814405394672532,0.12338968
2664,0.06586403347996089,0.1074501
2665,0.057868249022482894,0.10896824
2666,0.156627069586999,0.14589414
2667,0.22616442906891496,0.17955756
2668,0.2568359375,0.2092832
2669,0.1630859375,0.15016204
2670,0.20661408693792765,0.16844827
2671,0.279296875,0.22579534
2672,0.1708984375,0.14972693
