step,kullback_leibler,generator_entropy,kolmogorov_smirnov
1042,0.17826589941978455,1.6488109827041626,0.15608485306695993
1043,0.1105862557888031,1.6189496517181396,0.0966796875
1044,0.09661266952753067,1.6266605854034424,0.08984375
1045,0.20028725266456604,1.6719543933868408,0.2060546875
1046,0.10583507269620895,1.6176234483718872,0.0986328125
1047,0.08783731609582901,1.600081205368042,0.0859375
1048,0.10389745235443115,1.6589806079864502,0.130859375
1049,0.12180276960134506,1.5962879657745361,0.1025390625
1050,0.09113948047161102,1.6280006170272827,0.1025390625
1051,0.151875302195549,1.6397334337234497,0.1572265625
1052,0.19760245084762573,1.6111798286437988,0.193359375
1053,0.09379454702138901,1.6372584104537964,0.1123046875
1054,0.12818261981010437,1.6099276542663574,0.10818365102639296
1055,0.15404653549194336,1.6539101600646973,0.1650390625
1056,0.36670956015586853,1.6152724027633667,0.244140625
1057,0.17962032556533813,1.622178316116333,0.1552734375
1058,0.08766427636146545,1.6546058654785156,0.115234375
1059,0.16666409373283386,1.6160690784454346,0.1650390625
1060,0.2564791440963745,1.6115388870239258,0.201171875
1061,0.11002974957227707,1.6665008068084717,0.1171875
1062,0.15693634748458862,1.6306625604629517,0.1396484375
1063,0.17441371083259583,1.6763972043991089,0.1201171875
1064,0.11507273465394974,1.665299415588379,0.1005859375
1065,0.3135700225830078,1.6418745517730713,0.21667373075513197
1066,0.2740006446838379,1.650465488433838,0.2109375
1067,0.16648000478744507,1.6442047357559204,0.1103515625
1068,0.160548597574234,1.5823471546173096,0.1171875
1069,0.13525867462158203,1.6117048263549805,0.1015625
1070,0.1661071479320526,1.6247751712799072,0.1091535312805474
1071,0.1332826465368271,1.6434566974639893,0.12284927144428152
1072,0.13171283900737762,1.659473180770874,0.09375
1073,0.12222756445407867,1.593165636062622,0.0966796875
1074,0.1220821812748909,1.598785638809204,0.08476619776392962
1075,0.12605154514312744,1.633620023727417,0.1123046875
1076,0.11367946863174438,1.637986660003662,0.0771484375
1077,0.1801043003797531,1.6486797332763672,0.2412109375
1078,0.13085892796516418,1.609032392501831,0.0869140625
1079,0.20304107666015625,1.6171435117721558,0.1396484375
1080,0.16473384201526642,1.625685453414917,0.0947265625
1081,0.13670022785663605,1.6439013481140137,0.150390625
1082,0.16367334127426147,1.5818445682525635,0.1123046875
1083,0.5670453310012817,1.7065147161483765,0.2734375
1084,0.14521463215351105,1.6277096271514893,0.10178301411290322
1085,0.5169392228126526,1.6042537689208984,0.28125
1086,0.11221910268068314,1.6624481678009033,0.0986328125
1087,0.1649860292673111,1.6134569644927979,0.2099609375
1088,0.18287673592567444,1.6581203937530518,0.13991763654692083
1089,0.11439953744411469,1.6321954727172852,0.1025390625
1090,0.28628164529800415,1.6485050916671753,0.2109375
1091,0.3005751967430115,1.6717441082000732,0.2041015625
1092,0.15125492215156555,1.6284286975860596,0.1806640625
1093,0.14883111417293549,1.6669610738754272,0.1318359375
1094,0.17028728127479553,1.65282142162323,0.1240234375
1095,0.1590302586555481,1.6534785032272339,0.126953125
1096,0.48966237902641296,1.5965607166290283,0.2265625
1097,0.20917116105556488,1.6415717601776123,0.1162109375
1098,0.19453106820583344,1.6565372943878174,0.1162109375
1099,0.15797002613544464,1.6509668827056885,0.1962890625
1100,0.12529605627059937,1.6544675827026367,0.080078125
1101,1.1856880187988281,1.7014708518981934,0.27287523674242425
1102,0.16758215427398682,1.593161940574646,0.18359375
1103,0.20855902135372162,1.6030035018920898,0.28288619562561096
1104,0.15513162314891815,1.6464509963989258,0.134765625
1105,0.26741352677345276,1.6232486963272095,0.3125
1106,0.3673568665981293,1.6222079992294312,0.2080078125
1107,0.34546366333961487,1.6779072284698486,0.203125
1108,0.15306398272514343,1.6358109712600708,0.109375
1109,0.24797281622886658,1.6157857179641724,0.1796875
1110,0.4660821557044983,1.660956621170044,0.3369140625
1111,0.15416669845581055,1.6483545303344727,0.1689453125
1112,0.24640679359436035,1.631779432296753,0.14775686553030304
1113,0.18223242461681366,1.6166698932647705,0.138671875
1114,0.3088783621788025,1.633588194847107,0.1357421875
1115,0.1965983510017395,1.6438854932785034,0.1328125
1116,0.19019815325737,1.6040403842926025,0.10251137891006842
1117,0.13002078235149384,1.6573560237884521,0.09425594147116324
1118,0.2219974398612976,1.6272144317626953,0.1474609375
1119,0.2138599455356598,1.603675365447998,0.138671875
1120,0.18711994588375092,1.6576309204101562,0.18319281524926687
1121,0.30433177947998047,1.650456428527832,0.3193359375
1122,0.13705286383628845,1.679653525352478,0.11969047837243402
1123,0.17473813891410828,1.6192982196807861,0.1650390625
1124,0.20555874705314636,1.6341373920440674,0.15625
1125,0.20052404701709747,1.6203458309173584,0.1025390625
1126,0.14273850619792938,1.6146873235702515,0.091796875
1127,0.10618804395198822,1.6454437971115112,0.1640625
1128,0.16373643279075623,1.6301231384277344,0.1904296875
1129,0.29382890462875366,1.661931037902832,0.16243489583333334
1130,0.23463907837867737,1.6252857446670532,0.2275390625
1131,0.21570228040218353,1.5790804624557495,0.2646484375
1132,0.17246153950691223,1.6283540725708008,0.099609375
1133,0.43723824620246887,1.648691177368164,0.3642578125
1134,0.17237311601638794,1.6324350833892822,0.109375
1135,0.17250984907150269,1.6311299800872803,0.12234046615347019
1136,0.2323235422372818,1.6078524589538574,0.11180065524193548
1137,1.3709763288497925,1.6160255670547485,0.17081920515640273
1138,0.19626638293266296,1.618611454963684,0.107421875
1139,0.17676612734794617,1.6942017078399658,0.111328125
1140,0.39393705129623413,1.6476726531982422,0.185546875
1141,0.14915978908538818,1.603076696395874,0.185546875
1142,0.36043041944503784,1.6696817874908447,0.2099609375
1143,0.20814958214759827,1.6353614330291748,0.1123046875
1144,0.2045442759990692,1.6179581880569458,0.13671875
1145,0.22702644765377045,1.6366372108459473,0.2509765625
1146,0.20583266019821167,1.607844591140747,0.177734375
1147,0.15768668055534363,1.596598505973816,0.130859375
1148,0.21120068430900574,1.631990909576416,0.115234375
1149,0.20128591358661652,1.595050573348999,0.154296875
1150,0.30655112862586975,1.6350796222686768,0.169921875
1151,0.17856048047542572,1.607099175453186,0.130859375
1152,0.2901495695114136,1.659929633140564,0.123046875
1153,0.23227229714393616,1.6522188186645508,0.2353515625
1154,0.2631998062133789,1.596553087234497,0.1103515625
1155,0.23013411462306976,1.6452330350875854,0.1162109375
1156,0.28827303647994995,1.6495964527130127,0.12105556573802541
1157,0.1661032885313034,1.608675479888916,0.1494140625
1158,0.17709505558013916,1.6285581588745117,0.1162109375
1159,0.18345320224761963,1.6108455657958984,0.1005859375
1160,0.6338660717010498,1.6383662223815918,0.4423828125
1161,0.25057369470596313,1.6237256526947021,0.2916609390273705
1162,0.2197893261909485,1.591804027557373,0.091796875
1163,0.18983763456344604,1.6526331901550293,0.1845703125
1164,0.16647589206695557,1.5940940380096436,0.126953125
1165,0.24646812677383423,1.659511923789978,0.21875
1166,0.23008739948272705,1.6408072710037231,0.109375
1167,0.1894201785326004,1.6107062101364136,0.1870360612170088
1168,0.1760229617357254,1.613553524017334,0.17578125
1169,0.21967414021492004,1.614386796951294,0.1689453125
1170,0.17352715134620667,1.630246639251709,0.1201171875
1171,0.24033407866954803,1.596106767654419,0.103515625
1172,0.41112494468688965,1.6331191062927246,0.23181092680840665
1173,0.18326812982559204,1.619938850402832,0.1220703125
1174,0.19237808883190155,1.6271443367004395,0.158203125
1175,0.202793687582016,1.6122636795043945,0.197265625
1176,0.2062215805053711,1.6091997623443604,0.1391844987170088
1177,0.20464123785495758,1.6503417491912842,0.1494140625
1178,0.2520526051521301,1.6321165561676025,0.111328125
1179,0.1998659372329712,1.6633732318878174,0.12890625
1180,0.22609928250312805,1.600275993347168,0.0927734375
1181,0.2416803240776062,1.6286358833312988,0.166015625
1182,0.19246989488601685,1.63382089138031,0.22265625
1183,0.16637514531612396,1.6396253108978271,0.1357421875
1184,0.22815412282943726,1.644914150238037,0.2294921875
1185,0.17265060544013977,1.661330223083496,0.1318359375
1186,0.18530777096748352,1.5871541500091553,0.16015625
1187,0.20373593270778656,1.6088941097259521,0.1220703125
1188,0.19164295494556427,1.617689609527588,0.140625
1189,0.20041745901107788,1.612379550933838,0.11961506445503421
1190,0.2564139664173126,1.6495933532714844,0.15625
1191,0.20781689882278442,1.6210753917694092,0.1142578125
1192,0.22705985605716705,1.5510081052780151,0.166015625
1193,0.4125264286994934,1.6439112424850464,0.3759765625
1194,0.157573401927948,1.6529937982559204,0.1005859375
1195,0.29147523641586304,1.690243124961853,0.1416015625
1196,0.2438119351863861,1.6140038967132568,0.1103515625
1197,0.41831326484680176,1.6526615619659424,0.3544921875
1198,0.24990960955619812,1.6137052774429321,0.1455078125
1199,0.24704530835151672,1.6502668857574463,0.13312370173509286
1200,0.1767967939376831,1.5988613367080688,0.146484375
1201,0.17491820454597473,1.6184463500976562,0.1586995204056696
1202,0.26747334003448486,1.6126041412353516,0.2705078125
1203,0.2677188813686371,1.6402342319488525,0.2750479212487781
1204,0.20397931337356567,1.6116172075271606,0.1162109375
1205,0.26721471548080444,1.645129680633545,0.2652612949046921
1206,0.20256035029888153,1.6270546913146973,0.22265625
1207,0.1585514396429062,1.6296327114105225,0.10787913153714565
1208,0.26772814989089966,1.5712915658950806,0.1997533296676442
1209,0.20462673902511597,1.5956720113754272,0.107421875
1210,0.23709724843502045,1.602432131767273,0.1162109375
1211,0.20019443333148956,1.596801996231079,0.1806640625
1212,0.22282510995864868,1.6171350479125977,0.2685546875
1213,0.14846645295619965,1.6184051036834717,0.2060546875
1214,0.21512626111507416,1.6409239768981934,0.099609375
1215,0.36172905564308167,1.5701004266738892,0.34375
1216,0.2118520587682724,1.6560461521148682,0.26334158113391987
1217,0.2907448709011078,1.6226797103881836,0.09666250458211144
1218,0.2602130174636841,1.6517565250396729,0.220703125
1219,0.1950528770685196,1.5973339080810547,0.1982421875
1220,0.16645050048828125,1.6402833461761475,0.216796875
1221,0.2152853012084961,1.6162545680999756,0.23828125
1222,0.236262246966362,1.600898027420044,0.2431640625
1223,0.2349100410938263,1.6335538625717163,0.1591796875
1224,0.1866399347782135,1.6464512348175049,0.086201926014174
1225,0.2168484628200531,1.5927590131759644,0.1298828125
1226,0.33929330110549927,1.634486436843872,0.18883167613636365
1227,0.20851464569568634,1.6472898721694946,0.1279296875
1228,0.17476768791675568,1.621117353439331,0.10690734206989247
1229,0.21514058113098145,1.6610255241394043,0.17578125
1230,0.3097812533378601,1.6241378784179688,0.2890625
1231,0.23240627348423004,1.620923638343811,0.1630859375
1232,0.21605916321277618,1.6037993431091309,0.083984375
1233,0.22044429183006287,1.6140222549438477,0.201171875
1234,0.1940757930278778,1.6316745281219482,0.09109046615347019
1235,0.2968280613422394,1.6572420597076416,0.3017578125
1236,0.3599485754966736,1.608384609222412,0.2936197916666667
1237,0.18374544382095337,1.591493010520935,0.21637493890518084
1238,0.23458674550056458,1.6292123794555664,0.16015625
1239,0.26294636726379395,1.6468029022216797,0.2109375
1240,0.176260307431221,1.6517781019210815,0.1025390625
1241,0.11699806153774261,1.622850775718689,0.08203125
1242,0.14708656072616577,1.6319420337677002,0.109375
1243,0.19143740832805634,1.6010642051696777,0.1015625
1244,0.13344471156597137,1.6227226257324219,0.14700177174975562
1245,0.12834452092647552,1.629994511604309,0.1591796875
1246,0.25342899560928345,1.6713980436325073,0.10106705920087977
1247,0.17367354035377502,1.612520456314087,0.0888671875
1248,0.2689884901046753,1.6174695491790771,0.14895107832355817
1249,0.38777077198028564,1.6212897300720215,0.2855982328323558
1250,0.13976353406906128,1.626649022102356,0.1806640625
1251,0.20249348878860474,1.5705602169036865,0.2705078125
1252,0.24826791882514954,1.5956422090530396,0.224609375
1253,0.17276975512504578,1.6288244724273682,0.103515625
1254,0.19800764322280884,1.5850884914398193,0.1484375
1255,0.155015230178833,1.6081246137619019,0.158731977028348
1256,0.18176451325416565,1.6309974193572998,0.2607421875
1257,0.14875498414039612,1.6385202407836914,0.107421875
1258,0.18505507707595825,1.589181900024414,0.10966233657135875
1259,0.1545083075761795,1.6271202564239502,0.1484375
1260,0.11465109139680862,1.655981421470642,0.0546875
1261,0.16993194818496704,1.6294975280761719,0.0849609375
1262,0.17092514038085938,1.6347956657409668,0.19781165994623656
1263,0.19110088050365448,1.6315380334854126,0.130859375
1264,0.1714709848165512,1.6391282081604004,0.14092283724340177
1265,0.1392219066619873,1.6369469165802002,0.150390625
1266,1.322432518005371,1.6351110935211182,0.20703125
1267,0.1913701891899109,1.6301466226577759,0.13116580370234604
1268,0.15028119087219238,1.6399669647216797,0.126953125
1269,0.19788986444473267,1.6399363279342651,0.20076043957722386
1270,0.26804319024086,1.6550482511520386,0.13918831714320626
1271,0.1737356334924698,1.6005301475524902,0.115234375
1272,0.13340604305267334,1.6431277990341187,0.1005859375
1273,0.20376300811767578,1.6351733207702637,0.2099609375
1274,0.12525200843811035,1.6313986778259277,0.08346602364369501
1275,0.10910946875810623,1.644810438156128,0.11748342803030302
1276,0.1610056459903717,1.6430015563964844,0.1015625
1277,0.16255351901054382,1.6300675868988037,0.1357421875
1278,0.15928977727890015,1.6413164138793945,0.15774491385630499
1279,0.22494782507419586,1.6325981616973877,0.091796875
1280,0.16323919594287872,1.6577715873718262,0.1962890625
1281,0.18471577763557434,1.6147576570510864,0.1484375
1282,0.1625947207212448,1.658787488937378,0.09375
1283,0.21627648174762726,1.645976185798645,0.25
1284,0.131753608584404,1.6267273426055908,0.052734375
1285,0.19079534709453583,1.6298640966415405,0.177734375
1286,0.19568943977355957,1.644687294960022,0.15875966061827956
1287,0.199515238404274,1.6933664083480835,0.126953125
1288,0.16544879972934723,1.6666193008422852,0.0712890625
1289,0.10186092555522919,1.6734464168548584,0.08247705125855327
1290,0.2421950101852417,1.6247442960739136,0.2750727410190616
1291,0.11547276377677917,1.6860169172286987,0.0537109375
1292,0.12448528409004211,1.6334102153778076,0.083984375
1293,0.1696392297744751,1.634101152420044,0.0874075940860215
1294,0.1913183629512787,1.6687309741973877,0.1630859375
1295,0.16785860061645508,1.6697747707366943,0.0634765625
1296,0.10084997117519379,1.6397693157196045,0.08203125
1297,0.363805890083313,1.6372654438018799,0.326171875
1298,0.17943042516708374,1.5993542671203613,0.083984375
1299,0.25173503160476685,1.6509499549865723,0.2578125
1300,0.20051182806491852,1.6259651184082031,0.21875
1301,0.16211050748825073,1.6248615980148315,0.1704994119623656
1302,0.1256243884563446,1.6372867822647095,0.12140495173509286
1303,0.16556771099567413,1.648777723312378,0.18906269092130987
1304,0.1951318383216858,1.6270136833190918,0.13671875
1305,0.24037733674049377,1.6401311159133911,0.06152152828690127
1306,0.17467615008354187,1.6022281646728516,0.1708984375
1307,0.16054648160934448,1.6337649822235107,0.0517578125
1308,0.1097649335861206,1.641141414642334,0.083984375
1309,0.26773518323898315,1.6731667518615723,0.2614247311827957
1310,0.16006088256835938,1.6165826320648193,0.15461380437438904
1311,0.17092536389827728,1.6739951372146606,0.1162109375
1312,0.10014999657869339,1.6374238729476929,0.072265625
1313,0.17357119917869568,1.6573026180267334,0.0897225149682307
1314,0.15114934742450714,1.6328431367874146,0.0947265625
1315,0.15604707598686218,1.6243016719818115,0.185546875
1316,0.11374232918024063,1.6766456365585327,0.0874266862170088
1317,0.18365468084812164,1.6269869804382324,0.1025390625
1318,0.17933009564876556,1.6702954769134521,0.171875
1319,0.10591068118810654,1.7010226249694824,0.1103515625
1320,0.2329855114221573,1.655642032623291,0.06247136180351906
1321,0.18153263628482819,1.66392183303833,0.19140625
1322,0.13448075950145721,1.604451298713684,0.1650390625
1323,0.12565456330776215,1.6526548862457275,0.1513671875
1324,0.3082709312438965,1.644538164138794,0.2119140625
1325,0.11600977927446365,1.681731939315796,0.0478515625
1326,0.11201301217079163,1.6585960388183594,0.0576171875
1327,0.1365729570388794,1.672533631324768,0.111328125
1328,0.191039577126503,1.6391122341156006,0.197265625
1329,0.18923570215702057,1.6552703380584717,0.1943359375
1330,0.0926208645105362,1.6230394840240479,0.1008532273338221
1331,0.08365044742822647,1.645819067955017,0.03515625
1332,0.13881640136241913,1.6571881771087646,0.04882526118035191
1333,0.22971022129058838,1.6381874084472656,0.2236328125
1334,0.10369428992271423,1.6523346900939941,0.083984375
1335,0.12474625557661057,1.6458508968353271,0.08939222110215053
1336,0.1625804603099823,1.640476942062378,0.038084982893450636
1337,0.11283643543720245,1.6297873258590698,0.08060029478250244
1338,0.10462909191846848,1.654611349105835,0.0498046875
1339,0.11731711030006409,1.608657956123352,0.078125
1340,0.12212039530277252,1.624915361404419,0.0390625
1341,0.24727489054203033,1.6464548110961914,0.12165887707722385
1342,0.21877172589302063,1.6409425735473633,0.1806640625
1343,0.08463479578495026,1.6501824855804443,0.08913829576001955
1344,0.15870347619056702,1.622707486152649,0.14453125
1345,0.18899425864219666,1.6367244720458984,0.119140625
1346,0.16413789987564087,1.6410744190216064,0.1435546875
1347,0.16964316368103027,1.6635820865631104,0.0546875
1348,0.23384559154510498,1.6319694519042969,0.24874087396138808
1349,0.17045152187347412,1.6253719329833984,0.1884765625
1350,0.1566794365644455,1.6713905334472656,0.05175399407380254
1351,0.14076866209506989,1.648604393005371,0.072265625
1352,0.11216795444488525,1.6277132034301758,0.083984375
1353,0.18383438885211945,1.6454800367355347,0.21748037328934505
1354,0.11112447828054428,1.6168630123138428,0.06957649835043989
1355,0.11983555555343628,1.6352810859680176,0.10281398918621701
1356,0.16320380568504333,1.6535558700561523,0.1708984375
1357,0.12863457202911377,1.6261804103851318,0.041015625
1358,0.09364724159240723,1.6210616827011108,0.0859375
1359,0.09335102885961533,1.616640329360962,0.0595703125
1360,0.17024947702884674,1.6164016723632812,0.125
1361,0.09506434202194214,1.6318254470825195,0.10546875
1362,0.08368529379367828,1.618406057357788,0.09499003390762463
1363,0.10811328887939453,1.6506646871566772,0.1005859375
1364,0.17922455072402954,1.6669789552688599,0.09793117668621701
1365,0.09073740988969803,1.5920836925506592,0.0673828125
1366,0.1400233507156372,1.582139253616333,0.040571732954545456
1367,0.14002470672130585,1.6397045850753784,0.09041174089687194
1368,0.22182686626911163,1.5716602802276611,0.2236328125
1369,0.13650554418563843,1.6163623332977295,0.15234375
1370,0.1451287865638733,1.5946192741394043,0.14419331928152493
1371,0.08136199414730072,1.6387202739715576,0.0361328125
1372,0.12671849131584167,1.6379938125610352,0.14485868004643207
1373,0.09220849722623825,1.585200309753418,0.044921875
1374,0.13109785318374634,1.6072328090667725,0.154296875
1375,0.22891470789909363,1.6376938819885254,0.19921875
1376,0.044633395969867706,1.5822041034698486,0.046875
1377,0.06268912553787231,1.6089022159576416,0.03515625
1378,0.11594391614198685,1.6208701133728027,0.0595703125
1379,0.27187228202819824,1.6046148538589478,0.2373046875
1380,0.08766660839319229,1.6058117151260376,0.0419921875
1381,0.11231546849012375,1.6225030422210693,0.07938794446480939
1382,0.13412639498710632,1.603674054145813,0.13830435147849462
1383,0.13282141089439392,1.6427767276763916,0.1201171875
1384,0.09099991619586945,1.6158612966537476,0.130859375
1385,0.10777074098587036,1.6155632734298706,0.0615234375
1386,0.14620554447174072,1.6288409233093262,0.12890625
1387,0.1149284839630127,1.5993525981903076,0.041015625
1388,0.06951306015253067,1.6066070795059204,0.0888671875
1389,0.06600416451692581,1.6499907970428467,0.044165826612903226
1390,0.1060129851102829,1.6270486116409302,0.064453125
1391,0.0620640367269516,1.5923130512237549,0.0322265625
1392,0.11016330868005753,1.5761650800704956,0.037109375
1393,0.09676780551671982,1.6201510429382324,0.0791015625
1394,0.057285502552986145,1.6210405826568604,0.080078125
1395,0.09201763570308685,1.5998058319091797,0.08453900140518084
1396,0.11351754516363144,1.58211088180542,0.08813786809628543
1397,0.10267627239227295,1.621950626373291,0.0826221514540567
1398,0.12195020914077759,1.643234133720398,0.111328125
1399,0.06239914521574974,1.6068475246429443,0.0341796875
1400,0.07571933418512344,1.6006252765655518,0.0458984375
1401,0.08341684937477112,1.6054346561431885,0.087890625
1402,0.08388067036867142,1.5990808010101318,0.083984375
1403,0.11365506052970886,1.6463274955749512,0.0673503558773216
1404,0.13765349984169006,1.6033670902252197,0.154296875
1405,0.11787638068199158,1.6263916492462158,0.1904296875
1406,0.10444212704896927,1.5844758749008179,0.06640625
1407,0.07470612227916718,1.5838146209716797,0.026362414467253178
1408,0.07921691238880157,1.5507358312606812,0.1005859375
1409,0.09846582263708115,1.5927224159240723,0.10546875
1410,0.09439291059970856,1.6094460487365723,0.1611328125
1411,0.12133299559354782,1.6128836870193481,0.05078125
1412,0.07640213519334793,1.5850340127944946,0.10671928457966764
1413,0.0989806279540062,1.5897749662399292,0.1171875
1414,0.07981012016534805,1.5891258716583252,0.10479861620234604
1415,0.07718019932508469,1.5872552394866943,0.0556640625
1416,0.06678657978773117,1.565065622329712,0.025390625
1417,0.11059381067752838,1.558457612991333,0.099609375
1418,0.1323152482509613,1.5886852741241455,0.1572265625
1419,0.08312526345252991,1.5946457386016846,0.056640625
1420,0.1322193145751953,1.5755455493927002,0.158203125
1421,0.10261225700378418,1.5947198867797852,0.13141686522482893
1422,0.08441660553216934,1.6024678945541382,0.037109375
1423,0.08287861943244934,1.5517544746398926,0.11162500763685239
1424,0.1359805464744568,1.5899996757507324,0.17537745142961877
1425,0.08386850357055664,1.5685546398162842,0.06640625
1426,0.09171979129314423,1.5646624565124512,0.130859375
1427,0.1088542491197586,1.6116068363189697,0.060546875
1428,0.0990578755736351,1.5436348915100098,0.0869140625
1429,0.08586379140615463,1.5866880416870117,0.13044507575757575
1430,0.12745949625968933,1.5873851776123047,0.140625
1431,0.0564577616751194,1.5944645404815674,0.07962277767595308
1432,0.062040165066719055,1.5756916999816895,0.041015625
1433,0.10120221227407455,1.5742180347442627,0.08819896291544477
1434,0.26151061058044434,1.578538417816162,0.2294921875
1435,0.12931807339191437,1.5646851062774658,0.11750347476783969
1436,0.10637407004833221,1.5943857431411743,0.12064699413489736
1437,0.08618557453155518,1.5480376482009888,0.09230568029081133
1438,0.1048741340637207,1.5480217933654785,0.09765625
1439,0.10324158519506454,1.563963770866394,0.0999091214565005
1440,0.06439052522182465,1.584703803062439,0.0546875
1441,0.13936106860637665,1.5789483785629272,0.1748046875
1442,0.18139158189296722,1.587260127067566,0.2236328125
1443,0.1117064505815506,1.6135880947113037,0.1279296875
1444,0.1036079078912735,1.5750102996826172,0.103515625
1445,0.07320719212293625,1.5633959770202637,0.099609375
1446,0.32191306352615356,1.5730600357055664,0.322265625
1447,0.08409669250249863,1.5841920375823975,0.0703125
1448,0.06547459959983826,1.5559754371643066,0.0458984375
1449,0.4070659875869751,1.5731827020645142,0.3671875
1450,0.0693836510181427,1.5995646715164185,0.08984375
1451,0.10559891909360886,1.560840129852295,0.0999005299975562
1452,0.0960555374622345,1.553321361541748,0.13236765334799608
1453,0.053174033761024475,1.5690910816192627,0.0283203125
1454,0.062025830149650574,1.5534555912017822,0.0908203125
1455,0.07241903245449066,1.5312931537628174,0.103515625
1456,0.13240258395671844,1.566713809967041,0.2001953125
1457,0.15401968359947205,1.550323724746704,0.1982421875
1458,0.10730360448360443,1.5480067729949951,0.142578125
1459,0.1216198205947876,1.5414485931396484,0.1806640625
1460,0.14996615052223206,1.5623408555984497,0.1728515625
1461,0.0744042620062828,1.5663113594055176,0.08448649804496579
1462,0.06040816754102707,1.5975258350372314,0.052023193120723364
1463,0.11010801792144775,1.5863614082336426,0.173828125
1464,0.12756916880607605,1.5516400337219238,0.1298828125
1465,0.111710324883461,1.5253641605377197,0.189453125
1466,0.08881080150604248,1.5235786437988281,0.11358386027614858
1467,0.10262149572372437,1.5414769649505615,0.1142578125
1468,0.16757182776927948,1.5495171546936035,0.240234375
1469,0.046161867678165436,1.527092456817627,0.0517578125
1470,0.07160727679729462,1.5558876991271973,0.05903955125855327
1471,0.11178302019834518,1.5143241882324219,0.169921875
1472,0.08835658431053162,1.5313642024993896,0.05859375
1473,0.0903051346540451,1.5175546407699585,0.056640625
1474,0.09910392761230469,1.4936271905899048,0.1298828125
1475,0.09128180146217346,1.5660183429718018,0.1044921875
1476,0.07535859197378159,1.4969875812530518,0.06783911443059629
1477,0.05612731724977493,1.5761268138885498,0.111328125
1478,0.2103641927242279,1.5543708801269531,0.2734375
1479,0.10494421422481537,1.5347909927368164,0.1767578125
1480,0.06959647685289383,1.5221788883209229,0.107421875
1481,0.06503599882125854,1.5303468704223633,0.0634765625
1482,0.07421283423900604,1.5613865852355957,0.1313748625366569
1483,0.0573984757065773,1.5415539741516113,0.046875
1484,0.0884203314781189,1.518049716949463,0.1704564546676442
1485,0.11197906732559204,1.5289280414581299,0.1841388303396872
1486,0.10301648080348969,1.542811393737793,0.134765625
1487,0.17269791662693024,1.5366357564926147,0.2333984375
1488,0.10359705984592438,1.5265471935272217,0.150390625
1489,0.1237625926733017,1.499366044998169,0.205078125
1490,0.11082050204277039,1.5134055614471436,0.1728515625
1491,0.05952216684818268,1.5136091709136963,0.138671875
1492,0.08469241112470627,1.4954098463058472,0.123046875
1493,0.07322344928979874,1.5317809581756592,0.06640625
1494,0.22197329998016357,1.5029284954071045,0.23828125
1495,0.05917143449187279,1.5646178722381592,0.076171875
1496,0.05541786178946495,1.5523009300231934,0.06978269336510264
1497,0.0816652700304985,1.5343759059906006,0.1201171875
1498,0.07832614332437515,1.514786958694458,0.123046875
1499,0.24846051633358002,1.5357835292816162,0.32098836143695014
1500,0.0863739550113678,1.5489957332611084,0.171875
1501,0.21806956827640533,1.4935294389724731,0.2958984375
1502,0.23488181829452515,1.527143955230713,0.3203125
1503,0.1471506655216217,1.4946975708007812,0.212890625
1504,0.07812872529029846,1.5595296621322632,0.1396484375
1505,0.06673824787139893,1.5208070278167725,0.1117977914222874
1506,0.069906085729599,1.5557639598846436,0.1362252184139785
1507,0.06408832967281342,1.4813801050186157,0.0795330446603128
1508,0.06706856936216354,1.5117250680923462,0.0830078125
1509,0.07838843017816544,1.4748632907867432,0.0810546875
1510,0.1417492926120758,1.549626350402832,0.17812194525904204
1511,0.09089720249176025,1.496593952178955,0.1708984375
1512,0.06282002478837967,1.5056161880493164,0.1220703125
1513,0.08890607953071594,1.5171316862106323,0.15576028684017595
1514,0.15149244666099548,1.4927480220794678,0.1982421875
1515,0.11653783917427063,1.5099467039108276,0.2265625
1516,0.9165329337120056,1.4321357011795044,0.533203125
1517,0.07687245309352875,1.4888373613357544,0.142578125
1518,0.06754571199417114,1.4971287250518799,0.1548305000610948
1519,0.10269136726856232,1.5053589344024658,0.2041015625
1520,0.11116057634353638,1.4482793807983398,0.154296875
1521,0.05606551468372345,1.4715499877929688,0.11078399926686217
1522,0.14047175645828247,1.5188363790512085,0.1796875
1523,0.14326244592666626,1.4833577871322632,0.240234375
1524,0.10623924434185028,1.5260545015335083,0.1533203125
1525,0.05433189868927002,1.4800684452056885,0.0859375
1526,0.04304879158735275,1.5347707271575928,0.107421875
1527,0.11064039170742035,1.4784436225891113,0.1513671875
1528,0.07643335312604904,1.4874169826507568,0.1318359375
1529,0.0826362669467926,1.458589792251587,0.1640625
1530,0.17662528157234192,1.4655216932296753,0.24078518297898338
1531,0.20014414191246033,1.475472331047058,0.2763671875
1532,0.20625248551368713,1.4897412061691284,0.3056640625
1533,0.19154450297355652,1.4638181924819946,0.27734375
1534,0.09171261638402939,1.491239309310913,0.12351272299608994
1535,0.05267038941383362,1.4973440170288086,0.09614606243890518
1536,0.14372076094150543,1.4995896816253662,0.23785835929863147
1537,0.08581481128931046,1.480748176574707,0.11360390701368524
1538,0.07089275866746902,1.5072450637817383,0.1572265625
1539,0.16352687776088715,1.525397777557373,0.2724609375
1540,0.04591634124517441,1.4997873306274414,0.048828125
1541,0.1479770839214325,1.473780632019043,0.232421875
1542,0.07904952764511108,1.4696691036224365,0.07421875
1543,0.36201170086860657,1.4992806911468506,0.3747365285923754
