step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
2295,0.2246643304824829,1.5123486518859863,0.0625,0.271484375,0.2142498
2296,0.1871611773967743,1.5336346626281738,0.154296875,0.2529296875,0.22858392
2297,0.18285425007343292,1.478844165802002,0.1474609375,0.31640625,0.22562562
2298,0.19773642718791962,1.5074169635772705,0.1574718963831867,0.26705595521749753,0.24031754
2299,0.18030484020709991,1.524206280708313,0.1525757193914956,0.23813424059139782,0.22764683
2300,0.26104411482810974,1.5196610689163208,0.17578125,0.466796875,0.2641152
2301,0.21295806765556335,1.4414749145507812,0.2001953125,0.298828125,0.25067145
2302,0.19160065054893494,1.522971510887146,0.087890625,0.296875,0.20970432
2303,0.2637483477592468,1.529927372932434,0.24609375,0.5419921875,0.2778522
2304,0.2013547420501709,1.4968944787979126,0.1201171875,0.287109375,0.2331063
2305,0.2283107191324234,1.5427929162979126,0.1279296875,0.265625,0.23682603
2306,0.17626327276229858,1.46224045753479,0.09922848698680352,0.3340998823924731,0.20729762
2307,0.199397012591362,1.5741360187530518,0.1044921875,0.341796875,0.21198015
2308,0.27199864387512207,1.5151276588439941,0.26171875,0.673828125,0.27395993
2309,0.17357027530670166,1.5209864377975464,0.1214173616202346,0.35759084035923766,0.1973301
2310,0.1519819051027298,1.5624010562896729,0.1298828125,0.404296875,0.19016168
2311,0.18950732052326202,1.4952068328857422,0.10663432459677419,0.25433009530791784,0.21838818
2312,0.2091713845729828,1.5126433372497559,0.179067005742913,0.49047875427663734,0.21761012
2313,0.23522710800170898,1.4774736166000366,0.16796875,0.3779296875,0.24785317
2314,0.19663146138191223,1.4816162586212158,0.1142578125,0.244140625,0.22966774
2315,0.12129400670528412,1.51170015335083,0.123046875,0.2158203125,0.18782538
2316,0.21490465104579926,1.5031940937042236,0.107421875,0.3603515625,0.23381998
2317,0.3460272252559662,1.5401084423065186,0.2781503925342131,0.7484697657013686,0.257657
2318,0.2649557590484619,1.536167860031128,0.2265625,0.587890625,0.2663695
2319,0.179635688662529,1.548314094543457,0.18359375,0.3671875,0.22934762
2320,0.3282545208930969,1.5065947771072388,0.2822265625,0.7568359375,0.30076107
2321,0.21057702600955963,1.5594022274017334,0.15625,0.4150390625,0.20009117
2322,0.13801656663417816,1.5503184795379639,0.0771484375,0.2685546875,0.17395031
2323,0.20411992073059082,1.5288149118423462,0.1025390625,0.287109375,0.21052344
2324,0.15177828073501587,1.5572710037231445,0.08611887524437928,0.2542947748655914,0.19026594
2325,0.18769380450248718,1.544742226600647,0.048828125,0.21484375,0.19482026
2326,0.1573568880558014,1.4977785348892212,0.0673828125,0.2490234375,0.18028708
2327,0.15371909737586975,1.5140219926834106,0.1337890625,0.2578125,0.20755298
2328,0.13961012661457062,1.508375644683838,0.125,0.2900390625,0.19240852
2329,0.14384041726589203,1.5407251119613647,0.09765625,0.251953125,0.19961086
2330,0.18943147361278534,1.4771344661712646,0.2041015625,0.4873046875,0.23257074
2331,0.19043689966201782,1.5029808282852173,0.2060546875,0.462890625,0.23722596
2332,0.20551961660385132,1.5054011344909668,0.1630859375,0.4755859375,0.20561028
2333,0.21377477049827576,1.5123202800750732,0.1923828125,0.4638671875,0.23794018
2334,0.315541535615921,1.5570189952850342,0.2490234375,0.75390625,0.28294367
2335,0.11383984237909317,1.567824363708496,0.052734375,0.19140625,0.15457144
2336,0.14961501955986023,1.483525037765503,0.087890625,0.1953125,0.18891956
2337,0.1500149965286255,1.541429042816162,0.166015625,0.3193359375,0.20530225
2338,0.19628988206386566,1.5307557582855225,0.1455078125,0.2900390625,0.23023722
2339,0.1701481193304062,1.474545955657959,0.12226409762952102,0.2410935208944281,0.21648896
2340,0.21100205183029175,1.4935886859893799,0.13671875,0.396484375,0.22382914
2341,0.16803905367851257,1.552773118019104,0.09989480235826002,0.2911330416055718,0.19080403
2342,0.14270861446857452,1.5314116477966309,0.123046875,0.2626953125,0.19396222
2343,0.2420288324356079,1.547847032546997,0.09765625,0.2939453125,0.21231715
2344,0.2112417221069336,1.5283534526824951,0.185546875,0.4443359375,0.24160245
2345,0.1592881679534912,1.5435149669647217,0.16627241416177907,0.3609873304618769,0.21019542
2346,0.10779078304767609,1.5266369581222534,0.07421875,0.185546875,0.16600803
2347,0.19028714299201965,1.5263986587524414,0.1845703125,0.408203125,0.22946538
2348,0.10787338763475418,1.5682348012924194,0.0791015625,0.19921875,0.16261041
2349,0.25164327025413513,1.5637621879577637,0.20146112078445746,0.5789106411901271,0.25398776
2350,0.1726551204919815,1.5838336944580078,0.1142578125,0.2900390625,0.17587873
2351,0.1712777018547058,1.512139916419983,0.1633341352028348,0.4176375015273705,0.2169333
2352,0.16178467869758606,1.5477962493896484,0.158203125,0.4052734375,0.21051016
2353,0.18584610521793365,1.5082601308822632,0.18483951154692083,0.4078966962976541,0.22898948
2354,0.2272041141986847,1.4806697368621826,0.1865234375,0.52734375,0.2448054
2355,0.17439213395118713,1.4948616027832031,0.1555082707111437,0.4127518252077224,0.21662162
2356,0.20382225513458252,1.5742982625961304,0.17578125,0.5234375,0.19751363
2357,0.2534608840942383,1.5243343114852905,0.22100382606304986,0.6219194846652004,0.2616317
2358,0.15681017935276031,1.5465176105499268,0.1123046875,0.279296875,0.19495976
2359,0.28028395771980286,1.549022912979126,0.2529296875,0.7197265625,0.2697245
2360,0.10083863884210587,1.534339427947998,0.05297302663734115,0.18640124786168127,0.15417178
2361,0.12668201327323914,1.5307350158691406,0.1103515625,0.2470703125,0.17950843
2362,0.17937171459197998,1.5223033428192139,0.0849609375,0.2578125,0.20779161
2363,0.12775841355323792,1.5127536058425903,0.09011676747311828,0.23022532532991197,0.17080235
2364,0.15565872192382812,1.5480045080184937,0.150390625,0.3994140625,0.20460184
2365,0.13315308094024658,1.5567212104797363,0.1259765625,0.30078125,0.165504
2366,0.1894848346710205,1.5250797271728516,0.14476131017839688,0.34067712151759527,0.22731353
2367,0.1232956200838089,1.549551010131836,0.0771484375,0.2392578125,0.1617505
2368,0.10990183800458908,1.5348577499389648,0.0966796875,0.216796875,0.15515774
2369,0.19411465525627136,1.5663403272628784,0.140625,0.4033203125,0.21388744
2370,0.1440042108297348,1.5165668725967407,0.1044921875,0.28125,0.19369057
2371,0.19040894508361816,1.5793675184249878,0.169921875,0.517578125,0.22271365
2372,0.1651783138513565,1.5598561763763428,0.10480338923509286,0.2783021749755621,0.17964031
2373,0.10689698159694672,1.5315015316009521,0.06764628390762463,0.19409155822336258,0.16114795
2374,0.1428687572479248,1.5366653203964233,0.1259765625,0.326171875,0.16761959
2375,0.2315673530101776,1.5298211574554443,0.2080078125,0.5654296875,0.2507125
2376,0.12928634881973267,1.5422321557998657,0.0859375,0.2666015625,0.17585154
2377,0.1634214073419571,1.5049586296081543,0.16015625,0.427734375,0.20938128
2378,0.15901613235473633,1.488814353942871,0.130859375,0.3505859375,0.20562592
2379,0.1711723655462265,1.5800763368606567,0.1484375,0.3896484375,0.20561571
2380,0.122297503054142,1.5456706285476685,0.119140625,0.2958984375,0.1790346
2381,0.1205231100320816,1.5362539291381836,0.0712890625,0.25,0.17952013
2382,0.24418848752975464,1.5464560985565186,0.0537109375,0.255859375,0.20422398
2383,0.15831908583641052,1.5839272737503052,0.18359375,0.455078125,0.19999434
2384,0.14262738823890686,1.5313265323638916,0.0654296875,0.2314453125,0.17306073
2385,0.15197990834712982,1.5516397953033447,0.115234375,0.3154296875,0.2015793
2386,0.0936872810125351,1.5277410745620728,0.056640625,0.20703125,0.15113762
2387,0.19712306559085846,1.495143175125122,0.1181640625,0.3349609375,0.2124138
2388,0.14731737971305847,1.5958681106567383,0.1337890625,0.36328125,0.18666157
2389,0.14681239426136017,1.5122382640838623,0.1171875,0.330078125,0.19696936
2390,0.21137142181396484,1.522265911102295,0.13671875,0.4072265625,0.20922618
2391,0.1885063797235489,1.5396113395690918,0.2099609375,0.4951171875,0.20200996
2392,0.17665226757526398,1.4927712678909302,0.1398832707111437,0.34568212365591394,0.21795529
2393,0.16699323058128357,1.5105959177017212,0.15872529478250244,0.3833060315860215,0.19721353
2394,0.19440951943397522,1.4787797927856445,0.1103515625,0.3349609375,0.21571632
2395,0.23105627298355103,1.5224884748458862,0.1806640625,0.4873046875,0.24553731
2396,0.18105393648147583,1.5737354755401611,0.1455078125,0.353515625,0.20848285
2397,0.1752421259880066,1.5592001676559448,0.08348129734848485,0.29961853922287396,0.19802922
2398,0.13503295183181763,1.5710575580596924,0.095703125,0.2783203125,0.18190111
2399,0.0970010906457901,1.5322626829147339,0.0771484375,0.2177734375,0.14775667
2400,0.1422686129808426,1.5322258472442627,0.1240234375,0.3125,0.19054176
2401,0.13397516310214996,1.5559920072555542,0.07564206836510264,0.26347618065738015,0.18171926
2402,0.09810832887887955,1.5604798793792725,0.09375,0.2255859375,0.15919355
2403,0.14001040160655975,1.5493279695510864,0.123046875,0.27734375,0.1759337
2404,0.20567911863327026,1.5576794147491455,0.1796875,0.427734375,0.21380581
2405,0.14220944046974182,1.5348676443099976,0.1518931757086999,0.40099298173264913,0.18881398
2406,0.22304999828338623,1.5477707386016846,0.21445427052785923,0.5241925937805474,0.23355043
2407,0.1871786266565323,1.558319091796875,0.1611328125,0.34765625,0.19259828
2408,0.4709317982196808,1.5355558395385742,0.35546875,0.9111328125,0.32080236
2409,0.11392147094011307,1.5847415924072266,0.04296875,0.1826171875,0.14933422
2410,0.1781926453113556,1.5020544528961182,0.220703125,0.544921875,0.21776985
2411,0.23567497730255127,1.537830114364624,0.23479407227517107,0.5461428167766373,0.2157056
2412,0.2202254831790924,1.522244930267334,0.2076240606671554,0.4939487490835777,0.21982154
2413,0.17437462508678436,1.5280897617340088,0.1279296875,0.3095703125,0.18272088
2414,0.22047972679138184,1.497828483581543,0.2216796875,0.51953125,0.24106461
2415,0.23752446472644806,1.6044940948486328,0.2265625,0.6044921875,0.23106639
2416,0.2423502653837204,1.5662798881530762,0.2353515625,0.60546875,0.2493587
2417,0.2565317749977112,1.5676147937774658,0.2763671875,0.6884765625,0.24943596
2418,0.12380325794219971,1.5342564582824707,0.1166939684139785,0.3143977578201369,0.17890719
2419,0.1737748682498932,1.5530234575271606,0.14503814607771262,0.3847723072458456,0.21168822
2420,0.16117064654827118,1.5215386152267456,0.171875,0.396484375,0.19695985
2421,0.23078666627407074,1.5737521648406982,0.25390625,0.6396484375,0.24540135
2422,0.11505797505378723,1.5475594997406006,0.0615234375,0.1884765625,0.16103227
2423,0.192215695977211,1.5489075183868408,0.134765625,0.31640625,0.21475677
2424,0.13076302409172058,1.538779377937317,0.1533203125,0.3056640625,0.17600293
2425,0.18183915317058563,1.540935754776001,0.20644989461143695,0.525594910801564,0.20591332
2426,0.11117430031299591,1.56911039352417,0.09891346682551319,0.1951339885752688,0.15531921
2427,0.09074205160140991,1.4853954315185547,0.10691402431573803,0.24889552022238526,0.15229689
2428,0.1392793506383896,1.5760798454284668,0.0625,0.21875,0.17910837
2429,0.18475402891635895,1.5725734233856201,0.1484375,0.361328125,0.2086887
2430,0.15051960945129395,1.5040969848632812,0.1240234375,0.3408203125,0.19955535
2431,0.18756204843521118,1.5291626453399658,0.21484375,0.453125,0.21333985
2432,0.2103898525238037,1.5450525283813477,0.19140625,0.4384765625,0.20657052
2433,0.6794789433479309,1.539385437965393,0.453125,1.2373046875,0.38962972
2434,0.15291240811347961,1.5684093236923218,0.1318359375,0.3046875,0.18956557
2435,0.11977163702249527,1.532679557800293,0.12547443945503423,0.32513517228739,0.17973928
2436,0.14102402329444885,1.5520968437194824,0.16558509744623656,0.42644374694525905,0.1858446
2437,0.1218193769454956,1.546325922012329,0.1162109375,0.294921875,0.1780511
2438,0.1848924160003662,1.5938705205917358,0.12335903134164222,0.3210618661412512,0.17959596
2439,0.1275489628314972,1.5972034931182861,0.150390625,0.3310546875,0.18299729
2440,0.19326764345169067,1.5482559204101562,0.16796875,0.361328125,0.2136283
2441,0.25039142370224,1.5670350790023804,0.2158203125,0.50390625,0.23878253
2442,0.23471708595752716,1.5386842489242554,0.2548828125,0.642578125,0.24579085
2443,0.1597246676683426,1.5596637725830078,0.14602520924975562,0.2763070472873901,0.19601485
2444,0.14557987451553345,1.5597658157348633,0.1376953125,0.2548828125,0.18554461
2445,0.16848164796829224,1.551830768585205,0.14453125,0.30859375,0.19856459
2446,0.21920549869537354,1.585036039352417,0.16067746517595308,0.3540167934384164,0.2065362
2447,0.12369415163993835,1.5350465774536133,0.09010053916177908,0.20103250244379273,0.17702891
2448,0.1666099727153778,1.622180461883545,0.1753421309872923,0.34335765670821106,0.20162675
2449,0.14619866013526917,1.5861226320266724,0.1181640625,0.2509765625,0.18703759
2450,0.14289402961730957,1.5625017881393433,0.095703125,0.21875,0.18783554
2451,0.19198235869407654,1.5126409530639648,0.20703125,0.49609375,0.22529551
2452,0.12774468958377838,1.5376765727996826,0.11670065065982405,0.26358118737781033,0.18280137
2453,0.15858986973762512,1.5538787841796875,0.1162109375,0.2587890625,0.19740358
2454,0.33938032388687134,1.5302692651748657,0.30859375,0.7294921875,0.27748662
2455,0.14418292045593262,1.5695382356643677,0.078125,0.205078125,0.17438358
2456,0.2025897204875946,1.5433207750320435,0.2177734375,0.482421875,0.2293343
2457,0.17442896962165833,1.5722846984863281,0.1137747815860215,0.30957604013929607,0.21902661
2458,0.21478095650672913,1.592039942741394,0.18121296126588465,0.4059340252321603,0.22144918
2459,0.5220643877983093,1.6087247133255005,0.328125,0.828125,0.31462452
2460,0.17878302931785583,1.5667928457260132,0.1435546875,0.263671875,0.1998973
2461,0.1525944173336029,1.5704669952392578,0.0888671875,0.2548828125,0.19624496
2462,0.19034448266029358,1.5895981788635254,0.16440711296432062,0.4864159488025416,0.19267868
2463,0.44972294569015503,1.5793368816375732,0.34375,0.8310546875,0.30175146
2464,0.19163848459720612,1.5767865180969238,0.203125,0.4677734375,0.22580631
2465,0.16651266813278198,1.5728696584701538,0.072265625,0.2451171875,0.19918013
2466,0.15394525229930878,1.5346695184707642,0.083984375,0.283203125,0.20525119
2467,0.1855882704257965,1.548832893371582,0.19098717772482893,0.4411227318548388,0.2187536
2468,0.15930065512657166,1.5741771459579468,0.1259765625,0.28125,0.20348607
2469,0.16349466145038605,1.5750281810760498,0.13719318945503423,0.24600019855816235,0.20437942
2470,0.14309555292129517,1.6291695833206177,0.0676501023338221,0.21926548753665684,0.19209525
2471,0.16723081469535828,1.5848839282989502,0.0986328125,0.2607421875,0.19509794
2472,0.19277656078338623,1.60150945186615,0.1484375,0.3115234375,0.2110032
2473,0.15768733620643616,1.5930482149124146,0.11279440065982405,0.26754757759042025,0.20256925
2474,0.16184505820274353,1.5932939052581787,0.1357421875,0.283203125,0.1989625
2475,0.12131060659885406,1.574371337890625,0.0908203125,0.1904296875,0.16873641
2476,0.14630579948425293,1.6029057502746582,0.08203125,0.2041015625,0.19157875
2477,0.16821089386940002,1.5532798767089844,0.1748046875,0.43359375,0.21710363
2478,0.15176132321357727,1.560894250869751,0.1650390625,0.3662109375,0.19825834
2479,0.22390654683113098,1.6216487884521484,0.23828125,0.6044921875,0.23660025
2480,0.2551051378250122,1.577930212020874,0.0966796875,0.2255859375,0.22680396
2481,0.21270984411239624,1.548976182937622,0.1616883935117302,0.34380632178641257,0.23867622
2482,0.2743515372276306,1.587636947631836,0.2242590343963832,0.5262736360581622,0.25515926
2483,0.1484057456254959,1.604770541191101,0.095703125,0.2822265625,0.18932994
2484,0.15542137622833252,1.6143674850463867,0.064453125,0.2265625,0.1865342
2485,0.16944287717342377,1.6193042993545532,0.13671875,0.3271484375,0.20800471
2486,0.2707917094230652,1.6070064306259155,0.23828125,0.580078125,0.25060883
2487,0.23889721930027008,1.6063740253448486,0.08969387677174975,0.30135019550342124,0.21341708
2488,0.14796024560928345,1.575242280960083,0.099609375,0.2392578125,0.20227201
2489,0.1919630765914917,1.566914677619934,0.115234375,0.232421875,0.21096358
2490,0.1727754771709442,1.6208195686340332,0.134765625,0.2705078125,0.2148104
2491,0.18622149527072906,1.5548638105392456,0.15287546584799608,0.3379335822947214,0.22233874
2492,0.20927652716636658,1.5744524002075195,0.099609375,0.2626953125,0.22808589
2493,0.1753849983215332,1.5935786962509155,0.109375,0.2412109375,0.21233965
2494,0.18496550619602203,1.5813114643096924,0.0625,0.2568359375,0.21981707
2495,0.264660507440567,1.5880916118621826,0.22423516923264908,0.5408838892961877,0.26201302
2496,0.16264502704143524,1.6158621311187744,0.07078407563538612,0.23388242302052786,0.20957613
2497,0.15609540045261383,1.591912031173706,0.0634765625,0.203125,0.19840783
2498,0.18262282013893127,1.5989733934402466,0.07079648552052786,0.2363577178030304,0.20639417
2499,0.19451268017292023,1.5892360210418701,0.1083984375,0.28515625,0.20953244
2500,0.26656976342201233,1.5557529926300049,0.19763983076735092,0.5733882423020527,0.23890659
2501,0.199881911277771,1.5652834177017212,0.078125,0.2744140625,0.23114333
2502,0.17259624600410461,1.5909374952316284,0.083984375,0.2421875,0.21438944
2503,0.2869083881378174,1.560369849205017,0.193359375,0.392578125,0.24843028
2504,0.3751422166824341,1.5736573934555054,0.29296875,0.7666015625,0.29815042
2505,0.20526821911334991,1.5396653413772583,0.1875,0.3583984375,0.23615915
2506,0.22354882955551147,1.5962363481521606,0.10922703598484848,0.29240744134897356,0.22471431
2507,0.2807208001613617,1.5917922258377075,0.14388020833333334,0.4362599660923754,0.24775068
2508,0.3042541444301605,1.5685368776321411,0.185546875,0.5537109375,0.2446465
2509,0.24852469563484192,1.5765438079833984,0.14509637707722386,0.29413241538367557,0.24653769
2510,0.23179398477077484,1.5620224475860596,0.15418518603372433,0.40499182856793736,0.22728851
2511,0.18719199299812317,1.590916395187378,0.14453125,0.2890625,0.22897339
2512,0.27676963806152344,1.5558135509490967,0.1318359375,0.328125,0.23105358
2513,0.33744025230407715,1.5810620784759521,0.23046875,0.564453125,0.27120548
2514,0.1874791979789734,1.56684148311615,0.0986328125,0.2490234375,0.21949966
2515,0.18090640008449554,1.561229944229126,0.095703125,0.2451171875,0.2170779
2516,0.17408639192581177,1.6029192209243774,0.111328125,0.23828125,0.2162231
2517,0.22661706805229187,1.563826560974121,0.095703125,0.2734375,0.22595048
2518,0.27326536178588867,1.595444679260254,0.12890625,0.3759765625,0.23492599
2519,0.1990974396467209,1.5815927982330322,0.10795740927419355,0.30095498839198437,0.22575635
2520,0.2030736356973648,1.6001304388046265,0.0751953125,0.279296875,0.23113085
2521,0.21798911690711975,1.609500765800476,0.1083984375,0.2744140625,0.24312915
2522,0.20014280080795288,1.5888638496398926,0.1767578125,0.3828125,0.23523232
2523,0.18689967691898346,1.5946539640426636,0.0966796875,0.2470703125,0.21522523
2524,0.28741398453712463,1.566908836364746,0.1806640625,0.3876953125,0.25522488
2525,0.22286456823349,1.5665555000305176,0.11313042216520039,0.3023267580034212,0.23429744
2526,0.219736248254776,1.5876225233078003,0.1228769550342131,0.3482127856182795,0.23084727
2527,0.24636787176132202,1.5766226053237915,0.0751953125,0.2783203125,0.25501993
2528,0.22963160276412964,1.5952398777008057,0.119140625,0.318359375,0.23095082
2529,0.2415521740913391,1.5758602619171143,0.10332183987047898,0.2885832875122189,0.24921307
2530,0.18281827867031097,1.5709315538406372,0.13045271260997068,0.2829606549364615,0.22480321
2531,0.4406510591506958,1.629254937171936,0.24609375,0.7802734375,0.2947602
2532,0.24080324172973633,1.5593206882476807,0.0771484375,0.2724609375,0.24514484
2533,0.21431243419647217,1.5690617561340332,0.1142578125,0.291015625,0.24422753
2534,0.23061929643154144,1.5796210765838623,0.10546875,0.298828125,0.2506582
2535,0.23447173833847046,1.5725386142730713,0.1728515625,0.4482421875,0.24106474
2536,0.2707538604736328,1.561671257019043,0.0859375,0.28515625,0.25648284
2537,0.2557470500469208,1.5852739810943604,0.1083984375,0.298828125,0.25196737
2538,0.15213434398174286,1.5327953100204468,0.10233859512463343,0.23972270588954062,0.20189415
2539,0.28822287917137146,1.5617649555206299,0.14140968658357772,0.3011907762096775,0.25496897
2540,0.23624801635742188,1.5868816375732422,0.14631540964076245,0.29255826918377326,0.24280274
2541,0.3058813214302063,1.5734949111938477,0.1455078125,0.328125,0.2549123
2542,0.22815021872520447,1.566537857055664,0.07688878451857283,0.2885890151515152,0.24935775
2543,0.24732111394405365,1.5653024911880493,0.11328125,0.275390625,0.24675415
2544,0.26332107186317444,1.5624175071716309,0.09375,0.3076171875,0.25974917
2545,0.3618183434009552,1.5678112506866455,0.2158203125,0.5546875,0.28648385
2546,0.31635159254074097,1.5922455787658691,0.1842276087487781,0.48628707691837736,0.26765415
2547,0.37906476855278015,1.5482721328735352,0.2216796875,0.75,0.2953359
2548,0.36895808577537537,1.5734535455703735,0.2236328125,0.5791015625,0.26734152
2549,0.3176037073135376,1.5736773014068604,0.1892860688538612,0.421392923692571,0.26307133
2550,0.22774121165275574,1.5468153953552246,0.0751953125,0.294921875,0.2553057
2551,0.28011271357536316,1.556677222251892,0.162109375,0.3916015625,0.26427937
2552,0.23689129948616028,1.555973768234253,0.09821374022482894,0.29150151973362665,0.2496625
2553,0.256886750459671,1.5769288539886475,0.166015625,0.359375,0.24861641
2554,0.3327730894088745,1.6001358032226562,0.169921875,0.4697265625,0.28078955
2555,0.26318851113319397,1.561718463897705,0.177734375,0.42578125,0.25911573
2556,0.33323270082473755,1.5830827951431274,0.20703125,0.4384765625,0.26811942
2557,0.30591702461242676,1.5199625492095947,0.1773830797898338,0.39055626832844575,0.28067502
2558,0.3622216284275055,1.5633890628814697,0.26171875,0.6240234375,0.30697682
2559,0.26290032267570496,1.5563910007476807,0.1570375504032258,0.3667903836754643,0.26033404
2560,0.30752336978912354,1.5657625198364258,0.22644031036168133,0.5797936522482893,0.26078185
2561,0.2491721659898758,1.5579617023468018,0.1103515625,0.275390625,0.25217652
2562,0.3454694151878357,1.542487382888794,0.232421875,0.6396484375,0.28096038
2563,0.31431105732917786,1.5574445724487305,0.12890625,0.34375,0.28960362
2564,0.33969560265541077,1.552119493484497,0.2353515625,0.5927734375,0.27846494
2565,0.27703458070755005,1.552903413772583,0.16796875,0.3193359375,0.2614221
2566,0.31532174348831177,1.5341665744781494,0.1796875,0.345703125,0.26415846
2567,0.37307506799697876,1.5734310150146484,0.2099609375,0.513671875,0.29776073
2568,0.28528711199760437,1.5873157978057861,0.216796875,0.556640625,0.26083505
2569,0.19439631700515747,1.5685381889343262,0.07197637921554252,0.2690291269550342,0.23562683
2570,0.2966567277908325,1.582163691520691,0.15981259164222875,0.4279949825879766,0.27559227
2571,0.3509049415588379,1.5791890621185303,0.2528113162878788,0.6364667338709676,0.28011954
2572,0.4806697368621826,1.5366790294647217,0.3017578125,0.7373046875,0.3170856
2573,0.2767758369445801,1.5283561944961548,0.09349989308406648,0.3198227868401759,0.273066
2574,0.2563256025314331,1.541602611541748,0.1103515625,0.3505859375,0.26054886
2575,0.31762203574180603,1.5295668840408325,0.1748046875,0.4365234375,0.28580108
2576,0.3463934063911438,1.5490357875823975,0.228515625,0.486328125,0.27562478
2577,0.3493332862854004,1.5391809940338135,0.11985085227272728,0.3673851035557186,0.29566222
2578,0.28996890783309937,1.5604467391967773,0.20295030700146627,0.345156135447214,0.263553
2579,0.3810209631919861,1.5418473482131958,0.2705078125,0.7255859375,0.29495546
2580,0.26647233963012695,1.5485820770263672,0.1572265625,0.314453125,0.26526502
2581,0.29155245423316956,1.5537643432617188,0.0986328125,0.328125,0.28653458
2582,0.5469399094581604,1.5464624166488647,0.2880859375,0.716796875,0.3483317
2583,0.3147391676902771,1.5412731170654297,0.19806463068181818,0.35785335716031286,0.27626455
2584,0.41994166374206543,1.587072491645813,0.28515625,0.7373046875,0.2979589
2585,0.25591611862182617,1.5147329568862915,0.1142578125,0.322265625,0.26222715
2586,0.36397886276245117,1.5490691661834717,0.244140625,0.62109375,0.29012695
2587,0.28701797127723694,1.5421843528747559,0.13256812072336266,0.319833287512219,0.27666026
2588,0.2958014905452728,1.5460147857666016,0.2166212273949169,0.46046496975806445,0.26716033
2589,0.4258120656013489,1.5238027572631836,0.265625,0.5849609375,0.30754307
2590,0.3284764289855957,1.5426661968231201,0.20490343200146627,0.4224697198802541,0.2880682
2591,0.32212498784065247,1.5393178462982178,0.134765625,0.376953125,0.28482622
2592,0.3532870411872864,1.5346988439559937,0.1337890625,0.453125,0.2928974
2593,0.2625423073768616,1.5023348331451416,0.1357421875,0.310546875,0.2689668
2594,0.28187981247901917,1.5393937826156616,0.103515625,0.3291015625,0.27195176
2595,0.4052455723285675,1.547576904296875,0.26171875,0.712890625,0.30710486
2596,0.37421467900276184,1.4900686740875244,0.1171875,0.4384765625,0.30668026
2597,0.2751980125904083,1.5161230564117432,0.1767578125,0.3779296875,0.2703981
2598,0.37868472933769226,1.5257863998413086,0.24106297348484848,0.4800420408724341,0.29428908
2599,0.2589114308357239,1.5322542190551758,0.1100575436827957,0.29540299670087977,0.2664944
2600,0.2718909978866577,1.497802734375,0.126688698985826,0.31396818487292283,0.27059293
2601,0.3711977005004883,1.5133992433547974,0.1533203125,0.48046875,0.2995034
2602,0.48911821842193604,1.5182509422302246,0.302734375,0.7255859375,0.32045752
2603,0.43282487988471985,1.5221285820007324,0.2919921875,0.6904296875,0.30380374
2604,0.3299313485622406,1.5021576881408691,0.2353515625,0.501953125,0.28540298
2605,0.3706565201282501,1.5007984638214111,0.2275390625,0.40234375,0.2891725
2606,0.3108886778354645,1.508495569229126,0.09734695747800587,0.3664409976783969,0.2860708
2607,0.3678966760635376,1.5413140058517456,0.2392578125,0.4677734375,0.29540718
2608,0.43709757924079895,1.5401108264923096,0.2685546875,0.638671875,0.32293814
2609,0.2838341295719147,1.5386464595794678,0.16969086021505375,0.3146450009164224,0.2698114
2610,0.41991013288497925,1.526170253753662,0.2353515625,0.416015625,0.3149608
2611,0.32820287346839905,1.5075358152389526,0.20703125,0.3271484375,0.2846398
2612,0.3096938133239746,1.523718237876892,0.1572265625,0.3193359375,0.28685585
2613,0.3522886633872986,1.5160224437713623,0.24985108137829912,0.5709788153714563,0.29123756
2614,0.5285405516624451,1.5533652305603027,0.3017578125,0.6708984375,0.33430597
2615,0.3271609842777252,1.51510488986969,0.23046875,0.509765625,0.28539056
2616,0.31103718280792236,1.5466336011886597,0.228515625,0.416015625,0.27787736
2617,0.3523019552230835,1.4860785007476807,0.185546875,0.3349609375,0.2952647
2618,0.3237607181072235,1.5254865884780884,0.2332094254032258,0.5476969162390029,0.28616175
2619,0.31830015778541565,1.4883489608764648,0.1494140625,0.333984375,0.29298952
2620,0.2893194556236267,1.5258989334106445,0.223439027370479,0.4682965618890518,0.2674376
2621,0.2990564703941345,1.4878169298171997,0.13254425555962854,0.33746964351173014,0.28472316
2622,0.7131156325340271,1.5019638538360596,0.3837890625,0.8759765625,0.3689735
2623,0.3143343925476074,1.4954073429107666,0.21072653195259042,0.467561514846041,0.28628463
2624,0.3843346834182739,1.5473451614379883,0.2685546875,0.6201171875,0.28908896
2625,0.33810991048812866,1.5178501605987549,0.1728515625,0.3349609375,0.29742855
2626,0.35050973296165466,1.5137799978256226,0.24609375,0.4931640625,0.2886596
2627,0.40149712562561035,1.520641565322876,0.2841796875,0.576171875,0.30285987
2628,0.2832516133785248,1.515174150466919,0.15234375,0.30078125,0.27413133
2629,0.52840256690979,1.5046942234039307,0.3349609375,0.8310546875,0.3298819
2630,0.4091038107872009,1.5121920108795166,0.1279296875,0.439453125,0.30189678
2631,0.35917016863822937,1.512364387512207,0.2060546875,0.400390625,0.3013999
2632,0.2943715751171112,1.5190503597259521,0.18236230755131966,0.4018139433651027,0.277037
2633,0.44927719235420227,1.4900925159454346,0.205078125,0.55078125,0.3194671
2634,0.3463679552078247,1.505439043045044,0.25390625,0.513671875,0.28712425
