step,wasserstein_distance,chi2_test,jensen_shannon,fidelity
874,0.40003932978983386,99.05886647459899,0.16086115,0.9468093514442444
875,0.708984375,220.69022019082166,0.24548246,0.8731182217597961
876,0.60546875,224.85471569017176,0.24620885,0.8747013211250305
877,0.5028695472873901,136.67247056151405,0.18881002,0.9272390604019165
878,0.5879650843108504,183.14949723315394,0.22671682,0.8874525427818298
879,0.4921875,133.9621562972282,0.18643886,0.9292502403259277
880,0.5137606534090909,152.61719439504822,0.20469376,0.9109529852867126
881,0.36328125,86.88578518297109,0.14862137,0.9553421139717102
882,0.4189453125,128.25401975719234,0.18427439,0.929989755153656
883,0.4267578125,128.42316419835845,0.18265213,0.9320316314697266
884,0.43746849798387094,114.83847199664379,0.17441787,0.9371700882911682
885,0.34765625,85.30539122145166,0.14805917,0.9553635716438293
886,0.4287109375,109.17114276388286,0.17044672,0.9395917654037476
887,0.2890625,56.48946671221515,0.12026719,0.9705082774162292
888,0.4921875,136.50171514780573,0.18968663,0.9259655475616455
889,0.50390625,163.90124620058077,0.20484483,0.9156340956687927
890,0.29864484054252194,59.35241362296068,0.12201597,0.9700268507003784
891,0.40234375,114.79262574069327,0.17296581,0.9388229250907898
892,0.5244140625,170.6852924145204,0.2129515,0.9063606858253479
893,0.5234375,137.38550653566855,0.1923575,0.9222990870475769
894,0.5048828125,141.89257043444468,0.19096223,0.9262150526046753
895,0.4609375,142.5557957262339,0.18986703,0.9278537631034851
896,0.431640625,110.48144876044368,0.17317164,0.9366152882575989
897,0.5107421875,150.40263955175868,0.2049581,0.9082929491996765
898,0.5518714106793745,201.13215024055563,0.23611003,0.8807185888290405
899,0.3984375,119.29528193214867,0.1786102,0.9335311651229858
900,0.29873457355816224,67.84195966326209,0.13117383,0.9651848077774048
901,0.41885557948435975,98.69250255488635,0.16058378,0.9471002817153931
902,0.4033203125,125.44294035903098,0.18329073,0.9301180243492126
903,0.34948909457478,68.60767128939791,0.13135572,0.9652561545372009
904,0.369140625,101.13653300400804,0.1641125,0.9440224170684814
905,0.513671875,188.65492353756088,0.2258091,0.8939753770828247
906,0.3759765625,100.33023494246592,0.16343778,0.9445402026176453
907,0.9208984375,311.72910596008296,0.29320315,0.8208394050598145
908,0.45703125,134.9895805882988,0.18793862,0.9276910424232483
909,0.4619140625,146.2402109074004,0.19581015,0.9213321805000305
910,0.376953125,99.73774306067561,0.16073777,0.9472386837005615
911,0.6162109375,154.2216813758131,0.203495,0.9138577580451965
912,0.5391980541300098,181.30979830570368,0.22184038,0.8970346450805664
913,0.7041015625,192.3748353630145,0.2281737,0.8908321857452393
914,0.577860573985826,172.03703758279806,0.21073832,0.9104466438293457
915,0.4794921875,140.48751962317033,0.19220136,0.924146294593811
916,0.5185546875,175.37374898085818,0.21570069,0.9043348431587219
917,0.40625,97.46183862604623,0.16012573,0.9469961524009705
918,0.4052734375,96.26995325952285,0.15735975,0.9496456980705261
919,0.3251953125,80.42578688012065,0.14405671,0.9576532244682312
920,0.35546875,91.78462673777778,0.15714794,0.9482268691062927
921,0.6708984375,260.2368491971324,0.26454678,0.8566752076148987
922,0.3818359375,97.28204641623189,0.16013561,0.9468056559562683
923,0.53125,163.6885935311615,0.20557675,0.9146052598953247
924,0.337890625,81.59676919804755,0.14353305,0.9584577679634094
925,0.3564453125,76.15217362324363,0.1416468,0.9584136605262756
926,0.5234375,165.42929409117755,0.20786914,0.9117944240570068
927,0.529296875,168.76546408457006,0.2119342,0.9073073267936707
928,0.708984375,202.83596957390054,0.22835821,0.8955140709877014
929,0.4306640625,123.42994060227824,0.1828402,0.9291048645973206
930,0.396484375,97.02162917106062,0.16061857,0.9462867379188538
931,0.3115234375,65.43984386904066,0.12803842,0.9670271277427673
932,0.5078125,132.25319407664853,0.18282351,0.9330285787582397
933,0.5234375,158.61197296895548,0.20420521,0.9146060347557068
934,0.4189453125,118.86361193165519,0.17504491,0.9376614093780518
935,0.41796875,107.94791125630923,0.16869093,0.9412644505500793
936,0.40234375,106.4874239383933,0.16768394,0.941889226436615
937,0.298828125,79.9846395912499,0.14465159,0.956895112991333
938,0.34247464565004904,74.90608027997311,0.1403893,0.9592008590698242
939,0.69921875,190.04398829580325,0.22577518,0.8945625424385071
940,0.28515625,56.17364993420798,0.11934095,0.9711318612098694
941,0.80859375,304.99467688234677,0.28722942,0.8312622308731079
942,0.4375,90.11397036837849,0.15353741,0.951387882232666
943,0.525390625,163.04479212677415,0.20478952,0.9154189825057983
944,0.3671875,108.25389779583814,0.17113884,0.9380479454994202
945,0.40234375,96.2667994570408,0.15821363,0.9486397504806519
946,0.46297081195014667,145.22144190598698,0.1927887,0.9251019954681396
947,0.4599609375,132.81483110068416,0.18808544,0.926733672618866
948,0.70703125,216.99345996273956,0.23940745,0.883206844329834
949,0.5107421875,167.50786689172435,0.21028477,0.9090259075164795
950,0.37890625,109.6385428282206,0.16845873,0.9420250654220581
951,0.3740234375,80.11912026970691,0.14372794,0.9577823877334595
952,0.49230109817937445,173.34497832384753,0.21453625,0.9052092432975769
953,0.4453125,133.5821980155238,0.18778925,0.9272134304046631
954,0.3466796875,83.97263843213662,0.14809537,0.95484858751297
955,0.500102142900782,154.15768549761108,0.20156468,0.9166440367698669
956,0.5283203125,103.52997734425401,0.16212736,0.9469683766365051
957,0.4599609375,152.5102006352033,0.19866459,0.9198277592658997
958,0.49609375,145.45074137238305,0.19686571,0.9188985228538513
959,0.3466796875,77.29501266073832,0.14278251,0.9576792120933533
960,0.3662223927785924,86.92257873811667,0.1512684,0.9526622295379639
961,0.4658203125,130.66592663743916,0.18441217,0.9306256175041199
962,0.3271484375,89.17653592171501,0.15407547,0.9506194591522217
963,0.345703125,88.67594963778475,0.15068789,0.9539048075675964
964,0.275390625,55.23328236097061,0.11880016,0.9712642431259155
965,0.4404296875,128.3504413237766,0.18198647,0.9327852725982666
966,0.3291015625,78.70334503359564,0.14246061,0.9585637450218201
967,0.38671875,65.2222546122596,0.1281946,0.9668373465538025
968,0.4873046875,109.52812415468574,0.17027465,0.9397600293159485
969,0.49719536595796676,157.21379373683232,0.20614576,0.9108791351318359
970,0.4580078125,138.13558300071196,0.19094008,0.9249406456947327
971,0.2802734375,76.45341212840339,0.14051099,0.959667444229126
972,0.43756968627810366,124.03936081296723,0.1814533,0.9318495988845825
973,0.328125,90.53770094232584,0.1543628,0.9506810903549194
974,0.396484375,116.36845519571165,0.17914146,0.9303677678108215
975,0.220703125,31.364707752507623,0.08793384,0.9845176339149475
976,0.4482421875,106.03996388129573,0.1641518,0.9456564784049988
977,0.6826171875,215.94476360991558,0.2398306,0.881479024887085
978,0.400390625,115.83568685077906,0.17093654,0.9413804411888123
979,0.3466796875,84.92654885687341,0.14717098,0.9560901522636414
980,0.4560546875,130.86566508504464,0.18427718,0.930795431137085
981,0.4326171875,114.51545173654097,0.17235613,0.9392805099487305
982,0.3349609375,90.9031590521893,0.15444645,0.9507707953453064
983,0.4375,103.82168916545481,0.1672571,0.9409778714179993
984,0.3339290078201368,78.28522094522665,0.14212632,0.9587637782096863
985,0.33007526118035185,85.31475735998825,0.15045598,0.953005850315094
986,0.38483435667155436,95.77844484946392,0.15712714,0.9496300220489502
987,0.2998046875,75.55069405054363,0.13905917,0.9606428146362305
988,0.39751344086021495,111.17502002442609,0.17049153,0.9403303265571594
989,0.4521484375,126.16424158339271,0.17848949,0.9361489415168762
990,0.3300418499511241,66.77060164927308,0.1295725,0.9661824703216553
991,0.2997808223362659,66.18717871190191,0.13065325,0.9650602340698242
992,0.2646484375,51.9218293963894,0.11307187,0.9744810461997986
993,0.33203125,72.23262900222569,0.13570814,0.9626061320304871
994,0.7109375,245.80020751011506,0.25932476,0.8597163558006287
995,0.310546875,71.82941501183869,0.13564122,0.962559700012207
996,0.330078125,82.65863444917267,0.14653854,0.9559405446052551
997,0.4189453125,100.06439250686392,0.16260499,0.9450209736824036
998,0.33984375,70.64373819440839,0.13411915,0.9634953737258911
999,0.3095703125,60.20147481464535,0.123297796,0.9692667722702026
1000,0.37890625,110.89255160260626,0.17107098,0.9392539262771606
1001,0.333984375,68.19109234046175,0.13141538,0.9650675058364868
1002,0.27632232099217985,54.75432953984189,0.1179067,0.9717885255813599
1003,0.365234375,100.45932941603908,0.16358213,0.9443444609642029
1004,0.31653989491691115,66.80282627851584,0.1296434,0.9661161303520203
1005,0.312478998655914,77.31354477079493,0.1427587,0.9577527642250061
1006,0.46457550555962845,123.20960588122792,0.17786567,0.9360024333000183
1007,0.326171875,64.93791252228439,0.12929213,0.9658089280128479
1008,0.51171875,104.49205362792121,0.16440426,0.9447302222251892
1009,0.294921875,67.85330407271206,0.1306259,0.9656067490577698
1010,0.3213177006964809,78.69105985985665,0.14242287,0.9585686326026917
1011,0.33984375,87.59555128938055,0.15023692,0.953932523727417
1012,0.5927734375,136.57737045251173,0.18948512,0.9260627031326294
1013,0.6083984375,160.11457083354114,0.2060286,0.9122079014778137
1014,0.47945591245112423,134.08524623519145,0.18686193,0.9287627339363098
1015,0.341796875,97.91462766381329,0.15900105,0.9483757019042969
1016,0.345703125,104.50512131940992,0.16418509,0.9450117945671082
1017,0.412109375,80.75025027046723,0.14266814,0.9589946866035461
1018,0.4072265625,112.86828921007225,0.17295742,0.9377923011779785
1019,0.3564453125,94.78814975961237,0.15705466,0.9493769407272339
1020,0.548828125,151.24224360762386,0.19690609,0.9218490123748779
1021,0.4365234375,115.55481953171883,0.17327964,0.9385446906089783
1022,0.44140625,110.00054335511483,0.1678683,0.9428382515907288
