step,kolmogorov_smirnov,jensen_shannon
1809,0.265625,0.3587807
1810,0.2265625,0.33951008
1811,0.2138671875,0.32866764
1812,0.3056640625,0.39814374
1813,0.2568359375,0.36946198
1814,0.3359375,0.3770588
1815,0.3056640625,0.38310242
1816,0.2265625,0.3957462
1817,0.1962890625,0.34203652
1818,0.3115234375,0.45121494
1819,0.2607421875,0.3533171
1820,0.2314453125,0.3393983
1821,0.2177734375,0.34290358
1822,0.2568359375,0.35567173
1823,0.2197265625,0.31555
1824,0.2509765625,0.38816765
1825,0.2294921875,0.346344
1826,0.2470703125,0.3532418
1827,0.22249587609970675,0.37839627
1828,0.322265625,0.3861818
1829,0.2900390625,0.33823088
1830,0.18359375,0.29917738
1831,0.2431640625,0.38467672
1832,0.298828125,0.3747359
1833,0.1806640625,0.33365232
1834,0.283203125,0.41544613
1835,0.2646484375,0.3683536
1836,0.26953125,0.35635206
1837,0.2820814623044966,0.3540968
1838,0.1982421875,0.34023333
1839,0.2490234375,0.33067843
1840,0.2138671875,0.3625863
1841,0.2655009011485826,0.38101763
1842,0.2099609375,0.3752814
1843,0.32311713404203324,0.3832131
1844,0.193359375,0.32752368
1845,0.236328125,0.32908583
1846,0.2685546875,0.3908575
1847,0.20703125,0.3792429
1848,0.20193078720674487,0.35189793
1849,0.380859375,0.42473876
1850,0.2578125,0.40207714
1851,0.1845703125,0.31438136
1852,0.22265625,0.36922786
1853,0.2900390625,0.38517034
1854,0.2373046875,0.3520354
1855,0.24004440829667645,0.38756254
1856,0.240234375,0.39624992
1857,0.21072748655913978,0.3118309
1858,0.197265625,0.37454072
1859,0.2294921875,0.3852779
1860,0.3055275537634409,0.3967097
1861,0.328125,0.39918512
1862,0.25,0.36428395
1863,0.216796875,0.3867512
1864,0.2080078125,0.34778306
1865,0.2705078125,0.45673534
1866,0.27922814332844575,0.43167686
1867,0.2490234375,0.36738515
1868,0.17061969238758554,0.3328068
1869,0.2244127260508309,0.32430798
1870,0.23828125,0.3463685
1871,0.3076171875,0.39506897
1872,0.3125,0.37122443
1873,0.26054458394428154,0.3517843
1874,0.3271484375,0.40318894
1875,0.2080078125,0.39502013
1876,0.2724609375,0.33300734
1877,0.205078125,0.31882593
1878,0.2373046875,0.37445238
1879,0.26953125,0.37201998
1880,0.1552734375,0.31898442
1881,0.2412109375,0.35086197
1882,0.2371834524682307,0.36444438
1883,0.23807791880498533,0.37113234
1884,0.2459400583455523,0.4045691
1885,0.2197265625,0.3168507
1886,0.2607421875,0.41165224
1887,0.22537687866568915,0.33516788
1888,0.2412109375,0.37602058
1889,0.240234375,0.34391052
1890,0.2265625,0.36332077
1891,0.244140625,0.3530451
1892,0.2109375,0.32574478
1893,0.248046875,0.34851322
1894,0.2333984375,0.3914472
1895,0.3154296875,0.3889025
1896,0.208984375,0.35314152
1897,0.236328125,0.32040325
1898,0.2332371089931574,0.41649327
1899,0.26171875,0.36500853
1900,0.330078125,0.41632453
1901,0.251953125,0.39345068
1902,0.1875,0.3241166
1903,0.2060546875,0.34701145
1904,0.2421875,0.34401977
1905,0.20972037664956011,0.3337767
1906,0.2109375,0.37109688
1907,0.2490234375,0.38712624
1908,0.3543948176319648,0.42676514
1909,0.2421875,0.36336136
1910,0.248046875,0.39643142
1911,0.279296875,0.3838886
1912,0.4052734375,0.39435214
1913,0.224609375,0.40391514
1914,0.3564453125,0.4615841
1915,0.3046875,0.3967969
1916,0.2947739109848485,0.38289738
1917,0.2255859375,0.3950588
1918,0.2841796875,0.4569348
1919,0.3525390625,0.4133861
1920,0.26346663459188663,0.37253034
1921,0.3095703125,0.3841031
1922,0.3046875,0.3636859
1923,0.271484375,0.3519634
1924,0.283203125,0.3820295
1925,0.3408203125,0.40602896
1926,0.30355724584555227,0.42555085
1927,0.2568359375,0.40350997
1928,0.341796875,0.3836261
1929,0.26741679649315736,0.34874466
1930,0.2996681787634409,0.3664175
1931,0.265625,0.39303717
1932,0.4228515625,0.4369472
1933,0.2529296875,0.36922097
1934,0.25390625,0.41920242
1935,0.2294921875,0.38537595
1936,0.3084438767717498,0.38761163
1937,0.27820862353372433,0.42580664
1938,0.283203125,0.40408868
1939,0.263671875,0.353744
1940,0.251953125,0.3514896
1941,0.2060546875,0.3805839
1942,0.3408203125,0.40387073
1943,0.22829511088709678,0.3717756
1944,0.4306640625,0.40190864
1945,0.193359375,0.31415936
1946,0.216796875,0.37145165
1947,0.2283103845918866,0.3816858
1948,0.19140625,0.35733387
1949,0.2536866904936461,0.3416934
1950,0.271484375,0.37411943
1951,0.25185098209921797,0.3549219
1952,0.2451171875,0.39141315
1953,0.255859375,0.3479183
1954,0.3330078125,0.4157071
1955,0.2342289451979472,0.36757016
1956,0.2275390625,0.34432888
1957,0.2392578125,0.38015297
1958,0.23046875,0.3656097
1959,0.2255859375,0.40110144
1960,0.23416594116568915,0.38062343
1961,0.2626953125,0.37296924
1962,0.234375,0.38575095
1963,0.2392578125,0.37660095
1964,0.2119140625,0.3789736
1965,0.4130859375,0.44662598
1966,0.25390625,0.40055227
1967,0.2294921875,0.34486473
1968,0.28304752413245354,0.38029143
1969,0.3094099385997067,0.40057904
1970,0.265625,0.38788477
1971,0.228515625,0.3689425
1972,0.2294921875,0.37553883
1973,0.2236328125,0.4109975
1974,0.2421875,0.38384295
1975,0.2978515625,0.35062927
1976,0.3466796875,0.4283771
1977,0.2802734375,0.3961994
1978,0.2685546875,0.36129758
1979,0.1943359375,0.34709856
1980,0.220703125,0.3827922
1981,0.2451171875,0.3684409
1982,0.267578125,0.3905467
1983,0.2802734375,0.3899948
1984,0.2216796875,0.3939183
1985,0.3486328125,0.37946674
1986,0.2587890625,0.37988186
1987,0.2607421875,0.36086956
1988,0.2605426747311828,0.35777336
1989,0.21484375,0.3746165
1990,0.2380788734115347,0.3799664
1991,0.28125,0.40445548
1992,0.248046875,0.37352982
1993,0.2646484375,0.38585418
1994,0.21484375,0.41434515
1995,0.23046875,0.38970304
1996,0.3671875,0.46992317
1997,0.2890625,0.38062194
1998,0.3465765899926686,0.3905097
1999,0.197265625,0.36547983
