step,kullback_leibler,generator_entropy,kolmogorov_smirnov
5245,0.2648719549179077,1.5538387298583984,0.3203125
5246,0.058425746858119965,1.545741319656372,0.10546875
5247,0.06662669777870178,1.5147501230239868,0.07540055290811339
5248,0.15028980374336243,1.5370265245437622,0.193359375
5249,0.07938137650489807,1.5265493392944336,0.1748046875
5250,0.0625557154417038,1.5322390794754028,0.14897303427419356
5251,0.11173149943351746,1.4873859882354736,0.181640625
5252,0.06055673956871033,1.520361304283142,0.111328125
5253,0.06580415368080139,1.5700676441192627,0.08420107068670576
5254,0.10049828141927719,1.52750825881958,0.169921875
5255,0.09010794758796692,1.5143738985061646,0.14577605694037146
5256,0.060423120856285095,1.5302174091339111,0.083984375
5257,0.06490577757358551,1.570178747177124,0.1076700727028348
5258,0.039432547986507416,1.5178296566009521,0.078125
5259,0.04817204177379608,1.5691423416137695,0.0947265625
5260,0.17777079343795776,1.565929651260376,0.23046875
5261,0.05867120251059532,1.5265315771102905,0.083984375
5262,0.09424418210983276,1.5354324579238892,0.1376953125
5263,0.03982306271791458,1.536625862121582,0.087890625
5264,0.05238327383995056,1.5596706867218018,0.12109375
5265,0.04187452048063278,1.6046744585037231,0.061070953995601175
5266,0.08884367346763611,1.5208349227905273,0.1552734375
5267,0.15050441026687622,1.5602959394454956,0.21875
5268,0.06965117156505585,1.5536760091781616,0.1438219773338221
5269,0.04030948877334595,1.5700879096984863,0.0947265625
5270,0.07772554457187653,1.5639655590057373,0.1533203125
5271,0.09375195950269699,1.5336651802062988,0.1396484375
5272,0.09965388476848602,1.5489132404327393,0.12623048784213098
5273,0.08793342113494873,1.5892459154129028,0.154296875
5274,0.06958341598510742,1.5236365795135498,0.1572265625
5275,0.03320283815264702,1.5426658391952515,0.051932505498533725
5276,0.07769589871168137,1.5402060747146606,0.11057112200635386
5277,0.08262591063976288,1.5417168140411377,0.140625
5278,0.06201782822608948,1.5516375303268433,0.0859375
5279,0.03777594864368439,1.5507903099060059,0.0908203125
5280,0.03297118842601776,1.5389182567596436,0.1005859375
5281,0.032296475023031235,1.5436980724334717,0.0625
5282,0.07477177679538727,1.5331798791885376,0.1201171875
5283,0.05527644604444504,1.5611785650253296,0.095703125
5284,0.10307008028030396,1.4981648921966553,0.185546875
5285,0.0649685263633728,1.5310966968536377,0.099609375
5286,0.12204508483409882,1.5697437524795532,0.1943359375
5287,0.027108008041977882,1.5953824520111084,0.0595703125
5288,0.06557616591453552,1.526734709739685,0.1416015625
5289,0.10106808692216873,1.6064343452453613,0.1484375
5290,0.032419681549072266,1.5240936279296875,0.10546875
5291,0.10019427537918091,1.5886528491973877,0.201171875
5292,0.04928981512784958,1.5616111755371094,0.1220703125
5293,0.028570741415023804,1.5772531032562256,0.0751953125
5294,0.411179780960083,1.5286681652069092,0.2699197748655914
5295,0.047867611050605774,1.5542206764221191,0.099609375
5296,0.08196325600147247,1.591312289237976,0.15625
5297,0.08623979985713959,1.5765187740325928,0.1686131094208211
5298,0.08009311556816101,1.5695207118988037,0.1669921875
5299,0.08578366041183472,1.5815855264663696,0.1767578125
5300,0.03670010343194008,1.571889877319336,0.08321878054740958
5301,0.0708627924323082,1.5375912189483643,0.1318359375
5302,0.014960914850234985,1.5588093996047974,0.050351677052785926
5303,0.13479915261268616,1.5568641424179077,0.20150598729227762
5304,0.07485330104827881,1.571235179901123,0.17252317784701857
5305,0.08929365873336792,1.537365198135376,0.1748046875
5306,0.0629475861787796,1.5812461376190186,0.11877214687194526
5307,0.0417141392827034,1.5558042526245117,0.0673828125
5308,0.05288271605968475,1.5388171672821045,0.08203125
5309,0.23430480062961578,1.5782289505004883,0.2685546875
5310,0.10161124169826508,1.6142477989196777,0.12134481152248289
5311,0.06999991834163666,1.5904533863067627,0.14872006353861192
5312,0.06102761998772621,1.5602829456329346,0.09008431085043989
5313,0.05109946429729462,1.5827970504760742,0.123046875
5314,0.02737335115671158,1.6223098039627075,0.066670676014174
5315,0.041822001338005066,1.5907607078552246,0.1123046875
5316,0.1772337555885315,1.582125186920166,0.2197265625
5317,0.03772353008389473,1.578618049621582,0.09397910557184751
5318,0.03214750438928604,1.5945484638214111,0.052734375
5319,0.0584692656993866,1.579512357711792,0.09202788978494623
5320,0.025976592674851418,1.5897866487503052,0.0556640625
5321,0.027967628091573715,1.5430080890655518,0.0703125
5322,0.029075007885694504,1.6020818948745728,0.078125
5323,0.068311907351017,1.5809803009033203,0.13013960166177907
5324,0.037842586636543274,1.5622756481170654,0.068359375
5325,0.0990411639213562,1.5588017702102661,0.1572265625
5326,0.038412027060985565,1.5335712432861328,0.083984375
5327,0.10266739130020142,1.6281015872955322,0.1712201399071359
5328,0.035406291484832764,1.5930674076080322,0.0793230312194526
5329,0.011251337826251984,1.5940539836883545,0.0341796875
5330,0.06297226250171661,1.5372471809387207,0.1103515625
5331,0.03766411915421486,1.5992047786712646,0.0625
5332,0.06279496103525162,1.5755211114883423,0.123046875
5333,0.10182735323905945,1.547011137008667,0.1689453125
5334,0.059249021112918854,1.5510858297348022,0.1279296875
5335,0.09632675349712372,1.5861690044403076,0.173828125
5336,0.013932907953858376,1.5989025831222534,0.0234375
5337,0.030321672558784485,1.6003034114837646,0.0517578125
5338,0.017469262704253197,1.630225419998169,0.05859375
5339,0.035701848566532135,1.5805959701538086,0.078125
5340,0.0575173944234848,1.5878350734710693,0.1357421875
5341,0.048630744218826294,1.6113160848617554,0.12068040536412512
5342,0.033973194658756256,1.5882444381713867,0.080078125
5343,0.05912879481911659,1.6307308673858643,0.0654296875
5344,0.06560750305652618,1.5928688049316406,0.1298828125
5345,0.027280179783701897,1.5651969909667969,0.0537109375
5346,0.042156025767326355,1.5523841381072998,0.095703125
5347,0.049146078526973724,1.5920813083648682,0.0849609375
5348,0.04693441838026047,1.6210684776306152,0.07349802205522972
5349,0.06484295427799225,1.6372675895690918,0.08984375
5350,0.060991961508989334,1.5950968265533447,0.0888671875
5351,0.14787493646144867,1.575073480606079,0.2236328125
5352,0.061006028205156326,1.6000341176986694,0.09893160434995113
5353,0.05164460092782974,1.5754704475402832,0.06957840756353861
5354,0.04475485533475876,1.6196537017822266,0.04296875
5355,0.17596212029457092,1.5961053371429443,0.212890625
5356,0.05466851592063904,1.6024123430252075,0.0966796875
5357,0.0660071149468422,1.5973587036132812,0.10991244348729227
5358,0.03194684907793999,1.5494146347045898,0.0627023765884653
5359,0.023754078894853592,1.6157996654510498,0.019698306146138808
5360,0.03371801599860191,1.5907326936721802,0.0380859375
5361,0.08925172686576843,1.5949760675430298,0.14453125
5362,0.047724127769470215,1.6267294883728027,0.06271096804740958
5363,0.04360111430287361,1.5983166694641113,0.0712890625
5364,0.08187538385391235,1.6080677509307861,0.0920641648338221
5365,0.0427851527929306,1.5877525806427002,0.0380859375
5366,0.1842338591814041,1.6360070705413818,0.2529296875
5367,0.08041579276323318,1.6065850257873535,0.11970384286412512
5368,0.07294994592666626,1.6070207357406616,0.0732421875
5369,0.05157927796244621,1.6268963813781738,0.1005859375
5370,0.1469602882862091,1.6200547218322754,0.2060546875
5371,0.06229338049888611,1.617983341217041,0.1123046875
5372,0.03738582879304886,1.6499097347259521,0.07568979869257086
5373,0.05863785743713379,1.6205739974975586,0.0891287496945259
5374,0.12529942393302917,1.6301926374435425,0.1904296875
5375,0.0517396479845047,1.6207427978515625,0.07421875
5376,0.04829714447259903,1.6590349674224854,0.07421875
5377,0.1376178115606308,1.6478092670440674,0.2041015625
5378,0.045548878610134125,1.6073130369186401,0.1298828125
5379,0.11067014932632446,1.6167230606079102,0.1845703125
5380,0.189289852976799,1.6252944469451904,0.236328125
5381,0.046671316027641296,1.6302080154418945,0.0283203125
5382,0.07034404575824738,1.6082741022109985,0.08718898918621701
5383,0.03849625587463379,1.6311919689178467,0.068359375
5384,0.06101631373167038,1.594132900238037,0.0517578125
5385,0.07429444789886475,1.579275131225586,0.0927734375
5386,0.10776052623987198,1.6247584819793701,0.10546875
5387,0.07415284216403961,1.6222097873687744,0.0341796875
5388,0.06316633522510529,1.6210951805114746,0.0751953125
5389,0.11254461109638214,1.6377696990966797,0.2041015625
5390,0.05854399874806404,1.661848545074463,0.0458984375
5391,0.12338912487030029,1.6102232933044434,0.1787109375
5392,0.09330801665782928,1.6387028694152832,0.0830078125
5393,0.1408214420080185,1.63185715675354,0.2177734375
5394,0.05940403416752815,1.6668286323547363,0.076171875
5395,0.17299453914165497,1.625992774963379,0.2275390625
5396,0.0757463350892067,1.6699333190917969,0.0498046875
5397,0.05634044110774994,1.6180424690246582,0.0869140625
5398,0.08380650728940964,1.6636334657669067,0.095703125
5399,0.06589081883430481,1.6563856601715088,0.125
5400,0.05187404155731201,1.6451425552368164,0.05859375
5401,0.09725558012723923,1.592923879623413,0.1220703125
5402,0.04326470196247101,1.662062644958496,0.1103515625
5403,0.03932683542370796,1.6691462993621826,0.0478515625
5404,0.06012909859418869,1.593684434890747,0.0830078125
5405,0.18871524930000305,1.681091070175171,0.232421875
5406,0.055453822016716,1.6530468463897705,0.0859375
5407,0.11046606302261353,1.6158334016799927,0.0634765625
5408,0.159553661942482,1.63575279712677,0.1025390625
5409,0.0623377300798893,1.6341688632965088,0.0380859375
5410,0.13961240649223328,1.6642203330993652,0.1337890625
5411,0.07156013697385788,1.6235454082489014,0.1220703125
5412,0.13318473100662231,1.634988784790039,0.078125
5413,0.0549449622631073,1.6432043313980103,0.109375
5414,0.21143321692943573,1.658163070678711,0.1982421875
5415,0.04797331988811493,1.6212024688720703,0.046875
5416,0.11931843310594559,1.6758350133895874,0.0478515625
5417,0.07713784277439117,1.6655848026275635,0.1533203125
5418,0.08614582568407059,1.6540989875793457,0.0908203125
5419,0.06031350791454315,1.6463842391967773,0.06786775262707723
5420,0.09001673012971878,1.6359450817108154,0.1044921875
5421,0.11963097751140594,1.6389753818511963,0.111328125
5422,0.11564687639474869,1.614316701889038,0.1064453125
5423,0.04820607602596283,1.6260919570922852,0.0390625
5424,0.12710294127464294,1.665862798690796,0.10830488605816227
5425,0.05631200969219208,1.6652517318725586,0.1162109375
5426,0.0715344175696373,1.6827890872955322,0.08935976447947214
5427,0.08961690962314606,1.6977249383926392,0.158203125
5428,0.06685829162597656,1.6372566223144531,0.080078125
5429,0.05575856566429138,1.6640592813491821,0.052734375
5430,0.06738441437482834,1.6459410190582275,0.0771484375
5431,0.08223218470811844,1.613062858581543,0.1064453125
5432,0.0692497119307518,1.6422600746154785,0.0703125
5433,0.11452207714319229,1.6292856931686401,0.1259765625
5434,0.06284976750612259,1.6440441608428955,0.1357421875
5435,0.041847921907901764,1.6569974422454834,0.1103515625
5436,0.10469381511211395,1.667017936706543,0.14000546034946237
5437,0.060312144458293915,1.6314022541046143,0.1005859375
5438,0.1542321741580963,1.6251916885375977,0.2451171875
5439,0.061780884861946106,1.633629322052002,0.109375
5440,0.126708984375,1.6271473169326782,0.146484375
5441,0.06641734391450882,1.66261625289917,0.06640625
5442,0.07202392816543579,1.6087782382965088,0.0849609375
5443,0.03206083923578262,1.6814385652542114,0.08446836052052786
5444,0.13794000446796417,1.670536994934082,0.1572265625
5445,0.06627745926380157,1.6474907398223877,0.05859375
5446,0.0738496333360672,1.6267814636230469,0.0830078125
5447,0.059996165335178375,1.666226863861084,0.0693359375
5448,0.08541977405548096,1.6453971862792969,0.1767578125
5449,0.09464477002620697,1.6815669536590576,0.0986328125
5450,0.04749491065740585,1.688948631286621,0.1279296875
5451,0.0778454914689064,1.6625491380691528,0.0927734375
5452,0.05351357161998749,1.6642242670059204,0.134765625
5453,0.07662031054496765,1.67244553565979,0.166015625
5454,0.08989188820123672,1.656850814819336,0.10546875
5455,0.23593755066394806,1.6380677223205566,0.2890625
5456,0.1490502506494522,1.5914912223815918,0.255859375
5457,0.10863596200942993,1.6206519603729248,0.177734375
5458,0.10294654965400696,1.6796207427978516,0.1064453125
5459,0.0362798348069191,1.6482319831848145,0.0625
5460,0.019422682002186775,1.6935741901397705,0.0498046875
5461,0.05887620151042938,1.6553188562393188,0.1591796875
5462,0.07504954189062119,1.6400887966156006,0.1591796875
5463,0.07098022103309631,1.6468924283981323,0.15873006781524926
5464,0.07451656460762024,1.6442569494247437,0.162109375
5465,0.05605559051036835,1.6574561595916748,0.0556640625
5466,0.0856022834777832,1.6460280418395996,0.11328125
5467,0.13048197329044342,1.6199191808700562,0.2421875
5468,0.14546668529510498,1.6605267524719238,0.2353515625
5469,0.11498640477657318,1.6603047847747803,0.0791015625
5470,0.037537187337875366,1.6416231393814087,0.0390625
5471,0.363119512796402,1.6290446519851685,0.3583984375
5472,0.21689961850643158,1.6659975051879883,0.271484375
5473,0.1350962072610855,1.6320366859436035,0.20703125
5474,0.2082948088645935,1.6440610885620117,0.2783203125
5475,0.08524106442928314,1.6278687715530396,0.1787109375
5476,0.129605233669281,1.6216168403625488,0.2080078125
5477,0.05368099361658096,1.6261869668960571,0.115234375
5478,0.3810950517654419,1.6456937789916992,0.3701171875
5479,0.09230771660804749,1.6400951147079468,0.18359375
5480,0.08749367296695709,1.6168557405471802,0.16553641251221896
5481,0.05911768972873688,1.6528233289718628,0.08203125
5482,0.04036189615726471,1.6523733139038086,0.1142578125
5483,0.06005821377038956,1.649487018585205,0.134765625
5484,0.14568108320236206,1.629913568496704,0.169921875
5485,0.17296625673770905,1.6607792377471924,0.26330912451124144
5486,0.05890510231256485,1.6562278270721436,0.1279296875
5487,0.07519979774951935,1.6827046871185303,0.091796875
5488,0.20942333340644836,1.6179394721984863,0.2841796875
5489,0.04975622892379761,1.6773295402526855,0.134765625
5490,0.5054683685302734,1.6766767501831055,0.375
5491,0.06330065429210663,1.6281869411468506,0.0673828125
5492,0.06395286321640015,1.617823839187622,0.16015625
5493,0.06145644187927246,1.664590835571289,0.1005859375
5494,0.043025463819503784,1.6694040298461914,0.04296875
5495,0.03677944839000702,1.637803554534912,0.0830078125
5496,0.0664234310388565,1.6526122093200684,0.16015625
5497,0.1200762391090393,1.6595664024353027,0.2154107862903226
5498,0.08101271092891693,1.6121233701705933,0.0750874419599218
5499,0.3747805953025818,1.6787848472595215,0.33203125
5500,0.0810994803905487,1.6129274368286133,0.177734375
5501,0.04890910163521767,1.6860270500183105,0.0654296875
5502,0.15474048256874084,1.6188607215881348,0.2486396856671554
5503,0.4491689205169678,1.633969783782959,0.3916015625
5504,0.03142218291759491,1.6728698015213013,0.0810546875
5505,0.2151629626750946,1.6220636367797852,0.30238689821603126
5506,0.17786528170108795,1.6360974311828613,0.253529180413001
5507,0.07781799137592316,1.6726503372192383,0.14797451582355817
5508,0.0771346166729927,1.6405034065246582,0.1240234375
5509,0.0668756514787674,1.674873948097229,0.1220703125
5510,0.06677354872226715,1.6732245683670044,0.09450318456744868
5511,0.07569760084152222,1.660696029663086,0.06237781036168133
5512,0.2514280080795288,1.6334855556488037,0.31640625
5513,0.07605728507041931,1.675581693649292,0.115234375
5514,0.0616542249917984,1.6492862701416016,0.1572265625
5515,0.09965693950653076,1.6721339225769043,0.1669921875
5516,0.18933643400669098,1.6396852731704712,0.26171875
5517,0.11507123708724976,1.6610267162322998,0.173828125
5518,0.16243180632591248,1.681883454322815,0.2255859375
5519,0.06154172122478485,1.657325267791748,0.12890625
5520,0.22974513471126556,1.6485121250152588,0.298828125
5521,0.03880692273378372,1.661027193069458,0.1186413657746823
5522,0.1505306363105774,1.6611614227294922,0.232421875
5523,0.291958749294281,1.6653090715408325,0.3115234375
5524,0.04062773659825325,1.6038421392440796,0.04626214259530792
5525,0.06786736845970154,1.647752285003662,0.08683960318914956
5526,0.06714918464422226,1.65981125831604,0.14308120265151514
5527,0.10760679841041565,1.6652061939239502,0.171875
5528,0.07805325090885162,1.669590950012207,0.16358806054496577
5529,0.03919488191604614,1.6562538146972656,0.044921875
5530,0.05892457067966461,1.6302149295806885,0.057990438660801565
5531,0.059098534286022186,1.7069313526153564,0.0810546875
5532,0.17366576194763184,1.6534180641174316,0.23297363758553274
5533,0.23501501977443695,1.643965482711792,0.2721020054374389
5534,0.051847346127033234,1.685431957244873,0.087890625
5535,0.04562017321586609,1.639143705368042,0.0517578125
5536,0.23886767029762268,1.6728886365890503,0.267578125
5537,0.044906243681907654,1.68982994556427,0.1142578125
5538,0.20020794868469238,1.6770819425582886,0.2587890625
5539,0.08438245952129364,1.655104637145996,0.13720750855327468
5540,0.03947237879037857,1.6700220108032227,0.0810546875
5541,0.043884240090847015,1.7020647525787354,0.04296875
5542,0.09546715021133423,1.658686876296997,0.1150186339198436
5543,0.2953527569770813,1.6804008483886719,0.29296875
5544,0.12512972950935364,1.6467446088790894,0.177734375
5545,0.08786855638027191,1.6767728328704834,0.1259765625
5546,0.2378685027360916,1.6862506866455078,0.24278890212609971
5547,0.10878443717956543,1.6873269081115723,0.17578125
5548,0.08155308663845062,1.6979724168777466,0.1044921875
5549,0.04022547975182533,1.6655495166778564,0.0771484375
5550,0.23782262206077576,1.6557222604751587,0.24568135997067447
5551,0.43087783455848694,1.696417212486267,0.333984375
5552,0.05984325706958771,1.6777753829956055,0.0693359375
5553,0.10792867839336395,1.6753625869750977,0.0751953125
5554,0.07130017131567001,1.6844277381896973,0.0947265625
5555,0.25995296239852905,1.6721081733703613,0.236328125
5556,0.15081988275051117,1.6855831146240234,0.22910461724095796
5557,0.25411561131477356,1.6735228300094604,0.2900390625
5558,0.059647202491760254,1.673201084136963,0.1064453125
5559,0.28392907977104187,1.672620415687561,0.236328125
5560,0.0751483142375946,1.6895530223846436,0.0986328125
5561,0.0940319299697876,1.6892294883728027,0.13525056512707723
5562,0.48042502999305725,1.6634629964828491,0.3258387173142718
5563,0.3584199845790863,1.679690957069397,0.314453125
5564,0.06063652038574219,1.6814827919006348,0.1103515625
5565,0.0854443684220314,1.6942708492279053,0.07421875
5566,0.09544027596712112,1.6913352012634277,0.08203125
5567,0.08504582941532135,1.687321662902832,0.08389082355816227
5568,0.10644857585430145,1.710007905960083,0.111328125
5569,0.07356053590774536,1.7005090713500977,0.1298828125
5570,0.2167871743440628,1.7124825716018677,0.2138671875
5571,0.34044700860977173,1.7058310508728027,0.30859375
5572,0.06484092026948929,1.6783854961395264,0.115234375
5573,0.04759349673986435,1.6903586387634277,0.0751953125
5574,0.06659512966871262,1.685619592666626,0.0908203125
5575,0.32202890515327454,1.663455843925476,0.3037109375
5576,0.06949200481176376,1.7001042366027832,0.0576171875
5577,0.07781769335269928,1.6853911876678467,0.0859375
5578,0.049369215965270996,1.6818872690200806,0.053159174914467255
5579,0.11648933589458466,1.700594186782837,0.16796875
5580,0.30057841539382935,1.682722806930542,0.27993168835532745
5581,0.2131582498550415,1.6893305778503418,0.25390625
5582,0.1030825674533844,1.6423087120056152,0.13848381750977518
5583,0.24854141473770142,1.7085552215576172,0.2587890625
5584,0.05770605802536011,1.6813220977783203,0.08203125
5585,0.11305327713489532,1.7050702571868896,0.12109375
5586,0.07698409259319305,1.6784416437149048,0.1083984375
5587,0.10028187185525894,1.6969407796859741,0.1218841642228739
5588,0.06234997883439064,1.6818842887878418,0.05859375
5589,0.10797339677810669,1.67600679397583,0.14453125
5590,0.11107097566127777,1.689642071723938,0.17949562408357772
5591,0.08598075807094574,1.7088271379470825,0.130859375
5592,0.08617152273654938,1.685007095336914,0.13454320167399805
5593,0.10532443970441818,1.6946020126342773,0.115234375
5594,0.07081425189971924,1.6953599452972412,0.053155356488269793
5595,0.16013285517692566,1.7125177383422852,0.1494140625
5596,0.10600588470697403,1.7050375938415527,0.10228227333822092
5597,0.1562226414680481,1.703251838684082,0.17578125
5598,0.13534915447235107,1.7092292308807373,0.1728515625
5599,0.06912682950496674,1.6992967128753662,0.0885998976661779
5600,0.384876012802124,1.7005438804626465,0.2470703125
5601,0.07258578389883041,1.6953132152557373,0.115234375
5602,0.22465352714061737,1.6880199909210205,0.232421875
5603,0.12036406993865967,1.6789333820343018,0.162109375
5604,0.17148961126804352,1.6894259452819824,0.1953125
5605,0.0669868066906929,1.7112237215042114,0.048828125
5606,0.16198796033859253,1.6916186809539795,0.1884765625
5607,0.08047190308570862,1.7108397483825684,0.0693359375
5608,0.12357645481824875,1.6921119689941406,0.15625
5609,0.0521719828248024,1.6912195682525635,0.0810546875
5610,0.1355988085269928,1.6812154054641724,0.18050177938660802
5611,0.08342025429010391,1.6951045989990234,0.1240234375
5612,0.19649547338485718,1.6835339069366455,0.21930653561827956
5613,0.1990647315979004,1.6727230548858643,0.2119140625
5614,0.07083889842033386,1.6942394971847534,0.0859375
5615,0.16845643520355225,1.6673389673233032,0.2021484375
5616,0.1469404250383377,1.6797971725463867,0.2041015625
5617,0.5249834656715393,1.6903579235076904,0.29296875
5618,0.2309134155511856,1.6865403652191162,0.2565018252077224
5619,0.09383310377597809,1.6830145120620728,0.140625
5620,0.062188003212213516,1.7058075666427612,0.0390625
5621,0.13387945294380188,1.680006742477417,0.189453125
5622,0.055781491100788116,1.6960985660552979,0.029296875
5623,0.09260360896587372,1.6604562997817993,0.0791015625
5624,0.08991917222738266,1.6812381744384766,0.11790822794477028
5625,0.10427150875329971,1.6755218505859375,0.146484375
5626,0.08743491023778915,1.7078003883361816,0.0732421875
5627,0.08901668339967728,1.6613836288452148,0.150390625
5628,0.1345137357711792,1.678567886352539,0.1552734375
5629,0.1062900498509407,1.6802434921264648,0.167785465542522
5630,0.04495760798454285,1.7122927904129028,0.06640625
5631,0.07390297949314117,1.7039247751235962,0.1201171875
5632,0.10998678207397461,1.6916521787643433,0.15115621945259042
5633,0.0566701702773571,1.6604171991348267,0.048828125
5634,0.08538152277469635,1.6824376583099365,0.064453125
5635,0.14399729669094086,1.6643508672714233,0.181640625
5636,0.0844840332865715,1.6828875541687012,0.14921550433773215
5637,0.06730977445840836,1.695486307144165,0.1015625
5638,0.09921024739742279,1.6706902980804443,0.15625
5639,0.06159268319606781,1.6853671073913574,0.07784816410068426
5640,0.1089145615696907,1.6732006072998047,0.0869140625
5641,0.1485607773065567,1.675657033920288,0.20491966031280548
5642,0.1074225977063179,1.6758990287780762,0.1162109375
5643,0.1478184163570404,1.6970384120941162,0.1826171875
5644,0.06681026518344879,1.6684961318969727,0.04284846957478006
5645,0.0873861312866211,1.6620705127716064,0.1533203125
5646,0.3618771433830261,1.6527643203735352,0.2783203125
5647,0.09037741273641586,1.6741631031036377,0.1494140625
5648,0.08988133072853088,1.6689856052398682,0.1435546875
5649,0.08678528666496277,1.6521141529083252,0.1328125
5650,0.04885038733482361,1.6680454015731812,0.07786725623167155
5651,0.1701658070087433,1.6889735460281372,0.1982421875
5652,0.06590540707111359,1.661555528640747,0.1062076154692082
5653,0.10520477592945099,1.676682949066162,0.1474609375
5654,0.15268772840499878,1.6787078380584717,0.19319327346041057
5655,0.07228429615497589,1.6770044565200806,0.0986328125
5656,0.1133691668510437,1.6620807647705078,0.16096098332111436
5657,0.07224640995264053,1.6826528310775757,0.0576171875
5658,0.07848751544952393,1.6585180759429932,0.06640625
5659,0.06043975055217743,1.6668871641159058,0.0888671875
5660,0.07433997094631195,1.6593927145004272,0.10034155822336266
5661,0.06020868569612503,1.6496093273162842,0.0869140625
5662,0.0707165077328682,1.6638126373291016,0.119140625
5663,0.2791587710380554,1.6678330898284912,0.240234375
5664,0.07821015268564224,1.6465532779693604,0.12380578720674487
5665,0.08511914312839508,1.6609442234039307,0.14239865896871945
5666,0.046576306223869324,1.6681900024414062,0.041015625
5667,0.08849068731069565,1.6438462734222412,0.111328125
5668,0.14871206879615784,1.6825934648513794,0.1142578125
5669,0.05442430078983307,1.641766905784607,0.03573855999511241
5670,0.1744166761636734,1.649191975593567,0.208984375
5671,0.1197347566485405,1.6335711479187012,0.177734375
5672,0.17022614181041718,1.6545891761779785,0.2156962136485826
5673,0.08244979381561279,1.6481353044509888,0.1357421875
5674,0.06287384778261185,1.6327998638153076,0.1318359375
5675,0.06522169709205627,1.634119987487793,0.09840657074780058
5676,0.05501211807131767,1.6485109329223633,0.0810546875
5677,0.060740068554878235,1.6618791818618774,0.0673828125
5678,0.04818807169795036,1.6378114223480225,0.08080458058406648
5679,0.06433909386396408,1.6196058988571167,0.1015625
5680,0.09808531403541565,1.6210918426513672,0.16015625
5681,0.13562428951263428,1.6472384929656982,0.1787109375
5682,0.13401490449905396,1.6251965761184692,0.1669921875
5683,0.12728683650493622,1.6119966506958008,0.16796875
5684,0.10688385367393494,1.6388344764709473,0.150390625
5685,0.06109528988599777,1.655408501625061,0.123046875
5686,0.5235377550125122,1.6514214277267456,0.3134765625
5687,0.032639600336551666,1.6577982902526855,0.0537109375
5688,0.05440429598093033,1.6477632522583008,0.0466134378054741
5689,0.13639816641807556,1.6312456130981445,0.17658884714076245
5690,0.03988182172179222,1.6314468383789062,0.076171875
5691,0.08989404141902924,1.631832242012024,0.16851001191348974
5692,0.04063333570957184,1.6611979007720947,0.052734375
5693,0.13568554818630219,1.612518548965454,0.1865234375
5694,0.13779392838478088,1.6310830116271973,0.166015625
5695,0.05480339750647545,1.6148567199707031,0.1083984375
5696,0.024654563516378403,1.6269614696502686,0.04271577926441838
5697,0.371552973985672,1.6210758686065674,0.318359375
5698,0.0618257150053978,1.6199212074279785,0.1220703125
5699,0.0857739970088005,1.6501890420913696,0.140625
5700,0.11525949090719223,1.6098718643188477,0.1669921875
5701,0.09717164933681488,1.627712368965149,0.1658647971652004
5702,0.06589452922344208,1.6482112407684326,0.1298828125
5703,0.1540408432483673,1.6236759424209595,0.181640625
5704,0.14791902899742126,1.6524736881256104,0.1875
5705,0.03578264266252518,1.6331455707550049,0.0908203125
5706,0.042398691177368164,1.6033217906951904,0.0908203125
5707,0.05149034410715103,1.629908800125122,0.07105804771505377
5708,0.07360778003931046,1.6219143867492676,0.10546875
5709,0.0420801006257534,1.611922025680542,0.0654296875
5710,0.057884491980075836,1.6256330013275146,0.060546875
5711,0.09806481003761292,1.622077226638794,0.1570566425342131
5712,0.04712271690368652,1.6307551860809326,0.0537109375
5713,0.032057613134384155,1.6141401529312134,0.0361328125
5714,0.02712302654981613,1.617024302482605,0.08767583852639296
5715,0.060356102883815765,1.6210755109786987,0.09146276270772238
5716,0.043676868081092834,1.6310689449310303,0.09375
5717,0.04038577526807785,1.635743498802185,0.0925576964198436
5718,0.25736796855926514,1.6298195123672485,0.2509765625
5719,0.04618104547262192,1.6555039882659912,0.0634765625
5720,0.05334528163075447,1.6506788730621338,0.1162109375
5721,0.05306846648454666,1.627258539199829,0.08837651973362659
5722,0.020440854132175446,1.6275639533996582,0.0576171875
5723,0.02339892089366913,1.6557698249816895,0.0416036626344086
5724,0.12620322406291962,1.597170352935791,0.1796875
5725,0.04750247299671173,1.5944106578826904,0.0751953125
5726,0.03581443801522255,1.5947926044464111,0.06640625
5727,0.02143646776676178,1.62284517288208,0.05859375
5728,0.04889920353889465,1.6067018508911133,0.046875
5729,0.04861242324113846,1.6086182594299316,0.07544637402248289
5730,0.25805479288101196,1.6254255771636963,0.2509765625
5731,0.10914888978004456,1.6151288747787476,0.166015625
5732,0.18062330782413483,1.6165452003479004,0.2001953125
5733,0.03446691855788231,1.5976097583770752,0.0634765625
5734,0.06505076587200165,1.6330327987670898,0.12890625
5735,0.08645780384540558,1.630570888519287,0.1640625
5736,0.08498765528202057,1.5928356647491455,0.1337890625
5737,0.03830641508102417,1.6230171918869019,0.09355716947702834
5738,0.1682983636856079,1.6134212017059326,0.2109375
5739,0.16737672686576843,1.581263542175293,0.2265625
5740,0.08873186260461807,1.5915226936340332,0.15292415078201368
5741,0.06901169568300247,1.621443510055542,0.1171875
5742,0.010537415742874146,1.6469933986663818,0.0341796875
5743,0.05051761865615845,1.6001689434051514,0.0458984375
5744,0.07006315886974335,1.6130253076553345,0.13671875
5745,0.05491819605231285,1.5874860286712646,0.11800177938660801
5746,0.10626760125160217,1.6137046813964844,0.1787109375
