step,kolmogorov_smirnov,jensen_shannon
1801,0.13701658724340177,0.20108637
1802,0.119140625,0.19818735
1803,0.080078125,0.15116808
1804,0.083984375,0.13069093
1805,0.166015625,0.17712516
1806,0.28125,0.23024158
1807,0.2412109375,0.20262934
1808,0.19276751893939395,0.21370608
1809,0.185546875,0.2122578
1810,0.103515625,0.18864192
1811,0.263671875,0.21987604
1812,0.08984375,0.16428012
1813,0.1162109375,0.1617012
1814,0.369140625,0.28683236
1815,0.3013836067326491,0.23489194
1816,0.1103515625,0.15430285
1817,0.189453125,0.22830531
1818,0.18310117302052786,0.21086608
1819,0.3828125,0.29668835
1820,0.1181640625,0.1851505
1821,0.09765625,0.16325694
1822,0.19190837304496577,0.19158784
1823,0.1171875,0.17348407
1824,0.12042361620234604,0.17999984
1825,0.1103515625,0.18449621
1826,0.16796875,0.19572562
1827,0.1943359375,0.18251368
1828,0.2763671875,0.22850819
1829,0.41378566410068424,0.30511963
1830,0.2265625,0.18456845
1831,0.3125,0.23067595
1832,0.23588996059384165,0.19215137
1833,0.1337890625,0.20044908
1834,0.28515625,0.22062695
1835,0.16015625,0.20068118
1836,0.2353515625,0.2049306
1837,0.34765625,0.25962043
1838,0.203125,0.21300617
1839,0.2890625,0.24402483
1840,0.119140625,0.18147561
1841,0.1684326887829912,0.21152535
1842,0.20703125,0.18987341
1843,0.24271539742179862,0.20269623
1844,0.16796875,0.15639073
1845,0.1103515625,0.19284011
1846,0.1664690631109482,0.16835527
1847,0.20069361711876832,0.18666716
1848,0.33165990805229717,0.24903631
1849,0.41276423509286414,0.31734237
1850,0.173828125,0.22455546
1851,0.2021484375,0.17683758
1852,0.1635288749389052,0.19945346
1853,0.337890625,0.2588737
1854,0.13907853739002932,0.24693185
1855,0.3388671875,0.2636047
1856,0.2578125,0.22402094
1857,0.21046783357771262,0.17241
1858,0.2001953125,0.1845814
1859,0.1923828125,0.20741825
1860,0.130859375,0.16307731
1861,0.2119140625,0.2219217
1862,0.1201171875,0.19260298
1863,0.3515625,0.26043984
1864,0.19482565065982405,0.21453041
1865,0.10193670576735094,0.16532806
1866,0.173828125,0.18890011
1867,0.1728515625,0.2013976
1868,0.259765625,0.22697608
1869,0.1484375,0.17837727
1870,0.1083984375,0.20734127
1871,0.24609375,0.2212431
1872,0.12890625,0.18411794
1873,0.1611328125,0.17451364
1874,0.1240234375,0.18172036
1875,0.0849609375,0.16928393
1876,0.2211747006353861,0.19106774
1877,0.2915607053396872,0.24188145
1878,0.175252397971652,0.17128289
1879,0.23779726447947214,0.2155784
1880,0.162109375,0.18662077
1881,0.2666015625,0.23792638
1882,0.193359375,0.19877164
1883,0.28179603494623656,0.24500397
1884,0.1123046875,0.2240377
1885,0.224609375,0.21722072
1886,0.1142578125,0.18716687
1887,0.26171875,0.2501669
1888,0.11144458699902249,0.22714104
1889,0.25390625,0.2175149
1890,0.224609375,0.21417208
1891,0.525390625,0.40620214
1892,0.302734375,0.24617986
1893,0.21434639998778104,0.19324912
1894,0.30859375,0.2482625
1895,0.2548828125,0.22784908
1896,0.26905012829912023,0.24692312
1897,0.10546875,0.17051654
1898,0.3818359375,0.28669116
1899,0.302734375,0.24522875
1900,0.224609375,0.23927806
1901,0.3125,0.258238
1902,0.2158203125,0.18471836
1903,0.1279296875,0.18435943
1904,0.0830078125,0.17567527
1905,0.2763671875,0.24342953
1906,0.294921875,0.2662545
1907,0.2289824276026393,0.22702204
1908,0.2353515625,0.20559078
1909,0.1943359375,0.21454695
1910,0.1645016190127077,0.19752891
1911,0.359375,0.27909714
1912,0.2001953125,0.18161567
1913,0.43329591275659823,0.3281025
1914,0.330078125,0.258801
1915,0.2880859375,0.2521478
1916,0.18207401637341153,0.20362025
1917,0.345703125,0.27416372
1918,0.224609375,0.21946177
1919,0.22313737170087977,0.2070446
1920,0.255859375,0.24336335
1921,0.0921500794232649,0.1661119
1922,0.3408203125,0.26247603
1923,0.3515625,0.29369396
1924,0.2548828125,0.22560605
1925,0.3740234375,0.30025896
1926,0.17816108412756598,0.21336842
1927,0.23584700329912023,0.22180933
1928,0.29296875,0.24853536
1929,0.255859375,0.23965104
1930,0.4755859375,0.36208165
1931,0.2568359375,0.23922706
1932,0.384765625,0.31805694
1933,0.3046875,0.2381251
1934,0.3994140625,0.30241346
1935,0.248046875,0.22598693
1936,0.451171875,0.34501207
1937,0.25636531647116323,0.21880588
1938,0.330078125,0.2616559
1939,0.17719406769305962,0.1869868
1940,0.33203125,0.2627746
1941,0.1908688065127077,0.20954229
1942,0.3404155593230694,0.2896368
1943,0.2333984375,0.24291056
1944,0.3932043468963832,0.30327514
1945,0.2099609375,0.20352806
1946,0.1865234375,0.2021715
1947,0.14762608443304007,0.21478684
1948,0.2353515625,0.1961671
1949,0.2275390625,0.2224822
1950,0.345703125,0.26820257
1951,0.224609375,0.23451713
1952,0.1787109375,0.20775598
1953,0.09765625,0.17766908
1954,0.25390625,0.22382915
1955,0.1015625,0.19372758
1956,0.19870517167644183,0.17875627
1957,0.439453125,0.32931176
1958,0.4326171875,0.3262246
1959,0.2109375,0.22391714
1960,0.0908203125,0.16834913
1961,0.2353515625,0.2156617
1962,0.4140625,0.31840023
1963,0.171875,0.20249979
1964,0.263671875,0.24020518
1965,0.2734375,0.2420092
1966,0.2021484375,0.19661205
1967,0.3203125,0.26258782
1968,0.3310546875,0.2577098
1969,0.3037109375,0.24547273
1970,0.244140625,0.23957035
1971,0.2978515625,0.23994507
1972,0.17719788611925708,0.16736118
1973,0.3994140625,0.3035087
1974,0.2470703125,0.22221771
1975,0.12890625,0.22496158
1976,0.1953125,0.2210783
1977,0.3310546875,0.25845948
1978,0.21725222232404692,0.1902993
1979,0.103515625,0.16957107
1980,0.22413016251221896,0.18851309
1981,0.267578125,0.21429943
1982,0.0517578125,0.14695166
1983,0.15863269794721407,0.18549389
1984,0.28080419874144674,0.23173678
1985,0.37854349951124144,0.29122025
1986,0.2060546875,0.17960632
1987,0.216796875,0.21045792
1988,0.173828125,0.17821582
1989,0.1484375,0.15770297
1990,0.23046875,0.22247785
1991,0.2221407624633431,0.20544532
1992,0.1142578125,0.17386727
1993,0.2412109375,0.20382068
1994,0.1796875,0.18909927
1995,0.20749614338954056,0.19235402
1996,0.24073172501221896,0.2066876
1997,0.25,0.20245728
1998,0.1708984375,0.15653135
1999,0.2119140625,0.21673603
2000,0.2978515625,0.23398414
2001,0.1591796875,0.1931709
2002,0.2666015625,0.21682453
2003,0.2802734375,0.22622603
2004,0.24609375,0.2155309
2005,0.2333984375,0.22733743
2006,0.1923828125,0.18252437
2007,0.3232421875,0.24726252
2008,0.17914910190615835,0.19446184
2009,0.32090531066715544,0.2515422
2010,0.20749900720918865,0.1856888
2011,0.2978515625,0.23842007
2012,0.220703125,0.19447878
2013,0.14691490255376344,0.15452594
2014,0.3388671875,0.2686635
2015,0.2822265625,0.23078796
2016,0.302734375,0.22706221
2017,0.11048425281036169,0.17651623
2018,0.19140625,0.18900962
2019,0.2548828125,0.22361428
2020,0.09765625,0.12840573
2021,0.2685546875,0.22785339
2022,0.2431640625,0.19915435
2023,0.298828125,0.24955405
2024,0.275390625,0.22587977
2025,0.3359375,0.27172276
2026,0.31406364552785926,0.24697237
2027,0.11328125,0.15616617
2028,0.3541332554374389,0.27762043
2029,0.2202640059872923,0.18386017
2030,0.18405673417644183,0.18037735
2031,0.0703125,0.1465557
2032,0.185546875,0.188414
2033,0.2158203125,0.19508366
2034,0.3466796875,0.27862474
2035,0.12109375,0.18282667
2036,0.228515625,0.19924742
2037,0.103515625,0.16167362
2038,0.267578125,0.24116163
2039,0.33203125,0.25588518
2040,0.114695022299609,0.15950544
2041,0.24173788031524926,0.20534511
2042,0.2919921875,0.24656765
2043,0.1240234375,0.15372062
2044,0.23296122770039102,0.21234341
2045,0.3349609375,0.26009238
2046,0.220703125,0.18216686
2047,0.28966581133919844,0.2393428
2048,0.1708984375,0.15109006
2049,0.18359375,0.17343846
2050,0.3564453125,0.28598848
2051,0.201171875,0.18019369
2052,0.12109375,0.12664568
2053,0.10546875,0.11308124
2054,0.2958984375,0.23934382
2055,0.20363857832355817,0.19177906
2056,0.11328125,0.17159322
2057,0.1528239170943304,0.15220363
2058,0.0693359375,0.12988861
2059,0.0712890625,0.116276145
2060,0.216796875,0.19410451
2061,0.255859375,0.21135023
2062,0.21050410862658847,0.18542507
2063,0.4619140625,0.39113632
2064,0.1948705171676442,0.15617089
2065,0.046875,0.10480383
2066,0.1312984940127077,0.13843396
2067,0.0810546875,0.11029352
2068,0.2783203125,0.23468328
2069,0.13620230785679374,0.13954136
2070,0.1860814546676442,0.15677552
2071,0.1708984375,0.16064058
2072,0.251953125,0.21493322
2073,0.197265625,0.17436169
2074,0.22265625,0.20462139
2075,0.208984375,0.1852059
2076,0.1552734375,0.14834748
2077,0.27503264754398826,0.23631418
2078,0.1591796875,0.1415366
2079,0.140625,0.12159705
2080,0.2705078125,0.22753562
2081,0.038779936461388075,0.091400065
2082,0.0400390625,0.108630575
2083,0.1767578125,0.16720131
2084,0.064453125,0.12669909
2085,0.2783203125,0.23815039
2086,0.1708984375,0.16546571
2087,0.23887024224095796,0.20548722
2088,0.07421875,0.08935849
2089,0.1064453125,0.09985186
2090,0.1103515625,0.122499846
2091,0.02243802694281525,0.079144605
2092,0.115234375,0.11559643
2093,0.181640625,0.16734229
2094,0.037109375,0.07360473
2095,0.064453125,0.09680117
2096,0.193359375,0.16804746
2097,0.17578125,0.17955713
2098,0.1513671875,0.13667695
2099,0.1259765625,0.11701686
2100,0.0185546875,0.071796
2101,0.21934567448680353,0.19537023
2102,0.08181359970674487,0.07946993
2103,0.0458984375,0.103175655
2104,0.076171875,0.096625835
2105,0.240234375,0.21381775
2106,0.2109375,0.19126378
2107,0.18359375,0.1649033
2108,0.103515625,0.108079605
2109,0.0576171875,0.077590756
2110,0.12846522177419356,0.14020562
2111,0.115234375,0.110851415
2112,0.03965244684750733,0.0902075
2113,0.107421875,0.11530014
2114,0.08170095613391984,0.111513935
2115,0.1572265625,0.15802929
2116,0.1328125,0.12355164
2117,0.0419921875,0.09533711
2118,0.091796875,0.10422151
2119,0.13671875,0.14255628
2120,0.1201171875,0.1226392
2121,0.1025390625,0.12214041
2122,0.234375,0.23114496
2123,0.1572265625,0.15334006
2124,0.072265625,0.08018896
2125,0.115234375,0.11988225
2126,0.06325127535434995,0.07324248
2127,0.107421875,0.119518004
2128,0.1318359375,0.14826456
2129,0.06911255956744868,0.0868757
2130,0.1181640625,0.13408212
2131,0.0849609375,0.11407363
2132,0.1513671875,0.18047194
2133,0.013671875,0.0761083
2134,0.19140625,0.20622031
2135,0.107421875,0.11567798
2136,0.03705591703323558,0.08870299
2137,0.277079323985826,0.28480804
2138,0.2109375,0.22001345
2139,0.1365574214931574,0.13572887
2140,0.03515625,0.070892446
2141,0.09375,0.113447584
2142,0.1298828125,0.12985906
2143,0.0869140625,0.10857001
2144,0.11017400568181818,0.111638665
2145,0.078125,0.15592097
2146,0.103515625,0.11735929
2147,0.15625,0.15517138
2148,0.12875064913245357,0.14128156
2149,0.021484375,0.065788925
2150,0.1806640625,0.16177872
2151,0.2431640625,0.23327911
2152,0.1357421875,0.13799521
2153,0.173828125,0.16637763
2154,0.1083984375,0.13560742
2155,0.2255859375,0.26205826
2156,0.062277576673998046,0.09400693
2157,0.12890625,0.120425336
2158,0.17736971529814272,0.18119517
2159,0.1484375,0.16885845
2160,0.076171875,0.10270587
2161,0.1259765625,0.15991193
2162,0.0390625,0.08862842
2163,0.080078125,0.10757793
2164,0.140625,0.15261938
2165,0.048828125,0.09622407
2166,0.09843616355083089,0.12547357
2167,0.0517578125,0.08122263
2168,0.205078125,0.2128658
2169,0.08984375,0.14242986
2170,0.057553228861192574,0.109683566
2171,0.1015625,0.1359471
2172,0.2392578125,0.24070773
2173,0.05859375,0.08605595
2174,0.13264926228005866,0.14997873
2175,0.0556640625,0.103639215
2176,0.0517578125,0.10399997
2177,0.0927734375,0.09792543
2178,0.0595703125,0.1251529
2179,0.07887245692815249,0.100227855
2180,0.09375,0.15453222
2181,0.1484375,0.123841114
2182,0.056640625,0.095175244
2183,0.0771484375,0.12300344
2184,0.0693359375,0.11008101
2185,0.048607610887096774,0.0855749
2186,0.0888671875,0.12892684
2187,0.0556640625,0.10489352
2188,0.0673828125,0.10815238
2189,0.0537109375,0.10158984
2190,0.14707050342130987,0.16253556
2191,0.080078125,0.14479299
2192,0.091796875,0.116978854
2193,0.140625,0.17242467
2194,0.052734375,0.1168625
2195,0.08203125,0.12846956
2196,0.158203125,0.19070548
2197,0.1142578125,0.15388143
2198,0.1103515625,0.17066364
2199,0.138671875,0.16134521
2200,0.083984375,0.14151794
2201,0.091796875,0.16171984
2202,0.09375,0.15619351
2203,0.1357421875,0.17061745
2204,0.05859375,0.09962464
2205,0.1513671875,0.187666
2206,0.0859375,0.13768324
2207,0.0556640625,0.11162827
2208,0.08867244776392962,0.11815678
2209,0.1298828125,0.13704708
2210,0.11900888929618768,0.1743076
2211,0.15625,0.16294189
2212,0.091796875,0.13061301
2213,0.10546875,0.12896556
2214,0.119140625,0.15824027
2215,0.123046875,0.16444375
2216,0.06640625,0.1334624
2217,0.13671875,0.13247135
2218,0.1326779004765396,0.18330485
2219,0.09765625,0.15425794
2220,0.1318359375,0.17159626
2221,0.107421875,0.13259675
2222,0.1064453125,0.16431314
2223,0.166015625,0.18137579
2224,0.087890625,0.13422991
2225,0.19921875,0.19771665
2226,0.2158203125,0.18192099
2227,0.12890625,0.13356099
2228,0.10249705981182795,0.15177974
2229,0.1494140625,0.15515718
2230,0.13362105174731181,0.16313516
2231,0.11328125,0.16233677
2232,0.0986328125,0.17293891
2233,0.06640625,0.116062194
2234,0.091796875,0.14052883
2235,0.1005859375,0.16249806
2236,0.1494140625,0.16319302
2237,0.20180382453567938,0.18267429
2238,0.08984375,0.15764105
2239,0.15488682184750732,0.16732039
2240,0.146484375,0.20009129
2241,0.119140625,0.18482873
2242,0.0830078125,0.12990683
2243,0.0966796875,0.16902074
2244,0.1162109375,0.18667492
2245,0.083984375,0.15060067
2246,0.1123046875,0.18814428
2247,0.1083984375,0.16345005
2248,0.103515625,0.1646879
2249,0.0888671875,0.17799357
2250,0.146484375,0.186414
2251,0.17578125,0.1866221
2252,0.115234375,0.1818357
2253,0.1337890625,0.20019414
2254,0.1904296875,0.20051455
2255,0.1279296875,0.187556
2256,0.12890625,0.18934095
2257,0.1533203125,0.2144845
2258,0.095703125,0.17473207
2259,0.21935522055229717,0.2322312
2260,0.10642144733626588,0.20541607
2261,0.095703125,0.16463201
2262,0.0986328125,0.18123679
2263,0.1484375,0.20812857
2264,0.1376953125,0.19543953
2265,0.1416015625,0.17904113
2266,0.1103515625,0.182256
2267,0.123046875,0.16550569
2268,0.10546875,0.18165767
2269,0.1328125,0.22420838
2270,0.087890625,0.1574982
2271,0.1240234375,0.19283855
2272,0.10934445259042033,0.21346098
2273,0.0810546875,0.1582462
2274,0.10694266251221897,0.18066336
2275,0.169921875,0.22140804
2276,0.2578125,0.21633628
2277,0.095703125,0.16556092
2278,0.1376953125,0.19871072
2279,0.1435546875,0.20075434
2280,0.2451171875,0.21432291
2281,0.25354349951124144,0.2564847
2282,0.087890625,0.164196
2283,0.17375939332844575,0.24125558
2284,0.1904296875,0.18318173
2285,0.142578125,0.20161507
2286,0.12107083944281524,0.19114244
2287,0.1845703125,0.24400967
2288,0.1435546875,0.21477963
2289,0.12943319281524926,0.175792
2290,0.220703125,0.20609383
2291,0.2333984375,0.21193227
2292,0.126953125,0.1592689
2293,0.1025390625,0.1797277
2294,0.27408376863391987,0.2364065
2295,0.22322233168377323,0.21811776
2296,0.2958984375,0.27057382
2297,0.08203125,0.16458252
2298,0.21875,0.24002294
2299,0.1748046875,0.22220732
2300,0.14211895924975562,0.19417466
2301,0.169921875,0.23595415
2302,0.1337890625,0.2375368
2303,0.14015151515151514,0.19826761
2304,0.08688065127077224,0.18335721
2305,0.23046875,0.19948816
2306,0.1025390625,0.20301834
2307,0.09375,0.20015615
2308,0.134765625,0.21335156
2309,0.115234375,0.21436286
2310,0.1591796875,0.20300317
2311,0.1015329071969697,0.18636534
2312,0.19487529020039102,0.2015611
2313,0.1064453125,0.1865452
2314,0.203125,0.2169472
2315,0.1357421875,0.2105332
2316,0.11119448008308895,0.20269527
2317,0.1376953125,0.19898432
2318,0.244140625,0.22624703
2319,0.2333984375,0.2335071
2320,0.1484375,0.18328393
2321,0.13671875,0.1739275
2322,0.2080078125,0.22387673
2323,0.150390625,0.16683276
2324,0.13327548417644183,0.20687957
2325,0.1162109375,0.21205182
2326,0.13760462487781036,0.21261965
2327,0.20072607374144671,0.20444407
2328,0.216796875,0.23188156
2329,0.1494140625,0.18861756
2330,0.1708984375,0.24177381
2331,0.1298828125,0.18624084
2332,0.09765625,0.21214886
2333,0.13671875,0.18697596
2334,0.2261529737903226,0.2218888
2335,0.1494140625,0.21457061
2336,0.1201171875,0.18561195
2337,0.1953125,0.22919206
2338,0.0732421875,0.18703698
2339,0.113718459799609,0.18491845
2340,0.0859375,0.169509
2341,0.0869140625,0.19068842
2342,0.140625,0.22977112
2343,0.20757442112658847,0.21309263
2344,0.0810546875,0.20123936
2345,0.263671875,0.23894669
2346,0.0791015625,0.17282169
2347,0.14891575788123168,0.21473646
2348,0.22710662573313783,0.24980797
2349,0.3316933192815249,0.28264752
2350,0.18359375,0.2271339
2351,0.1083984375,0.21363024
2352,0.1728515625,0.20823961
2353,0.0986328125,0.1801244
2354,0.3212890625,0.28897524
2355,0.224609375,0.22918133
2356,0.197265625,0.22552381
2357,0.2593551441837732,0.23989771
2358,0.2392578125,0.2349536
2359,0.095703125,0.18324886
2360,0.2890625,0.26618955
2361,0.2197265625,0.23315719
2362,0.265625,0.24873707
2363,0.1201171875,0.18282965
2364,0.2041015625,0.20675421
2365,0.1767578125,0.21652463
2366,0.35546875,0.32335567
2367,0.14007323741446726,0.19474028
2368,0.1201171875,0.17472945
2369,0.2548828125,0.24674095
2370,0.2099609375,0.23352359
2371,0.138671875,0.23040591
2372,0.10546875,0.19485423
2373,0.18341428396871945,0.22363178
2374,0.1416015625,0.18633257
2375,0.23422226295210166,0.254157
2376,0.2822265625,0.2505918
2377,0.1953125,0.2187551
2378,0.240234375,0.24228191
2379,0.1611328125,0.21494763
2380,0.21174891556695993,0.23157641
