step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
2229,0.16765376925468445,1.6998376846313477,0.162109375,0.408203125,0.19661814
2230,0.17114180326461792,1.7101891040802002,0.18359375,0.6123046875,0.19436163
2231,0.07221471518278122,1.733148217201233,0.083984375,0.251953125,0.1315707
2232,0.1264147013425827,1.7039310932159424,0.0830078125,0.3037109375,0.16821393
2233,0.0806790217757225,1.7138769626617432,0.05859375,0.2216796875,0.14227064
2234,0.07846876978874207,1.7052409648895264,0.0986328125,0.3427734375,0.14406721
2235,0.06555450707674026,1.7035006284713745,0.07421875,0.2275390625,0.12742658
2236,0.23539963364601135,1.7078657150268555,0.19130601631231672,0.5995797821969697,0.21780765
2237,0.11317579448223114,1.717919945716858,0.13458329514907136,0.4812352990591397,0.16750063
2238,0.09421341866254807,1.7393697500228882,0.083984375,0.283203125,0.14823683
2239,0.09475834667682648,1.73134446144104,0.13671875,0.3564453125,0.15420993
2240,0.06744851917028427,1.7237927913665771,0.060546875,0.228515625,0.12905537
2241,0.20092545449733734,1.7049033641815186,0.181640625,0.4853515625,0.2046716
2242,0.24315065145492554,1.694866418838501,0.205078125,0.5888671875,0.22053443
2243,0.1810266077518463,1.6886751651763916,0.1845703125,0.5947265625,0.20027786
2244,0.12000060826539993,1.742163896560669,0.1533203125,0.3798828125,0.16505264
2245,0.06927276402711868,1.7310715913772583,0.1103515625,0.2421875,0.12968613
2246,0.10694538056850433,1.7204680442810059,0.13065317998533724,0.3056841092375367,0.1565874
2247,0.12101337313652039,1.725461721420288,0.16473836143695014,0.3914230510752688,0.16558817
2248,0.07522084563970566,1.7510288953781128,0.095703125,0.244140625,0.134026
2249,0.06640449166297913,1.7220561504364014,0.07200979044477028,0.21003157838465286,0.13370778
2250,0.11740081757307053,1.710437297821045,0.1025390625,0.2841796875,0.16861278
2251,0.07614471763372421,1.712789535522461,0.11695934903470186,0.26761344544232646,0.13471332
2252,0.0594811886548996,1.7053637504577637,0.11328125,0.248046875,0.12099871
2253,0.07196520268917084,1.7204623222351074,0.0927734375,0.244140625,0.13795891
2254,0.15737316012382507,1.7199716567993164,0.16015625,0.361328125,0.1794545
2255,0.12653647363185883,1.7118611335754395,0.1552734375,0.412109375,0.17176665
2256,0.1518554389476776,1.682411789894104,0.1845703125,0.42578125,0.18017702
2257,0.05165886878967285,1.7314727306365967,0.0546875,0.1923828125,0.114056624
2258,0.06669981777667999,1.6971087455749512,0.083984375,0.2353515625,0.1302954
2259,0.0359589159488678,1.7194855213165283,0.0791015625,0.2001953125,0.09517104
2260,0.08109911531209946,1.7233076095581055,0.123046875,0.3037109375,0.14307728
2261,0.17157061398029327,1.720045566558838,0.1865234375,0.4208984375,0.19129026
2262,0.051255688071250916,1.737138271331787,0.08081030822336266,0.24271730663489738,0.11772305
2263,0.10266465693712234,1.7117587327957153,0.1630859375,0.46484375,0.16424754
2264,0.044736843556165695,1.7013440132141113,0.0751953125,0.208984375,0.11181846
2265,0.08494815230369568,1.6980302333831787,0.12890625,0.2822265625,0.14267017
2266,0.0805569589138031,1.7258721590042114,0.138671875,0.2998046875,0.13869679
2267,0.07657238095998764,1.7112113237380981,0.1396484375,0.32421875,0.13831009
2268,0.1280660331249237,1.727782964706421,0.138671875,0.34765625,0.1665515
2269,0.18225274980068207,1.740983247756958,0.2146824214931574,0.5631739522238515,0.19518025
2270,0.04484253749251366,1.7032116651535034,0.0615234375,0.181640625,0.109293185
2271,0.1805088222026825,1.710841178894043,0.224609375,0.53515625,0.1967029
2272,0.07518282532691956,1.708518147468567,0.13749579973118278,0.29699528042521983,0.13396128
2273,0.09389861673116684,1.6862431764602661,0.1494140625,0.328125,0.15248482
2274,0.4352155923843384,1.7085665464401245,0.296875,0.8740234375,0.2833715
2275,0.07471362501382828,1.685640811920166,0.1025390625,0.2431640625,0.13456663
2276,0.15625813603401184,1.724606990814209,0.2099609375,0.65625,0.18668081
2277,0.06812674552202225,1.7275164127349854,0.1025390625,0.228515625,0.12938967
2278,0.07131189852952957,1.723449468612671,0.1328125,0.28125,0.13291182
2279,0.1758609563112259,1.7123081684112549,0.21859726295210166,0.703030493951613,0.20814085
2280,0.15992256999015808,1.69818115234375,0.19921875,0.4892578125,0.18978773
2281,0.14789779484272003,1.7080836296081543,0.16796875,0.435546875,0.17602842
2282,0.17244377732276917,1.722407341003418,0.22054847873900293,0.5827586601906158,0.19730596
2283,0.0666196420788765,1.6891813278198242,0.107421875,0.251953125,0.13107657
2284,0.35381489992141724,1.7040431499481201,0.28604307948435975,0.8212852440738025,0.26572037
2285,0.08757764846086502,1.7337260246276855,0.162109375,0.4091796875,0.14668281
2286,0.37762218713760376,1.7267429828643799,0.283203125,0.849609375,0.26679265
2287,0.06592462211847305,1.701791763305664,0.1240234375,0.3154296875,0.13112926
2288,0.13428713381290436,1.7145419120788574,0.1767578125,0.3720703125,0.17419606
2289,0.21211189031600952,1.719789981842041,0.2353515625,0.720703125,0.2167004
2290,0.233598992228508,1.7076432704925537,0.232421875,0.845703125,0.23084411
2291,0.14763212203979492,1.706439733505249,0.1484375,0.37890625,0.18117747
2292,0.07726041972637177,1.7105317115783691,0.0888671875,0.2724609375,0.13939027
2293,0.09137670695781708,1.716723918914795,0.1435546875,0.2998046875,0.14750059
2294,0.05101121589541435,1.695112943649292,0.0634765625,0.203125,0.115346774
2295,0.06723383069038391,1.692403793334961,0.10425162664956011,0.25192448680351914,0.1257034
2296,0.19187042117118835,1.6826844215393066,0.2080078125,0.50390625,0.19872744
2297,0.07120383530855179,1.6880505084991455,0.154296875,0.310546875,0.13228469
2298,0.3710315227508545,1.6968581676483154,0.3037109375,0.9228515625,0.27592704
2299,0.10866111516952515,1.687222957611084,0.185546875,0.3984375,0.16456482
2300,0.21601298451423645,1.6795051097869873,0.2578125,0.8701171875,0.2304915
2301,0.34376826882362366,1.7104341983795166,0.2890625,0.9453125,0.26952487
2302,0.03951262682676315,1.703329086303711,0.10546875,0.279296875,0.10350608
2303,0.17531698942184448,1.6633226871490479,0.2197265625,0.599609375,0.20190597
2304,0.07701008766889572,1.6611651182174683,0.1376953125,0.2431640625,0.13872588
2305,0.13722547888755798,1.71042001247406,0.2109375,0.5126953125,0.17967787
2306,0.0964965671300888,1.715212345123291,0.158203125,0.345703125,0.15356894
2307,0.141419917345047,1.694231629371643,0.1923828125,0.45703125,0.18438092
2308,0.25282931327819824,1.6700564622879028,0.26842199718963833,0.7811478570992181,0.23579526
2309,0.11225929856300354,1.7008341550827026,0.18827800433773215,0.4048352730938416,0.16633806
2310,0.10475809872150421,1.690643072128296,0.16015625,0.310546875,0.16145088
2311,0.18614518642425537,1.651720404624939,0.2392578125,0.4833984375,0.20412594
2312,0.05902373790740967,1.692539930343628,0.0986328125,0.1728515625,0.12277373
2313,0.11448393762111664,1.668738603591919,0.1259765625,0.3701171875,0.15444362
2314,0.12593546509742737,1.6956294775009155,0.2060546875,0.4033203125,0.17239308
2315,0.12100442498922348,1.6627678871154785,0.1921861635508309,0.33105659671309884,0.17000008
2316,0.09308145195245743,1.6846961975097656,0.169921875,0.3349609375,0.15026407
2317,0.08564705401659012,1.653351902961731,0.150390625,0.2548828125,0.14474937
2318,0.5777132511138916,1.6927934885025024,0.353515625,1.0341796875,0.32446736
2319,0.0927576944231987,1.642148494720459,0.1787109375,0.30859375,0.1490931
2320,0.44300588965415955,1.671926498413086,0.33203125,1.0185546875,0.3006481
2321,0.07713592797517776,1.6777592897415161,0.0986328125,0.2236328125,0.13724694
2322,0.12428942322731018,1.7089499235153198,0.20195083394428154,0.5797707416911047,0.17362228
2323,0.08076797425746918,1.6421172618865967,0.09375,0.2451171875,0.13887858
2324,0.09083882719278336,1.6760013103485107,0.1767578125,0.3095703125,0.14798847
2325,0.18682076036930084,1.6592823266983032,0.228515625,0.5888671875,0.2103551
2326,0.2692902684211731,1.6623172760009766,0.28515625,0.7919921875,0.24784386
2327,0.1033564880490303,1.6730443239212036,0.1787109375,0.359375,0.15917781
2328,0.20767131447792053,1.6964256763458252,0.2568359375,0.513671875,0.21894038
2329,0.1889214813709259,1.6588534116744995,0.2529296875,0.6015625,0.20625104
2330,0.14316034317016602,1.6694839000701904,0.220703125,0.4638671875,0.18219365
2331,0.3260011672973633,1.6488227844238281,0.3076171875,0.90625,0.26559716
2332,0.35786357522010803,1.6522281169891357,0.3125,0.9658203125,0.27784908
2333,0.1428680419921875,1.6812609434127808,0.220703125,0.4892578125,0.18581887
2334,0.33586275577545166,1.6694048643112183,0.31640625,0.8681640625,0.26986203
2335,0.49018704891204834,1.643634557723999,0.3466796875,1.0458984375,0.31397536
2336,0.0814070999622345,1.6557469367980957,0.13838740224828935,0.26275163428641246,0.1401316
2337,0.3725002408027649,1.683229923248291,0.322265625,1.064453125,0.2858098
2338,0.14660125970840454,1.617512583732605,0.2087953629032258,0.5270115469208212,0.18572065
2339,0.0709376260638237,1.6181994676589966,0.10906952590420332,0.22861013104838707,0.13171774
2340,0.15862557291984558,1.6231164932250977,0.22928217405913978,0.5454440447825024,0.19398664
2341,0.08967424929141998,1.6170374155044556,0.1416015625,0.267578125,0.14908744
2342,0.18998122215270996,1.626997947692871,0.2566545622556207,0.5366817112658846,0.20991543
2343,0.24406307935714722,1.6594977378845215,0.271484375,0.7314453125,0.234479
2344,0.14859244227409363,1.6628265380859375,0.2236328125,0.494140625,0.18943223
2345,0.18940140306949615,1.618045449256897,0.2431640625,0.59375,0.21140417
2346,0.2604014277458191,1.6138079166412354,0.2880859375,0.7529296875,0.24138243
2347,0.16256023943424225,1.6196571588516235,0.2353515625,0.5849609375,0.19694409
2348,0.06172790005803108,1.6167024374008179,0.08757369562561095,0.2090750626221896,0.12479871
2349,0.11568349599838257,1.586451768875122,0.169921875,0.322265625,0.16639178
2350,0.16163045167922974,1.624225378036499,0.23903729838709678,0.4130534808773216,0.19564229
2351,0.10538621246814728,1.6293270587921143,0.09765625,0.2861328125,0.1549253
2352,0.23231369256973267,1.6107555627822876,0.2763671875,0.6865234375,0.22816862
2353,0.15113793313503265,1.594870924949646,0.23512627535434996,0.4818596117424243,0.1873789
2354,0.14615881443023682,1.6230227947235107,0.20703125,0.337890625,0.18799205
2355,0.1972678154706955,1.5628116130828857,0.2578125,0.609375,0.21378256
2356,0.2452007234096527,1.5936676263809204,0.2841796875,0.6689453125,0.23313895
2357,0.1865862011909485,1.6273785829544067,0.2451171875,0.447265625,0.20655431
2358,0.14263573288917542,1.5940375328063965,0.21484375,0.3544921875,0.18351647
2359,0.18524318933486938,1.5668680667877197,0.2509765625,0.4462890625,0.20997654
2360,0.3081270456314087,1.6150206327438354,0.310546875,0.8623046875,0.26243865
2361,0.17247243225574493,1.6105930805206299,0.234375,0.5478515625,0.19813997
2362,0.1342957317829132,1.568173885345459,0.12466111467497556,0.29198836907380255,0.18168531
2363,0.1942214071750641,1.5973575115203857,0.2576110780180841,0.4163382820136852,0.21179931
2364,0.27677059173583984,1.5525777339935303,0.30859375,0.66796875,0.25031257
2365,0.26182276010513306,1.592933177947998,0.3037109375,0.705078125,0.24226749
2366,0.1660536229610443,1.5940935611724854,0.23905161748533724,0.47216558223362654,0.19635609
2367,0.22272440791130066,1.5571129322052002,0.26953125,0.49609375,0.2260313
2368,0.7057395577430725,1.5698766708374023,0.412109375,1.201171875,0.36418554
2369,0.22745834290981293,1.5349417924880981,0.2751939760508309,0.7633702193304007,0.23144823
2370,0.1538572758436203,1.602052092552185,0.2255859375,0.5263671875,0.19242766
2371,0.34189316630363464,1.6117703914642334,0.3193359375,0.798828125,0.2723993
2372,0.1519746631383896,1.614559292793274,0.2001953125,0.38671875,0.18706934
2373,0.1068534106016159,1.6180849075317383,0.10218776728983382,0.27538394275415445,0.16232945
2374,0.4010615348815918,1.5964467525482178,0.35729968536168133,0.8875387570259042,0.2922977
2375,0.18836596608161926,1.606307864189148,0.24589805565738027,0.5199445946358748,0.21009026
2376,0.22084102034568787,1.5634034872055054,0.2734375,0.5703125,0.2260323
2377,0.11510185897350311,1.5771961212158203,0.1845703125,0.3837890625,0.16543192
2378,0.14775000512599945,1.573955774307251,0.208984375,0.390625,0.1876063
2379,0.16966189444065094,1.573051929473877,0.19111986803519063,0.37212949810606066,0.19986378
2380,0.43039438128471375,1.5720598697662354,0.3583984375,0.869140625,0.29978016
2381,0.2596845328807831,1.57554030418396,0.2900390625,0.595703125,0.24243547
2382,0.35151374340057373,1.582076072692871,0.3406857129765396,0.8484247082722386,0.275996
2383,0.1779126524925232,1.5888103246688843,0.1982421875,0.380859375,0.20493455
2384,0.2606872320175171,1.6006577014923096,0.2900390625,0.58984375,0.23949765
2385,0.7654807567596436,1.6134746074676514,0.4345703125,1.1533203125,0.3785174
2386,0.1757759302854538,1.5602902173995972,0.2275390625,0.4306640625,0.20174816
2387,0.6349202990531921,1.5362982749938965,0.41015625,1.1474609375,0.35705957
2388,0.15223047137260437,1.5747334957122803,0.20288062072336266,0.4194856198069404,0.18696408
2389,0.35726746916770935,1.587770700454712,0.32421875,0.8935546875,0.27887633
2390,0.3596387207508087,1.5483574867248535,0.33984375,0.7490234375,0.27968302
2391,0.17741815745830536,1.5783030986785889,0.216796875,0.4296875,0.20594794
2392,0.2797658443450928,1.545576572418213,0.3046875,0.8369140625,0.25485367
2393,0.19633790850639343,1.590857982635498,0.24609375,0.4580078125,0.2167168
2394,0.1619449108839035,1.5577762126922607,0.2185151667888563,0.4013500045821114,0.198444
2395,0.11222895234823227,1.573180913925171,0.1826171875,0.302734375,0.16578422
2396,0.31199854612350464,1.5385584831237793,0.2984319632820137,0.758560911534702,0.26598808
2397,0.3359169363975525,1.5560053586959839,0.32310090573069405,0.7741735016495601,0.27435583
2398,0.13448145985603333,1.5714714527130127,0.185546875,0.3212890625,0.17875353
2399,0.2848217487335205,1.5569982528686523,0.3154296875,0.6513671875,0.2562391
2400,0.2956966757774353,1.5302889347076416,0.2998046875,0.7646484375,0.2591961
2401,0.2881064713001251,1.5596544742584229,0.302734375,0.712890625,0.25751483
2402,0.1524759829044342,1.5438001155853271,0.21875,0.3662109375,0.19024529
2403,0.15715934336185455,1.5684391260147095,0.212890625,0.4228515625,0.19192846
2404,0.19915011525154114,1.5222704410552979,0.107421875,0.306640625,0.19449224
2405,0.29945969581604004,1.5599308013916016,0.296875,0.7314453125,0.26171228
2406,0.16642481088638306,1.5668741464614868,0.2265625,0.4482421875,0.19500376
2407,0.15522195398807526,1.576183795928955,0.1015625,0.361328125,0.19658332
2408,0.12554556131362915,1.5639078617095947,0.11195721071603128,0.3085803855083089,0.1738034
2409,0.22406667470932007,1.5476136207580566,0.2490234375,0.466796875,0.23022318
2410,0.1857059895992279,1.5203487873077393,0.185546875,0.451171875,0.21104959
2411,0.1645403951406479,1.5513029098510742,0.201171875,0.4287109375,0.19871753
2412,0.25010108947753906,1.5489227771759033,0.2918108122556207,0.5795263624144673,0.23775461
2413,0.4210413098335266,1.5564854145050049,0.3466796875,0.943359375,0.3034159
2414,0.1378551423549652,1.526010274887085,0.197265625,0.3505859375,0.18155529
2415,0.15735116600990295,1.5327985286712646,0.205078125,0.408203125,0.19605806
2416,0.16540057957172394,1.5453250408172607,0.2275390625,0.4677734375,0.19768174
2417,0.18861880898475647,1.5436272621154785,0.185546875,0.408203125,0.21236567
2418,0.15733778476715088,1.5253022909164429,0.2138671875,0.38671875,0.1958844
2419,0.10849879682064056,1.575616717338562,0.15693636210899314,0.3232813263685239,0.16216725
2420,0.191114604473114,1.575982689857483,0.22265625,0.451171875,0.21350007
2421,0.32314664125442505,1.5434880256652832,0.3076171875,0.83984375,0.27100733
2422,0.24577723443508148,1.5560669898986816,0.259765625,0.537109375,0.23777364
2423,0.15959812700748444,1.5368738174438477,0.1494140625,0.33984375,0.19849357
2424,0.3402426540851593,1.5389416217803955,0.3154296875,0.720703125,0.27450392
2425,0.26515546441078186,1.5270123481750488,0.287109375,0.6572265625,0.24966437
2426,0.27343711256980896,1.521528720855713,0.2802734375,0.58984375,0.2503589
2427,0.24381659924983978,1.5286051034927368,0.26953125,0.6123046875,0.23897725
2428,0.3755398988723755,1.5232727527618408,0.32972587518328444,0.9678545790566959,0.29093277
2429,0.22176827490329742,1.5824708938598633,0.1162109375,0.3671875,0.20917794
2430,0.4089835584163666,1.578171730041504,0.2685546875,0.5712890625,0.28632268
2431,0.3526281416416168,1.5524640083312988,0.3291015625,0.6923828125,0.28168705
2432,0.2485429048538208,1.5312319993972778,0.2255859375,0.4580078125,0.2372601
2433,0.18683789670467377,1.577420711517334,0.203125,0.501953125,0.21414872
2434,0.16064314544200897,1.5010395050048828,0.2099609375,0.412109375,0.19788583
2435,0.25144898891448975,1.5680491924285889,0.259765625,0.560546875,0.24294625
2436,0.2031964361667633,1.5479025840759277,0.1142578125,0.3359375,0.22126149
2437,0.18551479279994965,1.5919244289398193,0.205078125,0.400390625,0.20978187
2438,0.33519119024276733,1.5348138809204102,0.2998046875,0.794921875,0.2728071
2439,0.24116753041744232,1.5158138275146484,0.21070743982160312,0.5502982190860215,0.24132419
2440,0.19395411014556885,1.5793216228485107,0.142578125,0.34765625,0.20445567
2441,0.27542221546173096,1.5403189659118652,0.2578125,0.5888671875,0.25213546
2442,0.38494449853897095,1.5091054439544678,0.33284934781280545,0.7299962197580647,0.29661858
2443,0.16106823086738586,1.5633864402770996,0.109375,0.318359375,0.19303763
2444,0.3032943904399872,1.5819485187530518,0.294921875,0.814453125,0.26227853
2445,0.2511700391769409,1.5328354835510254,0.2470703125,0.5087890625,0.24328977
2446,0.15534910559654236,1.5741349458694458,0.1667115331744868,0.38026560972629514,0.19690378
2447,0.17573954164981842,1.5607329607009888,0.2177734375,0.3984375,0.20366536
2448,0.19368979334831238,1.5882978439331055,0.1923828125,0.423828125,0.21277836
2449,0.254167765378952,1.5841469764709473,0.236328125,0.4658203125,0.2417965
2450,0.19681018590927124,1.540989637374878,0.21068452926441839,0.4515928564882699,0.21654391
2451,0.1378631889820099,1.5350501537322998,0.0888671875,0.291015625,0.18531097
2452,0.2123260796070099,1.5635201930999756,0.208984375,0.41796875,0.2191916
2453,0.3505808115005493,1.5314987897872925,0.30859375,0.748046875,0.28100884
2454,0.3274499773979187,1.5509750843048096,0.3046875,0.78515625,0.2746624
2455,0.22895926237106323,1.5660805702209473,0.2380731457722385,0.5777078369379276,0.23403409
2456,0.2155667543411255,1.5658135414123535,0.123046875,0.3623046875,0.21046083
2457,0.1699897199869156,1.625971794128418,0.2060546875,0.5029296875,0.203675
2458,0.19559794664382935,1.555739402770996,0.19018912664956011,0.40241248167155425,0.21554516
2459,0.23439091444015503,1.581176996231079,0.2080078125,0.4951171875,0.2360871
2460,0.2447947859764099,1.5401971340179443,0.23025969116568915,0.566953239552786,0.24017291
2461,0.17893585562705994,1.535156011581421,0.10546875,0.3671875,0.21256334
2462,0.23113968968391418,1.5890989303588867,0.2412109375,0.5107421875,0.23122232
2463,0.2797139883041382,1.5879124402999878,0.2578125,0.6337890625,0.2583567
2464,0.2246417999267578,1.5641138553619385,0.2275390625,0.53515625,0.23222129
2465,0.2439577877521515,1.6003875732421875,0.2431640625,0.5791015625,0.24003178
2466,0.5755935907363892,1.5592621564865112,0.4264867042399805,1.1769620983015638,0.35160112
2467,0.31400078535079956,1.545684814453125,0.267578125,0.6904296875,0.26970822
2468,0.28353726863861084,1.5817885398864746,0.28207096163245354,0.7105298830034212,0.25780258
2469,0.24928590655326843,1.5729316473007202,0.2607421875,0.5322265625,0.23971392
2470,0.22583159804344177,1.6010363101959229,0.2470703125,0.552734375,0.22764626
2471,0.2071647346019745,1.5723662376403809,0.1923828125,0.4443359375,0.22365235
2472,0.21809357404708862,1.6163783073425293,0.10252378879521017,0.3281364552785924,0.2082243
2473,0.1588488221168518,1.5722804069519043,0.1638038016251222,0.39005414528348,0.19652314
2474,0.3427547216415405,1.539467692375183,0.283203125,0.6962890625,0.2834816
2475,0.17375412583351135,1.6184499263763428,0.162109375,0.3623046875,0.20525518
2476,0.15743541717529297,1.6564428806304932,0.083984375,0.3134765625,0.19504645
2477,0.18777859210968018,1.5990173816680908,0.19021585563294233,0.5034671309872922,0.21162215
2478,0.20819321274757385,1.5875532627105713,0.1708984375,0.443359375,0.22593461
2479,0.24251194298267365,1.6067872047424316,0.205078125,0.462890625,0.23699862
2480,0.2545360028743744,1.5966451168060303,0.2431640625,0.54296875,0.24493852
2481,0.16487398743629456,1.5814311504364014,0.142578125,0.421875,0.20535189
2482,0.18795683979988098,1.5964125394821167,0.15234375,0.4248046875,0.2166221
2483,0.24750225245952606,1.6186729669570923,0.18359375,0.4384765625,0.2329658
2484,0.17384740710258484,1.5949058532714844,0.1201171875,0.3740234375,0.20469218
2485,0.24770981073379517,1.6034778356552124,0.220703125,0.4814453125,0.23931476
2486,0.18065735697746277,1.5291879177093506,0.09928958180596285,0.383168568242913,0.21739365
2487,0.2864261567592621,1.594890832901001,0.2587890625,0.658203125,0.25750342
2488,0.39706605672836304,1.6259725093841553,0.3037109375,0.7509765625,0.29853183
2489,0.209274023771286,1.608321189880371,0.1689453125,0.4375,0.22470726
2490,0.29650676250457764,1.5999809503555298,0.24302564455034212,0.5904432429130009,0.2623911
2491,0.2655588686466217,1.5934083461761475,0.248046875,0.6416015625,0.2502181
2492,0.23095861077308655,1.5962698459625244,0.2197265625,0.521484375,0.2343776
2493,0.3143988251686096,1.634763479232788,0.22737391556695993,0.5313130040322581,0.27026287
2494,0.2076132595539093,1.6297626495361328,0.18925456683773215,0.4555296538978495,0.22244704
2495,0.21877510845661163,1.6273260116577148,0.158203125,0.4013671875,0.22360517
2496,0.22348317503929138,1.6388623714447021,0.1865234375,0.498046875,0.23364681
2497,0.18267399072647095,1.5868902206420898,0.1787109375,0.4248046875,0.21005867
2498,0.2272270768880844,1.6480848789215088,0.228515625,0.6083984375,0.23298992
2499,0.20963385701179504,1.585719108581543,0.1865234375,0.4208984375,0.223686
2500,0.1905914843082428,1.6663944721221924,0.193359375,0.416015625,0.211406
2501,0.18427090346813202,1.6514956951141357,0.16796875,0.392578125,0.21099257
2502,0.22804978489875793,1.5871906280517578,0.177734375,0.470703125,0.23416054
2503,0.2539823055267334,1.6274040937423706,0.1552734375,0.4638671875,0.24630354
2504,0.3244415819644928,1.625532865524292,0.1494140625,0.4404296875,0.24567066
2505,0.2663062512874603,1.644516110420227,0.193359375,0.490234375,0.2448393
2506,0.406940221786499,1.6597185134887695,0.26953125,0.7099609375,0.3000891
2507,0.27965205907821655,1.6196670532226562,0.12890625,0.3740234375,0.23406339
2508,0.30519405007362366,1.6369035243988037,0.244140625,0.6552734375,0.2693462
2509,0.22636622190475464,1.61678147315979,0.16191463526392963,0.4092846942204301,0.22750643
2510,0.18937768042087555,1.675323247909546,0.13162592405913978,0.38679130009775164,0.21604744
2511,0.1804845631122589,1.6306778192520142,0.134765625,0.375,0.20990242
2512,0.2607967257499695,1.6427792310714722,0.1494140625,0.4560546875,0.23517081
2513,0.30695849657058716,1.659600853919983,0.27407231335532745,0.6882235917644184,0.2648126
2514,0.3051280975341797,1.6572984457015991,0.224609375,0.609375,0.2682544
2515,0.2678776979446411,1.6542296409606934,0.25,0.6845703125,0.25278354
2516,0.19220353662967682,1.658681869506836,0.1728515625,0.4560546875,0.21718046
2517,0.1589762568473816,1.6425126791000366,0.09375,0.314453125,0.1997864
2518,0.20544394850730896,1.679232120513916,0.1171875,0.349609375,0.2141368
2519,0.2046327143907547,1.6514877080917358,0.1982421875,0.4775390625,0.22237152
2520,0.20098066329956055,1.6309802532196045,0.14453125,0.388671875,0.21588956
2521,0.22571586072444916,1.6656166315078735,0.142578125,0.3994140625,0.23116013
2522,0.18736129999160767,1.6929008960723877,0.11989858260019551,0.3794656494379276,0.21228777
2523,0.22332367300987244,1.6766098737716675,0.20665322580645162,0.5534035541911047,0.23178224
2524,0.6261886358261108,1.6534957885742188,0.1688727624022483,0.4866020970796676,0.27238095
2525,0.25369390845298767,1.6702063083648682,0.16796875,0.4326171875,0.24584106
2526,0.34466513991355896,1.6795507669448853,0.1659316196236559,0.6789028134164222,0.24474618
2527,0.24069973826408386,1.672621250152588,0.2080078125,0.5390625,0.24162596
2528,0.25100335478782654,1.637678861618042,0.1328125,0.328125,0.22018144
2529,0.22964942455291748,1.6748666763305664,0.1366672012463343,0.35261065799120234,0.22689216
2530,0.27265578508377075,1.7021148204803467,0.15128700054985336,0.4437144886363636,0.217827
2531,0.23567822575569153,1.6830006837844849,0.1328125,0.4140625,0.22831917
2532,0.21909718215465546,1.6612714529037476,0.1279296875,0.376953125,0.22211008
2533,0.21254858374595642,1.6608691215515137,0.1220703125,0.345703125,0.22405808
2534,0.15951725840568542,1.6926798820495605,0.11328125,0.2939453125,0.19463857
2535,0.1999901533126831,1.6763335466384888,0.11794641220674487,0.3506527599584556,0.21514685
2536,0.24104978144168854,1.6475071907043457,0.123046875,0.41015625,0.22798362
2537,0.2732582688331604,1.680385947227478,0.1826171875,0.5048828125,0.25176603
2538,0.32781553268432617,1.6762685775756836,0.16404436247556206,0.4025986299486804,0.24249625
2539,0.2298404574394226,1.6776115894317627,0.212890625,0.568359375,0.23853844
2540,0.18730853497982025,1.66849946975708,0.12007327559872923,0.3173980862047898,0.2068996
2541,0.14848732948303223,1.6870249509811401,0.1015625,0.322265625,0.18966152
2542,0.20804008841514587,1.6726031303405762,0.14157101509042033,0.3057232481060606,0.20175575
2543,0.2616744935512543,1.6898387670516968,0.1455078125,0.43359375,0.23986776
2544,0.3396857678890228,1.6868798732757568,0.1640625,0.439453125,0.2306519
2545,0.13942649960517883,1.699103593826294,0.09765625,0.3037109375,0.1833087
2546,0.2054765820503235,1.7201776504516602,0.1591796875,0.4716796875,0.22380157
2547,0.23557958006858826,1.6842036247253418,0.1484375,0.41015625,0.21567033
2548,0.25737690925598145,1.6951344013214111,0.1650390625,0.45703125,0.24652967
2549,0.19555369019508362,1.6778415441513062,0.13360195961632454,0.38038970857771254,0.21671821
2550,0.41540536284446716,1.6915099620819092,0.251953125,0.720703125,0.3070711
2551,0.18197563290596008,1.6905959844589233,0.1416015625,0.3681640625,0.19701938
2552,0.20898987352848053,1.6662877798080444,0.142578125,0.435546875,0.22385488
2553,0.23199348151683807,1.6706643104553223,0.146484375,0.373046875,0.20246793
2554,0.2224382907152176,1.6980750560760498,0.140625,0.404296875,0.22311552
2555,0.18169119954109192,1.7094334363937378,0.1376953125,0.265625,0.19497122
2556,0.20361754298210144,1.6840322017669678,0.166015625,0.48046875,0.22233784
2557,0.25365084409713745,1.708704948425293,0.1953125,0.572265625,0.24973507
2558,0.15449461340904236,1.711618423461914,0.111328125,0.271484375,0.18848464
2559,0.19405855238437653,1.7190439701080322,0.14155669599217988,0.3329810835166178,0.20445445
2560,0.30407705903053284,1.687314510345459,0.2060546875,0.591796875,0.26938483
2561,0.29813528060913086,1.7163729667663574,0.1669921875,0.453125,0.23993991
2562,0.1901065856218338,1.7145299911499023,0.16015625,0.451171875,0.21464741
2563,0.21777406334877014,1.703420877456665,0.1513671875,0.3779296875,0.2196417
2564,0.22987012565135956,1.691145420074463,0.13177484268084066,0.394075902675953,0.23575902
2565,0.23607416450977325,1.7391890287399292,0.146484375,0.4599609375,0.2392831
2566,0.19769538938999176,1.7424125671386719,0.1328125,0.42578125,0.2147741
2567,0.19996313750743866,1.721287727355957,0.15035625916422288,0.36213190371456505,0.19626124
2568,0.2722034454345703,1.7318774461746216,0.2041015625,0.568359375,0.25308785
2569,0.25680747628211975,1.7160779237747192,0.203125,0.5888671875,0.2538492
2570,0.254944384098053,1.7138214111328125,0.1826171875,0.5634765625,0.24954806
2571,0.1449926793575287,1.745529055595398,0.13174906830400782,0.30760668682795694,0.18212488
