step,kullback_leibler,generator_entropy,kolmogorov_smirnov
2064,0.051531434059143066,1.6448237895965576,0.044921875
2065,0.09777995944023132,1.6989564895629883,0.12458760997067449
2066,0.08661656826734543,1.6655672788619995,0.12109375
2067,0.05083855241537094,1.6814122200012207,0.0546875
2068,0.12664993107318878,1.6491966247558594,0.0966796875
2069,0.059944432228803635,1.6645748615264893,0.05859375
2070,0.07040324807167053,1.6484663486480713,0.1162109375
2071,0.08279404789209366,1.624879240989685,0.07234867576979472
2072,0.11748815327882767,1.668697476387024,0.0869140625
2073,0.05608820170164108,1.6533653736114502,0.06331332478005865
2074,0.06829454004764557,1.6522328853607178,0.09375
2075,0.10161061584949493,1.642516851425171,0.13924177510997068
2076,0.05413870885968208,1.672999382019043,0.060546875
2077,0.03151851147413254,1.635805368423462,0.0439453125
2078,0.047153033316135406,1.6650784015655518,0.044921875
2079,0.05812610313296318,1.6738393306732178,0.07725344422043011
2080,0.08335980772972107,1.656160593032837,0.0859375
2081,0.054360099136829376,1.6479445695877075,0.11585677847018573
2082,0.05652345344424248,1.6452171802520752,0.07895264387829912
2083,0.07247605919837952,1.6180431842803955,0.1103515625
2084,0.04849851876497269,1.6176005601882935,0.0400390625
2085,0.04869310185313225,1.6431922912597656,0.05476386852394917
2086,0.058622658252716064,1.6491838693618774,0.060546875
2087,0.08362458646297455,1.6220335960388184,0.126953125
2088,0.06527870893478394,1.6482644081115723,0.09555993401759531
2089,0.1103757843375206,1.6280009746551514,0.1494140625
2090,0.08567710965871811,1.6603065729141235,0.1031080080034213
2091,0.039095811545848846,1.62251877784729,0.0771484375
2092,0.06525149941444397,1.6602696180343628,0.0634765625
2093,0.16514423489570618,1.661057472229004,0.19107309231427175
2094,0.04941028356552124,1.615156888961792,0.09375
2095,0.22981403768062592,1.6583621501922607,0.232421875
2096,0.06350738555192947,1.6270928382873535,0.0537109375
2097,0.05920024961233139,1.6440212726593018,0.0712890625
2098,0.178293839097023,1.6198152303695679,0.212890625
2099,0.058218296617269516,1.6296474933624268,0.0634765625
2100,0.05967804789543152,1.605783462524414,0.1015625
2101,0.04263298958539963,1.5950801372528076,0.0419921875
2102,0.06685362756252289,1.6603376865386963,0.0869140625
2103,0.05844312906265259,1.646789312362671,0.083984375
2104,0.0993717610836029,1.6359525918960571,0.123046875
2105,0.053703673183918,1.6129066944122314,0.0791015625
2106,0.05547574162483215,1.632054090499878,0.048828125
2107,0.04140862077474594,1.6337908506393433,0.0361328125
2108,0.026354294270277023,1.618246078491211,0.0361328125
2109,0.06653891503810883,1.577542781829834,0.087890625
2110,0.04722657799720764,1.6319433450698853,0.05004047531769306
2111,0.05598275363445282,1.6285027265548706,0.0546875
2112,0.05385536700487137,1.5700536966323853,0.08843475073313783
2113,0.08507667481899261,1.606682538986206,0.1337890625
2114,0.08086591213941574,1.583193063735962,0.1279296875
2115,0.04804908484220505,1.6323890686035156,0.05078125
2116,0.04638388380408287,1.5802773237228394,0.0830078125
2117,0.06788331270217896,1.5859743356704712,0.07920466000733138
2118,0.03135455772280693,1.6115669012069702,0.048828125
2119,0.09132342040538788,1.557936668395996,0.103515625
2120,0.12005208432674408,1.5490782260894775,0.1686026087487781
2121,0.08034295588731766,1.6109143495559692,0.1328125
2122,0.044309183955192566,1.5967127084732056,0.052734375
2123,0.06955504417419434,1.5597398281097412,0.0556640625
2124,0.06434271484613419,1.6049385070800781,0.1025390625
2125,0.23564369976520538,1.5614838600158691,0.25917567815249265
2126,0.07903236150741577,1.5691206455230713,0.14188603525171065
2127,0.06783108413219452,1.6159813404083252,0.0849609375
2128,0.14116661250591278,1.5698333978652954,0.203125
2129,0.11739058792591095,1.6027798652648926,0.1806640625
2130,0.10810302197933197,1.5890920162200928,0.1151102761485826
2131,0.06181304156780243,1.5892995595932007,0.125
2132,0.0644301101565361,1.6027631759643555,0.0927734375
2133,0.07184101641178131,1.6037436723709106,0.1201171875
2134,0.15895222127437592,1.6070466041564941,0.1982421875
2135,0.09440147131681442,1.5523791313171387,0.0791015625
2136,0.04198824614286423,1.594573736190796,0.0478515625
2137,0.09592434018850327,1.5847597122192383,0.125599492913001
2138,0.21551956236362457,1.5624066591262817,0.26633427266617793
2139,0.26790305972099304,1.548172950744629,0.2734375
2140,0.04945233836770058,1.538982629776001,0.057164703995601175
2141,0.04395269602537155,1.5842989683151245,0.060546875
2142,0.04784584790468216,1.5787789821624756,0.0517578125
2143,0.05479808896780014,1.548534870147705,0.083984375
2144,0.06235036998987198,1.5568616390228271,0.052734375
2145,0.030403632670640945,1.571831226348877,0.064453125
2146,0.0701802596449852,1.5545077323913574,0.1240234375
2147,0.07947132736444473,1.5801920890808105,0.14287405303030304
2148,0.06291548907756805,1.5686498880386353,0.06640625
2149,0.0963173434138298,1.6263482570648193,0.111328125
2150,0.042828381061553955,1.572887659072876,0.064453125
2151,0.047050680965185165,1.5476704835891724,0.05976123380987292
2152,0.045228175818920135,1.555535078048706,0.08203125
2153,0.06488433480262756,1.5537505149841309,0.0634765625
2154,0.11176901310682297,1.5384851694107056,0.177734375
2155,0.061740942299366,1.542015552520752,0.1301501023338221
2156,0.06612974405288696,1.5638718605041504,0.08811973057184751
2157,0.071465864777565,1.5419471263885498,0.09765625
2158,0.06595881283283234,1.5662099123001099,0.060546875
2159,0.03816249221563339,1.561086893081665,0.0595703125
2160,0.10345397889614105,1.577317476272583,0.1982421875
2161,0.04466177523136139,1.5781456232070923,0.0791015625
2162,0.0469924658536911,1.591688632965088,0.09693265823558163
2163,0.032770074903964996,1.5675100088119507,0.06563588251466276
2164,0.07441780716180801,1.581974983215332,0.0851929068914956
2165,0.035730745643377304,1.542578935623169,0.04517389112903226
2166,0.08064018934965134,1.584691047668457,0.134765625
2167,0.05064302682876587,1.5787365436553955,0.1220703125
2168,0.07335712015628815,1.559903621673584,0.0498046875
2169,0.15363481640815735,1.5725198984146118,0.16469540414222875
2170,0.1120576411485672,1.5443944931030273,0.1630859375
2171,0.04579818993806839,1.5172077417373657,0.09765625
2172,0.05909392237663269,1.5511178970336914,0.0859375
2173,0.04223625361919403,1.5404810905456543,0.056640625
2174,0.10447120666503906,1.558370590209961,0.1474609375
2175,0.07007208466529846,1.5706712007522583,0.1123046875
2176,0.24686262011528015,1.5655438899993896,0.275390625
2177,0.05940069258213043,1.487235426902771,0.12109375
2178,0.06343089044094086,1.5046710968017578,0.0771484375
2179,0.058138228952884674,1.559636116027832,0.10546875
2180,0.21505948901176453,1.5764365196228027,0.19793289497800587
2181,0.0649833083152771,1.5487841367721558,0.0703125
2182,0.09173421561717987,1.5251104831695557,0.1526244043255132
2183,0.05524579435586929,1.5380687713623047,0.0751953125
2184,0.10197408497333527,1.5441126823425293,0.138671875
2185,0.09588764607906342,1.5123099088668823,0.166015625
2186,0.06793753057718277,1.5545942783355713,0.1083984375
2187,0.05223679542541504,1.557936429977417,0.068359375
2188,0.05720027536153793,1.5556132793426514,0.1105968963831867
2189,0.22378556430339813,1.5228276252746582,0.20639834585777125
2190,0.0641762912273407,1.5430887937545776,0.1213553121945259
2191,0.1913074254989624,1.5701407194137573,0.2109375
2192,0.07278881967067719,1.5208191871643066,0.1220703125
2193,0.05970532447099686,1.5506279468536377,0.111328125
2194,0.10565633326768875,1.5580016374588013,0.158203125
2195,0.055097706615924835,1.5151264667510986,0.0654296875
2196,0.144004225730896,1.5397963523864746,0.22265625
2197,0.08158740401268005,1.5411880016326904,0.1416015625
2198,0.0624651238322258,1.5123600959777832,0.11487066990469208
2199,0.09615262597799301,1.5776546001434326,0.142578125
2200,0.07028967142105103,1.5183804035186768,0.10668396413734116
2201,0.060858480632305145,1.5116406679153442,0.09984420821114369
2202,0.031205862760543823,1.5543243885040283,0.0712890625
2203,0.0447884239256382,1.5181292295455933,0.0927734375
2204,0.04727327823638916,1.508520483970642,0.0927734375
2205,0.06784562021493912,1.5358226299285889,0.123046875
2206,0.039669305086135864,1.5101592540740967,0.0734636562194526
2207,0.06357092410326004,1.4984495639801025,0.099609375
2208,0.035022836178541183,1.551368236541748,0.05493951612903226
2209,0.018043361604213715,1.510049819946289,0.02066723179374389
2210,0.06209361553192139,1.5123236179351807,0.0615234375
2211,0.05156988650560379,1.5046184062957764,0.091796875
2212,0.024383913725614548,1.5220305919647217,0.0361328125
2213,0.14359983801841736,1.5161933898925781,0.16796875
2214,0.037531957030296326,1.497591495513916,0.087890625
2215,0.10960555076599121,1.5298410654067993,0.1708984375
2216,0.047535449266433716,1.4608389139175415,0.087890625
2217,0.016866367310285568,1.4958633184432983,0.046875
2218,0.2645341753959656,1.5330286026000977,0.279296875
2219,0.059867896139621735,1.55177903175354,0.1328125
2220,0.04214414954185486,1.522264003753662,0.0693359375
2221,0.05813480168581009,1.5159389972686768,0.10215721988025415
2222,0.03968760743737221,1.5305194854736328,0.0478515625
2223,0.08056169003248215,1.5029208660125732,0.13895443853861192
2224,0.06863106787204742,1.5050733089447021,0.08033873258797654
2225,0.04789092019200325,1.5173473358154297,0.1083984375
2226,0.06402185559272766,1.5120370388031006,0.138671875
2227,0.07498811185359955,1.471108078956604,0.11157918652248289
2228,0.6185641288757324,1.536503553390503,0.2953944052419355
2229,0.07777243852615356,1.5035678148269653,0.1474609375
2230,0.08530762791633606,1.494426965713501,0.14777023002199413
2231,0.08285139501094818,1.490796685218811,0.1526406326368524
2232,0.08030946552753448,1.494495153427124,0.138671875
2233,0.07972943782806396,1.4971764087677002,0.1396484375
2234,0.03766725957393646,1.5022542476654053,0.076171875
2235,0.08442109823226929,1.494950532913208,0.1533203125
2236,0.07840728014707565,1.482330560684204,0.138671875
2237,0.06760892271995544,1.5121264457702637,0.1220703125
2238,0.020309578627347946,1.516129493713379,0.0537109375
2239,0.043655648827552795,1.4901492595672607,0.080078125
2240,0.03922714293003082,1.5025184154510498,0.0712890625
2241,0.04865044355392456,1.464701533317566,0.05859375
2242,0.08057993650436401,1.4709515571594238,0.140625
2243,0.07848722487688065,1.499391794204712,0.1259765625
2244,0.039192184805870056,1.518418550491333,0.060546875
2245,0.13396967947483063,1.5161190032958984,0.193359375
2246,0.09392160922288895,1.4847644567489624,0.1337890625
2247,0.03695449233055115,1.5047675371170044,0.054905150293255135
2248,0.27050238847732544,1.4535231590270996,0.2880859375
2249,0.060492079704999924,1.4760304689407349,0.119140625
2250,0.03286665305495262,1.534863829612732,0.0595703125
2251,0.049831822514534,1.4558439254760742,0.07833692265395895
2252,0.09352373331785202,1.5003232955932617,0.154296875
2253,0.03630143404006958,1.5007448196411133,0.068359375
2254,0.06923165917396545,1.4887601137161255,0.12822084249755622
2255,0.07106924802064896,1.449591875076294,0.1298828125
2256,0.07351092249155045,1.474882960319519,0.111328125
2257,0.046173304319381714,1.4847345352172852,0.0966796875
2258,0.080620177090168,1.4312095642089844,0.10546875
2259,0.040241871029138565,1.4642844200134277,0.0732421875
2260,0.07341614365577698,1.5020170211791992,0.1396484375
2261,0.08004985749721527,1.4958171844482422,0.103515625
2262,0.06050208956003189,1.4992483854293823,0.0849609375
2263,0.1397201120853424,1.4596930742263794,0.1767578125
2264,0.05294410139322281,1.4503613710403442,0.0888671875
2265,0.050832659006118774,1.5290582180023193,0.0712890625
2266,0.057025324553251266,1.4667317867279053,0.072265625
2267,0.058591753244400024,1.4681977033615112,0.111328125
2268,0.03710160031914711,1.4569931030273438,0.07052633186705767
2269,0.08531954884529114,1.4885250329971313,0.123046875
2270,0.11300298571586609,1.4750909805297852,0.11328125
2271,0.1310853660106659,1.4924142360687256,0.1982421875
2272,0.06055981293320656,1.456042766571045,0.1025390625
2273,0.0836651623249054,1.438948154449463,0.1083984375
2274,0.07685388624668121,1.481679916381836,0.1259765625
2275,0.138375923037529,1.454807162284851,0.11646677205522972
2276,0.2233111560344696,1.437315821647644,0.2607421875
2277,0.0927785262465477,1.458319902420044,0.1379731030058651
2278,0.08614140003919601,1.485044002532959,0.1418717161534702
2279,0.0683196559548378,1.4988007545471191,0.08127424700635386
2280,0.09360533952713013,1.4813165664672852,0.1669921875
2281,0.066668801009655,1.4654490947723389,0.1298828125
2282,0.05716271698474884,1.4989373683929443,0.083984375
2283,0.04772913083434105,1.5039061307907104,0.10280157930107527
2284,0.03491530567407608,1.4541699886322021,0.060546875
2285,0.019989512860774994,1.4919157028198242,0.015625
2286,0.10261818021535873,1.4556033611297607,0.16631823527614858
2287,0.07824353128671646,1.4944422245025635,0.15625
2288,0.3033830225467682,1.4885785579681396,0.2978515625
2289,0.12958967685699463,1.5064318180084229,0.1220703125
2290,0.0986185371875763,1.4711740016937256,0.12262398429863147
2291,0.05086025595664978,1.5032356977462769,0.099609375
2292,0.06125442683696747,1.458604335784912,0.056640625
2293,0.06999105960130692,1.4360346794128418,0.0890829285801564
2294,0.0805198922753334,1.495389699935913,0.091796875
2295,0.06785354018211365,1.4804420471191406,0.1298828125
2296,0.06306004524230957,1.478237271308899,0.0693359375
2297,0.032958246767520905,1.514808177947998,0.0693359375
2298,0.16514888405799866,1.4522497653961182,0.2041015625
2299,0.06278888136148453,1.5033150911331177,0.1064453125
2300,0.10305297374725342,1.4873814582824707,0.11063030761241446
2301,0.11903898417949677,1.4756159782409668,0.17609245173509286
2302,0.09661887586116791,1.5019344091415405,0.1455078125
2303,0.07177024334669113,1.503814458847046,0.09399915230938416
2304,0.0537995807826519,1.4886739253997803,0.1123046875
2305,0.06513860076665878,1.4869391918182373,0.091796875
2306,0.06285716593265533,1.5079396963119507,0.1103515625
2307,0.06718741357326508,1.4874122142791748,0.07473328293010753
2308,0.0674959123134613,1.5072221755981445,0.1162109375
2309,0.03719697892665863,1.4762399196624756,0.0625
2310,0.09170754253864288,1.502273440361023,0.130859375
2311,0.05986563116312027,1.5075607299804688,0.1125719773338221
2312,0.06639286875724792,1.4828312397003174,0.05859375
2313,0.0794389545917511,1.482684850692749,0.083984375
2314,0.11281898617744446,1.4935615062713623,0.091796875
2315,0.05055912584066391,1.5111634731292725,0.1162109375
2316,0.08256468176841736,1.4996095895767212,0.0810546875
2317,0.05279797315597534,1.4883592128753662,0.095703125
2318,0.06665101647377014,1.4940292835235596,0.0546875
2319,0.1266917586326599,1.4882283210754395,0.1640625
2320,0.07623448967933655,1.4969604015350342,0.0927734375
2321,0.05337268114089966,1.493068814277649,0.0830078125
2322,0.05966071039438248,1.478851079940796,0.0458984375
2323,0.07603693008422852,1.5109272003173828,0.109375
2324,0.06553098559379578,1.5277283191680908,0.111328125
2325,0.14865854382514954,1.5157582759857178,0.2197265625
2326,0.17591741681098938,1.4865012168884277,0.22232786534701857
2327,0.09376807510852814,1.4726715087890625,0.1294541941593353
2328,0.06175496429204941,1.5114154815673828,0.091349164528348
2329,0.06642403453588486,1.530213475227356,0.0712890625
2330,0.08244188129901886,1.5267903804779053,0.09623675006109482
2331,0.152794748544693,1.5009185075759888,0.197265625
2332,0.0557306706905365,1.5002518892288208,0.062038925036656895
2333,0.0806163102388382,1.4953501224517822,0.1201171875
2334,0.06562343239784241,1.5055499076843262,0.0732421875
2335,0.07148740440607071,1.5370230674743652,0.068359375
2336,0.0784902423620224,1.5153322219848633,0.1044921875
2337,0.07575729489326477,1.4846175909042358,0.087890625
2338,0.1211029440164566,1.5033881664276123,0.1669921875
2339,0.09762926399707794,1.5316519737243652,0.150390625
2340,0.0935124009847641,1.521578073501587,0.080078125
2341,0.10786815732717514,1.4810550212860107,0.0927734375
2342,0.06044701486825943,1.492078185081482,0.052734375
2343,0.07582715898752213,1.5252759456634521,0.076171875
2344,0.06820996105670929,1.512972116470337,0.0962482053396872
2345,0.054426535964012146,1.5269970893859863,0.048828125
2346,0.10779808461666107,1.538438320159912,0.09375
2347,0.06454643607139587,1.5153661966323853,0.04098889601661779
2348,0.089014932513237,1.533447265625,0.126953125
2349,0.2688497304916382,1.500054121017456,0.2568359375
2350,0.07302382588386536,1.5460416078567505,0.0703125
2351,0.16132470965385437,1.5531954765319824,0.177734375
2352,0.0730997696518898,1.5651185512542725,0.1015625
2353,0.081795834004879,1.5195505619049072,0.125
2354,0.1037762314081192,1.5692932605743408,0.115234375
2355,0.07576975226402283,1.5380096435546875,0.076171875
2356,0.09818559885025024,1.5397701263427734,0.08912493126832845
2357,0.11518365144729614,1.507587194442749,0.1806640625
2358,0.06754572689533234,1.5446746349334717,0.0751953125
2359,0.06527107954025269,1.506310224533081,0.048828125
2360,0.08017648756504059,1.4850945472717285,0.0703125
2361,0.07865188270807266,1.541074275970459,0.13409167277614858
2362,0.10243083536624908,1.5077712535858154,0.1083984375
2363,0.08846107870340347,1.59372878074646,0.1064453125
2364,0.07613702863454819,1.5406404733657837,0.09331469941348973
2365,0.11846935003995895,1.5514591932296753,0.16796875
2366,0.09470607340335846,1.5454398393630981,0.1526730892595308
2367,0.1198362410068512,1.5357060432434082,0.1416015625
2368,0.18168987333774567,1.5620726346969604,0.197265625
2369,0.07836002111434937,1.533816933631897,0.064453125
2370,0.09649315476417542,1.5556743144989014,0.09765625
2371,0.09973770380020142,1.5369491577148438,0.123046875
2372,0.09987294673919678,1.55043625831604,0.0810546875
2373,0.061466820538043976,1.5973926782608032,0.0849609375
2374,0.11623747646808624,1.5466715097427368,0.126953125
2375,0.09448201954364777,1.5719976425170898,0.06442735062316715
2376,0.1605525016784668,1.5719866752624512,0.1748046875
2377,0.12526002526283264,1.525509238243103,0.1416015625
2378,0.10611628741025925,1.5966732501983643,0.052734375
2379,0.11180439591407776,1.5610617399215698,0.072265625
2380,0.07250209152698517,1.5735554695129395,0.046875
2381,0.11377330869436264,1.5467089414596558,0.06452567509775171
2382,0.16756001114845276,1.5711116790771484,0.1513671875
2383,0.0976201668381691,1.5887088775634766,0.05859375
2384,0.08376377075910568,1.5869202613830566,0.06640625
2385,0.12987560033798218,1.5617797374725342,0.1767578125
2386,0.10250309109687805,1.5879991054534912,0.064453125
2387,0.06307175755500793,1.5527880191802979,0.0771484375
2388,0.08988036215305328,1.6241536140441895,0.0751953125
2389,0.05309930071234703,1.6050517559051514,0.0830078125
2390,0.13129980862140656,1.581223487854004,0.0986328125
2391,0.07220705598592758,1.5863326787948608,0.1005859375
2392,0.1274436116218567,1.583648681640625,0.0869140625
2393,0.07205816358327866,1.5917041301727295,0.07547978525171066
2394,0.046119362115859985,1.6120178699493408,0.02734375
2395,0.10938668251037598,1.5950779914855957,0.1064453125
2396,0.11676235496997833,1.5899244546890259,0.14901121853616814
2397,0.07876043766736984,1.5797343254089355,0.048828125
2398,0.10403755307197571,1.5963093042373657,0.1123046875
2399,0.07764311134815216,1.596420168876648,0.05078125
2400,0.09899885207414627,1.5889047384262085,0.0402872602028348
2401,0.1546073853969574,1.6362981796264648,0.1708984375
2402,0.07321398705244064,1.60811185836792,0.0849609375
2403,0.2437494695186615,1.5969324111938477,0.2431640625
2404,0.07638993859291077,1.622861623764038,0.076171875
2405,0.22048521041870117,1.6353437900543213,0.2001953125
2406,0.05897052586078644,1.5919482707977295,0.0478515625
2407,0.07125430554151535,1.626426339149475,0.072265625
2408,0.23304390907287598,1.6070661544799805,0.185546875
2409,0.11525017023086548,1.5913910865783691,0.119140625
2410,0.09259601682424545,1.6241393089294434,0.07667208883186706
2411,0.12365604937076569,1.617095947265625,0.07023804068914956
2412,0.11566320806741714,1.6157439947128296,0.134765625
2413,0.0859580710530281,1.635115385055542,0.0693359375
2414,0.1250763088464737,1.5946446657180786,0.0947265625
2415,0.0790683925151825,1.6321144104003906,0.0673828125
2416,0.10538031160831451,1.645555019378662,0.08003421309872923
2417,0.06905362755060196,1.6458678245544434,0.08431085043988269
2418,0.10464932024478912,1.637886643409729,0.0654296875
2419,0.402479887008667,1.6333168745040894,0.2353515625
2420,0.07761120796203613,1.6212778091430664,0.07025235978739003
2421,0.09593284130096436,1.6294403076171875,0.12261157441348973
2422,0.15365684032440186,1.599971055984497,0.15234375
2423,0.1534656137228012,1.6554288864135742,0.115234375
2424,0.0852934718132019,1.6106425523757935,0.0830078125
2425,0.0698741152882576,1.5913772583007812,0.052734375
2426,0.08834808319807053,1.6203601360321045,0.06159789681085044
2427,0.1564328968524933,1.6247212886810303,0.0966796875
2428,0.1422908753156662,1.6483395099639893,0.0947265625
2429,0.07972391694784164,1.6336064338684082,0.060546875
2430,0.1666802167892456,1.6483488082885742,0.1650390625
2431,0.10608009994029999,1.648004174232483,0.072265625
2432,0.08879901468753815,1.5952885150909424,0.0771484375
2433,0.24281391501426697,1.630374550819397,0.1884765625
2434,0.10704516619443893,1.6362558603286743,0.07191146597018573
2435,0.08105060458183289,1.6158562898635864,0.068359375
2436,0.08146767318248749,1.6257833242416382,0.057522681451612906
2437,0.2427765429019928,1.6424283981323242,0.1787109375
2438,0.11975433677434921,1.6182146072387695,0.0458984375
2439,0.42092782258987427,1.6272432804107666,0.23605988055962854
2440,0.13158497214317322,1.6474919319152832,0.10738273613147604
2441,0.1872360110282898,1.6300206184387207,0.11970766129032258
2442,0.38262853026390076,1.6449787616729736,0.09173673478739003
2443,0.1858089566230774,1.6372780799865723,0.15390071328201368
2444,0.08211862295866013,1.6542779207229614,0.057533182123655914
2445,0.17048333585262299,1.6445462703704834,0.111328125
2446,0.12973228096961975,1.6606756448745728,0.10546875
2447,0.1542048156261444,1.6647498607635498,0.1181640625
2448,0.08155135065317154,1.6701198816299438,0.0888671875
2449,0.1159546747803688,1.6329073905944824,0.1015625
2450,0.1320769041776657,1.6638919115066528,0.087890625
2451,0.10414841771125793,1.7052009105682373,0.1162109375
2452,0.11629828065633774,1.651104211807251,0.0971923112170088
2453,0.12146998196840286,1.6375888586044312,0.0927734375
2454,0.1020064726471901,1.671124815940857,0.0966796875
2455,0.13467757403850555,1.6653575897216797,0.1298828125
2456,0.24427801370620728,1.6908797025680542,0.17566574260752688
2457,0.27117758989334106,1.6880073547363281,0.1630859375
2458,0.1620609164237976,1.6624500751495361,0.12385924517350928
2459,0.08849172294139862,1.6972689628601074,0.095703125
2460,0.16671240329742432,1.6746940612792969,0.1572265625
2461,0.1770952194929123,1.6415128707885742,0.138671875
2462,0.16979655623435974,1.6419827938079834,0.1171875
2463,0.22723817825317383,1.6652460098266602,0.13473125916422288
2464,0.09575507044792175,1.6540751457214355,0.0654296875
2465,0.1316520869731903,1.6523003578186035,0.1220703125
2466,0.11277426779270172,1.6533441543579102,0.09076494532013685
2467,0.2680785655975342,1.7028172016143799,0.16672298845307917
2468,0.4295802712440491,1.6526151895523071,0.1598565035434995
2469,0.08691009879112244,1.6553947925567627,0.052734375
2470,0.22518247365951538,1.6747231483459473,0.16796875
2471,0.09566828608512878,1.6788382530212402,0.0732421875
2472,0.1933448314666748,1.680241584777832,0.1484375
2473,0.16792547702789307,1.6695897579193115,0.126953125
2474,0.1033439040184021,1.65285062789917,0.08782953018084066
2475,0.31329745054244995,1.6706819534301758,0.2333984375
2476,0.20768767595291138,1.6630017757415771,0.1484375
2477,0.15872396528720856,1.6847209930419922,0.13671875
2478,0.14075365662574768,1.6954894065856934,0.1123046875
2479,0.06954598426818848,1.6670674085617065,0.08000462029569892
2480,0.14430752396583557,1.6539311408996582,0.1416015625
2481,0.21126994490623474,1.6484594345092773,0.1591796875
2482,0.143686443567276,1.7002588510513306,0.1064453125
2483,0.11069446802139282,1.6554244756698608,0.0947265625
2484,0.19645437598228455,1.6596769094467163,0.15625
2485,0.245816171169281,1.670442819595337,0.1474609375
2486,0.14053647220134735,1.677895188331604,0.1005859375
2487,0.07943795621395111,1.698035478591919,0.1025390625
2488,0.21441982686519623,1.6555125713348389,0.10834784335288368
2489,0.27667155861854553,1.6576011180877686,0.1826171875
2490,0.20100517570972443,1.6697185039520264,0.1357421875
2491,0.20730334520339966,1.6486262083053589,0.1298828125
2492,0.06786834448575974,1.6694352626800537,0.05361834066471163
2493,0.07516147196292877,1.667963981628418,0.0537109375
2494,0.3068685233592987,1.677944302558899,0.2197265625
2495,0.08174309879541397,1.65670645236969,0.0673828125
2496,0.10357226431369781,1.6820013523101807,0.078125
2497,0.11042975634336472,1.663269281387329,0.087890625
2498,0.14363603293895721,1.6678186655044556,0.10834688874633432
2499,0.19104322791099548,1.6791237592697144,0.1884765625
2500,0.07372619211673737,1.652644157409668,0.0693359375
2501,0.13530901074409485,1.650949478149414,0.1025390625
2502,0.23361453413963318,1.6936376094818115,0.119140625
2503,0.16885283589363098,1.6764490604400635,0.1787109375
2504,0.12530767917633057,1.6678974628448486,0.11309701093597263
2505,0.09722379595041275,1.6651571989059448,0.06242267686950147
2506,0.2606314420700073,1.6575655937194824,0.1875
2507,0.1469363272190094,1.6679043769836426,0.14239770436217009
2508,0.1248607411980629,1.6347858905792236,0.1201171875
2509,0.1127716451883316,1.6616394519805908,0.09662813874633432
2510,0.19337862730026245,1.6545214653015137,0.171875
2511,0.1256653517484665,1.6831834316253662,0.07579289619990225
2512,0.433908611536026,1.6895904541015625,0.251953125
2513,0.1308080554008484,1.6584720611572266,0.1181640625
2514,0.12084896862506866,1.671995997428894,0.125
2515,0.4992905259132385,1.653778314590454,0.2958984375
2516,0.10732295364141464,1.647980809211731,0.06240740316471163
2517,0.1092638224363327,1.6536853313446045,0.10346503085288368
2518,0.44207823276519775,1.6684077978134155,0.25
2519,0.1298390030860901,1.6664958000183105,0.134765625
2520,0.0898280218243599,1.6628388166427612,0.0810546875
2521,0.2062017023563385,1.6510326862335205,0.162109375
2522,0.14523768424987793,1.6425080299377441,0.150390625
2523,0.07840350270271301,1.6673710346221924,0.0693359375
2524,0.09613629430532455,1.6726746559143066,0.09375
2525,0.09326425939798355,1.679027795791626,0.0595703125
2526,0.27412039041519165,1.6810998916625977,0.21766938538611927
2527,0.08214075863361359,1.6511651277542114,0.064453125
2528,0.0664253681898117,1.6561282873153687,0.0419921875
2529,0.14187762141227722,1.651505708694458,0.140625
2530,0.15931051969528198,1.6366639137268066,0.1279296875
2531,0.08717362582683563,1.65693199634552,0.07985092864125122
2532,0.17265444993972778,1.6518723964691162,0.1375168010752688
2533,0.08702017366886139,1.6749186515808105,0.125
2534,0.12996956706047058,1.6254158020019531,0.1083984375
2535,0.09228997677564621,1.666674017906189,0.091796875
2536,0.232930988073349,1.6402997970581055,0.1943359375
2537,0.15604668855667114,1.649306297302246,0.1240234375
2538,0.12063974142074585,1.659456729888916,0.1025390625
2539,0.11102398484945297,1.6782498359680176,0.099609375
2540,0.18214327096939087,1.6739654541015625,0.1357421875
2541,0.07000377774238586,1.640260934829712,0.056640625
2542,0.14710396528244019,1.671858549118042,0.1572265625
2543,0.12369322031736374,1.668269395828247,0.12367405150293255
2544,0.07100065052509308,1.6370577812194824,0.0556640625
2545,0.3288925290107727,1.631056308746338,0.19921875
2546,0.08188369125127792,1.631110429763794,0.080078125
2547,0.13926765322685242,1.6794462203979492,0.1630859375
2548,0.0902138501405716,1.627199411392212,0.0966796875
2549,0.11387434601783752,1.6682580709457397,0.13671875
2550,0.1337573230266571,1.653476357460022,0.14925464320625612
2551,0.10848119854927063,1.659444808959961,0.11014727669843598
2552,0.1270345002412796,1.646225094795227,0.0986328125
2553,0.0759853795170784,1.6666364669799805,0.078125
2554,0.12731188535690308,1.6295897960662842,0.1689453125
2555,0.08576847612857819,1.6520901918411255,0.1015625
2556,0.07161238044500351,1.6537220478057861,0.0595703125
2557,0.07840703427791595,1.6328893899917603,0.1328125
2558,0.08376908302307129,1.6452102661132812,0.07421875
2559,0.08794958144426346,1.640798807144165,0.1549221422898338
2560,0.10479453206062317,1.6494789123535156,0.1064453125
2561,0.08250786364078522,1.611724853515625,0.0649982053396872
2562,0.1146191656589508,1.624948501586914,0.0869140625
2563,0.10120286047458649,1.6514952182769775,0.1337890625
2564,0.07456991076469421,1.6674314737319946,0.05859375
2565,0.09430129081010818,1.6480480432510376,0.0654296875
2566,0.28662604093551636,1.641890525817871,0.21484375
