step,kolmogorov_smirnov,jensen_shannon
1803,0.6025390625,0.51459765
1804,0.779296875,0.6185677
1805,0.708984375,0.58066034
1806,0.6982421875,0.57686347
1807,0.732421875,0.59971225
1808,0.666015625,0.5642523
1809,0.6706311476661779,0.5693807
1810,0.6826171875,0.56927776
1811,0.798676342558651,0.6405463
1812,0.822265625,0.6545834
1813,0.703125,0.56347233
1814,0.6357421875,0.53744
1815,0.6884765625,0.5563439
1816,0.67578125,0.54865646
1817,0.72265625,0.56795114
1818,0.5533911443059628,0.45097125
1819,0.5830078125,0.48444375
1820,0.6162109375,0.49599957
1821,0.4958130956744868,0.4311677
1822,0.4384765625,0.39784744
1823,0.5770033373044966,0.52195406
1824,0.4765625,0.4323552
1825,0.4189453125,0.4062633
1826,0.5224609375,0.48180002
1827,0.3818359375,0.39654043
1828,0.4890554359115347,0.46023428
1829,0.4619140625,0.43494776
1830,0.4970703125,0.4809902
1831,0.5640674639540567,0.55593824
1832,0.4853515625,0.43973607
1833,0.5625,0.5835721
1834,0.5078125,0.527974
1835,0.4833984375,0.50167453
1836,0.45703125,0.4833053
1837,0.4658203125,0.4967032
1838,0.5302734375,0.54079294
1839,0.6162109375,0.60269445
1840,0.5249305046432062,0.55108654
1841,0.4501953125,0.49334317
1842,0.5107421875,0.53449136
1843,0.4453125,0.49660587
1844,0.3310546875,0.39852816
1845,0.453125,0.4766117
1846,0.4541015625,0.47986934
1847,0.4931640625,0.49573198
1848,0.513671875,0.500239
1849,0.3837890625,0.41686308
1850,0.42082970582844575,0.4443854
1851,0.5143057337487781,0.5482797
1852,0.48826120326246336,0.48735487
1853,0.4150390625,0.4110901
1854,0.4755859375,0.43431196
1855,0.43739594788611924,0.3995846
1856,0.5322265625,0.4517939
1857,0.5829801289100685,0.50913864
1858,0.5663270176564027,0.45777082
1859,0.5322265625,0.43751845
1860,0.609375,0.4779172
1861,0.6474609375,0.50274074
1862,0.6904296875,0.5450999
1863,0.6787109375,0.54105717
1864,0.6248930840664711,0.4989001
1865,0.6748046875,0.5319447
1866,0.724609375,0.57764214
1867,0.728515625,0.57267296
1868,0.5955580248044966,0.5124529
1869,0.6943359375,0.5577115
1870,0.6865234375,0.5577967
1871,0.6942777065004888,0.5705554
1872,0.6923828125,0.56936264
1873,0.654296875,0.5336853
1874,0.728515625,0.5931815
1875,0.7333984375,0.609344
1876,0.701171875,0.56683743
1877,0.697265625,0.5836413
1878,0.6591796875,0.5362151
1879,0.7060546875,0.56921506
1880,0.6416015625,0.522445
1881,0.697265625,0.5823021
1882,0.693359375,0.5729598
1883,0.6620587808528837,0.5546032
1884,0.673828125,0.54607445
1885,0.703125,0.5999187
1886,0.662109375,0.53544533
1887,0.6748046875,0.55133045
1888,0.7119140625,0.59375525
1889,0.6678885630498533,0.54345185
1890,0.7177075696480938,0.5871871
1891,0.6962890625,0.57915914
1892,0.6796875,0.5725545
1893,0.6962890625,0.5952635
1894,0.6551722492057673,0.5818593
1895,0.7294921875,0.60583305
1896,0.6796875,0.58218783
1897,0.671875,0.575402
1898,0.6552734375,0.53992397
1899,0.6825713663856305,0.5604006
1900,0.6982421875,0.5680555
1901,0.6044062729105572,0.49143824
1902,0.5458984375,0.4466234
1903,0.55859375,0.4815056
1904,0.50390625,0.41723853
1905,0.53125,0.44665325
1906,0.5595703125,0.47791895
1907,0.525390625,0.45629695
1908,0.4853515625,0.41762704
1909,0.478515625,0.4172671
1910,0.5302734375,0.46551013
1911,0.4862450742302053,0.39728802
1912,0.5078125,0.44296873
1913,0.521484375,0.4343838
1914,0.5009765625,0.41437796
1915,0.525390625,0.46553573
1916,0.5498046875,0.4512859
1917,0.5576171875,0.46120453
1918,0.6005735276148583,0.53931415
1919,0.654296875,0.5713388
1920,0.5751323084677419,0.48589146
1921,0.5575427281891495,0.46896562
1922,0.61328125,0.5181405
1923,0.611328125,0.5264278
1924,0.6044921875,0.50552934
1925,0.5927734375,0.49767652
1926,0.5545977669843597,0.48796242
1927,0.6591796875,0.55969286
1928,0.6513671875,0.56600726
1929,0.6220703125,0.55073255
1930,0.564453125,0.4904338
1931,0.6376695381231672,0.55200326
1932,0.6366452452956989,0.52681273
1933,0.6640300433773216,0.55960345
1934,0.5986328125,0.5178942
1935,0.634765625,0.52898663
1936,0.6679439302297165,0.55779314
1937,0.626953125,0.5224463
1938,0.6435546875,0.55258715
1939,0.6455078125,0.5393031
1940,0.68359375,0.56645805
1941,0.556640625,0.4942876
1942,0.6767072183528837,0.55930233
1943,0.619140625,0.53246856
1944,0.6767578125,0.57769907
1945,0.6943359375,0.58901817
1946,0.705046622983871,0.5975135
1947,0.677734375,0.5810281
1948,0.6708354334677419,0.5929336
1949,0.6416015625,0.5661439
1950,0.7080078125,0.60475165
1951,0.6845273552052786,0.6035951
1952,0.673828125,0.58767515
1953,0.6796875,0.593905
1954,0.6981868203201369,0.60900354
1955,0.6600827452956989,0.6091244
1956,0.5869140625,0.5746585
1957,0.6875,0.6268565
1958,0.7001953125,0.6338428
1959,0.7294921875,0.66593444
1960,0.6913690203445748,0.6335045
1961,0.6904296875,0.6318538
1962,0.6826171875,0.6141279
1963,0.7607421875,0.6582896
1964,0.7333984375,0.6505963
1965,0.7128705782624634,0.63829136
1966,0.7372970506476051,0.6584299
1967,0.748046875,0.6591256
1968,0.7333984375,0.65654427
1969,0.7353515625,0.6597825
1970,0.7333965282869013,0.6517841
1971,0.7236079927297165,0.66298485
1972,0.6962747434017595,0.62512463
1973,0.7158203125,0.6420922
1974,0.69921875,0.63927233
1975,0.7030896795576735,0.64018106
1976,0.681640625,0.61556226
1977,0.7470703125,0.66072214
1978,0.724609375,0.6534799
1979,0.6494140625,0.60911447
1980,0.669921875,0.6304406
1981,0.6611328125,0.60842913
1982,0.70703125,0.6331016
1983,0.6630859375,0.5963954
1984,0.6728515625,0.5974778
1985,0.6884336052052786,0.61406267
1986,0.6806401973362659,0.6184619
1987,0.6425160755742912,0.5843821
1988,0.5751065340909091,0.5408005
1989,0.6044921875,0.5730609
1990,0.6142578125,0.5762835
1991,0.51171875,0.51596296
1992,0.5302734375,0.5146106
1993,0.5556640625,0.5498729
1994,0.5125845781402737,0.5029837
1995,0.5184067234848485,0.5128259
1996,0.640625,0.6005865
1997,0.6522425617057673,0.5843198
1998,0.6796875,0.6005667
1999,0.775390625,0.69395447
