step,jensen_shannon,fidelity
1620,0.18430232,0.92399662733078
1621,0.14940678,0.9504279494285583
1622,0.20508753,0.9057507514953613
1623,0.16857715,0.9345172047615051
1624,0.15198557,0.948091983795166
1625,0.16551414,0.9386299252510071
1626,0.1850141,0.9239584803581238
1627,0.19222018,0.9198096990585327
1628,0.16430642,0.9393500685691833
1629,0.16349633,0.9398019909858704
1630,0.18360044,0.9254098534584045
1631,0.15005672,0.9472164511680603
1632,0.14200388,0.9535152912139893
1633,0.16220127,0.9413661360740662
1634,0.16803887,0.9325697422027588
1635,0.16736819,0.9390050768852234
1636,0.22992113,0.8855105638504028
1637,0.188347,0.9224647879600525
1638,0.15825735,0.9446763396263123
1639,0.16116318,0.9414854645729065
1640,0.21117058,0.9026495814323425
1641,0.2336678,0.884215772151947
1642,0.16798976,0.9357545971870422
1643,0.18338469,0.922394335269928
1644,0.1520516,0.9400165677070618
1645,0.17396322,0.9304577112197876
1646,0.20704098,0.9053978323936462
1647,0.19376731,0.9183139801025391
1648,0.14691582,0.9500929117202759
1649,0.14952521,0.9409976601600647
1650,0.14678515,0.949280858039856
1651,0.14416637,0.9533271789550781
1652,0.24020422,0.8638848066329956
1653,0.16357893,0.9398866891860962
1654,0.16923422,0.9349435567855835
1655,0.17885976,0.9250527620315552
1656,0.13063666,0.9612618088722229
1657,0.16059929,0.9394538402557373
1658,0.19846599,0.8988337516784668
1659,0.14704941,0.9422321319580078
1660,0.15985751,0.9394367337226868
1661,0.21539159,0.8992498517036438
1662,0.16880459,0.9243372678756714
1663,0.16663362,0.9298883676528931
1664,0.1590413,0.9368841648101807
1665,0.17413017,0.9286455512046814
1666,0.14454372,0.9525175094604492
1667,0.14769347,0.9502218961715698
1668,0.1572909,0.9403619766235352
1669,0.18106972,0.914290726184845
1670,0.19559489,0.8980013728141785
1671,0.1458523,0.949468195438385
1672,0.1434246,0.9523834586143494
1673,0.19750172,0.8957330584526062
1674,0.15674718,0.941297173500061
1675,0.17402287,0.9345449805259705
1676,0.13786368,0.9566345810890198
1677,0.2231331,0.8895909190177917
1678,0.15784167,0.9416034817695618
1679,0.1902377,0.9187353253364563
1680,0.17635974,0.9259647130966187
1681,0.14110081,0.9483776688575745
1682,0.13868108,0.9580737352371216
1683,0.15019989,0.9388059377670288
1684,0.17557214,0.9291490912437439
1685,0.120978445,0.967975378036499
1686,0.14124218,0.9551225900650024
1687,0.17512244,0.9311426877975464
1688,0.17266132,0.9315178394317627
1689,0.13090454,0.9613196849822998
1690,0.16149543,0.9399782419204712
1691,0.16143891,0.935213029384613
1692,0.1360806,0.9578533172607422
1693,0.17889728,0.9285719990730286
1694,0.193233,0.9137240052223206
1695,0.23171328,0.888495683670044
1696,0.17203091,0.9222847819328308
1697,0.25682658,0.8517345190048218
1698,0.18924287,0.9177820682525635
1699,0.23303105,0.8820939064025879
1700,0.14062291,0.9547086954116821
1701,0.19740032,0.916485071182251
1702,0.1371943,0.9548673629760742
1703,0.16263717,0.9297175407409668
1704,0.15937139,0.9427540898323059
1705,0.18810031,0.906310498714447
1706,0.17599984,0.9304506778717041
1707,0.16772032,0.9355953931808472
1708,0.1609883,0.9392760992050171
1709,0.14945242,0.9502703547477722
1710,0.1725527,0.931593656539917
1711,0.21800824,0.889903724193573
1712,0.14263959,0.9530662894248962
1713,0.1373848,0.9594821333885193
1714,0.16605894,0.9311195611953735
1715,0.19627087,0.9066132307052612
1716,0.150959,0.9501557946205139
1717,0.14848559,0.952048659324646
1718,0.15127677,0.9423114061355591
1719,0.17107852,0.9236977100372314
1720,0.14428388,0.9542164206504822
1721,0.21951903,0.8993373513221741
1722,0.1871628,0.9134000539779663
1723,0.16414355,0.9401932954788208
1724,0.16249323,0.9316689372062683
1725,0.15660162,0.941741943359375
1726,0.23641804,0.8803080320358276
1727,0.19244276,0.9168758392333984
1728,0.17737262,0.9192031621932983
1729,0.12765135,0.9598472714424133
1730,0.20496646,0.90891432762146
1731,0.16077054,0.9414861798286438
1732,0.20607425,0.9068533778190613
1733,0.16977496,0.9362471699714661
1734,0.156504,0.941910982131958
1735,0.18048114,0.9272499680519104
1736,0.1358342,0.9586969017982483
1737,0.14102036,0.9567424654960632
1738,0.15935099,0.9348949193954468
1739,0.19492054,0.9169830083847046
1740,0.15777203,0.9442274570465088
1741,0.1956817,0.9145519137382507
1742,0.18053275,0.9164282083511353
1743,0.17792077,0.9305292367935181
1744,0.14501831,0.9514786005020142
1745,0.20149216,0.9094343185424805
1746,0.18969621,0.9191941618919373
1747,0.20672044,0.9022948741912842
1748,0.2163608,0.8855305314064026
1749,0.17912032,0.927093505859375
1750,0.19559284,0.9171658158302307
1751,0.19906302,0.8991869688034058
1752,0.17956485,0.9293021559715271
1753,0.26091966,0.8498773574829102
1754,0.2123211,0.9036388397216797
1755,0.24160512,0.8753411769866943
1756,0.2207341,0.8954057693481445
1757,0.19238585,0.9056420922279358
1758,0.2644299,0.850476086139679
1759,0.20139086,0.9021537899971008
1760,0.2713781,0.8433047533035278
1761,0.13252343,0.9640923142433167
1762,0.1491281,0.9467344284057617
1763,0.17398982,0.9281985759735107
1764,0.15844858,0.9450164437294006
1765,0.23337887,0.8810103535652161
1766,0.17126568,0.9329318404197693
1767,0.1999011,0.9118459224700928
1768,0.24476133,0.8704148530960083
1769,0.19302027,0.9195288419723511
1770,0.16490418,0.9399095773696899
1771,0.16712448,0.9327757358551025
1772,0.16137226,0.9417473673820496
1773,0.18630394,0.9232373237609863
1774,0.23272683,0.8695992827415466
1775,0.19544737,0.9064815640449524
1776,0.1602642,0.9464683532714844
1777,0.22357564,0.8858768939971924
1778,0.1531569,0.9521418809890747
1779,0.17988603,0.9326649904251099
1780,0.18314876,0.9259033799171448
1781,0.23550281,0.8823849558830261
1782,0.18368195,0.9250447750091553
1783,0.20029286,0.9076582193374634
1784,0.1821755,0.9246692061424255
1785,0.31169972,0.7982327342033386
1786,0.2166968,0.9028100967407227
1787,0.22879861,0.8883653283119202
1788,0.25480956,0.8480710387229919
1789,0.20352824,0.9000679850578308
1790,0.2959081,0.8206621408462524
1791,0.15754361,0.9487271308898926
1792,0.24478598,0.8706413507461548
1793,0.1708396,0.9384850859642029
1794,0.17861353,0.9338246583938599
1795,0.20729065,0.9066939353942871
1796,0.21469869,0.9025878310203552
1797,0.20092817,0.912912130355835
1798,0.28068814,0.8146579265594482
1799,0.14767005,0.9545792937278748
1800,0.23383106,0.8861252069473267
1801,0.23799509,0.8774809837341309
1802,0.17668654,0.9350763559341431
1803,0.20411101,0.9056969881057739
1804,0.25583807,0.8468866944313049
1805,0.2750843,0.8318918943405151
1806,0.20678411,0.908119261264801
1807,0.16464846,0.9411418437957764
1808,0.21251246,0.8997286558151245
1809,0.21235345,0.9052625298500061
1810,0.20126815,0.9140353202819824
1811,0.23520371,0.8796252012252808
1812,0.21865311,0.8986880779266357
1813,0.1500336,0.950362503528595
1814,0.19496891,0.9186285138130188
1815,0.15224218,0.9497170448303223
1816,0.17669033,0.9365246295928955
1817,0.22112685,0.8957550525665283
1818,0.3029016,0.8140490055084229
1819,0.16240089,0.9448127150535583
1820,0.2214933,0.8942644000053406
1821,0.16934079,0.939666211605072
1822,0.21157056,0.9060539603233337
1823,0.1784373,0.9334391355514526
1824,0.22262046,0.8948151469230652
1825,0.26211149,0.8504125475883484
1826,0.22125149,0.8978388905525208
1827,0.23972411,0.8805578351020813
1828,0.22715703,0.8926705121994019
1829,0.26794901,0.849432647228241
1830,0.24847026,0.8745077848434448
1831,0.16366291,0.9413105845451355
1832,0.2350582,0.8710162043571472
1833,0.17463793,0.9338548183441162
1834,0.24506333,0.8761170506477356
1835,0.22895777,0.8884075880050659
1836,0.21069737,0.9053963422775269
1837,0.23656917,0.885651171207428
1838,0.2129115,0.9046130776405334
1839,0.20600101,0.9077821373939514
1840,0.2246815,0.8941791653633118
1841,0.19370003,0.922518253326416
1842,0.25646,0.8612975478172302
1843,0.20036998,0.9119196534156799
1844,0.21579218,0.9016411900520325
1845,0.19623098,0.918634295463562
1846,0.19863936,0.9139899611473083
1847,0.22729607,0.8878677487373352
1848,0.22564402,0.8967190980911255
1849,0.25040117,0.8660492897033691
1850,0.28518406,0.8271499276161194
1851,0.22800483,0.8904787302017212
1852,0.18416798,0.9298214316368103
1853,0.19765185,0.9127441644668579
1854,0.20157717,0.9145681262016296
1855,0.1683732,0.9359994530677795
1856,0.19328713,0.9207955002784729
1857,0.20963447,0.9073668122291565
1858,0.22281234,0.8944279551506042
1859,0.23521589,0.8788615465164185
1860,0.20404351,0.9119257926940918
1861,0.24434398,0.872328519821167
1862,0.18845406,0.9199802875518799
1863,0.2031572,0.9132289290428162
1864,0.23413396,0.8877912759780884
1865,0.18051521,0.931121289730072
1866,0.30984268,0.8032550811767578
1867,0.22074375,0.8984911441802979
1868,0.21972914,0.9017971754074097
1869,0.175305,0.9304848313331604
1870,0.1805241,0.9269578456878662
1871,0.15767828,0.9454200267791748
1872,0.23248671,0.8880395293235779
1873,0.16774446,0.9397147297859192
1874,0.15508285,0.9494865536689758
1875,0.19669116,0.9203901290893555
1876,0.17321564,0.9337631464004517
1877,0.18389957,0.9275842308998108
1878,0.09721682,0.9786331653594971
1879,0.23909713,0.8785625100135803
1880,0.16806622,0.9405750632286072
1881,0.26264048,0.8545448184013367
1882,0.15774558,0.9445633888244629
1883,0.21130492,0.9047109484672546
1884,0.16506612,0.9405664801597595
1885,0.19099249,0.9217042326927185
1886,0.29167578,0.8287646174430847
1887,0.26491567,0.8555320501327515
1888,0.20574382,0.9123837351799011
1889,0.20031852,0.9129308462142944
1890,0.15826169,0.9463112354278564
1891,0.26119596,0.861722469329834
1892,0.1683058,0.9402638077735901
1893,0.15489037,0.9481287002563477
1894,0.32433447,0.7869131565093994
1895,0.23155887,0.8723785281181335
1896,0.1711247,0.9365618824958801
1897,0.19646427,0.9182784557342529
1898,0.1690146,0.9361351132392883
1899,0.145222,0.9547092914581299
1900,0.27053672,0.851899266242981
1901,0.20934322,0.9103627800941467
1902,0.16986674,0.9410318732261658
1903,0.2291963,0.8870992660522461
1904,0.23267904,0.8866730332374573
1905,0.24430573,0.8800944089889526
1906,0.14232162,0.9551951885223389
1907,0.18537927,0.9284485578536987
1908,0.14544238,0.9555939435958862
1909,0.090747006,0.981453537940979
1910,0.27052578,0.8543698787689209
1911,0.14019273,0.9576177597045898
1912,0.2347924,0.8870561718940735
1913,0.08167776,0.9837367534637451
1914,0.07272034,0.9884068369865417
1915,0.24998802,0.8719797134399414
1916,0.13111232,0.9647576212882996
1917,0.26410174,0.8577190637588501
1918,0.20013593,0.9168261885643005
1919,0.19706288,0.9193176031112671
1920,0.20818193,0.9120715260505676
1921,0.25295678,0.8705977201461792
1922,0.11524531,0.9716736078262329
1923,0.17860776,0.9335977435112
1924,0.12512651,0.9659234881401062
1925,0.17381258,0.9355992674827576
1926,0.1141781,0.9718510508537292
1927,0.16800301,0.9391083717346191
1928,0.157478,0.9479484558105469
1929,0.19435325,0.9216301441192627
1930,0.20943648,0.9115859270095825
1931,0.10557482,0.9747599363327026
1932,0.14452763,0.9521170854568481
1933,0.17351031,0.9357771277427673
1934,0.12197352,0.9654622077941895
1935,0.17349653,0.9370054006576538
1936,0.124717176,0.9639193415641785
1937,0.17229876,0.9329228401184082
1938,0.2164353,0.9024803638458252
1939,0.16886294,0.9354565739631653
1940,0.23944724,0.8840456008911133
1941,0.14670502,0.9536382555961609
1942,0.1978536,0.920289933681488
1943,0.12919125,0.9612557291984558
1944,0.16008627,0.9456759691238403
1945,0.14551681,0.9561518430709839
1946,0.12400277,0.9661942720413208
1947,0.20127799,0.9150119423866272
1948,0.22282906,0.8981439471244812
1949,0.07304114,0.9872372150421143
1950,0.12771697,0.9638974666595459
1951,0.2558848,0.8657258152961731
1952,0.17633949,0.9375727772712708
1953,0.15499595,0.9501722455024719
1954,0.11607024,0.9701834321022034
1955,0.12986915,0.9655923247337341
1956,0.12635884,0.9652049541473389
1957,0.20161764,0.9122684001922607
1958,0.11826319,0.9694472551345825
1959,0.15535,0.9498470425605774
1960,0.14329132,0.9569929242134094
1961,0.117172725,0.9707509279251099
1962,0.20419769,0.9156361818313599
1963,0.10084042,0.9795302152633667
1964,0.14058955,0.9597119688987732
1965,0.1320371,0.9614756107330322
1966,0.16262648,0.9421826601028442
1967,0.11148998,0.9729741811752319
1968,0.14421926,0.952455461025238
1969,0.1474297,0.9518547058105469
1970,0.12181851,0.9670227766036987
1971,0.08917557,0.9837101697921753
1972,0.12536086,0.9642753005027771
1973,0.094177835,0.9820420145988464
1974,0.097045325,0.9777210354804993
1975,0.13462542,0.9622306227684021
1976,0.18267395,0.9230319261550903
1977,0.09523643,0.98124098777771
1978,0.129715,0.963055431842804
1979,0.14166558,0.9567310214042664
1980,0.16050594,0.9421701431274414
1981,0.19970974,0.911126971244812
1982,0.050038897,0.9949162602424622
1983,0.13271666,0.9610242247581482
1984,0.12693414,0.9618520140647888
1985,0.11594053,0.9710021615028381
1986,0.15240853,0.9521058201789856
1987,0.18245037,0.9321390390396118
1988,0.08772913,0.9829888343811035
1989,0.13043335,0.9642207622528076
1990,0.1210416,0.9699010848999023
1991,0.1088236,0.9711664915084839
1992,0.17910011,0.9326619505882263
1993,0.069647856,0.9887896776199341
1994,0.079689816,0.9850026965141296
1995,0.07049812,0.9876821041107178
1996,0.1335494,0.9614234566688538
1997,0.14718184,0.9505407810211182
1998,0.09276206,0.9826006293296814
1999,0.18709438,0.9257830381393433
