0.08427420559962835,0.25679171855775107,0.058773420987712814,-0.010219037737530474,-0.031278042028122705,-0.1309388491647731,0.2346520591175082,0.014748872505362762,0.1207431113822225,-0.06792252479012152,-0.29479855449311926,-0.1376307973087938,0.27740931982030514,0.07709551411870876,-0.0910375534933453,-0.20362235590020664,0.2174053456887753,0.14523007484639736,-0.09472953100778297,-0.06585697834831852,-0.11520801965235701,-0.00036041030846688477,0.021635976011162624,0.058550005782746724,-0.19850162286085465,0.10032724237988515,0.030094159050777627,0.16675302641406833,0.0063829555612751054,0.06403814961430017,-0.13754435172182594,0.24541038672902615,-0.21641970858197712,-0.013553817890855503,-0.09961114199797373,0.010068396873289228
0.08437995588417989,0.25697568443773994,0.05812863361821148,-0.010051152276457701,-0.03228765125647126,-0.13168432540586178,0.23475019958595902,0.01508604610303178,0.12056881637766918,-0.06842239909527667,-0.2958374338409523,-0.13851677933371,0.27777056217247503,0.0778970137252282,-0.0919482142052694,-0.20369215470847712,0.21830137751853876,0.14614438613641917,-0.0951535879807411,-0.06640120130082318,-0.11590873795225907,-0.0010605228076951358,0.021831255582551633,0.05849045641284975,-0.1989789099014477,0.10051701641693175,0.031106388697433096,0.16696483028051826,0.006356545859578479,0.06468002714036479,-0.13770938663825422,0.24550472032420645,-0.21763049419259542,-0.01344200287656444,-0.09977492959390266,0.009217290942799213
0.08403844810740103,0.25717541766984275,0.057435130561235996,-0.009859406905358475,-0.033164326001678394,-0.13212349364881795,0.23476389904558936,0.015583395861099804,0.120380035549462,-0.06902426753916924,-0.29676154750474404,-0.13923562451810106,0.27814281799053014,0.07876822640150069,-0.0930272723117452,-0.20375729830759504,0.21933907174296596,0.1469523824863055,-0.0956496548404157,-0.06718990579803862,-0.11663773555799888,-0.0019419672386482645,0.022139013893895523,0.058656841567930176,-0.19943627296106667,0.1009535396873325,0.032166508079791135,0.16713589944647694,0.006165935110008097,0.06534179713882379,-0.13782926641588167,0.24562116654591987,-0.21887330834946858,-0.013283144973266384,-0.09995209170105551,0.008757125063274142
0.08374549649736177,0.25742319644862904,0.05668437452726333,-0.009581774175209128,-0.034072742678037525,-0.13256512680224602,0.23474933479408003,0.016249508971249268,0.12013222097282063,-0.06975846700746123,-0.2976925997410546,-0.13972428176892737,0.27856016370441267,0.07963236789416477,-0.0941557007197984,-0.20385636706279833,0.2204553370031533,0.14775367611899262,-0.09607118625198197,-0.06812689467398808,-0.11747742418320509,-0.0028268921142288257,0.022517977086277993,0.058903152243284344,-0.19996046009004215,0.10165251891196816,0.03334425432422852,0.16731849144339295,0.005812558380040626,0.0660694496610229,-0.13796305012813884,0.2458091511433293,-0.2202107909769345,-0.013109692311133863,-0.10006850767047949,0.008440395054918275
0.08346872935172353,0.2576942625615156,0.05598651693890871,-0.009252282614879473,-0.03500696034290584,-0.13293839262936852,0.23470768149090873,0.016917573566167667,0.11990547642858485,-0.07050749659058335,-0.29859205854104326,-0.1401097138957109,0.2790043827201776,0.08047464799796972,-0.09526335918778273,-0.2039993957032696,0.2215044312876517,0.14852913973025245,-0.0964678868923469,-0.06917963574188003,-0.11835552250446253,-0.003742904253534218,0.022933075481169296,0.05916915101113437,-0.20050909435685546,0.102525704954456,0.03463528571691793,0.1675060744700737,0.005473496522959827,0.06682920436119438,-0.13810596410564477,0.2460264175752413,-0.22162126887562522,-0.012984630651254893,-0.1001624562640936,0.008200135347845264
0.08308009660355864,0.2579679837812771,0.05526678864856759,-0.0089011284555212,-0.03599350856274844,-0.13334494736514482,0.23470486601870108,0.017590654549874244,0.11970355104557208,-0.07124270006518017,-0.299437727619057,-0.14038635971746383,0.279454529370037,0.08130772790309539,-0.0963444302545307,-0.20414882328918285,0.22258128315339432,0.14938539895571132,-0.09689507531649479,-0.07021741967813597,-0.11919374378260701,-0.004663447217437136,0.02336533107895682,0.05936890077255351,-0.20108190182321675,0.10348570315230943,0.03596954631436496,0.16769593012744682,0.005122140802939966,0.06758133396253524,-0.13827971038746048,0.246240099080722,-0.2230123226652136,-0.01287462297317448,-0.10039092788813668,0.008021002143657049
0.08275584567823256,0.2582486166479907,0.05459429007835026,-0.008568265157871204,-0.03700595791970156,-0.13383290374430284,0.2346854894352292,0.018219043984783242,0.11952100856800149,-0.07194392652573116,-0.30024535433770644,-0.1406494124139255,0.27991147109761644,0.08213790190461236,-0.09740786922490131,-0.20430151320375403,0.22364164608461956,0.15027290533948495,-0.09729812721393609,-0.07123907843434762,-0.11997547819017937,-0.005438543703694426,0.023762838026527587,0.05958698973851935,-0.20167894734876984,0.10449287645660367,0.037267584673111746,0.1678775854065697,0.0048729682469526425,0.0682970048088736,-0.1384638937424967,0.24644472061884515,-0.22439989056687862,-0.012751064893626072,-0.10063152794591726,0.007792862682778695
0.08254552110681929,0.25852510732976164,0.05394532711097958,-0.008196535447044536,-0.0380249586978683,-0.1344346938319625,0.23467880526266452,0.01882830317797078,0.11938445165902643,-0.07256958917373715,-0.3010450520395961,-0.14093009648535415,0.2803720533965534,0.08297030279916423,-0.09839316577853378,-0.204470148773181,0.22462066834318972,0.15121360663271116,-0.09773923905326386,-0.07224529923980327,-0.12073628758674537,-0.006135134046326749,0.024114316197266297,0.05981208062933083,-0.2023055459095584,0.10558904095613034,0.03853084030500689,0.16807314172616003,0.004731747863831586,0.06901676932483368,-0.13866208764388105,0.24664812167487518,-0.22577830919056668,-0.012656200001025311,-0.10095411287290774,0.007494966934799872
0.08239512616308775,0.25881622232939383,0.053338270686202796,-0.007846487027103381,-0.03898487987042045,-0.13512954970089572,0.2346632947124531,0.01946086703412891,0.11921991958657265,-0.07313940761792978,-0.3018775778273185,-0.14127534872239197,0.2808314106742772,0.08379554319295901,-0.09938461075153274,-0.20465978337591714,0.22557419552289834,0.15217364795752586,-0.09822346997451799,-0.07319311882792476,-0.12148269654595084,-0.00683212535866235,0.024413449588101762,0.0600106706937939,-0.20291540733995675,0.10671174103789012,0.03980013649751275,0.16827312488692964,0.004697933284533087,0.0697510526162829,-0.13885453675769047,0.24684126124417224,-0.22713765035763042,-0.012569888859441469,-0.10124027795209829,0.007069523299811406
0.08229681269352558,0.25913600191343794,0.05264396887427682,-0.007479970981029797,-0.039909876668496054,-0.13589566663088107,0.23474646340870695,0.020070368863975795,0.11905500853357553,-0.07373340100237115,-0.302734867939035,-0.1416691780674392,0.2812915734229555,0.08460448841225106,-0.10044483123410762,-0.20488256819944137,0.22651860933778678,0.15317702627391394,-0.09864327997557588,-0.07412998083331651,-0.12221175356149991,-0.007686027229452679,0.02477843145053324,0.06016746820881404,-0.20352389586956504,0.10774580278565844,0.04102499147002198,0.16846364668153882,0.0045854651594533875,0.0704577691111714,-0.1390380801745544,0.24703317634048194,-0.22847989438893418,-0.012458963543365517,-0.1016214621407911,0.006574304179418364
0.08216793535725839,0.2594523057238498,0.05195999978347096,-0.007163006416626859,-0.04079146486785765,-0.13662817891571957,0.23491669321042313,0.02066719571041569,0.11885714662723003,-0.0743136459210749,-0.3035879264301498,-0.14215336959560015,0.28174026086141873,0.08543162926790958,-0.10154319993761854,-0.20508042876027782,0.22750601928668446,0.15417293735756918,-0.09908534080514794,-0.07513639053249994,-0.12290094731283685,-0.008598164490183989,0.02519216791727657,0.06033028130446504,-0.20411099868819604,0.10871006630733167,0.04220252040244259,0.16867404167840125,0.004487498294114736,0.07114681064936945,-0.1392696081144296,0.2472205121420338,-0.2297716944973134,-0.012331489539448582,-0.10201888768383872,0.006053967225211755
0.0819464985340991,0.259778236754039,0.05126848981754938,-0.006902403679465743,-0.041636518297923336,-0.13737067522123805,0.23507880668643838,0.02124397784034209,0.11866905506610836,-0.0748692278469597,-0.3044825827646759,-0.1427221348073274,0.28217249769250285,0.08625887391612043,-0.10270389629946704,-0.20527460931826258,0.2285482901241572,0.15525315915792023,-0.09959916076840376,-0.07620670045289003,-0.12355070362530154,-0.009618264978178937,0.025525187246252183,0.060497549070400065,-0.20474064713976706,0.10966118931562355,0.0433651922279683,0.16887744833244556,0.004474327032833804,0.07179195391960105,-0.13952980498105694,0.24739646891214775,-0.23098371992883995,-0.012108084446152833,-0.1024053646558467,0.0055000337015065634
0.08176668675466725,0.2600889502420417,0.050577446037247085,-0.006673618933576436,-0.04243514109476869,-0.13811895035548685,0.2352445881337712,0.021744877401075977,0.11851200603255674,-0.07535068775086154,-0.30536581063424706,-0.14335376722807294,0.2825826458878402,0.08704845849864704,-0.10397421745652534,-0.20549529639934294,0.22961838661722903,0.15634443859219552,-0.10018153074410131,-0.07731077050457365,-0.1241708366070231,-0.01050928671377955,0.025810784597910648,0.06074122357746945,-0.20541093938486327,0.11066210920816597,0.044423071670926406,0.16909749994248713,0.0045271927212877745,0.07227794290550581,-0.1397714303788895,0.2475594896315184,-0.23207654487037238,-0.011810670975550093,-0.10276746726731112,0.005040646836910597
0.08167636408148571,0.26040036800888755,0.04985020251042563,-0.006510240442361384,-0.043279984434653425,-0.138710815200393,0.2355445153674028,0.022212420623681155,0.11846065178549309,-0.07580077348282711,-0.3062629110026476,-0.1441114122016477,0.28300177604568655,0.08782737757035187,-0.1053244643085617,-0.2057054255861306,0.23070482390535876,0.15745625463296176,-0.10078291636945323,-0.07832411418712239,-0.12479916515824829,-0.011277281606676997,0.026042924924367612,0.06100651326135137,-0.2060760936767326,0.11163800678505531,0.0453326182423836,0.16933815914260722,0.004707392620522646,0.07272407850544484,-0.14002522753760613,0.24770553576277798,-0.23305050151216156,-0.011517781802928534,-0.10308880055634106,0.00461417614882116
0.08166475323711984,0.26070329819474847,0.04909153724110498,-0.006453220206218397,-0.04411886137882776,-0.13911885607648927,0.23594639460143355,0.022592176010292838,0.11839811686597751,-0.07624695015181335,-0.3071519179306315,-0.14495438092939625,0.2834023356191471,0.0885876112770674,-0.10678080830909314,-0.20588391759056024,0.23176739980835503,0.15860189475095737,-0.10141161321094194,-0.0792941845330584,-0.12542506579597013,-0.011821045011390778,0.026284658879933216,0.06137446494313082,-0.20673694358781575,0.11261677309936728,0.046122699245958645,0.16957383779092206,0.004916642914940218,0.07301330767914146,-0.1403189526054905,0.24783853357217062,-0.23388920466247398,-0.011221000641732063,-0.10346340277338999,0.004149561229928873
0.08159365187588671,0.2609956347286855,0.04832305854945407,-0.006500097168700703,-0.0449601660844623,-0.13943828473006567,0.2364235370191429,0.02291814051860871,0.1183670706188864,-0.07664655261170916,-0.3080652540228907,-0.14592067759300478,0.28378924051181414,0.08933983755424911,-0.10827529500318211,-0.20602753122163,0.232892670413451,0.15977467153727332,-0.10209376251256443,-0.08021538677980575,-0.12602797209624295,-0.012286023128095066,0.02644160943697022,0.06188226482448987,-0.2074457192382931,0.1136365364925797,0.0468250535121056,0.16982472387855937,0.005199692189494392,0.07321596122745914,-0.14056726460774085,0.24794678893098926,-0.23462061398562634,-0.01089438754382417,-0.10380522650258452,0.00367517674810307
0.0814153825760367,0.2612624972759272,0.04756854576365871,-0.0065571160446277485,-0.04574116140365278,-0.13968086855667153,0.2369333175191465,0.023248390072098796,0.11835842823534276,-0.0770656784803833,-0.30891875770709326,-0.1469474021065575,0.2841560735994992,0.09009128998069554,-0.10981203963705327,-0.2061591941410717,0.2340262427610863,0.16089772463421922,-0.10285397672291419,-0.0811557151014871,-0.12661283274149243,-0.012665774900579106,0.026581050179321747,0.06244092872479649,-0.2081692477244007,0.11475008927659106,0.04747487226663368,0.17003888252687613,0.005478505672300157,0.07335080743394803,-0.14079127019790377,0.24804510247831366,-0.2352305461310433,-0.010588920184191112,-0.1041875356977147,0.003283154746647508
0.0810553564940061,0.2615271747357641,0.04682331064365514,-0.006782316391690643,-0.04642082089329379,-0.1398426559135468,0.23760113026397442,0.023567163607935617,0.11840540245827312,-0.07741027417321637,-0.3097204844856096,-0.14809032165973782,0.2845126376434834,0.09083939540632949,-0.11139654391529222,-0.20628351845473128,0.23523640604493887,0.16203636539468394,-0.10369337280979907,-0.08216283545830337,-0.12718709022195454,-0.012944464945781883,0.026693828756310087,0.06310235940787508,-0.2089387106478442,0.11588985805441138,0.04802421448237033,0.17026406519313672,0.005776833957087174,0.07345325737286228,-0.1409865498329223,0.24812569422480776,-0.2357051404075801,-0.010319402165562125,-0.10463989694930585,0.0030199852573659326
0.08053867113570798,0.26178447785070313,0.04601740678059594,-0.007074764289301152,-0.047053704765234336,-0.13990376582874078,0.23833963438547115,0.023866414609498243,0.11844109813392527,-0.07776387951044851,-0.31054701584513983,-0.14932170789978777,0.28483943070037204,0.09156775889698515,-0.11301472009872052,-0.20636657507642425,0.23652123092270658,0.16315999782674936,-0.10456368810319211,-0.08321261217590453,-0.12776241499467425,-0.012998837496765153,0.026751145980221373,0.06387950291210226,-0.20971304535024643,0.11700459005963007,0.0484694225333514,0.17045168604142139,0.006099749384501981,0.0733553091936357,-0.1411224082057619,0.24818854956072678,-0.2360601846231178,-0.010081360389070258,-0.1050255745696798,0.0028377259664191233
0.08010804055104806,0.26203211263677817,0.045169414438659516,-0.007371657178396374,-0.04774778429335394,-0.1398992112391488,0.239174148777428,0.02414863157755887,0.11845766143143895,-0.07816362179512278,-0.31133630388911454,-0.15059173458896963,0.2851709716430675,0.09233258686392304,-0.11470426982521495,-0.2064177246438432,0.23779819493398371,0.16431558753562725,-0.1054752804789538,-0.08436018716718752,-0.12834916157770004,-0.01297060649765011,0.026841547734413208,0.06468596832578008,-0.21050566373669077,0.11812753919821666,0.04885554653027812,0.17061003926472276,0.0063609067903944,0.07310865500410127,-0.14127284131898749,0.24823614845683914,-0.2363029002418128,-0.009893593825658624,-0.10549038057901744,0.0026483895096324553
0.07967687278860067,0.2622816574193175,0.04429980694374182,-0.007662029343926223,-0.048393372242251625,-0.1398870023986589,0.24010927376285945,0.024385450599007874,0.1184953614560672,-0.07853234044803574,-0.31215787205153184,-0.15192743770482076,0.28549900255763994,0.09306837237297949,-0.11639067681705625,-0.20647552509040434,0.2391010356792979,0.16548427360874476,-0.10643557369765082,-0.08550323644437802,-0.12890353699811868,-0.012764680796734556,0.026886352877965376,0.0655504867550093,-0.21129207846303455,0.1192273079959918,0.04922207192935574,0.17075834034381634,0.006672963246660463,0.07284585935965271,-0.141400143522164,0.2482756857373467,-0.23649867705177158,-0.009792991489354797,-0.10604182584130085,0.002334542459729133
0.07916781065020771,0.2625288678759468,0.04347429366540603,-0.007915890569732595,-0.04901919033578689,-0.1398416393582949,0.24099138760247704,0.02464245770074472,0.11853040314657706,-0.07890125376480252,-0.3130029510441621,-0.15324505681534795,0.2858384440924498,0.09379190234309259,-0.11806625096273328,-0.2065171879164191,0.2403965974863768,0.16670216377210534,-0.1074093812504261,-0.0866431969558841,-0.12946753021113636,-0.012491383791713478,0.026908357166128386,0.06643642722291426,-0.21209338267485672,0.12031898468057374,0.04954243938771186,0.1709130244627967,0.007002181930856067,0.07254782740758545,-0.14149250915012204,0.24831144028182825,-0.23662197622200234,-0.009717295884471018,-0.10643120230552042,0.0020029081558000927
0.07880847996634577,0.2628029363516723,0.042736375694992716,-0.008084309141298544,-0.04966024682493537,-0.13980886946817953,0.2418585656885079,0.02491171936684225,0.11855295995207979,-0.07921438832958433,-0.3138719852952168,-0.15455549627381987,0.2861842034733391,0.09448007214799867,-0.11968393242998497,-0.20658347405541092,0.24169669886067818,0.16795446824457053,-0.10827071261304123,-0.0876759217144241,-0.1299903022674517,-0.012254212683959454,0.02687431438029026,0.0673271146944457,-0.21292024158543124,0.12142076073076644,0.04987195498535139,0.1710492785955879,0.007389929224262619,0.0722400316418621,-0.1416924672395126,0.2483457558178381,-0.23672928723595743,-0.009619985012581612,-0.10668475914737183,0.0016399832573421504
0.07851569550984418,0.26308148313710805,0.041956517717210304,-0.008272477723984921,-0.05032201835227027,-0.13983665987919686,0.24268378180694525,0.025224256012777262,0.11855283694711764,-0.07952043157617421,-0.314747825240183,-0.1559046243909817,0.2865511124958699,0.09516831189412789,-0.12128317598529728,-0.20664106011203193,0.24291765650517166,0.16921335593428552,-0.10905988031875448,-0.08861143394416786,-0.13052283478610482,-0.012076599447938806,0.026828894696586586,0.06812873965025776,-0.21370820060711093,0.12240812645252472,0.050208998034338335,0.1711575493454231,0.0077985839694619955,0.07194793360304691,-0.14185831392940715,0.24838671927217643,-0.23683198039740058,-0.009514465544205692,-0.10683524000758844,0.0013018827833795456
0.0782862659614127,0.26337080146740144,0.04114470716421617,-0.008442797627920268,-0.05106526138739416,-0.13989618981623492,0.24350886000557495,0.025561038874843914,0.11852632519161722,-0.07984053500584726,-0.3156069257989616,-0.1572675159878672,0.286920362744669,0.09586394266860332,-0.12278628776892309,-0.20670637255827007,0.2440833002928581,0.1704037693670542,-0.10984578100271736,-0.08941366980965103,-0.13108537841127058,-0.011899819241995787,0.026750046702638485,0.06884438224806162,-0.2145059408159967,0.12332562334680801,0.05055387195835585,0.17126907326597826,0.008144982664872326,0.07164399476486678,-0.14202729322988875,0.2484369850323118,-0.23690666880922948,-0.009371962545802897,-0.10685285626918001,0.0009844381539851456
0.07825849048256854,0.26367931329209693,0.04024891723174385,-0.00873971819856244,-0.05173891114573551,-0.13989500490532547,0.24441007678572232,0.025869306371899686,0.11853276581113965,-0.0802016666368791,-0.3164843290282444,-0.15880635005354996,0.28729773921903423,0.09661096953876222,-0.1243264564867602,-0.20674125428332607,0.24528955952887568,0.17160409001006657,-0.11075962081821213,-0.0899458631930938,-0.13173053527014159,-0.011441659551201926,0.026624679837179595,0.06962421859825997,-0.21527524476120102,0.12405624805419418,0.0505284883738883,0.17137031249887888,0.008426286727382359,0.07117846331990466,-0.14219072337313976,0.24848537747775343,-0.23678692863367287,-0.009304523793161937,-0.10647092652655828,0.0007393711354465706
0.07850643967873354,0.26403368515217773,0.03918359101643355,-0.009152100078688762,-0.05244846169627793,-0.13983462263111335,0.24548973105109032,0.02628410083630273,0.1185032390039504,-0.0806180268037732,-0.3174573997617457,-0.16050789227735146,0.28768081764430975,0.09745905708695672,-0.12597054308770123,-0.20674737830174325,0.24654312316478041,0.17270111199028587,-0.11172206842423599,-0.09011339237926351,-0.13243184453046275,-0.010589874681026977,0.02648992612883358,0.07048453773513604,-0.2159487370503607,0.12458230877035287,0.05011282321511112,0.17143262169405551,0.008478987586804904,0.07053037206035927,-0.1423065169534707,0.2485156569235766,-0.23626567358751382,-0.009193256944802252,-0.10577368770492514,0.0005661031286318595
0.07905003688955532,0.26441135059242604,0.03797534711864023,-0.009637179533776378,-0.0532090545983754,-0.13969411003212218,0.2467260730500886,0.026756193699466416,0.1184491101803597,-0.08108200628709715,-0.31847019862321374,-0.16233766372054234,0.28809522203989296,0.09838533407272221,-0.1276902770869353,-0.20676574057258582,0.24780507071437205,0.17366869242650787,-0.11265921858050461,-0.08999700751304007,-0.13318139636661122,-0.009519505554509531,0.02633288073838759,0.07132978007014064,-0.21656379422857966,0.12498014944215628,0.049370419468186696,0.17149968771331203,0.008420813961031186,0.06972172617069343,-0.14245169873994304,0.24854018164887579,-0.23545717505968816,-0.009137665845006764,-0.10487479657874671,0.000378040691901488
0.07967723336773837,0.26482751345687305,0.03666619138111317,-0.010301590812451586,-0.053863203330329124,-0.13945688863532413,0.24802048042854868,0.027242129971088845,0.11849842092458562,-0.08146967316218519,-0.3194790894104349,-0.16424674519805466,0.2884956628798291,0.09937013926936746,-0.12946469673672162,-0.2068336264167757,0.2491722447377902,0.17460415970172308,-0.11370288802351146,-0.0897095782227283,-0.1339680881721848,-0.008277301827116862,0.026119093521179342,0.07224334212999402,-0.2172572226472349,0.12531181965855034,0.04843536828433378,0.1716009803998491,0.008157767053784357,0.06878966567546092,-0.14261926420037618,0.24857061734958366,-0.23448559962187013,-0.00930528387045288,-0.10400125125900042,0.0001606173896409568
0.0804554141294154,0.26526714066565166,0.03531977796157507,-0.010926525708361794,-0.05458656360661251,-0.13941000928885128,0.24931196942793982,0.02771958291264381,0.11860358525069202,-0.08177443369468244,-0.3205126472808376,-0.1661934051322557,0.2889283831865398,0.10032266805215057,-0.1312304821035231,-0.20695071926327588,0.25041233941716284,0.17552986153274297,-0.1148189949229517,-0.08923175395981849,-0.1347634350126385,-0.006939021606270782,0.025911802444966554,0.07314775126395646,-0.2179599305414826,0.1256029909002684,0.04745122545097201,0.1717423480764271,0.007875499647260491,0.0678831353921521,-0.14286471946578855,0.24859874253650507,-0.23345176990103217,-0.00947705061047033,-0.10298957768716258,-0.0003227071049462077
0.08139107402655572,0.26569328656977176,0.03397039366441023,-0.011547710023832012,-0.05538293674885722,-0.13960114599048068,0.2505433656035858,0.028151066687578403,0.11879201932571025,-0.08204139878915383,-0.3216003327015385,-0.1681385176665569,0.2893603984166,0.1012166540320646,-0.13296684594361266,-0.20709791795924476,0.25159168653545927,0.1764992531653546,-0.11592057220297046,-0.088629914563402,-0.13557375232939783,-0.005604701660050431,0.025687013589821193,0.07404755961028331,-0.21868685242930788,0.12579741789363014,0.04640348560646106,0.17191473791907888,0.007692811709918196,0.06702699565896185,-0.14318388914545732,0.2486024355115471,-0.2323605926200712,-0.009609773268315473,-0.10197335284438215,-0.0009693438077216267
0.08244614638696426,0.2661066233215686,0.03262594114099815,-0.012180305996536609,-0.056256022362576937,-0.1401134155661225,0.25177309251203994,0.028547566880574533,0.11894703525184012,-0.08224795038192623,-0.32264770480457233,-0.1700570817441981,0.2898027959449532,0.10212771903272812,-0.1347132732382943,-0.20727611372241578,0.25261495016677504,0.17746271379769551,-0.1170392925134282,-0.08791959104020602,-0.13635574159374586,-0.004233241463092563,0.0254666384379164,0.07485985736370067,-0.21940614234595895,0.1260371132064889,0.045411264838461855,0.17210861167089936,0.007561805287086,0.06627311181947494,-0.14355029798253702,0.24859818593101124,-0.2312568299994987,-0.009814235961362239,-0.1010006970192896,-0.0018431684426434983
0.08363210284562554,0.2665216216921849,0.0313182407954549,-0.012794373300828351,-0.05724382850498884,-0.14080647305307065,0.25301055817534424,0.02897388474898139,0.11911105191237152,-0.08243766878238842,-0.3236720341810659,-0.17190232974788403,0.2902582317575574,0.10302321407340487,-0.13645506697492213,-0.20748893500578836,0.2534435523121557,0.17842080509425431,-0.11819431885841342,-0.08720135680051522,-0.13712221274550232,-0.0028928088685394445,0.025351412351517163,0.07548317715741436,-0.22012122993333522,0.12635494135223377,0.044564367657708444,0.17228996793206297,0.00753966932346822,0.06561714881984297,-0.1439746169746845,0.248601389279396,-0.23023151489570998,-0.0100565183338618,-0.1000133356449231,-0.002913918365854017
0.08484910138935287,0.26693406103651657,0.03002080014509385,-0.013377159176266676,-0.05820638203610547,-0.14164802419566924,0.25423732464006266,0.029429178135114527,0.11929124402349242,-0.08259722634110024,-0.32463927002726656,-0.17367946693267752,0.2907316020095788,0.10393446216012327,-0.13817567686298018,-0.20773630821067682,0.2541550182399106,0.17939243401711275,-0.11935742974802015,-0.08658915403831514,-0.13786558375762828,-0.0016601547845489992,0.025296986817213426,0.07601137576751767,-0.22083072709637147,0.1268089585842708,0.043817630161484274,0.1725032490516409,0.007587362033673289,0.06503226949119978,-0.14446132477252446,0.24861018881100988,-0.2292875586448616,-0.010301778831495738,-0.09917469280645806,-0.00401498792717043
0.08603950354257275,0.2673589200450904,0.02872458491291094,-0.013953718260661838,-0.05917600007312764,-0.1425637650567766,0.25539066207661615,0.029919764511749974,0.11948174845653373,-0.08275819319727983,-0.3255375002997873,-0.1753797654547998,0.29121772345638697,0.10488717365595931,-0.13985111029013064,-0.20803282306670773,0.25484010897067166,0.18038985372034777,-0.1205240690581192,-0.08601738656463281,-0.1386104391018026,-0.0005821896027084035,0.025282201264536355,0.07641026571184523,-0.2215424051130485,0.12724307675458202,0.04315593985156111,0.17274798699622848,0.007713297280802601,0.06454342012349464,-0.1449923444300808,0.24862979235877963,-0.2285046991292243,-0.01056183316217964,-0.09844656858262157,-0.005117200943339928
0.0872269882637302,0.267788306833587,0.027508167042179357,-0.014493757074306106,-0.06014061963597235,-0.1435449592599176,0.25651002081781776,0.030338702449620607,0.11970890201185017,-0.08291867018669874,-0.326399041914456,-0.17700615064815461,0.2917267758970881,0.10584775693627657,-0.1414753732682819,-0.20834456425338035,0.2555918356061353,0.18137738251235555,-0.12164015786773001,-0.08554674529482906,-0.1393623273915484,0.0003352589307183617,0.02527344784357326,0.07674617304769117,-0.22226429020893126,0.12772447254307687,0.04260702730548224,0.1729676302521655,0.007854471111119707,0.0641589575613032,-0.14559990635001555,0.2486730237754307,-0.22782550886786773,-0.010807064380628211,-0.09785048883337275,-0.006160135331215822
0.08824217772954866,0.2682381671360678,0.0263006238148757,-0.015010139181695614,-0.06110671562916655,-0.144517632027983,0.2574387001767724,0.030636048813013007,0.11999212155934913,-0.08301408666848602,-0.3272368852992706,-0.17851862080245678,0.2922190933233445,0.10681091178077512,-0.14303128896256462,-0.20873387207096822,0.256381691870972,0.18246511522007172,-0.12277164158533195,-0.08518286882969427,-0.14008595906780683,0.0011432853596788192,0.025140031942594596,0.07704640063966754,-0.22306084996945666,0.12831468541835325,0.04211408960832133,0.173214246692133,0.008066774595800482,0.06394280266110443,-0.14626860443724485,0.24871483155528007,-0.22728981397791218,-0.01101000288199873,-0.09734844153612282,-0.007138659511606244
0.0892045575934159,0.2686816782421945,0.025213283235341128,-0.015541144679360722,-0.06202994945614827,-0.1454098956518505,0.2582821435893261,0.03083655744000672,0.12030558468930885,-0.08309258243375502,-0.32807943716427057,-0.17994095654708778,0.29271611895252414,0.10773001162503316,-0.14450498927312264,-0.209118227831098,0.2572512403447828,0.18360499419358492,-0.12388346329462645,-0.08502049478046171,-0.14081292086937533,0.0017919841561615671,0.02500531969693002,0.07734254825578062,-0.22389015834159123,0.1289573234533816,0.04172982114458816,0.17345703266571452,0.00836181254183072,0.06387897452646871,-0.14698025969451065,0.2487547928720031,-0.22691439088579848,-0.01120067923911894,-0.09696773460736377,-0.007974382059959156
0.09012983708243148,0.2691193898233694,0.02420210266335983,-0.016104051737012463,-0.06294967070944503,-0.1463065723614889,0.25901661595658215,0.030907022916655008,0.12061370613861275,-0.08312829665358447,-0.32897528049780134,-0.18135651676099565,0.29320127221073583,0.1085873010428806,-0.14590430259735165,-0.2095492014355144,0.25812718720056976,0.18479454594299852,-0.12493887877493684,-0.0849211208599114,-0.14149025771205412,0.0022841961350646357,0.02478006057699787,0.0776380679573248,-0.2247464532211923,0.1294427958464635,0.041474193052851396,0.17370437660771992,0.008761337885027698,0.06390256479676443,-0.14770491727467594,0.2487701490826456,-0.22671250385088257,-0.011395328941078291,-0.09654519060714493,-0.008810257094412308
0.0910022621281548,0.2695358968594206,0.02321254175852954,-0.016643419998832395,-0.06388135625978429,-0.14723371585550218,0.259606318271306,0.030981795981822106,0.12092497764434612,-0.083161865424593,-0.3298686331062594,-0.18270192773062646,0.2936810603535247,0.1094250140637569,-0.14725000695826385,-0.20999472613973655,0.25894380352817387,0.1860165636866333,-0.12591931545750462,-0.08482519909272014,-0.14218570712270942,0.0026096916470014263,0.02443794176859691,0.07792384937288892,-0.2256347349238873,0.12993583000534328,0.041348692982868744,0.1739445153937636,0.009230087055253208,0.06399493440581003,-0.1484437267832417,0.24878213032888236,-0.2266263622885836,-0.01150671334661607,-0.0961896526087316,-0.009592650829253861
0.09174033973765122,0.2699339017618309,0.022249360414600985,-0.01713893175286466,-0.06477781192452568,-0.1481752055092116,0.2601612998622262,0.030953260603911466,0.12125701085273649,-0.08315841144384731,-0.3307945555910301,-0.1840018991612645,0.2941360972381827,0.11025524768927154,-0.1485892292066929,-0.21046505319943565,0.25978269184765135,0.18727670176324582,-0.1268414647355313,-0.08489068452750952,-0.1428446769757415,0.0027300815418064023,0.024042490740841572,0.07820261380161005,-0.22656385474299115,0.13038630583471383,0.041346678620550095,0.17416767129598604,0.009690613459256647,0.06412557069264997,-0.14920919684582076,0.2487782058679284,-0.22662867221933033,-0.011574950760139743,-0.09592463834816237,-0.010310623754989357
