step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
877,0.06463743,0.08408787,0.9916155338287354,0.9841245554742359
878,0.08391011,0.08513376,0.9858967065811157,0.983819652171362
879,0.05164653,0.083448626,0.9946560859680176,0.9842875457945324
880,0.045598637,0.08314732,0.9958391785621643,0.9843473945345197
881,0.08663371,0.083409205,0.9849510788917542,0.9842600708916074
882,0.06876078,0.08315058,0.9905263185501099,0.984339313847678
883,0.054914426,0.08370091,0.9939613938331604,0.9842308390708197
884,0.059043426,0.08346755,0.9929898381233215,0.9842861465045384
885,0.13730802,0.08392481,0.961773693561554,0.9840358666011265
886,0.09681445,0.08670313,0.9810925722122192,0.9832767446835836
887,0.075351596,0.08604989,0.9886391162872314,0.9834919401577541
888,0.1029875,0.0860824,0.9788206815719604,0.9834960358483451
889,0.054267034,0.08386454,0.9940968155860901,0.9841868252981276
890,0.15611546,0.086492404,0.9502001404762268,0.9827970096043178
891,0.05754432,0.085607894,0.9933767914772034,0.9830336684272403
892,0.052156147,0.084568575,0.9945557713508606,0.9832957245054699
893,0.11282584,0.08289487,0.9742423892021179,0.9841958369527545
894,0.052236684,0.08186041,0.9945408701896667,0.9844625904446557
895,0.07392439,0.08121005,0.9890668392181396,0.9846780924569993
896,0.06048544,0.077370934,0.9926806688308716,0.9862598209154039
897,0.056925625,0.076385126,0.9935221076011658,0.9865259329477946
898,0.08157091,0.07719148,0.9866700172424316,0.9862904321579706
899,0.10953279,0.07841161,0.9759131073951721,0.9858150226729256
900,0.090928786,0.0802822,0.9833609461784363,0.9852771588734218
901,0.0680401,0.08135083,0.9907264709472656,0.9850336966060457
902,0.058036458,0.07998905,0.9932650923728943,0.9854296020099095
903,0.052642506,0.079221524,0.9944612383842468,0.9856169791448683
904,0.09433192,0.08109854,0.9822242856025696,0.985058069229126
905,0.10403483,0.08324099,0.9782965779304504,0.9843583901723226
906,0.052739948,0.07921394,0.994434118270874,0.9859136484918141
907,0.15009917,0.081751294,0.9539769291877747,0.984622427395412
908,0.055956017,0.0808277,0.9937395453453064,0.9848653049696059
909,0.06053299,0.078806065,0.9926347732543945,0.9855231188592457
910,0.031860463,0.07773909,0.9979700446128845,0.9857075583367121
911,0.055959255,0.07296974,0.9937350153923035,0.98778064761843
912,0.063206896,0.07323939,0.9920172691345215,0.9877159084592547
913,0.109795764,0.075984135,0.9757199883460999,0.9868189664114089
914,0.10774292,0.07574209,0.9764730334281921,0.9869251875650316
915,0.118093535,0.07887813,0.9721710681915283,0.9858599588984535
916,0.13478959,0.08177647,0.963259220123291,0.9846310246558416
917,0.047864016,0.08117545,0.9954204559326172,0.9847614907083058
918,0.0525677,0.080967925,0.9944741725921631,0.9848068271364484
919,0.069921724,0.08041321,0.9902183413505554,0.984975794951121
920,0.07461334,0.07875038,0.9887310266494751,0.9855861720584688
921,0.098996505,0.07913455,0.9802433252334595,0.9854377139182318
922,0.056216743,0.07857154,0.993662416934967,0.985577520870027
923,0.058832217,0.07860943,0.9930832982063293,0.9855688640049526
924,0.05699884,0.078816876,0.9934989213943481,0.985523039386386
925,0.13059543,0.08054371,0.9658626914024353,0.9847439158530462
926,0.032309197,0.0771282,0.9979110956192017,0.9856779405048915
927,0.11613153,0.08014685,0.9729264378547668,0.9846537652469817
928,0.10320079,0.0779136,0.9786364436149597,0.9858280278387523
929,0.09617347,0.07982872,0.9815419912338257,0.9852471919286818
930,0.038302973,0.078770146,0.9970657825469971,0.9854581923711867
931,0.06926838,0.08055147,0.9903990030288696,0.9850976665814718
932,0.108299874,0.08304388,0.976447582244873,0.9842744554792132
933,0.09440241,0.084529385,0.9821510314941406,0.983804634639195
934,0.19916536,0.08878507,0.9167595505714417,0.9809969947451637
935,0.06924088,0.08695164,0.9903784990310669,0.981659159773872
936,0.043091506,0.08338012,0.9962865114212036,0.9828075142133803
937,0.12723963,0.083020605,0.9676007032394409,0.9830142515046256
938,0.11571149,0.08625143,0.9731124639511108,0.981951966172173
939,0.036923464,0.08550646,0.9972715973854065,0.9820851768766131
940,0.10737853,0.087290116,0.9768256545066833,0.9814474298840478
941,0.10248398,0.08861729,0.9788913130760193,0.9809788720948356
942,0.1324959,0.0902125,0.9647473096847534,0.9802409665925162
943,0.07399689,0.09105917,0.9890040159225464,0.9800191379728771
944,0.13837735,0.094847046,0.961422860622406,0.9785114980879284
945,0.05953717,0.09496791,0.9928967952728271,0.978482825415475
946,0.08512318,0.09280256,0.9854444861412048,0.9794152918316069
947,0.08077728,0.09511057,0.9869340062141418,0.9788925732885089
948,0.056428406,0.092267565,0.9936313033103943,0.9798785192625863
949,0.054792967,0.08996243,0.9939944744110107,0.9806098540623983
950,0.07894149,0.08914186,0.9875069260597229,0.9808938985779172
951,0.055958938,0.08998262,0.993732750415802,0.980735182762146
952,0.0435056,0.08875582,0.9962081909179688,0.981011810756865
953,0.056941435,0.086310185,0.9935175776481628,0.9818246676808312
954,0.07100896,0.0851962,0.9898697733879089,0.9821922268186297
955,0.05975224,0.07855748,0.9928478598594666,0.985815479641869
956,0.17703956,0.083690755,0.9334807991981506,0.983106065364111
957,0.032368463,0.08318013,0.9979031085968018,0.9831830461819967
958,0.067481145,0.080334485,0.9908583164215088,0.9842905515716189
959,0.1884381,0.08379767,0.9276749491691589,0.982126860391526
960,0.15584414,0.08946055,0.9507346749305725,0.9799108164651054
961,0.10559557,0.08937565,0.9773917198181152,0.9799377719561259
962,0.064942315,0.08758795,0.9915711283683777,0.9805415726843334
963,0.11502776,0.08675614,0.9733017683029175,0.980948927856627
964,0.07084909,0.08660624,0.989966630935669,0.9809947666667757
965,0.06278134,0.08300644,0.9921210408210754,0.9824565847714742
966,0.083717,0.08415786,0.9859418272972107,0.9821253958202544
967,0.17803177,0.088582076,0.9364887475967407,0.9797941701752799
968,0.0734231,0.08823188,0.9891466498374939,0.9798995341573443
969,0.066928625,0.08873189,0.9910368919372559,0.9797759907586234
970,0.04793154,0.088405155,0.9954009652137756,0.979842966511136
971,0.123957165,0.09054876,0.968591570854187,0.9789422353108724
972,0.036791798,0.089636035,0.9972935318946838,0.9791117963336763
973,0.078260615,0.09129103,0.9876835346221924,0.9787058603195917
974,0.08197419,0.09248307,0.986562192440033,0.9783746515001569
975,0.033093687,0.09067758,0.997809886932373,0.9787527521451315
976,0.043453302,0.08990144,0.9962248802185059,0.978913562638419
977,0.057970043,0.084231466,0.9932841062545776,0.9817613391649156
978,0.07479497,0.08625178,0.9888120889663696,0.9813284334682283
979,0.057895184,0.0857953,0.9932937026023865,0.9814444042387462
980,0.100707546,0.08161765,0.9797101020812988,0.9839222686631339
981,0.04929014,0.07654365,0.9951377511024475,0.9860367008617946
982,0.09387845,0.07598571,0.9823939800262451,0.9862749037288484
983,0.05216496,0.075377256,0.9945512413978577,0.9864168138731093
984,0.05238443,0.07239423,0.9945099949836731,0.9874267294293358
985,0.07947303,0.0728049,0.9873476028442383,0.9873020138059344
986,0.09436346,0.07430881,0.9822059869766235,0.9868298683847699
987,0.04554043,0.07249087,0.9958511590957642,0.9873017413275582
988,0.07235865,0.06745882,0.9894651174545288,0.9898244256065005
989,0.112481125,0.06931873,0.9746642708778381,0.9891347885131836
990,0.051546704,0.06858626,0.9946840405464172,0.989308462256477
991,0.05420592,0.06888503,0.9941261410713196,0.9892477563449315
992,0.07954946,0.06677038,0.9872547388076782,0.990136478628431
993,0.04767763,0.06728876,0.9954461455345154,0.9900485078493754
994,0.073266044,0.06705092,0.9892507195472717,0.9901231357029506
995,0.044053007,0.065245144,0.9961028099060059,0.9905774508203778
996,0.049342,0.06601888,0.9951326847076416,0.9904499650001526
997,0.03431312,0.06558363,0.9976442456245422,0.9905175538290114
998,0.063323095,0.06583854,0.991960883140564,0.9904545432045346
999,0.042204443,0.06428661,0.9964376091957092,0.9908176632154555
1000,0.1391131,0.068154134,0.9605885744094849,0.9892602761586508
1001,0.17792834,0.07183131,0.9364532232284546,0.9872004247847057
1002,0.11386415,0.07490627,0.9740963578224182,0.9861984536761329
1003,0.10990514,0.075669445,0.9759078025817871,0.9858895880835397
1004,0.124127455,0.07909623,0.9688301086425781,0.9846647722380502
1005,0.09185389,0.08097572,0.9831295013427734,0.984122843969436
1006,0.1202537,0.08291766,0.9710379838943481,0.9833461954480126
1007,0.084560044,0.08245083,0.9856499433517456,0.9835101933706374
1008,0.1229226,0.08613569,0.9693028926849365,0.9822459902082171
1009,0.08855453,0.086906925,0.9842930436134338,0.9819997009776887
1010,0.028416475,0.08290385,0.9983848929405212,0.983129254409245
1011,0.08488352,0.08449131,0.9856066107749939,0.9826969958487011
1012,0.059564974,0.08474651,0.9929072856903076,0.982638955116272
1013,0.039366882,0.08283306,0.9968985319137573,0.9830981833594186
1014,0.041663907,0.08254669,0.9965222477912903,0.9831494263240269
1015,0.077108234,0.082729645,0.9879658818244934,0.9830882435753232
1016,0.09236499,0.08503021,0.9828469157218933,0.9824570105189369
1017,0.083702065,0.08666641,0.9859418272972107,0.9820193506422497
1018,0.120031096,0.09074823,0.970609724521637,0.9807319924944923
1019,0.05984224,0.090582475,0.9928388595581055,0.9807738008953276
1020,0.088116854,0.09276877,0.9843699336051941,0.9801991496767316
1021,0.10633454,0.09120789,0.9773653745651245,0.9809980449222383
1022,0.029406425,0.08413541,0.9982700943946838,0.9839417054539635
1023,0.13479182,0.08513197,0.9629231095314026,0.9834096460115342
1024,0.1112602,0.085196495,0.9751599431037903,0.9833740336554391
1025,0.032344867,0.080825895,0.9979075193405151,0.9847586722601027
1026,0.07617317,0.08007919,0.9883798360824585,0.9850086882000878
1027,0.05520497,0.076981634,0.993899405002594,0.9860973273004804
1028,0.04900987,0.075288765,0.995194137096405,0.9865518127168927
1029,0.06527909,0.072543845,0.9914358258247375,0.9876057619140262
1030,0.054816682,0.07093728,0.9939545392990112,0.9880658331371489
1031,0.0371993,0.07135552,0.9972331523895264,0.9880109883490062
1032,0.052552678,0.069815956,0.9944732189178467,0.9884332077843803
1033,0.0604919,0.069860086,0.9926789999008179,0.9884223370324998
1034,0.0679582,0.071221575,0.9906604290008545,0.9881252845128378
1035,0.07278163,0.07270338,0.9894005060195923,0.9877861539522806
1036,0.02869932,0.0703982,0.998350203037262,0.988280645438603
1037,0.060530692,0.068882264,0.9926763772964478,0.9887487150373913
1038,0.07126579,0.06829007,0.9898390173912048,0.9889342955180577
1039,0.06348601,0.06559744,0.9919283390045166,0.9899494676362901
1040,0.06482435,0.06583468,0.9915967583656311,0.989890319960458
1041,0.14256646,0.06842752,0.9588823914527893,0.9886766274770101
1042,0.05970876,0.066207245,0.9928684234619141,0.9894148679006667
1043,0.06438515,0.0678729,0.9916893839836121,0.9891015007382348
1044,0.04327911,0.06351515,0.9962547421455383,0.9906887213389078
1045,0.043249115,0.06027653,0.9962570071220398,0.991693343435015
1046,0.07863111,0.062480643,0.9876394867897034,0.991204389504024
1047,0.092844374,0.0632745,0.9824506640434265,0.9909220479783558
1048,0.09126617,0.064991705,0.9833649396896362,0.9904204067729768
1049,0.048984468,0.0649905,0.9952033162117004,0.9904208438737052
1050,0.10587456,0.0669236,0.9774051904678345,0.9897527183805194
1051,0.068489894,0.06757471,0.9906179308891296,0.989593832265763
1052,0.10529442,0.07081734,0.9777078628540039,0.9886640565735954
1053,0.045167096,0.07046565,0.9959193468093872,0.9887329198065258
1054,0.10241652,0.07246206,0.9789400100708008,0.9880786821955726
1055,0.11113722,0.074518204,0.9752682447433472,0.9873457210404533
1056,0.07853566,0.07479221,0.9876621961593628,0.9872629443804423
1057,0.032083105,0.07495334,0.9979404211044312,0.9872434309550694
1058,0.06449937,0.075142324,0.991673469543457,0.9871956734430223
1059,0.10921388,0.07694937,0.9761117100715637,0.9865419921420869
1060,0.052349765,0.07641908,0.9945225715637207,0.9866655270258585
1061,0.03689713,0.07508921,0.9972776770591736,0.9869360469636463
1062,0.11917964,0.07397555,0.9716067314147949,0.987541967914218
1063,0.042880535,0.07317421,0.9963237643241882,0.9877065079552787
1064,0.07921512,0.0738804,0.9873076677322388,0.9874978548004514
1065,0.037563328,0.07360822,0.9971750974655151,0.9875416812442598
1066,0.06508963,0.07464824,0.9915322065353394,0.9873166907401312
1067,0.06284367,0.07389646,0.992064893245697,0.9875274243808928
1068,0.0851385,0.073529504,0.9854981303215027,0.9876725418227059
1069,0.059115063,0.0719985,0.9930076599121094,0.988131718976157
1070,0.029850755,0.071087375,0.9982146620750427,0.988275116398221
1071,0.061977413,0.068997025,0.9923229217529297,0.9889854845546541
1072,0.056457452,0.06842405,0.993629515171051,0.9891288933299837
1073,0.03834855,0.06523615,0.99705970287323,0.9900504095213754
1074,0.14702138,0.07008636,0.9568459987640381,0.9881897739001683
1075,0.11455869,0.07066456,0.9733312129974365,0.9879226883252462
1076,0.122168,0.071189836,0.9701705574989319,0.9876799413136074
1077,0.07608269,0.07107303,0.988362729549408,0.9877133000464666
1078,0.08339517,0.07351646,0.9858755469322205,0.9871387822287423
1079,0.072926395,0.07391775,0.9893300533294678,0.9870271909804571
1080,0.055479392,0.071358964,0.9938368797302246,0.9878712466784886
1081,0.056648433,0.07156366,0.9935683012008667,0.9878258052326384
1082,0.076283775,0.07343922,0.9883639216423035,0.9874013406889779
1083,0.24742077,0.079545945,0.8697848320007324,0.9825526788121178
1084,0.06611248,0.08065223,0.991245687007904,0.9823108656065804
1085,0.05038759,0.07927948,0.9949238300323486,0.9826735400018238
1086,0.09033415,0.081792384,0.983364462852478,0.9820158907345363
1087,0.10210678,0.08355511,0.9790589213371277,0.9814219247727167
1088,0.05438173,0.08315216,0.9940831065177917,0.981518030166626
1089,0.07112507,0.08248485,0.9897727370262146,0.9817215828668504
1090,0.06645448,0.08283435,0.9911051392555237,0.9816309866451082
1091,0.09184734,0.085786566,0.9831468462944031,0.9809134716079349
1092,0.082537666,0.08676562,0.986375093460083,0.9806302416892279
1093,0.050483137,0.086481124,0.9949008822441101,0.9806907829784212
1094,0.10037982,0.089434996,0.9798442721366882,0.9798710005623954
1095,0.05891,0.08523922,0.9930593371391296,0.9815954452469235
1096,0.08039137,0.0836122,0.9869889616966248,0.9822458142325992
1097,0.049588706,0.08015604,0.9950839281082153,0.9834321652139936
1098,0.05509508,0.07915663,0.9939276576042175,0.9836971617880321
1099,0.11286925,0.08056016,0.9745496511459351,0.9831578334172567
1100,0.055910736,0.07974989,0.993745744228363,0.9833681044124422
1101,0.09658836,0.08170746,0.9813679456710815,0.982774345647721
1102,0.10813514,0.08415921,0.9766646027565002,0.9819694076265607
1103,0.11504271,0.08600487,0.973282516002655,0.9812512454532442
1104,0.054924794,0.0768384,0.9939609169960022,0.9871643923577809
1105,0.13621368,0.080176555,0.9612508416175842,0.9857360663868132
1106,0.095628254,0.08233087,0.9813973307609558,0.9850919473738897
1107,0.11454327,0.08348369,0.9729975461959839,0.9845982846759614
1108,0.120350495,0.08435243,0.970213770866394,0.9841770870344979
1109,0.08171182,0.085653864,0.9863581657409668,0.983809232711792
1110,0.0727129,0.08572947,0.9894222021102905,0.9837925405729384
1111,0.046620786,0.08478502,0.9956523776054382,0.9840090757324582
1112,0.06663544,0.08358445,0.9911118149757385,0.984388359955379
1113,0.10284805,0.08455161,0.97874516248703,0.9840250299090431
1114,0.09095457,0.086478814,0.9834420680999756,0.9834793720926557
1115,0.06870374,0.08497044,0.9905544519424438,0.9839893806548345
1116,0.11600477,0.087689236,0.9727305173873901,0.9830213416190374
1117,0.1256454,0.08984419,0.9683200716972351,0.9821323468571618
1118,0.09930639,0.09221169,0.9803091287612915,0.9814287849834987
1119,0.058200013,0.09235956,0.9932118654251099,0.9813946996416364
1120,0.114657626,0.09244472,0.9735637307167053,0.9813477510497683
1121,0.1025057,0.094663516,0.9789803624153137,0.9806446376300993
1122,0.11276793,0.09543397,0.9745301008224487,0.9803190259706407
1123,0.18444523,0.09906779,0.9300044775009155,0.9780971152441842
1124,0.080706336,0.097432725,0.9869458079338074,0.9787477481932867
1125,0.093514934,0.09927036,0.9824435710906982,0.978199303150177
1126,0.110622995,0.09805175,0.974797248840332,0.9788443701607841
1127,0.084921435,0.0975419,0.9855554103851318,0.9790423739524114
1128,0.09256667,0.09649539,0.9828824996948242,0.9795130860237848
1129,0.16028894,0.09839723,0.9487128853797913,0.9784892343339466
1130,0.092972726,0.09893346,0.9826889038085938,0.9783145075752622
1131,0.14070888,0.10217136,0.9591181874275208,0.976871459257035
1132,0.08154027,0.1038342,0.9867117404937744,0.97644571463267
1133,0.06368106,0.10369352,0.9918895363807678,0.9764827489852905
1134,0.15504108,0.106178895,0.9503670334815979,0.9751314095088414
1135,0.073135085,0.10533034,0.9893045425415039,0.975410574958438
1136,0.14885595,0.10914711,0.9555462598800659,0.9737435181935629
1137,0.07771951,0.10732401,0.9879235625267029,0.9744669965335301
1138,0.06198298,0.10429246,0.9923149943351746,0.9756096118972415
1139,0.10626971,0.10462405,0.9773908257484436,0.9754706450871059
1140,0.090324506,0.10615377,0.9836522340774536,0.9750154245467413
1141,0.059422,0.103523515,0.992939829826355,0.9759380959329151
1142,0.08668102,0.10276996,0.9849932193756104,0.976224422454834
1143,0.074847154,0.100964226,0.9888081550598145,0.9769043297994704
1144,0.08770355,0.09635747,0.9846435189247131,0.9795061889148894
1145,0.0749482,0.09608327,0.9887735843658447,0.9795932258878436
1146,0.09381394,0.09609751,0.9821873307228088,0.9795810239655631
1147,0.093559586,0.09528496,0.9825190901756287,0.9799487306958153
1148,0.11318103,0.09663066,0.974384069442749,0.9794167620795113
1149,0.06901593,0.09550919,0.9904590845108032,0.9797775518326532
1150,0.09153366,0.09223513,0.9832688570022583,0.981423074290866
1151,0.10086693,0.09261105,0.9795003533363342,0.9812712385540917
1152,0.134908,0.092334814,0.9618420600891113,0.9814009467760721
1153,0.065004915,0.09154742,0.9915439486503601,0.9816310519263858
1154,0.09393319,0.092988,0.9822388291358948,0.9811714944385347
1155,0.11408339,0.09103764,0.9739962816238403,0.9822966967310224
1156,0.07196912,0.09098211,0.9896537661552429,0.9823133264269147
1157,0.12961924,0.09006608,0.9664685130119324,0.9828334337189084
1158,0.101414174,0.0911944,0.9794113636016846,0.9824280909129551
1159,0.09291824,0.0926675,0.9826762676239014,0.981969103926704
1160,0.1094248,0.092817746,0.9760521054267883,0.9819053553399586
1161,0.059873812,0.09136771,0.9928337335586548,0.9823425696009681
1162,0.09113054,0.09287764,0.9834042191505432,0.98188849290212
1163,0.069459714,0.09205757,0.9903564453125,0.9821438846134004
1164,0.12430769,0.09441284,0.9680528044700623,0.981155534585317
1165,0.07137481,0.09363527,0.9898127317428589,0.9814016875766572
1166,0.13099566,0.0963042,0.9650580883026123,0.9802723782403129
1167,0.13529393,0.09827944,0.9629336595535278,0.9793555367560614
1168,0.07879297,0.097576275,0.9875890016555786,0.9795969611122495
1169,0.17454125,0.100498185,0.9389674067497253,0.9779104533649626
1170,0.1089709,0.1024008,0.9762861132621765,0.9772355499721709
1171,0.069556065,0.101354256,0.9903160929679871,0.9775711326372056
1172,0.07727347,0.10023075,0.9880590438842773,0.9779786893299648
1173,0.07730926,0.097487964,0.9879865050315857,0.979223662898654
1174,0.08392984,0.09838915,0.985929012298584,0.9789562849771409
1175,0.11079236,0.09919197,0.975504994392395,0.9786356261798314
1176,0.13753268,0.1003086,0.9613609313964844,0.9780339428356716
1177,0.10220821,0.101748556,0.9791348576545715,0.9775330424308777
1178,0.17665651,0.103988424,0.9372530579566956,0.9761418302853903
1179,0.08050679,0.10299284,0.9870550036430359,0.9765058131445021
1180,0.07587462,0.10218123,0.9884943962097168,0.9767828668866839
1181,0.097642586,0.10162018,0.9809765815734863,0.9770173657508123
1182,0.09772697,0.10342271,0.9808430671691895,0.9764463816370282
1183,0.102731496,0.103975125,0.9787166118621826,0.9762231622423444
1184,0.14395322,0.10752244,0.9570162892341614,0.9746355357624236
1185,0.1801498,0.11018159,0.9313686490058899,0.9728886712165106
1186,0.107989796,0.11192516,0.9762371182441711,0.9722422134308588
1187,0.12754789,0.11176099,0.9674802422523499,0.972357554095132
1188,0.11278053,0.110688925,0.9742798209190369,0.9728978474934896
1189,0.072476126,0.11038812,0.9895100593566895,0.9729893264316377
1190,0.11202696,0.107411236,0.9748285412788391,0.9746969995044527
1191,0.10017226,0.10699226,0.9799148440361023,0.974869796207973
1192,0.13279763,0.11000377,0.9635488390922546,0.9735951650710333
1193,0.042589683,0.10835215,0.9963739514350891,0.9739911130496434
1194,0.056878738,0.10737928,0.9935319423675537,0.9742551814942133
1195,0.07422352,0.106917076,0.9889916777610779,0.974401022706713
1196,0.09016045,0.1059346,0.9836465716362,0.9747887168611798
1197,0.08743026,0.10354875,0.984643280506134,0.9758974001521156
1198,0.07083792,0.102054946,0.9899661540985107,0.9764131761732555
1199,0.08075279,0.0974881,0.9869661927223206,0.978780468304952
1200,0.08282004,0.09759825,0.9862194061279297,0.9787406779470897
1201,0.12484777,0.09993031,0.968861997127533,0.9778058018003192
1202,0.09915335,0.100002244,0.9803791642189026,0.9777773533548627
1203,0.09872262,0.10004965,0.9802496433258057,0.9777490950766063
1204,0.10527267,0.10017067,0.9777548909187317,0.977703298841204
1205,0.058381543,0.09609582,0.993186891078949,0.9794257084528605
1206,0.046683285,0.08974028,0.9956238865852356,0.9824854816709246
1207,0.106977835,0.089692086,0.9770886301994324,0.9825260298592704
1208,0.071771845,0.08703609,0.9896970987319946,0.9835839754059201
1209,0.12894185,0.08780567,0.9657772779464722,0.9831790924072266
1210,0.079558074,0.08814292,0.9872432351112366,0.9830711483955383
1211,0.113394655,0.08820804,0.9742090106010437,0.983041646934691
1212,0.07966211,0.08723137,0.9872481822967529,0.9833908535185314
1213,0.09615009,0.08548624,0.9813845753669739,0.9842401742935181
1214,0.08280816,0.087401405,0.9861700534820557,0.9837542743909926
1215,0.07429486,0.088230744,0.9888858199119568,0.9835330304645357
1216,0.11110114,0.089986816,0.9750377535820007,0.9828685578845796
1217,0.055471305,0.088334955,0.9938223958015442,0.9833531209400722
1218,0.0667908,0.08735212,0.9910854697227478,0.983659891855149
1219,0.044811696,0.08611278,0.9959847927093506,0.9839464936937604
1220,0.076671444,0.08591844,0.9881880879402161,0.984004679180327
1221,0.10083743,0.08677641,0.9796344041824341,0.9836911076591128
1222,0.06674693,0.08400971,0.9910816550254822,0.9847491866066342
1223,0.122109555,0.085102856,0.9702765941619873,0.9842681118420192
1224,0.10336229,0.085323796,0.978579580783844,0.9841885850543067
1225,0.067705214,0.08353487,0.9908414483070374,0.9848117544537499
1226,0.0651807,0.08385863,0.9914879202842712,0.9847308510825747
1227,0.066913836,0.08482199,0.9910398721694946,0.9845125646818251
1228,0.046949442,0.08196349,0.995591402053833,0.9853936490558443
1229,0.13362274,0.08490877,0.9638153910636902,0.984161186785925
1230,0.09895751,0.08348095,0.9804361462593079,0.9848592281341553
1231,0.06547407,0.08281028,0.9914351105690002,0.9850588412511916
1232,0.0614813,0.08033822,0.992429792881012,0.9859264975502378
1233,0.06992377,0.07987449,0.9901731610298157,0.9860657822518122
1234,0.07233542,0.07874046,0.9895266890525818,0.9864535019511268
1235,0.061019458,0.077702895,0.9925427436828613,0.9867569633892604
1236,0.15382227,0.08148992,0.9513732194900513,0.9849706490834554
1237,0.1306826,0.08242237,0.9652636647224426,0.9845052162806193
1238,0.09379776,0.08424743,0.9824349880218506,0.9839629587673006
1239,0.056036178,0.08373532,0.9937235116958618,0.9840885798136393
1240,0.07176031,0.08501859,0.9896306395530701,0.9837860010919117
1241,0.06480251,0.084453404,0.9915937185287476,0.9839481739770799
1242,0.05157207,0.08210743,0.9946818947792053,0.9846647211483547
1243,0.092451096,0.083331436,0.9829227924346924,0.9842762038821266
1244,0.065826826,0.0806513,0.9913181066513062,0.9852781806673322
1245,0.048295967,0.078029096,0.9953180551528931,0.9860752508753822
1246,0.052651398,0.077312246,0.9944570660591125,0.9862474231492906
1247,0.058902625,0.07701329,0.9930626749992371,0.9863224114690509
1248,0.06054697,0.076710105,0.9926614165306091,0.9863996278671991
1249,0.04187936,0.076468684,0.9964920282363892,0.9864425148282733
1250,0.07091029,0.07348238,0.989935576915741,0.9876863332021804
1251,0.047492392,0.07103165,0.9954912066459656,0.9884032408396403
1252,0.07698894,0.07157998,0.9881558418273926,0.988247085185278
1253,0.056291897,0.07133287,0.9936578869819641,0.9883055658567519
1254,0.16285703,0.075758256,0.9436688423156738,0.9860910744894118
1255,0.07187239,0.07573621,0.9896458387374878,0.9860967482839312
1256,0.086606406,0.07695463,0.9850233793258667,0.9857386833145505
1257,0.07851892,0.07336876,0.9876850843429565,0.9874678197361174
1258,0.113007344,0.07252707,0.9744386672973633,0.9879047246206374
1259,0.096357435,0.072648965,0.9813581109046936,0.9878534447579157
1260,0.06969504,0.073299386,0.9902202486991882,0.987686622710455
1261,0.08348688,0.0738578,0.9859917759895325,0.9875133434931437
1262,0.11782574,0.07638272,0.9722692370414734,0.9865931300889879
1263,0.044075515,0.07602574,0.9961103200912476,0.9866611503419422
1264,0.086604185,0.07574731,0.9849708676338196,0.9867586777323768
1265,0.09378143,0.07707849,0.9824119210243225,0.9863345736549014
1266,0.16111787,0.08245096,0.9471921920776367,0.984042865889413
1267,0.15115207,0.08714147,0.952662467956543,0.9820526469321478
1268,0.1287811,0.09046902,0.9661018252372742,0.9807687969434828
1269,0.13394968,0.093964376,0.9641774296760559,0.9794124166170756
1270,0.15650992,0.09942298,0.9509037733078003,0.9772415473347619
1271,0.097900815,0.10070823,0.9808667898178101,0.9768097003300985
1272,0.08973697,0.10271987,0.9835792779922485,0.9762424656323024
1273,0.11192619,0.10438356,0.9747286438941956,0.9756030752545312
1274,0.10626113,0.106763035,0.9774839282035828,0.9748328867412749
1275,0.040422738,0.10093284,0.9967325329780579,0.9773597291537693
1276,0.17689653,0.105933994,0.9353294968605042,0.9747732366834369
1277,0.10944568,0.107021585,0.975459635257721,0.9743178202992394
1278,0.060938347,0.1061844,0.9925571084022522,0.9745498214449201
1279,0.08129757,0.10467442,0.9867805242538452,0.9751375289190383
1280,0.07986189,0.10388892,0.9872305393218994,0.9754171683674767
1281,0.1342488,0.106962904,0.9625221490859985,0.9740982112430391
1282,0.06403419,0.10603658,0.991756796836853,0.9743727360452924
1283,0.07326469,0.103914626,0.9892468452453613,0.975181193578811
1284,0.07833178,0.10554587,0.9877384901046753,0.9747825350080218
1285,0.05779128,0.10417383,0.9933251738548279,0.9751803591137841
1286,0.081127465,0.103571266,0.9867717623710632,0.975387970606486
1287,0.065350346,0.09901091,0.9914669394493103,0.9774962919098991
1288,0.08286585,0.09575919,0.9861776232719421,0.9790922516868228
1289,0.058131624,0.09239492,0.9932459592819214,0.9803848294984727
1290,0.05083876,0.08843725,0.9948287010192871,0.9818444138481504
1291,0.1125533,0.086344086,0.9743118286132812,0.9829590831484113
1292,0.11156697,0.086994864,0.9747025370597839,0.9826655473027911
1293,0.061780967,0.08566362,0.9923709034919739,0.9830841961361113
1294,0.09118059,0.08467573,0.9833793640136719,0.9834961351894197
1295,0.07607791,0.083238445,0.9884238839149475,0.9840170854613894
1296,0.04274657,0.0833491,0.9963395595550537,0.9839983724412464
1297,0.1411594,0.08164734,0.9594581723213196,0.9851473569869995
1298,0.02566158,0.07765761,0.9986829161643982,0.9862532275063651
1299,0.09020957,0.07905148,0.9836359024047852,0.9858284081731524
1300,0.05461431,0.07778086,0.9940363168716431,0.9861739221073332
1301,0.08784641,0.07816107,0.9845099449157715,0.9860443699927557
1302,0.060191188,0.074634515,0.992756187915802,0.9874840861275083
1303,0.09116101,0.07592627,0.9833442568778992,0.9870834889866057
1304,0.076573424,0.07608382,0.9882643818855286,0.9870367050170898
1305,0.1363686,0.078847475,0.9628075361251831,0.9858495167323521
1306,0.155116,0.08348199,0.9513611793518066,0.9838512312798273
