step,jensen_shannon,fidelity
1620,0.22404352,0.896934449672699
1621,0.31384847,0.8062121868133545
1622,0.2246116,0.8912591338157654
1623,0.17967883,0.9350343942642212
1624,0.12327409,0.9696164131164551
1625,0.18515836,0.9319558143615723
1626,0.20966567,0.912964403629303
1627,0.20165047,0.9191434979438782
1628,0.08157294,0.9865079522132874
1629,0.11320633,0.9744220972061157
1630,0.12157134,0.9704676270484924
1631,0.16128007,0.9459073543548584
1632,0.36439952,0.7151873707771301
1633,0.109831885,0.9759278297424316
1634,0.23180299,0.8932706713676453
1635,0.18974753,0.9263384938240051
1636,0.17098668,0.9412985444068909
1637,0.20199563,0.918820321559906
1638,0.28768873,0.8080118298530579
1639,0.21826397,0.9059202671051025
1640,0.21337454,0.9090204834938049
1641,0.2746136,0.84650719165802
1642,0.08648681,0.9850212335586548
1643,0.22989957,0.89085853099823
1644,0.15660548,0.950272798538208
1645,0.15996419,0.9487428069114685
1646,0.20164502,0.9182652235031128
1647,0.1695226,0.9426987767219543
1648,0.24441846,0.8799747824668884
1649,0.17189407,0.9403178095817566
1650,0.2996582,0.8239811658859253
1651,0.27298927,0.844581663608551
1652,0.24122865,0.8840048909187317
1653,0.20165545,0.9195263385772705
1654,0.2629063,0.8391398787498474
1655,0.13540415,0.9632315039634705
1656,0.21847275,0.8856187462806702
1657,0.26873535,0.8203113079071045
1658,0.15497255,0.9517502188682556
1659,0.17626414,0.9380214810371399
1660,0.22508916,0.8840974569320679
1661,0.1344647,0.9630216360092163
1662,0.1313884,0.9653506875038147
1663,0.17526998,0.9381546378135681
1664,0.19581673,0.9228886961936951
1665,0.12500946,0.9683976173400879
1666,0.16514476,0.945417582988739
1667,0.2622786,0.8437961339950562
1668,0.19890812,0.9194587469100952
1669,0.23004857,0.8736030459403992
1670,0.21415055,0.9004951119422913
1671,0.22679189,0.88941890001297
1672,0.27891523,0.8211295008659363
1673,0.20112795,0.9176777601242065
1674,0.22069679,0.8860524892807007
1675,0.2560614,0.845510721206665
1676,0.097367264,0.9809054136276245
1677,0.17866245,0.9363203048706055
1678,0.1275738,0.9674656987190247
1679,0.25099617,0.8577083945274353
1680,0.14526483,0.957838237285614
1681,0.1364134,0.9627801775932312
1682,0.14501542,0.9578530788421631
1683,0.18077716,0.9348190426826477
1684,0.13615596,0.9629746079444885
1685,0.24052876,0.8852065205574036
1686,0.14618629,0.9568282961845398
1687,0.13853127,0.9571402072906494
1688,0.1635046,0.9466539621353149
1689,0.26016012,0.8668227791786194
1690,0.23321727,0.882439374923706
1691,0.27736533,0.8487529158592224
1692,0.14301169,0.9589561820030212
1693,0.19402198,0.9249387979507446
1694,0.16302639,0.9466120600700378
1695,0.24544661,0.880901575088501
1696,0.17143263,0.9410538673400879
1697,0.22402951,0.8991295695304871
1698,0.1755098,0.9385750889778137
1699,0.33153078,0.7609459161758423
1700,0.13385482,0.9640409350395203
1701,0.26904064,0.8557809591293335
1702,0.14799438,0.9562675952911377
1703,0.16820313,0.9436006546020508
1704,0.17536086,0.9388787150382996
1705,0.17089164,0.9418561458587646
1706,0.19570549,0.9227368235588074
1707,0.1486432,0.9558454155921936
1708,0.14787178,0.9564061164855957
1709,0.23026131,0.8934615850448608
1710,0.118971236,0.9715951085090637
1711,0.1529143,0.951911449432373
1712,0.20346184,0.917734682559967
1713,0.20984043,0.912468671798706
1714,0.21449167,0.9080135226249695
1715,0.12421135,0.9686193466186523
1716,0.17327423,0.9397385120391846
1717,0.14267983,0.9593026638031006
1718,0.23171654,0.8924659490585327
1719,0.26909414,0.8574355840682983
1720,0.25194266,0.8753288984298706
1721,0.08059824,0.9869965314865112
1722,0.21560805,0.8818759322166443
1723,0.17199175,0.940683126449585
1724,0.19660036,0.9229820966720581
1725,0.11053739,0.9756189584732056
1726,0.15963344,0.9486678242683411
1727,0.15765974,0.9320699572563171
1728,0.20536514,0.9159898161888123
1729,0.1577723,0.9503533244132996
1730,0.14125714,0.9602043628692627
1731,0.1523755,0.953748345375061
1732,0.22666511,0.8856232166290283
1733,0.21186951,0.8891761898994446
1734,0.27773398,0.8467296361923218
1735,0.15263996,0.9398714303970337
1736,0.24198948,0.8708663582801819
1737,0.27717564,0.7998594641685486
1738,0.26110733,0.8536505699157715
1739,0.14047651,0.9605362415313721
1740,0.22198163,0.8933485746383667
1741,0.14000267,0.9609551429748535
1742,0.21390308,0.9006315469741821
1743,0.29905918,0.8210417032241821
1744,0.1803753,0.9348780512809753
1745,0.1556233,0.9517248868942261
1746,0.16584139,0.9447939991950989
1747,0.18172717,0.9343712329864502
1748,0.14594609,0.9574527144432068
1749,0.30739853,0.8130655884742737
1750,0.19297104,0.9246394038200378
1751,0.24651714,0.8793430328369141
1752,0.24170206,0.8825815916061401
1753,0.19665855,0.9223334193229675
1754,0.2712511,0.8336623907089233
1755,0.27947354,0.809937596321106
1756,0.17450741,0.9387367367744446
1757,0.16264024,0.9473320841789246
1758,0.10855107,0.9764511585235596
1759,0.25870088,0.8388549089431763
1760,0.19488096,0.9023422002792358
1761,0.1744306,0.9393197894096375
1762,0.24078816,0.8856772780418396
1763,0.28527886,0.8159738183021545
1764,0.30898038,0.8008431792259216
1765,0.19728994,0.922687828540802
1766,0.11517505,0.973511815071106
1767,0.19924109,0.9206225275993347
1768,0.23262496,0.8674895167350769
1769,0.19511689,0.9062184691429138
1770,0.21512738,0.9064894914627075
1771,0.1763839,0.924669086933136
1772,0.16766159,0.9439700841903687
1773,0.22596599,0.8894665837287903
1774,0.14942947,0.9462737441062927
1775,0.2545886,0.861323893070221
1776,0.1580417,0.9495458006858826
1777,0.18707842,0.9296738505363464
1778,0.15058607,0.9409608840942383
1779,0.2068335,0.9132633209228516
1780,0.1659274,0.9390233159065247
1781,0.2558227,0.8630269765853882
1782,0.1554793,0.9510301351547241
1783,0.2304716,0.8930577635765076
1784,0.19603461,0.9231988191604614
1785,0.18758899,0.9299437403678894
1786,0.28016916,0.8427591919898987
1787,0.1562427,0.9514716267585754
1788,0.1520239,0.9402817487716675
1789,0.1666169,0.9446060061454773
1790,0.21827126,0.9015010595321655
1791,0.20220861,0.9180039763450623
1792,0.15060332,0.9546753764152527
1793,0.25579438,0.8498152494430542
1794,0.12374557,0.9690021276473999
1795,0.24550381,0.858644962310791
1796,0.15019792,0.9550005197525024
1797,0.26535767,0.8565104603767395
1798,0.21912335,0.8744761347770691
1799,0.15734622,0.949837863445282
1800,0.16535828,0.9446682333946228
1801,0.15528126,0.9520147442817688
1802,0.21919969,0.9029252529144287
1803,0.2321249,0.8919448852539062
1804,0.22077593,0.8990347385406494
1805,0.1314989,0.965533971786499
1806,0.16450946,0.9371427297592163
1807,0.14864111,0.9513762593269348
1808,0.3360991,0.7571418881416321
1809,0.24826066,0.8769174218177795
1810,0.18979843,0.9280566573143005
1811,0.17380738,0.9399778842926025
1812,0.26192766,0.863124430179596
1813,0.12625428,0.967661440372467
1814,0.24951984,0.8597488403320312
1815,0.16301714,0.9465254545211792
1816,0.18490689,0.9232224225997925
1817,0.16799279,0.9301672577857971
1818,0.18673366,0.9303867220878601
1819,0.09344122,0.9825080037117004
1820,0.24184108,0.8829498291015625
1821,0.24189818,0.8811192512512207
1822,0.22760329,0.8974709510803223
1823,0.13228104,0.9650063514709473
1824,0.22726204,0.8805382251739502
1825,0.32118797,0.7670682668685913
1826,0.14336818,0.9589526653289795
1827,0.24669644,0.878854513168335
1828,0.2177181,0.9053686857223511
1829,0.27342,0.8279778957366943
1830,0.1278149,0.9674569368362427
1831,0.17624478,0.9202572703361511
1832,0.1965781,0.923050582408905
1833,0.23492865,0.8895108699798584
1834,0.2347285,0.8807909488677979
1835,0.11712003,0.9721260666847229
1836,0.15686888,0.9371021389961243
1837,0.14608994,0.9573855400085449
1838,0.1951616,0.9236689805984497
1839,0.23731114,0.8752759695053101
1840,0.15889612,0.9482644200325012
1841,0.19908243,0.9205718636512756
1842,0.14593469,0.9575455784797668
1843,0.14413399,0.958691418170929
1844,0.19692338,0.9228309392929077
1845,0.13269208,0.9649379849433899
1846,0.1577955,0.9499814510345459
1847,0.23689558,0.8876844644546509
1848,0.18033634,0.9355072975158691
1849,0.09764968,0.9809075593948364
1850,0.21196575,0.9094146490097046
1851,0.18890975,0.9280924797058105
1852,0.1642224,0.9462700486183167
1853,0.21111901,0.9106746912002563
1854,0.16315076,0.946526825428009
1855,0.12557262,0.9684814214706421
1856,0.19549394,0.923348069190979
1857,0.18502495,0.9314311146736145
1858,0.28543353,0.8160655498504639
1859,0.14732994,0.9563738107681274
1860,0.16332361,0.946576714515686
1861,0.21388409,0.9076408743858337
1862,0.21850276,0.9036068916320801
1863,0.12515183,0.9640302062034607
1864,0.17420322,0.9394524097442627
1865,0.16400953,0.9461698532104492
1866,0.17712685,0.9377190470695496
1867,0.26117626,0.8643286228179932
1868,0.17353202,0.9392886161804199
1869,0.11123578,0.9753156900405884
1870,0.32736346,0.7676278948783875
1871,0.1710406,0.9279995560646057
1872,0.23608954,0.8726161122322083
1873,0.20701104,0.8971527218818665
1874,0.1406727,0.9601607918739319
1875,0.33680433,0.7370902299880981
1876,0.22928141,0.895473837852478
1877,0.14771692,0.9565668702125549
1878,0.2247982,0.8996631503105164
1879,0.19768445,0.9208678007125854
1880,0.17155428,0.9416727423667908
1881,0.17910299,0.9361481070518494
1882,0.1723789,0.9401723146438599
1883,0.24526164,0.8614063262939453
1884,0.09665629,0.9812923669815063
1885,0.16382957,0.9461298584938049
1886,0.12705429,0.9675414562225342
1887,0.16081856,0.9482309818267822
1888,0.19781195,0.9221539497375488
1889,0.18322235,0.9331818222999573
1890,0.18291539,0.9327480792999268
1891,0.22431946,0.8996042609214783
1892,0.25224063,0.8603782057762146
1893,0.2874298,0.8120083808898926
1894,0.20020014,0.8984713554382324
1895,0.22979319,0.8937664031982422
1896,0.0842608,0.98564612865448
1897,0.16357948,0.9464786648750305
1898,0.21866229,0.9045229554176331
1899,0.15012205,0.9551200270652771
1900,0.20223366,0.9187915325164795
1901,0.21048625,0.9117479920387268
1902,0.21152657,0.8848340511322021
1903,0.2063249,0.9024326801300049
1904,0.12772071,0.9672360420227051
1905,0.2870165,0.8371636271476746
1906,0.21723865,0.9061993956565857
1907,0.25818744,0.843833327293396
1908,0.15786183,0.9500477313995361
1909,0.19414957,0.9245350956916809
1910,0.17857412,0.935913622379303
1911,0.234506,0.8913217186927795
1912,0.26633176,0.8344607949256897
1913,0.21612018,0.9048472046852112
1914,0.102676734,0.9788042902946472
1915,0.22534359,0.8981685638427734
1916,0.13894163,0.9614066481590271
1917,0.26130396,0.855185866355896
1918,0.16442665,0.9460209012031555
1919,0.20931365,0.8993067145347595
1920,0.18604366,0.9308821558952332
1921,0.2720413,0.8215334415435791
1922,0.2018377,0.9183244705200195
1923,0.273786,0.8307358026504517
1924,0.26741976,0.8379079103469849
1925,0.24853139,0.8516345620155334
1926,0.21909797,0.9046390652656555
1927,0.10417379,0.9783364534378052
1928,0.21862134,0.9041914343833923
1929,0.27087992,0.8519203662872314
1930,0.3063849,0.7816193699836731
1931,0.14531443,0.9579762816429138
1932,0.12748335,0.9675655961036682
1933,0.13460311,0.9633968472480774
1934,0.121222526,0.9706473350524902
1935,0.1632034,0.9462155699729919
1936,0.111218594,0.9752642512321472
1937,0.27004144,0.8280293345451355
1938,0.20637499,0.9153589010238647
1939,0.14642408,0.956692099571228
1940,0.29485416,0.7937920689582825
1941,0.17490722,0.9388378262519836
1942,0.19903731,0.9193939566612244
1943,0.16555274,0.9447158575057983
1944,0.21778712,0.9047966599464417
1945,0.26543975,0.8594731688499451
1946,0.16055441,0.9432355761528015
1947,0.12836774,0.9669768214225769
1948,0.14249031,0.9594621658325195
1949,0.19547406,0.9189687967300415
1950,0.200069,0.9155138731002808
1951,0.2974043,0.8221983313560486
1952,0.17023359,0.9411803483963013
1953,0.19550848,0.9201282858848572
1954,0.16032426,0.9488213062286377
1955,0.1663881,0.9440370202064514
1956,0.23291835,0.8908295035362244
1957,0.11002266,0.9757134914398193
1958,0.13440575,0.9638832807540894
1959,0.26967496,0.8557707071304321
1960,0.13524763,0.9634195566177368
1961,0.22810677,0.8958475589752197
1962,0.25316122,0.8477393388748169
1963,0.23636806,0.8888133764266968
1964,0.12951912,0.9665998816490173
1965,0.15945704,0.9487351775169373
1966,0.17324655,0.9399920701980591
1967,0.23007703,0.8946969509124756
1968,0.26688173,0.8596723675727844
1969,0.083182715,0.9861807227134705
1970,0.16861902,0.9430673122406006
1971,0.22564404,0.8990676403045654
1972,0.17923073,0.9358841180801392
1973,0.2717506,0.854841947555542
1974,0.21862549,0.9005829095840454
1975,0.18126796,0.9343370199203491
1976,0.121911064,0.9702752828598022
1977,0.20783056,0.9143455624580383
1978,0.14862283,0.9513931274414062
1979,0.28617924,0.8338450193405151
1980,0.114367604,0.9738976955413818
1981,0.27247956,0.8538236021995544
1982,0.17857657,0.9186467528343201
1983,0.1285404,0.9667943120002747
1984,0.2687373,0.8569166660308838
1985,0.10065996,0.9796112775802612
1986,0.13546541,0.9633533954620361
1987,0.23609708,0.8876402974128723
1988,0.2141133,0.9054741859436035
1989,0.28179884,0.8299140930175781
1990,0.17922512,0.9359972476959229
1991,0.22480497,0.8997634649276733
1992,0.2657863,0.8267995715141296
1993,0.18793917,0.9297764897346497
1994,0.15086758,0.954573929309845
1995,0.25893396,0.8683963418006897
1996,0.25991917,0.8622133135795593
1997,0.13080153,0.9658663272857666
1998,0.26489154,0.8324418067932129
1999,0.30016235,0.8197498917579651
