1.557020676069651,3.4583992182245926,3.5034902528223157,4.43916267610397,5.421709014826313,5.139760614479218,6.200822672855179,1.4626929659568857,4.344868262717637,2.027848149415346,3.3119471783128076,5.150943235910819,5.148819681747686,4.239512877536026,0.02373114078998465,4.421953742724609,1.895979290075111,4.193704271051264,1.1169286663122937,1.834192145621822,5.783636627791368,5.768336798377245,2.5939465037517113,2.4673887868825894,1.592446376844653,2.3811699882877555,3.225117686058794,2.136965253423899,0.2684993563512832,1.4119108000364917,4.799600410175331,1.5828641767599154
1.5570271194925085,3.4582534932972093,3.503570085403996,4.43939203237194,5.421607546439712,5.13993991684774,6.201201590341329,1.462044857664773,4.343959999102812,2.027575690036408,3.3118488294686816,5.1508218432681945,5.1478562399904995,4.2393434726547,0.023673528292580417,4.421936301286753,1.8952890865499776,4.193773995289406,1.1168679616298036,1.8340760383717893,5.7836466210645,5.768187589236726,2.5936671290942295,2.4674302177664775,1.593479217890406,2.382064320640008,3.22506121424561,2.137130934179604,0.2686798564450012,1.4119126550182948,4.799627303330464,1.5834115012369032
1.5570326210068026,3.458103907401663,3.5036596338142525,4.439634684262744,5.421590164052606,5.140115569960333,6.201587229650007,1.4614005827249643,4.343011729449349,2.027311888200791,3.311757209435435,5.150712872586226,5.146885985539301,4.239180603432497,0.023616531000410772,4.421929289929735,1.8945587421643317,4.193842616626415,1.1168117985021333,1.8339641510230262,5.783659970806336,5.768048819453722,2.5934052665724354,2.467465800735548,1.5945219019495003,2.38295369824026,3.2250034573253177,2.1372982885950993,0.2687476598643892,1.4119247652755331,4.79968924829135,1.58400808985254
1.5570371284671445,3.4579554350981847,3.503755616408593,4.439865063832347,5.421504856903044,5.1402810033902515,6.201975313072288,1.4608237117466492,4.34203452624386,2.0270427218972378,3.3116725095898327,5.150604400872668,5.145915522329392,4.2390283834374305,0.023560228616949338,4.421885601085889,1.8938174762822193,4.1939102224793094,1.1167594009837936,1.8338475302433366,5.78368851683959,5.767907596865263,2.5931197751726742,2.4674876732753033,1.595567703581502,2.3838607823735365,3.2249449850764913,2.13746104409692,0.26868732207277934,1.4120101104442035,4.799622513727446,1.5844307490014289
1.5570417328129704,3.457807680404663,3.503843112483724,4.440118743976571,5.421427723341879,5.1404592132004,6.202340155003795,1.460232573708912,4.341035239908911,2.0267744607631553,3.311584408010092,5.15049429165275,5.144939803975778,4.2388767847141775,0.023505597955447405,4.421860616935055,1.893065951007587,4.193978837877016,1.1167136746560775,1.8337311169516546,5.783730304804065,5.76774734084122,2.5928462096687173,2.467507958705455,1.5966146499160472,2.384746468707068,3.224888377621896,2.1376200088468154,0.2686732625299529,1.412022725317511,4.7995767620686,1.5847256337553264
1.557047102517897,3.457645830558337,3.503928877159283,4.440385036291043,5.421091124429633,5.140635492223788,6.202701363609561,1.4596525339342972,4.340014019496128,2.026514697410623,3.3115051693826514,5.1503845923833556,5.143962348288258,4.238726795266877,0.023445686997608177,4.421856987947429,1.8923351200149603,4.194049052232445,1.1166767967685318,1.833617557901051,5.783738232160025,5.767578952223171,2.5925875443847857,2.467528341613981,1.5976681701699398,2.3856110180046937,3.2248320485916904,2.137781348586351,0.2686038721543596,1.4120239545877535,4.799408187406251,1.585062004463956
1.5570549155621567,3.4574857760307145,3.5040088715207927,4.440654369365746,5.420833224823787,5.14079855016156,6.203062602801961,1.4590123776509407,4.3389996909683095,2.0262511753379386,3.3114215983099657,5.150268091744904,5.142986846220253,4.238578593009632,0.023387974496428935,4.421870476804183,1.8917264085002294,4.194121856991957,1.1166434929135098,1.8335089403686506,5.783696395542021,5.767412885334084,2.5923114114794674,2.4675519243649275,1.5987197814715377,2.386492897886709,3.2247744908706273,2.13794031032459,0.26865182624625855,1.412113546370292,4.79922861298867,1.585336795106625
1.557061327195773,3.4573197765359236,3.504086826821248,4.440926249006269,5.420406807266718,5.140961333281143,6.203429750385961,1.458345824744737,4.338008550856659,2.0259950212958717,3.3113390970288927,5.150155317174693,5.142005509659365,4.238423384790507,0.023333434684844157,4.421851545260153,1.8911286263730702,4.194198131284722,1.1166194959879707,1.8334026379763317,5.783670595871621,5.767241624773836,2.5920465441683107,2.4675790422296795,1.5997740494938435,2.3873845178158994,3.2247149307271212,2.1380935594466175,0.2688021360063488,1.4121580665477742,4.798841650306097,1.5854497466216688
1.5570696978396588,3.4571631364802515,3.504170696189223,4.441183319311029,5.419932366920754,5.141119509779715,6.203798395985651,1.457741378919318,4.337042991136535,2.025739645321933,3.3112594085151508,5.1500391649666755,5.1410312190629925,4.2382626341167295,0.023280520624279422,4.421848550146625,1.890419901677952,4.194273826944571,1.1165951977229944,1.8332954589642831,5.783694940125127,5.7670748937722,2.591779413179981,2.467605595428342,1.6008271760491428,2.388301981379371,3.224657496234233,2.1382500755563276,0.268978337102096,1.4124270983542573,4.798524492186197,1.5854673806131858
1.557082000001763,3.457016679390596,3.504240773447502,4.441451795977716,5.419775498744663,5.141269782342177,6.204164961709119,1.4570265024047926,4.336062419773709,2.0254888696406668,3.311176817950288,5.149915955267701,5.140053773769039,4.238105139011884,0.023229430646784652,4.421849376195664,1.8896600219627704,4.194348596379231,1.1165540227538646,1.8331918230066946,5.783742794898567,5.766908484140288,2.5914942243224126,2.467621963132444,1.6018824832750513,2.3892165515186576,3.2245994312564408,2.1384041951650654,0.26929093177349733,1.4127292382408987,4.798194918695215,1.5853478253025377
1.5570940219592375,3.4568573148871944,3.504310520212266,4.441724779566354,5.419616825814867,5.141414354451689,6.204533323367469,1.456369516294336,4.335105956680448,2.0252368346566203,3.3110935755468045,5.149782067681827,5.139072140371594,4.237942523642063,0.023178731278389837,4.421837387413796,1.8889324757190793,4.194424305565552,1.1165222474052818,1.833094634995523,5.783823812215029,5.766747003606912,2.5912002185005356,2.4676453712507436,1.602940098290378,2.390145696667947,3.224539616449953,2.1385591624894547,0.26952548687359407,1.4130019422346074,4.797808337013885,1.5853722172694158
1.5571096397285569,3.4567024123118215,3.504368624716523,4.441997031513536,5.419499921437445,5.141545736349333,6.204887709473053,1.4557481004225645,4.334204254405487,2.0249873512619083,3.311021866047583,5.149644446785682,5.138089740576174,4.2377687873717615,0.023127906314039368,4.421799711833981,1.8881520795493139,4.194498760490535,1.1164862736576002,1.8329950327319173,5.783870338796375,5.766569620561624,2.590902848524967,2.467674079422227,1.603987418185737,2.391067662607518,3.2244782919804473,2.1387119682480464,0.2696060165088465,1.413372891267122,4.797584168444717,1.5853370144058376
1.5571265210985803,3.456557851461792,3.5044226962140654,4.442283912647036,5.4193195199309345,5.141684457680436,6.205240992536141,1.4550702176560837,4.333308820948286,2.0247446191045424,3.3109536216212025,5.149509636490234,5.137113403922843,4.237594773389118,0.023074404992769238,4.421788199746977,1.887358400427739,4.194573445409629,1.1164491482612047,1.832900155526381,5.783909833690641,5.766392029545481,2.5905972414374325,2.4676983143587994,1.6050374864767292,2.3919448724615986,3.2244152780794755,2.1388647582368834,0.2696038253274225,1.4138368742680396,4.797244447373506,1.5853418168501145
1.5571418169956646,3.4563907863265872,3.504474647259421,4.442570923869441,5.419016811185837,5.141822131613346,6.205582038200075,1.4543213168926066,4.332343741811481,2.024499645827514,3.3108935734282814,5.149385009546064,5.136133858586896,4.23742493332838,0.023018996136268684,4.42177341617411,1.886554960392297,4.194644816718968,1.1164214738985765,1.832802475382385,5.783934447559659,5.7662221563533835,2.5902975085362616,2.4677296366656942,1.6060826105912407,2.3927995505796504,3.224352938376063,2.13901568837636,0.26945499024895814,1.4143311532754006,4.797089985360921,1.5851773935995996
1.5571589571138258,3.456234944981496,3.5045217612378066,4.442842375985851,5.4186131668752955,5.141956048710527,6.205930983748486,1.4536456453799944,4.3313446487553895,2.024261061284184,3.31083410488079,5.149264412883715,5.135147694899631,4.237256640253954,0.022963652215038374,4.421754714552123,1.8857088403384867,4.194714828588582,1.1163934668726343,1.8327079089540057,5.783959294419594,5.766061010458837,2.5899929207969206,2.467763339256386,1.6071297899747155,2.3936372205071286,3.224292135434792,2.139163881359443,0.2693083247547576,1.4149086461538882,4.797073790914914,1.5851842611569793
1.557175139506749,3.456094573934457,3.504574756161442,4.443098251649828,5.418269412947099,5.142091873080717,6.2062776815903415,1.4529520420645576,4.3303503640766365,2.024025436340033,3.31076912781699,5.149142215222428,5.134155575671436,4.2370952356392815,0.022910076124573315,4.421747345065687,1.8848856042482987,4.194787000465251,1.1163534088140858,1.8326153557939118,5.783956547716734,5.7658954661586534,2.5896883303852962,2.467794084941555,1.608173456892386,2.394481413046356,3.224230597748693,2.139309522011744,0.2689442273498236,1.4154327434057579,4.797083117770476,1.5851248261118387
1.5571887885497033,3.455956173564321,3.50462414046844,4.443358708707376,5.418122373781902,5.1422166042727655,6.206609661916143,1.4522275845473742,4.329386603263877,2.0237936750756242,3.3106965125763597,5.149029235909968,5.133163474892752,4.236939309487973,0.022856896162309473,4.421721785155442,1.8839899484331868,4.194857057846153,1.1163122959569767,1.8325242687402195,5.783976738972644,5.765731513584793,2.5893802636216168,2.467817569187969,1.6092202093558605,2.3953234471949565,3.224168888067666,2.1394581216527904,0.2686096312173587,1.4159331804825588,4.797254868491464,1.5850165195992645
1.5572023609425096,3.455824093640168,3.504674936526775,4.443619685908119,5.418014475296018,5.142351594118415,6.206952180356714,1.4515170991205462,4.328455515387006,2.023553698515846,3.310625427906246,5.148912181358202,5.132166848906998,4.236785394617583,0.022804356219703496,4.421682107511867,1.88314482869583,4.194927888823877,1.116272432188316,1.8324340046367462,5.78401456618893,5.765567084624798,2.589070152278711,2.4678502881603657,1.610270968904365,2.3962015482928503,3.224107193583205,2.13960465236155,0.26820466664984394,1.4164371466800134,4.797438941506592,1.5848610517186248
1.5572159507078998,3.4556964198553373,3.5047287110036502,4.443888395720809,5.41796540311716,5.142475841459476,6.207302137195123,1.4508382781232556,4.327522889701731,2.0233067035929513,3.3105529995674368,5.148799494348341,5.131166318916598,4.236630022451921,0.02275243937934518,4.421658595152714,1.8823463635469948,4.1949986018066285,1.1162238864657463,1.8323396206216551,5.784014568052316,5.765404408286704,2.5887617522912763,2.4678891371940863,1.6113337184568872,2.3970646416626606,3.2240446482416414,2.139746971176489,0.26788063912788507,1.416594425921592,4.797592370402115,1.5846837238506646
1.5572303696885237,3.4555781292913297,3.5047917026545314,4.444178344807606,5.417828650190108,5.142592837821774,6.207648630017482,1.4501564375257638,4.3266211947413895,2.0230642268873305,3.31048040723841,5.148686702338319,5.13016128120287,4.236474262022458,0.022700097642639628,4.4217068182318915,1.8815220387592346,4.195069862084628,1.1161815168996903,1.8322374524446365,5.783987214412592,5.765244553966359,2.5884550783370353,2.4679195256540694,1.6123969373374003,2.397936059618887,3.2239808921114994,2.139886260156262,0.2675053901285695,1.416707652629424,4.797803439846411,1.5844180506398828
1.557243757835332,3.4554560145553608,3.504855188598515,4.444455766566829,5.417521137583723,5.142712904807462,6.207997324469882,1.4493338712942332,4.325707503476069,2.022823027274427,3.3104122519714343,5.148575979252932,5.129152316696914,4.236315065831281,0.02264757184640635,4.421714442962724,1.8806736499203511,4.195143056481174,1.1161359245663125,1.8321447317429378,5.783969072675362,5.76507267946179,2.588153995289986,2.4679499348672937,1.6134578353429516,2.398829363844458,3.223918280009316,2.14002185914364,0.2673025463129679,1.4168211515304325,4.797850015884556,1.5841047530739292
1.5572578633233125,3.4553301246441515,3.5049194581317424,4.44472128696636,5.4172482833358835,5.142836347671506,6.208346276092146,1.44860133353728,4.3247526413688036,2.0225701902208684,3.310348302572041,5.148465734452504,5.128139792971573,4.2361593163089335,0.022595268309464567,4.421769760934266,1.8798610273134235,4.19521532590127,1.116101585581929,1.8320546680062242,5.78395175722185,5.7649045323618315,2.5878481556169244,2.467979941700098,1.6145082996681357,2.3997213236111947,3.223857722046532,2.1401641186424003,0.2670202949846783,1.41686482988407,4.797824127118707,1.583677527622873
1.5572713989409892,3.4552144164023724,3.5049810297280435,4.444992299666221,5.417081537326573,5.142964838352288,6.2086873881260916,1.4479169077946148,4.3238085017494825,2.022320141583331,3.3102740563653077,5.14835962366847,5.127122745713167,4.236003611682716,0.022543848040836843,4.421788805125536,1.8790632989923512,4.195286778114904,1.1160642658337698,1.8319679710374048,5.783913980276005,5.7647403241136015,2.5875564441542176,2.4680065988913658,1.6155518966111069,2.400585248371231,3.223799897133342,2.1402994267376716,0.26675183532329755,1.4167657141125078,4.797837231921827,1.583242469876
1.557285623789544,3.455091865954376,3.50503529765368,4.445259479906795,5.416850227954794,5.143098064241384,6.209020556841543,1.4472103369387426,4.322886989235021,2.022075124263995,3.310194077091992,5.1482512373286475,5.126099746445592,4.235853150219641,0.02249474876134514,4.421763107036944,1.8782837838432136,4.195361259411396,1.1160311013171065,1.8318848573058542,5.783906328858613,5.764570370824045,2.587267476839879,2.468039299508377,1.616594176895679,2.4014476489856946,3.223743498234263,2.1404341972966754,0.26648317018433365,1.4166557502482187,4.797676036304946,1.5830595839583907
1.5572993667460782,3.4549709672064672,3.5050845542217957,4.445509025483964,5.416512822611891,5.1432299210173476,6.209347267644089,1.4464318103554963,4.321983039001023,2.0218248980240063,3.3101143958114605,5.148146810086768,5.125077913548772,4.235706947083088,0.02244778609030116,4.421726271223708,1.877426734591349,4.1954365081780995,1.1159897988680538,1.831795963331464,5.783852925318705,5.764411049988094,2.586973922578351,2.4680721120871123,1.6176213820097716,2.402347415848832,3.223685440313866,2.1405776101287386,0.26609489713386064,1.4166790720357836,4.797565309561361,1.5830048929400033
1.5573100175797714,3.4548491918830955,3.505130644700789,4.4457468662887845,5.4161608701635835,5.14336455123977,6.2096759711346605,1.4456624326346241,4.321087462225054,2.0215829402019696,3.310036281338104,5.148053001569558,5.124058889236701,4.235558527757205,0.022401066436918384,4.421712735883167,1.8766362646702919,4.195509507261531,1.1159557495838295,1.8317084362654852,5.783788003271214,5.764258625145494,2.5866775685168317,2.468105633399386,1.6186535044228114,2.403255532391931,3.2236294533491683,2.1407210243273753,0.26589272394580277,1.4166417576833807,4.797680997667655,1.5830252566836984
1.5573227246354047,3.454727711051498,3.5051830792672396,4.445985693084484,5.4157095829377555,5.143509729335392,6.209992303559276,1.4449390288740964,4.3202334528317845,2.021347383956812,3.3099562747043527,5.147967238791485,5.12303499166667,4.235412271261368,0.022353311690270987,4.421664843916264,1.8759137680277365,4.195582266055302,1.115923280133623,1.8316214875987573,5.783746602446184,5.764104307174775,2.586409114440918,2.4681347032455774,1.619691178159683,2.404202620814385,3.2235723784215615,2.1408607438640828,0.26575113002798006,1.416648703831373,4.797665766926359,1.5830379781530663
1.5573355528258386,3.454618036888951,3.5052401529336783,4.446238667475726,5.415419035595488,5.1436481527084545,6.210296299148486,1.4442131969967558,4.319416632535222,2.0210970669972013,3.309878707120088,5.1478818091876875,5.12201795989167,4.235266561169264,0.022307656255710115,4.421626151232187,1.8751673664083304,4.195652071641499,1.1158883056619686,1.8315389515008842,5.783669310287828,5.763953213116646,2.5860947683467415,2.46816115036254,1.6207269170685836,2.405141964788538,3.2235140013904213,2.140997378930919,0.26561501271698773,1.4165974289323704,4.797625870885617,1.5830362604344148
1.5573498207869176,3.454512325598447,3.5053034452384595,4.446491920891025,5.415148557628817,5.143773388140951,6.210589272255199,1.4434037957251469,4.318551976218755,2.02084449908506,3.3098054626729567,5.1477971314653,5.121003238016414,4.235122144856586,0.02226138965480998,4.421612459484014,1.8744043070523866,4.195719441502796,1.1158787088328777,1.8314627409343491,5.783544070683389,5.763812475745666,2.585790071614474,2.468177341270891,1.621767699979444,2.4060839278026034,3.223455288786961,2.1411304845333308,0.2654872540467985,1.4165854953113652,4.797692458964114,1.5831978753598948
1.5573643791103182,3.4544077983795063,3.5053671364941925,4.446768411012797,5.414943005353306,5.14389547020738,6.21087402075802,1.44261549377155,4.317652904310521,2.020590294854511,3.309730721664374,5.147716438342903,5.119994810920282,4.234972450305211,0.022216467088975705,4.421636817799092,1.8736662222466303,4.195784696950776,1.1158740525645514,1.831385408237472,5.783384479994067,5.763669977780184,2.585484253031568,2.4681914049020888,1.6228068801365032,2.4070359925387876,3.2233980267653517,2.1412611079847057,0.2654788678116351,1.4165973547677686,4.797665348800228,1.583444886084247
1.557378184129006,3.4543057947357356,3.5054273216069975,4.4470425236822475,5.414839979619881,5.144025173238386,6.211158850187978,1.441828214880069,4.316708596531193,2.020339478011992,3.3096659831791064,5.147630310982494,5.118980486944522,4.234817952267177,0.022171429109542815,4.421624619360037,1.8728559354252512,4.1958492519485135,1.1158666986125398,1.8313023280512093,5.783254278102828,5.763518442445044,2.5851733566298356,2.468201132350567,1.6238474184762466,2.408013323089864,3.2233386460758284,2.1413952977751545,0.26530955169820514,1.4164917873937266,4.7976434154301915,1.5837510331062505
1.5573897173899176,3.4542144061428957,3.5054902089870503,4.447309821645865,5.414695863860173,5.144145703802933,6.2114431728239055,1.441034191524914,4.31573002650732,2.020090586931228,3.3095992025499417,5.147541926117864,5.117968928286049,4.234661329658495,0.02212777499229836,4.421666167280915,1.872033052219397,4.195912509209482,1.1158652534216396,1.8312145312539194,5.783116111653163,5.763369254417472,2.5848711785706975,2.468202657884741,1.6248892266538437,2.4090064746344493,3.223277510956065,2.1415264265886558,0.265145371554646,1.4163006474302935,4.79758489858291,1.5839733294440286
1.5574008957545702,3.454125082707592,3.5055464791274042,4.447572759951491,5.414490679867695,5.144277904110071,6.211728654513709,1.4401483454814168,4.314784707159843,2.0198426736278754,3.3095304920594186,5.147457117196855,5.116951663104673,4.234495427502871,0.022086311030407788,4.4216815587380776,1.871244179719088,4.195977653115127,1.1158587194449994,1.8311265590322692,5.782974901587663,5.763199222948844,2.5845546712151695,2.468209689684599,1.6259386668267684,2.4099574705440525,3.223218019442479,2.141662394769081,0.26503992325705644,1.4160934324402947,4.797640533263491,1.5842103309559072
1.5574108770683919,3.454041262007627,3.505610145873149,4.447851291955049,5.414355399430932,5.144399566776449,6.212021532228265,1.4392422431065026,4.313814204367623,2.01960053905612,3.309458187387064,5.147376331759132,5.115933113168658,4.234329248796594,0.022044161851923406,4.421748100922537,1.8704181966508295,4.196041970598648,1.1158489120768122,1.83103924032352,5.78278975362135,5.763027551548527,2.5842223289771096,2.4682255875855597,1.6269811078851915,2.410938678806624,3.223158173772776,2.1417954517810567,0.2649713477640032,1.415911369745831,4.797788988863859,1.5845345554245005
1.557421528769741,3.4539626338114666,3.5056648129280057,4.448121172912664,5.414344750977148,5.144524298006908,6.212320095481872,1.438290964007957,4.312794192266736,2.01934307335539,3.3093889687429545,5.1472898985631055,5.114911122449867,4.23415816029838,0.022003427073039275,4.421846275124284,1.8695189930104115,4.1961062120871535,1.1158385986741515,1.8309561658370967,5.782617212711042,5.7628566754522605,2.5838816078645404,2.468247641944359,1.6280209677528905,2.4119410404664787,3.2231009104164046,2.141930094687122,0.2649223899584583,1.4157974436428293,4.797970011630089,1.5847194698223799
1.55743306449587,3.4538804672457606,3.505717132541753,4.448409494754992,5.414330007305644,5.1446514891717845,6.212621453353292,1.4372984878661765,4.311797651159879,2.0190949275290224,3.3093179765528586,5.1472086057171405,5.113884925201624,4.233989986829445,0.02196496286035873,4.421953155704159,1.8687104093887559,4.19616786328194,1.1158270304390723,1.8308787468825436,5.7824403692637505,5.762685623869845,2.5835630154660825,2.46826092134474,1.629063895508342,2.4129410676158254,3.223044165493437,2.142068550797297,0.2647404301418183,1.4156460812769647,4.798116879907401,1.5848922900744922
1.5574422005615287,3.4538032296526495,3.5057643776937684,4.448680344189783,5.414332864072517,5.144777826141086,6.212930229219323,1.436345774218334,4.310757857462411,2.0188448197623754,3.309239107192844,5.1471265328955935,5.112866080922889,4.233822096380247,0.02192656585762097,4.422048143562997,1.8679468480480457,4.196228290053437,1.1158203121578079,1.8308018638095258,5.782215541705377,5.762499053326154,2.583239542425355,2.4682682857571283,1.6301080947492526,2.413947215309977,3.2229870816077044,2.1422023061282665,0.2645582355373943,1.415693315615207,4.798233313906333,1.585076719573776
1.557452732019224,3.453726620207392,3.50580773711918,4.448938565498734,5.414420239237355,5.144901398344141,6.213237525735887,1.435301050249445,4.309705300124923,2.018592028244356,3.3091667334865,5.147044857302633,5.111839533021858,4.233650686296096,0.021887176511946296,4.422089208227952,1.867194809500104,4.196293302062021,1.115810006458929,1.8307291643518022,5.781997849640165,5.762313530027585,2.5829234393137672,2.4682712983655937,1.6311604695142765,2.414922929601645,3.2229301766412677,2.142337130012057,0.26435987565685254,1.4158602221449268,4.79844834537559,1.5852616277862244
1.557464634260244,3.453645113733974,3.5058517235755366,4.449191854473552,5.414621553868474,5.145035027787763,6.2135416406403525,1.434252531908329,4.308638723976798,2.0183440240618262,3.3091008286308865,5.14696159366243,5.110808988560275,4.233477582718572,0.021849636176229162,4.422125865232338,1.866446378655344,4.1963577525812985,1.1157868268673738,1.8306484112607182,5.781770357244639,5.762132503677195,2.5825859068519317,2.4682676091980973,1.6322096679478735,2.415892016131581,3.222875179764449,2.1424724269182174,0.26395001303365895,1.4160153674426952,4.798504479631542,1.5854109295799554
1.5574766105796984,3.453544957670107,3.505881793132971,4.449453127772332,5.414747078001378,5.145162597862797,6.21384266157635,1.4333970470838318,4.307562705147511,2.0180887707242774,3.3090368556657457,5.146880662564482,5.109771239009252,4.233308957798376,0.0218092009277745,4.422138877378147,1.8656400261162303,4.196429245377088,1.1157711102379395,1.8305636235672116,5.781534794810316,5.761960183656989,2.582262707662276,2.4682736081885897,1.6332607921545867,2.4169029024711217,3.2228179149635343,2.142613303005753,0.26356805413982437,1.4162009117794085,4.7985255881066475,1.585575810953013
1.5574879818689955,3.453452408643651,3.5059132396745842,4.449706564663051,5.41485362187859,5.1452939371833395,6.214136756946186,1.4325259265832175,4.306470048282135,2.017828038721323,3.3089638161321284,5.1467932117495545,5.108730387581958,4.233141911942373,0.021768207042998835,4.422130644877701,1.8648425682204661,4.196497147575985,1.1157540370896775,1.8304780190403147,5.781288270947841,5.761802532098318,2.5819277463070995,2.4682691688089458,1.6342965790029729,2.4179197022520023,3.2227538368043698,2.1427556008842035,0.26327234370037655,1.4163657676750847,4.798436406998071,1.585766532834392
1.5574994344257016,3.453365592955899,3.505937856970175,4.449958696439459,5.414899205797747,5.14542784667847,6.214429057240488,1.4317476742682302,4.305369953753885,2.0175757849453646,3.3088933894803647,5.1467151406296185,5.107690843618493,4.232966136245271,0.021729041839190368,4.4221438243879705,1.8641942424923674,4.196565608380424,1.1157378210448017,1.830390796132293,5.781040280304803,5.761647321289901,2.581603223598007,2.46825976830662,1.6353298436560204,2.4189390828020736,3.222689958299215,2.1429067133198973,0.26298162024196775,1.416572164704656,4.798187459920632,1.5860180555675405
1.5575126994371797,3.453277753626571,3.505961008562986,4.450208766370082,5.414999949730904,5.145573789215848,6.214730880396291,1.430992132938524,4.304236198739029,2.01733090268913,3.3088163946629137,5.146637609798698,5.106652125646696,4.232791190647691,0.021689829742868944,4.422090409108359,1.8635205278236977,4.196633484549657,1.1157237117907322,1.8303061776974139,5.780808747430021,5.761498273399112,2.5812776185257986,2.46824889617473,1.636360105099045,2.4199551605679104,3.2226266696575587,2.1430537467877926,0.2626522114572894,1.4166980440439134,4.798012187080265,1.5864507173090123
1.5575272879072164,3.4531960158044774,3.505987023476164,4.450462212244171,5.415052254763257,5.14571504407322,6.215031520937672,1.4303625111384786,4.303166284074649,2.017087363102024,3.3087439482769616,5.146562194849722,5.105611130478335,4.2326210518770395,0.02165199339936954,4.422015781983594,1.862865136441323,4.196699938282895,1.1157023899467569,1.8302233053634929,5.780565687116118,5.761350192947645,2.5809487503613884,2.468236222451685,1.6373884305652766,2.420950536738675,3.222564294788048,2.1432030084195293,0.2623420740277774,1.416740828162291,4.7978266654793345,1.5867465528732076
1.5575384511879193,3.4531160491555015,3.506018207818863,4.4507366225440235,5.4150806141475645,5.145862705373455,6.215345100849902,1.4297974762267192,4.302092834763951,2.0168422116100997,3.3086802401524076,5.1464934900200205,5.104568076500781,4.232452239130361,0.021614392876336867,4.421913194887799,1.8622404486594513,4.196766433878661,1.115683457700997,1.8301414290129485,5.7803226475780205,5.761196285705497,2.5806061314730124,2.4682286677310596,1.6384160614803762,2.421941479410792,3.222501347321125,2.143355684856103,0.26196711210039453,1.416782112442093,4.7975916194452,1.5869312633281631
1.5575501381075103,3.453023723396313,3.5060528818055947,4.451005154323457,5.415032226168146,5.146014316588705,6.2156705696831205,1.4291855470395152,4.300976570971931,2.016581287114712,3.3086154999562707,5.1464245265167925,5.10352978076481,4.232283281811832,0.02157843681226489,4.421799139266492,1.861673113600218,4.196837452454886,1.1156636765388794,1.8300607548475227,5.780049340854901,5.761029462999182,2.5802740378675093,2.46822864298343,1.63944137452652,2.4229502614762977,3.222438973283338,2.1435060495348948,0.261413402656294,1.4167827164935767,4.797361969153774,1.5867737905624064
1.557559983432138,3.4529329183030586,3.506088891522115,4.451307621310931,5.41495976743131,5.146165847306444,6.215991678658835,1.4285934638715934,4.299900312838085,2.016310430123055,3.3085473993033054,5.14635258424587,5.102501748998889,4.232114287142902,0.02154338494834859,4.421697471585073,1.861115584831236,4.196910481466367,1.1156439278299255,1.8299777188315214,5.779751976154553,5.760853151440982,2.57995920182615,2.468237698644539,1.6404666803209986,2.42396237314439,3.2223791518599407,2.143653473030161,0.2609102156250358,1.4167391676435244,4.797232719493362,1.5866380812010135
1.5575681809070498,3.452826288792371,3.50611950762033,4.45159069196081,5.414849410762778,5.14633617309795,6.216296903601633,1.4279582132253368,4.298797552306492,2.016048409049071,3.3084883644364114,5.146282870743255,5.1014720583289,4.231941678894414,0.021505836304587692,4.42165097542856,1.8605716383361228,4.196986687773609,1.1156285633810272,1.829893189573442,5.779427233318905,5.760674602958593,2.579628812585949,2.4682371787595088,1.6415006224232107,2.424959861056199,3.22231985595669,2.14379485826717,0.26047138356085875,1.4166053436916597,4.797276920826418,1.5865091622705683
1.5575807428394903,3.4527335365765777,3.506158785220842,4.4518760927637455,5.4147476233158285,5.14649347691903,6.216598760593211,1.427305185011435,4.297675345497574,2.0157883245273394,3.3084280232492134,5.146215431363574,5.100442236058829,4.231762026480368,0.021467981707993515,4.421594809503645,1.8600509999548862,4.197063409837095,1.1156200042990057,1.8298013305523275,5.779108711813188,5.76049798830212,2.579294828235402,2.468241698244983,1.6425209674427637,2.4259736057634673,3.2222605208751434,2.1439395396405336,0.26016328416908746,1.4165107198961708,4.797282091839668,1.5862657047957849
1.5575938108327305,3.4526375207482114,3.5062050512354404,4.4521468754057585,5.414706640453472,5.146646884407656,6.216889858555366,1.426715102820785,4.296574711258018,2.0155226321740707,3.308363854374707,5.146139139880901,5.099409641895118,4.231585503011475,0.021430175112644993,4.421538522391227,1.8595209961786956,4.197136825799496,1.1156122009529716,1.8297130005913047,5.778783981238889,5.760326141663932,2.5789440399402284,2.4682634176626155,1.6435515215903314,2.427034114381053,3.222202255070543,2.144093430595241,0.26007852890792404,1.4163735159317958,4.797407359048179,1.58585607623681
1.5576072378429515,3.4525537101432,3.5062436987495103,4.452418170629791,5.414636712791876,5.146782961036415,6.217177297890285,1.4260457993481241,4.295478858462332,2.015260531411533,3.3083073704951285,5.146059846615108,5.098377323898801,4.231414025966813,0.021392319765906814,4.421496954676465,1.8590633995933343,4.197206846440188,1.1156184244306648,1.8296278169236184,5.778457501832963,5.760162179857388,2.57860344585507,2.4682861454035954,1.6445811712343008,2.428083407985042,3.2221453193666716,2.144244320188447,0.25999088710574,1.4163048441032693,4.797583848726162,1.5854638565787533
