step,jensen_shannon,fidelity
1620,0.18717235,0.9290229678153992
1621,0.14086714,0.9601633548736572
1622,0.15810433,0.949374258518219
1623,0.09829768,0.9802204966545105
1624,0.14061779,0.9599435329437256
1625,0.15382206,0.9522312879562378
1626,0.11472516,0.9734372496604919
1627,0.12517051,0.9685698747634888
1628,0.09566019,0.9816690683364868
1629,0.10138862,0.9791150689125061
1630,0.0965239,0.981349527835846
1631,0.11592532,0.9731475114822388
1632,0.11856765,0.9716224670410156
1633,0.082227975,0.9863080978393555
1634,0.13999063,0.9602572917938232
1635,0.10725303,0.9761753082275391
1636,0.14697252,0.9561601281166077
1637,0.14274019,0.9590550065040588
1638,0.1316147,0.964836061000824
1639,0.10105134,0.9791884422302246
1640,0.12790367,0.964364230632782
1641,0.14645423,0.9570589661598206
1642,0.10490683,0.9772353768348694
1643,0.13157986,0.965183436870575
1644,0.09104073,0.9833921790122986
1645,0.07120218,0.9898611903190613
1646,0.119016536,0.9714773893356323
1647,0.15194036,0.9518370032310486
1648,0.17585686,0.9379735589027405
1649,0.12293504,0.9698024988174438
1650,0.088723816,0.9839754104614258
1651,0.1484766,0.9557130336761475
1652,0.31585395,0.7973101735115051
1653,0.088003516,0.9843690991401672
1654,0.08617888,0.9851467609405518
1655,0.1538501,0.9523168206214905
1656,0.064609654,0.991637647151947
1657,0.12710012,0.9676859378814697
1658,0.090649545,0.9832378625869751
1659,0.072403505,0.9895250201225281
1660,0.09957317,0.9801353216171265
1661,0.07993012,0.9870064854621887
1662,0.07615611,0.9881851077079773
1663,0.11683685,0.9725766181945801
1664,0.0785428,0.9876110553741455
1665,0.08262505,0.9860751032829285
1666,0.08478547,0.98553067445755
1667,0.048281923,0.9953355193138123
1668,0.13091278,0.9655826091766357
1669,0.1566252,0.9505425095558167
1670,0.073549606,0.9891257882118225
1671,0.11327804,0.9738367199897766
1672,0.077214144,0.9880279898643494
1673,0.082737684,0.986077606678009
1674,0.11154284,0.9747846722602844
1675,0.10479885,0.9780610203742981
1676,0.11271216,0.9735892415046692
1677,0.11734155,0.9719469547271729
1678,0.08396279,0.9857540726661682
1679,0.19278243,0.9229810833930969
1680,0.12759325,0.9662914276123047
1681,0.0689796,0.9904568195343018
1682,0.104699284,0.9779444336891174
1683,0.07261276,0.9890869855880737
1684,0.1175163,0.9711263179779053
1685,0.10736714,0.9769263863563538
1686,0.09843932,0.9804628491401672
1687,0.07248614,0.9893957376480103
1688,0.0812212,0.986773669719696
1689,0.073631,0.9891672730445862
1690,0.076256625,0.9879564046859741
1691,0.076040395,0.9883442521095276
1692,0.13773866,0.961117684841156
1693,0.114418276,0.9734330177307129
1694,0.09014604,0.9835389852523804
1695,0.169279,0.9416114687919617
1696,0.11855777,0.9714994430541992
1697,0.099499,0.979808509349823
1698,0.038813658,0.9969872236251831
1699,0.07489399,0.9887964129447937
1700,0.110298134,0.9751154184341431
1701,0.06480532,0.991582989692688
1702,0.0640133,0.9918088316917419
1703,0.098129205,0.9803670048713684
1704,0.06668734,0.9890228509902954
1705,0.04175866,0.996513307094574
1706,0.04591954,0.9957687258720398
1707,0.059947897,0.992800235748291
1708,0.08888102,0.9841421246528625
1709,0.05437013,0.9940707683563232
1710,0.14680395,0.9559584856033325
1711,0.037585977,0.9971717596054077
1712,0.08137026,0.9867427349090576
1713,0.13916661,0.960747480392456
1714,0.08952115,0.9837685823440552
1715,0.121791385,0.9704529643058777
1716,0.07663448,0.9881566762924194
1717,0.099539705,0.9795494079589844
1718,0.10000177,0.9794558882713318
1719,0.07747752,0.9879440665245056
1720,0.14176138,0.9589678049087524
1721,0.118000254,0.9711341857910156
1722,0.13353592,0.9644544124603271
1723,0.06395828,0.9917596578598022
1724,0.07972303,0.9865330457687378
1725,0.22827679,0.8932226896286011
1726,0.065406255,0.9914149045944214
1727,0.11253378,0.9686040282249451
1728,0.07228789,0.9891610741615295
1729,0.104607105,0.9777827262878418
1730,0.0816187,0.985439658164978
1731,0.1450032,0.9576600193977356
1732,0.084889,0.9848321676254272
1733,0.11314132,0.9743101596832275
1734,0.09666086,0.981134831905365
1735,0.08416976,0.9858248829841614
1736,0.08405088,0.9858173131942749
1737,0.13492161,0.961102306842804
1738,0.14575918,0.9573181867599487
1739,0.07396584,0.9890073537826538
1740,0.10012364,0.9755752682685852
1741,0.08153987,0.9863017797470093
1742,0.13776737,0.9621611833572388
1743,0.12681714,0.9673948884010315
1744,0.06825229,0.9905144572257996
1745,0.107863754,0.9764369130134583
1746,0.103359245,0.9786112308502197
1747,0.1744584,0.9377586245536804
1748,0.092285216,0.982708752155304
1749,0.06810557,0.9906901717185974
1750,0.14863048,0.9557676911354065
1751,0.08924659,0.9834810495376587
1752,0.10435795,0.9756423830986023
1753,0.080204785,0.9870597720146179
1754,0.14587963,0.9562923312187195
1755,0.111990325,0.9731119871139526
1756,0.09213587,0.9830392003059387
1757,0.09938571,0.9802317023277283
1758,0.06724666,0.9909563660621643
1759,0.0768626,0.9881988763809204
1760,0.16211753,0.9472368359565735
1761,0.23796256,0.8835158348083496
1762,0.07438037,0.9877614974975586
1763,0.13684088,0.9616175293922424
1764,0.11863471,0.9709970951080322
1765,0.117192365,0.9719946384429932
1766,0.12672642,0.9678317904472351
1767,0.120173976,0.9707114696502686
1768,0.097131245,0.9804269671440125
1769,0.11073045,0.9751597046852112
1770,0.108169906,0.9766660332679749
1771,0.11498934,0.9734582304954529
1772,0.0838259,0.9859588742256165
1773,0.11372972,0.9727823734283447
1774,0.08829977,0.9840483665466309
1775,0.096511215,0.9812378883361816
1776,0.09792011,0.980396032333374
1777,0.09325423,0.9823259115219116
1778,0.10626393,0.977117657661438
1779,0.09984496,0.9797263145446777
1780,0.103376806,0.9779351353645325
1781,0.261657,0.8635050058364868
1782,0.0716285,0.9897196292877197
1783,0.09008,0.9836241006851196
1784,0.09702862,0.981123149394989
1785,0.12573826,0.9680507779121399
1786,0.086298555,0.9851266741752625
1787,0.1073735,0.9769637584686279
1788,0.08569696,0.9853187203407288
1789,0.08860669,0.9836460947990417
1790,0.10491914,0.9780230522155762
1791,0.13396098,0.9640589952468872
1792,0.16917232,0.9417632222175598
1793,0.0930968,0.9825139045715332
1794,0.08969876,0.9838458895683289
1795,0.1821628,0.9337230324745178
1796,0.0552992,0.993871808052063
1797,0.15376092,0.9517078995704651
1798,0.15252295,0.9533423185348511
1799,0.102228075,0.9790874719619751
1800,0.045876198,0.9957816004753113
1801,0.09968551,0.9799643158912659
1802,0.12310255,0.9694125056266785
1803,0.12735224,0.9675326943397522
1804,0.117681906,0.9723197817802429
1805,0.13784258,0.9618356823921204
1806,0.122353435,0.9700009822845459
1807,0.07039874,0.9899457693099976
1808,0.06990639,0.990188717842102
1809,0.044782225,0.9959757328033447
1810,0.049059376,0.9951791763305664
1811,0.05192385,0.9946030378341675
1812,0.079733305,0.9872819781303406
1813,0.040337954,0.9967404007911682
1814,0.06396257,0.991798460483551
1815,0.09144913,0.9832278490066528
1816,0.15707304,0.9506909251213074
1817,0.10457183,0.9779958128929138
1818,0.046227414,0.9957267642021179
1819,0.10666409,0.9771201014518738
1820,0.09779845,0.9801604151725769
1821,0.14004233,0.9603959321975708
1822,0.10025055,0.9797381162643433
1823,0.111429125,0.9751573204994202
1824,0.048924223,0.9951930642127991
1825,0.13457423,0.9636300206184387
1826,0.06324783,0.9919687509536743
1827,0.085388124,0.9853522181510925
1828,0.09169225,0.9831739664077759
1829,0.073938206,0.9890433549880981
1830,0.07097248,0.9899196624755859
1831,0.08570476,0.9852541089057922
1832,0.04758872,0.995461642742157
1833,0.06105241,0.9925270676612854
1834,0.044860788,0.9959324598312378
1835,0.08069487,0.9869393110275269
1836,0.05871723,0.9930830597877502
1837,0.07974374,0.9871941804885864
1838,0.10846685,0.9762745499610901
1839,0.13109931,0.9655047059059143
1840,0.12767445,0.9671845436096191
1841,0.14574015,0.9574360251426697
1842,0.13360831,0.9638192653656006
1843,0.14599599,0.9571002125740051
1844,0.084992565,0.9851747155189514
1845,0.12666568,0.9671881794929504
1846,0.055853534,0.9937560558319092
1847,0.09008677,0.9837937951087952
1848,0.073521666,0.9891427159309387
1849,0.11016947,0.9751604199409485
1850,0.13169573,0.9651643633842468
1851,0.11099539,0.9750637412071228
1852,0.18736997,0.9289535284042358
1853,0.051783096,0.994640052318573
1854,0.20988806,0.9107750654220581
1855,0.07861458,0.9873989820480347
1856,0.19946052,0.9198654890060425
1857,0.076914005,0.9881563186645508
1858,0.110279635,0.9756054282188416
1859,0.09167708,0.9824516177177429
1860,0.11176945,0.9748781323432922
1861,0.1201524,0.9709830284118652
1862,0.05851578,0.9931196570396423
1863,0.11653741,0.9724268913269043
1864,0.07154183,0.9897629022598267
1865,0.0662026,0.9910118579864502
1866,0.0791222,0.9872705936431885
1867,0.057055704,0.9934713244438171
1868,0.0770718,0.9881020188331604
1869,0.072812736,0.9892849922180176
1870,0.07717454,0.9880986213684082
1871,0.13818038,0.9607895612716675
1872,0.09378068,0.982322096824646
1873,0.12156318,0.9698094129562378
1874,0.11603989,0.9728840589523315
1875,0.08839106,0.9842711687088013
1876,0.13826823,0.9614856243133545
1877,0.08743097,0.9847111701965332
1878,0.103429586,0.9786019921302795
1879,0.088878386,0.9840696454048157
1880,0.09148541,0.9832963943481445
1881,0.1723964,0.94071364402771
1882,0.14659065,0.9554591178894043
1883,0.101184875,0.9793946146965027
1884,0.113979205,0.9740344882011414
1885,0.10820082,0.9766199588775635
1886,0.07008655,0.9901810884475708
1887,0.10043097,0.9798089861869812
1888,0.04978654,0.9950261116027832
1889,0.06680342,0.9910645484924316
1890,0.15736537,0.949687659740448
1891,0.0529034,0.99440598487854
1892,0.10770284,0.9767879843711853
1893,0.13700227,0.9625177383422852
1894,0.11812887,0.9721627235412598
1895,0.17123017,0.9396979808807373
1896,0.09571825,0.9816513657569885
1897,0.10088469,0.9795734882354736
1898,0.073889874,0.989080011844635
1899,0.111479275,0.975195586681366
1900,0.22428308,0.8996883630752563
1901,0.10242205,0.979063868522644
1902,0.14535739,0.9575884938240051
1903,0.11901233,0.9714664220809937
1904,0.07418909,0.9889447093009949
1905,0.11340086,0.9742721915245056
1906,0.1055469,0.9776197075843811
1907,0.29564852,0.8225842714309692
1908,0.13437077,0.9633408784866333
1909,0.08839016,0.9843972325325012
1910,0.1687112,0.9427496790885925
1911,0.15792252,0.9488373398780823
1912,0.115539216,0.973341166973114
1913,0.12890822,0.966808021068573
1914,0.11271158,0.9744099378585815
1915,0.0720796,0.989596962928772
1916,0.090984404,0.9834434390068054
1917,0.10315032,0.9786708950996399
1918,0.07182977,0.9896844029426575
1919,0.06636407,0.9911290407180786
1920,0.079691924,0.9872937798500061
1921,0.16209967,0.9476101398468018
1922,0.07778486,0.9872322082519531
1923,0.093521535,0.982406497001648
1924,0.12429358,0.9686900973320007
1925,0.08948775,0.9839553833007812
1926,0.06443428,0.9917014837265015
1927,0.11858198,0.9704464673995972
1928,0.19717795,0.9225982427597046
1929,0.09807702,0.9806573987007141
1930,0.08977479,0.9838161468505859
1931,0.10805779,0.9766935706138611
1932,0.08414086,0.9856918454170227
1933,0.20095061,0.9193161129951477
1934,0.0832054,0.9834985733032227
1935,0.13291942,0.9647005200386047
1936,0.12592131,0.9683145880699158
1937,0.10289751,0.9788159132003784
1938,0.13241884,0.9649733304977417
1939,0.09600166,0.9815443754196167
1940,0.08728186,0.9843640327453613
1941,0.080244586,0.9870864152908325
1942,0.12002177,0.9712018370628357
1943,0.120506324,0.9707255363464355
1944,0.25166166,0.8729056715965271
1945,0.067458756,0.9904388785362244
1946,0.26538524,0.8602332472801208
1947,0.16113454,0.9481499195098877
1948,0.07761929,0.9879131317138672
1949,0.07482845,0.9885045886039734
1950,0.086698815,0.9840468168258667
1951,0.13946038,0.9603449106216431
1952,0.061358225,0.9923605918884277
1953,0.091232814,0.9795114398002625
1954,0.09908389,0.9800093770027161
1955,0.07930453,0.9874162673950195
1956,0.16246977,0.9461756944656372
1957,0.08438746,0.9847899675369263
1958,0.24380171,0.8807163238525391
1959,0.08005168,0.987181544303894
1960,0.0618446,0.9922926425933838
1961,0.09563131,0.9815475344657898
1962,0.12896878,0.964026689529419
1963,0.07133275,0.9877257347106934
1964,0.088507645,0.9833886027336121
1965,0.17187172,0.9387586116790771
1966,0.074444234,0.9887889623641968
1967,0.05034481,0.9945456385612488
1968,0.09765866,0.9809339642524719
1969,0.08252058,0.9849067330360413
1970,0.09157978,0.9811774492263794
1971,0.124658406,0.9683774709701538
1972,0.1110911,0.9738883972167969
1973,0.07672197,0.9875851273536682
1974,0.10202039,0.97476726770401
1975,0.082528956,0.9863748550415039
1976,0.06876245,0.9881759881973267
1977,0.08405941,0.9814504981040955
1978,0.079045884,0.9839552044868469
1979,0.093741275,0.978518545627594
1980,0.10156899,0.9788395166397095
1981,0.08498098,0.9820175766944885
1982,0.13137737,0.9652804136276245
1983,0.14072612,0.9603951573371887
1984,0.079803266,0.9864975214004517
1985,0.09861011,0.9781683087348938
1986,0.13422625,0.9628413915634155
1987,0.058366988,0.9931142330169678
1988,0.11550289,0.9733654260635376
1989,0.19466905,0.9219468832015991
1990,0.1170179,0.9699037671089172
1991,0.09769838,0.9780098795890808
1992,0.09336642,0.9811225533485413
1993,0.08540416,0.9853188395500183
1994,0.08767247,0.9845144748687744
1995,0.10589978,0.9770824313163757
1996,0.061871596,0.9902679324150085
1997,0.12586685,0.9623993635177612
1998,0.1837429,0.926676332950592
1999,0.15574262,0.9477466344833374
