step,kolmogorov_smirnov,jensen_shannon
1807,0.27191203873411535,0.47264394
1808,0.2200339458088954,0.49130806
1809,0.296875,0.47842348
1810,0.3901992454789834,0.503637
1811,0.341796875,0.4823033
1812,0.3623046875,0.4994499
1813,0.359375,0.50195533
1814,0.244140625,0.49728566
1815,0.2646484375,0.488141
1816,0.2099609375,0.46705472
1817,0.314453125,0.49878
1818,0.3369140625,0.48937908
1819,0.2816175235215054,0.46872658
1820,0.3681640625,0.5047174
1821,0.34375,0.49976513
1822,0.2294921875,0.4978377
1823,0.5009765625,0.5051307
1824,0.294921875,0.49760783
1825,0.3642578125,0.49418703
1826,0.353515625,0.49855983
1827,0.4736328125,0.53594756
1828,0.26953125,0.509915
1829,0.376953125,0.505079
1830,0.21424807551319647,0.48993015
1831,0.357421875,0.49338445
1832,0.3076171875,0.5057267
1833,0.23762352608748777,0.49047047
1834,0.40234375,0.5098727
1835,0.3999944632820137,0.5298091
1836,0.267578125,0.48986536
1837,0.400390625,0.4995378
1838,0.2607421875,0.49144846
1839,0.3271484375,0.5014113
1840,0.2158203125,0.46604618
1841,0.2783203125,0.48752335
1842,0.22404042949657868,0.49864608
1843,0.357421875,0.47980073
1844,0.2080078125,0.48573476
1845,0.2724609375,0.4978707
1846,0.21484375,0.49958393
1847,0.44298612383919844,0.52574384
1848,0.2177734375,0.48623407
1849,0.4009719803885631,0.51777315
1850,0.24609375,0.48555708
1851,0.32421875,0.50259656
1852,0.2641004933406647,0.4949358
1853,0.21622697489002932,0.4948639
1854,0.302734375,0.4988487
1855,0.4228515625,0.5285682
1856,0.330078125,0.49917743
1857,0.4150390625,0.520711
1858,0.302734375,0.49034306
1859,0.4345703125,0.53070545
1860,0.185546875,0.48652783
1861,0.2748818197091887,0.5084712
1862,0.1865234375,0.4742196
1863,0.3032011776026393,0.49429193
1864,0.26705595521749753,0.49122298
1865,0.27734375,0.51125586
1866,0.29442166116813295,0.5155772
1867,0.2802734375,0.5144795
1868,0.2646484375,0.48823825
1869,0.33203125,0.49177206
1870,0.455078125,0.49982622
1871,0.453125,0.53863096
1872,0.37890625,0.4975407
1873,0.3037109375,0.4903666
1874,0.2451171875,0.5044677
1875,0.3384223408479961,0.50789636
1876,0.3271484375,0.5069053
1877,0.32083085135630496,0.49586052
1878,0.24609375,0.4948401
1879,0.205078125,0.512252
1880,0.271484375,0.48583955
1881,0.2890625,0.48810712
1882,0.267578125,0.5144012
1883,0.1806640625,0.5093776
1884,0.2607421875,0.48226464
1885,0.4052734375,0.52588695
1886,0.2138671875,0.5085899
1887,0.2744140625,0.49804333
1888,0.3002772177419355,0.51029885
1889,0.19279806634897362,0.4894297
1890,0.3349609375,0.49369696
1891,0.24456637952101662,0.4922582
1892,0.3046875,0.50198156
1893,0.2421875,0.49819994
1894,0.205078125,0.5099555
1895,0.21484375,0.52515274
1896,0.298828125,0.5202555
1897,0.2338518756109482,0.51200247
1898,0.17966268022971651,0.50259733
1899,0.3984375,0.5198927
1900,0.2744140625,0.5044403
1901,0.203125,0.49339676
1902,0.2778239170943304,0.46804196
1903,0.244140625,0.5015693
1904,0.2880859375,0.50455314
1905,0.201171875,0.5032775
1906,0.328125,0.50980955
1907,0.23828125,0.51015234
1908,0.45865694495356796,0.54088
1909,0.1708984375,0.4792988
1910,0.384765625,0.524922
1911,0.2880859375,0.51103455
1912,0.1904296875,0.5193059
1913,0.228515625,0.51344097
1914,0.22112219727517107,0.52276266
1915,0.34235913825757575,0.5338949
1916,0.353515625,0.49814874
1917,0.24609375,0.4915294
1918,0.3423419553396872,0.5047162
1919,0.255859375,0.49856898
1920,0.37109375,0.5407379
1921,0.4462890625,0.5382258
1922,0.1869367821358749,0.4836905
1923,0.3095703125,0.5235071
1924,0.2607421875,0.50670713
1925,0.24609375,0.49778354
1926,0.24609375,0.5211239
1927,0.2744140625,0.5114223
1928,0.2421875,0.4884612
1929,0.25390625,0.47937202
1930,0.4306640625,0.5300874
1931,0.3115234375,0.50110185
1932,0.31301835135630496,0.48581877
1933,0.20703125,0.5174948
1934,0.20703125,0.49707067
1935,0.2119140625,0.48333934
1936,0.21875,0.49066707
1937,0.2294921875,0.50905186
1938,0.23828125,0.5124584
1939,0.20701024865591397,0.5188267
1940,0.3349609375,0.52193147
1941,0.1923828125,0.50244987
1942,0.376953125,0.5053405
1943,0.2905688691348974,0.50650156
1944,0.221150835471652,0.49164966
1945,0.34375,0.50487316
1946,0.2744140625,0.5220161
1947,0.25730942234848486,0.51702225
1948,0.3486328125,0.536266
1949,0.28860237964320623,0.49111342
1950,0.3310546875,0.5224656
1951,0.283203125,0.5003401
1952,0.2177734375,0.52185833
1953,0.197265625,0.49971148
1954,0.20749614338954056,0.48568815
1955,0.373046875,0.5402891
1956,0.283742477700391,0.5091377
1957,0.287109375,0.5050355
1958,0.296875,0.49025056
1959,0.2314453125,0.50189495
1960,0.2861328125,0.5246885
1961,0.328125,0.50576705
1962,0.2353515625,0.52630347
1963,0.29296875,0.49978912
1964,0.4033203125,0.5415866
1965,0.21481511180351906,0.5068417
1966,0.4189453125,0.5239414
1967,0.2074741874389052,0.4991515
1968,0.2919921875,0.5171014
1969,0.2099609375,0.49186388
1970,0.1991757927052786,0.49291173
1971,0.32185418957722384,0.5118811
1972,0.21042010325024438,0.5162173
1973,0.2177734375,0.51162815
1974,0.2412109375,0.49031276
1975,0.216796875,0.49596128
1976,0.294921875,0.5188731
1977,0.3115234375,0.52408594
1978,0.23142049272971651,0.5306759
1979,0.2890625,0.50467634
1980,0.25,0.5013886
1981,0.2607421875,0.5042302
1982,0.216796875,0.47651893
1983,0.21970078812316715,0.5092297
1984,0.322265625,0.52165425
1985,0.24854517961876832,0.503529
1986,0.2158203125,0.49500316
1987,0.248046875,0.52026
1988,0.2197265625,0.5101685
1989,0.2177734375,0.4998703
1990,0.2431640625,0.49743822
1991,0.2275390625,0.51973796
1992,0.3232421875,0.5075649
1993,0.2294921875,0.5289438
1994,0.25390625,0.5016715
1995,0.2529296875,0.5266169
1996,0.2216796875,0.51413864
1997,0.4541015625,0.5568106
1998,0.259765625,0.4968512
1999,0.2314453125,0.5010364
2000,0.216796875,0.5175566
2001,0.2890625,0.5182043
2002,0.232421875,0.52372056
2003,0.2470703125,0.51610607
2004,0.29296875,0.5289432
2005,0.2421875,0.49809852
2006,0.2373046875,0.5311103
2007,0.22803450329912023,0.53631616
2008,0.2255859375,0.51599896
2009,0.3330078125,0.49868378
2010,0.2470703125,0.50693446
2011,0.267578125,0.49677896
2012,0.23485325788123168,0.5064241
2013,0.30078125,0.51840246
2014,0.25247338556940374,0.5118985
2015,0.267578125,0.4951767
2016,0.22946354930351906,0.5049474
2017,0.3564453125,0.531623
2018,0.2470703125,0.50955933
2019,0.2197265625,0.5099365
2020,0.24119089076246333,0.50334007
2021,0.22312878024193547,0.49749932
2022,0.2079648552052786,0.4947705
2023,0.2431640625,0.5052031
2024,0.2939453125,0.5204496
2025,0.2490234375,0.5053511
2026,0.2373046875,0.5227012
2027,0.22651476967253176,0.50700176
2028,0.4919603036412512,0.56404996
2029,0.3232421875,0.51460385
2030,0.25390625,0.494241
2031,0.26323657441348974,0.49491557
2032,0.3408203125,0.5501738
2033,0.3232421875,0.53235364
2034,0.2451171875,0.50699085
2035,0.2314453125,0.50418377
2036,0.22265625,0.48374096
2037,0.23046875,0.51130074
2038,0.255859375,0.5045348
2039,0.2255859375,0.5089104
2040,0.21875,0.48674008
2041,0.23196270924975562,0.5157748
2042,0.2314453125,0.51072073
2043,0.22265625,0.51730835
2044,0.2373046875,0.48784405
2045,0.2548828125,0.5245671
2046,0.2392578125,0.520144
2047,0.2021484375,0.4952986
2048,0.2529296875,0.50883174
2049,0.216796875,0.5009412
2050,0.2392578125,0.51132816
2051,0.25390625,0.5063734
2052,0.2724609375,0.5201648
2053,0.22265625,0.5018665
2054,0.3600308146994135,0.5185105
2055,0.31640625,0.50466716
2056,0.208984375,0.49940613
2057,0.2529296875,0.5063897
2058,0.291015625,0.5284523
2059,0.2744140625,0.51359737
2060,0.3639246548142718,0.52360404
2061,0.2548828125,0.5125999
2062,0.240234375,0.5192741
2063,0.228515625,0.51118034
2064,0.283203125,0.4759841
2065,0.2314453125,0.47837374
2066,0.240234375,0.50314313
2067,0.37109375,0.539131
2068,0.2646484375,0.5078875
2069,0.2734375,0.48877633
2070,0.244140625,0.49082008
2071,0.220703125,0.4987901
2072,0.24075845399560117,0.48752046
2073,0.26755521444281527,0.49264404
2074,0.2216796875,0.48958236
2075,0.216796875,0.48907006
2076,0.201171875,0.4806017
2077,0.2880859375,0.51663905
2078,0.296875,0.5179093
2079,0.236328125,0.49245018
2080,0.28026102761485827,0.5065813
2081,0.2661777171920821,0.50868374
2082,0.25093933284457476,0.4905452
2083,0.28125,0.5219717
2084,0.2412109375,0.49761698
2085,0.2528915032380254,0.51840365
2086,0.3874146581744868,0.5267476
2087,0.287109375,0.52781
2088,0.2460641571969697,0.49180278
2089,0.267578125,0.47589436
2090,0.2255859375,0.4815405
2091,0.23236650782013685,0.4912344
2092,0.25640350073313783,0.50612354
2093,0.251953125,0.51055336
2094,0.24609375,0.49449068
2095,0.22265625,0.50821614
2096,0.296875,0.51868564
2097,0.2451171875,0.5054105
2098,0.234375,0.49621284
2099,0.2759891633064516,0.51472527
2100,0.220703125,0.47464013
2101,0.259765625,0.47761357
2102,0.2783203125,0.52078146
2103,0.2421875,0.5077491
2104,0.2568359375,0.4992722
2105,0.4208984375,0.5128367
2106,0.3505859375,0.51691663
2107,0.2373046875,0.48645416
2108,0.29296875,0.4944242
2109,0.275390625,0.5026628
2110,0.216796875,0.47959203
2111,0.29048772757820135,0.49443275
2112,0.421621074657869,0.5278153
2113,0.3017578125,0.48410377
2114,0.23823447427908112,0.4947702
2115,0.22905975073313783,0.48814985
2116,0.21875,0.4723387
2117,0.216796875,0.49268162
2118,0.248046875,0.4695759
2119,0.21050697244623656,0.4559547
2120,0.248046875,0.480163
2121,0.2431640625,0.4886862
2122,0.22454541636119257,0.48202774
2123,0.2392578125,0.49206382
2124,0.2255859375,0.49191126
2125,0.2734375,0.49710307
2126,0.2080078125,0.460913
2127,0.21484375,0.47072712
2128,0.2431640625,0.4935999
2129,0.2216796875,0.45702538
2130,0.2558259637707722,0.49410838
2131,0.25741442906891493,0.48773628
2132,0.275390625,0.48577455
2133,0.22265625,0.4604075
2134,0.263671875,0.49459368
2135,0.255859375,0.4869369
2136,0.2412109375,0.47496122
2137,0.23822110978739003,0.49691105
2138,0.2451171875,0.47998258
2139,0.228515625,0.4580541
2140,0.2216796875,0.47802058
2141,0.25,0.5105854
2142,0.22708466978250244,0.5019892
2143,0.2919921875,0.48242798
2144,0.298828125,0.48411164
2145,0.232421875,0.49376363
2146,0.23726650323802542,0.4624854
2147,0.40891239766617793,0.521538
2148,0.2705078125,0.49127692
2149,0.23004681390518084,0.47508124
2150,0.224609375,0.48517632
2151,0.234375,0.46553326
2152,0.25,0.4907757
2153,0.263671875,0.48103717
2154,0.22749705981182797,0.46873623
2155,0.2421875,0.49557883
2156,0.2099609375,0.45147318
2157,0.2099609375,0.47408617
2158,0.24799723545943303,0.4850585
2159,0.234375,0.45725578
2160,0.2733993157380254,0.4643159
2161,0.2763671875,0.45606247
2162,0.2431239690249267,0.4827059
2163,0.2812232710166178,0.47298002
2164,0.2744140625,0.4900449
2165,0.259744623655914,0.4891464
2166,0.32421875,0.5059179
2167,0.2451171875,0.48180625
2168,0.24991504001710654,0.47550833
2169,0.21484375,0.46875653
2170,0.27340027034457476,0.4708082
2171,0.4560546875,0.53695714
2172,0.2744140625,0.46672282
2173,0.2597293499511241,0.46715778
2174,0.244140625,0.47953933
2175,0.2705078125,0.47897133
2176,0.22356503543499512,0.45578772
2177,0.2138671875,0.45616823
2178,0.2460612933773216,0.46652475
2179,0.25390625,0.44007832
2180,0.2251945488147605,0.4731798
2181,0.2734375,0.48629066
2182,0.31120650812561096,0.48777738
2183,0.2734375,0.45615917
2184,0.2255859375,0.45999083
2185,0.19921875,0.46301994
2186,0.2314453125,0.4697653
2187,0.224609375,0.4771917
2188,0.2861328125,0.48207626
2189,0.2939319480083089,0.4862521
2190,0.248046875,0.47828746
2191,0.259765625,0.46810535
2192,0.2294921875,0.45741424
2193,0.1953125,0.44553348
2194,0.3349609375,0.50201756
2195,0.29296875,0.46960708
2196,0.25,0.45671034
2197,0.2373046875,0.4496933
2198,0.244140625,0.44502482
2199,0.2294921875,0.44964075
2200,0.2900390625,0.48169103
2201,0.2548646749755621,0.45865768
2202,0.2675590328690127,0.491459
2203,0.2138022742546432,0.45740932
2204,0.25390625,0.46816146
2205,0.23041051900048876,0.45104468
2206,0.2880859375,0.4757112
2207,0.22651190585288367,0.4447566
2208,0.2509116492546432,0.46286163
2209,0.2197265625,0.46819076
2210,0.2119140625,0.43882877
2211,0.2294921875,0.44512108
2212,0.223551670943304,0.47003794
2213,0.2734375,0.46763068
2214,0.19921875,0.4546329
2215,0.2587890625,0.46272203
2216,0.2470703125,0.4463754
2217,0.3232421875,0.4660073
2218,0.2607421875,0.4651231
2219,0.30146474828934505,0.47234425
2220,0.2314453125,0.461268
2221,0.19140625,0.4492704
2222,0.275390625,0.4624786
2223,0.2509765625,0.4391842
2224,0.3017578125,0.4678379
2225,0.2646484375,0.45182633
2226,0.2333984375,0.4602259
2227,0.2626494913856305,0.47170603
2228,0.2177734375,0.44891518
2229,0.26461120784457476,0.4579187
2230,0.2919921875,0.47793695
2231,0.2763671875,0.4752373
2232,0.23332111436950145,0.45658484
2233,0.220703125,0.43644875
2234,0.2470703125,0.4553012
2235,0.2138671875,0.45857286
2236,0.2412109375,0.4425377
2237,0.224609375,0.46043858
2238,0.2587527874511241,0.45576552
2239,0.22265625,0.45225528
2240,0.2353515625,0.42836145
2241,0.2548828125,0.44292358
2242,0.2792730098362659,0.44775558
2243,0.1806640625,0.44099286
2244,0.2919921875,0.46884972
2245,0.248046875,0.44788164
2246,0.2666015625,0.44909358
2247,0.2177734375,0.45494682
2248,0.2753648506231672,0.4609622
2249,0.24409862231182797,0.4268586
2250,0.2685241400904203,0.45728064
2251,0.24018473545943303,0.43169403
2252,0.27734375,0.4650757
2253,0.24410625916422288,0.4310754
2254,0.3193359375,0.45826358
2255,0.22845930321358748,0.4415514
2256,0.2900390625,0.4617084
2257,0.2577838618035191,0.4352801
2258,0.2060546875,0.4276433
2259,0.2119140625,0.43522185
2260,0.2431640625,0.43884858
2261,0.2294921875,0.41722715
2262,0.2109375,0.43737906
2263,0.26953125,0.4534741
2264,0.220703125,0.44450423
2265,0.248046875,0.44522843
2266,0.193359375,0.43125087
2267,0.2490234375,0.45886147
2268,0.23334211571358748,0.42083684
2269,0.26953125,0.44086534
2270,0.2275390625,0.4384179
2271,0.2421875,0.43571416
2272,0.23046875,0.4205153
2273,0.24115366110703812,0.44182304
2274,0.205078125,0.4200912
2275,0.2685394137952102,0.43835598
2276,0.2373046875,0.42170358
2277,0.232421875,0.4281683
2278,0.220703125,0.42648733
2279,0.2060546875,0.4378749
2280,0.2509765625,0.411885
2281,0.279296875,0.44433904
2282,0.3544921875,0.47514713
2283,0.2421875,0.45106903
2284,0.2137784090909091,0.4412972
2285,0.26171875,0.43782339
2286,0.1923828125,0.4138203
2287,0.2216796875,0.41239575
2288,0.271484375,0.41798106
2289,0.26558586113147603,0.39641467
2290,0.220611482771261,0.42324015
2291,0.23235027950879766,0.42320985
2292,0.3369140625,0.45511818
2293,0.2626953125,0.42036685
2294,0.1865234375,0.42257816
2295,0.24897570717253176,0.43495974
2296,0.26171875,0.42951337
2297,0.25092596835288367,0.42346528
2298,0.2265625,0.44211936
2299,0.208984375,0.41571805
2300,0.2060546875,0.39362982
2301,0.232421875,0.42061442
2302,0.1796875,0.41095486
2303,0.19921875,0.401266
2304,0.2665862887952102,0.43559584
2305,0.23046875,0.39576513
2306,0.2119140625,0.4014961
2307,0.2040528775659824,0.40682253
2308,0.2167376893939394,0.38545713
2309,0.18449394397605082,0.3704931
2310,0.2744140625,0.40884557
2311,0.236328125,0.3956747
2312,0.2314453125,0.4031599
2313,0.193359375,0.39640135
2314,0.2724609375,0.40766066
2315,0.1943359375,0.386454
2316,0.23828125,0.40610027
2317,0.201171875,0.38512722
2318,0.16983118737781036,0.39165542
2319,0.1904296875,0.38095674
2320,0.2578125,0.40274316
2321,0.2509765625,0.42752206
2322,0.2470703125,0.39263195
2323,0.2470703125,0.38952124
2324,0.2392578125,0.41886038
2325,0.232421875,0.37339783
2326,0.2529296875,0.38403088
2327,0.2158203125,0.39602822
2328,0.2265625,0.38388592
2329,0.212890625,0.38498464
2330,0.25390625,0.38498545
2331,0.2880859375,0.4088687
2332,0.2450875946969697,0.3657958
2333,0.2060546875,0.34995636
2334,0.236328125,0.38409674
2335,0.2626953125,0.38635257
2336,0.24609375,0.3787447
2337,0.21484375,0.36180294
2338,0.2607421875,0.38626152
2339,0.2109375,0.3562081
2340,0.2099609375,0.36985484
2341,0.2529296875,0.3846352
2342,0.2177734375,0.35582128
2343,0.2236328125,0.38091102
2344,0.20703125,0.38921285
2345,0.17277423936950145,0.350467
2346,0.21484375,0.36486185
2347,0.166015625,0.33425292
2348,0.25390625,0.37778988
2349,0.2255859375,0.35101324
2350,0.216796875,0.36262482
2351,0.19140625,0.36756235
2352,0.1875,0.3606712
2353,0.1913442005742913,0.3447883
2354,0.2119140625,0.33671573
2355,0.21875,0.34575832
2356,0.21873759011485827,0.37199432
2357,0.20110887096774194,0.33191836
2358,0.197265625,0.35869306
2359,0.16885557948435972,0.35484582
2360,0.232421875,0.35847118
2361,0.138671875,0.3314731
2362,0.220703125,0.342741
2363,0.146484375,0.33296174
2364,0.23046875,0.3420807
2365,0.2080078125,0.33785525
2366,0.134765625,0.32673466
2367,0.17276564791055718,0.32463303
2368,0.16015625,0.3057529
2369,0.17578125,0.31711757
2370,0.23046875,0.35461485
2371,0.185546875,0.34386802
2372,0.2138671875,0.31823558
2373,0.18549341703323557,0.3358496
2374,0.22359940127077224,0.32815963
2375,0.1767578125,0.33760738
2376,0.228515625,0.37370202
2377,0.21484375,0.32576728
2378,0.2177734375,0.3348345
2379,0.234375,0.34276295
2380,0.2499837716886608,0.3534797
2381,0.177734375,0.32905054
2382,0.19819827559872924,0.3142398
2383,0.1728515625,0.31176487
2384,0.22848507759042033,0.33935952
2385,0.236328125,0.3428952
2386,0.171875,0.33308685
2387,0.20111937163978494,0.33298495
2388,0.150390625,0.28777108
2389,0.185546875,0.3079966
2390,0.1815919400659824,0.32522342
2391,0.1904296875,0.31230748
2392,0.2841796875,0.34985211
2393,0.146484375,0.3105585
2394,0.162109375,0.32893884
2395,0.1669921875,0.31407702
2396,0.1484375,0.30479047
2397,0.19624705981182797,0.3272422
2398,0.18359375,0.32306597
2399,0.1611328125,0.28718334
2400,0.19140625,0.32225448
2401,0.181640625,0.32242638
2402,0.20798490194281524,0.31866294
2403,0.130859375,0.2693273
2404,0.14453125,0.33870107
2405,0.1484375,0.2921934
2406,0.1416015625,0.32321483
2407,0.1503152110826002,0.32282048
2408,0.208984375,0.31982997
2409,0.16796875,0.28981793
2410,0.21484375,0.32773015
2411,0.193359375,0.29835096
2412,0.16015625,0.3083005
2413,0.203125,0.32265836
2414,0.19724175983626588,0.3163431
2415,0.18161198680351906,0.30541688
2416,0.1611328125,0.3098809
2417,0.12490740316471163,0.26852298
2418,0.12686721041055718,0.27729064
2419,0.2089490545576735,0.3383959
2420,0.18746181573802542,0.3131142
2421,0.20213125458211142,0.3219329
2422,0.1494140625,0.2910936
2423,0.1396484375,0.32889584
2424,0.15227979136119257,0.29001963
2425,0.1923828125,0.3097563
2426,0.1318359375,0.30258855
2427,0.1708984375,0.29628533
2428,0.17184063416422288,0.3101489
2429,0.16498942295943303,0.27598712
2430,0.1201171875,0.32471362
2431,0.2255859375,0.3236946
2432,0.1298828125,0.2824779
2433,0.23828125,0.31285533
2434,0.119140625,0.27936384
2435,0.17964549731182797,0.30476084
2436,0.1464299624266862,0.2799747
2437,0.134765625,0.28026286
2438,0.1865043453690127,0.31063983
2439,0.1669921875,0.27784342
2440,0.1650390625,0.27930695
2441,0.1787109375,0.31398806
2442,0.14453125,0.2915655
2443,0.1376953125,0.26471058
2444,0.16796875,0.28962603
2445,0.1044921875,0.26321876
2446,0.1943359375,0.3070314
2447,0.111328125,0.2762187
2448,0.154296875,0.27674463
2449,0.1552734375,0.3097335
2450,0.15421955186950145,0.31189078
2451,0.1845703125,0.27995107
2452,0.162109375,0.27624843
2453,0.123046875,0.27417305
2454,0.1123046875,0.25791925
2455,0.154296875,0.29325128
2456,0.15034575849217988,0.274161
2457,0.13276190585288367,0.29767865
2458,0.14453125,0.2735087
2459,0.1123046875,0.28348246
2460,0.123046875,0.3191464
2461,0.22698252688172044,0.3492519
2462,0.1494140625,0.30600163
2463,0.0859375,0.26567593
2464,0.1318359375,0.3134497
2465,0.1064453125,0.27862757
2466,0.1171875,0.30231288
2467,0.1171875,0.27300954
2468,0.1162109375,0.25165457
2469,0.134765625,0.30366632
2470,0.09010626680107527,0.26609638
2471,0.177734375,0.27953243
2472,0.146484375,0.26509896
2473,0.123046875,0.28083685
2474,0.1318359375,0.26998693
2475,0.1259765625,0.28093734
2476,0.146484375,0.3042572
2477,0.12890625,0.28403148
2478,0.1162109375,0.27761307
2479,0.140625,0.2551648
2480,0.125,0.26276442
2481,0.115234375,0.26367345
2482,0.15234375,0.2930999
2483,0.1162109375,0.27449355
2484,0.154296875,0.29288226
2485,0.1103515625,0.24621074
2486,0.1640625,0.2897292
2487,0.150390625,0.2873492
2488,0.22523941532258066,0.29155108
2489,0.3198132407746823,0.3793549
2490,0.1308192815249267,0.2903278
2491,0.12041502474340177,0.3177247
2492,0.1259765625,0.27455348
2493,0.1064453125,0.3025608
2494,0.251953125,0.29061577
2495,0.11127180321358748,0.26392326
2496,0.1181640625,0.30283195
2497,0.111328125,0.29073635
2498,0.1708984375,0.33416522
2499,0.0947265625,0.28378335
2500,0.1123046875,0.27264103
2501,0.2060546875,0.31475252
2502,0.1015625,0.3079472
2503,0.12109375,0.29471323
2504,0.09370608809872923,0.27232867
2505,0.18124828170821114,0.27362508
2506,0.091796875,0.26220626
2507,0.126953125,0.28708673
2508,0.119140625,0.270313
2509,0.10546875,0.2833796
2510,0.0947265625,0.271551
2511,0.16535026423509286,0.3136403
2512,0.126953125,0.28529674
2513,0.1533203125,0.28934225
2514,0.1005859375,0.27510074
2515,0.126953125,0.29786035
2516,0.1494140625,0.30008608
2517,0.142578125,0.27355614
2518,0.09520291116813294,0.29557323
2519,0.14899880865102638,0.2796033
2520,0.1868451399071359,0.2866637
2521,0.0947265625,0.28344908
2522,0.1796875,0.28864956
2523,0.1083984375,0.3018963
2524,0.10083031677663734,0.28691563
2525,0.0810546875,0.2724657
2526,0.1494140625,0.2985776
2527,0.10668396413734116,0.2895198
2528,0.1240234375,0.27889973
2529,0.09765625,0.29973245
2530,0.15625,0.3054284
2531,0.1787109375,0.27857277
2532,0.0927734375,0.29409146
2533,0.09814500855327468,0.2833861
2534,0.173828125,0.27528468
2535,0.3388671875,0.3855108
2536,0.1831918606427175,0.27555943
2537,0.12890625,0.2881264
2538,0.2177734375,0.33512828
2539,0.1103515625,0.27401105
2540,0.236328125,0.3243276
2541,0.09006617332600196,0.29740143
2542,0.150390625,0.30918807
2543,0.103515625,0.26749772
2544,0.13824707508553274,0.26821566
2545,0.2236328125,0.29989758
2546,0.150390625,0.29785523
2547,0.12109375,0.2814292
2548,0.294921875,0.3089784
2549,0.1396484375,0.2834846
2550,0.103515625,0.29748905
2551,0.1005859375,0.26801968
2552,0.1494140625,0.29807472
2553,0.158203125,0.31958467
2554,0.146484375,0.30779883
2555,0.1103515625,0.29986015
2556,0.1337890625,0.28481492
2557,0.14702468230694038,0.28107345
2558,0.0888671875,0.28473744
2559,0.10546875,0.29918286
2560,0.1064453125,0.267754
2561,0.0888671875,0.29716855
2562,0.099609375,0.30311087
2563,0.125,0.29652324
2564,0.13725428427419356,0.29088882
2565,0.328125,0.30728823
2566,0.0849609375,0.26944906
2567,0.0947265625,0.26774627
2568,0.1591796875,0.30070674
2569,0.19198569617546432,0.26987168
2570,0.150390625,0.2754707
2571,0.166015625,0.30141312
2572,0.1396484375,0.3054441
2573,0.2509765625,0.32896304
2574,0.158203125,0.30377325
2575,0.140625,0.2873102
2576,0.14453125,0.27458692
2577,0.16334081744868034,0.31315705
2578,0.15625,0.29364753
2579,0.29725875183284456,0.33826926
2580,0.1669921875,0.30135906
2581,0.1484375,0.3154365
2582,0.1376953125,0.27573526
2583,0.1328125,0.30932114
2584,0.1455078125,0.29059404
2585,0.3076171875,0.34557962
2586,0.21740209555229717,0.30158553
2587,0.1279296875,0.29343078
2588,0.1796875,0.2810225
2589,0.2405608504398827,0.30510363
2590,0.10567589962121213,0.29693165
2591,0.109375,0.2814197
2592,0.14453125,0.281509
2593,0.14453125,0.29003543
2594,0.1640625,0.28407818
2595,0.1171875,0.30207846
2596,0.12890625,0.28913257
2597,0.1826171875,0.3298253
2598,0.154296875,0.3074464
2599,0.1298828125,0.3021865
2600,0.2845367103494624,0.34558868
2601,0.1708984375,0.3223407
2602,0.1181640625,0.300225
2603,0.21484375,0.33468884
2604,0.1279296875,0.3286914
2605,0.1552734375,0.3024942
2606,0.162109375,0.3201453
2607,0.240234375,0.2896456
2608,0.185546875,0.32747746
2609,0.1220703125,0.3099824
2610,0.16015625,0.31171033
2611,0.1181640625,0.29157433
2612,0.138671875,0.29135254
2613,0.0908203125,0.2936895
2614,0.142578125,0.31649902
2615,0.142578125,0.29159257
2616,0.181640625,0.3058978
2617,0.13888570686705767,0.32542086
2618,0.1513671875,0.31284532
2619,0.130859375,0.3094651
2620,0.126953125,0.30364037
2621,0.1015625,0.2829581
2622,0.1533203125,0.30692175
2623,0.1328125,0.30121544
2624,0.1806640625,0.32093513
2625,0.166015625,0.32076922
2626,0.1279296875,0.31494236
2627,0.22002439974340177,0.3330177
2628,0.1044921875,0.28853005
2629,0.3251953125,0.31828701
2630,0.16796875,0.31756738
2631,0.3466796875,0.38770163
2632,0.14701131781524926,0.31703478
2633,0.115234375,0.28974935
2634,0.3056640625,0.31224748
2635,0.1255097598973607,0.31160855
2636,0.1279296875,0.29887488
2637,0.1591796875,0.3273602
2638,0.1630859375,0.30404657
2639,0.150390625,0.29114908
2640,0.14453125,0.30805466
2641,0.1591796875,0.29837412
2642,0.1953125,0.32675338
2643,0.138671875,0.29594824
2644,0.169921875,0.30818206
2645,0.13692780883431085,0.3061464
2646,0.1235537710777126,0.29546985
2647,0.1884765625,0.32219192
2648,0.24572527187194526,0.33191115
2649,0.1388608870967742,0.29169682
2650,0.18901686980694038,0.30026996
2651,0.2236328125,0.34016308
2652,0.16722892992424243,0.31784344
2653,0.20046069312072337,0.32613862
2654,0.2509765625,0.3293644
2655,0.3046875,0.33298165
2656,0.24609375,0.34059763
2657,0.158203125,0.31451207
2658,0.138671875,0.30349588
2659,0.2236328125,0.32820058
2660,0.1533203125,0.28530425
2661,0.1728515625,0.29200512
2662,0.1416015625,0.30810937
2663,0.1831804053641251,0.30781358
2664,0.150390625,0.30534986
2665,0.15840932001466276,0.29232407
2666,0.2109375,0.31282064
2667,0.2255859375,0.29183626
2668,0.1474609375,0.30419832
2669,0.15387207508553274,0.28076884
2670,0.1630859375,0.28179547
2671,0.2099609375,0.30557892
2672,0.1474609375,0.32785496
2673,0.1955578338831867,0.31854323
2674,0.19921875,0.3079675
2675,0.16917346346529813,0.3041321
2676,0.1435546875,0.28421056
2677,0.1689453125,0.31832772
2678,0.1943359375,0.33056703
2679,0.24442700696480937,0.33906966
2680,0.16015625,0.3201035
