step,jensen_shannon,fidelity
1619,0.07587142,0.9882871508598328
1620,0.12286856,0.9697394371032715
1621,0.050520226,0.9948879480361938
1622,0.20001833,0.9189380407333374
1623,0.08749021,0.9846083521842957
1624,0.17459601,0.9380225539207458
1625,0.084047705,0.9857893586158752
1626,0.06621781,0.9911414980888367
1627,0.23425496,0.8879185318946838
1628,0.08820395,0.9842905402183533
1629,0.11956537,0.9713554382324219
1630,0.07110461,0.9896376729011536
1631,0.11033187,0.9754363298416138
1632,0.039004706,0.9969441294670105
1633,0.048230138,0.9953485131263733
1634,0.09767935,0.9806984663009644
1635,0.068532035,0.9905048608779907
1636,0.10808713,0.9766665101051331
1637,0.18259719,0.9312900900840759
1638,0.06488299,0.9915441870689392
1639,0.076874875,0.9880661368370056
1640,0.10331534,0.9786611199378967
1641,0.07862898,0.9872997403144836
1642,0.06285162,0.9920514822006226
1643,0.0691061,0.9903181195259094
1644,0.0864813,0.9848370552062988
1645,0.112557195,0.9745681285858154
1646,0.050808936,0.9948346614837646
1647,0.10537533,0.9777126908302307
1648,0.06459612,0.9916039109230042
1649,0.0745957,0.9888123273849487
1650,0.100896165,0.9794826507568359
1651,0.057775788,0.9932215809822083
1652,0.060581505,0.9926031827926636
1653,0.0967111,0.9811957478523254
1654,0.19806673,0.9189894795417786
1655,0.13848546,0.9612742066383362
1656,0.12323086,0.9684036374092102
1657,0.0802157,0.9869652390480042
1658,0.29405698,0.8250603079795837
1659,0.10552303,0.9772438406944275
1660,0.06979571,0.9902456402778625
1661,0.11406348,0.973999559879303
1662,0.09697194,0.981175422668457
1663,0.085204646,0.9853401184082031
1664,0.06671396,0.9911041855812073
1665,0.0714589,0.9896621108055115
1666,0.12158497,0.9699893593788147
1667,0.05899913,0.9930336475372314
1668,0.098306835,0.9805821776390076
1669,0.0809839,0.9868060946464539
1670,0.087900996,0.984288215637207
1671,0.114332296,0.9738656878471375
1672,0.08335944,0.9861323833465576
1673,0.1485183,0.9551386833190918
1674,0.10452321,0.9782037138938904
1675,0.06432206,0.9916616082191467
1676,0.06848154,0.9906116127967834
1677,0.06631373,0.9911856055259705
1678,0.106755175,0.975966215133667
1679,0.10203687,0.9783102869987488
1680,0.15155315,0.9519816040992737
1681,0.07915772,0.9872433543205261
1682,0.11861578,0.971493124961853
1683,0.14172041,0.9595090746879578
1684,0.095680214,0.9809648990631104
1685,0.1550056,0.9513625502586365
1686,0.09015944,0.983050525188446
1687,0.113267615,0.9739298820495605
1688,0.112979956,0.9741000533103943
1689,0.061843425,0.9923295974731445
1690,0.09524062,0.9817382097244263
1691,0.07227345,0.9894726872444153
1692,0.073265955,0.9891207814216614
1693,0.08535949,0.9853091239929199
1694,0.06555731,0.9913722276687622
1695,0.06320552,0.9920060038566589
1696,0.13294609,0.9640657901763916
1697,0.052140795,0.9945463538169861
1698,0.14093283,0.9603787660598755
1699,0.11240402,0.9743868708610535
1700,0.100103945,0.9798601269721985
1701,0.14357074,0.9586553573608398
1702,0.08144553,0.9859858751296997
1703,0.09224146,0.9828607439994812
1704,0.102417946,0.9790140986442566
1705,0.14509943,0.9573588967323303
1706,0.08094926,0.9868733286857605
1707,0.1264825,0.9667825102806091
1708,0.057196517,0.9934594631195068
1709,0.13759421,0.9614648222923279
1710,0.069393225,0.9903674721717834
1711,0.24113986,0.8825530409812927
1712,0.10130286,0.9794363975524902
1713,0.12398738,0.9688800573348999
1714,0.077215105,0.9880672097206116
1715,0.106002904,0.9772364497184753
1716,0.121791475,0.9703229665756226
1717,0.07939554,0.987227737903595
1718,0.08185663,0.9866113066673279
1719,0.12482437,0.9685306549072266
1720,0.090771936,0.9831715822219849
1721,0.094877176,0.9815564155578613
1722,0.09512938,0.98189377784729
1723,0.06905869,0.9903694987297058
1724,0.057610754,0.9933622479438782
1725,0.14752617,0.9561802744865417
1726,0.055615645,0.9938134551048279
1727,0.18643427,0.93023681640625
1728,0.095388584,0.9817926287651062
1729,0.13990702,0.9605976939201355
1730,0.07467473,0.9888280630111694
1731,0.07916165,0.9874750375747681
1732,0.052391868,0.9945098757743835
1733,0.090576895,0.9835168719291687
1734,0.0895664,0.9836941957473755
1735,0.14015275,0.9601686000823975
1736,0.16252282,0.9467511177062988
1737,0.053919803,0.9941793084144592
1738,0.09821792,0.980105459690094
1739,0.16601668,0.9448409080505371
1740,0.11503338,0.9731178283691406
1741,0.081022486,0.9867992401123047
1742,0.073375314,0.9892337918281555
1743,0.143875,0.9572877883911133
1744,0.10661288,0.9772859215736389
1745,0.063434444,0.9919564723968506
1746,0.09348791,0.9822167158126831
1747,0.15524472,0.951212465763092
1748,0.07805191,0.9878285527229309
1749,0.07963688,0.987201988697052
1750,0.105145425,0.9774672985076904
1751,0.0785077,0.9875338077545166
1752,0.0787148,0.9875255227088928
1753,0.08724421,0.9847099781036377
1754,0.04083931,0.996665894985199
1755,0.09673503,0.9801944494247437
1756,0.084712304,0.9855585694313049
1757,0.074284434,0.9884876608848572
1758,0.08624809,0.9850426316261292
1759,0.089849375,0.9834935665130615
1760,0.17264564,0.9405908584594727
1761,0.070474826,0.9900490641593933
1762,0.12071967,0.9709717631340027
1763,0.23694438,0.8876151442527771
1764,0.07663903,0.9882469773292542
1765,0.07263431,0.9894469976425171
1766,0.08110744,0.9868288040161133
1767,0.08056494,0.9870389103889465
1768,0.11583693,0.9728429317474365
1769,0.1195155,0.971332848072052
1770,0.082386166,0.9864380955696106
1771,0.08923207,0.9840493202209473
1772,0.08270454,0.9863173365592957
1773,0.06792396,0.9907832145690918
1774,0.065299235,0.991428792476654
1775,0.08732695,0.9846487045288086
1776,0.120570265,0.9704626798629761
1777,0.09582907,0.981581449508667
1778,0.10377238,0.9783722758293152
1779,0.09002853,0.9837555885314941
1780,0.09073665,0.9832844734191895
1781,0.07509345,0.9887375235557556
1782,0.07278829,0.9894031286239624
1783,0.08589207,0.9852057099342346
1784,0.041519858,0.9965209364891052
1785,0.05662058,0.9935477375984192
1786,0.059596863,0.9928889870643616
1787,0.065817565,0.991339921951294
1788,0.14134283,0.9594969749450684
1789,0.06078257,0.9924461841583252
1790,0.104244195,0.9781498312950134
1791,0.060040567,0.9927849173545837
1792,0.08338685,0.9860880970954895
1793,0.079497084,0.9873453378677368
1794,0.093225546,0.9821656942367554
1795,0.1021441,0.9790692925453186
1796,0.09060001,0.9829330444335938
1797,0.11780793,0.9719053506851196
1798,0.056148525,0.9936904907226562
1799,0.085577436,0.9853464961051941
1800,0.07256271,0.9893625378608704
1801,0.06082161,0.9925532937049866
1802,0.062799916,0.9920905232429504
1803,0.111347735,0.9747307896614075
1804,0.06807984,0.9906883835792542
1805,0.12575415,0.9680622816085815
1806,0.09285947,0.9827744364738464
1807,0.06829782,0.9906191229820251
1808,0.11339717,0.9741774201393127
1809,0.14502503,0.9578918218612671
1810,0.07744023,0.9879804849624634
1811,0.069377355,0.9902113676071167
1812,0.11630801,0.9728301167488098
1813,0.12199264,0.9702125787734985
1814,0.090670645,0.9834809303283691
1815,0.07630081,0.9882787466049194
1816,0.06703691,0.9908860921859741
1817,0.101725906,0.9786950349807739
1818,0.07514325,0.9886486530303955
1819,0.20546891,0.915336549282074
1820,0.11036189,0.9754949808120728
1821,0.07759622,0.9878993034362793
1822,0.21369165,0.9084159135818481
1823,0.072641484,0.989388644695282
1824,0.108502336,0.9763786792755127
1825,0.081168346,0.9866853356361389
1826,0.13456953,0.9630052447319031
1827,0.12587477,0.9671819806098938
1828,0.07827645,0.9876418709754944
1829,0.10718621,0.9758557677268982
1830,0.24055952,0.8838030695915222
1831,0.11732816,0.9723286032676697
1832,0.09156907,0.9832492470741272
1833,0.07171229,0.9896520972251892
1834,0.092262365,0.9828276634216309
1835,0.09939874,0.9801461696624756
1836,0.09262372,0.9826688170433044
1837,0.08869894,0.9841228723526001
1838,0.12512228,0.9682954549789429
1839,0.12537663,0.9674859046936035
1840,0.14180525,0.9595404267311096
1841,0.07653189,0.9882152080535889
1842,0.24432784,0.8802071809768677
1843,0.12420643,0.9689849615097046
1844,0.08918485,0.9839112162590027
1845,0.1114303,0.9749090671539307
1846,0.07820095,0.9875890016555786
1847,0.08792925,0.9844416975975037
1848,0.1168096,0.9726567268371582
1849,0.20823863,0.9133260846138
1850,0.12672548,0.9673006534576416
1851,0.08617181,0.9849115610122681
1852,0.06278801,0.9921125173568726
1853,0.10435447,0.9749468564987183
1854,0.09590807,0.9815006852149963
1855,0.14005186,0.9600540399551392
1856,0.11328335,0.9739819169044495
1857,0.081018336,0.9868351221084595
1858,0.13196307,0.9646063446998596
1859,0.06680536,0.9909855127334595
1860,0.09838703,0.9805848002433777
1861,0.06006414,0.9927880167961121
1862,0.083804294,0.9858676195144653
1863,0.11005841,0.9757874608039856
1864,0.124337904,0.9679550528526306
1865,0.102403,0.9789878129959106
1866,0.052689586,0.9944504499435425
1867,0.096362665,0.9813738465309143
1868,0.11588296,0.9720282554626465
1869,0.120128006,0.9710354208946228
1870,0.06496061,0.9915487170219421
1871,0.19414595,0.9246129989624023
1872,0.07715204,0.9880181550979614
1873,0.123593114,0.9693363308906555
1874,0.123270944,0.969473659992218
1875,0.10019797,0.9791719317436218
1876,0.0692991,0.99029141664505
1877,0.118257105,0.9719577431678772
1878,0.10569927,0.9771678447723389
1879,0.06434132,0.9917253255844116
1880,0.088308685,0.9844149947166443
1881,0.15665522,0.9509093761444092
1882,0.12686118,0.9672241806983948
1883,0.18652394,0.9298312067985535
1884,0.11480843,0.9733876585960388
1885,0.14983442,0.954530656337738
1886,0.10253265,0.9790096282958984
1887,0.08291686,0.9862491488456726
1888,0.10501168,0.9779584407806396
1889,0.18313968,0.9329462647438049
1890,0.100537606,0.9796958565711975
1891,0.08764855,0.9845712184906006
1892,0.15147449,0.9539551138877869
1893,0.10414697,0.9781370759010315
1894,0.08370378,0.9859356880187988
1895,0.108742855,0.974041223526001
1896,0.16085334,0.9479348659515381
1897,0.08148283,0.9867390990257263
1898,0.1888369,0.9286393523216248
1899,0.077820025,0.9879007339477539
1900,0.051067345,0.9947850704193115
1901,0.04694662,0.9955925941467285
1902,0.08338278,0.9859964847564697
1903,0.13523443,0.9630182385444641
1904,0.09359032,0.9823843836784363
1905,0.11150845,0.9749221205711365
1906,0.094474465,0.9820473194122314
1907,0.19363956,0.9253714084625244
1908,0.091657646,0.983203113079071
1909,0.19279523,0.9245717525482178
1910,0.05547828,0.9938346147537231
1911,0.15964143,0.9491531252861023
1912,0.06654403,0.9911205768585205
1913,0.07397008,0.9889156818389893
1914,0.073688306,0.9890867471694946
1915,0.093015365,0.9827041625976562
1916,0.19471924,0.9241076707839966
1917,0.14224726,0.9591818451881409
1918,0.06644484,0.9911766052246094
1919,0.06175838,0.9923763871192932
1920,0.12294133,0.9696572422981262
1921,0.07901413,0.9875093698501587
1922,0.065090485,0.9915295839309692
1923,0.10283079,0.9783288836479187
1924,0.07593316,0.9884310364723206
1925,0.078767285,0.9875389933586121
1926,0.06469334,0.9916138648986816
1927,0.061893757,0.9922863841056824
1928,0.097926445,0.9807425141334534
1929,0.079755835,0.9872646927833557
1930,0.17839314,0.9356403350830078
1931,0.105439,0.9775121808052063
1932,0.07630317,0.9881964921951294
1933,0.099595875,0.9799811840057373
1934,0.110354386,0.9750787019729614
1935,0.046647448,0.9956408739089966
1936,0.083769,0.9858118295669556
1937,0.05920949,0.9929268956184387
1938,0.08457388,0.9856632947921753
1939,0.19677341,0.9144194722175598
1940,0.111983046,0.9747169017791748
1941,0.097834386,0.9807454347610474
1942,0.053029776,0.9943735003471375
1943,0.12363902,0.9692889451980591
1944,0.100357994,0.9797130823135376
1945,0.15694802,0.9509684443473816
1946,0.07231636,0.9894794821739197
1947,0.12129762,0.9702826738357544
1948,0.13455924,0.9633268713951111
1949,0.22072183,0.9019814729690552
1950,0.08644758,0.9850226640701294
1951,0.13199233,0.959915280342102
1952,0.16575475,0.9432873129844666
1953,0.043697268,0.9961791634559631
1954,0.112175055,0.97477126121521
1955,0.08084594,0.9868996739387512
1956,0.07872716,0.9875669479370117
1957,0.088233925,0.9844452738761902
1958,0.15335906,0.9524185061454773
1959,0.082955346,0.9861100316047668
1960,0.19582531,0.9220945239067078
1961,0.13613832,0.9626066088676453
1962,0.1094336,0.9710854291915894
1963,0.07574805,0.9884172677993774
1964,0.11536454,0.9727626442909241
1965,0.13131756,0.9649555087089539
1966,0.08511806,0.9850519895553589
1967,0.1602401,0.9478185772895813
1968,0.18453269,0.9304659962654114
1969,0.22949763,0.8946468234062195
1970,0.075515024,0.9885947108268738
1971,0.124732934,0.9683601260185242
1972,0.12151544,0.9696746468544006
1973,0.14839512,0.9557069540023804
1974,0.086204134,0.9851162433624268
1975,0.14068206,0.9549897909164429
1976,0.08381841,0.9859582781791687
1977,0.09983939,0.9762740135192871
1978,0.24964513,0.8720149993896484
1979,0.11543849,0.9726132154464722
1980,0.093988046,0.9823159575462341
1981,0.121094406,0.9704729318618774
1982,0.07606216,0.9883456826210022
1983,0.0917936,0.9829680323600769
1984,0.13873841,0.9613396525382996
1985,0.1020327,0.9750737547874451
1986,0.08728477,0.9825863242149353
1987,0.21418495,0.905791699886322
1988,0.13357028,0.9638815522193909
1989,0.19483149,0.9224628210067749
1990,0.15703434,0.9503970146179199
1991,0.10717169,0.9765558838844299
1992,0.070564516,0.9900562167167664
1993,0.108625606,0.9763513803482056
1994,0.09357163,0.9824140667915344
1995,0.08132131,0.9862363338470459
1996,0.083501555,0.9857500791549683
1997,0.11457367,0.9735500812530518
1998,0.105878696,0.977351188659668
1999,0.07321297,0.9892193078994751
