step,kolmogorov_smirnov,jensen_shannon
1801,0.06640625,0.14493568
1802,0.0948344330400782,0.17652895
1803,0.0615234375,0.14986081
1804,0.123046875,0.17000192
1805,0.0634765625,0.13808197
1806,0.091796875,0.16314194
1807,0.087890625,0.16460696
1808,0.0859375,0.1544525
1809,0.0810546875,0.13079904
1810,0.0537109375,0.12899923
1811,0.09035828293010753,0.14234273
1812,0.123046875,0.1587498
1813,0.1357421875,0.1696696
1814,0.2158203125,0.22536172
1815,0.072265625,0.15535279
1816,0.1181640625,0.15333803
1817,0.0576171875,0.16230182
1818,0.111328125,0.16314347
1819,0.11508450177174975,0.15047404
1820,0.06049914467253177,0.16054614
1821,0.12109375,0.18371978
1822,0.1255775369623656,0.15306258
1823,0.052734375,0.12000023
1824,0.048828125,0.113654375
1825,0.14121112842130987,0.1831218
1826,0.1591796875,0.21096078
1827,0.0634765625,0.12819506
1828,0.0810546875,0.1511373
1829,0.04296875,0.10686839
1830,0.0625,0.1658103
1831,0.08203125,0.16425732
1832,0.078125,0.14552921
1833,0.1337890625,0.1955535
1834,0.2119140625,0.22424148
1835,0.0537109375,0.12141315
1836,0.07993111559139784,0.1765982
1837,0.07697660832111437,0.14691387
1838,0.103515625,0.14984593
1839,0.1162109375,0.15442729
1840,0.19008125610948193,0.19487552
1841,0.0517578125,0.14325573
1842,0.146484375,0.18940459
1843,0.095703125,0.16754207
1844,0.05078125,0.12312553
1845,0.0791015625,0.15651244
1846,0.0693359375,0.13890383
1847,0.181640625,0.20059115
1848,0.0458984375,0.15137735
1849,0.044921875,0.14988345
1850,0.0556640625,0.11949368
1851,0.0595703125,0.12198245
1852,0.0968009225317693,0.16423823
1853,0.1396484375,0.14756736
1854,0.0849609375,0.11841413
1855,0.115234375,0.16145301
1856,0.1943359375,0.19324522
1857,0.2451171875,0.25335464
1858,0.119140625,0.1284252
1859,0.0556640625,0.11203555
1860,0.03857469605327468,0.1149109
1861,0.103515625,0.14290535
1862,0.043452735520527856,0.113761306
1863,0.166015625,0.19251528
1864,0.068359375,0.15031043
1865,0.1123046875,0.1385142
1866,0.041015625,0.12162695
1867,0.09725054221652003,0.14085664
1868,0.0810546875,0.12677002
1869,0.0390625,0.10807654
1870,0.119140625,0.15183176
1871,0.05758568548387097,0.12523237
1872,0.04296875,0.12770937
1873,0.078125,0.1414003
1874,0.03125,0.10261219
1875,0.051841817876344086,0.12718347
1876,0.0400390625,0.12613453
1877,0.05645829514907136,0.12094324
1878,0.07964759744623656,0.12733002
1879,0.1295238804374389,0.14213872
1880,0.037109375,0.09614566
1881,0.033203125,0.11656436
1882,0.048828125,0.12467396
1883,0.0703125,0.11742238
1884,0.05078125,0.11849949
1885,0.115234375,0.13419153
1886,0.0400390625,0.11492679
1887,0.1103515625,0.1438365
1888,0.04694277706500489,0.13580236
1889,0.0283203125,0.09865918
1890,0.2314453125,0.22408198
1891,0.130859375,0.14555041
1892,0.12098683406647116,0.15533923
1893,0.1162109375,0.13525379
1894,0.0673828125,0.14520167
1895,0.046875,0.09583465
1896,0.15885703048631475,0.17751849
1897,0.0673828125,0.1374166
1898,0.0419921875,0.10794617
1899,0.07421875,0.12779802
1900,0.11459383400537634,0.15063626
1901,0.0625,0.11628551
1902,0.236328125,0.21755295
1903,0.068359375,0.12875696
1904,0.0830078125,0.106531136
1905,0.0732421875,0.11344218
1906,0.2236328125,0.19862553
1907,0.09375,0.1554407
1908,0.09375,0.11635259
1909,0.07016071755865103,0.109920286
1910,0.1806640625,0.17495747
1911,0.0625,0.12299669
1912,0.05078125,0.10442135
1913,0.07407937744379277,0.09873295
1914,0.0859375,0.10968153
1915,0.1431957554374389,0.14541823
1916,0.029296875,0.101789586
1917,0.05256350042766374,0.095122755
1918,0.2138671875,0.21674432
1919,0.2333984375,0.22488269
1920,0.0703125,0.10046769
1921,0.03302174975562072,0.09786765
1922,0.083984375,0.104294665
1923,0.0537109375,0.11304072
1924,0.08203125,0.10399065
1925,0.0341796875,0.09431747
1926,0.0595703125,0.07362351
1927,0.0908203125,0.11627249
1928,0.1142578125,0.107935086
1929,0.0625,0.10072912
1930,0.0595703125,0.09970186
1931,0.04296875,0.12857252
1932,0.0771484375,0.09558593
1933,0.037109375,0.09696288
1934,0.1962890625,0.1797243
1935,0.0322265625,0.085013606
1936,0.1064453125,0.11519713
1937,0.1787109375,0.17838556
1938,0.2138671875,0.17647398
1939,0.1494140625,0.14697842
1940,0.2529296875,0.22244565
1941,0.0576171875,0.088927895
1942,0.037109375,0.081865795
1943,0.1162109375,0.12040706
1944,0.03125,0.088973105
1945,0.1044921875,0.12877694
1946,0.2009236772971652,0.20536254
1947,0.0791015625,0.08646944
1948,0.1558452468230694,0.13149679
1949,0.04147479075024438,0.076955125
1950,0.08203125,0.09572193
1951,0.1142578125,0.11810548
1952,0.078125,0.096344486
1953,0.03125,0.08695599
1954,0.09602196358748778,0.12861481
1955,0.10305932306940371,0.11708444
1956,0.13337285404447702,0.11672041
1957,0.1279296875,0.11150516
1958,0.029296875,0.0914775
1959,0.1083984375,0.12921669
1960,0.037109375,0.08961077
1961,0.0439453125,0.11128855
1962,0.0483317295943304,0.10728473
1963,0.091796875,0.09474203
1964,0.07421875,0.14424427
1965,0.064453125,0.09338726
1966,0.14508110337243402,0.13288888
1967,0.1435546875,0.12170692
1968,0.1123046875,0.15061721
1969,0.0966796875,0.09420661
1970,0.2392578125,0.19866948
1971,0.0361328125,0.08268498
1972,0.20666086265884653,0.1665886
1973,0.1767578125,0.1496756
1974,0.169921875,0.14928672
1975,0.072265625,0.09016339
1976,0.134765625,0.12824176
1977,0.22326910740469208,0.17241146
1978,0.1015625,0.13561401
1979,0.1845703125,0.18636842
1980,0.0751953125,0.087622225
1981,0.2037216290933529,0.17231223
1982,0.0791015625,0.10658066
1983,0.150390625,0.14486519
1984,0.181640625,0.14753635
1985,0.0556640625,0.09414252
1986,0.0244140625,0.07468031
1987,0.1455078125,0.16749728
1988,0.2418505238880743,0.19613637
1989,0.05078125,0.10926564
1990,0.05078125,0.10392341
1991,0.07996357221407624,0.10901119
1992,0.099609375,0.12275812
1993,0.1396484375,0.12500992
1994,0.0537109375,0.105096325
1995,0.1455078125,0.1347767
1996,0.1748046875,0.1495825
1997,0.064453125,0.1035725
1998,0.1240234375,0.10737262
1999,0.037109375,0.09731653
2000,0.1552734375,0.13760406
2001,0.1474609375,0.13410571
2002,0.0908203125,0.124242686
2003,0.2451171875,0.20770997
2004,0.2587890625,0.2034246
2005,0.12745238422531768,0.13115619
2006,0.056640625,0.081831336
2007,0.07605923142717498,0.13106534
2008,0.126953125,0.14400648
2009,0.095703125,0.10166594
2010,0.12843562897116326,0.1154187
2011,0.091796875,0.14158483
2012,0.1708984375,0.15550327
2013,0.3291015625,0.26432526
2014,0.12257434475806452,0.11706927
2015,0.111328125,0.13173956
2016,0.0732421875,0.10826739
2017,0.3083216871334311,0.26460046
2018,0.04011256720430108,0.099262595
2019,0.06640625,0.11189465
2020,0.1123046875,0.10777907
2021,0.2275390625,0.17746091
2022,0.146484375,0.14517565
2023,0.0400390625,0.10823741
2024,0.1767578125,0.15151013
2025,0.1806640625,0.1587105
2026,0.060546875,0.123999536
2027,0.046875,0.10026738
2028,0.0458984375,0.109731644
2029,0.0458984375,0.12832765
2030,0.2076383797653959,0.16514055
2031,0.087890625,0.11373699
2032,0.18905505406891496,0.15822926
2033,0.2744140625,0.2162677
2034,0.26953125,0.21169874
2035,0.10204744012707723,0.10897014
2036,0.1591796875,0.13533941
2037,0.05184563630254155,0.113593996
2038,0.17435602242179862,0.15140995
2039,0.236328125,0.18448989
2040,0.068359375,0.14175461
2041,0.0634765625,0.14173177
2042,0.107421875,0.11715553
2043,0.1923828125,0.17161138
2044,0.1552734375,0.16127764
2045,0.220703125,0.18142632
2046,0.0681436339198436,0.110410154
2047,0.140625,0.16448484
2048,0.2294921875,0.24659285
2049,0.15093093230694038,0.12236599
2050,0.1572265625,0.13899937
2051,0.255859375,0.21187034
2052,0.32685823710899314,0.2569171
2053,0.0634765625,0.124883436
2054,0.046875,0.099033795
2055,0.06617237139540567,0.107472725
2056,0.2666015625,0.2194202
2057,0.3024327193304008,0.23410021
2058,0.0595703125,0.1259891
2059,0.18924120234604105,0.22200271
2060,0.20565757117546432,0.18201362
2061,0.1796875,0.1686391
2062,0.107421875,0.123588406
2063,0.0966796875,0.102730155
2064,0.0966796875,0.15755649
2065,0.2890625,0.24724314
2066,0.15625,0.140919
2067,0.0869140625,0.117294945
2068,0.064453125,0.1180092
2069,0.13671875,0.12726602
2070,0.1509242500610948,0.13720126
2071,0.05859375,0.109757006
2072,0.07791689577223851,0.103464656
2073,0.19690478372434017,0.1602445
2074,0.078125,0.103584126
2075,0.31710024896138805,0.2560681
2076,0.140625,0.13887943
2077,0.1015625,0.1252958
2078,0.1533203125,0.14426549
2079,0.049559353616813295,0.10737027
2080,0.1728515625,0.15085642
2081,0.1650390625,0.14654839
2082,0.068359375,0.106137045
2083,0.14703804679863147,0.12754054
2084,0.12751729747067447,0.14152351
2085,0.06640625,0.08585309
2086,0.0791015625,0.09451654
2087,0.1259765625,0.12812635
2088,0.0375599492913001,0.0924512
2089,0.13334326124144671,0.13464417
2090,0.1533203125,0.12359238
2091,0.1669921875,0.14698039
2092,0.0537109375,0.08891423
2093,0.0361328125,0.08207044
2094,0.029062041788856303,0.084632516
2095,0.0869140625,0.10527991
2096,0.2783203125,0.2300222
2097,0.10306027767595308,0.11411695
2098,0.0712890625,0.09383666
2099,0.196909556757087,0.17797618
2100,0.0888671875,0.11237732
2101,0.087890625,0.09647356
2102,0.0458984375,0.09834483
2103,0.05614041116813294,0.12574448
2104,0.0576171875,0.10202495
2105,0.1513671875,0.17094557
2106,0.083984375,0.1248791
2107,0.11328125,0.11409089
2108,0.1220703125,0.13282984
2109,0.16082447458455523,0.18758403
2110,0.146484375,0.13137004
2111,0.11328125,0.11968997
2112,0.0537109375,0.082725264
2113,0.07055306085043989,0.11943113
2114,0.212890625,0.20613785
2115,0.1630859375,0.16257425
2116,0.0654296875,0.10010453
2117,0.1317147024682307,0.1418859
2118,0.08261260538856305,0.12360385
2119,0.0625,0.08078645
2120,0.181640625,0.18966967
2121,0.0380859375,0.10083662
2122,0.21262238055962854,0.18883532
2123,0.0419921875,0.10392938
2124,0.0517578125,0.08761171
2125,0.064453125,0.087742686
2126,0.0869140625,0.119861156
2127,0.03720006262218964,0.10219877
2128,0.07183700665933529,0.108262606
2129,0.2578125,0.22573675
2130,0.076171875,0.108912244
2131,0.1103515625,0.10926326
2132,0.1015625,0.11625543
2133,0.0498046875,0.07970495
2134,0.1630859375,0.15909559
2135,0.0810546875,0.096783146
2136,0.0927734375,0.12445031
2137,0.078125,0.103458405
2138,0.0322265625,0.107299
2139,0.0390625,0.09815169
2140,0.0395884882086999,0.07737224
2141,0.0888671875,0.104338
2142,0.125,0.14060088
2143,0.0654296875,0.08479568
2144,0.09823569617546432,0.11405214
2145,0.072265625,0.10173087
2146,0.0791015625,0.10639747
2147,0.20962587060117302,0.17559925
2148,0.0615234375,0.10841806
2149,0.0341796875,0.08651074
2150,0.044921875,0.0690163
2151,0.2018381903714565,0.18338935
2152,0.103515625,0.12360643
2153,0.059122602028347994,0.092926405
2154,0.150390625,0.14854239
2155,0.0703125,0.097310476
2156,0.125,0.15610197
2157,0.041015625,0.07895545
2158,0.033203125,0.08396255
2159,0.088419477028348,0.09591189
2160,0.1240234375,0.12432863
2161,0.064453125,0.09201514
2162,0.09724290536412512,0.103384316
2163,0.1474609375,0.14129773
2164,0.09375,0.114964254
2165,0.126953125,0.12815209
2166,0.2177734375,0.19230573
2167,0.18493306298875856,0.17537296
2168,0.068359375,0.102997154
2169,0.099609375,0.105394
2170,0.15094716061827956,0.14359835
2171,0.0732421875,0.11750187
2172,0.0849609375,0.10655436
2173,0.2236328125,0.17935547
2174,0.2294921875,0.19161446
2175,0.1220703125,0.12636541
2176,0.09915307306940371,0.122601554
2177,0.14901790078201368,0.1299042
2178,0.1982421875,0.16835217
2179,0.087890625,0.102984056
2180,0.1005859375,0.11551578
2181,0.123046875,0.121113785
2182,0.12890625,0.11774349
2183,0.080078125,0.11169151
2184,0.0654296875,0.113127574
2185,0.052734375,0.11026141
2186,0.1083984375,0.12838857
2187,0.080078125,0.07923313
2188,0.1689453125,0.1374132
2189,0.0869140625,0.119106084
2190,0.1064453125,0.10041769
2191,0.1044921875,0.11747609
2192,0.0712890625,0.11618168
2193,0.2646484375,0.20297274
2194,0.056640625,0.11897778
2195,0.10675937805474096,0.11140003
2196,0.212890625,0.18963616
2197,0.10546875,0.10682438
2198,0.06568934048142717,0.08646509
2199,0.09375,0.09235548
2200,0.18494356366080156,0.17601278
2201,0.05078125,0.09977224
2202,0.1015625,0.10119062
2203,0.1123046875,0.12105223
2204,0.158203125,0.14811409
2205,0.296875,0.22826664
2206,0.0458984375,0.08704643
2207,0.08546401515151515,0.13199449
2208,0.3112523292399805,0.2599107
2209,0.064453125,0.11460989
2210,0.126953125,0.12362991
2211,0.08328082997311828,0.119173564
2212,0.1142578125,0.12774855
2213,0.0556640625,0.108822934
2214,0.2119140625,0.1669147
2215,0.17634542247067447,0.15873136
2216,0.1728515625,0.14429797
2217,0.13725142045454544,0.12514487
2218,0.119140625,0.13929671
2219,0.08741714015151515,0.08925978
2220,0.14308215725806453,0.13329674
2221,0.1669921875,0.14937216
2222,0.08037500763685239,0.116149075
2223,0.1748046875,0.14817126
2224,0.0673828125,0.10513033
2225,0.142578125,0.1390277
2226,0.1103515625,0.11052249
2227,0.056640625,0.09492635
2228,0.1015625,0.13014227
2229,0.07937648918621701,0.1164824
2230,0.12064508492179864,0.10650492
2231,0.1865234375,0.16707242
2232,0.05078125,0.121736966
2233,0.19140625,0.17074004
2234,0.07421875,0.11904908
2235,0.158203125,0.15510665
2236,0.111328125,0.11854056
2237,0.048828125,0.091096394
2238,0.13217195900537634,0.137335
2239,0.14700368096285435,0.12673873
2240,0.3523042292888563,0.2864742
2241,0.17711578995601174,0.18146822
2242,0.09765625,0.10906684
2243,0.19140625,0.15608743
2244,0.0859375,0.10505687
2245,0.140625,0.1308106
2246,0.1669921875,0.14320308
2247,0.0498046875,0.11184829
2248,0.2236328125,0.19807811
2249,0.0805745204056696,0.1131782
2250,0.09375,0.118315026
2251,0.0986328125,0.11802789
2252,0.0913138440860215,0.12509818
2253,0.1064453125,0.1142205
2254,0.09765625,0.11441385
2255,0.06531608932062562,0.1235153
2256,0.041015625,0.10156763
2257,0.2099609375,0.18518591
2258,0.083984375,0.103467144
2259,0.10795168163489736,0.11234275
2260,0.04296875,0.10443318
2261,0.267578125,0.22393958
2262,0.072265625,0.10143954
2263,0.08546878818426197,0.1303196
2264,0.07077262035679374,0.085702084
2265,0.1728515625,0.14663173
2266,0.21840825085532747,0.20273067
2267,0.0751953125,0.14135131
2268,0.0732421875,0.11688677
2269,0.0947265625,0.10321059
2270,0.255859375,0.22628543
2271,0.0732421875,0.11171679
2272,0.09915689149560117,0.12894674
2273,0.0400390625,0.11717768
2274,0.10806527981427175,0.11888422
2275,0.044921875,0.0780388
2276,0.1650390625,0.16018194
2277,0.1411920362903226,0.15688658
2278,0.06984092436461388,0.10501253
2279,0.1337890625,0.13370647
2280,0.2177734375,0.20888996
2281,0.06180981946480939,0.08108695
2282,0.1103515625,0.11970678
2283,0.0361328125,0.10572329
2284,0.0673828125,0.15613234
2285,0.07421875,0.12564914
2286,0.0546875,0.09979086
2287,0.162109375,0.14252906
2288,0.0578978418255132,0.09334436
2289,0.1455078125,0.1536908
2290,0.275390625,0.24237876
2291,0.1259765625,0.13925788
2292,0.126953125,0.13206752
2293,0.07081557765151515,0.11352497
2294,0.21747178183040078,0.2096714
2295,0.05756372953323558,0.10522548
2296,0.0947265625,0.1205047
2297,0.064453125,0.124048784
2298,0.056640625,0.07034055
2299,0.0537109375,0.08213354
2300,0.1982421875,0.1854662
2301,0.1005859375,0.11267162
2302,0.0791015625,0.107977316
2303,0.0703125,0.10916909
2304,0.07210716031280548,0.10013754
2305,0.04779714992668622,0.09887357
2306,0.072265625,0.112340964
2307,0.0947265625,0.10005394
2308,0.0869140625,0.118686385
2309,0.1396484375,0.13978952
2310,0.025301846590909092,0.059502617
2311,0.0986328125,0.13914219
2312,0.08203125,0.12943578
2313,0.30838850959188663,0.28108472
2314,0.0969632056451613,0.12856394
2315,0.0537109375,0.08124305
2316,0.06640625,0.097351216
2317,0.076171875,0.13025223
2318,0.03515625,0.078677714
2319,0.0458984375,0.072924204
2320,0.09765625,0.1190769
2321,0.25,0.2404749
2322,0.06011634744623656,0.08081839
2323,0.0771484375,0.10269157
2324,0.07421875,0.10493658
2325,0.04835845857771261,0.08683267
2326,0.0615234375,0.105327986
2327,0.0576171875,0.09917968
2328,0.13440096529814272,0.13435599
2329,0.125,0.1173149
2330,0.07809922562316715,0.12970008
2331,0.2001953125,0.2106925
2332,0.08203125,0.11112563
2333,0.1923828125,0.19073567
2334,0.025459356671554252,0.08204634
2335,0.0693359375,0.082152344
2336,0.0263671875,0.046797153
2337,0.0654296875,0.105789684
2338,0.052734375,0.09263261
2339,0.193359375,0.15217523
2340,0.04296875,0.09875718
2341,0.058538382820136854,0.10956811
2342,0.0537109375,0.10183775
2343,0.12109375,0.14596334
2344,0.056640625,0.09128593
2345,0.083984375,0.08249825
2346,0.103515625,0.117688686
2347,0.1685978357160313,0.13376643
2348,0.0810546875,0.13204563
2349,0.095703125,0.13291329
2350,0.046875,0.107557975
2351,0.1591796875,0.19901787
2352,0.0683269183773216,0.110817194
2353,0.0791015625,0.11095152
2354,0.138671875,0.11302371
2355,0.173828125,0.17538944
2356,0.111328125,0.1232742
2357,0.1591796875,0.1713732
2358,0.2021484375,0.15798306
2359,0.060546875,0.100378014
2360,0.0693359375,0.1102631
2361,0.1982421875,0.15164286
2362,0.0419921875,0.09166617
2363,0.0458984375,0.09584607
2364,0.060546875,0.10051369
2365,0.0986328125,0.12207292
2366,0.044921875,0.087967284
2367,0.193359375,0.15372497
2368,0.05078125,0.09874911
2369,0.1943359375,0.15832293
2370,0.111328125,0.14856744
2371,0.1435546875,0.1734369
2372,0.0654296875,0.07377052
2373,0.03692131750977517,0.08492274
2374,0.039560804618768326,0.077557914
2375,0.2314453125,0.19133805
2376,0.06399777767595308,0.07427828
2377,0.1376953125,0.11572501
2378,0.1533203125,0.13336653
2379,0.173828125,0.13844119
2380,0.126953125,0.11227451
2381,0.052734375,0.10658736
2382,0.0362110902370479,0.06749991
2383,0.115234375,0.13274674
2384,0.1304355296920821,0.10898274
2385,0.025390625,0.06287712
2386,0.154296875,0.12737985
2387,0.05157643725562072,0.06852022
2388,0.072265625,0.12705913
2389,0.115234375,0.09371105
2390,0.126953125,0.124392964
2391,0.15234375,0.12313307
2392,0.1630859375,0.13380022
2393,0.1015625,0.10445539
2394,0.04348232832355816,0.05493476
2395,0.06205706256109482,0.06913448
2396,0.1376953125,0.1369737
2397,0.099609375,0.085995436
2398,0.0537109375,0.078720085
2399,0.08358916788856305,0.08103613
2400,0.023674242424242424,0.0638721
2401,0.1083984375,0.12671684
2402,0.06080557337487781,0.09831541
2403,0.048828125,0.08094009
2404,0.029296875,0.06495562
2405,0.1220703125,0.14478113
2406,0.0556640625,0.06711089
2407,0.0986328125,0.11928181
2408,0.0703125,0.0815341
2409,0.0751953125,0.09465314
2410,0.05717615927419355,0.08836738
2411,0.13342535740469208,0.15601017
2412,0.2216796875,0.17747907
2413,0.048828125,0.07310559
2414,0.01953125,0.055205375
2415,0.07481156066715543,0.09378781
2416,0.0751953125,0.08977472
2417,0.068359375,0.069071576
2418,0.0400390625,0.082359076
2419,0.17578125,0.16939113
2420,0.0244140625,0.061989404
2421,0.0380859375,0.08533267
2422,0.0693359375,0.07602831
2423,0.12753638960166178,0.13467117
2424,0.0927734375,0.11560145
2425,0.0712890625,0.094855234
2426,0.0869140625,0.13422064
2427,0.029296875,0.08243454
2428,0.09750160373900293,0.10505713
2429,0.0376515915200391,0.08414808
2430,0.052734375,0.07493376
2431,0.08842711388074291,0.09866077
2432,0.0625,0.08239291
2433,0.056640625,0.0795672
2434,0.09765625,0.10654617
2435,0.0693359375,0.121402204
2436,0.03515625,0.07977292
2437,0.021484375,0.053328436
2438,0.1181640625,0.13693403
2439,0.07409942418132942,0.09409231
2440,0.03515625,0.087238304
2441,0.0302734375,0.076812826
2442,0.0986328125,0.13073593
2443,0.0947265625,0.11856909
2444,0.19308253910068426,0.18596046
2445,0.05492137860459433,0.08013668
2446,0.1240234375,0.15310283
2447,0.142578125,0.13520415
2448,0.1607414238147605,0.14856209
2449,0.1201171875,0.10058404
2450,0.0859375,0.09359122
2451,0.0263671875,0.08612916
2452,0.0693359375,0.10827445
2453,0.021484375,0.0697876
2454,0.115234375,0.12012384
2455,0.1806640625,0.18762626
2456,0.06888154478250244,0.0821809
2457,0.03125,0.066532716
2458,0.0732421875,0.09493248
2459,0.099609375,0.13198884
2460,0.0732421875,0.11090927
2461,0.020803740530303032,0.07222335
2462,0.1484375,0.15233584
2463,0.1201171875,0.13630623
2464,0.13657651362414466,0.13664773
2465,0.07958745723362659,0.09285339
2466,0.0400390625,0.084530815
2467,0.1240234375,0.14551114
2468,0.1787109375,0.16719683
2469,0.099609375,0.13617735
2470,0.0498046875,0.091649994
2471,0.0380859375,0.084190056
2472,0.1432444403714565,0.14520288
2473,0.046875,0.06864245
2474,0.41796875,0.34610158
2475,0.1513671875,0.15447502
2476,0.0869140625,0.13164353
2477,0.1201171875,0.1255244
2478,0.0888671875,0.115804106
2479,0.1025390625,0.10886283
2480,0.05221793285679374,0.102813005
2481,0.265625,0.24229026
2482,0.0595703125,0.09240945
2483,0.09765625,0.10608042
2484,0.1943359375,0.18384407
2485,0.2431640625,0.22207004
2486,0.037109375,0.09851742
2487,0.09132911779081133,0.13236102
2488,0.0869140625,0.10424535
2489,0.056640625,0.09980223
2490,0.029296875,0.092069395
2491,0.2373046875,0.2178522
2492,0.04079129246089932,0.10097917
2493,0.12890625,0.15880166
2494,0.0537109375,0.095431134
2495,0.031096308345552298,0.0835109
2496,0.03515625,0.10114922
2497,0.08510412848240469,0.15566081
2498,0.1494140625,0.14469545
2499,0.0849609375,0.11064842
2500,0.030135019550342132,0.07921442
2501,0.0576171875,0.11703483
2502,0.1079449993890518,0.12223301
2503,0.0869140625,0.11884502
2504,0.0966796875,0.1241059
2505,0.08087808528836754,0.09151325
2506,0.1455078125,0.14454755
2507,0.09132243554496579,0.120691754
2508,0.2353515625,0.18992715
2509,0.1259765625,0.12852564
2510,0.05224943487292277,0.09132215
2511,0.1123046875,0.12015165
2512,0.1806640625,0.18810152
2513,0.05859375,0.10212311
2514,0.0859375,0.105089426
2515,0.0986328125,0.10810113
2516,0.2958984375,0.25127172
2517,0.04404268236803519,0.10824914
2518,0.0810546875,0.121357985
2519,0.189453125,0.16426355
2520,0.04296875,0.10425702
2521,0.1142578125,0.12012085
2522,0.08950772849462366,0.118617274
2523,0.11980121273216031,0.14621244
2524,0.0791015625,0.090719536
2525,0.06301453293010753,0.0981997
2526,0.0625,0.11532327
2527,0.1806640625,0.17364359
2528,0.166015625,0.17141508
2529,0.107421875,0.114046395
2530,0.09261019978005865,0.10070867
2531,0.189453125,0.19389981
2532,0.078125,0.12108009
2533,0.134765625,0.13293971
2534,0.1083984375,0.113516614
2535,0.103515625,0.116388164
2536,0.09230472568426197,0.11145663
2537,0.044921875,0.07129252
2538,0.2265625,0.192989
2539,0.056640625,0.09058608
2540,0.0263671875,0.0850009
2541,0.1572265625,0.15278476
2542,0.06104422501221896,0.104838185
2543,0.2236328125,0.20017935
2544,0.072265625,0.10230628
2545,0.03989682612414467,0.10451367
2546,0.056640625,0.09300185
2547,0.2741114522238514,0.22659935
2548,0.03515625,0.07818719
2549,0.048828125,0.08963925
2550,0.0263671875,0.07508259
2551,0.055296538978494625,0.09925925
2552,0.03515625,0.09903115
2553,0.0947265625,0.09391932
2554,0.1162109375,0.11231322
2555,0.05840951093597263,0.11328327
2556,0.1201171875,0.115393855
2557,0.03133018695014663,0.09152894
2558,0.0517578125,0.08805358
2559,0.3044631674608993,0.25427118
2560,0.2041015625,0.1747742
2561,0.08156922043010753,0.095617175
2562,0.09261115438660801,0.10593709
2563,0.12139254184995113,0.15447958
2564,0.0439453125,0.10559572
2565,0.1591796875,0.15930174
2566,0.05064665047653959,0.06787816
2567,0.025162474034701857,0.06702982
2568,0.2666015625,0.23161846
2569,0.0234375,0.076870136
2570,0.0791015625,0.11919424
2571,0.11686197916666667,0.12858504
2572,0.0662821511485826,0.10513914
2573,0.02613999114125122,0.081178635
2574,0.078125,0.09641318
2575,0.12759652981427175,0.12710853
2576,0.08984375,0.10241577
2577,0.07421875,0.107431084
2578,0.0458984375,0.09127899
2579,0.05519248686461388,0.085960336
2580,0.146484375,0.14893962
2581,0.1220703125,0.122025795
2582,0.0966796875,0.10832622
2583,0.1416015625,0.13367158
2584,0.035353853555718476,0.111588456
2585,0.154296875,0.15875788
2586,0.0478515625,0.095035054
2587,0.029296875,0.05785224
2588,0.1650390625,0.15868403
2589,0.1005859375,0.11630311
2590,0.0322265625,0.069518164
2591,0.0859375,0.0983535
2592,0.10045420179618768,0.1019189
2593,0.0595703125,0.09540789
2594,0.162109375,0.15227209
2595,0.025390625,0.0709008
2596,0.064453125,0.08493659
2597,0.02264517656402737,0.07916265
2598,0.10709062652737047,0.11417169
2599,0.08984375,0.1097385
2600,0.07773647513440861,0.08356686
2601,0.0737548112170088,0.06136266
2602,0.045417315799120235,0.04736382
2603,0.06566070228494623,0.08646435
2604,0.013671875,0.04917598
2605,0.1435546875,0.13495848
2606,0.041015625,0.071906276
2607,0.125,0.13292384
2608,0.041015625,0.056338403
2609,0.0647146871945259,0.095845655
2610,0.1328125,0.13407563
2611,0.146484375,0.13390993
2612,0.037891197763929615,0.06070193
2613,0.0830078125,0.10692362
2614,0.185546875,0.17316869
2615,0.0966796875,0.13977109
2616,0.05859375,0.08628409
2617,0.189453125,0.16972697
2618,0.0380859375,0.07996168
2619,0.2255859375,0.21128275
2620,0.0712890625,0.09879798
2621,0.0517578125,0.09191522
2622,0.130859375,0.10799582
2623,0.05884576612903226,0.08774667
2624,0.05078125,0.08189746
2625,0.0517578125,0.057820786
2626,0.11583386791300097,0.09926073
2627,0.0830078125,0.07036169
2628,0.029296875,0.07598769
2629,0.1575368096285435,0.16114296
2630,0.16015625,0.13452132
2631,0.1474609375,0.13655049
2632,0.1630859375,0.14833823
2633,0.0771484375,0.08069591
2634,0.06665826612903226,0.07522637
2635,0.064453125,0.06913581
2636,0.107421875,0.1040473
2637,0.0654296875,0.08091653
2638,0.0439453125,0.049529146
2639,0.1396484375,0.10468837
2640,0.0703125,0.08410585
2641,0.1240234375,0.11207505
2642,0.10899220277370479,0.10422586
2643,0.166015625,0.15468584
2644,0.0126953125,0.047967162
2645,0.1519962732160313,0.13693112
2646,0.0546875,0.059698366
2647,0.0791015625,0.10147631
2648,0.03515625,0.08837573
2649,0.1298828125,0.13104399
2650,0.06762910098973607,0.096197195
2651,0.107421875,0.10745328
2652,0.05327850073313783,0.06305175
2653,0.1572265625,0.14568162
2654,0.2646484375,0.24474557
2655,0.0908203125,0.095765695
2656,0.076171875,0.09051659
2657,0.0673828125,0.06757948
2658,0.1328125,0.1127173
2659,0.212890625,0.20677288
2660,0.0478515625,0.068744816
2661,0.046875,0.06594097
2662,0.216796875,0.19902647
2663,0.0703125,0.097329356
2664,0.025390625,0.033502746
2665,0.05078125,0.07090872
2666,0.06470800494868036,0.10346917
2667,0.37485299059139787,0.3370639
2668,0.099609375,0.1141548
2669,0.0498046875,0.06852169
