step,kolmogorov_smirnov,jensen_shannon
1795,0.1865234375,0.14405417
1796,0.203125,0.15939823
1797,0.048828125,0.106354676
1798,0.05644779447702835,0.094444424
1799,0.1506789161779081,0.15767615
1800,0.0419921875,0.09220562
1801,0.142578125,0.17515928
1802,0.16764418377321602,0.17093162
1803,0.19566952284946237,0.1966614
1804,0.08203125,0.09968167
1805,0.119140625,0.1140845
1806,0.07836842467008798,0.09550499
1807,0.060546875,0.097643
1808,0.0595703125,0.10079876
1809,0.07421875,0.06733474
1810,0.052734375,0.081479244
1811,0.177734375,0.13566756
1812,0.0478515625,0.056854215
1813,0.1474609375,0.13408555
1814,0.1328125,0.10923774
1815,0.140625,0.17063783
1816,0.0654296875,0.08755342
1817,0.0712890625,0.07512705
1818,0.08203125,0.07943297
1819,0.12332180168621701,0.15068106
1820,0.0712890625,0.12387904
1821,0.1357421875,0.114746206
1822,0.037109375,0.0686897
1823,0.1328125,0.15374096
1824,0.1259765625,0.14978519
1825,0.1787109375,0.21378966
1826,0.078125,0.10860328
1827,0.15686858504398826,0.124727756
1828,0.0439453125,0.09677064
1829,0.0849609375,0.10526813
1830,0.068359375,0.12140678
1831,0.072265625,0.104882605
1832,0.07670740927419355,0.112920776
1833,0.1787109375,0.16631177
1834,0.11746051747311828,0.14379118
1835,0.201171875,0.15327153
1836,0.05321740591397849,0.11116204
1837,0.0546875,0.11319355
1838,0.1240234375,0.1300444
1839,0.1123046875,0.1086093
1840,0.1396484375,0.18525445
1841,0.07346938385874878,0.118242405
1842,0.07572034610215053,0.1389052
1843,0.22265625,0.23168825
1844,0.0894122678396872,0.09834818
1845,0.0537109375,0.11506191
1846,0.1103515625,0.12450375
1847,0.15625,0.17989777
1848,0.0390625,0.09874806
1849,0.0849609375,0.11579734
1850,0.16760027187194526,0.1658486
1851,0.1162109375,0.14166424
1852,0.1171875,0.094683565
1853,0.18359375,0.15308249
1854,0.1064453125,0.108377226
1855,0.05859375,0.11422335
1856,0.1162109375,0.121054545
1857,0.14217146260997068,0.11364727
1858,0.083984375,0.109325364
1859,0.05546836815738025,0.120309666
1860,0.171875,0.14724895
1861,0.2216796875,0.18060978
1862,0.119140625,0.13898653
1863,0.0673828125,0.11020405
1864,0.1591796875,0.12947823
1865,0.06425552144428152,0.10308219
1866,0.09138353036412512,0.0958227
1867,0.029296875,0.095989935
1868,0.220703125,0.17507063
1869,0.0615234375,0.105413675
1870,0.138671875,0.1375691
1871,0.072265625,0.08904086
1872,0.11217008797653959,0.13171373
1873,0.1318359375,0.15304306
1874,0.10212189943792767,0.113947004
1875,0.06400159610215053,0.10884783
1876,0.095703125,0.10265142
1877,0.046875,0.07144424
1878,0.2421875,0.19269598
1879,0.0654296875,0.09369424
1880,0.1044921875,0.13179429
1881,0.095703125,0.10133826
1882,0.13671875,0.13061129
1883,0.1181640625,0.13550997
1884,0.07421875,0.118843615
1885,0.263671875,0.22729044
1886,0.1083984375,0.13643922
1887,0.052734375,0.08453611
1888,0.0576171875,0.11543478
1889,0.0615234375,0.11205306
1890,0.0693359375,0.089712895
1891,0.107421875,0.12941866
1892,0.060546875,0.10035006
1893,0.1201171875,0.1357962
1894,0.173828125,0.152191
1895,0.060546875,0.091779366
1896,0.173828125,0.18376622
1897,0.12890625,0.1315887
1898,0.107421875,0.12910071
1899,0.0712890625,0.09252041
1900,0.068359375,0.09685742
1901,0.0419921875,0.095400855
1902,0.0771484375,0.09527632
1903,0.09555516098484848,0.111565486
1904,0.1337890625,0.14061078
1905,0.056640625,0.08988642
1906,0.0556640625,0.07268899
1907,0.05155734512463343,0.08397662
1908,0.0410776744257087,0.107351325
1909,0.0478515625,0.09697305
1910,0.10703907777370479,0.11339894
1911,0.038158487597751714,0.09784233
1912,0.0419921875,0.08209711
1913,0.09697275171065493,0.10686024
1914,0.0830078125,0.10533378
1915,0.033203125,0.08546925
1916,0.1474609375,0.14876367
1917,0.09765625,0.112638295
1918,0.0439453125,0.06991576
1919,0.1328125,0.13078518
1920,0.0556640625,0.07267194
1921,0.08844334219208211,0.10307182
1922,0.115234375,0.1262161
1923,0.12109375,0.12317288
1924,0.0732421875,0.08618908
1925,0.04740480663489736,0.059368722
1926,0.033971583272238516,0.06733735
1927,0.1025390625,0.1004852
1928,0.08674127871456501,0.081236266
1929,0.1513671875,0.15077817
1930,0.0791015625,0.10566882
1931,0.1181640625,0.11865442
1932,0.03272677633186706,0.059022766
1933,0.080078125,0.110573456
1934,0.048828125,0.08221389
1935,0.181640625,0.16767952
1936,0.0478515625,0.09681904
1937,0.1591796875,0.13995293
1938,0.0634765625,0.086711675
1939,0.0322265625,0.07274408
1940,0.0458984375,0.0698435
1941,0.0703125,0.08052687
1942,0.017578125,0.049534827
1943,0.07421875,0.08297639
1944,0.051603166239002934,0.06502856
1945,0.0556640625,0.06923719
1946,0.035963847140762464,0.04834369
1947,0.1103515625,0.11699751
1948,0.048828125,0.076792054
1949,0.08652649224095797,0.09138894
1950,0.03515625,0.05855845
1951,0.1083984375,0.09052399
1952,0.1396484375,0.13950886
1953,0.01861005467986315,0.04312387
1954,0.2490234375,0.19665277
1955,0.03132923234359726,0.05857221
1956,0.11880842192082111,0.1385638
1957,0.02734375,0.05388763
1958,0.0595703125,0.054047104
1959,0.095703125,0.09762863
1960,0.0947265625,0.11089423
1961,0.07059983657135875,0.080845125
1962,0.028390953384652983,0.0613735
1963,0.10546875,0.119480506
1964,0.1181640625,0.09261637
1965,0.076171875,0.09331982
1966,0.13671875,0.108128056
1967,0.0625,0.072940305
1968,0.034660809200879765,0.054309577
1969,0.08649785404447703,0.07899283
1970,0.2116066791911046,0.18023923
1971,0.0517578125,0.05594766
1972,0.1083984375,0.093723424
1973,0.13142163825757575,0.09727606
1974,0.0986328125,0.10892317
1975,0.044921875,0.06581087
1976,0.15234375,0.115783304
1977,0.12890625,0.099930674
1978,0.0546875,0.061609544
1979,0.09765625,0.07909503
1980,0.04931974737292277,0.065380216
1981,0.15234375,0.13180037
1982,0.0830078125,0.10901415
1983,0.0966796875,0.097638614
1984,0.09375,0.096066125
1985,0.0390625,0.039304152
1986,0.018787611498044966,0.042747453
1987,0.0439453125,0.085635
1988,0.1079908205034213,0.101795994
1989,0.1455078125,0.110411026
1990,0.036633980938416424,0.06274745
1991,0.09038119348729227,0.098349586
1992,0.0966796875,0.09034004
1993,0.1461120784457478,0.12726781
1994,0.1083984375,0.11885839
1995,0.0712890625,0.059563354
1996,0.107421875,0.0997456
1997,0.115234375,0.09988137
1998,0.0869140625,0.07651686
1999,0.0751953125,0.09178679
2000,0.140625,0.1330495
2001,0.12262207508553274,0.098646544
2002,0.16015625,0.12179765
2003,0.158203125,0.1382034
2004,0.059069144061583576,0.059787806
2005,0.0517578125,0.07946972
2006,0.11579759286412512,0.097315155
2007,0.2041015625,0.16031455
2008,0.22426285282258066,0.17402838
2009,0.1201171875,0.108512856
2010,0.1513671875,0.12980576
2011,0.0869140625,0.0850336
2012,0.14453125,0.115216434
2013,0.08915452407135875,0.08603635
2014,0.0576171875,0.053202584
2015,0.1044921875,0.10645174
2016,0.11515514265640274,0.14682283
2017,0.0556640625,0.074599646
2018,0.05123564271749756,0.07846709
2019,0.0380859375,0.08837629
2020,0.107421875,0.10430135
2021,0.103515625,0.0959485
2022,0.1689453125,0.14280473
2023,0.07644393786656892,0.09098167
2024,0.099609375,0.11107237
2025,0.0439453125,0.06938303
2026,0.05859375,0.06597645
2027,0.0639891862170088,0.06320799
2028,0.06640625,0.08034988
2029,0.091796875,0.08943176
2030,0.06640625,0.07536977
2031,0.0595703125,0.12342666
2032,0.0830078125,0.081239544
2033,0.140625,0.13211705
2034,0.1142578125,0.11063907
2035,0.0341796875,0.08440822
2036,0.087890625,0.10087008
2037,0.0361328125,0.06010794
2038,0.1162109375,0.12125669
2039,0.1333709448313783,0.12748688
2040,0.0478515625,0.060849756
2041,0.0859375,0.113741234
2042,0.072265625,0.09218038
2043,0.0693359375,0.10933106
2044,0.06472805168621701,0.07627439
2045,0.0458984375,0.10203797
2046,0.078125,0.09857824
2047,0.1513671875,0.14144419
2048,0.1640625,0.1609849
2049,0.0458984375,0.072465986
2050,0.1259765625,0.1394217
2051,0.05711506445503421,0.09204446
2052,0.04296875,0.095667444
2053,0.0439453125,0.08844553
2054,0.09405070106304986,0.09286356
2055,0.1201171875,0.14756556
2056,0.053669889418377324,0.088639446
2057,0.03539490163734115,0.076508775
2058,0.15880452712609971,0.14294453
2059,0.0810546875,0.0747886
2060,0.0766949993890518,0.11466957
2061,0.1328125,0.15147062
2062,0.11093196328201368,0.13946772
2063,0.18129696664222875,0.17089587
2064,0.087890625,0.10576001
2065,0.04810071480938417,0.09359543
2066,0.07123751374633432,0.10026199
2067,0.0673828125,0.10698489
2068,0.095703125,0.10646592
2069,0.05859375,0.11636163
2070,0.087890625,0.13386665
2071,0.0927734375,0.1294113
2072,0.06369421279325513,0.09266128
2073,0.1884765625,0.16989261
2074,0.1962890625,0.18605214
2075,0.1220703125,0.13901886
2076,0.0478515625,0.10959048
2077,0.080078125,0.1227329
2078,0.1845703125,0.18213625
2079,0.2607421875,0.27017587
2080,0.072265625,0.11793709
2081,0.1328125,0.14407775
2082,0.12660660282258066,0.12226126
2083,0.080078125,0.11264489
2084,0.2216796875,0.22892223
2085,0.0634765625,0.10607549
2086,0.046799586082600195,0.10882285
2087,0.0673828125,0.10504815
2088,0.0859375,0.11951695
2089,0.0615234375,0.10351308
2090,0.10546875,0.15162283
2091,0.095703125,0.12733494
2092,0.10056302694281524,0.16328941
2093,0.1201171875,0.13261347
2094,0.154296875,0.15952414
2095,0.0517578125,0.106403686
2096,0.095703125,0.13911726
2097,0.15362960502199413,0.18181281
2098,0.0673828125,0.10740858
2099,0.0712890625,0.10982891
2100,0.049375114552785926,0.099581994
2101,0.0390625,0.10539395
2102,0.06892927510997067,0.13082609
2103,0.0556640625,0.099210486
2104,0.103515625,0.14358613
2105,0.111328125,0.17007348
2106,0.08203125,0.1264689
2107,0.2021484375,0.18610214
2108,0.10281494379276637,0.14188303
2109,0.0751953125,0.117984794
2110,0.1064453125,0.10508188
2111,0.052734375,0.10592324
2112,0.055224943487292275,0.121709436
2113,0.05859375,0.09969006
2114,0.0888671875,0.13195446
2115,0.107421875,0.15275227
2116,0.107421875,0.1532699
2117,0.091796875,0.13064659
2118,0.1533203125,0.17507039
2119,0.06403405272482894,0.10281783
2120,0.3681640625,0.31397972
2121,0.21847602792033236,0.18319328
2122,0.064453125,0.12504348
2123,0.09765625,0.14388764
2124,0.20476978708455523,0.1710047
2125,0.076171875,0.12168777
2126,0.0712890625,0.123680994
2127,0.1494140625,0.14255914
2128,0.07421875,0.12138969
2129,0.08198351967253177,0.124530576
2130,0.0986328125,0.14044915
2131,0.078664352700391,0.12429625
2132,0.08395573680351906,0.13372357
2133,0.107421875,0.13415411
2134,0.1376953125,0.18878473
2135,0.07670931848729227,0.13044375
2136,0.1259765625,0.12554325
2137,0.3154296875,0.27398473
2138,0.1826171875,0.15372884
2139,0.052734375,0.098659575
2140,0.0859375,0.10590949
2141,0.18618741599462366,0.15826117
2142,0.07222744073802541,0.11864513
2143,0.37890625,0.31608912
2144,0.1337890625,0.14063966
2145,0.2001953125,0.17557931
2146,0.10546875,0.119724244
2147,0.2509765625,0.25495377
2148,0.05078125,0.090631105
2149,0.06148907166422287,0.10304847
2150,0.091796875,0.118721485
2151,0.06104040658602151,0.09925768
2152,0.0546875,0.109166406
2153,0.07867867179863147,0.11445505
2154,0.04488178152492669,0.08692993
2155,0.142578125,0.16594999
2156,0.16796875,0.14607108
2157,0.12067754154447703,0.10384926
2158,0.0869140625,0.11848025
2159,0.09375,0.12738058
2160,0.09375,0.108139984
2161,0.18359375,0.20582941
2162,0.0940411549975562,0.1219796
2163,0.1025390625,0.13201162
2164,0.0634765625,0.09209716
2165,0.140625,0.14141905
2166,0.0908203125,0.090033054
2167,0.0712890625,0.091785625
2168,0.07059792735826002,0.1068943
2169,0.12365591397849462,0.123836964
2170,0.154296875,0.12286853
2171,0.0810546875,0.084668666
2172,0.0791015625,0.11052282
2173,0.08649689943792767,0.10220543
2174,0.1689453125,0.14797294
2175,0.1494140625,0.13036238
2176,0.046411061217008796,0.097779416
2177,0.11328125,0.10781919
2178,0.134765625,0.12117086
2179,0.0615234375,0.12987867
2180,0.068359375,0.092807785
2181,0.05939657410801564,0.07425948
2182,0.0302734375,0.07807243
2183,0.072265625,0.06722242
2184,0.123046875,0.11959612
2185,0.107421875,0.101317406
2186,0.13141400140518084,0.12212501
2187,0.0927734375,0.10858307
2188,0.2529296875,0.21098182
2189,0.12890625,0.14168929
2190,0.056640625,0.07405609
2191,0.10407216061827956,0.11188517
2192,0.0439453125,0.07867083
2193,0.1015625,0.09378818
2194,0.1103515625,0.14070202
2195,0.1650390625,0.16920128
2196,0.1435546875,0.1518283
2197,0.0634765625,0.07679415
2198,0.09765625,0.107521765
2199,0.03596480174731183,0.05642713
2200,0.0498046875,0.076618716
2201,0.0166015625,0.043067466
2202,0.142578125,0.14116925
2203,0.04567696878054741,0.09192683
2204,0.0703125,0.0832127
2205,0.0888671875,0.098383516
2206,0.06404741721652003,0.09604998
2207,0.0478515625,0.07927084
2208,0.044921875,0.09314756
2209,0.2666015625,0.23028034
2210,0.1708984375,0.15518284
2211,0.09765625,0.09412586
2212,0.0458984375,0.078677095
2213,0.0439453125,0.09428073
2214,0.130859375,0.12338122
2215,0.1474609375,0.1413634
2216,0.03425891984359726,0.07942608
2217,0.1383396719208211,0.14615963
2218,0.1005859375,0.10189399
2219,0.109375,0.10417243
2220,0.0867384148949169,0.089317665
2221,0.0751953125,0.08817804
2222,0.11328125,0.1220068
2223,0.0556640625,0.06362926
2224,0.142578125,0.14176874
2225,0.1181640625,0.11127936
2226,0.0400390625,0.06437738
2227,0.0771484375,0.07704769
2228,0.04641965267595308,0.10041763
2229,0.025172974706744868,0.05689108
2230,0.10800036656891496,0.09256269
2231,0.0751953125,0.0985702
2232,0.0732421875,0.07956618
2233,0.04572756292766374,0.07377637
2234,0.08203125,0.08100406
2235,0.0546875,0.06763748
2236,0.046875,0.057344466
2237,0.025390625,0.051236313
2238,0.0478515625,0.058961686
2239,0.0888671875,0.10660879
2240,0.06816272605083089,0.08724058
2241,0.06012493890518084,0.0730593
2242,0.07421875,0.09711764
2243,0.0908203125,0.087860756
2244,0.0380859375,0.051504366
2245,0.0888671875,0.086919084
2246,0.1162109375,0.10754826
2247,0.107421875,0.13110352
2248,0.07697660832111437,0.13004251
2249,0.224609375,0.20529386
2250,0.0244140625,0.07461698
2251,0.2177734375,0.1858705
2252,0.03125,0.08357801
2253,0.32793503329667645,0.27695787
2254,0.07598954514907136,0.08919689
2255,0.05859375,0.086818635
2256,0.2587890625,0.2303314
2257,0.1240234375,0.14169896
2258,0.125,0.10536829
2259,0.1481434811827957,0.17313576
2260,0.0732421875,0.10468696
2261,0.0537109375,0.06716267
2262,0.05078125,0.074389465
2263,0.0634765625,0.07008779
2264,0.05156689119012708,0.06845202
2265,0.095703125,0.10966839
2266,0.0380859375,0.07787421
2267,0.061085273093841645,0.07260501
2268,0.0439453125,0.08706719
2269,0.0341796875,0.07648784
2270,0.12296191501710654,0.15457107
2271,0.0380859375,0.074629486
2272,0.0712890625,0.0845593
2273,0.068359375,0.07871022
2274,0.0419921875,0.057473775
2275,0.1845703125,0.163245
2276,0.091796875,0.09771083
2277,0.037109375,0.08357762
2278,0.04444552633186706,0.05570724
2279,0.0625,0.06302509
2280,0.046875,0.084392555
2281,0.08984375,0.10253494
2282,0.1279296875,0.10540602
2283,0.0791015625,0.09024537
2284,0.0537109375,0.04707714
2285,0.0498046875,0.08376103
2286,0.06139265640273705,0.10467054
2287,0.0771484375,0.09698555
2288,0.0341796875,0.05387226
2289,0.02911263593597263,0.054973003
2290,0.02734375,0.06200201
2291,0.18131605877321602,0.16406558
2292,0.0849609375,0.103816904
2293,0.0849609375,0.0794041
2294,0.047711235337243404,0.07536928
2295,0.0712890625,0.08186363
2296,0.0439453125,0.06301691
2297,0.087890625,0.11351686
2298,0.0966796875,0.09948718
2299,0.06498579545454546,0.0637546
2300,0.134765625,0.16547492
2301,0.087890625,0.10199591
2302,0.033203125,0.076041296
2303,0.0400390625,0.054774527
2304,0.1494140625,0.13619111
2305,0.0888671875,0.10628289
2306,0.1298828125,0.11037798
2307,0.18359375,0.18133438
2308,0.146484375,0.12320714
2309,0.095703125,0.11569455
2310,0.05078125,0.05619555
2311,0.0625,0.08618146
2312,0.0419921875,0.07820182
2313,0.1162109375,0.11871333
2314,0.05859375,0.110165335
2315,0.0654296875,0.09056443
2316,0.072265625,0.08110294
2317,0.0810546875,0.07807748
2318,0.119140625,0.116643675
2319,0.15625,0.17263302
2320,0.142578125,0.12789881
2321,0.030787970430107527,0.041404508
2322,0.1259765625,0.121192984
2323,0.1279296875,0.11499231
2324,0.0361328125,0.064815804
2325,0.0642832050342131,0.09060846
2326,0.0263671875,0.050909325
2327,0.04256017839687194,0.07869687
2328,0.0517578125,0.07645787
2329,0.16015625,0.14101525
2330,0.0673828125,0.07142158
2331,0.0634765625,0.09686274
2332,0.04838614216764418,0.07258562
2333,0.1744829850928641,0.16144343
2334,0.08203125,0.08705726
2335,0.1142578125,0.10589491
2336,0.0859375,0.10834392
2337,0.044921875,0.07359925
2338,0.0498046875,0.084262446
2339,0.201171875,0.18154357
2340,0.0517578125,0.095075935
2341,0.2744140625,0.23523848
2342,0.162109375,0.17635866
2343,0.06640625,0.08952175
2344,0.058814264112903226,0.065314524
2345,0.185546875,0.19153579
2346,0.1064453125,0.104077615
2347,0.083984375,0.124674335
2348,0.068359375,0.06715849
2349,0.0205078125,0.06154359
2350,0.0146484375,0.03979831
2351,0.0871593963831867,0.087248534
2352,0.0244140625,0.046358723
2353,0.0576171875,0.06166652
2354,0.039845277370478986,0.07720016
2355,0.0751953125,0.08700391
2356,0.1064453125,0.10741915
2357,0.029296875,0.063962296
2358,0.13671875,0.13213284
2359,0.1455078125,0.13730559
2360,0.13018446816959922,0.1290322
2361,0.060764525293255135,0.07699886
2362,0.0556640625,0.06043654
2363,0.0478515625,0.083114736
2364,0.1494140625,0.15710095
2365,0.060546875,0.06334857
2366,0.1650390625,0.15761104
2367,0.05078125,0.070939235
2368,0.16145833333333334,0.14855039
2369,0.056640625,0.11324941
2370,0.022418934811827957,0.060094256
2371,0.083984375,0.0989304
2372,0.048828125,0.06742976
2373,0.07249950360459433,0.08226208
2374,0.029296875,0.06314975
2375,0.03732416147360704,0.045611046
2376,0.05078125,0.05580401
2377,0.1533203125,0.13646102
2378,0.08455427510997067,0.086163335
2379,0.1181640625,0.1359302
2380,0.09301781677663734,0.10215681
2381,0.1533203125,0.13215095
2382,0.080078125,0.084613174
2383,0.1201171875,0.12137375
2384,0.1083984375,0.108209856
2385,0.068359375,0.08127557
2386,0.0595703125,0.051395714
2387,0.09790635691593352,0.09227311
2388,0.14579896749755622,0.15577857
2389,0.0498046875,0.07484228
2390,0.0615234375,0.08300332
2391,0.05859375,0.08426231
2392,0.0908203125,0.09936247
2393,0.0361328125,0.07759567
2394,0.0869140625,0.0934654
2395,0.05859375,0.073329575
2396,0.1162109375,0.10859087
2397,0.095703125,0.11266961
2398,0.0732421875,0.07323224
2399,0.0361328125,0.0678197
2400,0.0419921875,0.06352516
2401,0.037109375,0.06824498
2402,0.044921875,0.045817424
2403,0.189453125,0.17618701
2404,0.1474609375,0.14369011
2405,0.037109375,0.10067319
2406,0.11328125,0.10538045
2407,0.1171875,0.1227034
2408,0.0869140625,0.12709147
2409,0.0703125,0.08037406
2410,0.0546875,0.08522184
2411,0.083984375,0.086134605
2412,0.17744226539589442,0.16569783
2413,0.03440306543255132,0.10945232
2414,0.03146287726050831,0.081147075
2415,0.0849609375,0.10736043
2416,0.0478515625,0.10828182
2417,0.140625,0.13535072
2418,0.05859375,0.10704013
2419,0.236328125,0.2096705
2420,0.103515625,0.11561481
2421,0.14387734451368525,0.13839264
2422,0.158203125,0.15407443
2423,0.1845703125,0.19374116
2424,0.109375,0.1367424
2425,0.078125,0.094927005
2426,0.04353101325757576,0.08736534
2427,0.06793171126588465,0.08408058
2428,0.15234375,0.12752326
2429,0.09331183559384164,0.10782832
2430,0.025390625,0.09945668
2431,0.1328125,0.13249722
2432,0.0849609375,0.13565357
2433,0.033419820686705765,0.08986262
2434,0.2037913153714565,0.18583518
2435,0.08203125,0.09734578
2436,0.1103515625,0.13369998
2437,0.06763769244868036,0.10255661
2438,0.1044921875,0.12973267
2439,0.0556640625,0.119582474
2440,0.060082936217008796,0.1101003
2441,0.14453125,0.1321614
2442,0.0517578125,0.11531739
2443,0.04540108748778104,0.091555655
2444,0.06640625,0.09292158
2445,0.0810546875,0.1251089
2446,0.134765625,0.122442454
2447,0.03319739736070381,0.10708615
2448,0.09600191684995113,0.10697541
2449,0.1396484375,0.14625226
2450,0.0849609375,0.11068763
2451,0.0546875,0.12998149
2452,0.0947265625,0.13003643
2453,0.248046875,0.24394831
2454,0.0673828125,0.116925195
2455,0.1298828125,0.1611681
2456,0.031240453934506352,0.11089726
2457,0.09375,0.10669853
2458,0.119140625,0.12352499
2459,0.059108282930107524,0.101802066
2460,0.0673828125,0.10300184
2461,0.1796875,0.17020565
2462,0.040840932001466275,0.10972419
2463,0.0816131323313783,0.10612597
2464,0.1064453125,0.15806313
2465,0.064453125,0.11379556
2466,0.0400390625,0.10188082
2467,0.050305855938416424,0.108993955
2468,0.0947265625,0.1319052
2469,0.1572265625,0.18940435
2470,0.0927734375,0.14268485
2471,0.0625,0.12909907
2472,0.0908203125,0.14760338
2473,0.07421875,0.1298123
2474,0.078125,0.13120718
2475,0.1552734375,0.14221464
2476,0.029296875,0.09000591
2477,0.039858641862170086,0.09729391
2478,0.0947265625,0.118240826
2479,0.0537109375,0.112076156
2480,0.095703125,0.14274643
2481,0.047111742424242424,0.10955798
2482,0.111328125,0.14904445
2483,0.0458984375,0.1027902
2484,0.0380859375,0.089911915
2485,0.10702762249511241,0.10732733
2486,0.05078125,0.10984189
2487,0.0498046875,0.12706152
2488,0.1201171875,0.13970701
2489,0.0478515625,0.085109174
2490,0.029822863208699903,0.07769936
2491,0.0205078125,0.078317575
2492,0.11976302847018573,0.1325962
2493,0.0908203125,0.12216188
2494,0.07252050494868036,0.10547373
2495,0.0615234375,0.10949956
2496,0.0859375,0.11958565
2497,0.0810546875,0.11127018
2498,0.060546875,0.089072704
2499,0.0546875,0.09980258
2500,0.0972409961510264,0.12474361
2501,0.044921875,0.09616569
2502,0.0537109375,0.0975754
2503,0.18915146933040078,0.1802374
2504,0.103515625,0.12763588
2505,0.1301711036779081,0.1320803
2506,0.080078125,0.088818885
2507,0.1904296875,0.19867502
2508,0.1474609375,0.14503168
2509,0.02734375,0.06724806
2510,0.02734375,0.07626516
2511,0.1083984375,0.13161145
2512,0.04373816287878788,0.09548175
2513,0.103515625,0.11006121
2514,0.08456859420821114,0.10141381
2515,0.01953125,0.075968914
2516,0.0810546875,0.10053579
2517,0.0859375,0.10512262
2518,0.0390625,0.08829739
2519,0.134765625,0.12649356
2520,0.05078125,0.093771204
2521,0.07839897207966764,0.093450956
2522,0.080078125,0.087109655
2523,0.1591796875,0.16443877
2524,0.1748046875,0.17244147
2525,0.0400390625,0.09450096
2526,0.1298828125,0.12669659
2527,0.0234375,0.09138395
2528,0.0546875,0.08938459
2529,0.1435546875,0.13696568
2530,0.0322265625,0.07090842
2531,0.0625,0.08484444
2532,0.1284776316593353,0.13059543
2533,0.06402546126588465,0.076414086
2534,0.3720703125,0.30000752
2535,0.133341352028348,0.10602815
2536,0.150390625,0.13012746
2537,0.16278714565004887,0.16217405
2538,0.04296875,0.0786983
2539,0.1884765625,0.1616746
2540,0.251953125,0.22898224
2541,0.2197265625,0.19835193
2542,0.125,0.11775441
2543,0.07209665964076246,0.0800515
2544,0.0244140625,0.06251286
2545,0.031748304618768326,0.06665422
2546,0.08984375,0.1060835
2547,0.1435546875,0.17239831
2548,0.1005859375,0.10839171
2549,0.1923828125,0.15267412
2550,0.03757999602883676,0.05901261
2551,0.068359375,0.101007774
2552,0.08203125,0.09225049
2553,0.08984375,0.109826736
2554,0.11481721193792767,0.110791795
2555,0.0498046875,0.062035978
2556,0.09765625,0.0893799
2557,0.087890625,0.119732775
2558,0.035660282258064516,0.0816033
2559,0.0659528118890518,0.08597565
2560,0.1220703125,0.10917111
2561,0.0634765625,0.1056152
2562,0.16462858168377323,0.12865885
2563,0.2626953125,0.20864283
2564,0.0950205813172043,0.119779624
2565,0.03692704514907136,0.049333178
2566,0.046964733015640275,0.08720684
2567,0.0302734375,0.05783451
2568,0.1142578125,0.13386366
2569,0.0927734375,0.11175755
2570,0.06790689149560117,0.07163719
2571,0.060546875,0.09317487
2572,0.068359375,0.08769393
2573,0.2705078125,0.21395265
2574,0.05078125,0.057564706
2575,0.17051945869990226,0.14099894
2576,0.0849609375,0.10978839
2577,0.05256636424731183,0.098385505
2578,0.05078125,0.09157578
2579,0.0803692799975562,0.09771281
2580,0.1982421875,0.17040612
2581,0.11872632575757576,0.09657265
2582,0.0615234375,0.07028785
2583,0.041015625,0.07904078
2584,0.140625,0.114977926
2585,0.07421875,0.0663762
2586,0.1376953125,0.11201886
2587,0.1689453125,0.14202811
2588,0.0810546875,0.09260032
2589,0.1201171875,0.112255804
2590,0.08840229411045944,0.0928859
2591,0.0849609375,0.07947962
2592,0.12890625,0.13608763
2593,0.0673828125,0.092897154
2594,0.07421875,0.07613073
2595,0.05078125,0.07977094
2596,0.0478515625,0.067848116
2597,0.0654296875,0.07023153
2598,0.0634765625,0.073153
2599,0.1943359375,0.15709086
2600,0.099609375,0.10350742
2601,0.0732421875,0.08258975
2602,0.0576171875,0.07690102
2603,0.1337890625,0.11162924
2604,0.0283203125,0.06838366
2605,0.1982421875,0.17433244
2606,0.0268473545943304,0.03617386
2607,0.24092169171554254,0.19879785
2608,0.0419921875,0.06083791
2609,0.09919030272482894,0.081409045
2610,0.0244140625,0.049825344
2611,0.15812102883675463,0.17622674
2612,0.0615234375,0.10253573
2613,0.2252976463220919,0.1707811
2614,0.0947265625,0.10586171
2615,0.0920803931451613,0.09509808
2616,0.07378535862658847,0.067628086
2617,0.2197265625,0.17848766
2618,0.140625,0.1136961
2619,0.025879383553274682,0.043003086
2620,0.234375,0.19142294
2621,0.0786509882086999,0.08795561
2622,0.0732421875,0.082510516
2623,0.0869140625,0.08419214
2624,0.1376953125,0.13484238
2625,0.17578125,0.13374142
2626,0.0869140625,0.086757846
2627,0.07181314149560117,0.062295087
2628,0.0859375,0.08382639
2629,0.052734375,0.069898136
2630,0.12099638013196481,0.12724221
2631,0.0986328125,0.11662943
2632,0.0205078125,0.043611277
2633,0.041015625,0.080349326
2634,0.06793075665933529,0.057922635
2635,0.06498484084799609,0.06718039
2636,0.1640625,0.13632976
2637,0.0517578125,0.07056771
2638,0.21849702926441839,0.19684146
2639,0.23828125,0.19268866
2640,0.048828125,0.057670385
2641,0.0615234375,0.071278974
2642,0.0712890625,0.09416881
2643,0.142578125,0.122897044
2644,0.0859375,0.088202335
2645,0.3037109375,0.25169197
2646,0.05859375,0.070717655
2647,0.08843475073313783,0.07706645
2648,0.060546875,0.07589278
2649,0.0927734375,0.084515676
2650,0.10408647971652003,0.09576044
2651,0.05674563172043011,0.089073755
2652,0.1021371731427175,0.13100323
2653,0.0478515625,0.050586022
2654,0.0693359375,0.08372582
2655,0.0361328125,0.060071934
2656,0.0283203125,0.024247095
2657,0.1279296875,0.13045226
2658,0.04296875,0.06443476
2659,0.1728515625,0.1689409
2660,0.0439453125,0.059181083
2661,0.08984375,0.09311735
2662,0.029296875,0.038092308
