step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
702,0.18415018916130066,1.6935648918151855,0.2119140625,0.4072265625,0.20887849
703,0.17055648565292358,1.6842445135116577,0.10535419721407624,0.30493760691593363,0.19397198
704,0.19323885440826416,1.6657142639160156,0.19921875,0.400390625,0.21226093
705,0.1114145815372467,1.6853992938995361,0.1376953125,0.3134765625,0.16615264
706,0.10458414256572723,1.6975762844085693,0.1560237582478006,0.2784415475317693,0.15791982
707,0.14549387991428375,1.6754000186920166,0.1511705385508309,0.32236776790078203,0.18249637
708,0.18248529732227325,1.6739063262939453,0.138671875,0.3623046875,0.18720713
709,0.16996845602989197,1.7045996189117432,0.22265625,0.4208984375,0.1979015
710,0.1400916576385498,1.6898300647735596,0.1618859970674487,0.33417529630987297,0.18184036
711,0.14682123064994812,1.6765774488449097,0.087890625,0.3046875,0.18724634
712,0.1302429437637329,1.7154383659362793,0.168751527370479,0.3393177617913001,0.17023098
713,0.16520290076732635,1.6630218029022217,0.11789104502688172,0.2921096041055719,0.19569759
714,0.1601240634918213,1.6683192253112793,0.14039207600195502,0.3418866080156403,0.19323696
715,0.1553630828857422,1.7122561931610107,0.1396484375,0.3466796875,0.1750369
716,0.11812624335289001,1.7004356384277344,0.10546875,0.2919921875,0.16082323
717,0.34956878423690796,1.7446202039718628,0.2666015625,0.62109375,0.26703173
718,0.1388130933046341,1.7068607807159424,0.1298828125,0.2705078125,0.17806876
719,0.1292753964662552,1.7003964185714722,0.169921875,0.3642578125,0.17721337
720,0.10693424940109253,1.694800615310669,0.0849609375,0.26171875,0.15825665
721,0.10418204218149185,1.7073814868927002,0.15625,0.36328125,0.15806748
722,0.07801122963428497,1.6829015016555786,0.140625,0.279296875,0.13694607
723,0.06813830137252808,1.6954257488250732,0.07886863850195504,0.22086349890029328,0.13100938
724,0.13272306323051453,1.6751694679260254,0.140625,0.3974609375,0.17725891
725,0.3238561749458313,1.7409977912902832,0.25672329392717497,0.6795987215909092,0.26083452
726,0.14432409405708313,1.723738670349121,0.115234375,0.3134765625,0.17638771
727,0.17393887042999268,1.7002744674682617,0.205078125,0.3837890625,0.19808143
728,0.23136550188064575,1.7019648551940918,0.2177734375,0.4755859375,0.22488114
729,0.13037647306919098,1.7173056602478027,0.1357421875,0.302734375,0.17605716
730,0.14473752677440643,1.69613778591156,0.1650390625,0.30078125,0.1813641
731,0.31428542733192444,1.7022557258605957,0.2626953125,0.5537109375,0.25559717
732,0.1112726628780365,1.6832618713378906,0.1025390625,0.2783203125,0.16456382
733,0.06538364291191101,1.7054393291473389,0.09253955889540567,0.17103494623655918,0.12585194
734,0.10245227068662643,1.7026419639587402,0.1181640625,0.31640625,0.1530439
735,0.1244448721408844,1.7353386878967285,0.15234375,0.2802734375,0.16844192
736,0.10956432670354843,1.6899781227111816,0.1533203125,0.310546875,0.15919904
737,0.19693289697170258,1.6980509757995605,0.1943359375,0.3818359375,0.21461782
738,0.2081839144229889,1.7292299270629883,0.2216796875,0.46875,0.2162569
739,0.09458610415458679,1.7589387893676758,0.0986328125,0.2568359375,0.15100208
740,0.05800234526395798,1.7283751964569092,0.0625,0.171875,0.11949606
741,0.14614397287368774,1.675437569618225,0.1513671875,0.376953125,0.17910877
742,0.19863949716091156,1.7247638702392578,0.212890625,0.5947265625,0.20894077
743,0.2839130759239197,1.7349350452423096,0.2470703125,0.66796875,0.2436061
744,0.12061068415641785,1.7032076120376587,0.1756246945259042,0.3737294186827957,0.16950057
745,0.10605521500110626,1.6980664730072021,0.1162109375,0.2666015625,0.15941611
746,0.10423889011144638,1.7518556118011475,0.08984375,0.251953125,0.13564461
747,0.1057291328907013,1.7279419898986816,0.1630859375,0.2822265625,0.15869457
748,0.11378057301044464,1.761474370956421,0.109375,0.244140625,0.15447856
749,0.09370818734169006,1.7124748229980469,0.1123046875,0.2001953125,0.15058446
750,0.19039197266101837,1.7332124710083008,0.20203961235337242,0.3771994134897361,0.20557505
751,0.0885014608502388,1.7257416248321533,0.107421875,0.232421875,0.14647011
752,0.1608678698539734,1.7563035488128662,0.1884765625,0.4091796875,0.19168949
753,0.1075206771492958,1.716198444366455,0.125,0.31640625,0.15783451
754,0.09465109556913376,1.7491028308868408,0.1220703125,0.2431640625,0.15026818
755,0.09698931127786636,1.696160078048706,0.14436610306695993,0.27456966336754657,0.15114726
756,0.1539943963289261,1.7534184455871582,0.14734256628787878,0.3889181634897362,0.17804782
757,0.08623470366001129,1.7268325090408325,0.11328125,0.197265625,0.14507006
758,0.13509325683116913,1.692691445350647,0.16015625,0.306640625,0.17778581
759,0.1377103626728058,1.7620313167572021,0.18832955309139784,0.4001643832478007,0.17769262
760,0.22374103963375092,1.7160381078720093,0.2314453125,0.5849609375,0.21758583
761,0.09663594514131546,1.7435498237609863,0.09650022146871945,0.245268969941349,0.14274123
762,0.2253960371017456,1.7453441619873047,0.203125,0.4599609375,0.21247306
763,0.09931819885969162,1.7800195217132568,0.12189084646871945,0.2706328659579668,0.15376924
764,0.2000758945941925,1.754248857498169,0.212890625,0.5244140625,0.21095163
765,0.11399710178375244,1.74830961227417,0.1298828125,0.2578125,0.16746083
766,0.15024566650390625,1.7373770475387573,0.1796875,0.4140625,0.1840004
767,0.17725878953933716,1.7580864429473877,0.1717509011485826,0.39274040811339206,0.19275662
768,0.08019378781318665,1.724372386932373,0.0966796875,0.2314453125,0.13938825
769,0.15106025338172913,1.7497713565826416,0.1123046875,0.3486328125,0.17796816
770,0.09305045753717422,1.7404202222824097,0.103515625,0.2607421875,0.14395101
771,0.14639052748680115,1.7332335710525513,0.185546875,0.4794921875,0.17808391
772,0.21440450847148895,1.720136284828186,0.2109375,0.5703125,0.21427777
773,0.1377732753753662,1.7232375144958496,0.1494140625,0.3779296875,0.1761257
774,0.14697852730751038,1.7256104946136475,0.181640625,0.423828125,0.17914057
775,0.15072983503341675,1.7250349521636963,0.173828125,0.4375,0.18050905
776,0.05313139036297798,1.7252674102783203,0.05078125,0.18359375,0.11634051
777,0.14721077680587769,1.7231338024139404,0.15903076887829912,0.43480228189149567,0.18974407
778,0.154975026845932,1.7222950458526611,0.185546875,0.501953125,0.1847655
779,0.0695311650633812,1.7324943542480469,0.0908203125,0.2236328125,0.13081454
780,0.11910854279994965,1.7235316038131714,0.1015625,0.3115234375,0.15602152
781,0.10718987882137299,1.7431447505950928,0.13671875,0.2841796875,0.15554829
782,0.13751620054244995,1.732372522354126,0.142578125,0.3095703125,0.17403598
783,0.12368792295455933,1.7307355403900146,0.15625,0.4521484375,0.16436115
784,0.07015728950500488,1.7466487884521484,0.07987479380498534,0.21279611895161293,0.13083301
785,0.2534303069114685,1.7015926837921143,0.2333984375,0.5361328125,0.22934148
786,0.1543661653995514,1.7061405181884766,0.17578125,0.416015625,0.18661745
787,0.08897074311971664,1.7315536737442017,0.0869140625,0.2587890625,0.14112252
788,0.10474178940057755,1.7620124816894531,0.0869140625,0.2578125,0.15860222
789,0.13715967535972595,1.7085756063461304,0.1424616630009775,0.29518343719452594,0.18144114
790,0.4080466628074646,1.7720041275024414,0.2607421875,0.8291015625,0.264147
791,0.06275957077741623,1.69099760055542,0.0576171875,0.189453125,0.12610835
792,0.05432567745447159,1.7225381135940552,0.0740488300342131,0.1552839381720431,0.11813347
793,0.05308890342712402,1.73979651927948,0.0517578125,0.1494140625,0.11826362
794,0.14578208327293396,1.709394931793213,0.12890625,0.28125,0.18519187
795,0.15719422698020935,1.7112005949020386,0.185546875,0.412109375,0.18759193
796,0.049501605331897736,1.6830048561096191,0.0537109375,0.1708984375,0.11333654
797,0.22315439581871033,1.7231032848358154,0.23401415872434017,0.5095890227883676,0.22825383
798,0.13974685966968536,1.726065754890442,0.1708984375,0.4326171875,0.18223464
799,0.08768679946660995,1.7209360599517822,0.1044921875,0.279296875,0.14655493
800,0.32307565212249756,1.7332055568695068,0.29172489766617793,0.7296430153347997,0.25234056
801,0.12511888146400452,1.7476295232772827,0.185546875,0.4521484375,0.17098242
802,0.1028624027967453,1.7120113372802734,0.109375,0.31640625,0.15587716
803,0.1499871164560318,1.723576545715332,0.154296875,0.3740234375,0.1802752
804,0.10154471546411514,1.7291157245635986,0.0908203125,0.2734375,0.15487587
805,0.2772892713546753,1.7385294437408447,0.2880859375,0.802734375,0.24103208
806,0.2263435572385788,1.6992990970611572,0.25060808437194526,0.5388524865591399,0.23172082
807,0.06660078465938568,1.7163276672363281,0.0932669690860215,0.23039906372189642,0.12876473
808,0.09896571189165115,1.7000011205673218,0.122955232771261,0.37799173692570875,0.1537588
809,0.1339535266160965,1.7353569269180298,0.09375,0.349609375,0.17830339
810,0.1200171411037445,1.6823701858520508,0.1376953125,0.310546875,0.17035553
811,0.06404143571853638,1.6766177415847778,0.0888671875,0.2099609375,0.12895775
812,0.1938125193119049,1.7091619968414307,0.1728515625,0.4248046875,0.2108915
813,0.12891870737075806,1.662102460861206,0.1630859375,0.3466796875,0.17779091
814,0.080524742603302,1.7274930477142334,0.0966796875,0.228515625,0.14181915
815,0.07984082400798798,1.7042781114578247,0.0966796875,0.1875,0.14205892
816,0.08970171213150024,1.679107666015625,0.1015625,0.20703125,0.15460254
817,0.0991244688630104,1.6682093143463135,0.1259765625,0.2998046875,0.1581231
818,0.108394555747509,1.6665812730789185,0.14502287237292277,0.272429435483871,0.16675508
819,0.09373056143522263,1.6823482513427734,0.15286114674975562,0.34044133369990226,0.15339357
820,0.06535878032445908,1.7295491695404053,0.0908203125,0.26953125,0.12660116
821,0.07711368054151535,1.6744682788848877,0.0654296875,0.1826171875,0.14264248
822,0.08957880735397339,1.6776039600372314,0.1044921875,0.2724609375,0.15165074
823,0.10490433871746063,1.6997261047363281,0.1196236559139785,0.3271398460410557,0.16118841
824,0.10370659083127975,1.7093935012817383,0.10546875,0.2734375,0.15299748
825,0.061910245567560196,1.6859526634216309,0.0908203125,0.1806640625,0.12728782
826,0.14504870772361755,1.6779597997665405,0.2203012356427175,0.47439458852639294,0.18980461
827,0.12880845367908478,1.6821608543395996,0.18902832508553274,0.3708102318548387,0.1810672
828,0.08386494964361191,1.663942575454712,0.16261531647116326,0.33945140670821117,0.14650854
829,0.12593862414360046,1.668687105178833,0.10546875,0.31640625,0.17628434
830,0.08845170587301254,1.6722116470336914,0.1181640625,0.2421875,0.1513753
831,0.20474901795387268,1.6637872457504272,0.2783203125,0.6845703125,0.22210892
832,0.12854795157909393,1.6957823038101196,0.1298828125,0.3466796875,0.17909268
833,0.109500452876091,1.6924991607666016,0.1494140625,0.345703125,0.15928605
834,0.12995007634162903,1.667109727859497,0.0771484375,0.2470703125,0.17608877
835,0.1947118043899536,1.6705294847488403,0.2421875,0.5595703125,0.20928198
836,0.1792319416999817,1.6390166282653809,0.2525249343230694,0.5544660312805474,0.2065665
837,0.15771713852882385,1.6488118171691895,0.09745864644428152,0.34184269611436946,0.18479744
838,0.16346468031406403,1.6595027446746826,0.13752348332111436,0.42682749877810366,0.19505616
839,0.09850894659757614,1.6914260387420654,0.1220703125,0.263671875,0.15910149
840,0.10534702986478806,1.6250184774398804,0.14401958088954056,0.26718291788856313,0.16671911
841,0.09484171867370605,1.6592764854431152,0.103515625,0.2109375,0.1503501
842,0.41238242387771606,1.6667916774749756,0.396219948985826,0.9747936140640273,0.30178362
843,0.1498757004737854,1.659590244293213,0.1845703125,0.3740234375,0.19083709
844,0.3376809358596802,1.6492853164672852,0.3639657028958944,0.8174295882209189,0.2759141
845,0.11626546084880829,1.6463066339492798,0.15871479411045944,0.28000519305962857,0.17535019
846,0.16213838756084442,1.702388882637024,0.2421875,0.4736328125,0.20230037
847,0.13621607422828674,1.6180365085601807,0.201171875,0.36328125,0.18802696
848,0.07850819081068039,1.6565608978271484,0.126953125,0.2314453125,0.14301649
849,0.12390878051519394,1.6312892436981201,0.150390625,0.3125,0.17974983
850,0.09177061915397644,1.6621205806732178,0.1279296875,0.2607421875,0.15367363
851,0.08213117718696594,1.6695115566253662,0.1298828125,0.248046875,0.14510296
852,0.10238556563854218,1.7043304443359375,0.16015625,0.2529296875,0.1639056
853,0.1494896411895752,1.660922646522522,0.123046875,0.2880859375,0.18556589
854,0.1109238713979721,1.6397167444229126,0.13326498350439883,0.2842235994012708,0.17072512
855,0.10003471374511719,1.6626384258270264,0.0927734375,0.2421875,0.14916079
856,0.3718258738517761,1.6574760675430298,0.3759765625,0.9677734375,0.28569967
857,0.1271708607673645,1.6222829818725586,0.115234375,0.2763671875,0.18618248
858,0.22427526116371155,1.621269702911377,0.0828999419599218,0.2574631140029326,0.16587101
859,0.09947547316551208,1.588632583618164,0.134765625,0.2470703125,0.16320439
860,0.13103753328323364,1.6387889385223389,0.23046875,0.4345703125,0.18446437
861,0.13286080956459045,1.6312576532363892,0.08875358932062562,0.3024756766251222,0.18452862
862,0.2999194264411926,1.6137287616729736,0.3388671875,0.7041015625,0.2648478
863,0.15280742943286896,1.6132234334945679,0.2138671875,0.3525390625,0.20062302
864,0.1765432357788086,1.6549232006072998,0.234375,0.51953125,0.20613064
865,0.29097822308540344,1.627236247062683,0.3203125,0.693359375,0.2620577
866,0.3285721242427826,1.6128857135772705,0.3512083409701857,0.8183230999511242,0.2769084
867,0.11321898549795151,1.6066279411315918,0.166015625,0.2861328125,0.16952468
868,0.09367291629314423,1.6087090969085693,0.15234375,0.30859375,0.1559803
869,0.1323835849761963,1.5947620868682861,0.21484375,0.4130859375,0.1854872
870,0.1707017868757248,1.6052825450897217,0.2412109375,0.4296875,0.2125114
871,0.15951496362686157,1.583655595779419,0.08984375,0.279296875,0.19593152
872,0.11845529079437256,1.6445000171661377,0.158203125,0.2802734375,0.17751287
873,0.1385805606842041,1.6241202354431152,0.1220703125,0.2890625,0.19081236
874,0.22896666824817657,1.6581029891967773,0.283203125,0.568359375,0.23947361
875,0.17680944502353668,1.5746140480041504,0.2607421875,0.484375,0.21357699
876,0.16170720756053925,1.623119831085205,0.232421875,0.4052734375,0.20343067
877,0.23363471031188965,1.605474829673767,0.240234375,0.5087890625,0.24475566
878,0.24673783779144287,1.6185557842254639,0.318359375,0.716796875,0.24612649
879,0.15671801567077637,1.5900874137878418,0.2041015625,0.333984375,0.20516282
880,0.16105753183364868,1.6182098388671875,0.2216796875,0.365234375,0.20588113
881,0.297014981508255,1.6216537952423096,0.3388671875,0.8017578125,0.2633094
882,0.13577456772327423,1.6262671947479248,0.1982421875,0.3134765625,0.1884502
883,0.4549276530742645,1.57208251953125,0.4384765625,0.9951171875,0.3249125
884,0.15972846746444702,1.627419352531433,0.2451171875,0.4267578125,0.20450106
885,0.14782483875751495,1.5736010074615479,0.1875,0.306640625,0.19759701
886,0.1925518661737442,1.5566837787628174,0.2681022039956012,0.49385997067448684,0.22420548
887,0.25237154960632324,1.601823091506958,0.31993924883919844,0.6991032426075269,0.24432437
888,0.23550334572792053,1.631186604499817,0.2958984375,0.5966796875,0.24224491
889,0.24303780496120453,1.5571579933166504,0.3017578125,0.5693359375,0.24614161
890,0.17932716012001038,1.6414638757705688,0.2314453125,0.4443359375,0.2184037
891,0.17005720734596252,1.523953914642334,0.2490234375,0.421875,0.21103957
892,0.2920631170272827,1.544799566268921,0.3486328125,0.7197265625,0.26978993
893,0.21933527290821075,1.5527431964874268,0.28374915994623656,0.5407321068548387,0.23540577
894,0.10302267968654633,1.5874332189559937,0.1630859375,0.2685546875,0.16612408
895,0.47504574060440063,1.5555859804153442,0.423828125,0.9541015625,0.3322952
896,0.21732093393802643,1.577235221862793,0.2744140625,0.4716796875,0.23997277
897,0.12993299961090088,1.5495195388793945,0.0849609375,0.2578125,0.17974576
898,0.14097186923027039,1.5412579774856567,0.1357421875,0.2626953125,0.19620189
899,0.1137167364358902,1.5779049396514893,0.1904296875,0.28515625,0.17453493
900,0.1824144870042801,1.5471625328063965,0.2431640625,0.4140625,0.21931913
901,0.23888885974884033,1.5921626091003418,0.2724609375,0.5634765625,0.2462886
902,0.23657366633415222,1.5472822189331055,0.263671875,0.4326171875,0.24870265
903,0.4051674008369446,1.570847749710083,0.3896484375,0.73828125,0.31822345
904,0.0947001725435257,1.5770032405853271,0.08236440768572825,0.23789940738025422,0.15904957
905,0.27649837732315063,1.5307098627090454,0.322265625,0.595703125,0.25797623
906,0.21414335072040558,1.578592300415039,0.283203125,0.51953125,0.23736487
907,0.15932121872901917,1.5815930366516113,0.23584127565982405,0.379382598668133,0.2046621
908,0.15903910994529724,1.537064552307129,0.2177734375,0.322265625,0.20752749
909,0.4321282207965851,1.5510261058807373,0.4267578125,0.916015625,0.32779127
910,0.22292768955230713,1.5590271949768066,0.296875,0.5029296875,0.24235943
911,0.14759758114814758,1.5872688293457031,0.19921875,0.3271484375,0.19532385
912,0.22248034179210663,1.5100502967834473,0.2490234375,0.4091796875,0.2405524
913,0.17568346858024597,1.5679203271865845,0.244140625,0.3896484375,0.21701787
914,0.14996343851089478,1.5131242275238037,0.2197265625,0.3291015625,0.20196755
915,0.17250870168209076,1.565208077430725,0.2158203125,0.306640625,0.21371968
916,0.19607996940612793,1.5518571138381958,0.166015625,0.3818359375,0.22446738
917,0.1776251643896103,1.572847843170166,0.2333984375,0.3876953125,0.21962
918,0.20264476537704468,1.5349147319793701,0.283203125,0.4716796875,0.23016657
919,0.14302954077720642,1.532861351966858,0.080078125,0.306640625,0.19603175
920,0.2786772847175598,1.4917774200439453,0.3369140625,0.6162109375,0.26902977
921,0.1797831952571869,1.5222361087799072,0.23192166116813295,0.3898269489247312,0.21318413
922,0.13298378884792328,1.5208964347839355,0.2133297440127077,0.36576036320870003,0.1863542
923,0.15353628993034363,1.486175298690796,0.1650390625,0.265625,0.2027167
924,0.2812287509441376,1.4927634000778198,0.3515625,0.6826171875,0.27054068
925,0.277094304561615,1.512047290802002,0.2197265625,0.6396484375,0.24615088
926,0.2103508561849594,1.4992036819458008,0.27734375,0.4677734375,0.23546878
927,0.14944884181022644,1.5150398015975952,0.14883079789833822,0.2720409106182796,0.19797373
928,0.18824024498462677,1.533908724784851,0.15234375,0.3310546875,0.22076322
929,0.38862472772598267,1.5313951969146729,0.40625,0.87890625,0.3069716
930,0.18838894367218018,1.5253453254699707,0.21875,0.3173828125,0.22338183
931,0.16557493805885315,1.535402536392212,0.19279806634897362,0.2920246441226784,0.21281418
932,0.3215559720993042,1.4989008903503418,0.3492189409213099,0.57675800342131,0.29230234
933,0.18049365282058716,1.5268446207046509,0.2192168026026393,0.3668362047898339,0.21586755
934,0.3715446889400482,1.5420836210250854,0.408203125,0.9072265625,0.3030848
935,0.23145300149917603,1.537001132965088,0.25929214015151514,0.43367393695014667,0.25170597
936,0.17310623824596405,1.4944136142730713,0.2275390625,0.3349609375,0.21673033
937,0.18971532583236694,1.4935729503631592,0.224609375,0.3671875,0.22324456
938,0.1566520631313324,1.504165530204773,0.11328125,0.3271484375,0.2045772
939,0.17217352986335754,1.4778293371200562,0.16151751893939395,0.29257927052785926,0.21301523
940,0.21275438368320465,1.4810258150100708,0.2763671875,0.44921875,0.23993191
941,0.2926706373691559,1.4455809593200684,0.3442874434872923,0.6197935758797655,0.28077707
942,0.21323512494564056,1.4780128002166748,0.23828125,0.3779296875,0.23503041
943,0.15249401330947876,1.478348731994629,0.1630859375,0.28515625,0.20448726
944,0.20079682767391205,1.5149356126785278,0.2431640625,0.38671875,0.23282036
945,0.1960509866476059,1.53804612159729,0.2724609375,0.427734375,0.2277443
946,0.4101257920265198,1.4692955017089844,0.435546875,0.9072265625,0.32263318
947,0.19850730895996094,1.4508957862854004,0.15234375,0.3232421875,0.23085774
948,0.2869812250137329,1.4884469509124756,0.337890625,0.5615234375,0.2760462
949,0.1920546293258667,1.5127060413360596,0.244140625,0.390625,0.22245312
950,0.20791126787662506,1.4380475282669067,0.2426294828323558,0.3470710761852395,0.23564015
951,0.1736740618944168,1.4670941829681396,0.18359375,0.25390625,0.21764335
952,0.35775649547576904,1.4724235534667969,0.3876953125,0.7392578125,0.3030003
953,0.3544313311576843,1.460569143295288,0.3648153027248289,0.6714721560361683,0.3079566
954,0.23920702934265137,1.4777131080627441,0.30078125,0.470703125,0.2536903
955,0.2720368504524231,1.477024793624878,0.333984375,0.5859375,0.26677126
956,0.2602614164352417,1.4903110265731812,0.31302503360215056,0.5082630742913001,0.26364195
957,0.26126664876937866,1.415968656539917,0.2998046875,0.4365234375,0.2644624
958,0.30002135038375854,1.4747059345245361,0.3486328125,0.61328125,0.28389156
959,0.4099659323692322,1.5222722291946411,0.421875,0.85546875,0.31942496
960,0.3228802978992462,1.433990478515625,0.3706889968230694,0.6647908647971652,0.29266596
961,0.13213816285133362,1.4578425884246826,0.1494140625,0.2607421875,0.18766537
962,0.3687325119972229,1.442787766456604,0.3994140625,0.7578125,0.30757254
963,0.24575400352478027,1.395156741142273,0.3081002184139785,0.497468383431085,0.26041254
964,0.23789532482624054,1.426655650138855,0.2705078125,0.3857421875,0.25083432
965,0.26131749153137207,1.4525325298309326,0.306640625,0.4736328125,0.26421508
966,0.367003858089447,1.455681562423706,0.40587865805229717,0.7703751221896383,0.3092887
967,0.42953771352767944,1.4559719562530518,0.4287109375,0.828125,0.33333737
968,0.22202107310295105,1.4510695934295654,0.1943359375,0.326171875,0.2388977
969,0.30921778082847595,1.4102387428283691,0.3544921875,0.5791015625,0.28428453
970,0.2130197435617447,1.421370267868042,0.1409543392595308,0.38547394305962857,0.23767138
971,0.5237601399421692,1.4836928844451904,0.482421875,1.08203125,0.35675573
972,0.27529656887054443,1.446187973022461,0.31499438691348974,0.5025029783724341,0.27086177
973,0.2248443365097046,1.4314181804656982,0.1865234375,0.376953125,0.24242558
974,0.2042396068572998,1.4628571271896362,0.201171875,0.2822265625,0.2359072
975,0.29427802562713623,1.422426700592041,0.2729353769550342,0.4091415032380255,0.27666488
976,0.18747645616531372,1.4565107822418213,0.22504753940615835,0.2982229044477029,0.22350095
977,0.3273434638977051,1.452625036239624,0.384765625,0.74609375,0.29087833
978,0.2762404680252075,1.4244725704193115,0.31640625,0.4970703125,0.27189842
979,0.2627800405025482,1.429404854774475,0.3046875,0.51171875,0.26541257
980,0.2813769578933716,1.4183716773986816,0.2939453125,0.4384765625,0.27663848
981,0.5675946474075317,1.4292020797729492,0.494140625,1.0361328125,0.37264746
982,0.2297382652759552,1.410688877105713,0.3037109375,0.5166015625,0.24237508
983,0.206059992313385,1.420217752456665,0.23828125,0.322265625,0.2364228
984,0.17537245154380798,1.4420547485351562,0.2060546875,0.2626953125,0.21866226
985,0.22740373015403748,1.448084831237793,0.259765625,0.37109375,0.24625582
986,0.37992042303085327,1.424126386642456,0.400003054740958,0.7195547333211144,0.31880245
987,0.34698787331581116,1.478449821472168,0.15664616171798632,0.28424078231915934,0.22012794
988,0.2562583386898041,1.380789875984192,0.2109375,0.388671875,0.2623052
989,0.27864283323287964,1.4576541185379028,0.32770497311827956,0.5192439134286413,0.2680805
990,0.18463332951068878,1.4226667881011963,0.1435546875,0.345703125,0.22029294
991,0.22134830057621002,1.3905420303344727,0.197265625,0.3310546875,0.24502508
992,0.3575875163078308,1.4252890348434448,0.3779296875,0.666015625,0.30616778
993,0.2193596214056015,1.427701711654663,0.1826171875,0.3828125,0.2372794
994,0.23608645796775818,1.3968915939331055,0.294921875,0.427734375,0.2532399
995,0.3053790330886841,1.4567468166351318,0.34919221193792765,0.639405012829912,0.2778403
996,0.2625359892845154,1.4050438404083252,0.2783203125,0.380859375,0.26084495
997,0.36713939905166626,1.380811095237732,0.3876953125,0.6494140625,0.31244802
998,0.31999915838241577,1.4108113050460815,0.15952811889051807,0.332651744257087,0.24315006
999,0.4752715826034546,1.426366925239563,0.443359375,0.8251953125,0.3529685
1000,0.29165199398994446,1.4265875816345215,0.2958984375,0.484375,0.28166136
1001,0.25473177433013916,1.3671557903289795,0.2373046875,0.357421875,0.2592696
1002,0.2832968533039093,1.432020664215088,0.31640625,0.5166015625,0.27680257
1003,0.6587759256362915,1.345009684562683,0.5419921875,1.1337890625,0.4076927
1004,0.25153684616088867,1.416670322418213,0.29739335135630496,0.4381959081744868,0.2534383
1005,0.24087528884410858,1.3910436630249023,0.2568359375,0.390625,0.2507405
1006,0.3662683963775635,1.4090523719787598,0.3193359375,0.5048828125,0.31130984
1007,0.3926164507865906,1.4404206275939941,0.10483107282502444,0.3727060804618769,0.22207859
1008,0.27023255825042725,1.426971673965454,0.3271484375,0.546875,0.26784956
1009,0.4526708722114563,1.3837108612060547,0.455078125,0.9248046875,0.34073356
1010,0.24377886950969696,1.3724236488342285,0.1787109375,0.39453125,0.2526131
1011,0.2742548882961273,1.340142011642456,0.2587890625,0.408203125,0.26924798
1012,0.2568504810333252,1.4141230583190918,0.3056640625,0.4658203125,0.2662522
1013,0.3499234914779663,1.3651680946350098,0.3466796875,0.5205078125,0.30225074
1014,0.25701281428337097,1.3985847234725952,0.2333984375,0.31640625,0.26247928
1015,0.35067054629325867,1.3618214130401611,0.3359375,0.5732421875,0.30942994
1016,0.21128910779953003,1.3796765804290771,0.2275390625,0.3203125,0.23678452
1017,0.32417216897010803,1.3421920537948608,0.333984375,0.4482421875,0.29449195
1018,0.3110392093658447,1.3795685768127441,0.34765625,0.556640625,0.28878525
1019,0.3602432608604431,1.4036917686462402,0.3876953125,0.658203125,0.30940697
1020,0.1971248835325241,1.4019508361816406,0.203125,0.3056640625,0.23577896
1021,0.21926641464233398,1.3793878555297852,0.24609375,0.341796875,0.24319185
1022,0.3483073115348816,1.4464679956436157,0.3828125,0.671875,0.30281967
1023,0.25294625759124756,1.4142286777496338,0.2939453125,0.4248046875,0.26007044
1024,0.3184291124343872,1.3716275691986084,0.314453125,0.435546875,0.29196072
1025,0.29868534207344055,1.3818881511688232,0.322265625,0.4775390625,0.28485006
1026,0.3214314877986908,1.384028673171997,0.36328125,0.625,0.2914137
1027,0.21326035261154175,1.4356045722961426,0.23481602822580644,0.31183082080889546,0.24160987
1028,0.4220353662967682,1.4080512523651123,0.41796875,0.765625,0.33016935
1029,0.3210338354110718,1.3715697526931763,0.318359375,0.43359375,0.29204923
1030,0.23021996021270752,1.3341984748840332,0.18005788734115347,0.3404193777492669,0.24424759
1031,0.2318190485239029,1.3611043691635132,0.2353515625,0.3369140625,0.24720766
1032,0.2932901382446289,1.3807477951049805,0.3095703125,0.4375,0.28022483
1033,0.2536223828792572,1.4259772300720215,0.169921875,0.4873046875,0.25091463
1034,0.734565019607544,1.4057579040527344,0.546875,1.1123046875,0.4139855
1035,0.2799459993839264,1.371352195739746,0.2998046875,0.41796875,0.275577
1036,0.2958851754665375,1.4036980867385864,0.30859375,0.435546875,0.28128183
1037,0.356583833694458,1.391545295715332,0.39453125,0.7412109375,0.30462798
1038,0.4186541438102722,1.376966953277588,0.39453125,0.666015625,0.33611685
1039,0.30023688077926636,1.3808581829071045,0.14453125,0.3505859375,0.26082388
1040,0.30459725856781006,1.3988053798675537,0.3330078125,0.5302734375,0.28472742
1041,0.42472386360168457,1.350886344909668,0.4208984375,0.755859375,0.33225536
1042,0.31377702951431274,1.3617173433303833,0.32421875,0.4833984375,0.28873703
1043,0.28783470392227173,1.3391921520233154,0.181640625,0.4267578125,0.27051926
1044,0.315399169921875,1.3202998638153076,0.283203125,0.4228515625,0.28870612
1045,0.41245096921920776,1.3392384052276611,0.3515625,0.51953125,0.3375802
1046,0.34085845947265625,1.3443659543991089,0.3472066303152493,0.520984161168133,0.3020573
1047,0.31788402795791626,1.3084198236465454,0.3125,0.4130859375,0.2941966
1048,0.3854748606681824,1.394190788269043,0.3828125,0.6787109375,0.3197898
1049,0.23837870359420776,1.3617581129074097,0.18496265579178886,0.3590007942326491,0.24980715
1050,0.3937203288078308,1.3683738708496094,0.18886222354594331,0.5065801029447702,0.2612687
