step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
578,0.3300135135650635,1.4701358079910278,0.15066937011241446,0.36367072947214085,850.1408726172443,0.28666532
579,0.5088068842887878,1.3918986320495605,0.3447265625,0.712890625,2291.4495048273375,0.32418713
580,0.3426569402217865,1.475996732711792,0.1533203125,0.3818359375,919.294844013486,0.289029
581,0.48776817321777344,1.506759762763977,0.2958984375,0.6484375,3012.43228011351,0.3034837
582,0.4914087653160095,1.4632929563522339,0.17899541025171065,0.3804641678885631,inf,0.28840023
583,0.43952271342277527,1.4692822694778442,0.23594150934750732,0.4889485199780058,6748.318562745115,0.26149425
584,0.5995234847068787,1.4743320941925049,0.41481282074780057,0.9143450635386119,5953.876908833415,0.330793
585,0.32157641649246216,1.4664945602416992,0.2119140625,0.5205078125,1082.8020886623674,0.2658385
586,0.3225677013397217,1.4751543998718262,0.169921875,0.4287109375,1468.5580850583897,0.2590993
587,0.31867170333862305,1.4523006677627563,0.166015625,0.3916015625,734.2904629272671,0.28591782
588,0.3022930920124054,1.4547897577285767,0.0859375,0.3515625,1366.578726702055,0.24994701
589,0.308563768863678,1.5104000568389893,0.1884765625,0.453125,1390.3880700642367,0.25001433
590,0.27967706322669983,1.4841251373291016,0.142578125,0.3779296875,664.3208692755987,0.262007
591,0.2894633412361145,1.4554286003112793,0.1435546875,0.3203125,614.4553026999672,0.27620798
592,0.2781439423561096,1.4690563678741455,0.1572265625,0.3583984375,610.4205310731627,0.2679433
593,0.32361841201782227,1.541690468788147,0.1806640625,0.376953125,812.5803952741037,0.2818934
594,0.304591566324234,1.5327537059783936,0.146484375,0.40625,1484.948647524337,0.24527457
595,0.323147177696228,1.4910600185394287,0.16015625,0.3466796875,943.1763959716584,0.2781113
596,0.2699209451675415,1.468814730644226,0.115234375,0.3359375,636.9808434891604,0.25843948
597,0.2655516564846039,1.5056042671203613,0.1513671875,0.3095703125,565.778110366095,0.26648876
598,0.22073425352573395,1.5116785764694214,0.1103515625,0.287109375,525.6539207083551,0.23533878
599,0.29366663098335266,1.5158766508102417,0.11085368554496579,0.33772834188660805,1113.4766764735878,0.2537284
600,0.43736135959625244,1.5273849964141846,0.140625,0.38671875,6930.2215044598715,0.2567528
601,0.2770038843154907,1.5322765111923218,0.14479376680107528,0.36388933437194526,722.2783261549175,0.2617441
602,0.3089711666107178,1.5405858755111694,0.146484375,0.3564453125,1545.4177456006473,0.25073496
603,0.2677624225616455,1.5421793460845947,0.115234375,0.322265625,737.8479039113502,0.252533
604,0.22547176480293274,1.5531140565872192,0.1064453125,0.2978515625,661.8756487775905,0.23172034
605,0.30716952681541443,1.595266342163086,0.1624167583088954,0.3490299288245357,721.3574241080564,0.27846292
606,0.2658916711807251,1.5958746671676636,0.14579992210410558,0.37972052938660805,677.6338431103635,0.25623953
607,0.3264884054660797,1.4825478792190552,0.2421875,0.5322265625,1326.0164576091988,0.26099652
608,0.25855571031570435,1.5466567277908325,0.1064453125,0.3115234375,852.5270597488467,0.24047063
609,0.22351393103599548,1.53078293800354,0.1005859375,0.32421875,544.3557715136554,0.23458967
610,0.3959611654281616,1.554706335067749,0.189453125,0.455078125,6959.337580481654,0.23665306
611,0.27215078473091125,1.5796736478805542,0.087890625,0.3173828125,1191.187727759193,0.23956314
612,0.3296225965023041,1.5503530502319336,0.123046875,0.341796875,2433.57761113275,0.2444418
613,0.20096512138843536,1.558907151222229,0.14969376221896383,0.31519867271505386,386.6305779436158,0.23308054
614,0.19801446795463562,1.585918664932251,0.076171875,0.2685546875,596.9250836151326,0.2142063
615,0.28162533044815063,1.546332597732544,0.18193177999755622,0.3707080889540567,568.7542903919183,0.27394742
616,0.2300136685371399,1.5601580142974854,0.1044921875,0.28125,688.5743540245473,0.23188926
617,0.19818313419818878,1.6018986701965332,0.1240234375,0.3359375,673.9400301418036,0.20661935
618,0.22516146302223206,1.5561559200286865,0.083984375,0.291015625,863.9812003968254,0.21899676
619,0.3837492763996124,1.5383946895599365,0.1447899483748778,0.4528281173631476,1489.0300461811462,0.28897405
620,0.20692259073257446,1.609241008758545,0.1474609375,0.38671875,411.82173991483,0.23662105
621,0.40416836738586426,1.5796176195144653,0.2275390625,0.51953125,6694.6997607083695,0.24121381
622,0.19446484744548798,1.5810457468032837,0.126953125,0.314453125,597.215222467928,0.20884155
623,0.18303367495536804,1.593557596206665,0.095703125,0.2724609375,475.6483221944207,0.21087876
624,0.37294626235961914,1.5964319705963135,0.208984375,0.6591796875,1054.4801877465502,0.30172348
625,0.2384689599275589,1.6108593940734863,0.1005859375,0.3193359375,616.5531212389759,0.24134031
626,0.1984884887933731,1.6304969787597656,0.08984375,0.2568359375,543.9139687863266,0.2172262
627,0.3563937544822693,1.6356918811798096,0.119140625,0.4912109375,1756.0213299938878,0.2685076
628,0.19996678829193115,1.6522424221038818,0.0888671875,0.240234375,581.7098336884466,0.21586265
629,0.21714144945144653,1.5892738103866577,0.11156868585043989,0.315948038856305,564.5031273884324,0.22994342
630,0.24508237838745117,1.5894825458526611,0.1396484375,0.34765625,1214.9438977428786,0.21603572
631,0.3447694182395935,1.6790393590927124,0.1044921875,0.4150390625,1893.9432719401495,0.26256937
632,0.2627234160900116,1.5905097723007202,0.1240234375,0.2705078125,769.1642404945853,0.25108528
633,0.23489484190940857,1.6369264125823975,0.08203125,0.3037109375,749.2340678999615,0.23323809
634,0.22586669027805328,1.6334619522094727,0.1103515625,0.328125,654.3387676655443,0.23055175
635,0.3139372766017914,1.613732099533081,0.0927734375,0.3095703125,4285.185101590287,0.21459226
636,0.17164859175682068,1.6814088821411133,0.1201171875,0.2744140625,379.4516683911498,0.20913996
637,0.20481359958648682,1.6387898921966553,0.0771484375,0.228515625,911.2617065294938,0.20242669
638,0.7520129084587097,1.6260675191879272,0.3373732282502444,0.9983743050464321,inf,0.3648093
639,0.19803407788276672,1.6038103103637695,0.11840366874389052,0.2777695045210166,503.7541708992419,0.2217902
640,0.29013508558273315,1.6255195140838623,0.15359714839931574,0.4585891678885632,878.4276866388609,0.26302922
641,0.27151980996131897,1.6843528747558594,0.07714557368035191,0.2972597064393939,2233.24747531712,0.21214904
642,0.1887667030096054,1.6581592559814453,0.06640625,0.24609375,900.6587335779337,0.19160382
643,0.2182745784521103,1.6560591459274292,0.1279296875,0.3935546875,612.1427685013399,0.22879322
644,0.2648211121559143,1.592423915863037,0.1767578125,0.5205078125,574.063139351091,0.26312184
645,0.2152659296989441,1.6314560174942017,0.076171875,0.3056640625,842.8962529895614,0.21366774
646,0.18375670909881592,1.5991466045379639,0.07030390854105571,0.2156284365835777,700.7375406798016,0.19853458
647,0.17881600558757782,1.6573688983917236,0.0703125,0.1962890625,759.4289826941674,0.19059458
648,0.24823954701423645,1.6819311380386353,0.162109375,0.5703125,647.6571328458751,0.24490294
649,0.2394818663597107,1.6514499187469482,0.1220703125,0.24609375,585.5320798913426,0.24728045
650,0.23692095279693604,1.6309454441070557,0.1457665108748778,0.3392910328079179,763.9774155118299,0.23788084
651,0.35532647371292114,1.6538591384887695,0.16142492210410558,0.5777994791666667,1157.9890406413442,0.28578177
652,0.2540931701660156,1.6196706295013428,0.078125,0.2841796875,1740.6467200825305,0.21150698
653,0.2543953061103821,1.6465740203857422,0.08984375,0.337890625,1279.1617448198285,0.22171317
654,0.1503582000732422,1.6530611515045166,0.0693359375,0.2138671875,489.82255337767884,0.18382755
655,0.4335969090461731,1.6162073612213135,0.2421875,0.8037109375,1564.941317918458,0.31459868
656,0.18290530145168304,1.627037763595581,0.109375,0.357421875,502.7844342607345,0.21027412
657,0.17557263374328613,1.6578577756881714,0.09788631017839687,0.2747930413000978,450.0222845381238,0.20693517
658,0.22132918238639832,1.6717194318771362,0.0771484375,0.2373046875,1368.3945815553868,0.19701634
659,0.1895495057106018,1.6399896144866943,0.1291620845552297,0.3970122724217987,452.9450023091105,0.21858293
660,0.16866469383239746,1.639870285987854,0.0830078125,0.248046875,458.4589950025638,0.20136836
661,0.1594463288784027,1.668960452079773,0.06932925525415445,0.280375580400782,797.7827469371226,0.17134246
662,0.1832723319530487,1.6635879278182983,0.0771484375,0.2314453125,981.9592817089115,0.18083721
663,0.27698683738708496,1.6419262886047363,0.076171875,0.2509765625,3152.727537529123,0.20288555
664,0.29674750566482544,1.6358861923217773,0.09632743768328446,0.3004929588220918,5575.844996078443,0.19241175
665,0.224846750497818,1.6688646078109741,0.072265625,0.3564453125,1514.9565965995455,0.20221467
666,0.1407514214515686,1.6747629642486572,0.0908203125,0.28515625,332.66320181554556,0.18771155
667,0.18569201231002808,1.613997459411621,0.0830078125,0.3212890625,633.0515509939246,0.2044316
668,0.2239159494638443,1.671797513961792,0.1455078125,0.5185546875,618.6095151142349,0.2303833
669,0.23489239811897278,1.6441526412963867,0.09437813110948191,0.3791458562438905,1240.4303332977136,0.2128166
670,0.3379872739315033,1.7187261581420898,0.1572265625,0.5810546875,1906.3620269841135,0.24886312
671,0.16319414973258972,1.6979105472564697,0.119140625,0.361328125,417.0170800186968,0.19975463
672,0.18315854668617249,1.6622697114944458,0.11586155150293255,0.3632125183284458,1195.9872536395278,0.17477362
673,0.19758199155330658,1.706918716430664,0.07421875,0.19921875,1510.01688812785,0.17567337
674,0.27348601818084717,1.7073163986206055,0.091796875,0.376953125,1614.528894317706,0.22528523
675,0.2204046994447708,1.6751422882080078,0.1123046875,0.47265625,627.8071634615385,0.22776163
676,0.17092327773571014,1.625807285308838,0.1646371731427175,0.5290334035923755,312.21887699151057,0.21637265
677,0.13084349036216736,1.6754716634750366,0.06758996212121213,0.2814103739002933,330.1736678054087,0.17730908
678,0.21332356333732605,1.6672319173812866,0.14509160404447702,0.49971552724828944,523.3206110047822,0.23124781
679,0.21812525391578674,1.670219898223877,0.0966796875,0.322265625,1926.328305149962,0.18519507
680,0.2050585150718689,1.6738048791885376,0.06249809078690127,0.188680848301564,2116.6320017553776,0.17462735
681,0.10698950290679932,1.7052594423294067,0.05859375,0.2392578125,278.11901261022535,0.15977918
682,0.1527213454246521,1.722034215927124,0.076171875,0.3173828125,443.74360420298575,0.18812211
683,0.22653087973594666,1.6436259746551514,0.1708984375,0.5439453125,481.732218852528,0.24401698
684,0.13589149713516235,1.6566911935806274,0.0869140625,0.283203125,376.3626799892093,0.17937687
685,0.3332374393939972,1.7081482410430908,0.1552734375,0.578125,1902.659292622011,0.2536919
686,0.3053206205368042,1.7121762037277222,0.2177734375,0.69140625,920.4477827098845,0.26386178
687,0.18872198462486267,1.6842353343963623,0.0810546875,0.283203125,745.7390699634641,0.20001148
688,0.2327166199684143,1.6573539972305298,0.1708984375,0.541015625,504.15781017672526,0.24795772
689,0.249211847782135,1.6820738315582275,0.1171875,0.453125,1332.2730610976262,0.22034723
690,0.18473049998283386,1.6576406955718994,0.0703125,0.2421875,955.5317036167122,0.1874956
691,0.19271191954612732,1.6576483249664307,0.076171875,0.3095703125,1045.0413947272061,0.18743809
692,0.26232630014419556,1.6892569065093994,0.10402347568426197,0.4232410419721408,1204.918238670854,0.23361808
693,0.14261236786842346,1.6846678256988525,0.115234375,0.4052734375,315.261337601808,0.19087856
694,0.21982011198997498,1.6562368869781494,0.10207416911045944,0.40373365713587483,942.1442996919749,0.2141565
695,0.24307644367218018,1.6911200284957886,0.17578125,0.5517578125,746.2739451470875,0.23715515
696,0.14674122631549835,1.7034173011779785,0.146484375,0.478515625,279.67207413443646,0.19809636
697,0.17212648689746857,1.6511080265045166,0.1279296875,0.416015625,450.15919441487904,0.20507678
698,0.22129139304161072,1.6679105758666992,0.059555038795210166,0.2336456805962855,3544.5316155982246,0.17074007
699,0.2800033390522003,1.6903934478759766,0.0751953125,0.25390625,5987.366159162997,0.17209148
700,0.14475274085998535,1.6737592220306396,0.0654163230083089,0.26097320228494614,429.4499238094217,0.18306729
701,0.475901335477829,1.692070722579956,0.328125,0.9560546875,1473.5416727538766,0.33265844
702,0.1561155915260315,1.6733490228652954,0.1259765625,0.4306640625,420.0027997725358,0.19314267
703,0.16741037368774414,1.6437455415725708,0.091796875,0.3173828125,599.0737599206349,0.19481261
704,0.18207190930843353,1.6251299381256104,0.0616933574657869,0.25229105571847515,899.4252948500265,0.19075267
705,0.2006102055311203,1.686501145362854,0.11505204514907136,0.42812099065249276,1007.0265347914997,0.19591084
706,0.3354087471961975,1.6958694458007812,0.2802734375,0.830078125,950.7434213988965,0.28408256
707,0.23305505514144897,1.674755573272705,0.078125,0.3564453125,1491.4388518305711,0.20704918
708,0.32044410705566406,1.6460742950439453,0.2529296875,0.7431640625,821.138221144467,0.28056112
709,0.2207045555114746,1.7181252241134644,0.171875,0.5400390625,598.6930718270925,0.23112847
710,0.18375453352928162,1.6840392351150513,0.087890625,0.388671875,669.6332319759609,0.2019928
711,0.18072116374969482,1.6884392499923706,0.0673828125,0.2548828125,1269.8204083494827,0.1707068
712,0.13886915147304535,1.6773418188095093,0.076171875,0.291015625,628.6672830014774,0.16684863
713,0.2017168551683426,1.6643929481506348,0.11180351906158358,0.3987964320625611,819.3441395779246,0.2023749
714,0.17838123440742493,1.635227918624878,0.169921875,0.5,546.3676714141884,0.20092353
715,0.15567776560783386,1.6567020416259766,0.0634765625,0.21484375,780.9899386118171,0.1712187
716,0.2017279863357544,1.690645456314087,0.14453125,0.466796875,799.7017400971448,0.20759301
717,0.18093657493591309,1.6411569118499756,0.0654296875,0.234375,1398.0457301892623,0.17063548
718,0.23175078630447388,1.6641076803207397,0.1943359375,0.5791015625,660.4392287565042,0.23339166
719,0.14597812294960022,1.6817402839660645,0.060546875,0.1533203125,1195.275488866943,0.14689004
720,0.6870580911636353,1.7121593952178955,0.24765739552785923,0.7369104349951126,inf,0.28290454
721,0.19942185282707214,1.6726477146148682,0.1240234375,0.4423828125,669.3475225868522,0.21373577
722,0.12178570032119751,1.6492806673049927,0.15575837762707723,0.4026883629643207,275.71974698041936,0.1748993
723,0.13739600777626038,1.6900393962860107,0.0576171875,0.2412109375,1182.3908823000136,0.13817722
724,0.1673808991909027,1.6551547050476074,0.11860318151270773,0.35669637402248294,747.0058108478313,0.18055552
725,0.29729190468788147,1.6836419105529785,0.26917040872434017,0.7019871089931575,659.5138760886737,0.27540532
726,0.40819039940834045,1.658073902130127,0.3212890625,0.828125,1155.1588681079518,0.30566952
727,0.13584131002426147,1.6738674640655518,0.10297149926686217,0.3080200314638319,397.9496946631553,0.17548962
728,0.2766491770744324,1.7063007354736328,0.22908457050342132,0.6910024514296189,749.0940915501812,0.25573164
729,0.1907353699207306,1.6908643245697021,0.1943359375,0.4873046875,423.8423971132486,0.22001117
730,0.2970673739910126,1.6970123052597046,0.2587890625,0.7197265625,741.5631445715301,0.26910335
731,0.22482405602931976,1.675747036933899,0.1806640625,0.541015625,924.4137710186568,0.2192585
732,0.2886858582496643,1.6522634029388428,0.2568359375,0.6640625,777.6698632533814,0.26356015
733,0.18534542620182037,1.6302859783172607,0.220703125,0.52734375,357.179765928538,0.22221543
734,0.17522983253002167,1.6933363676071167,0.1142578125,0.3505859375,910.7224890271583,0.18088782
735,0.16118286550045013,1.660104513168335,0.12347167491446726,0.36058353189149567,655.5518952164343,0.1814824
736,0.45862096548080444,1.6828300952911377,0.3076171875,0.853515625,1599.6428476585988,0.3154441
737,0.17947572469711304,1.6426990032196045,0.17724561644672532,0.4788869669477029,504.00851245169815,0.20684153
738,0.14204061031341553,1.670554518699646,0.10546875,0.28125,479.24859004787197,0.17528136
739,0.47105127573013306,1.6874552965164185,0.3955078125,1.078125,1145.9362360417563,0.34155536
740,0.179491326212883,1.6342010498046875,0.1416015625,0.357421875,669.9523027253504,0.19645423
741,0.16141173243522644,1.6779165267944336,0.07070770711143695,0.2667858015640273,943.5282864309892,0.16796838
742,0.19698657095432281,1.6866216659545898,0.2158203125,0.5263671875,453.7145016817965,0.221755
743,0.18515364825725555,1.66633939743042,0.1259765625,0.38671875,1146.541317757732,0.18246247
744,0.24762798845767975,1.7024567127227783,0.2021484375,0.5458984375,863.9176249676249,0.23096873
745,0.3839319944381714,1.6239782571792603,0.3013731060606061,0.7633320350684263,1312.755039373223,0.29260942
746,0.39625176787376404,1.6716394424438477,0.2958984375,0.794921875,1375.9995224397774,0.2968859
747,0.23979926109313965,1.6251251697540283,0.208984375,0.5595703125,706.9201213710392,0.23673248
748,0.30782628059387207,1.6528446674346924,0.28868352119990226,0.726182566593353,774.7620741359331,0.27425158
749,0.22886738181114197,1.6395466327667236,0.26225237506109483,0.6627270054374389,464.53253613179896,0.24429837
750,0.1705625206232071,1.6437968015670776,0.0966796875,0.26953125,839.5203564880833,0.18083237
751,0.26671040058135986,1.632267951965332,0.2866969849706745,0.6862351463220919,620.3459511370373,0.25775048
752,0.34291529655456543,1.6121726036071777,0.3330078125,0.8271484375,702.2060350468197,0.29982504
753,0.24015049636363983,1.644651174545288,0.2509765625,0.59765625,509.0161415192073,0.24880348
754,0.23662430047988892,1.6081557273864746,0.1376953125,0.3291015625,1792.9856693025013,0.20774122
755,0.20798155665397644,1.6725878715515137,0.1953125,0.48828125,690.0192257912225,0.21613587
756,0.29105186462402344,1.636406421661377,0.262279104044477,0.6460318914956014,848.583641843679,0.26086736
757,0.3879082500934601,1.6359913349151611,0.37076918377321605,0.8808106900659824,1060.5162160991001,0.3076031
758,0.8234007358551025,1.6251262426376343,0.498046875,1.34765625,3429.1322739848542,0.4220006
759,0.7654054760932922,1.6138527393341064,0.23879196450391008,0.6752915368401761,inf,0.25982037
760,0.26994970440864563,1.6548407077789307,0.259765625,0.6376953125,691.085312845359,0.25705713
761,0.25616204738616943,1.6474745273590088,0.267578125,0.6474609375,627.8788769926113,0.25133562
762,0.21995575726032257,1.624018907546997,0.18359375,0.513671875,770.5887724983061,0.21940042
763,0.19324733316898346,1.6908411979675293,0.087890625,0.3095703125,1782.4149346255813,0.17251197
764,0.32368969917297363,1.6444246768951416,0.279296875,0.7236328125,938.6097959343048,0.2741572
765,0.16933396458625793,1.6261526346206665,0.154296875,0.3876953125,775.4450014329457,0.1841874
766,0.3066924512386322,1.6244280338287354,0.318359375,0.7626953125,626.045734141707,0.28281212
767,0.18423992395401,1.6491444110870361,0.21632243554496577,0.5299603265518085,357.3985215303476,0.22099231
768,0.1763019561767578,1.6208508014678955,0.1201171875,0.2822265625,891.5281669997796,0.1848768
769,0.20536771416664124,1.6683690547943115,0.1748046875,0.482421875,635.7971372567077,0.21650422
770,0.24382197856903076,1.641150712966919,0.273010790872434,0.6383530364125123,538.9949839333747,0.24688135
771,0.13621297478675842,1.6419689655303955,0.10096396169354839,0.2743987887952102,471.58198448923724,0.17215843
772,0.1595533788204193,1.6594083309173584,0.154296875,0.3857421875,458.0480717435346,0.19112371
773,0.29221880435943604,1.6470849514007568,0.2783203125,0.6650390625,832.4022665037969,0.26149604
774,0.12294401973485947,1.6564654111862183,0.08984375,0.244140625,373.6592881239808,0.16545509
775,0.18101689219474792,1.617197036743164,0.09765625,0.265625,943.0876469591955,0.1868476
776,0.14609971642494202,1.646952509880066,0.107421875,0.2958984375,686.1789868801995,0.17023334
777,0.29619288444519043,1.6056395769119263,0.2641988178152493,0.6616129795943304,849.2200458588778,0.26523554
778,0.27646589279174805,1.5885156393051147,0.3120809277248289,0.7155081561583578,557.0739706809002,0.26853237
779,0.2843661904335022,1.572324275970459,0.2919921875,0.615234375,669.2709809020104,0.26630813
780,0.19460144639015198,1.6304527521133423,0.185546875,0.4326171875,678.0407338530229,0.20715104
781,0.19461800158023834,1.6400959491729736,0.0673828125,0.2490234375,3085.757826222997,0.1542458
782,0.2313241958618164,1.6064718961715698,0.2319312072336266,0.5120538168988269,624.0591355073287,0.235214
783,0.56711745262146,1.5583869218826294,0.4599609375,1.15234375,1409.6863547864739,0.3740083
784,0.22031888365745544,1.5769292116165161,0.0869140625,0.28125,2039.483039009092,0.18718994
785,0.17851155996322632,1.5902595520019531,0.060546875,0.234375,2311.1876251996587,0.15629122
786,0.33565545082092285,1.5629111528396606,0.32421875,0.7939453125,683.6018849231025,0.29755086
787,0.4074733257293701,1.5865044593811035,0.365234375,0.8515625,1056.246096700373,0.31503525
788,0.4775007665157318,1.6309221982955933,0.41766995815004887,1.0918751527370478,1135.0283845120287,0.34495157
789,0.2525348663330078,1.590971827507019,0.18207019794721407,0.4768441089320626,1293.6213234841957,0.22542892
790,0.20141121745109558,1.5633655786514282,0.11167178335777127,0.2756015930474097,2072.140168841019,0.18507859
791,0.4676802158355713,1.6082179546356201,0.404296875,0.9951171875,1141.043366676419,0.33841634
792,0.3024411201477051,1.5506806373596191,0.275390625,0.5888671875,858.3309565315645,0.27020827
793,0.23197045922279358,1.585336446762085,0.232421875,0.498046875,652.1827002003114,0.23518197
794,0.17573493719100952,1.5505287647247314,0.158203125,0.3330078125,553.4518104340668,0.20140618
795,0.207819864153862,1.5829570293426514,0.228515625,0.4794921875,459.29425872717434,0.22868018
796,0.20356208086013794,1.6443603038787842,0.2109375,0.4912109375,595.6501520898148,0.21799348
797,0.32581132650375366,1.6231999397277832,0.2998046875,0.7529296875,833.6450432009638,0.2803185
798,0.1949702799320221,1.6031385660171509,0.20456072825024438,0.44475978280791795,495.3948296636131,0.2174148
799,0.2750956416130066,1.5991685390472412,0.1494140625,0.345703125,3431.598176508533,0.21097182
800,0.20252393186092377,1.6171873807907104,0.18359375,0.470703125,581.0391308922559,0.21937712
801,0.2572775185108185,1.5520329475402832,0.287109375,0.591796875,545.3470772066071,0.25752038
802,0.20981688797473907,1.5471735000610352,0.21528191440615835,0.4281391281769306,545.2632405482422,0.22517574
803,0.21804963052272797,1.5770294666290283,0.1435546875,0.3251953125,1396.7841001915563,0.20402199
804,0.18747471272945404,1.5564849376678467,0.1787109375,0.3955078125,558.1267317201218,0.21076407
805,0.28960734605789185,1.6316907405853271,0.20703125,0.5419921875,1511.7730918119,0.24329904
806,0.6807923913002014,1.5233012437820435,0.501953125,1.1748046875,1935.4599138717106,0.40142992
807,0.33253899216651917,1.5395839214324951,0.32421875,0.7177734375,849.7252193080674,0.2859615
808,0.29857152700424194,1.5399205684661865,0.310546875,0.7021484375,624.5689490159191,0.2788164
809,0.18455427885055542,1.5627124309539795,0.1787109375,0.37890625,619.6470677598015,0.2046319
810,0.273812472820282,1.5311739444732666,0.3193359375,0.6416015625,542.5210443550159,0.26764873
811,0.19041772186756134,1.5674265623092651,0.2133440631109482,0.43890327162756604,382.7509175675387,0.22343929
812,0.9370086193084717,1.5679399967193604,0.54296875,1.3525390625,4008.8351987190313,0.45197853
813,0.2611514925956726,1.558517336845398,0.263671875,0.5576171875,674.3783327696503,0.25144172
814,0.2609201669692993,1.5808837413787842,0.2783203125,0.5771484375,539.9002237925531,0.25934947
815,0.2740861475467682,1.5676522254943848,0.287109375,0.6650390625,565.4272632452833,0.2669023
816,0.22679388523101807,1.5748276710510254,0.08202265854105571,0.35813019305962857,1146.2093336163273,0.20833303
817,0.2094988375902176,1.5466437339782715,0.1123046875,0.294921875,1028.1058175322105,0.20730233
818,0.2059265673160553,1.5490233898162842,0.15625,0.3017578125,1635.4668009489124,0.19680908
819,0.4474707245826721,1.5832287073135376,0.38671875,0.9033203125,1144.3054664863512,0.33175164
820,0.2005418837070465,1.5257184505462646,0.240234375,0.4775390625,429.51782031542075,0.22647673
821,0.18669456243515015,1.5304436683654785,0.189453125,0.3916015625,565.7579851346904,0.20740604
822,0.2217693328857422,1.5967705249786377,0.26953125,0.5791015625,425.37194309740903,0.24290715
823,0.22466795146465302,1.537172555923462,0.25240751771749753,0.5422919339565004,598.7032918402853,0.2351966
824,0.2634240984916687,1.5554580688476562,0.30078125,0.62109375,562.776085446432,0.25960213
825,0.29787111282348633,1.5784351825714111,0.31695228494623656,0.6841073283235581,655.6054225431945,0.27498078
826,0.1917203664779663,1.5551447868347168,0.1552734375,0.3359375,628.540320186666,0.20859154
827,0.21445107460021973,1.564206600189209,0.23970456836510265,0.5207961036779081,523.6249557650523,0.23119237
828,0.1830250322818756,1.5603673458099365,0.1751884393328446,0.3644076857282502,625.8811646922483,0.2027282
829,0.2265426218509674,1.4924005270004272,0.1884765625,0.3515625,1090.0605466950792,0.21978594
830,0.8885776996612549,1.5859330892562866,0.3491883935117302,0.8589788382820137,inf,0.3150106
831,0.24252194166183472,1.584031105041504,0.2705078125,0.556640625,532.7422245191758,0.24879506
832,0.20075209438800812,1.5002907514572144,0.087890625,0.3291015625,1709.5255553645009,0.18550982
833,0.2030191421508789,1.4942924976348877,0.25531620387341153,0.48657441348973607,437.7358191979845,0.22830506
834,0.16302978992462158,1.5126160383224487,0.1494140625,0.294921875,631.4365717414371,0.18888274
835,0.25381892919540405,1.499570608139038,0.2431640625,0.4970703125,1095.8678662615143,0.23844108
836,0.24040375649929047,1.4595731496810913,0.21429485123411535,0.4252065768572825,731.239893652561,0.23762552
837,0.19933143258094788,1.516948938369751,0.12532265701368525,0.2977303274682307,1052.9024976831988,0.20037173
838,0.19827184081077576,1.5344386100769043,0.2158203125,0.447265625,423.958639700062,0.22536333
839,0.5696233510971069,1.5127999782562256,0.4625670133797654,1.064424486803519,1430.2780791925338,0.37682894
840,0.30052274465560913,1.4732801914215088,0.24066490255376344,0.4406712029569893,1870.7076585675654,0.2539796
841,0.18063977360725403,1.5031485557556152,0.1806640625,0.3359375,408.55286074219174,0.21174003
842,0.295284628868103,1.4812813997268677,0.32421875,0.638671875,583.8505138684438,0.27873328
843,0.3136006295681,1.4845895767211914,0.3359375,0.66796875,639.5654247831385,0.286834
844,0.30477237701416016,1.5289685726165771,0.3408203125,0.71484375,598.6017640501017,0.28338543
845,0.5213568210601807,1.4803529977798462,0.4609375,1.1123046875,1486.109550579774,0.35826263
846,0.30568528175354004,1.5016400814056396,0.334513227028348,0.6784255101417399,612.160109729085,0.28304726
847,0.27778103947639465,1.4821667671203613,0.3359375,0.615234375,543.2280612372288,0.27011177
848,0.3461674451828003,1.4881086349487305,0.3447265625,0.6865234375,681.9166426959674,0.30322725
849,0.19823843240737915,1.4129176139831543,0.19081439393939395,0.36025992027126097,516.1551518554097,0.21888402
850,0.1961793601512909,1.5195906162261963,0.2431640625,0.462890625,406.1253356660444,0.22458057
851,0.2601974606513977,1.4994571208953857,0.2529296875,0.51171875,846.1552260239051,0.24831417
852,0.31188884377479553,1.5244313478469849,0.330078125,0.6669921875,648.8108626165379,0.28551286
853,0.4162306785583496,1.535578727722168,0.4052734375,0.861328125,891.731179118486,0.3268577
854,0.2123086005449295,1.4927544593811035,0.2451171875,0.4501953125,456.06758011907266,0.23429109
855,0.5210717916488647,1.5003349781036377,0.4462890625,1.01171875,1465.4817855623178,0.35760722
856,0.3314386010169983,1.4658639430999756,0.3427734375,0.7197265625,817.2720475313597,0.28808352
857,0.2114841490983963,1.4812126159667969,0.26021142625855326,0.5286458333333333,457.3304703341512,0.23336059
858,0.32828789949417114,1.4713313579559326,0.353515625,0.69921875,676.7846299599771,0.29173842
859,0.2188320904970169,1.4285651445388794,0.2484707203079179,0.41637169324291307,442.2414861296063,0.23829699
860,0.2959514260292053,1.5033022165298462,0.2919921875,0.578125,732.3574274295663,0.27230337
861,0.2077350914478302,1.4511654376983643,0.1943359375,0.3232421875,691.3902959863714,0.21988694
862,0.4762002229690552,1.4360592365264893,0.4326171875,0.9365234375,1008.8540229411354,0.3511339
863,0.25832903385162354,1.4767619371414185,0.2822265625,0.6123046875,617.1615290415332,0.25492933
864,0.2257961481809616,1.4707624912261963,0.150390625,0.283203125,1374.2637503450846,0.21477206
865,0.2176375687122345,1.5007102489471436,0.0703125,0.361328125,2010.9312715355952,0.19303103
866,0.1960485577583313,1.4858675003051758,0.1845703125,0.37890625,637.1565404173523,0.21427123
