step,kullback_leibler,kolmogorov_smirnov,jensen_shannon
1173,2.0223820209503174,0.7772817005742912,0.6100824
1174,2.193291664123535,0.7685546875,0.60380214
1175,1.4980378150939941,0.7157210334188661,0.55599976
1176,2.738593101501465,0.791015625,0.63002455
1177,2.012507915496826,0.7704543545332356,0.5973799
1178,2.1183390617370605,0.7763232755987293,0.60430664
1179,2.134148359298706,0.783203125,0.60837764
1180,1.9398832321166992,0.7509765625,0.58644366
1181,2.458932399749756,0.7802734375,0.62046325
1182,1.7872145175933838,0.7470703125,0.5842104
1183,1.3551214933395386,0.6795586281158358,0.5439919
1184,1.9695920944213867,0.766549059139785,0.59691274
1185,1.7863531112670898,0.7451171875,0.58279985
1186,1.359783411026001,0.685546875,0.54224956
1187,2.5953731536865234,0.7919921875,0.6330825
1188,2.1757259368896484,0.7802734375,0.6170107
1189,2.3572301864624023,0.7968387249511242,0.6310787
1190,2.8455240726470947,0.7685403684017595,0.6253214
1191,1.6949048042297363,0.7411202498778103,0.58563733
1192,2.1164016723632812,0.775390625,0.61815286
1193,2.896124839782715,0.8115234375,0.65295357
1194,2.450955867767334,0.791015625,0.6312828
1195,4.450183868408203,0.8271484375,0.68350285
1196,2.5483241081237793,0.7978515625,0.64677626
1197,2.13435435295105,0.771484375,0.62048936
1198,2.3033595085144043,0.7890625,0.62727505
1199,1.8256596326828003,0.75,0.5971066
1200,2.0719170570373535,0.75,0.60536355
1201,1.5772063732147217,0.708984375,0.5677292
1202,1.759515643119812,0.728515625,0.5842345
1203,1.7058275938034058,0.7431640625,0.5813851
1204,2.382568836212158,0.7939052190249267,0.62969375
1205,1.8866552114486694,0.7606782288611925,0.59811896
1206,1.6928306818008423,0.7294921875,0.5731086
1207,2.107973575592041,0.764606434811828,0.60609156
1208,2.534114360809326,0.7900132881231672,0.6285103
1209,2.22430419921875,0.783203125,0.6199338
1210,1.8293834924697876,0.759765625,0.5928756
1211,1.7807352542877197,0.73828125,0.5798295
1212,1.67499840259552,0.759765625,0.5881956
1213,3.0542409420013428,0.7988147605083089,0.64847374
1214,1.8095320463180542,0.75,0.58910435
1215,2.1409060955047607,0.7763671875,0.61320645
1216,1.9316649436950684,0.7646484375,0.59980303
1217,1.684787392616272,0.7373046875,0.5755658
1218,2.2470319271087646,0.79296875,0.62742376
1219,2.1321582794189453,0.7783203125,0.61530846
1220,1.505189061164856,0.7294921875,0.5634251
1221,2.1145694255828857,0.791015625,0.62132794
1222,2.1470539569854736,0.7939453125,0.62543917
1223,1.4487677812576294,0.7138671875,0.5548622
1224,3.19816255569458,0.8222522605083089,0.6676121
1225,2.3699612617492676,0.7958984375,0.6357824
1226,2.0433621406555176,0.7685546875,0.61269104
1227,2.016425132751465,0.7772845643939394,0.6181636
1228,1.739634394645691,0.751953125,0.59341574
1229,1.805513858795166,0.7431640625,0.59783554
1230,2.5360028743743896,0.7861328125,0.62881976
1231,1.6755175590515137,0.7470703125,0.5860526
1232,2.3830723762512207,0.7841395940249267,0.63949203
1233,2.6270532608032227,0.8134441058773216,0.6556895
1234,1.9165152311325073,0.76171875,0.6077776
1235,2.251695394515991,0.7734375,0.6213818
1236,2.7594313621520996,0.8173828125,0.66163737
1237,3.107609510421753,0.8300580782624634,0.6722315
1238,2.267500638961792,0.8017578125,0.63708305
1239,1.7361797094345093,0.7313469880254154,0.5892899
1240,3.2971720695495605,0.814453125,0.6717798
1241,1.9845614433288574,0.759765625,0.6145299
1242,1.7962390184402466,0.7567557505498533,0.60512584
1243,2.5778510570526123,0.8154296875,0.6530043
1244,3.072434663772583,0.8173828125,0.67020464
1245,2.7872707843780518,0.794921875,0.6456787
1246,3.055457353591919,0.8154077315493646,0.6674623
1247,2.5687530040740967,0.7841796875,0.64134705
1248,2.7063779830932617,0.7626953125,0.63371867
1249,2.035848379135132,0.6825436827956989,0.5772133
1250,2.2106032371520996,0.6640625,0.57617646
1251,1.9496853351593018,0.6591796875,0.5736065
1252,2.1294257640838623,0.65234375,0.5740389
1253,2.5112390518188477,0.611328125,0.57561594
1254,2.1206564903259277,0.4696673768939394,0.5638074
1255,2.183753728866577,0.310546875,0.57724816
1256,1.7903459072113037,0.26171875,0.5494063
1257,1.7158526182174683,0.279296875,0.5503025
1258,1.874076247215271,0.28514670393450636,0.5534512
1259,2.301729679107666,0.31640625,0.5646675
1260,2.255331039428711,0.3583984375,0.5609955
1261,2.4643635749816895,0.36912344208211145,0.5641347
1262,2.918837785720825,0.3788804756231672,0.5615803
1263,1.4980430603027344,0.3466615499755621,0.4914161
1264,1.5204854011535645,0.33984375,0.46466377
1265,1.516113519668579,0.3319930657380254,0.44507575
1266,1.0254623889923096,0.3515625,0.4077379
1267,0.989650309085846,0.33984375,0.409456
1268,0.9751930236816406,0.39453125,0.42218262
1269,1.34662926197052,0.412109375,0.4584213
1270,1.7549961805343628,0.45703125,0.49667105
