step,kolmogorov_smirnov,jensen_shannon
1805,0.10472511149804496,0.18771076
1806,0.1083984375,0.17971115
1807,0.14383438721896383,0.19828625
1808,0.2412109375,0.21605504
1809,0.10570358321114369,0.19858308
1810,0.09375,0.16687404
1811,0.109375,0.20528369
1812,0.09689924700635386,0.17893928
1813,0.1484375,0.17570491
1814,0.1259765625,0.18444996
1815,0.1455078125,0.19257118
1816,0.146484375,0.18495129
1817,0.2802734375,0.27211446
1818,0.1748046875,0.18147373
1819,0.1025390625,0.20353112
1820,0.173828125,0.20788722
1821,0.0400390625,0.13400419
1822,0.099609375,0.2057921
1823,0.123046875,0.18719782
1824,0.103515625,0.17927489
1825,0.18906269092130987,0.23921856
1826,0.1640625,0.20171975
1827,0.1298828125,0.21662204
1828,0.1083984375,0.19819494
1829,0.1611328125,0.20600279
1830,0.1265292796920821,0.1934738
1831,0.2021484375,0.23917614
1832,0.1337890625,0.20469424
1833,0.205078125,0.24935354
1834,0.1142578125,0.2188932
1835,0.18359375,0.21648227
1836,0.1748046875,0.18507375
1837,0.1611328125,0.20759666
1838,0.10958119501466276,0.18240207
1839,0.1552734375,0.20178348
1840,0.12425158846529814,0.22086276
1841,0.30078125,0.27443007
1842,0.1806640625,0.23762818
1843,0.201171875,0.21401677
1844,0.1748046875,0.21987373
1845,0.13401339503910067,0.216191
1846,0.200815806757087,0.22397679
1847,0.1484375,0.23271672
1848,0.177734375,0.23312798
1849,0.2099609375,0.2606626
1850,0.1513671875,0.21987006
1851,0.384765625,0.3456527
1852,0.169921875,0.2328433
1853,0.40868233748778104,0.3826718
1854,0.0693359375,0.18423969
1855,0.2689031188905181,0.28013194
1856,0.16015625,0.21156739
1857,0.27734375,0.2692315
1858,0.1171875,0.22558291
1859,0.1005859375,0.2138766
1860,0.16015625,0.2229359
1861,0.1708984375,0.23963366
1862,0.158203125,0.22274059
1863,0.15552258980938416,0.20873809
1864,0.146484375,0.2442217
1865,0.21415070564516128,0.26617748
1866,0.09765625,0.2078215
1867,0.1095745127688172,0.21103643
1868,0.1865234375,0.24203315
1869,0.150390625,0.22632664
1870,0.21484375,0.27533966
1871,0.2099609375,0.24347414
1872,0.24775190157624633,0.25906202
1873,0.177734375,0.26253444
1874,0.1611328125,0.22676101
1875,0.173828125,0.23164675
1876,0.18580939180107528,0.24727382
1877,0.115234375,0.22467278
1878,0.2392578125,0.27340925
1879,0.1298828125,0.22130899
1880,0.1083984375,0.25239453
1881,0.216796875,0.2759887
1882,0.201171875,0.2696865
1883,0.1337890625,0.2371999
1884,0.2294921875,0.25949553
1885,0.2509765625,0.3027142
1886,0.19140625,0.2258631
1887,0.17578125,0.24374662
1888,0.119140625,0.27185193
1889,0.185546875,0.27034417
1890,0.12910958119501467,0.26523903
1891,0.1630859375,0.26651365
1892,0.1083984375,0.2491787
1893,0.189453125,0.2462129
1894,0.25390625,0.2889171
1895,0.1357421875,0.23992312
1896,0.203125,0.27989063
1897,0.2542241339809384,0.28035462
1898,0.1796875,0.25861388
1899,0.1279296875,0.25928804
1900,0.3017578125,0.32030597
1901,0.1564686048998045,0.26126248
1902,0.142578125,0.25289866
1903,0.1728515625,0.2717386
1904,0.1318359375,0.2888625
1905,0.197265625,0.26355675
1906,0.23046875,0.2780295
1907,0.1353479349951124,0.2597331
1908,0.0947265625,0.24255551
1909,0.154296875,0.2826261
1910,0.228515625,0.27652928
1911,0.2688830721529814,0.31452012
1912,0.171875,0.26722568
1913,0.15234375,0.26116902
1914,0.20703125,0.27991068
1915,0.251953125,0.32453373
1916,0.1796875,0.2714822
1917,0.1298828125,0.28907767
1918,0.111328125,0.2830704
1919,0.14610253238025414,0.26648355
1920,0.120300471957478,0.26186395
1921,0.2509765625,0.34072942
1922,0.1357421875,0.26884526
1923,0.193359375,0.2717429
1924,0.2734375,0.3307005
1925,0.1123046875,0.27013832
1926,0.22265625,0.29305804
1927,0.14220201001955035,0.27359685
1928,0.2060546875,0.30899078
1929,0.2900390625,0.33272427
1930,0.2265625,0.27249378
1931,0.1708984375,0.26413557
1932,0.21484375,0.303828
1933,0.1015625,0.2691212
1934,0.1005859375,0.25480878
1935,0.1435546875,0.27036282
1936,0.1982421875,0.30230084
1937,0.208984375,0.3148645
1938,0.216796875,0.30115664
1939,0.21875,0.28171164
1940,0.193359375,0.29524866
1941,0.1484375,0.26551828
1942,0.18359375,0.29973453
1943,0.12126748839198435,0.28276175
1944,0.1923828125,0.29433203
1945,0.12809769825268819,0.3078402
1946,0.2568359375,0.3471003
1947,0.19067311217008798,0.30284172
1948,0.125,0.2653622
1949,0.12420863117057673,0.29806694
1950,0.15782414619990226,0.27548033
1951,0.1640625,0.30293685
1952,0.203125,0.26332524
1953,0.1533203125,0.3015697
1954,0.1484375,0.278929
1955,0.15625,0.3145787
1956,0.25390625,0.3318792
1957,0.1877319693914956,0.29650235
1958,0.130859375,0.24824435
1959,0.1181640625,0.28354236
1960,0.2900390625,0.33501348
1961,0.1806640625,0.2847303
1962,0.17578125,0.30224776
1963,0.1064453125,0.2692792
1964,0.2919921875,0.35685632
1965,0.1220703125,0.27860188
1966,0.2080078125,0.3064388
1967,0.1416015625,0.28362143
1968,0.119140625,0.3023939
1969,0.1474609375,0.306047
1970,0.0997497021627566,0.29596218
1971,0.1962890625,0.3255253
1972,0.13786618707233628,0.33038443
1973,0.23828125,0.3475817
1974,0.3017578125,0.35207224
1975,0.1484375,0.31420568
1976,0.2392578125,0.34194702
1977,0.166015625,0.32095653
1978,0.1630859375,0.3177322
1979,0.2353515625,0.33014056
1980,0.2776597247678397,0.3626537
1981,0.2255859375,0.3460198
1982,0.1953125,0.3083949
1983,0.134765625,0.3040604
1984,0.2001953125,0.30568427
1985,0.134765625,0.30488217
1986,0.107421875,0.30407298
1987,0.3212890625,0.38029888
1988,0.1416015625,0.30449465
1989,0.2783203125,0.3512266
1990,0.2119140625,0.31908
1991,0.240234375,0.34111238
1992,0.22245482801808406,0.30553222
1993,0.1923828125,0.31532985
1994,0.1201171875,0.27890036
1995,0.3095703125,0.35874444
1996,0.2938259866813294,0.36354366
1997,0.2333984375,0.30030966
1998,0.13644191410068426,0.29271337
1999,0.2607421875,0.33039057
