-0.88394165217156,-0.5012243294018319,-0.12828063361350814,0.261346005936009,0.4759975334276772,0.3865431259689046,-0.3206325848015867,0.6850013336089842,-0.22431342663202558,-0.2803399164275572,0.24616481775798124,0.5692929562472393,0.4726727394718479,0.6969347483215284,-0.5107497453175904,-0.6662501014210654,0.08301467631303934,0.06943170771138057,0.39959008897815107,0.43054226016589214,-0.15266454401196208
-0.8848010350095963,-0.5014374303226511,-0.129197069739748,0.2623687982121959,0.4763691254051995,0.3860789929450691,-0.32160756813275143,0.6853055865873969,-0.2245739733360637,-0.28110780093993626,0.24490789208416844,0.5693244923954491,0.47213397842317706,0.6966215574938692,-0.5113173793646093,-0.666727911465188,0.08273157789897959,0.0694683401134132,0.3986948301163698,0.4295604950437139,-0.1531999817875259
-0.88565415722935,-0.5016145958928853,-0.13017285051896546,0.26343820304873483,0.4767573288909443,0.3856925387518248,-0.322607812428704,0.6855914662467382,-0.2248945832440538,-0.28186285238106973,0.24370329897005272,0.5694273734280909,0.47148377943270803,0.6962730683884001,-0.5119029678241059,-0.6671960200054815,0.08253109963660402,0.06948737579029121,0.3977359526442994,0.42861881758743803,-0.15381169717929458
-0.8864934670599994,-0.5017907530323665,-0.13115369518477982,0.26451323331818294,0.47720525533944735,0.3853188650681036,-0.32362407436852003,0.6859416791693866,-0.22514401398893524,-0.2826277796602879,0.24251535730312207,0.5695252352333191,0.4708068378556092,0.6959624078768482,-0.5124802842573078,-0.6676821960993716,0.08243254436419843,0.06951120078376702,0.39680908644614443,0.4276565327168433,-0.1543784679800537
-0.8873236750635372,-0.5018503773472117,-0.13216612007737633,0.26553386366561677,0.4776693570046693,0.3849516403717719,-0.3246427969442081,0.686372863600272,-0.22535574468088676,-0.283420058879485,0.24132854618259503,0.5696839860833105,0.47017149548254406,0.6957352928729729,-0.5129817525620229,-0.668174962481592,0.08234163863478325,0.06958523027296339,0.39587399591482103,0.42670367224017036,-0.1549135141324599
-0.8881655297929404,-0.5018641012824696,-0.13314409814972852,0.26651872375494357,0.4782866281652893,0.38467203208334033,-0.3256493199199729,0.6868215529400767,-0.22552801046633147,-0.2842184194526085,0.2401733428541069,0.569783853681882,0.46955334668668386,0.6955817017001754,-0.5134762065289082,-0.6686853307011437,0.08228630908309963,0.06969512696218813,0.39500773673466016,0.4257439691394891,-0.15541400070532016
-0.8890173043786603,-0.5018267121948834,-0.13410423394592086,0.26755662891494836,0.47905931797780876,0.3844769431440825,-0.3266499718753448,0.6872901082280953,-0.22562619212989846,-0.28502533301987026,0.23912017554587822,0.5699994710008811,0.468980022879919,0.6954829243068874,-0.5139779626631169,-0.6692006286683949,0.08233826371123508,0.06989643697272985,0.39424161457321805,0.42485033754509494,-0.1558910510597286
-0.8898760904388381,-0.5018124533945102,-0.13483476405748393,0.2685698424666789,0.4798813081497827,0.3843508274977602,-0.32763885506618023,0.6877600952767933,-0.2256594238708117,-0.2858550260705125,0.23804709068575403,0.5702824460654365,0.4684834576359541,0.695474215375861,-0.5144014313295453,-0.6697449091780955,0.0824646258772429,0.07019577767143152,0.39361807150015476,0.42404565863718335,-0.15629099407525437
-0.8907479866567881,-0.5016705011135234,-0.13559346921747426,0.26963613388685176,0.4807503401114415,0.3841798391306293,-0.3285956714877786,0.6882799267335332,-0.22561827484660466,-0.28669004359943234,0.23694865933007994,0.5705747921336367,0.46806972957590204,0.6955661931747366,-0.514692236836891,-0.6703254229798338,0.08255750808886383,0.07043563529311667,0.3931260437517735,0.4232866745246851,-0.1566377225506789
-0.8916275343354468,-0.5013816949340663,-0.13633664234945803,0.27062746077006095,0.4815834343462223,0.3839707520458062,-0.32953054352148053,0.6888814326696516,-0.2255171684089451,-0.28755801479006277,0.23585351945234576,0.5707271970612731,0.46780900633019035,0.6957427233863058,-0.5149143604535557,-0.6709309298652765,0.0827433804593898,0.07070876683223663,0.39274796472134216,0.4226394289697749,-0.1569205370713973
-0.8924993273031758,-0.5009540907587844,-0.13705849661118713,0.2715412666425594,0.4824169601765826,0.3838412995499813,-0.3304415215375174,0.6895889407317574,-0.22534167004703168,-0.28843928927361623,0.2347706379277665,0.5708809090884276,0.46770393319169157,0.6959976866198622,-0.515062762909553,-0.6715841677640126,0.0830361177702977,0.0711217173953834,0.39250960085636516,0.42209553597333305,-0.15714733808603054
-0.8933741391094915,-0.5004617291791912,-0.137796709671119,0.272403088867053,0.48326344920334013,0.3837539242570445,-0.33133128272657936,0.69036286632245,-0.22504045640852655,-0.2893389142588816,0.23372973822735335,0.5709930469045408,0.4676556458167515,0.6963295223724504,-0.5151427064952249,-0.6722806257669041,0.08333765756190309,0.07152059534471185,0.3923701055582294,0.4215898951040244,-0.1573113592391318
-0.8942564426322797,-0.5000407355024739,-0.13847521344394265,0.2732554111769202,0.4840913515353588,0.3837216073272214,-0.3322168583040205,0.6911952781808653,-0.22468175902755405,-0.2902519421535679,0.23265880498566238,0.5710561042596032,0.46769973848827373,0.696679886032398,-0.5151888175301477,-0.6730040824178203,0.08361865545026424,0.07197714384565373,0.39233824391391514,0.4211074460659334,-0.15742042855663285
-0.895148315158354,-0.4996841177827377,-0.13907701027405303,0.2740839980582791,0.48495484693516205,0.38374549419632076,-0.3331145196304746,0.6920990091081946,-0.22433019762449585,-0.2911643427667962,0.2315581845083865,0.5711600505043639,0.4677449303370742,0.6970690324309305,-0.5152217268210909,-0.6737389670005383,0.08385522975920816,0.07239337572990573,0.39238177388194007,0.42062021301822605,-0.15750306569611125
-0.8960382479058902,-0.4992850926761176,-0.13973898384515868,0.2748191831121685,0.48572582593492936,0.3836684036627929,-0.3340029060791323,0.6930728209479127,-0.2239724477391957,-0.2921363787614409,0.2303714715558435,0.5712128957701927,0.46785036045771594,0.6974986790599595,-0.515235277367316,-0.6744993820796183,0.0841100617195848,0.07274448698617808,0.39251387413558264,0.4201711282491865,-0.15756641469944838
-0.8969083248063756,-0.49885907161269644,-0.14043100884154633,0.2755023710991178,0.48629552226755657,0.38347885769894346,-0.3348548915693111,0.6941474209376275,-0.22371876829397938,-0.29314170048880855,0.22917289646438072,0.5711542699605322,0.4680505132492223,0.6978189211026132,-0.5153378636894612,-0.6753179890398794,0.08433671154733745,0.07318204521928706,0.392744197216901,0.41966424787576173,-0.15774695962961252
-0.8977801816193159,-0.49848939825734584,-0.1411622572053472,0.2760520289176606,0.48678766555418584,0.38319759582553686,-0.33570315187383404,0.695207258498523,-0.22360590333732883,-0.2941641019804589,0.22800457076506556,0.5710788665940417,0.46823163853517064,0.6981103989691271,-0.5154384894555313,-0.6761234494688912,0.08441090369851632,0.07359548635221272,0.3929319031814991,0.41914975851094477,-0.15798613121928454
-0.898650052448354,-0.49826500028097803,-0.14180021628811743,0.2767655314170799,0.48738626772755705,0.3829917860894852,-0.336605058248293,0.6961863148313508,-0.2236352369596472,-0.2951316227449637,0.22689311883283897,0.5710789668717183,0.46828532821832597,0.6983260299130233,-0.5155560272512951,-0.6768663112236264,0.08455383381649419,0.07399133749836631,0.3930105503459151,0.4185512774114205,-0.15831454863719452
-0.8994908296528984,-0.4980116322576137,-0.14248767164301876,0.27756811330098907,0.488008836869282,0.38282883404317003,-0.3374982978950143,0.6971381418281423,-0.22372419890330125,-0.296067877397235,0.22582374584577533,0.5711377979980216,0.46833906991338314,0.6985058861506652,-0.5157375680396732,-0.6776144619325631,0.08474091770459243,0.07450194445097742,0.39302166064731253,0.4179540038583314,-0.15874704548844357
-0.9003331379523227,-0.4978239760097789,-0.14320811008557172,0.27826766855662227,0.4886001724428853,0.38259144686971747,-0.33837016996029035,0.6981012684385738,-0.2238673331175357,-0.2970397718114679,0.22471458581239814,0.5711780374024396,0.4684584091827986,0.6986730564096061,-0.5159717793670743,-0.6783793050432321,0.08487895460050417,0.07505621398492689,0.3931142284236045,0.4173769350216464,-0.15922001801342978
-0.9011812681905471,-0.4975907424259234,-0.1439511223925104,0.2789343149331062,0.48912979727434164,0.38234198150268267,-0.33925445675856314,0.6991111491919835,-0.22398206582293503,-0.2980282967188696,0.2235407092864631,0.5711552607657268,0.4686015135626762,0.698862151545507,-0.5161912492720894,-0.6791872973710413,0.08497017267137999,0.07556945953090735,0.39331773487624533,0.41684205809208286,-0.15968146249202916
-0.9020206735890002,-0.4972400285564865,-0.14473297687221703,0.27950555954431566,0.4896257503288963,0.3820660789641531,-0.3401101303546127,0.700122444225734,-0.2240889052947743,-0.29903891413583616,0.22235568013575482,0.5711162460903464,0.4688106039452206,0.699138674374666,-0.5163826499448891,-0.6800370170734362,0.08505345655343687,0.07608203250328475,0.393643088691887,0.41626740424109093,-0.16011994885821804
-0.9028448582443211,-0.4969125458635359,-0.14545856320348177,0.2800503054185823,0.4900709424486897,0.38182798435637666,-0.34093846560252095,0.7011292865553894,-0.22424133656810213,-0.30006950139883515,0.2211296932675771,0.5711122433294661,0.4691421065844828,0.6994676807011574,-0.5165227707217013,-0.680931548146492,0.08513517738665426,0.07662646912279872,0.3940202883330188,0.41562769762568486,-0.16051574230477772
-0.9036926674821771,-0.49661246167971596,-0.14628675211997147,0.2805176419152263,0.490549817549324,0.3815027661834565,-0.34176463427507825,0.702093922390275,-0.2243147695141658,-0.3011209391241622,0.21992606334093312,0.5711114647696299,0.4695434180681712,0.6998471375494286,-0.5166412162082445,-0.6818371679893697,0.08521775517900035,0.07707413746951645,0.39449125862584994,0.4150245306188403,-0.16083342084082977
-0.9045484170628212,-0.4962965118079181,-0.14707793593789406,0.2809589728162174,0.4910187990843668,0.3811382621023038,-0.34259980019114916,0.7030895598801901,-0.2243605132160846,-0.30216830167064224,0.21874985197557367,0.5711649060115845,0.4699417931398858,0.7002153458924425,-0.5167289612701865,-0.6827254908999933,0.08521444049206772,0.07753454760225272,0.3949550896107631,0.414434394839682,-0.16110251000286233
-0.9054170899141181,-0.49594984914232354,-0.1478740368171522,0.2814335308327503,0.4915075322710714,0.3808298639003477,-0.3434397255850506,0.7040379328993265,-0.22435050246164798,-0.3032234211389522,0.21766963715266974,0.571291632777879,0.47035181323127795,0.7006002665377906,-0.5167633191792972,-0.6836012772100928,0.08514337467169662,0.07791599798900191,0.3954303694211653,0.4138343855908787,-0.16132642605449116
-0.9063019410944905,-0.4955380858034606,-0.14860287815552764,0.2819117339988674,0.4919697686573733,0.3805197404095666,-0.34431325697617243,0.705079970790651,-0.22426529563890632,-0.3042895355101587,0.2165936910423717,0.5714439288295681,0.47082755007930577,0.7010250575227241,-0.5167093092074088,-0.6844794942504959,0.08505416485167498,0.07836326791189807,0.39594135513261636,0.41327092660397124,-0.1615167260421421
-0.9071609406333762,-0.49505855109965263,-0.14930003939424527,0.2823087997569887,0.4925313612379033,0.3802238510123667,-0.3451810693237513,0.7061520336435643,-0.22411933952972865,-0.3053736857754546,0.21553156062975926,0.571559957340216,0.47129697589443353,0.7014482367866179,-0.5165891990064502,-0.6853764798103094,0.0849182017992935,0.07889411360680693,0.39648834499479174,0.4127292725507237,-0.16168241076649473
-0.9080258291192234,-0.4943990904759417,-0.15004876747564563,0.2826856872497248,0.49304745094089325,0.37991826578711346,-0.3460513562037766,0.7072390832290367,-0.22389372974737212,-0.3064761121240367,0.21446534020121036,0.5716658211679881,0.47183967085196665,0.7019162085921343,-0.5163575232181785,-0.6863054835483491,0.08484936158977611,0.079453682219107,0.39711075971644977,0.4122556974495902,-0.16178727065640452
-0.9088858104095835,-0.4936196182932023,-0.15082766998503497,0.28312566178821985,0.4935399304839582,0.3796615145003375,-0.3469046350380502,0.7083985522260715,-0.22371149098587995,-0.30759947516160807,0.21340357671584403,0.5717023267559599,0.472376162573772,0.7024455691816239,-0.5160731850835161,-0.6872465229899565,0.08488976762553094,0.0800222313057216,0.3977714686518198,0.4118842768693219,-0.1618613843088242
-0.9097334827478646,-0.49277365767645964,-0.15153260066164395,0.28357659003545144,0.49410029154667584,0.3794473223698672,-0.34773541859168805,0.7095891303817521,-0.22352109905394538,-0.3087207761058281,0.2123405761916087,0.5717332499828965,0.4729487240551636,0.7030144692389907,-0.5157316473532373,-0.6881714539472586,0.08494175940542907,0.08075933026997194,0.3983754555269211,0.4115598672155707,-0.1618694127554351
-0.9105936278611341,-0.49198944147325,-0.15216222382465708,0.2839764146365662,0.49459842310333907,0.37925713143082607,-0.3485768980502585,0.7107611625238744,-0.2233995422816004,-0.30981504600454884,0.21128910177626858,0.5717875565006879,0.4735106061929957,0.703621968722909,-0.5153621224105626,-0.6890893127931406,0.08498969073433316,0.0815054813236679,0.39899737112347344,0.41119274612970674,-0.16184995847479997
-0.9114603501247482,-0.49124092480558157,-0.1527994925709402,0.2844287031583991,0.4951186287374411,0.37917506524214495,-0.34942520114807685,0.7119282990103695,-0.22328434715163478,-0.3108911497503629,0.21025576741229457,0.5718677961425969,0.47404110606802047,0.7042097542010745,-0.515025009204855,-0.6899836507960407,0.0850437896008234,0.08222824177654046,0.39956448639341613,0.41086144675795677,-0.16182929156493595
-0.912319044197106,-0.4903760426275949,-0.15338604459440883,0.28496271317241506,0.4956754892044434,0.3790852348479281,-0.3502698405019279,0.7131363802847548,-0.2231809575901879,-0.31196743066056093,0.20914204142510415,0.571992772814508,0.4745914435992497,0.704808629249938,-0.5146988328268758,-0.6908779056262239,0.08510946134787793,0.0830340122248467,0.40011433204558006,0.4105647151577774,-0.1617816031478872
-0.91316990018554,-0.4895936504501167,-0.15402234203882487,0.28553935854860657,0.49619559082975784,0.37893948205098904,-0.35111760339978915,0.7142879943696393,-0.22306946922471377,-0.31304693193051525,0.20803204690255447,0.5721812224969715,0.4750883240125687,0.7053884014516515,-0.5143861828664081,-0.6917655688592007,0.08515440527779282,0.08387681052359265,0.4006467215087705,0.41022605859045763,-0.1618596586233773
-0.9140393249890725,-0.4887450638648377,-0.15463042068845456,0.28620543601851056,0.49680601020894977,0.37886659619438096,-0.35193767852240054,0.7154513621618527,-0.22296208465937753,-0.31409281151712803,0.20702160927356122,0.5724198967164101,0.4754980684182986,0.7059965976563991,-0.5140328193458096,-0.6926337711501603,0.08525275476778671,0.08476047296333318,0.40113378961971125,0.40994207668452,-0.16193242592388724
-0.9149119742842129,-0.48796104989548467,-0.15514403584821684,0.28690326542669486,0.49746721081867074,0.37881263414827904,-0.35277729760617754,0.7165693057275473,-0.22288014805047568,-0.31511966798776475,0.20605903933414613,0.5726252351688048,0.4759106458192892,0.7066158919616596,-0.5136933209256525,-0.6934659646191469,0.08542855078505376,0.08573267104658867,0.40156865553653787,0.40977366737294985,-0.161990556465448
-0.915792727186159,-0.4871113198113449,-0.155723477419585,0.2876334876528709,0.49813821877854203,0.37874380546684444,-0.3535850274331335,0.7176216572881264,-0.2228616225855203,-0.3161454786752708,0.20503629812821197,0.5728070735941891,0.47634202777827656,0.7072874672150512,-0.5132698091297977,-0.6942929414141681,0.08565637649680727,0.08667609230839046,0.40195635067537533,0.4095875290273953,-0.1619968545723123
-0.9166711132458604,-0.48626732936633804,-0.15625437842279613,0.2883975738291305,0.49895404926732767,0.37871545362588754,-0.3543719552590947,0.718579590292336,-0.222878344337635,-0.31715719050615654,0.20406513733967016,0.5730145059649849,0.4766632989817566,0.7079002453435498,-0.5129175531502866,-0.6950867227166547,0.08596320970769689,0.08765470715582055,0.4022972304175065,0.4093006662928621,-0.1620258895439301
-0.9175443863729572,-0.4854148226396999,-0.15683217406316322,0.289239784184135,0.49980997310673647,0.3787274356249407,-0.3551625627436395,0.7195072717390562,-0.22282625937938322,-0.3181332911685617,0.20314713297240058,0.5732215694347293,0.47694886789744134,0.7085072152606965,-0.5126178353320169,-0.6958623452179006,0.0863200503385646,0.08857250769233313,0.4025645119101581,0.40900814477791614,-0.16206660153171312
-0.9184110249319637,-0.4845125177828333,-0.15739262835566145,0.29007512634220667,0.5007027593360083,0.3787733681628576,-0.35596229780607885,0.7204404101599062,-0.22278580033141168,-0.3190803845629536,0.20221189508016213,0.5734842637088601,0.47722793852397327,0.7091642141334712,-0.512249922323829,-0.6966500889827014,0.08661096292081609,0.08951835506779389,0.40283078098397096,0.4087241643892327,-0.16207533949717057
-0.9192828156284127,-0.4835664615776768,-0.1579119540699234,0.2909523097929966,0.5016570553764489,0.3788723028156334,-0.3567480721786108,0.7214116688947821,-0.22271272096888206,-0.32003591324842584,0.20123625978374543,0.5736760365395553,0.4775274458572149,0.7098446843874661,-0.5118632229164777,-0.6974268456027453,0.08685135508045501,0.09041997442958004,0.403026108106742,0.4084553849852481,-0.1620132480922392
-0.9201546306442967,-0.48258533529770414,-0.15841405474190703,0.2917866437929259,0.5025611438018096,0.3789671417382193,-0.3575510849571233,0.7223992856986912,-0.22275453704092674,-0.32101716388840684,0.2002727452857081,0.5738070797808535,0.4777720625140238,0.7105684956474076,-0.5114145734532197,-0.6981884644676611,0.08698130046759667,0.09132974171292085,0.40315619753279586,0.4082347617303534,-0.161910832294833
-0.9210179522778931,-0.48153157849076667,-0.15896077757216168,0.29270666076066226,0.5034429018808779,0.3790071050826487,-0.3583361518491326,0.7234364111986226,-0.2228949810516808,-0.3219911176160741,0.1993010564283066,0.5738597481492084,0.4780447562807034,0.711315623628942,-0.5109749569211088,-0.6989218082943387,0.0870561006908976,0.09231489834187742,0.40330791288805,0.408003362564503,-0.16187427763739487
-0.921875676713985,-0.48048857722444166,-0.15945853988840242,0.29364723572314105,0.5043872915802224,0.3790655453777518,-0.35911235067008096,0.7244832048349858,-0.22302357463996272,-0.3229528810813333,0.19833654245748988,0.5739833431201562,0.47831444613751856,0.7120848205427437,-0.5105705228541602,-0.6996279715877631,0.08717509870644141,0.09333697819672436,0.403409208754626,0.4077366775303347,-0.161842849791357
-0.9227315832198766,-0.4794417840289302,-0.1599325921073458,0.29464869148951117,0.5053590146791408,0.37913824194923956,-0.359896038180756,0.7255672842840664,-0.22311064497224475,-0.3239164054267786,0.19733757368635949,0.5740502699685424,0.4785515395335405,0.7128552143651542,-0.5101428714431069,-0.7003406483182113,0.08731138744672483,0.09429850549390821,0.4035037472178996,0.4074364483815187,-0.16180369201421016
-0.9235978935345021,-0.47842218403762937,-0.16036578223164094,0.29561682943978,0.5063647455411624,0.37923939761097497,-0.36069077853575493,0.7266180941626035,-0.2231191908333343,-0.32485988019491335,0.19633267509397684,0.574074137425525,0.47882551395282746,0.7136216596258821,-0.5096749649878238,-0.7010685405241762,0.08731378641997659,0.09520559606477075,0.4036411710124998,0.4071108955069105,-0.1617754697687025
-0.9244712611766988,-0.4775877909825585,-0.16072766046433012,0.2965963906047287,0.5073635505526246,0.3793336596496031,-0.3614908721746313,0.7275886889886034,-0.2231101853540764,-0.3257877091581455,0.19534037919693392,0.5740814012389744,0.4791330716453414,0.7143170570228595,-0.5092161754209592,-0.7017978176299474,0.0871885242159005,0.09610541725223348,0.4037989291959078,0.40666405955864693,-0.1616993260465648
-0.9253514290118013,-0.47669892093514116,-0.1611885206224436,0.2975659644392453,0.5083281253896857,0.37937787817146623,-0.36229359068476097,0.7285283345759413,-0.22304980095965252,-0.32671744152855264,0.1943032537707705,0.5740630030410574,0.4793867220670307,0.7150197658508802,-0.5087776455972338,-0.7025437610099707,0.08712399836340597,0.09699121930883542,0.40391770728008686,0.40617937389270115,-0.1615818057482467
-0.9262191388387568,-0.4757861463801466,-0.1616923864741476,0.2986507210035144,0.50935257229904,0.37951165169093287,-0.3630979136544771,0.7294484831916496,-0.22305963083678673,-0.3275983040946753,0.19323191818051544,0.5741765547058739,0.4794669089645503,0.7157313636849677,-0.5083060268291139,-0.7032205673247802,0.08713389848844058,0.09796796128550082,0.4038070923763984,0.4056017322552044,-0.1615405837868096
-0.9270900799437812,-0.4748491569469675,-0.16224035390782085,0.2998113710385927,0.5103078354836381,0.3796223155875343,-0.36391501637507434,0.7303733745152107,-0.22307013054406105,-0.3284350708950134,0.1921392050046288,0.5744188291516721,0.47936066674202693,0.7164584630754565,-0.5078264972239172,-0.7038376725918691,0.08732937520983584,0.09899780527812208,0.4035004423887612,0.4050554842252218,-0.16146043779667663
-0.927947719416972,-0.4738452799345588,-0.16283550989333095,0.30102928961682573,0.511239733542056,0.3797471302935439,-0.3647101819605196,0.7312297205163877,-0.22305563561559932,-0.32925913922271305,0.19105082100205675,0.5746584086068784,0.4791847778571042,0.7171508106411134,-0.5074786511824415,-0.7043738472170605,0.08758131119515672,0.10004884235298313,0.4030366179319603,0.40449118288590274,-0.16141176985955974
-0.9288040402728602,-0.47280167903938397,-0.16341007331440366,0.30228966819241065,0.5122732670677832,0.3800063671863172,-0.36549686887710703,0.7320636136467088,-0.22315422381104286,-0.33004375394457297,0.18999184633143618,0.574920757302182,0.47889576850686405,0.717866832195638,-0.5070922226129194,-0.7048502138607916,0.08796490407203744,0.10105564930118065,0.4024833087871045,0.40391731067112036,-0.16146023674518423
-0.9296491418319967,-0.47186562782865793,-0.1640695984403837,0.30354724989628534,0.5133049606274327,0.38019882716894904,-0.36628067832821215,0.7328749429657266,-0.22325890582508798,-0.3308225266474452,0.18887415703256646,0.5752531084739035,0.47856619088767094,0.7185296874156003,-0.5066748040692544,-0.7053086924224462,0.08834803851781994,0.10203911841044833,0.4018783130797117,0.40341352491162286,-0.1615602659566883
-0.9304974257407909,-0.47100487651326023,-0.1647955827816515,0.3047810927760606,0.5143914083577645,0.3805255961682583,-0.36706334022289155,0.7336219165874884,-0.22338950205738314,-0.33160116514761806,0.18771447800384575,0.5756376297789015,0.47813934876011976,0.7192056692984901,-0.5062838118237848,-0.7057702802201536,0.0887523944420482,0.10301536099227258,0.4012681651970464,0.4029244168979628,-0.1617487013519411
-0.931346491050359,-0.4703395766895015,-0.1654608136125662,0.30604038094471336,0.5154527552749055,0.3809261619011055,-0.3678461344415228,0.7343920486734947,-0.2235857771213867,-0.3323710488428716,0.1865773489106923,0.5760908825391711,0.4777358633610646,0.7197938901102927,-0.5059531288390456,-0.706246600159041,0.08906033314270527,0.1039235521602075,0.4006790996568195,0.40235667841701445,-0.16190425470010011
-0.9321867909314716,-0.46979147390245213,-0.1660353955249081,0.30733185769659016,0.5165385494923194,0.3814259239430809,-0.3686652184340571,0.7351669571248997,-0.22372402310156997,-0.33313188398385174,0.18550310035430448,0.5766052129860565,0.4773514608800173,0.7203644710141851,-0.5057427446203333,-0.706723633971717,0.08937261354809767,0.10492222809375655,0.4001262739804541,0.4018031428045493,-0.16210519445667992
-0.9330195056974565,-0.4694528294485719,-0.166600293145925,0.30866754844859184,0.5176478572966129,0.38198532344137726,-0.3694720370605361,0.7359281865463728,-0.2239698387214192,-0.33386995242817946,0.1845383862118877,0.5772051963978267,0.4769873797039297,0.7209656960289769,-0.5056098219799751,-0.7071874246666913,0.08972209938921047,0.10585135692743833,0.39958456608165027,0.4012330315053123,-0.16245886876775323
-0.9338644036607119,-0.46911395194098365,-0.16715109197127165,0.3100219749858062,0.5187319491559435,0.38253810402687216,-0.3703023877864105,0.7366013479350296,-0.2242865650692732,-0.3345926113768043,0.18356764364447364,0.5778480084988572,0.47661536914640906,0.7215507015542619,-0.5055839171090434,-0.7076568081763377,0.08994454272465764,0.10668777517593986,0.3990582048430162,0.40067206487015283,-0.16294991981366938
-0.9347200883843616,-0.4687790079377078,-0.1677391153266522,0.31136588216284,0.5198060612079805,0.3830945789747717,-0.37114645038978294,0.7371432436350206,-0.2246632901862639,-0.33531092423331854,0.18257667176345,0.5784767539202355,0.47622797944248957,0.7220718325313558,-0.5055891233562624,-0.7081041190802874,0.09004060424175148,0.10744284455703383,0.3984629271072574,0.4000809729521043,-0.1634687857168856
-0.9355761324535541,-0.4685084391723344,-0.16831701651653794,0.3126974923188456,0.5208947708157659,0.3836505208772269,-0.37198008731811105,0.7376504074336359,-0.22516311176386455,-0.3360331347889788,0.1816197554643301,0.5790832070422468,0.47589503122627075,0.7225888790602126,-0.5055726675422118,-0.7085647483865878,0.08997052975673411,0.10818090258199121,0.3977642333046244,0.39946344766496494,-0.16407297785769911
-0.9364224438760146,-0.4682466081130369,-0.16893804096979168,0.3140009165467033,0.5219809047640674,0.3841482746594095,-0.3728217765490885,0.7381443111401401,-0.22571551599098225,-0.3367888105383187,0.18065905007993482,0.5796265365662097,0.47555480881048917,0.7230812412401008,-0.5055944474169436,-0.709031673695833,0.08986812995417331,0.10888583468655882,0.39704367881856556,0.39885411996654174,-0.16475814137529235
-0.9372784949134078,-0.46799826829466074,-0.1694345869301417,0.31530162168973924,0.5230600027501908,0.38465192031888185,-0.37364899852472694,0.73867339810797,-0.22634838743926658,-0.3375523644706287,0.1796130239381268,0.5800636592572894,0.4752853895521046,0.7235848418909457,-0.5056468908673132,-0.7094954811888443,0.08974477702400933,0.10961487573066603,0.39627931366088875,0.39819075432507933,-0.16549493988270528
-0.9381233155513713,-0.4677496663610304,-0.16986613550355859,0.31661010274007556,0.5239989700267642,0.3850775498560296,-0.3744772501375741,0.739277096346623,-0.22699670771490918,-0.33833185824950274,0.17851349647837536,0.5803459197540668,0.4750968701988358,0.7241151886589864,-0.5056649033230628,-0.7099753183349395,0.08949330490609286,0.1103178196340854,0.3956378886966883,0.39749946951067444,-0.16620908110248384
-0.9389753793428461,-0.4675558674692077,-0.1703510650453933,0.3178562003080002,0.5248688678601906,0.38542114649696296,-0.37534492032235445,0.7398776876544851,-0.22763833693057375,-0.33915557681113107,0.17742054699374454,0.5805947911072216,0.4748950566246407,0.7246035522660985,-0.5057051595789389,-0.7104820426509363,0.0891146408987445,0.11089227179581256,0.394990515350853,0.39671165205806197,-0.16694727977126753
-0.9398428029313793,-0.4673934197936859,-0.17093345965546067,0.31907470481450506,0.525641160652572,0.38564368363096235,-0.37621806873012126,0.740380441292155,-0.22825437988427058,-0.3399816670494219,0.1762526864897125,0.5807437107606789,0.4747169313180083,0.7250109477530617,-0.5057081449902501,-0.7109910917384449,0.08873090155244563,0.11129164182983918,0.3943318924437366,0.3958151116450648,-0.16766459424103838
-0.9407039032467612,-0.46726607447148993,-0.17153487849509308,0.320233752198528,0.526311076315602,0.3857793707012896,-0.37707507016096314,0.7408784660805668,-0.22885983885605415,-0.3408265872897599,0.17499188513418268,0.5808173233305797,0.4745885941377753,0.7253624758694213,-0.5056703728316434,-0.7115273591565708,0.08828659293523475,0.11160227875515473,0.39375945312200106,0.39487393891396483,-0.1683658298687434
-0.9415467738648261,-0.4671186314744383,-0.17209675794223586,0.3213462014336895,0.5269278582088445,0.38588737138936124,-0.37791803978604205,0.7414050998778627,-0.2294184758109494,-0.3416834065777907,0.17363901559201292,0.5808915917035934,0.4745349009909974,0.7257330874469936,-0.5056418570569734,-0.7120771726004627,0.08784261812948602,0.11183546626233884,0.3931409511316013,0.3938588632449695,-0.16895897895956202
-0.9424006607257135,-0.46701078251802686,-0.17268798145034867,0.32238568611628104,0.5275594373382549,0.38587990859586824,-0.37874028528580506,0.7418930248161191,-0.23002315334845522,-0.3425450489081088,0.1723097398701642,0.5808880314881963,0.47459600578934585,0.7261261830253368,-0.5055721568038982,-0.712671966285316,0.08734157453039557,0.11195417619922601,0.39257133233081964,0.3928069051930141,-0.16954832289955082
-0.9432664139431736,-0.46683338472935526,-0.1732951149708198,0.32336815481957576,0.5281070854571875,0.3857637157567626,-0.37952622538153075,0.7423765123582566,-0.23051825913343685,-0.34342917348274904,0.1709212622690785,0.5807316470988215,0.4746855319538808,0.726454898032977,-0.5054465865061046,-0.7132839017873216,0.0867827749852441,0.11207254685477237,0.39205649808785165,0.391774563615599,-0.17008847181891773
-0.9441328332809694,-0.466716676116877,-0.173885466059956,0.3243646119994072,0.5287372640540252,0.385619122645058,-0.3803067850634516,0.7428712363360064,-0.231018999964503,-0.3443186521868127,0.16951500307040712,0.5806175747813604,0.4748791210857694,0.7268241877555637,-0.5053132607255789,-0.713912442657564,0.08612490446294681,0.11210735154489715,0.3916415327947789,0.39079508321951645,-0.17060079002971762
