step,kolmogorov_smirnov,jensen_shannon
1808,0.15551972598973607,0.24346717
1809,0.20370444617546432,0.21825808
1810,0.1142578125,0.22713137
1811,0.193359375,0.25793236
1812,0.220703125,0.25956523
1813,0.1240234375,0.19548085
1814,0.1259765625,0.21218833
1815,0.09981461540811339,0.20623678
1816,0.1337890625,0.19260935
1817,0.1728515625,0.21316625
1818,0.119140625,0.2019431
1819,0.10665818976050831,0.19599174
1820,0.1298828125,0.2134532
1821,0.2119140625,0.2307634
1822,0.083984375,0.17821158
1823,0.30637810819892475,0.2590361
1824,0.1875,0.23064241
1825,0.1904296875,0.2200004
1826,0.1240234375,0.20417638
1827,0.1220703125,0.19366445
1828,0.12109375,0.18646511
1829,0.0908203125,0.18536602
1830,0.1171875,0.21149696
1831,0.17508820564516128,0.21731563
1832,0.123046875,0.23126076
1833,0.16627336876832843,0.22184566
1834,0.115234375,0.17223161
1835,0.20634966092375367,0.22386399
1836,0.1162109375,0.18795127
1837,0.15258526545698925,0.20292656
1838,0.130859375,0.21164824
1839,0.140625,0.18095544
1840,0.1552734375,0.21435039
1841,0.21709757606304986,0.24854596
1842,0.1279296875,0.20807377
1843,0.162109375,0.20936166
1844,0.1064453125,0.22302604
1845,0.15649628848973607,0.20160425
1846,0.1552734375,0.23269652
1847,0.080078125,0.18069474
1848,0.0849609375,0.18097904
1849,0.1767578125,0.23379967
1850,0.15234375,0.19310191
1851,0.11934586540811339,0.21645556
1852,0.2552331531036168,0.26189035
1853,0.1318359375,0.20510736
1854,0.10468692723607038,0.18131013
1855,0.076171875,0.18463725
1856,0.21875,0.25098315
1857,0.2578125,0.26658306
1858,0.134765625,0.20797007
1859,0.13989472598973607,0.18994397
1860,0.0966796875,0.16630633
1861,0.0654296875,0.15924053
1862,0.15942120295698925,0.22101504
1863,0.1212932627688172,0.19447693
1864,0.06640625,0.1771278
1865,0.08906479105571848,0.17502311
1866,0.1015625,0.20862903
1867,0.1142578125,0.16019093
1868,0.0888671875,0.17974894
1869,0.21484375,0.23823798
1870,0.1142578125,0.18798059
1871,0.2314453125,0.2638838
1872,0.11197152981427175,0.19008087
1873,0.083984375,0.16559753
1874,0.078125,0.18028831
1875,0.0673828125,0.17400114
1876,0.1005859375,0.18303001
1877,0.16015625,0.21058263
1878,0.1242258140884653,0.17705756
1879,0.0927734375,0.17697345
1880,0.0791015625,0.16815653
1881,0.0703125,0.17488441
1882,0.13671875,0.18790683
1883,0.1291191272605083,0.19079398
1884,0.19199715145405669,0.24180551
1885,0.1486608779325513,0.19957416
1886,0.1689453125,0.20196861
1887,0.08984375,0.18404606
1888,0.3112838312561095,0.32270557
1889,0.1181640625,0.20711002
1890,0.0478515625,0.17239556
1891,0.10273284762952102,0.18365172
1892,0.0968496074657869,0.1835383
1893,0.0615234375,0.17341177
1894,0.068359375,0.1739565
1895,0.15234375,0.18471982
1896,0.0615234375,0.15656325
1897,0.20926407471896383,0.25053322
1898,0.17699455492424243,0.2314576
1899,0.052734375,0.17205173
1900,0.21317414314516128,0.23837318
1901,0.05859375,0.14702933
1902,0.158203125,0.19804218
1903,0.080078125,0.17158012
1904,0.04015838831867058,0.17229249
1905,0.0830078125,0.15466979
1906,0.11053866538367546,0.17913538
1907,0.1279296875,0.18179289
1908,0.0712890625,0.14749165
1909,0.236328125,0.27242053
1910,0.1376953125,0.19924559
1911,0.1650390625,0.20909622
1912,0.04564260294477028,0.14364968
1913,0.138671875,0.19167802
1914,0.1728515625,0.22960751
1915,0.0537109375,0.15752012
1916,0.10857694892473119,0.16981913
1917,0.16015625,0.21454905
1918,0.0703125,0.14876075
1919,0.1689453125,0.23283419
1920,0.2412109375,0.27929217
1921,0.18359375,0.21369448
1922,0.421875,0.40383732
1923,0.2421875,0.26859683
1924,0.263671875,0.2545804
1925,0.099609375,0.1634669
1926,0.279296875,0.30501688
1927,0.119140625,0.17135091
1928,0.1533203125,0.18470722
1929,0.1396484375,0.21055835
1930,0.07241740744134897,0.16625041
1931,0.24474584555229717,0.24632536
1932,0.08203125,0.1771953
1933,0.421875,0.374332
1934,0.134765625,0.19127743
1935,0.20703125,0.21337664
1936,0.2783203125,0.2957599
1937,0.0888671875,0.16746925
1938,0.20703125,0.2466361
1939,0.1240234375,0.18920992
1940,0.1484375,0.18306632
1941,0.05677713373655914,0.14825056
1942,0.2333984375,0.2348942
1943,0.18359375,0.23159397
1944,0.041124450146627564,0.13744016
1945,0.14792583088954056,0.18472555
1946,0.046875,0.13921386
1947,0.3154296875,0.28066888
1948,0.30078125,0.28916436
1949,0.212890625,0.22313331
1950,0.1396484375,0.18571861
1951,0.21875,0.23873478
1952,0.13671875,0.19192328
1953,0.2060546875,0.20201471
1954,0.3408203125,0.30699593
1955,0.30078125,0.28024694
1956,0.1923828125,0.19476205
1957,0.29354724156891493,0.26981115
1958,0.3473097278225806,0.30437902
1959,0.2021484375,0.19943862
1960,0.251515915200391,0.24625114
1961,0.13127844727517107,0.18716128
1962,0.0830078125,0.17390218
1963,0.15625,0.20901354
1964,0.162109375,0.20774588
1965,0.2529296875,0.25278977
1966,0.1953125,0.20810759
1967,0.1962890625,0.19447298
1968,0.2822265625,0.26989645
1969,0.158203125,0.18734345
1970,0.06026240224828935,0.12529716
1971,0.1767578125,0.19391565
1972,0.2802734375,0.269293
1973,0.2373046875,0.25388494
1974,0.125,0.17412879
1975,0.4501953125,0.3945398
1976,0.2314453125,0.23042178
1977,0.197265625,0.20220678
1978,0.265625,0.2793987
1979,0.2822265625,0.2634721
1980,0.0185546875,0.11325687
1981,0.1455078125,0.17446278
1982,0.263671875,0.24684153
1983,0.3173828125,0.29107273
1984,0.37109375,0.31383556
1985,0.1748046875,0.1870418
1986,0.32421875,0.2885029
1987,0.302734375,0.26529285
1988,0.26171875,0.24477224
1989,0.1787109375,0.1790487
1990,0.1162109375,0.16437647
1991,0.2412109375,0.2232951
1992,0.17578125,0.21468702
1993,0.2158203125,0.19590716
1994,0.154296875,0.17750639
1995,0.107421875,0.13798447
1996,0.3179193013807429,0.28502554
1997,0.21875,0.19986124
1998,0.33203125,0.29011557
1999,0.36387596988025417,0.30343202
2000,0.306640625,0.27870706
2001,0.03819571725317693,0.1337697
2002,0.201171875,0.2117851
2003,0.13907280975073313,0.16446702
2004,0.361328125,0.32242903
2005,0.3081546309872923,0.28440085
2006,0.38831103372434017,0.335611
2007,0.3203125,0.29385105
2008,0.1796875,0.19879669
2009,0.2974124434872923,0.26150733
2010,0.3212890625,0.28098562
2011,0.22265625,0.21566814
2012,0.1767578125,0.198424
2013,0.23828125,0.23346286
2014,0.275390625,0.25909412
2015,0.09765625,0.11766333
2016,0.1142578125,0.13485464
2017,0.2607421875,0.2434095
2018,0.2412109375,0.2503371
2019,0.376953125,0.30963123
2020,0.4384765625,0.35918856
2021,0.330078125,0.28251746
2022,0.2060546875,0.21740189
2023,0.3779296875,0.32542846
2024,0.2954287710777126,0.2649248
2025,0.3544921875,0.30634755
2026,0.4052734375,0.35521048
2027,0.2964177434628544,0.26541188
2028,0.20940344727517107,0.21460097
2029,0.30715133950391005,0.26683813
2030,0.30859375,0.2800867
2031,0.48895424761730205,0.40245137
2032,0.24460360917644183,0.23204261
2033,0.3369140625,0.29387373
2034,0.2275390625,0.22822243
2035,0.1044921875,0.14721325
2036,0.22015995387341153,0.21493487
2037,0.361328125,0.3242043
2038,0.3056640625,0.2646035
2039,0.14877924914467253,0.16526526
2040,0.2666015625,0.2428837
2041,0.3603515625,0.3083919
2042,0.25338980785679377,0.23619902
2043,0.1318359375,0.15350446
2044,0.25922722690615835,0.24290234
2045,0.3408203125,0.29283577
2046,0.32421875,0.2846719
2047,0.43812144886363635,0.3585826
2048,0.23675101570136853,0.24252187
2049,0.34527068823313783,0.2915065
2050,0.244140625,0.22578529
2051,0.1845703125,0.19242452
2052,0.2177734375,0.21242103
2053,0.2607421875,0.25120983
2054,0.388671875,0.31904253
2055,0.205078125,0.21768978
2056,0.6140745280425219,0.49640724
2057,0.2919921875,0.2716073
2058,0.3125,0.2805895
2059,0.3984375,0.34516633
2060,0.5016638792155426,0.42016345
2061,0.2216796875,0.21552382
2062,0.314453125,0.27570775
2063,0.2978515625,0.27616793
2064,0.29049345521749753,0.26455203
2065,0.3095703125,0.27465555
2066,0.21620597354594331,0.22238949
2067,0.0849609375,0.16865349
2068,0.36673883492179865,0.30467537
2069,0.2406439012096774,0.23682179
2070,0.4384765625,0.3585692
2071,0.3173828125,0.28247106
2072,0.35110237964320623,0.2974628
2073,0.337890625,0.29679778
2074,0.337890625,0.30182615
2075,0.24747602028347995,0.26805744
2076,0.234375,0.23422302
2077,0.368713915872434,0.31260756
2078,0.3984375,0.3190397
2079,0.20703125,0.2284248
2080,0.3955078125,0.33908305
2081,0.3095703125,0.26760486
2082,0.3095703125,0.29463094
2083,0.2386907762096774,0.2149523
2084,0.3486328125,0.31231105
2085,0.5124012936827957,0.41722113
2086,0.2548828125,0.24265738
2087,0.2646484375,0.25105834
2088,0.27972167491446726,0.25313935
2089,0.30859375,0.27350694
2090,0.3828125,0.331245
2091,0.2646484375,0.25623736
2092,0.07421875,0.1322558
2093,0.3037109375,0.26929545
2094,0.3330078125,0.2874625
2095,0.2451171875,0.24080521
2096,0.3642578125,0.3109412
2097,0.2626953125,0.24451838
2098,0.22989789528347995,0.23975858
2099,0.35697320992179865,0.3032993
2100,0.40234375,0.33715853
2101,0.3466796875,0.30361608
2102,0.3369140625,0.29822427
2103,0.15656979319403713,0.19420455
2104,0.32421875,0.28873274
2105,0.2919921875,0.26769036
2106,0.2724609375,0.26234546
2107,0.3525390625,0.31252724
2108,0.1767578125,0.1895066
2109,0.4449535679374389,0.3674129
2110,0.3330078125,0.3119548
2111,0.3828125,0.3292044
2112,0.2646484375,0.257697
2113,0.2568359375,0.23498401
2114,0.397044729044477,0.35065517
2115,0.3193359375,0.2775146
2116,0.345703125,0.29574484
2117,0.3423343184872923,0.29937756
2118,0.25390625,0.25140634
2119,0.201171875,0.24163504
2120,0.24292541086265884,0.22487028
2121,0.2663533647971652,0.27391234
2122,0.24609375,0.2249345
2123,0.22206725775904204,0.23304363
2124,0.3989988086510264,0.3380818
2125,0.2939453125,0.2758861
2126,0.369679977700391,0.3189097
2127,0.3388671875,0.2997624
2128,0.255859375,0.25548738
2129,0.34375,0.3034073
2130,0.373046875,0.33272472
2131,0.283203125,0.2733467
2132,0.24357263410312804,0.23706384
2133,0.3662109375,0.32329735
2134,0.2548828125,0.23762211
2135,0.294921875,0.28359035
2136,0.251953125,0.26398093
2137,0.3662109375,0.32036853
2138,0.19921875,0.21630265
2139,0.2578125,0.26355895
2140,0.3369140625,0.30016115
2141,0.4791494837487781,0.4048757
2142,0.287109375,0.26078358
2143,0.388671875,0.31794482
2144,0.3369140625,0.31878436
2145,0.4019552251344086,0.35200965
2146,0.2333984375,0.24930176
2147,0.2602228815371456,0.2702902
2148,0.16050277217741934,0.19371088
2149,0.3237357190860215,0.29827338
2150,0.4091796875,0.363661
2151,0.3154296875,0.28634283
2152,0.2880859375,0.2801209
2153,0.4306640625,0.3516114
2154,0.4013671875,0.34507254
2155,0.2646484375,0.24337019
2156,0.4892578125,0.40681323
2157,0.2255859375,0.21980354
2158,0.3134765625,0.2810056
2159,0.5390625,0.4411565
2160,0.2900390625,0.26528683
2161,0.20703125,0.20136015
2162,0.5166015625,0.42759448
2163,0.3046875,0.266187
2164,0.3837890625,0.32939044
2165,0.4293228402981427,0.35781017
2166,0.08984375,0.13356732
2167,0.2109375,0.2126451
2168,0.2646484375,0.24150273
2169,0.44921875,0.36253455
2170,0.3671875,0.31592143
2171,0.193359375,0.19106741
2172,0.126953125,0.17168815
2173,0.359375,0.32894123
2174,0.3876953125,0.32689485
2175,0.31640625,0.28653875
2176,0.4228515625,0.36017904
2177,0.404296875,0.34840977
2178,0.353515625,0.30970067
2179,0.2880859375,0.25008142
2180,0.2802734375,0.25574514
2181,0.1259765625,0.16200724
2182,0.1259765625,0.17005277
2183,0.3046875,0.2761072
2184,0.3095703125,0.2783634
2185,0.3251953125,0.2891142
2186,0.2255859375,0.22797357
2187,0.1826171875,0.20563965
2188,0.3232421875,0.27778345
2189,0.220703125,0.2146178
2190,0.2080078125,0.22105283
2191,0.419921875,0.34269214
2192,0.2958984375,0.27534834
2193,0.3291015625,0.28100377
2194,0.3491912573313783,0.3023358
2195,0.4833984375,0.39068794
2196,0.298828125,0.26908678
2197,0.2373046875,0.24671303
2198,0.22265625,0.22008121
2199,0.2763671875,0.24962196
2200,0.37890625,0.3297647
2201,0.14325207722385142,0.18149488
2202,0.2885880605449658,0.27320087
2203,0.2380387799364614,0.19556412
2204,0.244140625,0.23115264
2205,0.3271484375,0.27893776
2206,0.20703125,0.19627546
2207,0.248046875,0.24185352
2208,0.2529296875,0.24262473
2209,0.2216796875,0.20208636
2210,0.3486328125,0.30820727
2211,0.24609375,0.2297648
2212,0.18359375,0.19026153
2213,0.5595703125,0.45317927
2214,0.23190829667644183,0.23683302
2215,0.28986532410801563,0.26599964
2216,0.3037109375,0.27788472
2217,0.2275390625,0.22065118
2218,0.24980048723118278,0.22749424
2219,0.2978515625,0.25647262
2220,0.328125,0.2955462
2221,0.2158203125,0.19024305
2222,0.20287584769061584,0.21312928
2223,0.1142578125,0.14402577
2224,0.22535874114125123,0.20352194
2225,0.33749255406891493,0.2776565
2226,0.2060546875,0.22779146
2227,0.3720703125,0.3174386
2228,0.21875,0.19260027
2229,0.3134765625,0.28004575
2230,0.08203125,0.14858985
2231,0.4072265625,0.34497404
2232,0.21264720032991202,0.19287567
2233,0.2080078125,0.19772667
2234,0.2509765625,0.24093254
2235,0.095703125,0.17108834
2236,0.2548828125,0.22017395
2237,0.3837890625,0.32808518
2238,0.22339893389540566,0.20091662
2239,0.22510767961876832,0.20265031
2240,0.0986328125,0.16001146
2241,0.2094645420943304,0.19637442
2242,0.23319892473118278,0.20539549
2243,0.329701055413001,0.2975714
2244,0.080078125,0.15303831
2245,0.1298828125,0.15101802
2246,0.20703125,0.2347372
2247,0.16015625,0.14828967
2248,0.1845703125,0.1812132
2249,0.3310546875,0.28988558
2250,0.2255859375,0.2065029
2251,0.2265625,0.20557928
2252,0.2195136852394917,0.20088339
2253,0.224609375,0.20138301
2254,0.15598748319892472,0.16312934
2255,0.1669921875,0.16840087
2256,0.11980216733870967,0.14723885
2257,0.19411160496089933,0.17808762
2258,0.2724609375,0.23496018
2259,0.154296875,0.15714101
2260,0.3203125,0.27776262
2261,0.328125,0.29191372
2262,0.1650390625,0.16298877
2263,0.2314453125,0.21177243
2264,0.185546875,0.17492025
2265,0.1640625,0.16625959
2266,0.14720701215786902,0.15761895
2267,0.22419316654447702,0.19613086
2268,0.087890625,0.14978723
2269,0.1787109375,0.17250232
2270,0.2734375,0.24708267
2271,0.15112758125610948,0.1558229
2272,0.31640625,0.2733223
2273,0.240234375,0.21743053
2274,0.0498046875,0.12046085
2275,0.125,0.12483978
2276,0.12890625,0.13825634
2277,0.3359375,0.29098937
2278,0.23046875,0.20627266
2279,0.044921875,0.12372907
2280,0.115234375,0.13129792
2281,0.08271570289589443,0.15251924
2282,0.0595703125,0.13249008
2283,0.177734375,0.18506952
2284,0.22836288795210166,0.2029332
2285,0.33203125,0.29302606
2286,0.19140625,0.18984318
2287,0.17950517014907136,0.1788471
2288,0.16796875,0.17346749
2289,0.1298828125,0.16198674
2290,0.130859375,0.13536799
2291,0.2138671875,0.2017507
2292,0.12890625,0.14337164
2293,0.1726329576001955,0.21554954
2294,0.1884765625,0.16803956
2295,0.19588144550342132,0.19459246
2296,0.12378287664956011,0.14901991
2297,0.202952216214565,0.19948362
2298,0.17459085563294233,0.20923468
2299,0.1376953125,0.15535739
2300,0.107421875,0.13670158
2301,0.14453125,0.16696286
2302,0.08984375,0.16168083
2303,0.1328125,0.14245217
2304,0.15625,0.16422887
2305,0.143360902370479,0.15637992
2306,0.181640625,0.21040009
2307,0.15311984512463342,0.1564107
2308,0.26953125,0.22998552
2309,0.2255859375,0.2245958
2310,0.21875,0.22581026
2311,0.2587890625,0.23078144
2312,0.10523391678885631,0.15682547
2313,0.16015625,0.18200614
2314,0.0849609375,0.15539816
2315,0.2568359375,0.2527096
2316,0.130859375,0.14632592
2317,0.0859375,0.15591988
2318,0.16015625,0.20130947
2319,0.1181640625,0.144767
2320,0.3369140625,0.31162876
2321,0.0478515625,0.103787094
2322,0.14043026026392963,0.15849021
2323,0.0859375,0.16275875
2324,0.19030177022238515,0.19950204
2325,0.111328125,0.14714937
2326,0.05543495692815249,0.11973995
2327,0.0576171875,0.12451898
2328,0.1298828125,0.15382604
2329,0.18516789619990226,0.1869017
2330,0.25,0.23629878
2331,0.0595703125,0.12116452
2332,0.11328125,0.15489098
2333,0.11114865896871945,0.15153317
2334,0.1220703125,0.15970418
2335,0.11797600500977518,0.1573852
2336,0.0751953125,0.14571683
2337,0.0966796875,0.16283739
2338,0.0869140625,0.11177023
2339,0.166015625,0.17913558
2340,0.0908203125,0.17457643
2341,0.07700524651759531,0.13069095
2342,0.10533224126344086,0.18244912
2343,0.0966796875,0.15409799
2344,0.1337890625,0.16866146
2345,0.1533203125,0.24758539
2346,0.044921875,0.14870836
2347,0.1005859375,0.19277999
2348,0.0966796875,0.17819816
2349,0.12854349951124144,0.19040257
2350,0.06049723545943304,0.1547418
2351,0.15625,0.18704422
2352,0.0830078125,0.16360383
2353,0.09649544843597263,0.14083512
2354,0.0546875,0.12897445
2355,0.1201171875,0.18049802
2356,0.10509072580645161,0.16978654
2357,0.07904905913978495,0.1682842
2358,0.09762570259042033,0.18209153
2359,0.15234375,0.1883951
2360,0.15712346499266863,0.2313803
2361,0.09765625,0.17862985
2362,0.0751953125,0.15348408
2363,0.12890625,0.20472394
2364,0.08187851295210166,0.14098653
2365,0.134765625,0.17605735
2366,0.08588786045943304,0.14524646
2367,0.09375,0.13997625
2368,0.09375,0.1699329
2369,0.10546875,0.158521
2370,0.060546875,0.13500735
2371,0.048812851295210166,0.11691365
2372,0.06534472751710654,0.13826449
2373,0.099609375,0.18195246
2374,0.0634765625,0.14923137
2375,0.09174532624633432,0.16775486
2376,0.08783907624633432,0.16746025
2377,0.0830078125,0.15991859
2378,0.0869140625,0.17468445
2379,0.1162109375,0.20442265
2380,0.091796875,0.17003575
2381,0.134765625,0.1850687
2382,0.1533203125,0.22810057
2383,0.1171579071969697,0.18914406
2384,0.08196729136119257,0.17660789
2385,0.07993397941104595,0.17691809
2386,0.09173387096774194,0.15869564
2387,0.0947265625,0.15272863
2388,0.058588976967253174,0.15386437
2389,0.08203125,0.1756454
2390,0.1044921875,0.18595047
2391,0.12109375,0.19022055
2392,0.16869329637096775,0.21794797
2393,0.0869140625,0.17939305
2394,0.08203125,0.16567236
2395,0.0771484375,0.17482081
2396,0.181640625,0.22912617
2397,0.0908203125,0.18191816
2398,0.12890625,0.21002014
2399,0.21466905700146627,0.23504812
2400,0.0771484375,0.17989144
2401,0.09075921768084066,0.17353015
2402,0.1240234375,0.22243276
2403,0.19921875,0.2407103
2404,0.09761233809872923,0.19798025
2405,0.244140625,0.25065443
2406,0.18359375,0.20575497
2407,0.1982421875,0.22647525
2408,0.14313179679863147,0.21146289
2409,0.12890625,0.20066355
2410,0.1181640625,0.20815866
2411,0.21155608504398826,0.24661078
2412,0.1640625,0.19933754
2413,0.068359375,0.16194001
2414,0.162109375,0.21124384
2415,0.1396112078445748,0.21618886
2416,0.1826171875,0.26842138
2417,0.0791015625,0.1794594
2418,0.0952095934139785,0.18287036
2419,0.0859375,0.19936073
2420,0.1533203125,0.2230987
2421,0.078125,0.16897687
2422,0.22834952346041057,0.26117435
2423,0.25551380742913,0.27032286
2424,0.0673828125,0.16078778
2425,0.1533203125,0.21497354
2426,0.171875,0.23423605
2427,0.17578125,0.20544527
2428,0.234375,0.26933166
2429,0.1880555810117302,0.23680067
2430,0.099609375,0.165993
2431,0.064453125,0.15453893
2432,0.201171875,0.22412708
2433,0.0654296875,0.15471573
2434,0.13818979869257086,0.22497103
2435,0.1943359375,0.21442965
2436,0.23828125,0.22326869
2437,0.275390625,0.27525485
2438,0.2568359375,0.27482405
2439,0.0615234375,0.1693422
2440,0.06933307368035191,0.16584757
2441,0.2158203125,0.23750587
2442,0.125,0.17776743
2443,0.16753058559384165,0.21727374
2444,0.150390625,0.19163562
2445,0.2587890625,0.2804429
2446,0.080078125,0.15381797
2447,0.1982421875,0.21173644
2448,0.06585639662756598,0.15859026
2449,0.18218188691348974,0.22005866
2450,0.099609375,0.15224533
2451,0.09028191440615836,0.18477562
2452,0.140625,0.1873941
2453,0.26953125,0.2643345
2454,0.1884765625,0.21638954
2455,0.21737345735581623,0.22920083
2456,0.1591796875,0.19695824
2457,0.09375,0.1712338
2458,0.1962890625,0.21001309
2459,0.2109375,0.22032374
2460,0.080078125,0.1374152
2461,0.197265625,0.2176207
2462,0.080078125,0.16131242
2463,0.30078125,0.27929905
2464,0.1220703125,0.18959035
2465,0.2841796875,0.25602403
2466,0.1577277309384164,0.20150176
2467,0.0625,0.1645172
2468,0.060546875,0.15551129
2469,0.140625,0.15138389
2470,0.1435546875,0.19007309
2471,0.087890625,0.1750959
2472,0.0771484375,0.1405668
2473,0.138671875,0.17720838
2474,0.1640625,0.19121131
2475,0.1342644565615836,0.17469566
2476,0.208984375,0.22857894
2477,0.1650390625,0.18406428
2478,0.0615234375,0.14251338
2479,0.052734375,0.15642346
2480,0.1220703125,0.1830626
2481,0.150390625,0.18596846
2482,0.0654296875,0.16084494
2483,0.169921875,0.21246338
2484,0.3818359375,0.33271354
2485,0.05078125,0.12550773
2486,0.212890625,0.22652555
2487,0.177734375,0.2049591
2488,0.3095703125,0.2849421
2489,0.24081477578201368,0.24708562
2490,0.07554565310361681,0.16236426
2491,0.1240234375,0.14058883
2492,0.2867065310361681,0.2605241
2493,0.1357421875,0.17969267
2494,0.3330078125,0.28995523
2495,0.240234375,0.24395356
2496,0.267578125,0.23685738
2497,0.248046875,0.24722601
2498,0.0654296875,0.14376794
2499,0.236328125,0.19774126
2500,0.298828125,0.27690327
2501,0.083984375,0.14533497
2502,0.2548828125,0.23464133
2503,0.44140625,0.36959827
2504,0.2138671875,0.20413934
2505,0.22317460135630499,0.21191606
2506,0.1484375,0.16593705
2507,0.1279296875,0.16801012
2508,0.34142076001955035,0.28845948
2509,0.2373046875,0.22638568
2510,0.251953125,0.23422658
2511,0.0537109375,0.13888335
2512,0.197265625,0.19534701
2513,0.37109375,0.31323606
2514,0.3189560040933529,0.2847835
2515,0.146484375,0.15770985
2516,0.16940256903714565,0.17666046
2517,0.1025390625,0.17084727
2518,0.1455078125,0.1579521
2519,0.2822265625,0.2748698
2520,0.0775235978739003,0.16397074
2521,0.15234375,0.19806056
2522,0.345703125,0.29603204
2523,0.1572265625,0.1957031
2524,0.1318359375,0.17873044
2525,0.109375,0.13935345
2526,0.11328125,0.15042952
2527,0.1220703125,0.15453793
2528,0.17430065524193547,0.18919542
2529,0.3486328125,0.30357474
2530,0.1806640625,0.17831388
2531,0.0927734375,0.18619113
2532,0.4599609375,0.37584013
2533,0.13517324199657868,0.17359827
2534,0.0625,0.13291447
2535,0.3902842054618768,0.31200168
2536,0.1640625,0.17532635
2537,0.1474609375,0.17287013
2538,0.24173024346285435,0.23134583
2539,0.23293068029081135,0.22331436
2540,0.232421875,0.21845488
2541,0.3359375,0.29047635
2542,0.33560052388807426,0.28813246
2543,0.2822265625,0.25062108
2544,0.09765625,0.13967985
2545,0.29842241721652,0.25974777
2546,0.1279296875,0.17942756
2547,0.0556640625,0.12915331
2548,0.2880859375,0.26025927
2549,0.1220703125,0.16423512
2550,0.14453125,0.16988839
2551,0.2939453125,0.23956703
2552,0.1630859375,0.17119025
2553,0.244140625,0.21521829
2554,0.275390625,0.25070187
2555,0.287109375,0.25833172
2556,0.2333984375,0.20863585
2557,0.19577739338954056,0.19072342
2558,0.248046875,0.22422571
2559,0.1552734375,0.17731838
2560,0.07421875,0.122888416
2561,0.2744140625,0.23836431
2562,0.20703125,0.2108778
2563,0.375,0.30739453
2564,0.083984375,0.13583617
2565,0.3505859375,0.30622652
2566,0.2724609375,0.23542754
2567,0.2294921875,0.20960203
2568,0.2060546875,0.2084079
2569,0.2138671875,0.18699609
2570,0.14789623808651026,0.19971931
2571,0.05859375,0.149619
2572,0.2001953125,0.19662943
2573,0.1830811262829912,0.17880735
2574,0.25053553427419356,0.23448792
2575,0.23390915200391008,0.21836242
2576,0.2587890625,0.23753726
2577,0.1259765625,0.19721864
2578,0.3671875,0.29831493
2579,0.2060546875,0.203179
2580,0.1064453125,0.15612918
2581,0.3232421875,0.2775273
2582,0.1845703125,0.19478263
2583,0.2216796875,0.20530708
2584,0.169921875,0.18175891
2585,0.13515892289833822,0.14729717
2586,0.3326297883064516,0.28666747
2587,0.31309471988025417,0.2909609
2588,0.255859375,0.24784772
2589,0.146484375,0.20231333
2590,0.197265625,0.22244881
2591,0.244140625,0.23435041
2592,0.2412109375,0.23367265
2593,0.0859375,0.13410221
2594,0.19140625,0.19566318
2595,0.26171875,0.2449674
2596,0.09120120051319648,0.19756903
2597,0.064453125,0.14365403
2598,0.31700383369990226,0.27081913
2599,0.28125,0.2500629
2600,0.220703125,0.20601545
2601,0.2705078125,0.23869331
2602,0.15625,0.22118479
2603,0.291015625,0.26439586
2604,0.2080078125,0.21869798
2605,0.2456517671676442,0.24231036
2606,0.1572265625,0.18635628
2607,0.283203125,0.2576603
2608,0.130859375,0.17875975
2609,0.0810546875,0.17081143
2610,0.1533203125,0.19630809
2611,0.2646484375,0.25912175
2612,0.20703125,0.20305257
2613,0.1923828125,0.19531132
2614,0.07065615835777127,0.12015891
2615,0.052734375,0.11292757
2616,0.271484375,0.23590381
2617,0.17234848484848486,0.17183834
2618,0.1767578125,0.20941967
2619,0.30824150018328444,0.25599074
2620,0.0869140625,0.16216172
2621,0.12247602028347997,0.16363549
2622,0.15625,0.18327564
2623,0.138671875,0.14557469
2624,0.08203125,0.16298194
2625,0.24859004612658847,0.21865377
2626,0.1875,0.20814107
2627,0.310546875,0.2634915
2628,0.2251057704056696,0.19713691
2629,0.28515625,0.25413528
2630,0.17334413947947214,0.19572179
2631,0.1273712426686217,0.18309382
2632,0.1318359375,0.15211779
2633,0.138671875,0.19992979
2634,0.41015625,0.3391439
2635,0.18359375,0.19132634
2636,0.216796875,0.20739026
2637,0.2890625,0.25468314
2638,0.076171875,0.16209544
2639,0.1103515625,0.13029198
2640,0.1142578125,0.15819578
2641,0.1796875,0.20785485
2642,0.37890625,0.31723982
2643,0.1650390625,0.16602728
2644,0.19921875,0.22265172
2645,0.0986328125,0.15720344
2646,0.2646484375,0.24447206
2647,0.39453125,0.3251468
2648,0.158203125,0.17820513
2649,0.18359375,0.19734596
2650,0.203125,0.20804007
2651,0.130859375,0.1744672
2652,0.076171875,0.14387502
2653,0.076171875,0.15164648
2654,0.1201171875,0.16904475
2655,0.1103515625,0.18426679
2656,0.236328125,0.24402374
2657,0.15116767473118278,0.17365776
2658,0.14453125,0.16791266
2659,0.1513671875,0.20659718
2660,0.19140625,0.19673006
2661,0.09375,0.15152326
2662,0.326171875,0.28492007
2663,0.09765625,0.16318241
2664,0.1865234375,0.17676993
2665,0.080078125,0.18009207
2666,0.287109375,0.25766668
2667,0.13134431512707723,0.2066301
2668,0.123046875,0.13647689
2669,0.25,0.21751434
2670,0.1416015625,0.16773547
2671,0.2509765625,0.25134325
2672,0.1484375,0.18878597
2673,0.12871151026392963,0.14872244
2674,0.287109375,0.26965556
2675,0.2724609375,0.26795426
2676,0.1259765625,0.1549846
2677,0.11572217894672532,0.16492309
2678,0.076171875,0.16316216
2679,0.1640625,0.18041952
