step,kolmogorov_smirnov,jensen_shannon
1801,0.2265625,0.34793758
1802,0.3125,0.37330607
1803,0.22435544965786902,0.31985548
1804,0.232421875,0.32815328
1805,0.23710517473118278,0.33295545
1806,0.166015625,0.29972452
1807,0.1923828125,0.31749997
1808,0.19117714442815248,0.31324002
1809,0.2255859375,0.30068722
1810,0.1669921875,0.31570658
1811,0.0908203125,0.28636518
1812,0.240234375,0.33425537
1813,0.1494140625,0.2755047
1814,0.1103515625,0.27743933
1815,0.3291015625,0.38015845
1816,0.1845703125,0.31375265
1817,0.2255859375,0.32774553
1818,0.24609375,0.3148588
1819,0.208984375,0.31548667
1820,0.32421875,0.3816036
1821,0.2041015625,0.30604964
1822,0.267578125,0.35562247
1823,0.1247164818548387,0.29480436
1824,0.2841796875,0.3566326
1825,0.25569327346041054,0.35799634
1826,0.267578125,0.34602264
1827,0.197265625,0.3226667
1828,0.240234375,0.36356568
1829,0.23828125,0.3440436
1830,0.2019164681085044,0.3394255
1831,0.2724609375,0.36280817
1832,0.24609375,0.3390083
1833,0.2353515625,0.32193258
1834,0.1337890625,0.3037845
1835,0.345703125,0.39215225
1836,0.2568359375,0.33949187
1837,0.212890625,0.32939616
1838,0.2734375,0.34204394
1839,0.2529296875,0.34180135
1840,0.2537172379032258,0.35233626
1841,0.18042063782991202,0.325891
1842,0.1591796875,0.3092698
1843,0.2158203125,0.34663472
1844,0.1484375,0.34486333
1845,0.1220703125,0.3283494
1846,0.3330078125,0.38344392
1847,0.146484375,0.33060238
1848,0.28125,0.35692954
1849,0.3076171875,0.3769837
1850,0.3642578125,0.41899395
1851,0.2236328125,0.34597468
1852,0.26953125,0.3542543
1853,0.20584849248533724,0.3371104
1854,0.2705078125,0.3675161
1855,0.1689453125,0.34016767
1856,0.2587890625,0.36355606
1857,0.2685546875,0.36023635
1858,0.201171875,0.335352
1859,0.150390625,0.33192328
1860,0.1853044049364614,0.3257021
1861,0.2107141220674487,0.36644801
1862,0.18434979838709678,0.3435932
1863,0.23322756292766372,0.3356999
1864,0.21464805565738027,0.3213552
1865,0.171875,0.33227402
1866,0.322265625,0.4033818
1867,0.177734375,0.32086334
1868,0.244140625,0.34937492
1869,0.2197265625,0.3363749
1870,0.328125,0.38958356
1871,0.171875,0.3157854
1872,0.2185858076735093,0.3453761
1873,0.1611328125,0.31421468
1874,0.2197265625,0.32130614
1875,0.2431640625,0.34750792
1876,0.1689453125,0.32448995
1877,0.2900390625,0.35316792
1878,0.2470703125,0.34683856
1879,0.16891476509042033,0.30781475
1880,0.140625,0.2899198
1881,0.1833885095918866,0.33280998
1882,0.1982421875,0.32128647
1883,0.1865234375,0.31376877
1884,0.1962890625,0.31208757
1885,0.15232656708211142,0.31215262
1886,0.15625,0.31033665
1887,0.19708043132942327,0.30426973
1888,0.1650390625,0.31576526
1889,0.2724609375,0.34243914
1890,0.15719315127077224,0.31833264
1891,0.1611328125,0.29572892
1892,0.171875,0.32527414
1893,0.20390300433773215,0.30596703
1894,0.26937278531280545,0.34710842
1895,0.1540486772971652,0.30271748
1896,0.16968226875610948,0.32043496
1897,0.17578125,0.30578253
1898,0.2352083715175953,0.330377
1899,0.3447265625,0.41407508
1900,0.20095995234604105,0.3107727
1901,0.3115234375,0.36176273
1902,0.1513671875,0.31511718
1903,0.1943359375,0.3161835
1904,0.19998434445259042,0.33055058
1905,0.2568359375,0.34952754
1906,0.2255859375,0.32191548
1907,0.2490234375,0.36791483
1908,0.3154296875,0.39143354
1909,0.2392578125,0.3376312
1910,0.31826009591886606,0.3879329
1911,0.11328125,0.29960716
1912,0.09765625,0.28302684
1913,0.1767578125,0.31353965
1914,0.1872546661168133,0.3142519
1915,0.1298828125,0.31077796
1916,0.1513671875,0.3120922
1917,0.1591796875,0.29677728
1918,0.173828125,0.32999247
1919,0.10546875,0.3185531
1920,0.2138671875,0.33040792
1921,0.3173828125,0.37775543
1922,0.33290566959921797,0.3913641
1923,0.1787109375,0.3349613
1924,0.1337890625,0.3281368
1925,0.15234375,0.3301216
1926,0.13671875,0.34555763
1927,0.26171875,0.33415976
1928,0.16381334769061584,0.3205595
1929,0.314453125,0.3917614
1930,0.12860077590420332,0.3234577
1931,0.1962890625,0.3441541
1932,0.1748046875,0.3423232
1933,0.2392578125,0.35559675
1934,0.2578125,0.3381052
1935,0.1484375,0.3389296
1936,0.23711758461632454,0.3408053
1937,0.2373046875,0.3380523
1938,0.20703125,0.33432513
1939,0.21269493065738027,0.32370085
1940,0.244140625,0.3516523
1941,0.17845796676441839,0.3594242
1942,0.2421875,0.34450516
1943,0.1943359375,0.33568174
1944,0.17553209769061584,0.31869808
1945,0.119140625,0.332509
1946,0.1328125,0.33775613
1947,0.12764521474828935,0.3052791
1948,0.27734375,0.37040907
1949,0.150390625,0.33230677
1950,0.140625,0.32791933
1951,0.2890625,0.4076946
1952,0.3447265625,0.40890944
1953,0.22636394183773215,0.34531173
1954,0.25390625,0.37359837
1955,0.1445150216886608,0.33502156
1956,0.24299223332111436,0.3580123
1957,0.2392578125,0.3391088
1958,0.142578125,0.32141253
1959,0.2840603616813294,0.39498442
1960,0.1982421875,0.3609442
1961,0.185546875,0.3261373
1962,0.2685546875,0.36816633
1963,0.16015625,0.34952214
1964,0.171875,0.35366598
1965,0.2556522253787879,0.35487214
1966,0.3125,0.3912822
1967,0.2177734375,0.36153772
1968,0.205078125,0.36791086
1969,0.2958984375,0.3834561
1970,0.31640625,0.38903475
1971,0.171875,0.36238578
1972,0.21757487933773215,0.38632575
1973,0.359375,0.44374216
1974,0.17184349798387097,0.37341
1975,0.265625,0.38660106
1976,0.1826171875,0.37021616
1977,0.2119140625,0.35904968
1978,0.1943359375,0.36995906
1979,0.1572265625,0.3403098
1980,0.3271484375,0.40461376
1981,0.1640625,0.35136566
1982,0.24297409579667645,0.35146764
1983,0.201171875,0.3425954
1984,0.2275390625,0.33689648
1985,0.25,0.36067158
1986,0.240234375,0.32965395
1987,0.1787109375,0.32098863
1988,0.3046875,0.39807975
1989,0.3505859375,0.39179182
1990,0.2509765625,0.34317544
1991,0.21072844116568915,0.34252068
1992,0.19921875,0.3302372
1993,0.224609375,0.33541733
1994,0.2197265625,0.34772775
1995,0.3212890625,0.3865903
1996,0.1689453125,0.3200985
1997,0.244140625,0.32719967
1998,0.2724609375,0.3763939
1999,0.142578125,0.32396436
